cell,batchsize,mse,nse,y_test,yhat
627,1,0.017634358544618096,-0.050605108753905004,"[0.27616828 0.26107226 0.25541126 0.25219225 0.24497724 0.35675436
 0.31401931 0.61094461 0.58719059 0.53113553 0.41636142 0.33177933]","[0.23055632 0.25063574 0.23963204 0.30388957 0.4027114  0.5386828
 0.6678454  0.61579335 0.49347854 0.42225248 0.36550868 0.3226464 ]"
628,8,0.07654885975747723,-0.6830881008184935,"[0.29254815 0.1240922  0.11240922 0.10262078 0.03615409 0.08951689
 0.14761604 0.5822545  0.50978844 0.60214714 0.55020524 0.4610041 ]","[0.12901266 0.13070859 0.25916556 0.36242327 0.4920921  0.61535287
 0.68672323 0.6937467  0.62260514 0.5780864  0.5167198  0.4312366 ]"
629,1,0.11545345935691038,-1.4414074369398007,"[0.40311545 0.21109332 0.20512447 0.18561654 0.13437182 0.14383462
 0.21749891 0.57431941 0.60081526 0.66094046 0.72499636 0.58916873]","[0.2620432  0.23418386 0.36195898 0.48721057 0.63587224 0.7856768
 0.88428235 0.8437382  0.7587639  0.63782835 0.54538965 0.48400342]"
630,1,0.09021372258849525,-0.44063569755401955,"[0.33100342 0.28316247 0.27073625 0.23454489 0.23314694 0.24728176
 0.30646163 0.90556073 0.8953091  0.76964896 0.57129543 0.44004349]","[0.31482035 0.27242208 0.35659662 0.5392094  0.74983984 0.84481204
 0.8602423  0.7701173  0.772752   0.66046476 0.50385773 0.40165442]"
631,4,0.030460630708901596,0.4811322066505026,"[0.3088406  0.26903301 0.25991043 0.223586   0.24050423 0.29142478
 0.43158069 0.93116603 0.89119257 0.66926522 0.57654669 0.3780063 ]","[0.24324614 0.23648825 0.24875036 0.33429858 0.41649884 0.5217766
 0.5836421  0.6224186  0.59244204 0.5067359  0.4150865  0.31831402]"
632,2,0.008936694676498854,0.731389156546635,"[0.16703149 0.14564742 0.14009092 0.10607846 0.11214009 0.17646068
 0.4145479  0.7233541  0.5054723  0.32193972 0.31385755 0.17225122]","[0.15354726 0.12893392 0.10877251 0.14260253 0.18711683 0.31381658
 0.43639836 0.48116276 0.40639335 0.3071118  0.21022514 0.16413371]"
633,5,0.004019286939582886,0.7337913406740039,"[0.3922099  0.34325128 0.34595618 0.31850149 0.31417365 0.38855829
 0.54233162 0.74005951 0.57546659 0.47538545 0.44671355 0.35366513]","[0.33652198 0.28229028 0.28660756 0.31709936 0.37758827 0.47426054
 0.52350837 0.60043335 0.5963327  0.5362619  0.3970104  0.34578997]"
634,7,0.005820884410027416,0.6234561515231625,"[0.33797619 0.27416667 0.28285714 0.27404762 0.26285714 0.35392857
 0.48738095 0.69904762 0.51238095 0.4222619  0.39547619 0.31047619]","[0.23323481 0.21591955 0.23691702 0.3083487  0.40623024 0.465632
 0.5250192  0.59039813 0.5306181  0.48604152 0.40529978 0.34853256]"
635,1,0.004346705022400509,0.8118070026950355,"[0.31939368 0.35347237 0.36691034 0.44990325 0.37680069 0.47742421
 0.74263599 0.78950763 0.59342077 0.55525693 0.36400774 0.36056762]","[0.3686906  0.3546207  0.39408237 0.42421812 0.49693102 0.62366337
 0.7582425  0.7890346  0.64106333 0.5494511  0.44748718 0.41531795]"
636,5,0.01014367194226268,0.3376123087677103,"[0.36515124 0.41523275 0.41577613 0.43225865 0.39567107 0.46123891
 0.6919942  0.75855823 0.60894765 0.51141098 0.40345952 0.394856  ]","[0.4212893  0.4506719  0.506179   0.50592184 0.5701377  0.64488167
 0.7667246  0.82372564 0.75783914 0.5635112  0.4691754  0.4176889 ]"
637,2,0.013853200093883598,0.1459886623043295,"[0.11019164 0.32817944 0.25783972 0.22691638 0.23802265 0.23279617
 0.23824042 0.43053136 0.56794425 0.49978223 0.20078397 0.29594948]","[0.26967967 0.35594872 0.3208772  0.32668352 0.30282283 0.35865277
 0.47798675 0.536312   0.48758665 0.3927081  0.33722347 0.32525623]"
638,1,0.015288543145251868,0.28527229710109536,"[0.17511322 0.22751779 0.11451369 0.09920207 0.11731723 0.10955359
 0.1164546  0.37804615 0.51132198 0.42074617 0.4280785  0.34440371]","[0.33495203 0.3231326  0.27001956 0.22726965 0.22906929 0.267663
 0.34873882 0.4092159  0.40588364 0.3829873  0.38326076 0.3793648 ]"
639,1,0.008848105948183081,0.37763371885830666,"[0.14479638 0.26077638 0.1471779  0.13693737 0.13026911 0.15456061
 0.15336985 0.37818528 0.4846392  0.42700643 0.24886878 0.27697071]","[0.26899958 0.28500813 0.2636041  0.22237158 0.20582905 0.2546227
 0.3310002  0.3851582  0.3925191  0.313807   0.2706679  0.2624354 ]"
640,3,0.0159396814485724,0.2247704898098578,"[0.27615158 0.15361924 0.08668028 0.07125028 0.0483322  0.0329022
 0.04424779 0.23054232 0.36873156 0.33605627 0.47084184 0.31404584]","[0.2536977  0.22451818 0.21310194 0.16893    0.1832737  0.22719577
 0.26900947 0.30490807 0.33254325 0.3148318  0.2737977  0.22670838]"
641,1,0.0047489627816544614,0.5852842475502325,"[0.1730927  0.16488925 0.08422204 0.08066721 0.11785617 0.12250479
 0.09980859 0.31200438 0.414274   0.33661471 0.27782335 0.24364233]","[0.26235285 0.20135212 0.16196382 0.13356364 0.13753921 0.18470858
 0.2591039  0.33957314 0.37462026 0.3948593  0.3224033  0.28243446]"
642,4,0.007302446553678672,0.7696346302301991,"[0.31338927 0.14264867 0.08135717 0.04888727 0.0780737  0.12914995
 0.13754104 0.37686976 0.50674936 0.46661802 0.54542138 0.41700109]","[0.374217   0.18503544 0.22177634 0.12100703 0.14670943 0.23022681
 0.28831667 0.37863433 0.4275158  0.45161605 0.46054864 0.34055695]"
643,6,0.004721283589900111,0.895579307085312,"[0.48992694 0.14921408 0.09763117 0.05556785 0.1018375  0.14766438
 0.17113128 0.38211202 0.41642683 0.36882887 0.79721054 0.47885765]","[0.6157709  0.23010108 0.16480857 0.08839013 0.09484069 0.195668
 0.21974109 0.34906012 0.41407317 0.43557513 0.67031634 0.43074828]"
644,2,0.0024925502814860437,0.8626055554013672,"[0.22352568 0.14584654 0.08053266 0.02916931 0.10653139 0.07450856
 0.10748256 0.31293595 0.42358909 0.37095751 0.37824984 0.32942295]","[0.19918914 0.16399911 0.12748753 0.10278244 0.08999072 0.12129429
 0.16679987 0.28552473 0.4037245  0.4508527  0.44508618 0.38762787]"
645,1,0.013628486158250424,0.5354252754264924,"[0.36673774 0.20279555 0.17555082 0.10234542 0.16891732 0.17223407
 0.19474058 0.44918266 0.60814973 0.50675195 0.57900971 0.40037906]","[0.3237388  0.26327315 0.23367059 0.2269254  0.2428065  0.32218516
 0.416853   0.53926283 0.6202959  0.6641983  0.6125232  0.56676406]"
646,3,0.0140111180154703,0.35774602880880013,"[0.06251649 0.14244263 0.10999736 0.04035874 0.13400158 0.14217884
 0.14349776 0.30941704 0.54365603 0.45449749 0.20390398 0.23951464]","[0.1548616  0.13644308 0.14711387 0.15755957 0.18279736 0.26358467
 0.37094438 0.51858133 0.6023959  0.5065971  0.3641773  0.24085243]"
647,3,0.002703872436825592,0.8738657210611946,"[0.15561824 0.14809591 0.09285378 0.06699577 0.11542078 0.19675599
 0.21368124 0.464504   0.52421251 0.42971321 0.2980724  0.29102022]","[0.18294756 0.13692313 0.0761648  0.09403729 0.14516255 0.23218209
 0.34035063 0.45107883 0.5146706  0.49050638 0.3838896  0.32340208]"
648,4,0.0025359986575673216,0.9036507891172583,"[0.22518727 0.1701779  0.11189139 0.07116105 0.24227528 0.25327715
 0.22823034 0.45903558 0.58450375 0.50983146 0.48455056 0.4122191 ]","[0.22812125 0.2042947  0.15696539 0.12598214 0.15821755 0.2300759
 0.33819762 0.47374207 0.53933305 0.54622865 0.45463938 0.40518406]"
649,2,0.006886240545913222,0.6692488901320877,"[0.31340996 0.22835249 0.16628352 0.11915709 0.24521073 0.20191571
 0.17931034 0.23908046 0.42490421 0.47739464 0.60727969 0.44750958]","[0.29853988 0.20517588 0.16224706 0.15246299 0.16002479 0.21596856
 0.30939135 0.41452014 0.48067808 0.5232899  0.46875304 0.41301286]"
650,4,0.0020811393692435017,0.8847474215364669,"[0.16389685 0.31232092 0.24670487 0.18338109 0.22063037 0.26790831
 0.2469914  0.41661891 0.54297994 0.59598854 0.43266476 0.39169054]","[0.22731972 0.27640715 0.21480525 0.21188775 0.23103124 0.24777341
 0.3050575  0.40505672 0.50997233 0.49540305 0.4541316  0.4379991 ]"
651,2,0.017409004189165467,0.6391890593326968,"[0.04425914 0.1568313  0.11610006 0.04425914 0.05195638 0.16420783
 0.11642078 0.37940988 0.60423348 0.64817191 0.54490058 0.39672867]","[0.17313659 0.22294351 0.21195816 0.26417387 0.28283837 0.28241175
 0.34465176 0.40287822 0.5747531  0.62184453 0.57445717 0.486294  ]"
652,4,0.054408357648359114,0.49517484394380207,"[0.13415027 0.08448887 0.04514673 0.         0.00580458 0.08900355
 0.05675589 0.45307965 0.81844566 0.80199936 0.84875847 0.48113512]","[ 0.02908283 -0.00337371 -0.03750461  0.00910991  0.13976312  0.3170052
  0.4127367   0.5145422   0.5117839   0.41541713  0.43032792  0.39043754]"
653,5,0.0163332823618096,0.746445012128134,"[0.11418182 0.12242424 0.06472727 0.02424242 0.03515152 0.03660606
 0.09284848 0.41236364 0.73527273 0.64557576 0.57818182 0.37309091]","[0.11470239 0.12508613 0.08217409 0.05876726 0.14814481 0.23315465
 0.39395592 0.4816392  0.5718649  0.5499058  0.5190635  0.46409756]"
654,5,0.018266601194300583,0.6968822456947872,"[0.16430486 0.16353887 0.09670624 0.06702413 0.11489851 0.09900421
 0.15013405 0.49751053 0.84297204 0.63672922 0.5151283  0.29394868]","[0.11195154 0.08892328 0.04401046 0.09851047 0.13767083 0.16378349
 0.27370468 0.39335126 0.48065582 0.45654306 0.40316612 0.29758218]"
655,8,0.036986058512765374,0.5448027073349729,"[0.30311731 0.09249385 0.04655455 0.02604594 0.07054963 0.05209188
 0.08654635 0.4259639  0.76640689 0.73154225 0.74835931 0.4216571 ]","[0.16883807 0.10368106 0.10532372 0.12058653 0.13256451 0.18853222
 0.2636201  0.3742881  0.42037976 0.42115697 0.3907947  0.30820522]"
656,8,0.025376738337706987,0.09716604166099096,"[0.12582539 0.04695525 0.02696258 0.03613353 0.06034483 0.06272927
 0.05227439 0.23972854 0.3604182  0.445708   0.49926632 0.32391783]","[0.1025262  0.07866327 0.10201427 0.09391659 0.18348259 0.22089876
 0.24138361 0.21150075 0.22655518 0.19705768 0.16683227 0.1595929 ]"
657,1,0.025945321874159096,-0.38201488892446656,"[0.0470467  0.04876374 0.02678571 0.0314217  0.07760989 0.07554945
 0.06696429 0.23042582 0.33447802 0.38083791 0.37208104 0.27987637]","[0.14862508 0.16461527 0.18490407 0.21014103 0.27610263 0.29889923
 0.30031925 0.27813607 0.28752515 0.23145698 0.15868276 0.15909252]"
658,3,0.029782709410670943,0.09482157409463787,"[0.03933403 0.05848075 0.03121748 0.0628512  0.09719043 0.08532778
 0.09573361 0.2074922  0.45868887 0.57960458 0.42622268 0.26971904]","[0.10008267 0.19111192 0.25514305 0.22950171 0.2463279  0.30155474
 0.3208031  0.35289252 0.29541266 0.29936457 0.3183431  0.29361114]"
659,1,0.01672225350494072,0.5982496561790982,"[0.10933834 0.07484749 0.06264664 0.09479118 0.12951666 0.17386204
 0.1928672  0.42280619 0.60183013 0.61145002 0.5452839  0.23603942]","[0.12104607 0.13403018 0.13800706 0.21127364 0.29398996 0.29524487
 0.2775496  0.3145426  0.38495028 0.41808882 0.36830574 0.27286276]"
660,6,0.010719628920293704,0.6667559563368086,"[0.08930727 0.06710113 0.0407917  0.06468742 0.09606565 0.19140719
 0.20057929 0.39295197 0.51629254 0.51870625 0.4825006  0.19309679]","[0.05771755 0.06386169 0.11647107 0.22696294 0.22159073 0.3151683
 0.31190014 0.45154685 0.49974728 0.4630293  0.4098507  0.39313605]"
661,3,0.05626567996638252,0.03939655070756798,"[0.17834681 0.13252471 0.09478886 0.07884097 0.12084456 0.19002695
 0.1583558  0.45485175 0.82097934 0.67070979 0.56940701 0.26909254]","[0.21109453 0.27380365 0.31632718 0.3226276  0.35936752 0.39031887
 0.36120096 0.39203277 0.36606476 0.3478374  0.26564527 0.2778879 ]"
662,8,0.006021650080899342,0.8551546660504308,"[0.16517432 0.14269385 0.11468851 0.10744904 0.16231663 0.28462564
 0.25090493 0.57953896 0.70737283 0.587731   0.45551534 0.18365403]","[0.07456863 0.05550593 0.06604037 0.17969087 0.2479131  0.2925745
 0.39375466 0.53379434 0.599375   0.53249377 0.41589826 0.23552313]"
663,2,0.011996863398837715,0.31001602374951265,"[0.18686579 0.0899866  0.06165039 0.03905801 0.03293127 0.0679686
 0.06567107 0.23262493 0.29599847 0.40398239 0.38694237 0.28087306]","[0.05768475 0.02557087 0.0818969  0.1638725  0.1590356  0.1345964
 0.2017446  0.32837415 0.42204428 0.3679353  0.27063295 0.11236088]"
664,1,0.03346325880037499,-3.07733687671422,"[0.11404982 0.1106913  0.11572908 0.09040022 0.03316541 0.08844109
 0.12930311 0.25006997 0.24447243 0.32899524 0.28099636 0.2472712 ]","[0.03086422 0.05945567 0.10990645 0.1027974  0.06542817 0.13207732
 0.41258776 0.63570184 0.60275453 0.3619282  0.18528901 0.10129552]"
665,2,0.029186889281378914,-1.8275769919675944,"[0.09783775 0.08296274 0.07360834 0.0641006  0.06486735 0.13740224
 0.12651434 0.29197976 0.27051066 0.35101978 0.30363441 0.20196289]","[0.02820864 0.03849307 0.11892507 0.20169184 0.22111975 0.31424344
 0.46744573 0.55509824 0.5440195  0.41571867 0.26057968 0.18117759]"
666,1,0.02640010060700412,-0.7137330913595867,"[0.22177955 0.17164675 0.15587649 0.12649402 0.1062417  0.17861886
 0.21148738 0.35906375 0.47227756 0.46298141 0.3939243  0.24203187]","[0.07402356 0.0582683  0.08842298 0.15036388 0.23563115 0.3267308
 0.50081414 0.6382009  0.7181729  0.5541386  0.3410485  0.17048703]"
667,4,0.03874572159763231,-0.13495715478953096,"[0.2312434  0.16150053 0.14195139 0.13842902 0.14758718 0.21486439
 0.22402254 0.48485382 0.6861571  0.61289186 0.43730187 0.27809088]","[0.17038253 0.13748601 0.18671525 0.23190135 0.39745942 0.54013896
 0.61045605 0.62819356 0.5220142  0.37961918 0.28183594 0.19883475]"
668,4,0.01846970476654142,0.17219169708141746,"[0.31811789 0.27924818 0.26275412 0.2513745  0.24229638 0.37271449
 0.34317862 0.57383966 0.71768316 0.59672676 0.47960619 0.37718962]","[0.27517954 0.26407328 0.29991937 0.34054568 0.36235797 0.46184766
 0.67799217 0.7981771  0.7346611  0.5559752  0.36198932 0.2789036 ]"
669,3,0.008331606506134619,0.632214954136329,"[0.13542107 0.16405699 0.15658062 0.15573424 0.12272535 0.31880378
 0.28650021 0.52278177 0.53618282 0.51304838 0.2962336  0.23557624]","[0.09348439 0.10352714 0.13820991 0.16451012 0.2565023  0.37212437
 0.48832926 0.6313719  0.5681966  0.40022528 0.24378797 0.16945809]"
670,6,0.024375629210386343,-0.052528107064813145,"[0.22484216 0.13941502 0.14018812 0.13426105 0.04020101 0.09109651
 0.17240046 0.47725809 0.36077825 0.48936993 0.39775802 0.39698492]","[0.14747453 0.1624235  0.18547572 0.1860322  0.28527507 0.37040097
 0.47929075 0.55458295 0.49382246 0.36416292 0.33618578 0.320438  ]"
671,2,0.07794968864205824,-2.0547882987810446,"[0.24148244 0.10130039 0.08972692 0.07555267 0.04421326 0.07698309
 0.15045514 0.50208062 0.38660598 0.36605982 0.44356307 0.37035111]","[ 0.05599326 -0.00441068  0.01622933  0.18549219  0.41691145  0.5989292
  0.74061954  0.68237126  0.5715821   0.43074995  0.26251072  0.27540252]"
672,5,0.08321336598930092,-1.223881399928254,"[0.37484188 0.26029515 0.24638089 0.19803233 0.19985945 0.22853127
 0.30077301 0.77905833 0.68109628 0.6262825  0.50428672 0.42066058]","[0.23029074 0.26043278 0.30344218 0.46432713 0.6516772  0.80223614
 0.87731063 0.8359505  0.67009515 0.47025055 0.40831667 0.39048952]"
673,4,0.024685849685557152,0.5744560984050112,"[0.33307284 0.24038762 0.22663332 0.18130666 0.19803063 0.22475774
 0.3508909  0.88371366 0.80447015 0.68818381 0.61065958 0.42825883]","[0.26474804 0.19850409 0.15776667 0.2688056  0.37524843 0.5448797
 0.6762762  0.79603094 0.75326    0.6301546  0.45846918 0.39981297]"
674,5,0.008465589695666994,0.6876855399606129,"[0.24158022 0.22424329 0.2174222  0.18260622 0.19369049 0.21614324
 0.29970158 0.68495097 0.61887168 0.47179196 0.40059685 0.25863294]","[0.21515363 0.1975314  0.18518971 0.24005347 0.28683436 0.35632902
 0.4300537  0.5242898  0.504144   0.40555692 0.32025826 0.23216158]"
675,1,0.0010496796752375687,0.9198575167914967,"[0.35382274 0.32185927 0.33134293 0.32478632 0.31448308 0.39878234
 0.50649807 0.69265894 0.56351715 0.48109121 0.4036998  0.32911837]","[0.31241196 0.31675693 0.2835201  0.27637464 0.30079758 0.4341287
 0.54632884 0.64505094 0.5642679  0.4839396  0.38552406 0.3047083 ]"
676,1,0.004674726979542175,0.748462681568143,"[0.42033971 0.35347237 0.36691034 0.44990325 0.37680069 0.47742421
 0.74263599 0.78950763 0.59342077 0.55525693 0.51741561 0.42958504]","[0.4022724  0.37115806 0.40790236 0.46509528 0.52452755 0.6216705
 0.6783497  0.72990835 0.63516986 0.5440615  0.48052377 0.43100515]"
677,1,0.0044460342719178985,0.7684684654280742,"[0.42322289 0.3686532  0.37850036 0.41645297 0.36639655 0.43604472
 0.74889732 0.79977434 0.53687558 0.47153554 0.45789312 0.39398913]","[0.36748415 0.29305845 0.3583625  0.40148187 0.44826838 0.5933964
 0.7484473  0.79890937 0.6331783  0.51029974 0.4602744  0.43467474]"
678,4,0.005382354664701042,0.7246596761881099,"[0.40891841 0.42267552 0.42296015 0.42267552 0.39667932 0.52495256
 0.77656546 0.82077799 0.62703985 0.50341556 0.46280835 0.4341556 ]","[0.41910383 0.41885334 0.43807492 0.44877645 0.5581901  0.6648748
 0.74622446 0.75402564 0.69788605 0.5856055  0.48896652 0.4419754 ]"
679,3,0.012486053749867306,0.42944720488130017,"[0.06179549 0.16143317 0.07467794 0.07628824 0.06984702 0.09822866
 0.10386473 0.35668277 0.5102657  0.42954911 0.19283414 0.23168277]","[0.17147358 0.19685028 0.20700336 0.20881817 0.18642433 0.23255187
 0.3148821  0.40859878 0.42879423 0.39604115 0.31133503 0.26023722]"
680,2,0.017514469258986528,0.37819179452165697,"[0.32859436 0.19101124 0.09447374 0.09470305 0.10708553 0.12565925
 0.13414355 0.35909195 0.44554001 0.41618895 0.61270351 0.42536116]","[0.33140913 0.33631817 0.30233157 0.2510073  0.24294657 0.2662097
 0.29234707 0.3801282  0.40157294 0.41000926 0.3845119  0.36462006]"
681,3,0.01009137945422154,0.2901831940876307,"[0.14479638 0.26077638 0.1471779  0.13693737 0.13026911 0.15456061
 0.15336985 0.37818528 0.4846392  0.42700643 0.24886878 0.27697071]","[0.30961978 0.2877577  0.24442177 0.23687    0.22023872 0.25547042
 0.29768956 0.39270055 0.386176   0.39152622 0.38452375 0.34829107]"
682,1,0.013083447844825036,-0.06572150405596355,"[0.351394   0.19752762 0.10573382 0.10415571 0.10126249 0.10494477
 0.10994214 0.28169385 0.33324566 0.27985271 0.4134666  0.29826407]","[0.32814497 0.26090866 0.23589268 0.2072497  0.2043893  0.260274
 0.3204956  0.3784122  0.41418314 0.431521   0.40446192 0.38066104]"
683,2,0.004797945556784637,0.8021791780180381,"[0.44181734 0.32290218 0.17060732 0.18729717 0.17732962 0.24153917
 0.34515531 0.44089013 0.64928141 0.53592953 0.57811776 0.42373667]","[0.39626467 0.30471882 0.22739974 0.2038993  0.25156254 0.3248363
 0.4672107  0.5437322  0.6157516  0.63435656 0.55636114 0.47333732]"
684,7,0.00932188719028165,0.8029521097730901,"[0.14666159 0.25737112 0.14133536 0.11413354 0.16206962 0.29902986
 0.38767358 0.70192125 0.78961385 0.59786951 0.33269926 0.32432947]","[0.24137671 0.17127836 0.19136183 0.17454185 0.23974621 0.38511366
 0.5681683  0.6370226  0.6607128  0.56796706 0.47961196 0.32349962]"
685,2,0.005859723710340609,0.724858468740206,"[0.24553209 0.11900894 0.08001625 0.0605199  0.16795288 0.22258327
 0.24878148 0.43521527 0.52091795 0.40475223 0.44455727 0.2841186 ]","[0.22452141 0.12424324 0.1002019  0.1545422  0.2038379  0.31568962
 0.43443957 0.49493852 0.49827772 0.4740668  0.35918713 0.28247097]"
686,1,0.011537013144803753,0.5394464845436107,"[0.12793177 0.20279555 0.17555082 0.10234542 0.16891732 0.17223407
 0.19474058 0.44918266 0.60814973 0.50675195 0.37763563 0.30561478]","[0.23107357 0.20618406 0.20193756 0.20848417 0.21172546 0.28639853
 0.40953302 0.5443206  0.6094857  0.61550355 0.52962327 0.40978163]"
687,6,0.004258050815427888,0.8164946433392759,"[0.27351797 0.13778897 0.10894942 0.07003891 0.17853056 0.2059968
 0.21721218 0.39322499 0.56328679 0.4586862  0.47768368 0.31425956]","[0.22326279 0.16150524 0.14584121 0.17787328 0.1909757  0.27856725
 0.352578   0.44914302 0.4981439  0.49274096 0.43537134 0.34513938]"
