cell,batchsize,mse,nse,y_test,yhat
454,3,0.002134518258162181,0.8907349881807068,"[0.14073474 0.14289573 0.13074014 0.15045921 0.17233928 0.20367369
 0.26769314 0.50432199 0.52052944 0.43300918 0.32090762 0.18341437]","[0.19492653 0.15679929 0.1850434  0.21225801 0.23455077 0.2508952
 0.32100144 0.43986815 0.4914162  0.41615462 0.28606522 0.16685054]"
455,7,0.011169726921493253,0.4852714391759785,"[0.33801429 0.145356   0.17171717 0.2187731  0.14412417 0.1874846
 0.34170978 0.57969943 0.49544223 0.46883469 0.48410939 0.36339   ]","[0.25705257 0.2047989  0.16533205 0.22929642 0.26515365 0.39152843
 0.46423537 0.63382244 0.6721282  0.5864276  0.41934475 0.34515193]"
456,1,0.032602212488909404,0.11588104059428406,"[0.16411078 0.15609979 0.15037766 0.14488441 0.16777295 0.21812772
 0.36438544 0.72762646 0.64042115 0.44083314 0.37834745 0.22041657]","[0.09578009 0.11402871 0.20786262 0.33809704 0.5016137  0.5756379
 0.5800796  0.54547447 0.5304721  0.41415197 0.26991835 0.19535993]"
457,5,0.02681528960863334,0.5616273419005948,"[0.17820794 0.15665536 0.1446817  0.12791858 0.18180004 0.20993814
 0.37297945 0.84573937 0.82358811 0.50908002 0.33745759 0.16703253]","[0.1567268  0.15346262 0.17982139 0.2692133  0.3749095  0.47012046
 0.5697887  0.6379627  0.54555124 0.37083277 0.21875179 0.11493789]"
458,7,0.02736531469374975,0.49237935028520563,"[0.12960587 0.15857012 0.13785518 0.11732356 0.15527039 0.18973419
 0.24619615 0.56791934 0.8659945  0.60183318 0.37983501 0.18148488]","[0.09362845 0.04543782 0.03461924 0.10211007 0.2205629  0.29878753
 0.42305052 0.4516662  0.46229005 0.3532349  0.25967968 0.12458435]"
459,7,0.03983064921077984,0.14889107664413814,"[0.20088057 0.13300312 0.12438085 0.08952486 0.11887727 0.15758576
 0.22069345 0.59291873 0.79636764 0.50247661 0.3775454  0.19592735]","[0.08896866 0.0556576  0.09465104 0.2201926  0.35524616 0.5284326
 0.62427694 0.6276678  0.5461249  0.3925324  0.28565976 0.16649325]"
460,8,0.02788120142769646,0.29835165481386017,"[0.17691014 0.127592   0.13319634 0.12217448 0.12572389 0.17037175
 0.26433775 0.59499346 0.73398095 0.46198393 0.30319447 0.13338315]","[0.08949836 0.04761317 0.07480217 0.17489523 0.32911682 0.5098394
 0.62714326 0.70813566 0.6460594  0.49451217 0.29090625 0.19950704]"
461,2,0.04765304128140096,-0.6914193901198735,"[0.15082172 0.11046391 0.11025588 0.05824839 0.07114625 0.11046391
 0.17973788 0.43707094 0.60432702 0.39276056 0.3736218  0.19013938]","[0.10516946 0.09312407 0.06613548 0.12738371 0.3157866  0.49573642
 0.6745049  0.75261396 0.6397064  0.44770452 0.2977604  0.18276961]"
462,2,0.026626256626355493,-0.5120163021665998,"[0.22812176 0.20511934 0.18747838 0.14268419 0.1461432  0.22276029
 0.33344863 0.54738845 0.47163611 0.39813213 0.46731235 0.272743  ]","[0.19734761 0.18966135 0.17167792 0.22219095 0.37997058 0.5248132
 0.62391365 0.69011116 0.64836484 0.55436414 0.3937263  0.2656137 ]"
463,1,0.0055813868344389604,0.6994475328296981,"[0.33333333 0.29482622 0.2557267  0.21208531 0.2235387  0.32148499
 0.45951817 0.67535545 0.55331754 0.47136651 0.46682464 0.3299763 ]","[0.32295388 0.29263395 0.23467241 0.28680804 0.36874074 0.46680528
 0.5490975  0.6114605  0.57350904 0.51075023 0.40230814 0.35016406]"
464,2,0.011803819221784998,0.684367537649784,"[0.35928018 0.30341076 0.27390668 0.23896213 0.24503034 0.3297761
 0.69219502 0.82025528 0.65013601 0.65808747 0.50156937 0.37602009]","[0.37340337 0.29497057 0.2618146  0.31795204 0.47278485 0.5886512
 0.67754793 0.73070097 0.69336337 0.59495944 0.4615027  0.3558339 ]"
465,2,0.008599139617383789,0.8049385757519169,"[0.2706321  0.30604982 0.2792747  0.23521437 0.2264023  0.37010676
 0.72225047 0.84307744 0.65751568 0.69920352 0.42619895 0.3494323 ]","[0.2764153  0.24627383 0.23912673 0.31844684 0.39153993 0.5058135
 0.6131196  0.7159562  0.70691043 0.5799355  0.45090348 0.34590602]"
466,4,0.005527625250549252,0.7625336948407352,"[0.49731484 0.43678675 0.42492728 0.40221526 0.39673305 0.50514657
 0.78093533 0.87648243 0.66558514 0.70977847 0.60136496 0.49966435]","[0.49595267 0.48674354 0.43415347 0.457254   0.5043434  0.58293676
 0.6663078  0.7470341  0.74676025 0.721972   0.63051707 0.5745243 ]"
467,6,0.003356027809819813,0.8308877265194097,"[0.41383304 0.41014844 0.4054111  0.38825139 0.38804085 0.45920623
 0.72628698 0.81271713 0.62701337 0.63533003 0.48573534 0.42309717]","[0.40191028 0.39177147 0.39279178 0.3889299  0.49832112 0.55957663
 0.69335026 0.7581841  0.7046392  0.659352   0.5399581  0.4847023 ]"
468,5,0.006000611769182891,0.8058051583628348,"[0.40748899 0.38516219 0.38806568 0.38125751 0.39417301 0.49689628
 0.81948338 0.90839007 0.66129355 0.61633961 0.45554666 0.40378454]","[0.38879833 0.36453965 0.36843538 0.3949973  0.5172538  0.60172296
 0.7104116  0.73308116 0.6773934  0.5819793  0.47670826 0.4056682 ]"
469,4,0.003357530662467861,0.820210018103714,"[0.23368233 0.08732457 0.06259746 0.07462687 0.06749833 0.0683894
 0.06727556 0.24504344 0.45823123 0.37001559 0.35308532 0.24949877]","[0.15188773 0.09790024 0.07546942 0.07153732 0.06097812 0.09314331
 0.16212013 0.24348985 0.3263479  0.39143148 0.38519114 0.31861547]"
470,2,0.006078237471560438,0.7730338378439088,"[0.16471175 0.08859496 0.06288994 0.07162466 0.06538558 0.09658098
 0.07661592 0.25754929 0.53780883 0.47317195 0.37409533 0.29024208]","[0.18999936 0.13623881 0.10833527 0.08250885 0.10512335 0.15034112
 0.2534516  0.4179602  0.46686804 0.46878624 0.3930895  0.3212476 ]"
471,4,0.04937826288140134,0.44464062251814385,"[0.09794989 0.1075677  0.06960263 0.06302202 0.0516325  0.07542394
 0.07668945 0.50088585 1.         0.67906859 0.48367502 0.40040496]","[0.19742607 0.19628312 0.15079042 0.15074861 0.12707816 0.13272789
 0.22846267 0.32895586 0.38353208 0.38787645 0.3506495  0.27236733]"
472,2,0.01660641211526908,0.5606395455376896,"[0.0621118  0.12273292 0.11031056 0.09217391 0.0889441  0.15006211
 0.14881988 0.43006211 0.71801242 0.4931677  0.28223602 0.25515528]","[0.17787018 0.10573305 0.14643592 0.11525364 0.14199877 0.16838184
 0.24712148 0.28474393 0.3643682  0.34006456 0.29888123 0.22294705]"
473,2,0.017265686766648858,0.46384053877417697,"[0.04129301 0.21605839 0.1822732  0.14702815 0.12387904 0.17893639
 0.17017727 0.42064651 0.68467153 0.54118874 0.24546403 0.27361835]","[0.22728653 0.21077123 0.266796   0.2268606  0.27455032 0.24187222
 0.33387923 0.40240932 0.44058368 0.3559281  0.25607514 0.1675867 ]"
474,4,0.022876887719687305,0.624458538533168,"[0.35888502 0.09320557 0.04616725 0.04297329 0.04210221 0.10423926
 0.0952381  0.40969803 0.742741   0.52555168 0.66173055 0.43379791]","[0.2687653  0.18708602 0.11131006 0.13046274 0.08940248 0.18864831
 0.25523388 0.37739497 0.42419866 0.4425702  0.37662253 0.2922229 ]"
475,1,0.01331226331231562,0.7980219050240877,"[0.08710801 0.07830552 0.04071153 0.0361269  0.02750779 0.07848891
 0.11773336 0.54172015 0.85622593 0.5523565  0.31909041 0.23546672]","[0.13704255 0.03494411 0.0696613  0.09920095 0.08702403 0.1421668
 0.38505498 0.545945   0.6063274  0.46536943 0.28307343 0.22250248]"
476,3,0.007010211513202409,0.8748699866312524,"[0.07648352 0.08065934 0.04087912 0.06131868 0.0810989  0.14703297
 0.16131868 0.5221978  0.79956044 0.53978022 0.42285714 0.28351648]","[0.12954667 0.09768954 0.12770675 0.16213933 0.13083737 0.16132052
 0.3675884  0.58704525 0.7434501  0.631151   0.4600862  0.251901  ]"
477,5,0.01749809207281609,0.6958705928982798,"[0.10328346 0.09413965 0.07003325 0.04156276 0.05818786 0.23877805
 0.26454697 0.65689942 0.79758936 0.51849543 0.3613882  0.26724855]","[0.17393526 0.1473015  0.18971008 0.21820317 0.23643616 0.27496585
 0.40693617 0.52953815 0.50947833 0.4635676  0.3356281  0.24804787]"
478,8,0.019044934796382595,0.6169264908067168,"[0.15274525 0.10928962 0.08066615 0.03642987 0.04892011 0.081707
 0.0934166  0.50741608 0.70413739 0.52771272 0.47202706 0.29247983]","[0.16024455 0.12860718 0.1146308  0.14927214 0.19151698 0.28716135
 0.44809645 0.63485175 0.6555119  0.6045452  0.47100905 0.3295086 ]"
479,5,0.0056546072424377945,0.8733022052636218,"[0.12966559 0.09989213 0.05997843 0.03538296 0.04552319 0.09018339
 0.17777778 0.48716289 0.68759439 0.51434736 0.41186624 0.25285868]","[0.13786803 0.1469322  0.11727229 0.10309942 0.12726524 0.17758188
 0.35060677 0.5334067  0.5829319  0.5275056  0.4008363  0.26423782]"
480,4,0.012881717666988481,0.7467895177402518,"[0.11855258 0.05037985 0.03738505 0.01959216 0.03998401 0.10795682
 0.2485006  0.52179128 0.70071971 0.50959616 0.46401439 0.22331068]","[0.14990568 0.12496278 0.0824882  0.15685919 0.15466994 0.28662616
 0.45838135 0.5614196  0.5612138  0.48601303 0.34692222 0.27559713]"
481,2,0.01662741931088949,0.7987688899949563,"[0.16378845 0.05369671 0.0272531  0.00269833 0.001619   0.03130059
 0.12331355 0.39179709 0.75876956 0.70615219 0.7021047  0.42390718]","[0.18411872 0.18765584 0.12657645 0.07885772 0.05108767 0.0405536
 0.10171054 0.24169707 0.43298194 0.59019715 0.6204277  0.54104614]"
482,3,0.02405535162215632,0.6440425006009888,"[0.19928923 0.10169492 0.07900492 0.04975396 0.05549481 0.20038272
 0.24986331 0.55221432 0.75150355 0.66648442 0.71760525 0.43958447]","[0.24658197 0.20944816 0.16774672 0.13492417 0.09608775 0.11736408
 0.19031063 0.3372451  0.41949847 0.49415833 0.469682   0.43974322]"
483,8,0.07492600347749874,0.14221014329684534,"[0.20042194 0.11422544 0.09041591 0.06931887 0.06660639 0.13411694
 0.35262206 0.74080772 0.87371911 0.69740808 0.74020494 0.41711875]","[0.180247   0.15189256 0.15125808 0.18632172 0.23871183 0.3468261
 0.39699283 0.40987352 0.36673573 0.33671525 0.24978721 0.16040477]"
484,8,0.06389639124919338,0.25284491800336206,"[0.2017341  0.09971098 0.07052023 0.06791908 0.0800578  0.11069364
 0.22716763 0.73323699 0.84797688 0.6482659  0.74219653 0.38294798]","[0.18712926 0.16286334 0.17925635 0.22133565 0.22691488 0.27388582
 0.29545468 0.37912935 0.36651054 0.357709   0.2822947  0.23735231]"
485,8,0.06681131968870727,0.29798562700772524,"[0.07544582 0.07853224 0.04338134 0.04441015 0.06292867 0.11196845
 0.2244513  0.79080933 1.         0.55915638 0.38837449 0.2090192 ]","[0.19106556 0.46226957 0.4290799  0.44177774 0.2281174  0.27559495
 0.38290927 0.55720806 0.6106906  0.37290576 0.26849082 0.21832356]"
486,3,0.030917502484953206,0.6701238093944737,"[0.08781061 0.08445265 0.0564137  0.04550034 0.04986568 0.06967764
 0.22179315 0.86652116 0.9439221  0.48052384 0.31581598 0.14707858]","[0.05820566 0.04185754 0.01532344 0.04662029 0.05494608 0.1198718
 0.29786003 0.47927633 0.49860358 0.41408607 0.24087667 0.14813907]"
487,1,0.011785780827271879,0.8876570377459654,"[0.06712664 0.11872934 0.06425183 0.01667385 0.00963059 0.19146184
 0.54132528 0.91447463 0.93186718 0.62627569 0.35820037 0.19606152]","[0.08081622 0.06037223 0.05694633 0.07435647 0.15803862 0.32584313
 0.6335983  0.77027845 0.71982986 0.49175    0.3288506  0.22993237]"
488,1,0.04434675164815807,0.4947595089445497,"[0.19169177 0.08672903 0.04423656 0.03313778 0.02092913 0.10512129
 0.22403678 0.58696686 0.83589662 0.75186301 0.71444427 0.34311083]","[0.12027544 0.10273732 0.14415681 0.23941603 0.374614   0.44623083
 0.4774164  0.55392265 0.5660841  0.5337574  0.50335944 0.39412224]"
489,3,0.04187096271952142,0.10961777820360663,"[0.15877383 0.09176656 0.06405974 0.05993319 0.0605227  0.11357831
 0.09825113 0.4175673  0.66732167 0.55020633 0.54018471 0.34152093]","[0.20506561 0.22547562 0.23923583 0.23544474 0.21694018 0.17255616
 0.14847393 0.16100103 0.21543594 0.2770124  0.32698697 0.3604213 ]"
490,7,0.008150462108422784,0.17753985492875135,"[0.09850374 0.09413965 0.06899418 0.07585204 0.0783458  0.08624273
 0.10432253 0.29239401 0.36325852 0.2560266  0.26641729 0.19347465]","[0.18067229 0.21045516 0.19159548 0.14353126 0.1806444  0.15379739
 0.17008488 0.25828275 0.2956553  0.33153114 0.32449585 0.34759107]"
491,1,0.009771546051158653,0.08519672388256161,"[0.08460237 0.091854   0.07203287 0.07710902 0.08774474 0.0998308
 0.12569495 0.30142615 0.40826686 0.25453227 0.16582064 0.10732415]","[0.15418805 0.16927274 0.17883566 0.20266876 0.2207031  0.23672712
 0.28854558 0.32005817 0.29004908 0.24307805 0.19693762 0.1371524 ]"
492,1,0.016945203988194362,0.08926379307402599,"[0.13515666 0.08682953 0.06824217 0.08470526 0.10993096 0.12665959
 0.14232608 0.3866171  0.48539565 0.35369092 0.34121083 0.19357408]","[0.24402085 0.25330728 0.23668985 0.25699648 0.25212783 0.2990424
 0.33852464 0.40602693 0.40374586 0.36170495 0.24321705 0.21759927]"
493,1,0.01069903567000736,0.47966926017513645,"[0.13845727 0.10460599 0.09711432 0.11043285 0.15482797 0.28496115
 0.26054384 0.51498335 0.49112098 0.38152053 0.31104329 0.14733629]","[0.22788072 0.19568196 0.21334314 0.22290963 0.2931787  0.28777695
 0.34890592 0.42291084 0.46285176 0.47773027 0.42896542 0.3102526 ]"
494,8,0.006511483002890596,0.7741296199255737,"[0.12076942 0.08887266 0.09301193 0.09398588 0.11638666 0.29705381
 0.29461894 0.55539323 0.56659362 0.40102264 0.33552471 0.15144875]","[0.11626171 0.11205097 0.10617426 0.17704652 0.26571903 0.35588405
 0.46665707 0.4680793  0.49766055 0.4173638  0.33367136 0.20148568]"
495,6,0.021484274397115196,-0.2788646977500697,"[0.15355717 0.14721766 0.14205212 0.14252172 0.17468889 0.20967363
 0.3261329  0.50645691 0.47452454 0.39211082 0.28363466 0.15567035]","[0.1891527  0.1765422  0.20555963 0.2915227  0.4146932  0.5022608
 0.5707941  0.6251787  0.5772283  0.37550968 0.2469664  0.14479336]"
496,1,0.05182618342447107,-1.6529585880887923,"[0.14073474 0.14289573 0.13074014 0.15045921 0.17233928 0.20367369
 0.26769314 0.50432199 0.52052944 0.43300918 0.32090762 0.18341437]","[0.13797468 0.08245333 0.17782164 0.20372692 0.39643687 0.5227411
 0.78576815 0.88348985 0.7318269  0.49610463 0.32129765 0.16398075]"
497,6,0.043667218733774445,-3.147296540431899,"[0.16501997 0.127181   0.11204541 0.0954383  0.1042674  0.14525962
 0.1946605  0.39016187 0.3460164  0.36073155 0.26487282 0.15787261]","[0.06923766 0.10203796 0.14672443 0.22125626 0.310265   0.43102357
 0.6249087  0.67283964 0.63365227 0.5118931  0.30247012 0.19032826]"
498,4,0.08233806757610983,-2.4286387466785166,"[0.15541535 0.09968454 0.08580442 0.07739222 0.10494217 0.123449
 0.18633018 0.47255521 0.52239748 0.4168244  0.32113565 0.15772871]","[0.09946655 0.08403139 0.18899372 0.34203348 0.41644287 0.5974214
 0.7190157  0.83761775 0.86651325 0.6290063  0.35027826 0.12602252]"
499,8,0.02242659619797677,0.6260491766118887,"[0.17133735 0.16406527 0.14029798 0.12876907 0.17843207 0.20929408
 0.24796027 0.7135509  0.88453352 0.59098971 0.35225257 0.17843207]","[0.10854615 0.04162587 0.06461699 0.09851468 0.2810282  0.4449185
 0.61935306 0.72717696 0.71115595 0.595895   0.4053813  0.25888363]"
500,7,0.024211103381122683,0.6487265127154942,"[0.14971991 0.12374809 0.1072823  0.08827024 0.1079613  0.14819216
 0.18248175 0.70174843 0.90476999 0.56323205 0.31318961 0.15379392]","[0.08050033 0.06183087 0.06062078 0.1020153  0.2379221  0.34754753
 0.56656575 0.64803505 0.66450816 0.48594058 0.24257351 0.09200758]"
501,4,0.031536935060219005,0.23261503737978506,"[0.26098154 0.23536987 0.22206324 0.18629275 0.18629275 0.2319359
 0.36586064 0.85162398 0.6942338  0.42395192 0.3773072  0.24009157]","[0.16761583 0.15124913 0.17560801 0.25364217 0.40486813 0.53720987
 0.6854299  0.60010535 0.49697426 0.3830507  0.2824062  0.23665808]"
502,3,0.02148302078451504,0.28019675205022465,"[0.18382087 0.09371614 0.09082701 0.05055977 0.05615746 0.09732756
 0.13253882 0.38876851 0.59227158 0.43896714 0.39563019 0.1959191 ]","[0.07432553 0.08696748 0.08649416 0.17808364 0.19469377 0.30489472
 0.47490615 0.5938288  0.5729697  0.45939374 0.32163754 0.23683484]"
503,3,0.06630340286471764,-0.3093420978806576,"[0.20894727 0.12426771 0.12249246 0.07757855 0.07899876 0.12266998
 0.15480206 0.39144328 0.74329842 0.67104562 0.49369785 0.37848393]","[0.12386714 0.09404694 0.11244017 0.21818571 0.41407207 0.56724167
 0.7059859  0.77702785 0.7200846  0.610478   0.4766807  0.351588  ]"
504,4,0.020800734583263824,0.36721486360399735,"[0.27254509 0.26002004 0.24866399 0.20424182 0.2246159  0.28590514
 0.36573146 0.66232465 0.7244489  0.62909152 0.56012024 0.38326653]","[0.2372607  0.2299846  0.2026111  0.25479263 0.42869335 0.5633761
 0.6796652  0.77952254 0.7423841  0.63829166 0.570929   0.48973158]"
505,1,0.0016418073393917557,0.8816382803956174,"[0.37328063 0.42924901 0.39003953 0.36189723 0.36790514 0.44363636
 0.52332016 0.7083004  0.65992095 0.63699605 0.55462451 0.44237154]","[0.38983575 0.37291914 0.37027046 0.34001547 0.3920104  0.45850354
 0.5937565  0.65197223 0.71447384 0.6654086  0.59810144 0.4702133 ]"
506,1,0.0074661956168589685,0.8446952990766511,"[0.3216853  0.32967252 0.3033147  0.25419329 0.26996805 0.42551917
 0.81050319 0.90135783 0.68430511 0.72703674 0.47224441 0.37320288]","[0.30279833 0.28997603 0.24442068 0.2677072  0.34681344 0.47000957
 0.6133872  0.7323643  0.71732473 0.645357   0.5012304  0.38371465]"
507,1,0.0062805923650190625,0.8462961943754629,"[0.39909489 0.36246641 0.34535426 0.30900863 0.30420025 0.4576439
 0.77980484 0.94611795 0.68717296 0.72677132 0.53952765 0.4451987 ]","[0.4022197  0.41195095 0.33750555 0.3406344  0.39708173 0.5173611
 0.6617736  0.7556064  0.7687379  0.69534385 0.5717743  0.4725361 ]"
508,8,0.004446401246604005,0.7652970702014642,"[0.45699547 0.41014844 0.4054111  0.38825139 0.38804085 0.45920623
 0.72628698 0.81271713 0.62701337 0.63533003 0.5022634  0.43994105]","[0.40569645 0.38102764 0.3927931  0.4335057  0.49522042 0.5605514
 0.6511069  0.6819683  0.6627397  0.59396887 0.50295043 0.45323896]"
509,3,0.00499695683583429,0.7757540915943236,"[0.31936663 0.30341048 0.30645554 0.29415347 0.28781973 0.40511571
 0.62326431 0.77076736 0.53215591 0.51230207 0.38940317 0.31559074]","[0.32884356 0.29824972 0.2842099  0.28496468 0.36745387 0.48827437
 0.6526375  0.6992483  0.7006203  0.60481346 0.44503015 0.31536266]"
510,3,0.0067085472289978515,0.7831182908327357,"[0.29137505 0.29271305 0.29435982 0.28046521 0.28653767 0.41066282
 0.72663648 0.80825443 0.53931659 0.50010292 0.34993825 0.29724166]","[0.31715316 0.27320296 0.2844348  0.30863982 0.41073355 0.54935175
 0.70059437 0.7265663  0.6825211  0.5646818  0.43582132 0.36433005]"
511,1,0.0013509078991038907,0.8872421433272508,"[0.19418788 0.04235188 0.00743411 0.03964857 0.07343996 0.16985808
 0.20838027 0.28993016 0.34287002 0.26109484 0.31313359 0.18675377]","[0.15223175 0.06250242 0.00640806 0.02831064 0.02894071 0.12885085
 0.18061557 0.29730088 0.34193358 0.34796274 0.2767556  0.21036913]"
512,8,0.003662667281255581,0.863233126383947,"[0.16471175 0.08859496 0.06288994 0.07162466 0.06538558 0.09658098
 0.07661592 0.25754929 0.53780883 0.47317195 0.37409533 0.29024208]","[0.12785077 0.11138799 0.08439896 0.08016535 0.07671499 0.13867235
 0.20292966 0.35093775 0.4215857  0.43839052 0.3813289  0.30408692]"
513,1,0.003621305286617334,0.8891308172913248,"[0.29021707 0.15075825 0.09158489 0.08444841 0.07582516 0.09872138
 0.09455843 0.3309545  0.54623848 0.44246209 0.56705323 0.39518287]","[0.3110376  0.1736612  0.13231546 0.14454281 0.12480143 0.17442563
 0.22781453 0.35667884 0.46038097 0.49173617 0.5374458  0.39677113]"
514,5,0.012546663128663217,0.8433386290558353,"[0.30530165 0.19972578 0.09597806 0.07906764 0.07312614 0.12522852
 0.11745887 0.41636197 0.77193784 0.69926874 0.85511883 0.59323583]","[0.24198605 0.20303996 0.15777126 0.1254457  0.08636937 0.16589546
 0.25246796 0.41580784 0.5436742  0.6289134  0.60895413 0.5397325 ]"
