cell,batchsize,mse,nse,y_test,yhat
721,7,0.009533626064623808,0.701820438718027,"[0.08441989 0.25657459 0.14232044 0.16574586 0.17016575 0.26143646
 0.29348066 0.58077348 0.63668508 0.56994475 0.20640884 0.27977901]","[0.27369174 0.2072332  0.21094897 0.18824357 0.22768056 0.3578789
 0.4625982  0.6049723  0.57158285 0.49101365 0.34191304 0.29721037]"
722,5,0.004012306465548756,0.826998661535084,"[0.21507218 0.19598728 0.05701003 0.07805236 0.09346709 0.1316369
 0.11915831 0.46415464 0.5118669  0.39221923 0.37974064 0.27844385]","[0.24840464 0.18370932 0.09640711 0.08118568 0.07570267 0.1743887
 0.27855122 0.4084259  0.48478267 0.49325    0.40214008 0.3352447 ]"
723,5,0.0036551551836894055,0.583946376756419,"[0.27111636 0.24276432 0.14855286 0.13939752 0.12463083 0.14264619
 0.15091553 0.34170112 0.35676314 0.30005907 0.39604253 0.29828706]","[0.30833706 0.24197072 0.1782538  0.15333045 0.18363485 0.23224956
 0.2872034  0.37648737 0.37622228 0.39238185 0.36863172 0.31953254]"
724,5,0.007335063460828258,0.16798590824053006,"[0.26613932 0.31104874 0.18499617 0.18678234 0.16024496 0.15003828
 0.15641745 0.30722123 0.42740495 0.40699158 0.33631028 0.3074764 ]","[0.30586192 0.2667731  0.19487172 0.15708086 0.17184845 0.1930803
 0.3120057  0.4136424  0.4654923  0.5025518  0.48216355 0.42633277]"
725,8,0.006729032969375992,0.6962391789697568,"[0.35539216 0.21119281 0.15747549 0.12030229 0.13459967 0.14440359
 0.20363562 0.48978758 0.54575163 0.44444444 0.45281863 0.32822712]","[0.28992644 0.21137807 0.11459102 0.12848827 0.17009419 0.25239366
 0.34283325 0.46102333 0.52210253 0.5792732  0.51766837 0.46419722]"
726,3,0.02098121627808755,-0.3631888268471519,"[0.19458669 0.17702999 0.12387223 0.07827359 0.19117288 0.21458181
 0.23189466 0.46574006 0.49353816 0.37698122 0.32187271 0.25701049]","[0.27964476 0.19579706 0.17288265 0.17363176 0.24157569 0.33353984
 0.47206485 0.56747687 0.6217121  0.6214544  0.53303826 0.42188066]"
727,3,0.0035911656076296123,0.8313779193126349,"[0.24553209 0.11900894 0.08001625 0.0605199  0.16795288 0.22258327
 0.24878148 0.43521527 0.52091795 0.40475223 0.44455727 0.2841186 ]","[0.33008474 0.18432511 0.13390782 0.09413226 0.09407774 0.1283792
 0.26687676 0.40182877 0.46386892 0.48763484 0.4123729  0.25746253]"
728,6,0.006578160731658739,0.6894165667820614,"[0.18677043 0.13778897 0.10894942 0.07003891 0.17853056 0.2059968
 0.21721218 0.39322499 0.56328679 0.4586862  0.37766079 0.2902266 ]","[0.32232335 0.24038258 0.19324984 0.15136236 0.16265464 0.2680619
 0.34708345 0.4187783  0.46190292 0.468449   0.4021439  0.35122457]"
729,3,0.0055197597542523055,0.7352510653273943,"[0.13083289 0.15865469 0.07624582 0.06497623 0.08593062 0.10107413
 0.1669308  0.37682691 0.4881141  0.44673358 0.32135939 0.24705054]","[0.19295663 0.11139241 0.14514633 0.12386463 0.15354389 0.14858091
 0.20102823 0.2912926  0.3622308  0.40371752 0.42304274 0.33970702]"
730,1,0.025095628114778046,0.08010324270096991,"[0.10020768 0.22780374 0.13603323 0.11669263 0.17718069 0.18302181
 0.29919522 0.48598131 0.60851506 0.54776739 0.24753375 0.24143302]","[0.23009598 0.14298376 0.20087633 0.24413964 0.3626282  0.4529189
 0.5581559  0.6313691  0.64859056 0.562132   0.4709132  0.33885247]"
731,3,0.024317470929042313,0.3188759421123565,"[0.07541101 0.22158685 0.15034548 0.13128425 0.27722183 0.24505599
 0.4100548  0.55575411 0.68942102 0.61841792 0.32368358 0.30795807]","[0.28787887 0.22735178 0.17656563 0.25567925 0.31697237 0.4836322
 0.58452    0.7308355  0.7208659  0.70312107 0.59001267 0.48624805]"
732,2,0.006476459431062946,0.8559717769725195,"[0.36716813 0.1206811  0.04959497 0.02859977 0.21673004 0.20333939
 0.24086626 0.44536287 0.58439411 0.49611506 0.746735   0.42453298]","[0.29575118 0.16156319 0.14024913 0.07527578 0.09526498 0.19915864
 0.36079606 0.4374954  0.5243132  0.5619297  0.5949478  0.44329563]"
733,4,0.003959711685240502,0.9074682397173868,"[0.06437346 0.12170352 0.05995086 0.05716626 0.196724   0.21195741
 0.31629812 0.60753481 0.66994267 0.54135954 0.33071253 0.24635545]","[0.13133715 0.0766478  0.06929669 0.08896433 0.12779364 0.25054651
 0.43499038 0.55489737 0.64511317 0.581804   0.44730964 0.27730244]"
734,5,0.004279394347222914,0.909333382734298,"[0.14681818 0.15545455 0.07340909 0.04568182 0.08068182 0.06409091
 0.15022727 0.52931818 0.63454545 0.585      0.49068182 0.365     ]","[0.15018584 0.11682635 0.08485631 0.03519336 0.05235331 0.10332224
 0.28120762 0.38752115 0.539784   0.5637375  0.5072976  0.38221765]"
735,1,0.011857497398328622,0.7729396471408705,"[0.12045814 0.16449447 0.09399684 0.07148499 0.05766193 0.02883096
 0.00967615 0.37875197 0.49407583 0.7199842  0.50098736 0.45853081]","[0.16423106 0.13444307 0.09906293 0.0839442  0.05971847 0.13564157
 0.1788326  0.35891142 0.4183764  0.4412781  0.40843052 0.3754925 ]"
736,1,0.04139612865294411,0.48150617950612185,"[0.17740312 0.10971314 0.0691998  0.04353296 0.07171616 0.05259185
 0.02214394 0.40060393 0.64720684 0.79919477 0.69476598 0.54831404]","[0.31246096 0.25483721 0.2039541  0.13964404 0.11638016 0.17633931
 0.22888681 0.33122545 0.36258778 0.39470106 0.39466268 0.3736532 ]"
737,1,0.012243175306984372,0.8102717361789877,"[0.15719064 0.18952062 0.12619844 0.10724638 0.1277592  0.13645485
 0.13600892 0.5270903  0.78595318 0.74158305 0.61560758 0.4793757 ]","[0.24157768 0.18312696 0.1586029  0.16560635 0.19105777 0.24662866
 0.35937792 0.49307835 0.6183525  0.5999195  0.5082218  0.38764593]"
738,1,0.01071395464303995,0.8557082974596495,"[0.28979678 0.17675699 0.09864522 0.0861558  0.15664691 0.12743438
 0.12468247 0.58128704 0.8842083  0.75444539 0.63293819 0.42781541]","[0.25996435 0.16839664 0.12220308 0.13504127 0.17372522 0.24659798
 0.37033924 0.5874839  0.68159825 0.6774129  0.5853224  0.45091182]"
739,1,0.007269056189694124,0.880587318895671,"[0.26914515 0.14336598 0.07635797 0.06322351 0.12978629 0.08815672
 0.09550312 0.42787177 0.63446126 0.70258237 0.70525378 0.48063224]","[0.24514621 0.18085599 0.17535558 0.17781073 0.14851563 0.19612555
 0.2876676  0.47092903 0.5959462  0.6517125  0.6189852  0.47690877]"
740,6,0.019323538575328952,0.28446304862337435,"[0.20331695 0.08476658 0.04258804 0.03439803 0.09111384 0.04832105
 0.03030303 0.12469287 0.18161343 0.37592138 0.53030303 0.43018018]","[0.14955616 0.16522628 0.15069453 0.13341382 0.15750714 0.20747481
 0.26533478 0.30520782 0.43373978 0.48755908 0.5039143  0.5122578 ]"
741,2,0.027844583588676072,-0.7560020043085722,"[0.07316119 0.04303599 0.         0.03364632 0.09643975 0.06827074
 0.05477308 0.13869327 0.20755086 0.3685446  0.35837246 0.30457746]","[0.12807758 0.09639247 0.08428293 0.07334448 0.16980816 0.31752282
 0.34366083 0.40599504 0.46051422 0.4631159  0.4667431  0.41637388]"
742,1,0.009654941636411986,0.7048707175936463,"[0.03844675 0.05613226 0.00615148 0.03556324 0.06362937 0.04075356
 0.09803922 0.25759323 0.47789312 0.55670896 0.34832757 0.21972318]","[0.04045838 0.06389044 0.06167258 0.06903444 0.134611   0.21462569
 0.28109384 0.3465147  0.40051728 0.39180785 0.3116489  0.23925528]"
743,6,0.04613990766744866,-0.24767649890843835,"[0.03373119 0.03649888 0.         0.00467047 0.01712506 0.04082339
 0.02542813 0.24476734 0.5106383  0.50216226 0.39629822 0.25410829]","[0.10428267 0.18569843 0.19405308 0.23838659 0.28429544 0.30334663
 0.316822   0.23985118 0.21039999 0.2139362  0.20743306 0.24773034]"
744,5,0.03158089879988058,0.425975649719051,"[0.09725906 0.13085765 0.09372237 0.07802829 0.1193634  0.18744474
 0.15627763 0.44805482 0.80835544 0.66047745 0.44363395 0.24270557]","[0.236262   0.26052007 0.26708728 0.22383548 0.19991386 0.28403574
 0.34717995 0.37714723 0.37599364 0.4856217  0.35762775 0.33926326]"
745,1,0.036099181366017155,0.325459771479673,"[0.17355538 0.11516854 0.07624398 0.08768058 0.1388443  0.21749599
 0.18378812 0.52287319 0.79795345 0.63061798 0.4861557  0.20445425]","[0.24135059 0.28438902 0.2978806  0.30299222 0.29941052 0.3058864
 0.3365507  0.38421604 0.4011215  0.4313289  0.3741179  0.34074706]"
746,4,0.007565347215912058,0.744039184493127,"[0.15368782 0.12006861 0.08713551 0.06157804 0.09725557 0.15283019
 0.11509434 0.38713551 0.4754717  0.56586621 0.46123499 0.19708405]","[0.21210875 0.20187213 0.17352134 0.1588375  0.1362382  0.17158832
 0.2491584  0.32941377 0.41247752 0.4432989  0.34985822 0.29292327]"
747,2,0.00918986493957711,0.6365718029095344,"[0.17627319 0.15357284 0.12830636 0.10442163 0.12949072 0.13955784
 0.1689696  0.35392815 0.48420845 0.59534149 0.43683379 0.29273589]","[0.14794295 0.10311288 0.12798765 0.15997863 0.19600093 0.27938265
 0.38277638 0.4655763  0.62216806 0.5778777  0.4508435  0.24630804]"
748,3,0.014705104488049589,0.5065337848270415,"[0.09629045 0.07596685 0.06570639 0.05958958 0.03137332 0.06116811
 0.0909629  0.21704815 0.35655091 0.52900552 0.46823204 0.3707577 ]","[0.10263962 0.07620969 0.07972118 0.10236226 0.10583089 0.15393639
 0.1967831  0.26836395 0.3671935  0.34823447 0.24430832 0.11880415]"
749,1,0.021704730649876398,-0.45483842489535364,"[0.07638699 0.07734354 0.07228751 0.06613829 0.02514348 0.05998907
 0.08390271 0.20032796 0.32290243 0.39532659 0.29488931 0.27425526]","[0.05239816 0.04818201 0.08378873 0.09843706 0.08052985 0.11460131
 0.24813797 0.51033974 0.6214603  0.45509836 0.21646684 0.10143978]"
750,7,0.009652493520063806,0.28201655711058227,"[0.10204687 0.08543459 0.06882231 0.06185108 0.06526253 0.14090774
 0.1394245  0.2137348  0.32764758 0.44185702 0.28478196 0.21432809]","[0.05389699 0.04863623 0.0540834  0.1066705  0.10329032 0.19852948
 0.30084145 0.4398409  0.45420817 0.39276713 0.24096377 0.12693152]"
751,7,0.00639132472141751,0.5397242028432244,"[0.20655698 0.19214603 0.17809535 0.1677675  0.15707938 0.26912453
 0.31319803 0.41779753 0.49741804 0.48192626 0.37384412 0.33133181]","[0.18896751 0.1717909  0.1630126  0.17102882 0.20885862 0.316444
 0.45861542 0.59846765 0.56527865 0.4684836  0.32369173 0.23271698]"
752,8,0.006062332918655365,0.7841100563247463,"[0.20298946 0.13172294 0.11811024 0.1115708  0.10850127 0.24462832
 0.23248365 0.41879087 0.64366742 0.48885627 0.43934339 0.32403577]","[0.15827292 0.1257213  0.12196677 0.14496349 0.1626827  0.27738386
 0.40417743 0.49375796 0.548771   0.5097537  0.32871544 0.23025666]"
753,8,0.011308624936524394,0.5786170988836097,"[0.28850881 0.31042605 0.30397378 0.30294961 0.23545678 0.33941008
 0.35733306 0.54362966 0.75675952 0.71015977 0.50788611 0.44930356]","[0.2783092  0.264459   0.272182   0.31347883 0.3569143  0.43934697
 0.55151373 0.66755784 0.68637973 0.56923383 0.4429442  0.28952125]"
754,4,0.02387563280833045,-0.5876086098320736,"[0.3071287  0.31299026 0.35117662 0.40720628 0.22463581 0.27333851
 0.44590984 0.60624084 0.55383157 0.57210585 0.52374795 0.48771658]","[0.25859284 0.24245748 0.29005256 0.34515163 0.33954072 0.5627973
 0.72828937 0.70602125 0.53942764 0.39464027 0.35886306 0.32641667]"
755,3,0.006302966357541523,0.44784767590002783,"[0.31063496 0.23771595 0.24377384 0.2526363  0.20249046 0.25802109
 0.30536235 0.50213148 0.44301099 0.43594346 0.50852591 0.42730536]","[0.28313723 0.24724068 0.24243245 0.29593816 0.326933   0.3969101
 0.454162   0.5037767  0.525091   0.5163304  0.47577563 0.46877807]"
756,4,0.007651839178283614,0.6334554051493655,"[0.26439923 0.28737726 0.28646624 0.30003037 0.25215103 0.27786213
 0.44660391 0.75594696 0.5493471  0.45976313 0.32533657 0.32604515]","[0.26815233 0.23923233 0.221111   0.28958854 0.35869032 0.39332807
 0.47718728 0.5373156  0.5582919  0.49909535 0.40934652 0.3808812 ]"
757,1,0.016073278961385173,0.2842502437091501,"[0.39594217 0.33847649 0.31903778 0.33398129 0.30117847 0.31162678
 0.53091969 0.83829425 0.56700279 0.54792856 0.48936946 0.44101567]","[0.40407503 0.35573435 0.37282917 0.38787916 0.4211092  0.45658004
 0.4664563  0.47189176 0.47946715 0.48138037 0.46097457 0.4367364 ]"
758,2,0.00625777596609802,0.5472503721096268,"[0.32808081 0.2956229  0.29144781 0.2616835  0.28511785 0.32942761
 0.36350168 0.64417508 0.55138047 0.50262626 0.4562963  0.32673401]","[0.2925709  0.24201286 0.26418757 0.32218298 0.36339664 0.45460787
 0.5003548  0.5396054  0.49528953 0.42591488 0.37906802 0.3366689 ]"
759,4,0.003848294707278519,0.6863319515497999,"[0.342392   0.36328676 0.36867068 0.35533906 0.36533778 0.46083835
 0.53108576 0.70798616 0.5646712  0.50878093 0.40046148 0.33213691]","[0.3717226  0.3332222  0.33692062 0.37587133 0.43344218 0.5170133
 0.64469194 0.69586253 0.65851027 0.5675081  0.47917604 0.39286512]"
760,1,0.00888424923228679,0.573638676140924,"[0.38998872 0.3686532  0.37850036 0.41645297 0.36639655 0.43604472
 0.74889732 0.79977434 0.53687558 0.47153554 0.3932711  0.35429275]","[0.3137212  0.26922998 0.33012143 0.40744576 0.51026756 0.64067554
 0.72032106 0.7932168  0.68655264 0.5055877  0.41589776 0.38560808]"
761,2,0.011034234120942505,0.2299283667796722,"[0.34371643 0.32984246 0.34004654 0.40592553 0.40368779 0.43555317
 0.6735589  0.69163981 0.5141425  0.40324024 0.37799857 0.3424633 ]","[0.29278803 0.28575912 0.3616611  0.4394853  0.48592198 0.67540693
 0.8203925  0.7924919  0.6271155  0.52562094 0.42495352 0.3601291 ]"
762,1,0.007746291250489021,0.6529835970618052,"[0.30716586 0.34027778 0.34289452 0.33353462 0.33605072 0.5428744
 0.73480274 0.72433575 0.52888486 0.41284219 0.33564815 0.33584944]","[0.32067913 0.2896813  0.35577095 0.42473227 0.5284798  0.65774775
 0.7475219  0.7541973  0.6601693  0.48372895 0.42226964 0.36207765]"
763,1,0.01190996004033453,0.36135124806959273,"[0.13906112 0.19995571 0.07174491 0.12001771 0.11935341 0.12798937
 0.17072631 0.47232064 0.5088574  0.34986714 0.25110717 0.23405669]","[0.17798793 0.12536745 0.099188   0.10019742 0.06593377 0.15086739
 0.28502482 0.42904156 0.5716227  0.5692067  0.4534772  0.386954  ]"
764,1,0.0036345046184051524,0.843288599951197,"[0.21507218 0.19598728 0.05701003 0.07805236 0.09346709 0.1316369
 0.11915831 0.46415464 0.5118669  0.39221923 0.37974064 0.27844385]","[0.25636995 0.1753315  0.10215144 0.0860149  0.04631969 0.10959423
 0.22382753 0.35876912 0.44129586 0.45166227 0.3855332  0.35630867]"
765,1,0.010294621294297694,0.41143315758988763,"[0.19554628 0.33228949 0.18058455 0.15518441 0.18336813 0.17362561
 0.20354906 0.47668754 0.54627697 0.47807933 0.27139875 0.26965901]","[0.24862686 0.22330157 0.1883226  0.17549038 0.16288358 0.24118939
 0.3626203  0.5026093  0.5654643  0.55316716 0.47745308 0.43978405]"
766,6,0.00387248254352962,0.6952171278123944,"[0.18773946 0.21455939 0.13163656 0.20279146 0.18390805 0.16748768
 0.20990695 0.41954023 0.4759168  0.43897099 0.33415435 0.26737822]","[0.29462403 0.22192085 0.20129943 0.16487232 0.20638329 0.27382672
 0.335604   0.4252518  0.4648588  0.43767154 0.3635901  0.2754145 ]"
767,7,0.015036083165724275,0.5459312793088514,"[0.31295187 0.20636232 0.11588515 0.07932245 0.08118157 0.09853336
 0.16153687 0.430283   0.569717   0.49721132 0.54141706 0.40983268]","[0.38060802 0.26501837 0.1993543  0.16870825 0.18040395 0.2973747
 0.39940464 0.54980725 0.6096176  0.6530896  0.5943616  0.5021089 ]"
768,6,0.011926713556091983,0.2250991341407108,"[0.19458669 0.17702999 0.12387223 0.07827359 0.19117288 0.21458181
 0.23189466 0.46574006 0.49353816 0.37698122 0.32187271 0.25701049]","[0.30989915 0.20928177 0.14167261 0.13333449 0.18486139 0.27280805
 0.39968467 0.53464526 0.5597551  0.5753758  0.48711422 0.39137372]"
769,4,0.010561504119721801,0.5765586192319154,"[0.39061834 0.19765458 0.13411514 0.0891258  0.16801706 0.20618337
 0.26567164 0.44221748 0.53219616 0.4533049  0.58144989 0.40021322]","[0.4306444  0.37533975 0.2462236  0.17239721 0.16699985 0.24996313
 0.38251454 0.52518415 0.6004385  0.65270495 0.58194804 0.48500967]"
770,6,0.01695106686965144,0.4371346469826958,"[0.28966367 0.15865469 0.07624582 0.06497623 0.08593062 0.10107413
 0.1669308  0.37682691 0.4881141  0.44673358 0.57492516 0.38334214]","[0.28697857 0.22104667 0.17099538 0.16472778 0.20325907 0.30046332
 0.42315653 0.5449268  0.5939607  0.5841281  0.5503541  0.43303394]"
771,3,0.06211348079543345,-0.30714823341089326,"[0.21059493 0.2051434  0.10026073 0.11412657 0.26475468 0.26475468
 0.31085565 0.55890021 0.7639251  0.74318559 0.49905191 0.45472861]","[0.32837123 0.27990937 0.2884177  0.43054655 0.5791166  0.74552083
 0.75535613 0.78728235 0.7221998  0.66623497 0.55394334 0.45336017]"
772,1,0.022325714433566294,0.5522744122325316,"[0.28481863 0.23175101 0.11856247 0.07803403 0.18293775 0.17297358
 0.33945365 0.59057322 0.72928795 0.72055531 0.56079266 0.47939991]","[0.3407343  0.22806574 0.19421536 0.2327291  0.36328256 0.49167168
 0.62457603 0.70281196 0.70987767 0.6387692  0.561823   0.4714828 ]"
773,8,0.04297706416597913,-0.20377289341668292,"[0.07541101 0.22158685 0.15034548 0.13128425 0.27722183 0.24505599
 0.4100548  0.55575411 0.68942102 0.61841792 0.32368358 0.30795807]","[0.28455    0.16178787 0.15980645 0.24432011 0.3063053  0.5316517
 0.7324825  0.8596266  0.8856045  0.8003956  0.60698444 0.46415943]"
774,1,0.006567664765492593,0.863327997869331,"[0.14460365 0.20152491 0.12672538 0.09057447 0.37833574 0.43170764
 0.55001972 0.68344945 0.74930985 0.66031287 0.47995268 0.3625608 ]","[0.27811968 0.1694711  0.13462141 0.22533002 0.36285952 0.53649354
 0.66063964 0.7345977  0.77859396 0.6971921  0.58056545 0.42021078]"
775,1,0.006595620501461529,0.8721191556879144,"[0.13394156 0.25889197 0.17347613 0.16831945 0.38833796 0.4410948
 0.63189211 0.72180352 0.81264049 0.73462912 0.40354357 0.39865133]","[0.2544434  0.20308015 0.09936245 0.24754152 0.32549074 0.51056033
 0.5948675  0.7289674  0.7708987  0.7900301  0.57509744 0.47147346]"
776,6,0.021750799729328158,0.6452328516524841,"[0.10574713 0.18373121 0.08169761 0.07197171 0.10857648 0.10521662
 0.12166225 0.57595049 0.64756852 0.7158267  0.58956676 0.46489832]","[0.32558143 0.30942726 0.19946757 0.18507406 0.15019307 0.18446593
 0.27689922 0.38531774 0.46256006 0.47956973 0.48348477 0.44320858]"
777,4,0.04355812921530212,0.3119895636603415,"[0.10391383 0.06765777 0.05779733 0.03974515 0.03473908 0.
 0.00333738 0.44462985 0.55157767 0.67566748 0.56932646 0.45570388]","[0.20613056 0.1637609  0.1299713  0.11630468 0.08668468 0.13641393
 0.21377458 0.26241606 0.25699174 0.27542353 0.26160505 0.22880809]"
778,3,0.03135092465454856,0.6073241332194835,"[0.17740312 0.10971314 0.0691998  0.04353296 0.07171616 0.05259185
 0.02214394 0.40060393 0.64720684 0.79919477 0.69476598 0.54831404]","[0.2570046  0.14785008 0.11395355 0.0855877  0.12705016 0.21210575
 0.26351586 0.365522   0.4164794  0.45140332 0.42406112 0.3775044 ]"
779,3,0.02641021477438762,0.5120635221584651,"[0.07395556 0.17706667 0.13315556 0.13084444 0.1408     0.11253333
 0.09404444 0.43573333 0.66311111 0.66648889 0.63751111 0.46382222]","[0.16893542 0.13758898 0.12561709 0.1501992  0.17315072 0.23289013
 0.29946584 0.3715611  0.41112578 0.38832006 0.35363454 0.31348023]"
780,3,0.008022423578673594,0.8458452007632073,"[0.25709618 0.13212171 0.06248724 0.07902798 0.12926281 0.09168879
 0.08944252 0.49948948 0.63855422 0.6256892  0.61078211 0.42413723]","[0.18044224 0.15028584 0.12817429 0.1597338  0.16194999 0.20924054
 0.3014707  0.44446078 0.552363   0.5966488  0.5771303  0.5075603 ]"
781,4,0.0072858670502010565,0.6454454432529431,"[0.18884926 0.10249671 0.04186221 0.05124836 0.11695138 0.07565234
 0.04674301 0.22414117 0.32232026 0.43345222 0.42875915 0.34709968]","[0.14567846 0.11270498 0.10909016 0.13291854 0.13179798 0.16693877
 0.25587404 0.31207258 0.3998809  0.47634047 0.3898274  0.27723715]"
