cell,batchsize,mse,nse,y_test,yhat
320,4,0.016687301822106364,0.8051059548733015,"[0.12449597 0.10131048 0.06199597 0.04511089 0.05292339 0.08492944
 0.13860887 0.54435484 1.         0.61315524 0.53301411 0.31300403]","[0.10921909 0.03597523 0.04561161 0.05479533 0.03228284 0.15894994
 0.30105224 0.53279823 0.65494937 0.55981153 0.36463097 0.20031658]"
321,3,0.012390823183233597,0.8560291029078027,"[0.11379952 0.12151024 0.0981122  0.06753523 0.06381282 0.13214571
 0.23876629 0.7636267  0.99095985 0.58734379 0.42143047 0.27838341]","[0.13247904 0.0965635  0.10351647 0.13105947 0.00687907 0.18525195
 0.44302872 0.7462719  0.7554061  0.53842777 0.28045702 0.14490624]"
322,4,0.02568737305827057,0.6707225112446599,"[0.14691522 0.14935641 0.12627608 0.09076787 0.0801154  0.14713715
 0.18641811 0.68908123 1.         0.60208611 0.36817577 0.28428762]","[0.27819493 0.22468624 0.15437844 0.15199646 0.13603759 0.1556715
 0.26811975 0.43327713 0.5696846  0.5798363  0.5011399  0.33059093]"
323,11,0.02678472964845115,0.6393613417571209,"[0.26977248 0.1468039  0.13867822 0.13271939 0.11159263 0.21885157
 0.29089924 0.76923077 0.95043337 0.59750813 0.65249187 0.34452871]","[0.23989907 0.24243376 0.20785467 0.23624465 0.22147839 0.21828096
 0.32763243 0.45531246 0.57606274 0.5870097  0.44386053 0.33373302]"
324,4,0.004167732972924305,0.9272872763919072,"[0.22783726 0.16638116 0.15653105 0.14111349 0.15952891 0.29892934
 0.41327623 0.79036403 0.85802998 0.58372591 0.49635974 0.31691649]","[0.1935585  0.19825986 0.20431049 0.22487077 0.18393938 0.30109453
 0.5099651  0.68021196 0.8048263  0.6780525  0.46339703 0.25670102]"
325,4,0.0036347562345708678,0.9375405713944485,"[0.12984336 0.19765045 0.18816983 0.17333059 0.19105523 0.32522671
 0.43528442 0.79822754 0.86335532 0.59934048 0.27019786 0.26236603]","[0.13951124 0.18956967 0.1532391  0.24596268 0.23799855 0.3492088
 0.59128016 0.7838174  0.7749182  0.5705733  0.28214073 0.29152566]"
326,2,0.006922501917018284,0.839388534605753,"[0.26423332 0.19612295 0.19280475 0.13779253 0.12451973 0.27803004
 0.37198743 0.78134824 0.73174991 0.50244499 0.32885086 0.2832693 ]","[0.2126159  0.173852   0.16599791 0.18764374 0.19933909 0.34248
 0.41881213 0.5702571  0.60166216 0.5077613  0.36393085 0.2383195 ]"
327,7,0.005564180891685703,0.8632268243377681,"[0.27319271 0.19741962 0.15728036 0.11263567 0.10772066 0.21052632
 0.28855212 0.64304731 0.74667213 0.52693017 0.44071268 0.28199877]","[0.19361696 0.13066097 0.10890548 0.12142658 0.1620934  0.251184
 0.46502396 0.66437453 0.73708147 0.6529311  0.44608822 0.31887734]"
328,13,0.002557514306561875,0.7039017582875549,"[0.2026594  0.14162128 0.12255687 0.07866069 0.07385453 0.18711951
 0.18695931 0.35966037 0.32537648 0.29637937 0.31047741 0.17125921]","[0.12535954 0.07359552 0.0580704  0.10198272 0.14287315 0.19054498
 0.18022165 0.30604485 0.31582388 0.3138595  0.22755489 0.19167244]"
329,12,0.007437452204654433,0.5333703670081865,"[0.23309179 0.17770876 0.16080055 0.12698413 0.11645963 0.19910283
 0.19996549 0.4283989  0.47550035 0.43374741 0.41545894 0.25465839]","[0.16908321 0.16173574 0.15519744 0.20047325 0.2325382  0.24760497
 0.2915617  0.32457307 0.35593027 0.35444483 0.26821035 0.20774634]"
330,4,0.014624031945135228,0.25560693976694193,"[0.33054075 0.22056359 0.20487433 0.16633663 0.16892612 0.21355674
 0.23731912 0.45148515 0.5721249  0.49870526 0.50799695 0.32779893]","[0.22431137 0.19126874 0.23989607 0.2915957  0.31315356 0.36997283
 0.47483072 0.51420534 0.54103667 0.475026   0.3305533  0.23946665]"
331,3,0.009083585989768965,0.5697968175443602,"[0.31455098 0.28893869 0.27373139 0.23611333 0.23867456 0.2985433
 0.3379222  0.60685129 0.69233232 0.53465664 0.41267809 0.29950376]","[0.22600317 0.19933188 0.2069121  0.24508725 0.3076302  0.37413335
 0.41676217 0.49179938 0.48409534 0.44364658 0.33751932 0.26246518]"
332,4,0.01229281138587635,0.5347647679499832,"[0.20615197 0.14483602 0.12996537 0.09309432 0.08820534 0.17070686
 0.27602363 0.52291709 0.60297413 0.39213689 0.3405989  0.17213282]","[0.10545407 0.0698757  0.06698648 0.1201386  0.2068416  0.29562026
 0.3568707  0.3925214  0.37555605 0.32355785 0.2109539  0.14743882]"
333,9,0.0032360773241833663,0.9166228466188757,"[0.15359324 0.14044152 0.11742602 0.05166745 0.06599342 0.14513856
 0.30037576 0.59135744 0.64795679 0.45138563 0.40300611 0.1719117 ]","[0.06463935 0.06117284 0.03565927 0.08895104 0.0842552  0.19253597
 0.36320546 0.5447477  0.579327   0.49108842 0.3748359  0.19985406]"
334,7,0.004391358347423156,0.8713478148741508,"[0.14970282 0.11311293 0.08432392 0.0365899  0.04011887 0.176263
 0.29773403 0.62351412 0.53194651 0.38948737 0.29680535 0.11942793]","[0.06161511 0.02549043 0.02162403 0.01820053 0.09869477 0.12498374
 0.31502634 0.48743    0.5571957  0.4676558  0.3222842  0.1461506 ]"
335,15,0.0034229363389504403,0.7583143223174319,"[0.23251382 0.19344387 0.14160473 0.10005718 0.09300553 0.29902802
 0.37640557 0.4808462  0.37678674 0.33276158 0.35715647 0.18734515]","[0.18761387 0.12418052 0.07039332 0.10901996 0.17786889 0.2728737
 0.30796385 0.413618   0.45421216 0.360654   0.28883547 0.21143338]"
336,2,0.004342882086277968,0.6960737507003435,"[0.3344162  0.29982801 0.22682973 0.19109497 0.18478884 0.23791324
 0.35543665 0.56736098 0.48117715 0.4790751  0.43626983 0.33307854]","[0.2902924  0.24370177 0.23160198 0.25547245 0.3026801  0.3414432
 0.4286105  0.48503605 0.50701094 0.4806319  0.37398404 0.2936787 ]"
337,7,0.009106094390007787,0.4252168106497869,"[0.36942543 0.36175067 0.31134619 0.2696536  0.26695706 0.32835511
 0.44679527 0.69632856 0.57560672 0.54158888 0.4550923  0.39410911]","[0.3256295  0.26982588 0.2532355  0.3341965  0.4188637  0.5062252
 0.60945976 0.6568585  0.6477454  0.5825025  0.48910078 0.41853708]"
338,8,0.010019477120707374,0.7203553296179135,"[0.36698873 0.36376812 0.34138486 0.30193237 0.29967794 0.38148148
 0.64814815 0.93719807 0.67890499 0.65169082 0.46119163 0.41336554]","[0.34109712 0.30743614 0.29409483 0.32626674 0.4538696  0.5556493
 0.74781615 0.7549228  0.78394437 0.6348421  0.5142839  0.45982128]"
339,1,0.015416327909321813,0.7080896579980754,"[0.4284829  0.2745414  0.26871591 0.24615766 0.24677739 0.32350025
 0.80751116 1.         0.61378285 0.55317303 0.51189886 0.38187903]","[0.35131893 0.3041008  0.29239184 0.29060566 0.42944902 0.59219784
 0.77129847 0.7727678  0.7211691  0.54153824 0.4382623  0.37648958]"
340,11,0.008547135707348786,0.811220727512939,"[0.34868351 0.36669865 0.36605906 0.34036883 0.32086132 0.40837864
 0.8558789  0.98230466 0.68233664 0.60089543 0.43087091 0.3904701 ]","[0.32625404 0.3177257  0.32077426 0.3681462  0.43554115 0.5475001
 0.6952337  0.79773635 0.7454221  0.58746433 0.44582757 0.38155693]"
341,2,0.00742591927955769,0.7526650503194245,"[0.45226131 0.35274411 0.34693073 0.33747167 0.32929353 0.43876244
 0.80500542 0.86983939 0.59197951 0.56035077 0.46507045 0.3965908 ]","[0.39657253 0.3841915  0.37169713 0.37688416 0.40627894 0.5149906
 0.6530606  0.75468147 0.7546043  0.64154696 0.5066131  0.3949648 ]"
342,3,0.006043131243636799,0.7536062119018074,"[0.50246305 0.37633609 0.37391951 0.373083   0.37122409 0.43433405
 0.75062738 0.88112278 0.61548471 0.58239613 0.55637141 0.46361186]","[0.45457077 0.40411812 0.38953468 0.39234748 0.47791132 0.5715495
 0.6707663  0.7222105  0.678982   0.5868302  0.505426   0.4822925 ]"
343,9,0.0051021147887685475,0.9135726479350521,"[0.11306385 0.07864675 0.04173989 0.07264206 0.07337434 0.09490334
 0.14630931 0.49150557 0.74882835 0.66344464 0.46353251 0.3033099 ]","[0.16413894 0.09647528 0.12441187 0.16126278 0.1565969  0.17047685
 0.30499113 0.5083164  0.6887622  0.6811516  0.43540612 0.27505887]"
344,15,0.009078332076096669,0.8012674325493554,"[0.10980721 0.08901928 0.06420788 0.07158424 0.0680637  0.09488684
 0.10628667 0.40754401 0.65850796 0.6015088  0.43989941 0.33545683]","[0.21350844 0.15999798 0.16881137 0.14148779 0.13889846 0.16425462
 0.2550457  0.4473316  0.5105275  0.51859504 0.3355786  0.27125275]"
345,5,0.016455459915201944,0.7483622303631526,"[0.14582882 0.08472373 0.04832069 0.07757313 0.06695558 0.08884074
 0.08039003 0.50314193 0.775948   0.68277356 0.49469122 0.3716143 ]","[0.21794531 0.19360702 0.16910726 0.17871152 0.18380222 0.18096475
 0.21872148 0.3675013  0.52101874 0.54876673 0.40650922 0.2995447 ]"
346,11,0.025626331337851863,0.6840164917374968,"[0.07148362 0.07052023 0.04547206 0.06512524 0.06820809 0.09672447
 0.09364162 0.54971098 0.8743738  0.7265896  0.48516378 0.35491329]","[0.2103731  0.16084428 0.16136959 0.15710583 0.14659753 0.2298804
 0.30717808 0.4396701  0.57442844 0.5040764  0.3347447  0.23455079]"
347,4,0.01579131930666624,0.7854418238281388,"[0.03778097 0.04367926 0.03315798 0.08002551 0.09979276 0.13550136
 0.16292045 0.61756735 0.84393432 0.6360593  0.4868484  0.29252351]","[0.09706821 0.08490412 0.11019229 0.15382749 0.17802756 0.24727252
 0.4041845  0.63032323 0.6502809  0.5179467  0.2910968  0.21413407]"
348,6,0.021837316287177333,0.7461440331857594,"[0.06943089 0.05268293 0.02910569 0.05300813 0.05886179 0.10747967
 0.18146341 0.73203252 0.85414634 0.65495935 0.53317073 0.31918699]","[0.10830697 0.1075266  0.10441574 0.09087285 0.11805414 0.19814989
 0.38318285 0.5512213  0.5837699  0.4896474  0.32497653 0.17242613]"
349,4,0.0184841901838259,0.7467311288118914,"[0.07510316 0.03356259 0.01237964 0.03356259 0.03741403 0.07042641
 0.12118294 0.58913343 0.834663   0.58198074 0.4352132  0.2434663 ]","[0.09353715 0.0516208  0.06158544 0.08796728 0.11798829 0.15463436
 0.28528994 0.50064003 0.5363317  0.41880572 0.23088858 0.14325795]"
350,10,0.031231705491091385,0.7075741511999966,"[0.08946772 0.06228766 0.02321631 0.04850887 0.06002265 0.08625897
 0.22914307 0.71121178 1.         0.76764817 0.55454889 0.31993205]","[0.12600267 0.0759118  0.12649298 0.1268299  0.15041193 0.20559448
 0.39476618 0.58032244 0.60256714 0.5309036  0.30222067 0.21123448]"
351,9,0.03316126781937612,0.704029734365772,"[0.099849   0.06228766 0.02321631 0.04850887 0.06002265 0.08625897
 0.22914307 0.71121178 1.         0.76764817 0.67629294 0.34616837]","[0.12976007 0.0797072  0.09461114 0.05000417 0.1540996  0.41666278
 0.5675949  0.8426212  0.80692506 0.62638676 0.38597223 0.32932827]"
352,5,0.007632311599348592,0.9263927222908976,"[0.12119692 0.07472417 0.03961886 0.05048479 0.06519559 0.09010364
 0.19408225 0.70394517 1.         0.74874624 0.57840187 0.29638917]","[0.07501039 0.06639609 0.06168081 0.10593858 0.02367393 0.09074743
 0.30066085 0.6394003  0.79043365 0.6699648  0.45083264 0.3430298 ]"
353,12,0.035019510352676024,0.6622176167361591,"[0.17238847 0.0895906  0.05984946 0.05268955 0.07031393 0.1198825
 0.26638517 0.7932807  1.         0.71121718 0.64328988 0.3598311 ]","[0.17250837 0.1467969  0.10408084 0.07303502 0.14713168 0.2864463
 0.40464854 0.6033057  0.57790977 0.5105584  0.33338788 0.25364205]"
354,2,0.0033088855789296756,0.9437145690401562,"[0.09331416 0.16002876 0.20733285 0.21710999 0.19683681 0.25233645
 0.4255931  0.7666427  0.87591661 0.62904385 0.39439252 0.28396837]","[0.1187944  0.06715742 0.13283141 0.15484641 0.13039473 0.2143179
 0.4733505  0.7931678  0.8146497  0.56805855 0.3272971  0.27032536]"
355,5,0.009112111571669758,0.9028764634444204,"[0.17903066 0.10806133 0.0764095  0.08135509 0.08555885 0.15034619
 0.35509397 0.81429278 1.         0.71834817 0.44238378 0.32690406]","[0.16050503 0.13939485 0.12048405 0.14557233 0.17366003 0.27272284
 0.43824005 0.70874274 0.7778994  0.7050142  0.48907083 0.42424792]"
356,2,0.011595181704502106,0.7736941113640903,"[0.1743311  0.10911371 0.08653846 0.03971572 0.01630435 0.09531773
 0.15175585 0.43729097 0.66555184 0.59824415 0.55016722 0.38837793]","[0.16412392 0.16118915 0.13799475 0.12366901 0.13881683 0.18728769
 0.31624615 0.41942078 0.4816662  0.4703377  0.41158158 0.30833992]"
357,4,0.03710688887406694,0.5230382341834467,"[0.25074074 0.14037037 0.09851852 0.09407407 0.05259259 0.10222222
 0.13074074 0.47925926 0.77407407 0.66518519 0.81481481 0.55333333]","[0.24736097 0.17304766 0.14558339 0.10665313 0.12648517 0.15243994
 0.23214023 0.30822754 0.37062672 0.4286335  0.4274495  0.3935331 ]"
358,1,0.049864035493827154,0.5782157000167042,"[0.17073171 0.11700725 0.07976269 0.05570204 0.0471325  0.08965063
 0.11074489 0.624588   0.99340804 0.87376401 0.7340145  0.57547792]","[0.18326417 0.10180213 0.12374104 0.09206578 0.0638335  0.1263044
 0.33479822 0.497297   0.53195727 0.53226066 0.4138734  0.2678308 ]"
359,5,0.02395750814962912,0.776588260821716,"[0.30420992 0.14504037 0.09746251 0.06545559 0.06574394 0.17791234
 0.23760092 0.80882353 0.94088812 0.75778547 0.86303345 0.55363322]","[0.2750778  0.09604235 0.09435874 0.08901766 0.08503823 0.21276867
 0.34569928 0.5168805  0.65586865 0.70125914 0.5806891  0.40864038]"
360,1,0.02460161943563822,0.788126114539526,"[0.14949721 0.1003352  0.04469274 0.03240223 0.03351955 0.08424581
 0.24670391 0.91284916 1.         0.71776536 0.54614525 0.30145251]","[ 0.09530731  0.02738506  0.04086636  0.043401   -0.01415206  0.12667462
  0.4804842   0.7847937   0.71579105  0.5198546   0.28352702  0.15049025]"
361,11,0.023758359706888856,0.6941645694567586,"[0.12869822 0.09763314 0.056847   0.0397295  0.04142012 0.06614539
 0.15025359 0.64180051 0.91483516 0.57797971 0.4228656  0.20287405]","[0.12653391 0.09917098 0.05923644 0.07007042 0.0879955  0.18756798
 0.36943513 0.5713244  0.5226715  0.43728054 0.22951505 0.14565665]"
362,6,0.014466448355973369,0.7564592066670587,"[0.20885489 0.10941122 0.07765415 0.06884562 0.06907742 0.11057024
 0.17130274 0.54218822 0.81919332 0.56212332 0.5475197  0.26031525]","[0.15573387 0.08317459 0.10997335 0.08113482 0.14890994 0.19574656
 0.31736475 0.41769174 0.5152834  0.58650607 0.40121338 0.32410082]"
363,13,0.005948947445414343,0.8940007628224419,"[0.11835536 0.09809104 0.06461087 0.04552129 0.03964758 0.08223201
 0.10337739 0.55859031 0.72422907 0.52276065 0.51013216 0.30807636]","[0.12369524 0.12555657 0.09415801 0.07201931 0.06894427 0.06840766
 0.24684626 0.50707364 0.60133344 0.5842647  0.3493762  0.30432603]"
364,9,0.023606708423564184,0.6878968480525967,"[0.18515303 0.18580421 0.16887345 0.1391361  0.13284133 0.15433037
 0.1825483  0.66029954 1.         0.676145   0.54873019 0.40264814]","[0.23704849 0.17978899 0.15366039 0.15482366 0.22733049 0.38544014
 0.46312064 0.5786167  0.67638516 0.6066102  0.41039756 0.34228912]"
365,10,0.00744989198054953,0.8996921349148235,"[0.26977248 0.1468039  0.13867822 0.13271939 0.11159263 0.21885157
 0.29089924 0.76923077 0.95043337 0.59750813 0.65249187 0.34452871]","[0.1652226  0.1887248  0.08140919 0.10916084 0.12345938 0.17302756
 0.4640183  0.77541935 0.86424667 0.74879336 0.58855075 0.42341417]"
366,5,0.004457641388588428,0.9222293634601546,"[0.22783726 0.16638116 0.15653105 0.14111349 0.15952891 0.29892934
 0.41327623 0.79036403 0.85802998 0.58372591 0.49635974 0.31691649]","[0.16718584 0.1838601  0.17969176 0.1914089  0.23260695 0.36292908
 0.57607996 0.77177685 0.8330048  0.6712669  0.47592807 0.27887052]"
367,4,0.008923850195167038,0.8047054230967869,"[0.38008087 0.14215791 0.12279208 0.10938498 0.11640775 0.18514578
 0.2272824  0.53245371 0.75782081 0.53245371 0.6080017  0.325814  ]","[0.24988383 0.1259802  0.11749841 0.11218622 0.13034841 0.2314687
 0.30245486 0.42368302 0.542026   0.5907959  0.5032454  0.42105123]"
368,11,0.007175625201209679,0.8772623403107601,"[0.22878147 0.1501448  0.12564045 0.09556694 0.0817554  0.22343506
 0.29427489 0.70126977 0.85854311 0.57406995 0.42080642 0.27222098]","[0.16975759 0.2043223  0.18242283 0.17567235 0.14714676 0.24479312
 0.36471283 0.6811748  0.7848669  0.7897186  0.49394715 0.32387137]"
369,2,0.0053772657806728345,0.8203843173400549,"[0.25541126 0.18532261 0.16202845 0.14182643 0.13151927 0.2302618
 0.22139765 0.49494949 0.69346526 0.55205112 0.37043908 0.27849928]","[0.17838821 0.17646086 0.17025775 0.15303028 0.17913517 0.24896352
 0.37106255 0.551888   0.6088909  0.46815953 0.33059263 0.15897566]"
370,6,0.0014302002397347273,0.7676333184862462,"[0.19647838 0.12482566 0.12133891 0.10477685 0.0817643  0.15585774
 0.18026499 0.30247559 0.25331241 0.32967225 0.28103208 0.21251743]","[0.15354559 0.12976007 0.09595278 0.07652885 0.11132102 0.15111919
 0.21480735 0.2731428  0.339854   0.32940823 0.25149116 0.16211304]"
371,16,0.00217754254228245,0.5309465765869701,"[0.1756576  0.16272849 0.17446872 0.18531728 0.12839947 0.15960767
 0.18368257 0.32530837 0.27091693 0.32679447 0.30613761 0.25665032]","[0.16229372 0.16239351 0.15113373 0.17191066 0.20668024 0.23330863
 0.23489027 0.29448172 0.36516953 0.35394868 0.32208806 0.27148286]"
372,5,0.010275131517528227,0.30693875457927844,"[0.23982935 0.2619229  0.29910102 0.35745848 0.2485144  0.30930977
 0.40118848 0.64254152 0.53161664 0.51942709 0.41033064 0.33246991]","[0.20575342 0.24562731 0.31751156 0.35583824 0.42584735 0.49096
 0.5901989  0.5902273  0.55862087 0.4799661  0.30388683 0.26168066]"
373,4,0.03560601916179721,0.3607293560718182,"[0.18632441 0.14826289 0.1425094  0.1389688  0.15445895 0.19451206
 0.32131002 0.72914362 0.83713211 0.59105997 0.38658995 0.24585085]","[0.13027965 0.08405051 0.09813838 0.15613614 0.3084984  0.37967455
 0.37700722 0.40978035 0.41151077 0.37562007 0.24151015 0.1682617 ]"
374,10,0.022362544852508468,0.6093004825839998,"[0.15032547 0.15093572 0.13893409 0.11187958 0.13100081 0.15785191
 0.34153784 0.65846216 0.87225386 0.55512612 0.36635476 0.20199349]","[0.02669345 0.00484714 0.01559445 0.12527478 0.23858532 0.43734917
 0.57409924 0.64010376 0.6222469  0.47725108 0.31350935 0.17273474]"
375,15,0.023361304406120123,0.5340055754962034,"[0.14933436 0.12772526 0.11730658 0.09048813 0.11788539 0.15473664
 0.26760563 0.69901601 0.73625314 0.50009647 0.41269535 0.17943276]","[0.08613381 0.08607534 0.07196529 0.12979347 0.21120438 0.30420545
 0.42420676 0.4289825  0.45496812 0.32025728 0.23900653 0.14971212]"
376,10,0.006776086924048136,0.8485539337837639,"[0.15857195 0.14824212 0.13881841 0.09731787 0.11906488 0.23994201
 0.35266401 0.66074665 0.7305183  0.51649148 0.38927148 0.1640087 ]","[0.17443852 0.13472159 0.10231182 0.16243489 0.24060582 0.3375229
 0.42798546 0.54764485 0.64093524 0.54967666 0.44460094 0.306691  ]"
377,14,0.026721492526671647,0.13185097202637686,"[0.26729057 0.2122803  0.18854143 0.13170509 0.15590048 0.24172563
 0.40036521 0.71536179 0.59004793 0.45446245 0.41999543 0.23168226]","[0.19743094 0.19223315 0.2071534  0.2842139  0.46173316 0.5738764
 0.6524852  0.666354   0.6530558  0.57538146 0.40009162 0.28607672]"
378,4,0.006253664425522585,0.6023830560808001,"[0.11673324 0.12871727 0.08832668 0.03395473 0.04194407 0.11473591
 0.33355526 0.44851309 0.3111407  0.28894807 0.18752774 0.11340435]","[0.07899929 0.07066037 0.09255594 0.12536415 0.16380164 0.26392305
 0.33072641 0.38542277 0.40778905 0.36177891 0.24128221 0.17038424]"
379,13,0.011309675994286325,0.42477442024695977,"[0.29739634 0.26460945 0.2343298  0.19556413 0.19305689 0.28563163
 0.46403086 0.69141755 0.48100289 0.43837994 0.3807136  0.28370299]","[0.21058865 0.18706262 0.19705933 0.2887044  0.3956764  0.4843114
 0.56939816 0.5813394  0.55286014 0.47087812 0.42113543 0.3060978 ]"
380,3,0.0073549411010850885,0.7844853208425635,"[0.33265495 0.42053654 0.38297872 0.33876041 0.32895467 0.44144311
 0.6440333  0.92969473 0.70342276 0.71896392 0.43348751 0.43182239]","[0.33111218 0.3823421  0.35246795 0.3771982  0.43359625 0.52245784
 0.7013668  0.7941917  0.8147823  0.75723445 0.5997392  0.49283943]"
