cell,batchsize,mse,nse,y_test,yhat
450,2,0.01912344856079372,-0.4332484300872712,"[0.12766497 0.15837563 0.13299492 0.1248731  0.11573604 0.13629442
 0.14010152 0.32182741 0.49010152 0.36345178 0.26395939 0.17893401]","[0.13642167 0.22821563 0.2582938  0.28060085 0.27444667 0.14935279
 0.43153557 0.55733335 0.449368   0.4067407  0.3183939  0.28994498]"
451,2,0.04423967497097795,-1.1780342432478235,"[0.13738987 0.09003304 0.07075991 0.0878304  0.11398678 0.1313326
 0.14757709 0.40088106 0.50330396 0.36674009 0.36536344 0.20154185]","[0.20664515 0.22023445 0.31365535 0.4135602  0.3333941  0.48142514
 0.53655696 0.50757325 0.4427206  0.3436413  0.32085282 0.26825976]"
452,7,0.025059340862702256,-0.23849664091491962,"[0.09707751 0.07395172 0.07827192 0.08996188 0.10927573 0.14231258
 0.24269377 0.49606099 0.43202033 0.35476493 0.2952986  0.14129606]","[0.04949336 0.16536503 0.14879164 0.22508074 0.30560327 0.4209611
 0.6051437  0.5696738  0.48553535 0.3660128  0.20594689 0.1952302 ]"
453,3,0.021448601736758218,-0.2767412606182347,"[0.15355717 0.14721766 0.14205212 0.14252172 0.17468889 0.20967363
 0.3261329  0.50645691 0.47452454 0.39211082 0.28363466 0.15567035]","[0.1077978  0.11109863 0.16801542 0.35034108 0.4380666  0.49249318
 0.5421415  0.54352176 0.45011976 0.29261947 0.23639604 0.15286088]"
454,1,0.07771005056282156,-2.9779418895836973,"[0.14073474 0.14289573 0.13074014 0.15045921 0.17233928 0.20367369
 0.26769314 0.50432199 0.52052944 0.43300918 0.32090762 0.18341437]","[0.09650663 0.2155685  0.18549857 0.44006544 0.6088094  0.65559924
 0.8478769  0.797492   0.63355017 0.49266306 0.25561708 0.20606428]"
455,4,0.01792736009653995,0.17386303830672623,"[0.33801429 0.145356   0.17171717 0.2187731  0.14412417 0.1874846
 0.34170978 0.57969943 0.49544223 0.46883469 0.48410939 0.36339   ]","[0.22528547 0.26003838 0.34570444 0.36795437 0.38666975 0.297884
 0.53207314 0.5997301  0.5534466  0.43339884 0.32821226 0.350665  ]"
456,6,0.04674362019734979,-0.2676109286078501,"[0.16411078 0.15609979 0.15037766 0.14488441 0.16777295 0.21812772
 0.36438544 0.72762646 0.64042115 0.44083314 0.37834745 0.22041657]","[0.19445074 0.29921463 0.36821544 0.45226046 0.49545264 0.60481566
 0.64561033 0.7066161  0.55099857 0.53225815 0.4003808  0.4309324 ]"
457,3,0.03592246727780528,0.41274445676729044,"[0.17820794 0.15665536 0.1446817  0.12791858 0.18180004 0.20993814
 0.37297945 0.84573937 0.82358811 0.50908002 0.33745759 0.16703253]","[0.13199691 0.10267641 0.09914683 0.32835168 0.52383804 0.5941355
 0.6320106  0.7294442  0.6372877  0.4655391  0.3791366  0.18164234]"
458,7,0.03754100617198747,0.30362248133313374,"[0.12960587 0.15857012 0.13785518 0.11732356 0.15527039 0.18973419
 0.24619615 0.56791934 0.8659945  0.60183318 0.37983501 0.18148488]","[0.12928481 0.13550049 0.24696973 0.31691304 0.45020244 0.41294622
 0.5424762  0.61552566 0.5467639  0.40280005 0.22085075 0.11393698]"
459,3,0.03270500941598565,0.3011531093786589,"[0.20088057 0.13300312 0.12438085 0.08952486 0.11887727 0.15758576
 0.22069345 0.59291873 0.79636764 0.50247661 0.3775454  0.19592735]","[0.06229953 0.05100001 0.04281653 0.19676495 0.29954913 0.38384807
 0.48489586 0.5930145  0.4531845  0.3026615  0.23993829 0.06138597]"
460,3,0.03085868828297346,0.22342128532327998,"[0.17691014 0.127592   0.13319634 0.12217448 0.12572389 0.17037175
 0.26433775 0.59499346 0.73398095 0.46198393 0.30319447 0.13338315]","[ 0.08099742 -0.00930034  0.01239549  0.16518326  0.364403    0.46477744
  0.595614    0.7368137   0.53620476  0.42814517  0.19389454  0.14809908]"
461,4,0.04304970578712613,-0.528026441739841,"[0.15082172 0.11046391 0.11025588 0.05824839 0.07114625 0.11046391
 0.17973788 0.43707094 0.60432702 0.39276056 0.3736218  0.19013938]","[0.11477126 0.0412099  0.0366968  0.095423   0.25017104 0.5107612
 0.61943465 0.71288496 0.592407   0.43677968 0.20416903 0.08421776]"
462,7,0.013331262228988013,0.2429620843233513,"[0.22812176 0.20511934 0.18747838 0.14268419 0.1461432  0.22276029
 0.33344863 0.54738845 0.47163611 0.39813213 0.46731235 0.272743  ]","[0.2123049  0.14979395 0.17687489 0.22161692 0.2532269  0.4043604
 0.5099047  0.6192721  0.54927284 0.35486445 0.23645154 0.18122537]"
463,2,0.013615173231179433,0.26683564014366257,"[0.33333333 0.29482622 0.2557267  0.21208531 0.2235387  0.32148499
 0.45951817 0.67535545 0.55331754 0.47136651 0.46682464 0.3299763 ]","[0.23064668 0.12061723 0.20609829 0.30075142 0.43192244 0.54902613
 0.54008853 0.7008941  0.6481121  0.49046642 0.48642197 0.32066685]"
464,1,0.010936376560788752,0.7075628321467176,"[0.35928018 0.30341076 0.27390668 0.23896213 0.24503034 0.3297761
 0.69219502 0.82025528 0.65013601 0.65808747 0.50156937 0.37602009]","[0.34588328 0.31105688 0.3868449  0.38129961 0.4531779  0.54881704
 0.69221365 0.8251024  0.68429637 0.6067529  0.46865463 0.41809374]"
465,3,0.010863488835442072,0.7535744622333296,"[0.2706321  0.30604982 0.2792747  0.23521437 0.2264023  0.37010676
 0.72225047 0.84307744 0.65751568 0.69920352 0.42619895 0.3494323 ]","[0.29200548 0.2577015  0.3030817  0.25457487 0.42086574 0.5981692
 0.7357222  0.79833865 0.7261901  0.5983538  0.52227163 0.45188972]"
466,3,0.0141706876702816,0.39122847694978,"[0.49731484 0.43678675 0.42492728 0.40221526 0.39673305 0.50514657
 0.78093533 0.87648243 0.66558514 0.70977847 0.60136496 0.49966435]","[0.5083564  0.40025294 0.39719212 0.5119492  0.6371979  0.79608095
 0.8383811  0.8922688  0.7448979  0.69649273 0.65876555 0.49776685]"
467,1,0.0070714770482891015,0.643663989612115,"[0.41383304 0.41014844 0.4054111  0.38825139 0.38804085 0.45920623
 0.72628698 0.81271713 0.62701337 0.63533003 0.48573534 0.42309717]","[0.4429286  0.350219   0.4835715  0.50716543 0.5530299  0.6185466
 0.72865945 0.82002264 0.71025646 0.615819   0.49479872 0.4127019 ]"
468,1,0.008631940947302167,0.7206487488673232,"[0.40748899 0.38516219 0.38806568 0.38125751 0.39417301 0.49689628
 0.81948338 0.90839007 0.66129355 0.61633961 0.45554666 0.40378454]","[0.4684373  0.41876566 0.39616215 0.55219525 0.5622617  0.6302447
 0.7871673  0.8832077  0.76507413 0.547948   0.47030145 0.4817238 ]"
469,3,0.004923624197196381,0.7363484077231337,"[0.23368233 0.08732457 0.06259746 0.07462687 0.06749833 0.0683894
 0.06727556 0.24504344 0.45823123 0.37001559 0.35308532 0.24949877]","[0.18545777 0.09094339 0.13575736 0.10304998 0.12675692 0.1511699
 0.1665845  0.31759173 0.34534773 0.4164223  0.3547206  0.35047346]"
470,8,0.0034149825317552392,0.8724818695075442,"[0.16471175 0.08859496 0.06288994 0.07162466 0.06538558 0.09658098
 0.07661592 0.25754929 0.53780883 0.47317195 0.37409533 0.29024208]","[0.22012603 0.0842801  0.07919189 0.07489051 0.03816881 0.09787214
 0.22609057 0.3488754  0.49578655 0.4317363  0.34405175 0.24777962]"
471,6,0.021985070888354902,0.7527329928195977,"[0.09794989 0.1075677  0.06960263 0.06302202 0.0516325  0.07542394
 0.07668945 0.50088585 1.         0.67906859 0.48367502 0.40040496]","[0.18898888 0.16018417 0.06483767 0.08774702 0.12922356 0.17355868
 0.17710924 0.43729243 0.6539247  0.46015212 0.3168694  0.23659249]"
472,5,0.0069947254316098375,0.8149386078618716,"[0.0621118  0.12273292 0.11031056 0.09217391 0.0889441  0.15006211
 0.14881988 0.43006211 0.71801242 0.4931677  0.28223602 0.25515528]","[0.15162194 0.14618193 0.12670156 0.12693176 0.15637167 0.18092363
 0.30474442 0.33973342 0.5425835  0.43421036 0.320687   0.24109747]"
473,5,0.009330502156180148,0.710255544616549,"[0.04129301 0.21605839 0.1822732  0.14702815 0.12387904 0.17893639
 0.17017727 0.42064651 0.68467153 0.54118874 0.24546403 0.27361835]","[0.13603811 0.20341791 0.18551615 0.17177105 0.2276589  0.24022345
 0.3843087  0.44541407 0.51766795 0.4376953  0.28290594 0.23880695]"
474,4,0.01226221943949387,0.798706368385434,"[0.35888502 0.09320557 0.04616725 0.04297329 0.04210221 0.10423926
 0.0952381  0.40969803 0.742741   0.52555168 0.66173055 0.43379791]","[0.31295115 0.14481747 0.04024781 0.05689183 0.0230116  0.17524305
 0.29010162 0.3899129  0.45886588 0.45973083 0.5906093  0.3421506 ]"
475,1,0.016543356428350864,0.748998683581132,"[0.08710801 0.07830552 0.04071153 0.0361269  0.02750779 0.07848891
 0.11773336 0.54172015 0.85622593 0.5523565  0.31909041 0.23546672]","[0.11513419 0.08405122 0.00215212 0.06074106 0.09980856 0.23679712
 0.3023929  0.469995   0.54574364 0.41700602 0.21950774 0.19750804]"
476,8,0.0137640832372535,0.7543155557799563,"[0.07648352 0.08065934 0.04087912 0.06131868 0.0810989  0.14703297
 0.16131868 0.5221978  0.79956044 0.53978022 0.42285714 0.28351648]","[0.10967825 0.1271222  0.10219935 0.05521984 0.11623463 0.21042435
 0.31339693 0.49353403 0.4661434  0.43362963 0.36537012 0.22722328]"
477,1,0.00815707388865892,0.8582241975228384,"[0.10328346 0.09413965 0.07003325 0.04156276 0.05818786 0.23877805
 0.26454697 0.65689942 0.79758936 0.51849543 0.3613882  0.26724855]","[0.15972474 0.12213613 0.11053361 0.08387045 0.13111627 0.23687741
 0.38761878 0.54181445 0.5750634  0.43803948 0.3659003  0.23967065]"
478,2,0.016161625988003622,0.6749219229319783,"[0.15274525 0.10928962 0.08066615 0.03642987 0.04892011 0.081707
 0.0934166  0.50741608 0.70413739 0.52771272 0.47202706 0.29247983]","[0.1662916  0.12680645 0.09980738 0.04870341 0.14499056 0.28415456
 0.39829898 0.47246307 0.4954357  0.52322173 0.4427003  0.3565579 ]"
479,6,0.00565525127201369,0.87328777506122,"[0.12966559 0.09989213 0.05997843 0.03538296 0.04552319 0.09018339
 0.17777778 0.48716289 0.68759439 0.51434736 0.41186624 0.25285868]","[0.13503933 0.08337323 0.07835045 0.01360617 0.02138807 0.14003107
 0.32333145 0.47386006 0.4885203  0.51147985 0.41504848 0.30453584]"
480,7,0.007346667267645474,0.8555896651415035,"[0.11855258 0.05037985 0.03738505 0.01959216 0.03998401 0.10795682
 0.2485006  0.52179128 0.70071971 0.50959616 0.46401439 0.22331068]","[0.07848747 0.06974483 0.08421718 0.06983237 0.08693996 0.18748292
 0.38399857 0.4598695  0.5536856  0.47808823 0.36919463 0.36164588]"
481,7,0.018219620904954676,0.7794994839533522,"[0.16378845 0.05369671 0.0272531  0.00269833 0.001619   0.03130059
 0.12331355 0.39179709 0.75876956 0.70615219 0.7021047  0.42390718]","[0.12570912 0.11726985 0.09573073 0.07301534 0.16319987 0.18722175
 0.29127964 0.36381367 0.53940505 0.49462572 0.61019206 0.27296823]"
482,7,0.01353575521159516,0.7997055435615101,"[0.19928923 0.10169492 0.07900492 0.04975396 0.05549481 0.20038272
 0.24986331 0.55221432 0.75150355 0.66648442 0.71760525 0.43958447]","[0.20200196 0.11563602 0.08372595 0.05909809 0.08587517 0.11724892
 0.16085173 0.36042568 0.58975583 0.57553303 0.45575315 0.3584882 ]"
483,8,0.024409641882995534,0.7205463758749908,"[0.20042194 0.11422544 0.09041591 0.06931887 0.06660639 0.13411694
 0.35262206 0.74080772 0.87371911 0.69740808 0.74020494 0.41711875]","[0.16127732 0.14048071 0.09708048 0.12558794 0.23960702 0.21646714
 0.288652   0.51096326 0.60906744 0.5591814  0.43128794 0.32081097]"
484,2,0.026306491657271457,0.6923921907486341,"[0.2017341  0.09971098 0.07052023 0.06791908 0.0800578  0.11069364
 0.22716763 0.73323699 0.84797688 0.6482659  0.74219653 0.38294798]","[0.2196015  0.15626094 0.22093286 0.15362075 0.1571046  0.14791906
 0.2349908  0.43767452 0.55752105 0.48836404 0.4691014  0.3287487 ]"
485,1,0.0489970868474049,0.48516719379451423,"[0.07544582 0.07853224 0.04338134 0.04441015 0.06292867 0.11196845
 0.2244513  0.79080933 1.         0.55915638 0.38837449 0.2090192 ]","[0.11311192 0.0934951  0.0478526  0.06922182 0.12207011 0.26307303
 0.3019514  0.41363084 0.42925018 0.31476447 0.2347449  0.1642775 ]"
486,6,0.04297535063984858,0.5414718583459517,"[0.08781061 0.08445265 0.0564137  0.04550034 0.04986568 0.06967764
 0.22179315 0.86652116 0.9439221  0.48052384 0.31581598 0.14707858]","[ 0.05915754  0.07798401  0.01194138  0.03295036 -0.01022229  0.07220194
  0.363127    0.56241685  0.40303043  0.23212974  0.13265572  0.0531459 ]"
487,2,0.015899530027718465,0.8484444664347006,"[0.06712664 0.11872934 0.06425183 0.01667385 0.00963059 0.19146184
 0.54132528 0.91447463 0.93186718 0.62627569 0.35820037 0.19606152]","[0.08117823 0.15649575 0.04528593 0.08665369 0.1595135  0.37272024
 0.63755715 0.7799746  0.65383244 0.50138    0.2685264  0.21337408]"
488,3,0.04066207386789233,0.5367388725257354,"[0.19169177 0.08672903 0.04423656 0.03313778 0.02092913 0.10512129
 0.22403678 0.58696686 0.83589662 0.75186301 0.71444427 0.34311083]","[0.17355488 0.11891159 0.11890915 0.11141217 0.18329054 0.25245488
 0.49633613 0.58653027 0.5705056  0.48694146 0.29825783 0.14604525]"
489,2,0.02052544048616985,0.5635283710611935,"[0.15877383 0.09176656 0.06405974 0.05993319 0.0605227  0.11357831
 0.09825113 0.4175673  0.66732167 0.55020633 0.54018471 0.34152093]","[0.15171012 0.13423406 0.08669934 0.14920223 0.15030462 0.13078135
 0.26650313 0.3657356  0.4443469  0.31772095 0.24894464 0.25190836]"
490,5,0.0062868772060849015,0.3655935246152183,"[0.09850374 0.09413965 0.06899418 0.07585204 0.0783458  0.08624273
 0.10432253 0.29239401 0.36325852 0.2560266  0.26641729 0.19347465]","[0.19485001 0.12880437 0.14741588 0.17451572 0.1614606  0.17994641
 0.23769242 0.22233233 0.27618024 0.25931668 0.22286774 0.15884571]"
491,2,0.02464405247265686,-1.3071538342822797,"[0.08460237 0.091854   0.07203287 0.07710902 0.08774474 0.0998308
 0.12569495 0.30142615 0.40826686 0.25453227 0.16582064 0.10732415]","[0.19709025 0.22897634 0.19392942 0.26357445 0.17852305 0.19439837
 0.48560226 0.4605001  0.39377528 0.38292497 0.27173018 0.22861472]"
492,1,0.018166852553566173,0.023605121664792783,"[0.13515666 0.08682953 0.06824217 0.08470526 0.10993096 0.12665959
 0.14232608 0.3866171  0.48539565 0.35369092 0.34121083 0.19357408]","[0.1505494  0.19296607 0.16005872 0.18754232 0.22147927 0.29167596
 0.47864985 0.50651336 0.41424435 0.32064247 0.22265458 0.18252546]"
493,5,0.01753915163599929,0.1470109991086982,"[0.13845727 0.10460599 0.09711432 0.11043285 0.15482797 0.28496115
 0.26054384 0.51498335 0.49112098 0.38152053 0.31104329 0.14733629]","[0.21196449 0.319481   0.24995779 0.29872748 0.27642682 0.33385882
 0.49798575 0.5782372  0.45230854 0.3601644  0.17909151 0.203448  ]"
494,5,0.044344864042028226,-0.538235036638391,"[0.12076942 0.08887266 0.09301193 0.09398588 0.11638666 0.29705381
 0.29461894 0.55539323 0.56659362 0.40102264 0.33552471 0.15144875]","[0.2047728  0.17347397 0.20815116 0.33870682 0.48968837 0.53830445
 0.76148957 0.6891648  0.5243752  0.37628847 0.25033772 0.11010892]"
495,4,0.03802795436273165,-1.263637461671892,"[0.15355717 0.14721766 0.14205212 0.14252172 0.17468889 0.20967363
 0.3261329  0.50645691 0.47452454 0.39211082 0.28363466 0.15567035]","[0.15864849 0.09015393 0.15020612 0.35242933 0.42343047 0.5149906
 0.77133864 0.66259444 0.52814686 0.32329285 0.12999663 0.1613037 ]"
496,1,0.09004378605361034,-3.609300159312153,"[0.14073474 0.14289573 0.13074014 0.15045921 0.17233928 0.20367369
 0.26769314 0.50432199 0.52052944 0.43300918 0.32090762 0.18341437]","[0.24152349 0.18198481 0.22031596 0.46503907 0.6300892  0.5841694
 0.9045926  0.8195918  0.80730313 0.54542124 0.31947607 0.2707595 ]"
497,2,0.07524421065618324,-6.146323113556914,"[0.16501997 0.127181   0.11204541 0.0954383  0.1042674  0.14525962
 0.1946605  0.39016187 0.3460164  0.36073155 0.26487282 0.15787261]","[0.1373676  0.07721315 0.22582117 0.35853264 0.548849   0.39873263
 0.72909415 0.7446493  0.6829731  0.5358664  0.26293212 0.16825208]"
498,8,0.08719173855855543,-2.6307504173059515,"[0.15541535 0.09968454 0.08580442 0.07739222 0.10494217 0.123449
 0.18633018 0.47255521 0.52239748 0.4168244  0.32113565 0.15772871]","[0.10313002 0.02251145 0.13020524 0.39819944 0.5312559  0.58435977
 0.82059467 0.8038142  0.62377363 0.4287034  0.3648727  0.27683148]"
499,1,0.020830706142384837,0.6526597418112274,"[0.17133735 0.16406527 0.14029798 0.12876907 0.17843207 0.20929408
 0.24796027 0.7135509  0.88453352 0.59098971 0.35225257 0.17843207]","[0.11958322 0.09842603 0.14245246 0.25494456 0.3678565  0.4056454
 0.5394749  0.689449   0.6836459  0.4901534  0.2678016  0.08145954]"
500,8,0.03984995204967468,0.4218259529830458,"[0.14971991 0.12374809 0.1072823  0.08827024 0.1079613  0.14819216
 0.18248175 0.70174843 0.90476999 0.56323205 0.31318961 0.15379392]","[0.08773976 0.02578185 0.06271738 0.1400651  0.31755695 0.41255262
 0.569379   0.62758654 0.51085395 0.40725955 0.22357568 0.09414831]"
501,2,0.025063380714487517,0.390135362361695,"[0.26098154 0.23536987 0.22206324 0.18629275 0.18629275 0.2319359
 0.36586064 0.85162398 0.6942338  0.42395192 0.3773072  0.24009157]","[0.14438242 0.1446986  0.07264362 0.18386295 0.33208528 0.49837264
 0.70873857 0.7348112  0.5434832  0.38721824 0.28208342 0.23626667]"
502,2,0.028407222793564862,0.048196646219347605,"[0.18382087 0.09371614 0.09082701 0.05055977 0.05615746 0.09732756
 0.13253882 0.38876851 0.59227158 0.43896714 0.39563019 0.1959191 ]","[0.1286667  0.08061378 0.01611917 0.16159752 0.2631894  0.29360217
 0.49049222 0.565254   0.43619287 0.32843304 0.20096487 0.1279064 ]"
503,1,0.06104506178318661,-0.20550176622963123,"[0.20894727 0.12426771 0.12249246 0.07757855 0.07899876 0.12266998
 0.15480206 0.39144328 0.74329842 0.67104562 0.49369785 0.37848393]","[0.1376394  0.05583555 0.10148903 0.22039728 0.41175368 0.3578504
 0.60962665 0.6540147  0.4840492  0.36497557 0.27927768 0.14777902]"
504,5,0.015420442245189223,0.5308902860930764,"[0.27254509 0.26002004 0.24866399 0.20424182 0.2246159  0.28590514
 0.36573146 0.66232465 0.7244489  0.62909152 0.56012024 0.38326653]","[0.3279298  0.19540729 0.28164327 0.32670078 0.3276546  0.39975134
 0.48675144 0.63562495 0.5132541  0.408793   0.41357538 0.29286468]"
505,2,0.007085665483590363,0.4891778523234773,"[0.37328063 0.42924901 0.39003953 0.36189723 0.36790514 0.44363636
 0.52332016 0.7083004  0.65992095 0.63699605 0.55462451 0.44237154]","[0.45183763 0.4205565  0.46595532 0.47329366 0.519814   0.51702356
 0.68365043 0.7167802  0.62352794 0.5749261  0.56956065 0.41124374]"
506,8,0.0045957433876319155,0.9044037165695232,"[0.3216853  0.32967252 0.3033147  0.25419329 0.26996805 0.42551917
 0.81050319 0.90135783 0.68430511 0.72703674 0.47224441 0.37320288]","[0.32847494 0.31579635 0.30400255 0.23465067 0.36497837 0.5665123
 0.6865795  0.9180021  0.7034922  0.6665531  0.5067263  0.44228497]"
507,7,0.008060882228745474,0.8027274812245168,"[0.39909489 0.36246641 0.34535426 0.30900863 0.30420025 0.4576439
 0.77980484 0.94611795 0.68717296 0.72677132 0.53952765 0.4451987 ]","[0.40998065 0.3472321  0.33820343 0.38659573 0.50115985 0.6429426
 0.7671729  0.8254655  0.7148923  0.7007167  0.56996936 0.454682  ]"
508,2,0.007412077749147923,0.6087540761310681,"[0.45699547 0.41014844 0.4054111  0.38825139 0.38804085 0.45920623
 0.72628698 0.81271713 0.62701337 0.63533003 0.5022634  0.43994105]","[0.40196925 0.41360515 0.42490926 0.5317805  0.5336089  0.60008895
 0.61578417 0.73150444 0.6201175  0.5727694  0.53547454 0.44388837]"
509,2,0.01069142064558497,0.5202065149686014,"[0.31936663 0.30341048 0.30645554 0.29415347 0.28781973 0.40511571
 0.62326431 0.77076736 0.53215591 0.51230207 0.38940317 0.31559074]","[0.30185604 0.28368804 0.38153365 0.34087232 0.44217378 0.567029
 0.5873697  0.69275796 0.66365814 0.6700712  0.50838315 0.3932241 ]"
510,1,0.013841329940658396,0.5525214040825256,"[0.29137505 0.29271305 0.29435982 0.28046521 0.28653767 0.41066282
 0.72663648 0.80825443 0.53931659 0.50010292 0.34993825 0.29724166]","[0.28197232 0.2611336  0.3507108  0.33139843 0.40054852 0.5623481
 0.5528902  0.53248656 0.6154499  0.5519537  0.43050402 0.34221318]"
