cell,batchsize,mse,nse,y_test,yhat
282,1,0.09503530795997177,-0.02014329247097857,"[0.02691255 0.05976548 0.05697608 0.00335761 0.05031252 0.65029185
 0.52802314 1.         0.40745906 0.22124077 0.06116018 0.06534428]","[0.01382038 0.00938881 0.00451218 0.03030707 0.05299538 0.12418615
 0.16872191 0.19073021 0.15747744 0.11726781 0.05694468 0.05497988]"
283,1,0.03838315195556783,0.5416637340251935,"[0.00588572 0.0197927  0.03380384 0.00104172 0.05687796 0.46111777
 0.60456274 0.92614199 0.46934736 0.15089328 0.07562894 0.0716704 ]","[0.08753671 0.05734958 0.0307163  0.02623133 0.05868747 0.18410254
 0.3657231  0.3972709  0.277574   0.12321994 0.04925025 0.083835  ]"
284,1,0.037199503927088144,0.5607523808354795,"[0.00169746 0.00248697 0.01346123 0.00150008 0.03268593 0.26898784
 0.55767409 1.         0.2825675  0.09580767 0.04212064 0.05641086]","[0.04205406 0.04439053 0.02743851 0.02402495 0.07472404 0.19488862
 0.37039232 0.3692004  0.25657067 0.08155707 0.00778459 0.05930725]"
285,15,0.00803560222850533,0.6971052518315594,"[0.         0.00326601 0.02973786 0.         0.01121616 0.18431457
 0.42084229 0.49402664 0.178685   0.26935969 0.09140524 0.06682424]","[0.07005607 0.09211349 0.07230005 0.09477541 0.13980974 0.21800387
 0.2819043  0.413669   0.32514957 0.18142623 0.09914432 0.05436898]"
286,14,0.012830319522447307,0.665074468835006,"[0.01450651 0.00411244 0.03253796 0.00149132 0.00772777 0.48025127
 0.30084056 0.58907267 0.29406182 0.29609544 0.06661244 0.09815618]","[0.13903259 0.11205433 0.07158567 0.1049902  0.2144715  0.366432
 0.40362692 0.39833117 0.31417924 0.19149059 0.05684402 0.07621453]"
287,16,0.019474351063486172,0.5628719125208848,"[0.03677832 0.02255513 0.06488807 0.02587948 0.01767379 0.45093419
 0.36824609 0.64067497 0.42745329 0.38671941 0.05281097 0.12868204]","[0.14213462 0.14513035 0.10864601 0.1162959  0.18530926 0.33342487
 0.38700455 0.40425226 0.22985744 0.14870676 0.05263076 0.06846699]"
288,1,0.04546921742077396,0.20688431658913875,"[0.01535572 0.01657092 0.06941376 0.01023715 0.03590367 0.5304905
 0.4035204  0.75655472 0.38665488 0.37461335 0.05737222 0.12188835]","[0.03787785 0.04597727 0.03610653 0.08315013 0.14444451 0.21608934
 0.256445   0.22275022 0.1815997  0.09767817 0.09591106 0.1019042 ]"
289,7,0.05034307075058817,0.4117077569920429,"[0.01673584 0.01709672 0.07334897 0.0237279  0.02431433 0.93828943
 0.43693612 0.70642367 0.365572   0.3987279  0.0765969  0.16483219]","[0.11958216 0.18796213 0.17803386 0.21451783 0.34355524 0.4078128
 0.45079306 0.40572557 0.27464724 0.2201802  0.10682788 0.12019264]"
290,15,0.03428084855705566,0.41588838925009664,"[0.01799755 0.02576921 0.08148889 0.04203972 0.04299414 0.56451393
 0.49443258 0.78516566 0.29059674 0.33545426 0.08621552 0.1787938 ]","[0.03990598 0.08689217 0.09933791 0.14836095 0.2195273  0.29766044
 0.29451767 0.32635346 0.2899596  0.18813957 0.0678672  0.03511581]"
291,1,0.04674097535590351,0.43167409682459756,"[0.00794642 0.00929582 0.05672447 0.01659253 0.00714678 0.54145634
 0.66340147 0.87385676 0.46189215 0.33619871 0.10300365 0.17352192]","[0.02987244 0.05360913 0.04794236 0.14802691 0.33632088 0.39287332
 0.4748251  0.34698364 0.2417489  0.1160044  0.09538975 0.15116622]"
292,2,0.02970393432759158,0.6937759173668849,"[0.00367722 0.01343207 0.0381001  0.02696629 0.00480082 0.34131767
 0.81874362 0.92303371 0.54448417 0.32242084 0.10786517 0.18237998]","[0.08488129 0.07931863 0.05831112 0.12669858 0.25853306 0.47748932
 0.6023326  0.5469478  0.3576681  0.1566346  0.10070769 0.14334947]"
293,1,0.010465189994603143,0.7120374310212607,"[0.00913068 0.03053072 0.0767548  0.02867605 0.03010272 0.23815865
 0.60286285 0.54993342 0.21010082 0.18879589 0.08540993 0.18228077]","[0.06776173 0.05735162 0.07237519 0.11489179 0.19224319 0.2962341
 0.38617334 0.38224122 0.26456264 0.15841055 0.06763831 0.11135485]"
294,1,0.009636402146766624,0.7094926971346811,"[0.00446741 0.01217589 0.03893658 0.02080413 0.0361335  0.23747372
 0.40889979 0.6345918  0.15307463 0.18053609 0.0648213  0.16003854]","[0.09585446 0.08839653 0.06765844 0.06931934 0.10889506 0.22030362
 0.37195784 0.41241896 0.33617702 0.16401508 0.06913771 0.06968158]"
295,8,0.01443700347326566,0.696425191534856,"[0.01479103 0.02173913 0.03068744 0.03358248 0.01121171 0.31155911
 0.4814191  0.73981472 0.12559217 0.23949889 0.04542583 0.16422781]","[0.03787919 0.07768355 0.03952776 0.06715808 0.19140938 0.3275116
 0.48494843 0.52501446 0.40533793 0.21722382 0.12668532 0.0998736 ]"
296,14,0.032147207682680694,0.5971483877794506,"[0.00802083 0.00520833 0.02755208 0.01473958 0.03296875 0.34677083
 0.47302083 1.         0.17729167 0.34005208 0.03526042 0.10161458]","[ 0.01574185 -0.00405008  0.03186044  0.0415424   0.17035492  0.3193788
  0.41434792  0.44562343  0.37934297  0.24795277  0.10719101  0.10303071]"
297,1,0.019570851872042622,0.7174650384364922,"[0.01054401 0.         0.08389364 0.03387327 0.03662388 0.37810717
 0.8051141  0.6952934  0.17395069 0.21118582 0.03086797 0.07197433]","[0.06834079 0.11520477 0.12075475 0.16707048 0.13507222 0.27612063
 0.48476318 0.4817414  0.3417942  0.18385932 0.07400353 0.0659723 ]"
298,1,0.0391388903557023,0.4256142486688892,"[0.00864019 0.00366416 0.05238397 0.00854972 0.0315299  0.33800778
 0.81864652 0.65113544 0.15638288 0.14014295 0.02791097 0.07364516]","[0.05828829 0.06848633 0.05262268 0.07962318 0.10548721 0.17809804
 0.2761741  0.30012605 0.24766451 0.13208833 0.03289044 0.04199706]"
299,2,0.04520387389452704,0.515112552647728,"[0.00882315 0.00528537 0.08912664 0.01044286 0.01679383 0.28894762
 1.         0.70410468 0.13746217 0.15715443 0.03120072 0.03631559]","[0.08897809 0.1129619  0.1106675  0.13034323 0.17725521 0.3017512
 0.39759788 0.4273976  0.33040872 0.19711995 0.08273229 0.08865394]"
300,6,0.03168089821713994,0.603676677402978,"[0.02288828 0.01847411 0.13531335 0.02811989 0.01367847 0.37029973
 0.6593733  0.94844687 0.20087193 0.22861035 0.06866485 0.0626703 ]","[0.13037021 0.13580276 0.1554757  0.16363649 0.2656908  0.4247656
 0.5145674  0.48528597 0.33588937 0.23205426 0.13192616 0.17163843]"
301,13,0.03432626802016656,0.7120073419260629,"[3.02733478e-02 1.19073127e-02 9.18301754e-05 5.77611803e-02
 3.25997123e-02 1.38449294e-01 6.81900272e-01 8.25981818e-01
 9.70063363e-01 9.43095901e-02 3.16508005e-02 7.80556491e-03]","[0.03801113 0.0672916  0.01213541 0.00438923 0.0515671  0.3274686
 0.5243037  0.5920604  0.45773974 0.22285357 0.10147377 0.08702697]"
302,1,0.02590723433178649,0.7104968911562276,"[0.04036163 0.01169983 0.         0.08522966 0.05452459 0.11450724
 0.66563104 0.73209337 0.79855571 0.07943572 0.03829037 0.00831304]","[0.0362721  0.00550399 0.01259371 0.00728665 0.01839145 0.21926883
 0.38086495 0.53054625 0.39194095 0.10426033 0.01488842 0.07238287]"
303,7,0.0108178781805357,0.7651221213153742,"[0.01951447 0.0064962  0.         0.07391687 0.05994099 0.06242559
 0.46270511 0.52273668 0.58276826 0.07347689 0.00439981 0.00711735]","[0.03055441 0.04434258 0.03961562 0.03862806 0.06563734 0.17622909
 0.32937267 0.417173   0.325336   0.19795519 0.04586563 0.01453835]"
304,10,0.009865844859490889,0.7017599121137963,"[1.29833690e-02 9.97347209e-03 2.29568411e-04 3.90776451e-02
 4.79797980e-02 1.04275074e-01 3.55193348e-01 4.38641465e-01
 5.22089583e-01 5.45352515e-02 4.92296704e-03 5.79022549e-03]","[0.02319695 0.04389614 0.02980936 0.01720786 0.05685814 0.16783348
 0.26009408 0.3189799  0.2532684  0.17198628 0.0491312  0.02271998]"
305,12,0.01768775851131626,0.6044010568198878,"[1.53640822e-02 6.23874853e-03 6.20770998e-05 1.81265131e-02
 6.60189956e-02 9.44192687e-02 4.90315972e-01 5.12011919e-01
 5.33707865e-01 3.75876839e-02 6.61121112e-03 7.01471227e-03]","[0.03167623 0.05812336 0.04990934 0.03219503 0.06779702 0.14306009
 0.24126022 0.29068184 0.28883943 0.20391175 0.07598191 0.03513812]"
306,2,0.03434893811510153,0.46978618405822636,"[0.01434716 0.00743472 0.00095238 0.00875576 0.02322581 0.11403994
 0.58596006 0.60771121 0.62946237 0.03391705 0.00890937 0.0047619 ]","[0.01544065 0.04129028 0.03503897 0.03189372 0.03947993 0.12060156
 0.20811838 0.27587357 0.25657335 0.15475327 0.0555224  0.02304875]"
307,3,0.012341734038486723,0.6562753912642951,"[0.01153123 0.01360303 0.00169016 0.00411635 0.00697871 0.11839272
 0.56952812 0.43893629 0.30834446 0.04457105 0.01657444 0.00695145]","[0.04170983 0.03550632 0.03888528 0.05704066 0.07513969 0.166194
 0.24551146 0.30875582 0.28259185 0.15138377 0.0557171  0.01449511]"
308,1,0.028613649702906155,0.5175772563548962,"[0.00694863 0.0326758  0.00140695 0.00335946 0.00384759 0.14744308
 0.78203693 0.54294082 0.30384472 0.15255405 0.01725673 0.00597238]","[ 0.02577162  0.05165656  0.06886999  0.09253296  0.1263125   0.26656884
  0.3348936   0.30665872  0.13015832  0.03274295 -0.00194873  0.02330895]"
309,5,0.055078703729292765,0.3525535518358154,"[0.00856655 0.04005853 0.00509115 0.0175599  0.06685568 0.19748796
 0.83912566 0.70945369 0.57978172 0.24422291 0.03103469 0.00792635]","[0.02680253 0.03976498 0.02616156 0.03419153 0.09137861 0.18975812
 0.24352042 0.28849173 0.24119829 0.1605393  0.07661016 0.06756458]"
310,3,0.026383588139769636,0.7319401552660767,"[0.01140528 0.02423155 0.00875028 0.0040012  0.01368634 0.24411039
 0.8454865  0.75682447 0.66816244 0.36650213 0.03653429 0.01951986]","[0.03023696 0.03489482 0.02455341 0.06103589 0.09438218 0.31965485
 0.46798837 0.5218564  0.41742918 0.18267559 0.07302287 0.08813207]"
311,8,0.00683401519998087,0.84894407637043,"[0.03686763 0.01953434 0.0164735  0.00099735 0.02617189 0.23534065
 0.36595935 0.49657805 0.62719675 0.34731919 0.02593115 0.02207931]","[0.0541595  0.09141683 0.08818002 0.0136124  0.10511541 0.29399976
 0.490907   0.55855733 0.48495573 0.30597812 0.14637291 0.09735867]"
312,8,0.07408255765262318,0.2326083138601187,"[0.03117702 0.03029752 0.0095836  0.00230492 0.0453098  0.34840627
 1.         0.68910927 0.37821854 0.37849149 0.02471719 0.02044097]","[0.05746803 0.02703075 0.01278414 0.02428914 0.05276724 0.18144757
 0.22302957 0.28615186 0.21999185 0.11771965 0.04779209 0.03582307]"
313,12,0.005858526649661073,0.8646563651072855,"[0.02378947 0.05957895 0.0016     0.00370526 0.01296842 0.51785263
 0.48057544 0.44329825 0.40602105 0.29932632 0.00871579 0.02968421]","[ 0.03895718  0.02205363 -0.03525785  0.01461499  0.12960029  0.34384197
  0.45151716  0.4970842   0.44728696  0.2445431   0.1066995   0.10222171]"
314,2,0.02641715779784976,0.7109028846787724,"[1.11446649e-02 7.95225769e-02 4.67356917e-04 6.11159045e-04
 9.85044579e-03 2.30227207e-01 1.00000000e+00 6.57013949e-01
 3.14027898e-01 1.26258269e-01 9.45498993e-03 3.69571470e-02]","[0.10432659 0.06572419 0.02039967 0.09459306 0.1734865  0.4186253
 0.5823761  0.6722922  0.48896837 0.27052957 0.09706587 0.090762  ]"
315,1,0.039543780141680085,0.6383738014968727,"[2.61774545e-02 1.96145065e-01 6.90277704e-04 1.27435884e-03
 8.54882387e-03 3.05739925e-01 9.93628206e-01 8.00483194e-01
 6.07338183e-01 1.39648489e-01 1.70976477e-02 8.72935804e-02]","[0.07527229 0.06172278 0.01997936 0.02690193 0.14294145 0.34418398
 0.56248164 0.4642855  0.25804362 0.11501529 0.08771534 0.17072585]"
316,1,0.026226949934903817,0.7058933548280892,"[0.02822125 0.18918186 0.00162815 0.0017186  0.12057347 0.25905658
 1.         0.70381258 0.40762516 0.20116684 0.02767853 0.07123151]","[ 0.10921074  0.03495443  0.03187227  0.01838617 -0.00108512  0.12143297
  0.52556396  0.70059586  0.46542364  0.10843112 -0.06084162  0.13881934]"
317,3,0.012765388566711828,0.8509221678022931,"[0.01453302 0.24048942 0.00368669 0.00128233 0.20143193 0.26800598
 1.         0.68347938 0.36695875 0.2758068  0.04274418 0.04782005]","[ 0.04080331  0.0507395  -0.01433935 -0.03120149  0.16728719  0.40804458
  0.7625296   0.6483716   0.42163077  0.1180638   0.09917209  0.12299956]"
318,4,0.021817867171448818,0.7708675538068267,"[0.00831591 0.21930383 0.00863401 0.00299918 0.08129601 0.30846133
 1.         0.72216668 0.44433336 0.43492684 0.04239753 0.04930474]","[0.05737474 0.09148318 0.05878679 0.00539438 0.00874536 0.27003375
 0.5486737  0.6935375  0.49865752 0.28734052 0.07127482 0.11034901]"
319,5,0.056522694995238175,0.40842666493767266,"[0.05598992 0.16775258 0.0119451  0.0013031  0.01090261 0.19381461
 1.         0.67105377 0.34210755 0.58131353 0.02949353 0.11124142]","[0.1023379  0.10123981 0.04680086 0.05877113 0.11738914 0.2861033
 0.40881404 0.41085467 0.24922493 0.11118865 0.04129654 0.09286013]"
320,10,0.011409016359236546,0.6734463369524317,"[0.05288397 0.17129028 0.01582037 0.00546766 0.01147313 0.35051315
 0.44987227 0.43519473 0.42051719 0.46560301 0.05171873 0.10307892]","[0.01506894 0.06177345 0.05539013 0.04170955 0.07410657 0.13643436
 0.30378896 0.43176734 0.4023673  0.25397694 0.07879399 0.04264545]"
321,2,0.021821716963164924,0.6484378712714225,"[0.02377599 0.13814863 0.03464984 0.03791763 0.00636656 0.56070765
 0.7591977  0.55465097 0.35010423 0.4159671  0.05487633 0.16603752]","[0.01121315 0.02981    0.00378668 0.01383819 0.10910242 0.26151186
 0.46812448 0.67804444 0.4837348  0.24252477 0.07450822 0.15676138]"
322,5,0.03763819579208376,0.6131581310924268,"[0.02088342 0.15707349 0.05322208 0.01772498 0.00490265 0.60510065
 1.         0.68776222 0.37552444 0.33470042 0.05972753 0.0836751 ]","[ 0.02369529  0.06409777  0.03945811  0.01970182  0.0910764   0.2739375
  0.49823317  0.571026    0.34001687  0.1009741  -0.00380773  0.06380416]"
323,3,0.0721339560296975,0.1893122411597309,"[0.02550384 0.11344276 0.08835446 0.00457095 0.02041346 0.55573447
 0.39253065 1.         0.55999377 0.25062331 0.04503428 0.0356846 ]","[0.09695297 0.10233076 0.05018207 0.04380472 0.03246652 0.07002989
 0.15154424 0.32186204 0.25768408 0.14198342 0.04600431 0.0494009 ]"
324,7,0.030955767270461298,0.5788822378582928,"[0.02079265 0.03393319 0.07203546 0.00168874 0.04464616 0.66341232
 0.46830967 0.78542403 0.49928756 0.29304977 0.04401288 0.06100586]","[0.09028847 0.08418544 0.0881106  0.07829051 0.08863131 0.23354223
 0.3386138  0.42719445 0.35737765 0.22084324 0.06612924 0.04444584]"
325,7,0.029512082635731702,0.48980547694548005,"[2.49003984e-03 1.04083665e-02 5.42828685e-02 4.98007968e-05
 6.57868526e-02 6.98007968e-01 5.53884462e-01 4.78859562e-01
 4.03834661e-01 1.75199203e-01 3.26195219e-02 5.77191235e-02]","[0.07154869 0.11102858 0.1228449  0.11019129 0.12274476 0.2074753
 0.29860938 0.43794593 0.37396157 0.26571658 0.08279562 0.04721492]"
326,13,0.04630628028085101,0.4583524334510575,"[1.50595537e-03 4.65477114e-03 3.85159494e-02 5.93255145e-04
 5.05635924e-02 5.47893944e-01 3.97617852e-01 1.00000000e+00
 3.33865742e-01 1.21206590e-01 5.89604344e-02 5.89604344e-02]","[0.07605068 0.09422456 0.0738204  0.11686872 0.19640517 0.28857505
 0.32019746 0.36072332 0.33826455 0.25675508 0.13314185 0.07474136]"
327,1,0.01083331329916217,0.6411169112389519,"[0.00167817 0.00311661 0.05120829 0.00700038 0.01826812 0.44370924
 0.48307442 0.39034331 0.15688531 0.2378692  0.05605102 0.1095608 ]","[0.02315007 0.07437815 0.10558321 0.1432393  0.22315896 0.2959367
 0.3526251  0.32917643 0.22261739 0.1203419  0.0685375  0.10071982]"
328,9,0.02693010786129157,0.3863791199190155,"[0.00370557 0.00667917 0.05142047 0.00388856 0.01569148 0.65931653
 0.20270827 0.55546914 0.17608308 0.24612288 0.06743218 0.12658402]","[0.01298681 0.07741904 0.10296445 0.1038366  0.13613456 0.20605935
 0.3036669  0.3233972  0.28637847 0.1772406  0.09102653 0.06365982]"
329,13,0.04311483737224472,0.13030578630834388,"[0.02745985 0.01919144 0.06297054 0.04125506 0.02197659 0.44810479
 0.28143087 0.78628313 0.26341442 0.32703773 0.0490883  0.1506593 ]","[0.14913417 0.17281045 0.15075637 0.12320971 0.1258535  0.11422501
 0.16623917 0.24495439 0.22111689 0.16548556 0.07679824 0.06508119]"
330,2,0.0381909305420536,0.23039530841916522,"[0.02407287 0.01422065 0.08369737 0.01580072 0.03332094 0.62654522
 0.56798959 0.43477554 0.30156148 0.44864764 0.04814574 0.19490659]","[0.18269014 0.19678292 0.18160386 0.183414   0.22435229 0.24783066
 0.27611104 0.28369546 0.2591583  0.19817348 0.14469844 0.17676483]"
331,1,0.042177999393224676,0.2159979966696549,"[0.01696353 0.0229454  0.08294273 0.03544485 0.06410428 0.73072631
 0.37221553 0.5927414  0.28128209 0.43422169 0.07521986 0.19503594]","[0.03091208 0.08679572 0.10023636 0.14915417 0.21807033 0.27811748
 0.28812146 0.23328201 0.15982448 0.11726438 0.11029468 0.10931312]"
332,13,0.020776073943058138,0.4876350658292117,"[0.00863268 0.01649801 0.08695027 0.04479401 0.10244113 0.48045657
 0.44419932 0.65344588 0.29797132 0.35806436 0.12128915 0.26847633]","[0.08825095 0.09137718 0.11686864 0.12502368 0.20122235 0.25448692
 0.29572213 0.3196147  0.31328586 0.295212   0.14305621 0.09221652]"
333,4,0.04895412411727685,0.5011476241929353,"[0.00550003 0.01914432 0.05314929 0.02009625 0.02263472 0.36093924
 0.7734941  1.         0.48273309 0.4229203  0.13126025 0.26791475]","[0.07878405 0.07404572 0.04394893 0.10664801 0.22599636 0.36217606
 0.4372768  0.42537045 0.33140832 0.18874851 0.13233973 0.17224094]"
334,15,0.0572717102702755,0.4705290623721984,"[0.00649315 0.02987949 0.06096957 0.01931437 0.00847411 0.27860012
 0.9828867  0.84955704 0.61013592 0.36999945 0.09178452 0.22869092]","[0.09710688 0.14747705 0.20129403 0.24734184 0.37345508 0.40906546
 0.50043744 0.46826822 0.40888476 0.35023907 0.17522074 0.09713051]"
335,1,0.00819608750798092,0.7695503153050545,"[0.00714021 0.01608865 0.05188242 0.02448071 0.01307493 0.17692878
 0.52448071 0.58656343 0.22653932 0.23326224 0.06913019 0.15110349]","[0.00317932 0.02165196 0.00749233 0.03354637 0.11065067 0.22065625
 0.35292193 0.38115    0.3112735  0.19247633 0.08618161 0.08738992]"
336,6,0.02257974579115564,0.6062409450213417,"[0.00818739 0.01615789 0.04353955 0.01935694 0.01805563 0.206474
 0.45572846 0.85897088 0.2863417  0.23494009 0.07287318 0.14618012]","[0.03766853 0.08541845 0.06695111 0.12729828 0.25121054 0.3984633
 0.50095505 0.478308   0.35828105 0.22463378 0.06583416 0.04825398]"
337,3,0.024702307566773243,0.6601648070169885,"[0.00564911 0.02690052 0.03809114 0.03314144 0.01377307 0.26583096
 0.77554205 0.79625545 0.14623124 0.2218755  0.06359283 0.13681605]","[0.04119487 0.0391071  0.02744603 0.08192314 0.20373316 0.34076136
 0.4596064  0.47568277 0.35450134 0.19313943 0.0877644  0.07804377]"
338,1,0.0376049522329273,0.6341159945927125,"[0.00644412 0.01552926 0.03840059 0.01584619 0.04384112 0.24783435
 0.82093809 1.         0.13569618 0.32569195 0.0343334  0.08377351]","[0.09338566 0.12627007 0.10518925 0.1487464  0.27221364 0.4132784
 0.58223087 0.5682507  0.39454705 0.19391131 0.0446405  0.03991687]"
339,1,0.018093350204943005,0.7376777795896126,"[6.91576217e-03 2.88156757e-04 5.65267506e-02 2.90558064e-02
 4.68734992e-02 3.18701374e-01 7.06176160e-01 7.98050139e-01
 1.60551340e-01 2.37393142e-01 5.09076938e-02 4.38958794e-02]","[0.08811501 0.12183881 0.10478845 0.15946299 0.27647668 0.49796626
 0.65475833 0.604509   0.3739316  0.16753605 0.05042055 0.07630315]"
340,1,0.03670968352604703,0.5587210703989429,"[0.00942071 0.         0.04404595 0.01239567 0.02879927 0.29150483
 0.89686803 0.72254359 0.08850508 0.2002727  0.04272374 0.02970829]","[0.10777707 0.0947758  0.12212716 0.14044513 0.23884214 0.34162724
 0.4357167  0.42666107 0.3101314  0.16351672 0.05397953 0.07367679]"
341,8,0.041361075564621944,0.5439932833952654,"[0.015044   0.00246002 0.09660327 0.01149588 0.01665247 0.32869713
 0.66434857 1.         0.10568644 0.26866307 0.05336361 0.02398524]","[0.09292313 0.12891595 0.13104413 0.12254088 0.18956277 0.30511722
 0.41125232 0.45726505 0.36615625 0.20693235 0.05813081 0.02692383]"
342,2,0.051487746694032555,0.4052476172164051,"[1.87098576e-02 6.78182471e-04 1.00889616e-01 1.38030079e-02
 1.12897435e-02 2.42829218e-01 6.21414609e-01 1.00000000e+00
 9.93337855e-02 1.66394064e-01 5.05046475e-02 1.73135996e-02]","[0.11388803 0.114214   0.12310736 0.1185414  0.16485801 0.26510364
 0.3041485  0.3507246  0.28636444 0.1599468  0.0773833  0.0663009 ]"
