cell,batchsize,mse,nse,y_test,yhat
479,11,0.013535594289837019,0.5273105991607903,"[1.68820707e-02 2.24860775e-01 5.25375644e-04 8.75626073e-04
 4.54625057e-02 2.15123814e-01 5.45129768e-01 3.98672551e-01
 2.52215334e-01 1.11064411e-01 2.14353263e-02 2.99464117e-02]","[0.05418251 0.03145908 0.02576009 0.05377189 0.10489509 0.20388903
 0.25261235 0.2917445  0.28235397 0.21580458 0.09860155 0.07123591]"
480,14,0.05839698882800947,0.32197829010118384,"[0.01808212 0.23176091 0.00104642 0.00121385 0.03867565 0.42099535
 0.96232891 0.67575656 0.38918421 0.23950442 0.03951279 0.07697459]","[0.08971623 0.05986645 0.03547604 0.04217671 0.13566902 0.22796756
 0.2803543  0.3523282  0.3422314  0.29791304 0.22680275 0.15549193]"
481,7,0.06782259423088267,0.237436758047204,"[1.32812500e-02 1.07454427e-01 9.76562500e-04 1.95312500e-04
 2.93294271e-02 3.26790365e-01 1.00000000e+00 6.46272786e-01
 2.92545573e-01 3.23665365e-01 3.01432292e-02 5.13671875e-02]","[-0.01244182 -0.00924386  0.01595594  0.08086774  0.11843917  0.20690069
  0.22360487  0.26956433  0.24103165  0.18197851  0.06849089  0.01079117]"
482,4,0.07838645349686345,0.2798357340348958,"[7.46825990e-03 8.78053985e-02 1.03133113e-03 5.69010278e-04
 3.85148832e-02 5.86293965e-01 7.90159679e-01 9.94025392e-01
 2.61033465e-01 4.03997297e-01 6.38358405e-02 4.57697642e-02]","[-0.01373321  0.003884   -0.00753828  0.04547444  0.06689648  0.16932653
  0.24284951  0.34507412  0.34287053  0.23876116  0.1043849   0.0382095 ]"
483,11,0.008691706448091968,0.6891169399370862,"[0.01023857 0.11904179 0.0059276  0.01185519 0.04678391 0.48376035
 0.38940871 0.29505707 0.20070543 0.39097634 0.07073923 0.0341939 ]","[0.02942564 0.0145145  0.02718555 0.10237552 0.17333001 0.30240712
 0.36049157 0.35150585 0.2999268  0.2551692  0.10347398 0.0797456 ]"
484,4,0.054719968057592515,0.36628937210232704,"[0.00705678 0.08659936 0.00937285 0.00162849 0.03571816 0.25476785
 1.         0.61790251 0.23580502 0.31230775 0.03513915 0.02981942]","[0.01170483 0.01726672 0.06025575 0.02556508 0.07753593 0.1658394
 0.26609483 0.3472588  0.33361173 0.24078031 0.13833141 0.07220098]"
485,6,0.03608884811417829,0.5802476628413128,"[1.32254162e-02 1.05302683e-01 8.51099337e-03 4.17205557e-05
 2.27961116e-01 2.22287121e-01 1.00000000e+00 6.03446118e-01
 2.06892236e-01 4.77074555e-01 2.46985690e-02 4.65184196e-02]","[ 0.02108878 -0.01371352 -0.00819696  0.00786846  0.10639196  0.35538977
  0.4888401   0.49339047  0.35592306  0.17839703  0.02349882  0.01206376]"
486,3,0.0622259098996309,0.4406588840065817,"[0.00786858 0.07511611 0.00759989 0.00107473 0.18623575 0.25075807
 0.81472383 1.         0.24350363 0.6275285  0.02191686 0.02491076]","[ 0.03168683 -0.00147839  0.01642723 -0.00164803  0.03442774  0.2445537
  0.3560192   0.4363041   0.4035277   0.2259472   0.06335784  0.0061551 ]"
487,4,0.07836728008974157,0.26623611039226036,"[1.92314466e-02 9.24236554e-02 2.00767849e-03 6.34003734e-04
 4.89591772e-02 4.46303406e-01 7.23151703e-01 1.00000000e+00
 4.02909373e-01 5.83424325e-01 4.79025043e-02 2.24719101e-02]","[0.01497186 0.01104682 0.01448271 0.0377841  0.08219059 0.1865258
 0.27868775 0.31484115 0.2680249  0.16133043 0.05207196 0.00582189]"
488,2,0.07291182746213373,0.19262634478461227,"[0.01892152 0.12468151 0.00359216 0.01407627 0.01177896 0.47830082
 0.81984879 0.6151581  0.4104674  0.73488994 0.05250407 0.04845245]","[0.01262955 0.00717069 0.02530437 0.03262422 0.04509971 0.16985977
 0.235245   0.32136524 0.29960862 0.16688722 0.04456146 0.01720712]"
489,1,0.04611426906373253,0.2978902291454778,"[0.03076016 0.14564395 0.00216206 0.01808265 0.00692841 0.65942706
 0.69765613 0.54756523 0.39747433 0.3123188  0.05871947 0.05906344]","[0.00663293 0.00661962 0.01864586 0.01100669 0.03792712 0.16324389
 0.2861742  0.34134462 0.2302361  0.09944303 0.05335601 0.03037366]"
490,2,0.05043602451028722,0.3331555790189732,"[0.02971212 0.0993486  0.0034461  0.01134692 0.00294179 0.42727464
 0.31267073 1.         0.27093927 0.26051692 0.0463963  0.05841563]","[0.07251377 0.06684819 0.05589381 0.05206937 0.08798498 0.18676412
 0.2365221  0.28165543 0.25799543 0.16254422 0.07393634 0.03571929]"
491,3,0.011838196068075799,0.393804579067069,"[0.02065855 0.05479851 0.02972698 0.02415014 0.02269531 0.37393919
 0.35711168 0.28039377 0.20367586 0.37253285 0.12293293 0.11240968]","[0.06624787 0.05197665 0.01220022 0.01235474 0.04744476 0.16579741
 0.20401603 0.24179928 0.25029474 0.13965845 0.03977455 0.02671713]"
492,16,0.023081442719285878,0.23636081413451604,"[0.02404176 0.0423135  0.01868389 0.04428264 0.05028163 0.31616064
 0.59641892 0.40646609 0.21651326 0.27975455 0.13756468 0.12817695]","[0.0484997  0.05369283 0.04649324 0.05904698 0.11337021 0.18491033
 0.18352796 0.1693892  0.20426145 0.14543156 0.07500842 0.05564405]"
493,3,0.06056174488467334,-0.0019752242712336443,"[0.01301129 0.00641026 0.00946276 0.0364011  0.06135531 0.41105769
 0.59989316 0.79628358 0.17239011 0.22954823 0.12213828 0.12484737]","[ 0.02490052  0.00505871 -0.00661582 -0.01366861 -0.01337468  0.06058481
  0.14641874  0.21826826  0.25448647  0.14498591  0.03210451 -0.05867103]"
494,4,0.04538531998181918,0.2076446959922692,"[0.01052044 0.00282936 0.01781302 0.00235116 0.02582291 0.49772854
 0.68474536 0.6213039  0.25858771 0.28556627 0.12943333 0.16944289]","[1.3066251e-02 7.0234537e-03 1.0891141e-02 2.7307356e-02 6.0844116e-02
 1.8170089e-01 2.2029592e-01 2.3011903e-01 1.9959994e-01 1.0693450e-01
 2.9120423e-02 2.1329150e-04]"
495,10,0.038270836375274224,0.22752033029560392,"[1.21395390e-02 4.07572969e-03 2.32711018e-02 6.57375756e-04
 2.16495749e-02 3.14663862e-01 2.99062144e-01 7.61635551e-01
 2.22368306e-01 4.67569463e-01 1.41949338e-01 1.35200280e-01]","[0.05787496 0.00885543 0.02518147 0.04551132 0.09328452 0.17757471
 0.183177   0.19756377 0.19258717 0.15948611 0.10535295 0.08573282]"
496,13,0.040988483705857386,0.34793968207765524,"[0.01086811 0.00396419 0.05251436 0.         0.06084361 0.42635072
 0.28974211 0.85697742 0.20987929 0.51752706 0.12774487 0.11104182]","[0.08563032 0.07029396 0.06966669 0.10142761 0.14286874 0.24754025
 0.29067415 0.28213552 0.25020355 0.20783101 0.09420297 0.05202587]"
497,12,0.044042078599523866,0.3961564545245757,"[1.53674075e-02 6.71108301e-03 8.90434275e-02 1.45893109e-04
 7.51349511e-02 6.48932549e-01 2.65914507e-01 8.26046783e-01
 2.29246705e-01 5.97237757e-01 1.28434567e-01 1.27218791e-01]","[0.05505465 0.06126925 0.13664377 0.21079776 0.32354945 0.42923298
 0.45380527 0.37289923 0.3282178  0.27567264 0.10053715 0.01446993]"
498,16,0.06272472405312894,0.25548187332305494,"[0.00926344 0.00696641 0.10272631 0.00308781 0.02312095 0.50527188
 0.20428528 1.         0.1536376  0.50444344 0.07196114 0.06386504]","[0.04445568 0.06040709 0.04309104 0.08421972 0.17526887 0.24014151
 0.28640595 0.27723983 0.24991718 0.17932177 0.09875167 0.04962524]"
499,14,0.02284644666709823,0.5122518738384769,"[0.02279945 0.01933924 0.11172205 0.01057022 0.14575532 0.76423188
 0.34497796 0.33447884 0.32397971 0.44058397 0.05346732 0.12025406]","[0.06731576 0.02770113 0.0335005  0.07892362 0.1896419  0.30737418
 0.3701616  0.37519982 0.3716044  0.24683936 0.10620246 0.04415246]"
500,12,0.021830963962518646,0.4211269879860158,"[0.01212656 0.0333132  0.08576871 0.00831668 0.35752451 0.58760396
 0.45514101 0.3707197  0.28629838 0.43335037 0.05050411 0.15541514]","[0.04491852 0.01398233 0.03826682 0.08999252 0.18988296 0.26563326
 0.28464985 0.2960799  0.2692745  0.16913438 0.12680182 0.05915091]"
501,3,0.028678169747741497,0.4807877357791873,"[0.00610235 0.02843142 0.09181268 0.01220471 0.56187879 0.46424114
 0.67005686 0.42970736 0.18935787 0.50977763 0.043225   0.15505524]","[ 0.05393428  0.02607854  0.03929958  0.14299855  0.28464144  0.42546982
  0.46644163  0.4149588   0.26664418  0.09622058  0.02797811 -0.00212119]"
502,11,0.090130360339312,0.14540917391027453,"[0.00741722 0.0187638  0.10128035 0.00481236 0.28556291 0.26392936
 0.84366446 1.         0.1005298  0.56900662 0.07271523 0.13704194]","[0.03589338 0.04901011 0.09888463 0.15167889 0.19561343 0.25705755
 0.29363334 0.25869322 0.218679   0.15689325 0.06161539 0.01815081]"
503,2,0.04336592751101256,0.4603162774537849,"[0.01144 0.01468 0.1058  0.00152 0.0826  0.14136 0.58884 1.      0.10928
 0.30076 0.09452 0.09976]","[0.05262573 0.04679116 0.05914158 0.0900759  0.1720796  0.28521204
 0.3767222  0.38902602 0.30427626 0.1698266  0.08697519 0.02602141]"
504,1,0.057643061869098754,0.38926993392431086,"[9.26058352e-03 9.61813501e-03 9.18907323e-02 8.93878719e-04
 1.56679062e-01 1.46024027e-01 7.54183352e-01 1.00000000e+00
 6.24284897e-02 2.32944794e-01 5.99256293e-02 5.89602403e-02]","[0.07736983 0.07008525 0.05591246 0.06087043 0.1193794  0.27362686
 0.35181662 0.31341723 0.19963521 0.14747046 0.09730098 0.05322627]"
505,6,0.05040813279270669,0.3558982918332725,"[0.001758   0.01118384 0.09313634 0.00927623 0.13117636 0.19835422
 0.729755   0.88939592 0.10495605 0.22139517 0.05670469 0.03777819]","[0.00687807 0.0181533  0.04070119 0.08954663 0.19309857 0.24501756
 0.29523745 0.27536792 0.24780332 0.18043855 0.09730663 0.03063706]"
506,1,0.05395942528341091,0.3722736506102844,"[0.00134968 0.03042573 0.08950332 0.01480796 0.03023292 0.70472775
 0.8360327  0.63007095 0.16180781 0.17808114 0.04804874 0.02923029]","[0.01724302 0.01374291 0.02780853 0.0556537  0.10770365 0.18417466
 0.30521598 0.3707248  0.2819407  0.15936969 0.07356548 0.03761964]"
507,1,0.012048704826403689,0.734354983004349,"[0.00174764 0.01332576 0.05780322 0.02617092 0.03569556 0.49899511
 0.52531894 0.55164278 0.26677735 0.30116218 0.02630199 0.02879238]","[0.0592914  0.03575433 0.04030748 0.06896255 0.1324173  0.2509468
 0.3969895  0.42482653 0.31539255 0.12258785 0.05484971 0.04027431]"
508,2,0.010470927593499125,0.7695742731262144,"[0.00151234 0.00546395 0.0743975  0.01692848 0.06103034 0.47238755
 0.52339253 0.5743975  0.23387648 0.33974046 0.02146551 0.03234462]","[ 0.05170456  0.02673716  0.04965568  0.07802881  0.16935968  0.2827531
  0.40207177  0.45769238  0.37782437  0.19867173  0.02242444 -0.00859847]"
509,3,0.007874908266255245,0.8193707745076645,"[0.03277127 0.00371535 0.0796418  0.02248261 0.0261027  0.49938078
 0.52369725 0.54801372 0.29284557 0.27593598 0.03834429 0.04377441]","[0.03081178 0.0187136  0.04840471 0.0822918  0.14745624 0.30328506
 0.4195854  0.48545215 0.4184427  0.25923458 0.11376916 0.03734834]"
510,4,0.007336488027597978,0.8142888738646357,"[0.04268576 0.00325491 0.08179113 0.01483307 0.01497257 0.38170743
 0.49051428 0.59932112 0.25657956 0.19868874 0.03594346 0.03891937]","[0.07654923 0.06196104 0.10178836 0.11116043 0.21374556 0.3325584
 0.44953033 0.48172864 0.37555477 0.22149312 0.05580203 0.00338981]"
511,7,0.006936685836526815,0.8766088476182963,"[1.10589116e-02 4.61480896e-03 4.15748555e-05 2.39595892e-01
 4.44435206e-02 1.87086850e-01 3.08942751e-01 6.93260716e-01
 6.56965867e-01 2.57015757e-01 3.24283873e-02 9.97796533e-04]","[-0.00749209 -0.00229118  0.00915674  0.0412052   0.06019292  0.19431466
  0.37402984  0.5849201   0.5637508   0.36298618  0.11704093 -0.00635629]"
512,3,0.015947638800958234,0.6927329199484293,"[0.01731552 0.00130538 0.         0.15288336 0.05801275 0.18778315
 0.18962605 0.55897259 0.74533518 0.13483836 0.0408892  0.00092145]","[0.01390858 0.02009012 0.01230275 0.00437044 0.03670396 0.13344745
 0.24490732 0.37857738 0.42404145 0.26440367 0.1337181  0.03499242]"
513,3,0.029628644815352614,0.572947069712963,"[0.00802021 0.01583992 0.00092232 0.04543449 0.10558608 0.2242451
 0.22933793 0.87853391 0.58258812 0.07314432 0.02823114 0.00240606]","[0.02969817 0.03282341 0.03575917 0.05604268 0.12138665 0.18711288
 0.2644773  0.35135034 0.33681253 0.17478277 0.07211645 0.00580281]"
514,6,0.0036936657853922175,0.8351703038837353,"[0.00413911 0.01403883 0.00055473 0.03358225 0.11721784 0.17994453
 0.24087903 0.3587796  0.47668018 0.11171325 0.03307019 0.00204822]","[ 0.03047518  0.02447942  0.04004588  0.04926896  0.14283586  0.24244045
  0.31815553  0.35297444  0.32341123  0.19155942  0.06856427 -0.00261849]"
515,3,0.015308164253442218,0.678075201193881,"[7.30830671e-03 4.64856230e-02 1.19808307e-04 8.82587859e-03
 1.04512780e-01 4.44488818e-01 3.54872204e-01 4.89217252e-01
 6.23562300e-01 6.44169329e-02 4.72444089e-02 1.59744409e-03]","[0.05114559 0.03471223 0.03120828 0.08321652 0.15275879 0.2614609
 0.32792032 0.368716   0.34579405 0.26256242 0.11893223 0.05167098]"
516,16,0.017405136875257906,0.68173925685087,"[7.28111433e-03 5.45857453e-02 5.87916064e-04 1.45531838e-01
 8.87301013e-02 4.25515557e-01 3.82869030e-01 5.46535818e-01
 7.10202605e-01 7.68361071e-02 4.52695369e-02 8.59261939e-04]","[0.04482448 0.07054229 0.04557531 0.15764847 0.23905665 0.42095464
 0.46288297 0.5025923  0.44412765 0.3256715  0.17510113 0.15739533]"
517,2,0.0033775385348430048,0.926126248629189,"[0.01085892 0.04488353 0.00225695 0.0524209  0.20559554 0.33300686
 0.57880169 0.54933356 0.51986543 0.23297705 0.09866712 0.01081634]","[0.0078825  0.02020242 0.05966616 0.11119385 0.20902842 0.40823868
 0.6328122  0.69609976 0.5598412  0.21610987 0.06489404 0.01399728]"
518,2,0.007559280321267099,0.863875891356668,"[0.01694596 0.04740162 0.00094144 0.03003201 0.34033139 0.36466767
 0.71676709 0.56314724 0.4095274  0.15547919 0.05380343 0.0101205 ]","[0.01145823 0.02875022 0.12792316 0.18850149 0.31738347 0.52671564
 0.6533179  0.5491071  0.3124898  0.1165003  0.03510524 0.09259534]"
519,1,0.011632331516894837,0.6385242519111498,"[1.64768379e-02 4.77648224e-02 3.60149462e-04 4.81699905e-03
 3.68973124e-01 3.31832711e-01 4.96556071e-01 3.80272813e-01
 2.63989556e-01 5.19515599e-02 7.38306397e-03 8.59856841e-03]","[0.0454446  0.03798962 0.08962035 0.08688647 0.164347   0.20211631
 0.2750792  0.3572363  0.2878414  0.12733936 0.0939033  0.05254901]"
520,13,0.011516929804983674,0.5536338993370975,"[2.50206333e-02 5.05190913e-02 3.47508796e-04 8.68771991e-04
 1.61635029e-01 2.61587246e-01 4.80126841e-01 3.72247079e-01
 2.64367317e-01 2.80613353e-02 3.25789497e-03 5.77733374e-03]","[0.02237243 0.01275176 0.00643378 0.04435322 0.08455138 0.17070624
 0.22416036 0.2512584  0.19417845 0.17949899 0.09687375 0.06790399]"
521,1,0.011629001434634913,0.6684847797340883,"[0.01831651 0.16175513 0.00065125 0.00069196 0.1031016  0.41317975
 0.54986161 0.43318544 0.31650928 0.23860306 0.02686421 0.02267177]","[0.0666735  0.05773587 0.07721535 0.07890426 0.1466404  0.23017317
 0.3101226  0.34669435 0.30633935 0.22420688 0.13661209 0.06405511]"
522,4,0.02162109184934427,0.5328077205346495,"[0.01768623 0.208531   0.00153974 0.00178943 0.09188514 0.42921348
 0.64361215 0.51377445 0.38393675 0.25817728 0.0377861  0.04257179]","[0.04966251 0.01328848 0.00345946 0.02830038 0.08732273 0.21357736
 0.28209686 0.32567832 0.3266634  0.24601868 0.09726155 0.03580037]"
523,3,0.0419968635914539,0.29014005533545917,"[1.02707750e-02 2.41830065e-01 3.69423132e-03 3.65363537e-04
 6.64555677e-02 4.91373361e-01 7.64827670e-01 5.42138595e-01
 3.19449519e-01 2.89449113e-01 3.56432428e-02 5.66313482e-02]","[0.02891532 0.02704664 0.03602429 0.0520717  0.06484075 0.15025143
 0.22934689 0.33554083 0.3360361  0.24656036 0.10366865 0.02151799]"
524,9,0.03132319890170027,0.29613503304873545,"[0.00849983 0.16532362 0.00110387 0.00187659 0.04279354 0.66762336
 0.5172879  0.36695245 0.21661699 0.24046068 0.05041027 0.05339073]","[0.02010771 0.02767326 0.04428506 0.09958257 0.13300127 0.18918481
 0.2124956  0.25450432 0.22030894 0.1900783  0.06601531 0.05102174]"
525,3,0.046619188855007515,0.5717199723771651,"[0.00847914 0.09869897 0.00399282 0.0107223  0.08519515 0.55235532
 0.77617766 1.         0.24199192 0.51637506 0.04410049 0.03248093]","[ 0.03586962  0.02760442  0.05085909  0.06341726  0.16781527  0.32835537
  0.43583494  0.50109833  0.37730816  0.19159043  0.03487592 -0.02259776]"
526,6,0.0679030189806001,0.417290027793475,"[0.0103109  0.08107578 0.00846826 0.00113694 0.08448661 0.39240209
 1.         0.89822402 0.23577841 0.52299369 0.03199122 0.03324578]","[0.01785881 0.01369858 0.04292464 0.07156492 0.1447697  0.24953961
 0.35611436 0.3996341  0.31169906 0.19173148 0.06639706 0.0468657 ]"
527,14,0.049650226743425674,0.4765859519939405,"[0.01157025 0.09568411 0.01570248 0.         0.25927456 0.43402204
 1.         0.63595041 0.27190083 0.58301194 0.03360882 0.03062443]","[0.06228104 0.07557555 0.10745266 0.17972076 0.25929788 0.31772038
 0.3694621  0.4278001  0.39876243 0.3272801  0.12809776 0.11581635]"
528,2,0.04859283147431187,0.5001424965473542,"[1.12416965e-02 1.04394481e-01 1.58916709e-02 4.08788963e-04
 2.84057230e-01 5.15738375e-01 9.29381707e-01 6.51456311e-01
 3.73530915e-01 6.98569239e-01 3.69954011e-02 2.65712826e-02]","[0.01242709 0.00527404 0.04998359 0.02914463 0.06115482 0.27500516
 0.44076362 0.4949197  0.4387299  0.25707027 0.07194056 0.02245048]"
529,11,0.024177267865194793,0.7137585428570923,"[0.02311514 0.0996715  0.007892   0.00132201 0.06325615 0.51309991
 0.80145822 0.64564137 0.48982453 0.57948081 0.04522875 0.01918917]","[-0.01033621 -0.01393129 -0.03525076  0.02734741  0.0803607   0.28879672
  0.4498081   0.52834237  0.4357012   0.29288012  0.06682511  0.01655124]"
530,2,0.0715807737025826,0.2796921340086467,"[0.01691203 0.10983842 0.0043088  0.0124237  0.02588869 0.46140036
 0.55360862 1.         0.35339318 0.63734291 0.04391382 0.01842011]","[ 0.08970812  0.04867207  0.01854483  0.02407926  0.11057166  0.25202522
  0.37334675  0.3687076   0.23446068  0.04474574 -0.00329478  0.01501616]"
531,16,0.07047154111929148,0.24512011262588684,"[0.01665691 0.10547877 0.00180075 0.02273443 0.01634178 0.60225994
 0.42497637 1.         0.30225544 0.53288615 0.06082024 0.04330797]","[0.08611272 0.10930399 0.16353713 0.23848078 0.3076138  0.36059633
 0.37633568 0.2978892  0.24403574 0.1812302  0.11077308 0.04461806]"
532,6,0.03914129038730605,0.500220007742554,"[0.03284621 0.09190443 0.00347947 0.01155184 0.01271167 0.4874971
 0.22440269 1.         0.25850151 0.37392716 0.06722338 0.05687775]","[0.05584918 0.05271674 0.06492332 0.05329776 0.097883   0.2863543
 0.3649233  0.40636376 0.3306269  0.1878804  0.02541833 0.0306698 ]"
533,11,0.013951384368456152,0.4047040637092416,"[0.0260433  0.05004707 0.01992469 0.01328313 0.03007008 0.51783286
 0.26691769 0.2264669  0.18601611 0.35331032 0.12791549 0.05820521]","[0.13420744 0.11628615 0.07711848 0.08429863 0.11415738 0.21232064
 0.23749162 0.22629333 0.21506804 0.15296735 0.11009534 0.0371817 ]"
534,13,0.012032712555567137,0.44898699057607117,"[0.01895178 0.03754597 0.01593788 0.05568043 0.07687985 0.5413772
 0.30358602 0.25441868 0.20525133 0.23968124 0.15013282 0.08587045]","[0.11020685 0.09033763 0.09305384 0.11342311 0.15374842 0.23453437
 0.21662788 0.22876018 0.20881039 0.16066916 0.05866587 0.05279687]"
535,2,0.04100921207485731,0.4127784942386342,"[0.0109532  0.00633656 0.0109532  0.03566579 0.09771884 0.53177333
 0.36860686 0.93667964 0.1418032  0.23440753 0.14850186 0.11184032]","[ 0.05005623  0.05006351  0.07005881  0.06499533  0.08046503  0.1815818
  0.3658691   0.402107    0.31292737  0.14386274  0.01510021 -0.03074548]"
536,1,0.04969384232270318,0.208886534915821,"[0.0098993  0.0020908  0.01702509 0.00251749 0.04770439 0.70387438
 0.43326506 0.71582181 0.20583717 0.27129203 0.15275644 0.11384195]","[ 0.05478494  0.09190007  0.07725072  0.09263283  0.05331209  0.10358652
  0.27223635  0.33970731  0.3224987   0.19059221  0.04340104 -0.00718484]"
537,13,0.021951428604824307,0.42445943345465287,"[1.10508101e-02 6.96083058e-03 2.15510461e-02 5.11247444e-04
 3.05568664e-02 2.86219915e-01 3.35456977e-01 6.76812962e-01
 1.53610193e-01 3.47490955e-01 1.37525562e-01 9.64684600e-02]","[ 0.02549074 -0.04832543 -0.04195788 -0.01206134  0.18256795  0.26305616
  0.17307203  0.3089435   0.1743011   0.09482841  0.190415    0.15610154]"
538,6,0.022057815961980153,0.3039539195925829,"[0.01137908 0.0054371  0.05235155 0.00069906 0.08679949 0.33492563
 0.3217989  0.59571245 0.09231426 0.36160628 0.1465688  0.10443124]","[-0.00237068 -0.01647326 -0.00162265  0.06094151  0.05093276  0.10576418
  0.15431936  0.24334063  0.20205459  0.1781527   0.11865397  0.03380392]"
