cell,batchsize,mse,nse,y_test,yhat
643,14,0.053912412007038134,0.2770728470829369,"[0.02704475 0.06302246 0.00163908 0.07621701 0.43525652 0.3090477
 0.42902803 1.         0.23393706 0.10182757 0.16390756 0.00864612]","[0.11836214 0.09559575 0.12540731 0.10455746 0.19935195 0.25600928
 0.25346452 0.32473922 0.28925532 0.27616104 0.23813878 0.20152186]"
644,5,0.04919670895305634,0.38773195296989604,"[0.03456439 0.10304752 0.0010761  0.03094869 0.70721419 0.31202652
 0.40728306 0.93478822 0.29954373 0.19098657 0.11858643 0.00847968]","[0.00905438 0.02978465 0.07395691 0.08507638 0.14445023 0.2502768
 0.33598578 0.572807   0.57614917 0.35012692 0.17859681 0.12694244]"
645,5,0.03923638404921272,0.4946681007627285,"[0.02453193 0.18249093 0.00111004 0.02660401 0.47446903 0.30289351
 0.45663435 1.         0.33001554 0.12217864 0.07662991 0.01905572]","[0.03534672 0.02529106 0.05327534 0.10142776 0.17023249 0.2830127
 0.31970525 0.48648843 0.44937065 0.32349938 0.11730402 0.09560074]"
646,4,0.03590709009253798,0.5380224994642954,"[0.02312139 0.16912176 0.00175275 0.01115048 0.50494126 0.30952825
 0.44751072 0.97154578 0.368898   0.16449748 0.01674436 0.02200261]","[-0.00194009  0.04302718  0.06700576  0.07295739  0.1452904   0.23488387
  0.34894395  0.50835824  0.44508842  0.30262306  0.15357013  0.08112568]"
647,8,0.01840482920121804,0.46713168285225193,"[0.01658911 0.13008419 0.0012433  0.04557565 0.48261163 0.39380484
 0.49859685 0.34929487 0.1999929  0.07260843 0.00479557 0.02053213]","[0.01944099 0.04114104 0.06925106 0.10911093 0.179057   0.24221331
 0.30773187 0.32681906 0.32485655 0.23088734 0.11015306 0.04229887]"
648,7,0.08819081810023217,0.052495062892568,"[0.02379225 0.18627593 0.00105179 0.02818076 0.4548455  0.75852314
 0.46307849 0.95052952 0.25424344 0.15370666 0.01396344 0.0126215 ]","[0.02357474 0.01614903 0.04372483 0.05644623 0.11095939 0.18583159
 0.2502908  0.27355576 0.28465724 0.27745613 0.21375786 0.15672077]"
649,1,0.046211243618243435,0.4769867338312993,"[4.21705670e-02 2.03156903e-01 3.14119680e-04 3.52599340e-02
 3.79574368e-01 8.06109628e-01 4.16012251e-01 9.35369876e-01
 2.15446835e-01 1.27336265e-01 5.95256793e-02 5.76409612e-02]","[0.02729821 0.08277781 0.08064283 0.16985957 0.27165914 0.36901915
 0.39455464 0.38163617 0.26852757 0.16639234 0.06704813 0.02480663]"
650,5,0.05222078986111501,0.39508299147226655,"[0.04068923 0.23018476 0.         0.00535603 0.29703135 1.
 0.38335063 0.66169815 0.21245589 0.03242682 0.056093   0.07382188]","[0.05077671 0.06202802 0.07931704 0.11788731 0.21611844 0.35325268
 0.4107096  0.42427126 0.36293665 0.29205355 0.14081141 0.08564574]"
651,5,0.04669248707241463,0.5073194286397875,"[0.07104657 0.20705394 0.00276625 0.02918396 0.37390503 0.90650069
 0.50248963 0.88160443 0.43563854 0.26431535 0.0197787  0.04435224]","[-0.00751855  0.02293352  0.04542049  0.07068215  0.19544755  0.31492043
  0.4415062   0.52894557  0.40615377  0.23083492  0.07615521  0.00403572]"
652,8,0.07075356691422105,0.337569753241833,"[0.09057318 0.17334072 0.0047111  0.01459517 0.17172417 0.8186227
 0.54625652 0.98258741 0.61655351 0.18922913 0.02133851 0.07219066]","[ 0.01331703 -0.03513828 -0.02070722  0.01437054  0.1385545   0.2622917
  0.3378048   0.39946148  0.31284523  0.24706699  0.10621787  0.02654164]"
653,1,0.07834742846054644,0.36070686290097453,"[4.47704405e-02 1.26447958e-01 4.22761478e-05 1.39511288e-03
 1.61959922e-01 1.00000000e+00 4.99704067e-01 9.97336603e-01
 5.37160734e-01 2.58476368e-01 2.55770694e-02 1.25644711e-01]","[0.10548748 0.07933003 0.0375598  0.0522954  0.11089218 0.2306211
 0.41634527 0.48268247 0.5591046  0.43275207 0.19250341 0.05369511]"
654,8,0.042810235649631136,0.482692772734051,"[6.37990394e-02 1.02222978e-01 5.10052280e-04 2.67777447e-03
 1.48977770e-01 4.49951120e-01 5.95911081e-01 1.00000000e+00
 3.29791304e-01 2.27228291e-01 1.76393080e-02 1.08173588e-01]","[ 0.02818895  0.03825679 -0.00766911  0.05841065  0.12891623  0.2920587
  0.32232732  0.41631296  0.37800875  0.32375404  0.22432418  0.20796402]"
655,13,0.06714151486395141,0.25946212372332433,"[0.07803636 0.10733908 0.00254612 0.01380265 0.04739358 0.41528566
 0.75508107 0.98391924 0.29892348 0.29266985 0.04355206 0.12976281]","[0.03569098 0.03211922 0.05176884 0.10523378 0.16071057 0.22463793
 0.27422863 0.28716525 0.2678157  0.23755296 0.1752339  0.1454579 ]"
656,2,0.05839605483168497,0.3141339027794131,"[0.08998249 0.09986081 0.00525347 0.0093395  0.06452337 0.38817296
 0.35705626 1.         0.32499663 0.67037852 0.0530735  0.14610929]","[0.11345226 0.07830936 0.01028192 0.04119157 0.09019018 0.20536573
 0.26549587 0.29910672 0.31470004 0.28624254 0.14132683 0.04848532]"
657,14,0.03998771816906461,0.4573179972047975,"[0.04974862 0.04658846 0.00703854 0.01058176 0.17093608 0.3680632
 0.40622456 0.32951879 0.25281302 1.         0.05898971 0.04539143]","[0.15081754 0.09823333 0.05790232 0.06899393 0.15117204 0.27746153
 0.33723578 0.40907776 0.42096308 0.3715535  0.16779666 0.12428786]"
658,4,0.03863194601230064,0.29655215520777833,"[0.04657429 0.03535687 0.00857803 0.004344   0.19245574 0.46992192
 0.46981194 0.30922138 0.14863081 0.7808754  0.10365116 0.02765864]","[0.15137006 0.11175486 0.0962245  0.11091095 0.11414179 0.22554076
 0.22405323 0.2987494  0.3649477  0.331445   0.2657513  0.18985224]"
659,3,0.03750638449125796,0.18876114372849362,"[0.01164021 0.04427736 0.00595934 0.         0.03029797 0.71851852
 0.37070454 0.23169034 0.09267613 0.4128098  0.07897522 0.02706767]","[ 0.12197808  0.05855752 -0.01467575 -0.03390195  0.05707721  0.17170551
  0.1962181   0.3032024   0.31377324  0.21416396  0.04465894 -0.07932926]"
660,6,0.03091953545024279,0.3366982716913919,"[1.15643398e-02 3.87931034e-02 8.51555929e-03 5.78216989e-04
 5.70857864e-02 7.76755677e-01 3.19596299e-01 2.24374474e-01
 1.29152649e-01 3.40780067e-01 8.92556770e-02 3.32737595e-02]","[0.13163526 0.07268688 0.05113118 0.02009595 0.12250978 0.23959814
 0.23720558 0.31678843 0.28376758 0.24301684 0.1609645  0.11401351]"
661,2,0.06400388205075859,0.26428933326073534,"[3.10513147e-02 2.64161779e-02 9.35231142e-03 2.05094549e-04
 7.65002666e-02 6.17129497e-01 9.24566225e-02 1.00000000e+00
 1.01316707e-01 3.85249600e-01 9.91427048e-02 7.71565692e-02]","[0.20880364 0.11697897 0.05430494 0.03918731 0.07933509 0.1902223
 0.26190233 0.38189694 0.43988568 0.3793701  0.2296181  0.07774352]"
662,1,0.054101442473658286,0.33589088801660316,"[3.10014461e-02 2.44938539e-02 2.10140998e-02 8.13449024e-04
 1.29519161e-01 5.64985539e-01 5.89750542e-02 9.61677513e-01
 1.68609906e-01 5.05829718e-01 1.59300434e-01 6.20480839e-02]","[0.24202032 0.15403035 0.0694663  0.13689733 0.13617972 0.22069296
 0.2151094  0.34657484 0.3322133  0.39555213 0.23406295 0.09689888]"
663,15,0.032796655019746386,0.3529534376729737,"[0.01359326 0.01713402 0.04403565 0.00293028 0.20198608 0.39664645
 0.07956534 0.70579138 0.15603761 0.58210899 0.14443857 0.07008262]","[0.06193499 0.02685014 0.0229229  0.06212709 0.09957276 0.18594587
 0.21054195 0.26382223 0.2606362  0.25762084 0.16104706 0.1274797 ]"
664,3,0.032968806495495544,0.19980756538039646,"[0.02098997 0.01758302 0.07440476 0.00199718 0.29609179 0.3499765
 0.21522556 0.56535871 0.09026472 0.61814693 0.11113722 0.08153195]","[0.08099899 0.0604583  0.06713888 0.05270739 0.10552563 0.14836098
 0.17683014 0.21949433 0.2534421  0.2188977  0.16538253 0.10459638]"
665,7,0.027864961138466676,0.21602150855712754,"[0.01690109 0.01788415 0.0561101  0.00196612 0.34168935 0.39250605
 0.21619782 0.47807018 0.10571688 0.56079855 0.09947822 0.07293557]","[0.09304506 0.09461817 0.09387604 0.09366972 0.12160727 0.15293634
 0.18668349 0.21858558 0.21800461 0.21565156 0.14340627 0.14476822]"
666,16,0.022959414047733454,0.4481258266985553,"[0.01081735 0.01174252 0.06159485 0.00231292 0.2658435  0.42216134
 0.208234   0.578408   0.17186777 0.58534676 0.1077465  0.07408462]","[0.13406931 0.13175006 0.13848722 0.17266116 0.24362403 0.33306915
 0.37788314 0.34921333 0.32427076 0.2747551  0.13327242 0.10411091]"
667,9,0.03328651269835104,0.4056133384941295,"[0.0157709  0.01064926 0.06133475 0.00455951 0.34564817 0.27385153
 0.45869898 0.80316043 0.23069236 0.45107898 0.10405671 0.03510196]","[0.02450839 0.0276046  0.08198321 0.13986385 0.20177087 0.23728345
 0.2806076  0.3052949  0.24734978 0.17372788 0.06652962 0.02476746]"
668,9,0.026516929615060195,0.6486060459542202,"[0.02190845 0.02329552 0.07838674 0.00473023 0.55365082 0.20283103
 0.56385816 0.90279902 0.28815307 0.40808052 0.09638297 0.03535228]","[0.01177435 0.00472496 0.09550652 0.18784148 0.28586295 0.41077232
 0.4796514  0.5798997  0.49411407 0.37315014 0.20895092 0.07163609]"
669,8,0.06464331667421853,0.31681443967455214,"[0.02118746 0.02115312 0.08708492 0.00570035 0.90621888 0.18931355
 0.35290684 0.90803887 0.18206792 0.2720717  0.11352632 0.040967  ]","[ 0.01732917 -0.01326277  0.05540883  0.13199379  0.2266438   0.35945898
  0.41688842  0.45831755  0.41827822  0.3066985   0.16910063  0.0601911 ]"
670,14,0.06569626517266282,0.3465888367852018,"[0.02266623 0.01912873 0.10206354 0.0091058  1.         0.13521127
 0.57569604 0.73910907 0.03652145 0.29020635 0.12430396 0.05348837]","[0.04906938 0.05039897 0.12412619 0.2329571  0.37920222 0.46885848
 0.5166117  0.5439015  0.47330758 0.34245464 0.1833874  0.08130749]"
671,1,0.06456596386584554,0.4018787452954181,"[0.02441281 0.04675451 0.17370995 0.02317895 0.83272375 0.18939761
 0.69259243 0.95963513 0.00784383 0.34803684 0.09985458 0.07398757]","[ 0.0807678   0.02968831  0.04909765  0.09880938  0.28090978  0.49668896
  0.5804395   0.530632    0.32982743  0.15203226  0.04797871 -0.02473081]"
672,11,0.06361623948050074,0.33898463052880656,"[0.00925242 0.03483776 0.19360584 0.03244863 0.30037792 0.13917727
 0.91829199 0.8727249  0.01059902 0.43382129 0.09378394 0.05972807]","[0.1365915  0.09723596 0.12026136 0.15807028 0.22433017 0.3226343
 0.36945075 0.42972296 0.39258462 0.3613882  0.23809575 0.17472051]"
673,10,0.05152363739446544,0.33659094691737546,"[0.00450285 0.03725693 0.19659117 0.03155332 0.1784797  0.17237584
 0.94333078 0.6348354  0.02017945 0.34144958 0.06237284 0.02691705]","[ 0.01472928 -0.00644441  0.05178512  0.15252766  0.21170859  0.31586266
  0.33769146  0.31916234  0.25979108  0.17156199  0.13490549  0.05835065]"
674,16,0.03525846744653179,0.3797932386291114,"[0.00730961 0.04605803 0.2804878  0.03811442 0.16856866 0.31129261
 0.55773104 0.80416946 0.03889759 0.28507496 0.05929738 0.0178638 ]","[0.0393342  0.02881542 0.07841353 0.14384234 0.22823101 0.2958495
 0.30616584 0.3332218  0.29537606 0.22710124 0.13745774 0.0929656 ]"
675,14,0.015447641646161856,0.5504990145481152,"[0.00805369 0.02948392 0.15140014 0.06600324 0.18208748 0.44221245
 0.48449433 0.52677621 0.03638047 0.2703078  0.05406156 0.03406619]","[0.07551935 0.01424197 0.04803037 0.12194826 0.19573292 0.29644
 0.31938413 0.3510771  0.29426575 0.2579542  0.17289078 0.11423752]"
676,11,0.008379315518882637,0.5697449224202085,"[0.00311641 0.02768103 0.08744271 0.09729606 0.32328139 0.41539872
 0.34766269 0.27992667 0.02956004 0.21874427 0.06791934 0.05036664]","[0.03629959 0.00768896 0.06073414 0.14645822 0.21944775 0.32610887
 0.3354481  0.34678555 0.28888875 0.21842094 0.14065038 0.04791421]"
677,10,0.002466545089670869,0.7462150387247712,"[0.00887267 0.02330113 0.09581658 0.11215225 0.21402214 0.30934118
 0.27327004 0.23719889 0.0463535  0.1662175  0.06040881 0.06016004]","[0.04195738 0.03910791 0.08210695 0.14769189 0.20276447 0.25159234
 0.24960715 0.2628953  0.19089784 0.13884108 0.06460179 0.03868794]"
678,1,0.03456094481947302,0.39015829317469397,"[0.01298701 0.01259238 0.11207577 0.06224439 0.09564469 0.18436536
 0.91167396 0.27003659 0.0381359  0.13403171 0.03684437 0.04900624]","[ 0.01958939 -0.00770832  0.0408422   0.13221154  0.22490825  0.39236242
  0.43458116  0.43470678  0.32452792  0.19471067  0.06425918 -0.00708701]"
679,2,0.03821527400839976,0.57012790965401,"[5.46541418e-03 1.33219471e-02 1.70794193e-04 7.09222886e-02
 1.09222886e-01 2.05636208e-01 4.95687447e-01 1.00000000e+00
 6.05892400e-01 1.90307430e-01 9.94449189e-02 1.70794193e-04]","[0.0623351  0.07794922 0.06332054 0.06767371 0.11012487 0.18919966
 0.33884925 0.41097763 0.3427296  0.24217626 0.05714719 0.04046123]"
680,1,0.007317925555234591,0.7137125428411076,"[9.44863520e-03 1.76918889e-02 3.11066179e-04 6.97565907e-02
 2.33221868e-01 1.30764445e-01 4.17217513e-01 4.15973248e-01
 4.14728984e-01 1.68481219e-01 1.12022708e-01 5.44365814e-04]","[ 0.02396313  0.06880501  0.0560022   0.10144131  0.14777277  0.22824717
  0.27042413  0.2894479   0.26752004  0.20398758  0.05238632 -0.00557106]"
681,1,0.04582650475271629,0.33545541670322643,"[9.78804563e-03 1.55457195e-02 7.19709237e-05 1.22458527e-01
 1.52794271e-01 7.79804959e-02 3.29446903e-01 9.47353269e-01
 4.30458095e-01 1.24977509e-01 5.09194286e-02 1.22350570e-03]","[0.03487883 0.08508229 0.09848754 0.12750374 0.15092207 0.21432805
 0.2407542  0.28305563 0.24023391 0.19592553 0.14156157 0.13372004]"
682,1,0.03154174403718691,0.4954679467654658,"[1.52567976e-02 2.54531722e-02 3.39879154e-04 3.36480363e-02
 1.00755287e-01 8.78776435e-02 2.84365559e-01 9.07250755e-01
 3.85347432e-01 1.08119335e-01 6.37839879e-02 1.47280967e-03]","[ 0.04786093  0.03678681  0.05594691  0.07997338  0.15150347  0.24313304
  0.320783    0.33307636  0.27297127  0.11764563  0.02389779 -0.00742237]"
683,1,0.016571750348042466,0.680873986660752,"[3.03357481e-02 6.79855113e-02 1.74143215e-04 1.20402619e-01
 1.85567010e-01 1.02674840e-01 3.83393703e-01 8.33658401e-01
 3.42957648e-01 1.27612148e-01 4.80983561e-02 2.33351909e-03]","[0.06481172 0.06507858 0.07539668 0.18191686 0.20614327 0.28570497
 0.38285276 0.5164052  0.42231125 0.2843213  0.1286074  0.13005112]"
684,2,0.02057672570700055,0.48830668739476835,"[3.34588742e-02 6.35886744e-02 7.39794203e-04 1.76541798e-01
 1.62418455e-01 1.64099805e-01 3.95588136e-01 7.40096846e-01
 2.27419463e-01 1.40863542e-01 4.23027776e-02 1.37870738e-03]","[-0.0159449   0.04076945  0.1054245   0.09426183  0.14184602  0.29192978
  0.30264503  0.41339654  0.34730196  0.2346944   0.19546017  0.21923624]"
685,4,0.05764961702735164,0.3346472719779777,"[2.50920548e-02 6.57859773e-02 6.45332726e-04 8.26025889e-02
 4.42774172e-01 3.17389819e-01 6.52773033e-01 1.00000000e+00
 2.72216528e-01 9.31556770e-02 1.26219489e-01 7.51622822e-03]","[-0.06111192 -0.00546096  0.05675305  0.09820981  0.1378976   0.24820486
  0.27590367  0.43106195  0.42841414  0.32869327  0.20357212  0.1705503 ]"
686,14,0.04401025597176387,0.491992434757616,"[4.96391035e-02 7.67380018e-02 3.37680976e-04 5.44088472e-02
 6.55523194e-01 3.75247984e-01 5.87227217e-01 9.58000929e-01
 2.79219957e-01 1.73947913e-01 1.04343422e-01 1.55755350e-02]","[0.07147886 0.06018092 0.08325444 0.11839028 0.21896741 0.371866
 0.37776822 0.45737013 0.3414509  0.28384244 0.11964213 0.13855089]"
687,9,0.044420648298373305,0.439994811989077,"[2.44970256e-02 1.20713856e-01 6.34984292e-04 2.49649088e-02
 4.73798543e-01 2.60811443e-01 5.06383263e-01 1.00000000e+00
 2.72107479e-01 1.47817659e-01 9.27745472e-02 9.69186552e-03]","[0.04885445 0.0251846  0.03838715 0.11066493 0.19284014 0.29886326
 0.3294563  0.4194665  0.3432034  0.27983087 0.21635014 0.17731653]"
688,1,0.049906962429629394,0.3160837698715361,"[0.02298972 0.14546032 0.00183635 0.01306636 0.48027687 0.36554013
 0.38298549 0.94628668 0.25670092 0.07045238 0.04128262 0.01246601]","[0.00233555 0.02599273 0.11814775 0.10801281 0.1764476  0.22908276
 0.27003294 0.38242573 0.39715862 0.32189226 0.16953272 0.15603662]"
689,16,0.04064511207663601,0.3935968350144049,"[0.018475   0.11696012 0.00206081 0.07089916 0.35362811 0.41552478
 0.429842   0.91416899 0.17668752 0.10651144 0.00672476 0.01717343]","[0.07789848 0.03969973 0.05861349 0.0788039  0.16771102 0.26338565
 0.30656397 0.3724655  0.32874516 0.2913162  0.19386496 0.14497375]"
690,15,0.056783157854532494,0.27528126578544587,"[0.0253544  0.13865576 0.00116369 0.04880457 0.41691939 0.51093166
 0.44400169 0.97059031 0.21253262 0.16450384 0.01273009 0.01068482]","[0.06111014 0.06060613 0.07134776 0.10137804 0.16619754 0.23629397
 0.27394918 0.30563438 0.2672198  0.23637712 0.19914521 0.12925673]"
691,8,0.03158345362319986,0.39677413266812533,"[0.0361234  0.13030788 0.         0.03417757 0.33493394 0.5244955
 0.39390516 0.7565201  0.16169224 0.09449832 0.07620124 0.01961523]","[0.04444745 0.05047891 0.0557742  0.09594922 0.16352695 0.28060105
 0.336373   0.355965   0.33737588 0.29534003 0.22742572 0.15724812]"
692,12,0.04151859007182872,0.2166493593652884,"[4.34329622e-02 1.79397018e-01 6.51168848e-05 2.93351566e-02
 2.88011982e-01 7.43830175e-01 4.18278310e-01 6.08875431e-01
 1.94829719e-01 7.04890278e-02 1.55140978e-01 6.58006121e-02]","[ 0.00628994 -0.01716417  0.00804261  0.05862356  0.12670368  0.22064659
  0.30659035  0.33112106  0.3120076   0.2949149   0.18379837  0.12060685]"
693,15,0.034642822128758424,0.4599125091378763,"[0.07110206 0.17972906 0.00394781 0.02057015 0.34395778 0.80564328
 0.44078291 0.68280419 0.34753158 0.20657414 0.01969747 0.11390459]","[0.07766654 0.09005359 0.1256561  0.16521145 0.25980407 0.33364666
 0.35387462 0.3378415  0.31170055 0.2573346  0.12351368 0.08489059]"
694,1,0.05966853922459878,0.22985395351776683,"[0.09782834 0.13258315 0.00307271 0.00415231 0.18457003 0.83340946
 0.41909231 0.78827389 0.44803388 0.20275713 0.0252045  0.10397376]","[ 0.06808513  0.04109567  0.00062254 -0.00685395  0.07180965  0.18603192
  0.21325709  0.34326565  0.33887267  0.3092016   0.12975986  0.11976148]"
695,2,0.05354257072602919,0.39167129370806764,"[6.82950153e-02 1.34677451e-01 7.17217197e-04 1.45037255e-02
 1.04912938e-01 9.71032394e-01 3.80483723e-01 7.52639758e-01
 4.21365103e-01 2.53855042e-01 1.91257919e-02 1.71614137e-01]","[0.04777747 0.02988534 0.01587662 0.02355887 0.13373588 0.25599232
 0.35184348 0.507511   0.56317484 0.35232252 0.1251447  0.04227193]"
696,8,0.06486359416126232,0.13570360920359426,"[0.08658711 0.11508902 0.00100413 0.01455992 0.11281041 0.7244429
 0.42501834 0.87529448 0.24717105 0.14474955 0.01537095 0.16641563]","[ 0.02575486 -0.00146044 -0.01280265  0.03455903  0.08491167  0.16410026
  0.22469325  0.28218699  0.2949241   0.27667537  0.20005947  0.17138672]"
697,14,0.05355375687296943,0.31531603357305116,"[0.07878762 0.1002052  0.00273598 0.00483071 0.06762996 0.25902018
 0.57318741 1.         0.33656806 0.27120383 0.03817544 0.13149795]","[0.08385073 0.07621484 0.09635635 0.15768836 0.18967725 0.25057822
 0.27272487 0.30948877 0.30770195 0.294606   0.19554162 0.17295083]"
698,3,0.0499053364221675,0.4108305700164756,"[0.136033   0.09611461 0.00328218 0.00563293 0.08285283 0.31482303
 0.39301872 1.         0.33904018 0.67821343 0.04581744 0.12667435]","[0.1641297  0.14838327 0.1098624  0.08937751 0.13519283 0.24316876
 0.3025116  0.36451006 0.41494632 0.34070054 0.23858812 0.14150868]"
699,14,0.013859891135045285,0.6092784188149731,"[0.06355795 0.09460916 0.00560647 0.00851752 0.22555256 0.36474394
 0.36361186 0.32695418 0.2902965  0.65078167 0.03989218 0.0780593 ]","[0.10402283 0.09984728 0.09995748 0.15210503 0.21922211 0.30930918
 0.37204194 0.40143222 0.3867921  0.3324302  0.16256802 0.10441874]"
700,7,0.030966040695585204,0.46491931965482536,"[0.10062046 0.06034886 0.00509248 0.01065324 0.23296652 0.50052681
 0.60401545 0.40672559 0.20943573 0.73255678 0.05689534 0.06509014]","[0.18837704 0.14951041 0.11694525 0.12050597 0.18070556 0.28813887
 0.34407452 0.3741369  0.37228486 0.35310283 0.23657317 0.17510109]"
