cell,batchsize,mse,nse,y_test,yhat
376,3,0.06649438569763635,0.31673597804112397,"[0.0033641  0.01371517 0.05084965 0.00534805 0.01595791 0.20935047
 0.77262141 1.         0.36116622 0.33990339 0.05477443 0.21556111]","[0.02556212 0.03498411 0.04284504 0.105911   0.21861853 0.32166147
 0.38823453 0.3037524  0.19301313 0.09588365 0.08871441 0.10767962]"
377,15,0.02907350038536286,0.616151443076751,"[0.00409873 0.0329265  0.04285454 0.0238182  0.01593952 0.17260224
 0.69382457 0.89356954 0.19437107 0.25129793 0.04722652 0.14919392]","[0.01856549 0.03350198 0.04317912 0.04705336 0.26213577 0.42126268
 0.53997934 0.54920715 0.45594406 0.29795396 0.15650028 0.11926036]"
378,2,0.02393159455005933,0.7175726239261841,"[0.00821964 0.03953254 0.04998882 0.02175129 0.02018564 0.30462984
 0.74714829 0.91237978 0.42591143 0.26571237 0.0573138  0.14068441]","[-0.00855341  0.01683623  0.01465622  0.05093191  0.14898866  0.36671194
  0.5376814   0.4722978   0.34548342  0.18494213  0.08727255  0.02932999]"
379,8,0.01784680530123456,0.6717827884717886,"[0.00432853 0.02580681 0.05205194 0.03172429 0.02356035 0.24541121
 0.51388965 0.80822969 0.1828393  0.2558216  0.06509232 0.0942962 ]","[-0.04056544  0.02464031  0.02314358  0.05245574  0.17789096  0.32834432
  0.45822027  0.4879756   0.40304786  0.25434676  0.20774002  0.16965799]"
380,12,0.05101262520855707,0.45040735911107344,"[0.00121906 0.01775587 0.05114751 0.02024699 0.07383262 0.19075635
 0.83235279 0.92187417 0.11088143 0.28600201 0.05830286 0.06370912]","[0.0450394  0.05022923 0.06761032 0.14540386 0.29042506 0.3907011
 0.41216433 0.38703343 0.2973461  0.20100774 0.0985586  0.07487771]"
381,1,0.02924171313244404,0.6944145117349299,"[9.13583945e-03 4.99226199e-04 3.96385602e-02 3.40971494e-02
 6.57980131e-02 2.63841046e-01 9.34251910e-01 8.37451949e-01
 1.60201687e-01 2.13618891e-01 4.45309770e-02 2.75073636e-02]","[0.08420122 0.12929961 0.07970884 0.0478124  0.18504953 0.50949395
 0.59835947 0.54695445 0.38179034 0.1420182  0.06348186 0.05023056]"
382,6,0.04267682113338459,0.6422565227487387,"[1.11612679e-02 6.94478893e-04 4.15695223e-02 1.33439159e-02
 1.20839327e-01 3.33498685e-01 9.89235577e-01 9.80604197e-01
 1.45394117e-01 3.06711642e-01 4.56371844e-02 1.96438315e-02]","[0.10650226 0.09740982 0.12663025 0.13347717 0.2660433  0.4793307
 0.57009524 0.5622145  0.40906426 0.23361234 0.10017261 0.0526812 ]"
383,8,0.03804627465967072,0.5998439514054719,"[0.0324094  0.         0.0534131  0.02134802 0.02806232 0.3562882
 0.85689076 0.88073513 0.09382801 0.28531463 0.0438151  0.01661358]","[0.1104714  0.09816526 0.09852798 0.12393428 0.21744218 0.34040117
 0.4607842  0.51032376 0.38731182 0.22804706 0.12571472 0.0604761 ]"
384,9,0.05069892601437378,0.5394112513653646,"[0.01650165 0.00932535 0.07498657 0.02855169 0.01795994 0.35716479
 0.85543787 1.         0.05552997 0.21290966 0.02655614 0.01711567]","[0.06794255 0.06476779 0.09296861 0.11336021 0.19540133 0.32503268
 0.42226607 0.43638557 0.28256673 0.14826912 0.06499575 0.02863075]"
385,6,0.04425732134843416,0.40506960070093845,"[0.01160973 0.00172232 0.         0.1232418  0.07957771 0.09798105
 0.2899563  0.60077186 0.91158741 0.12993972 0.02943897 0.0018499 ]","[0.04850318 0.06914794 0.06574304 0.03780291 0.06992641 0.1345666
 0.22392172 0.2851095  0.27488086 0.16060714 0.06715118 0.02097279]"
386,2,0.031954266902974406,0.42198060464896825,"[1.64072633e-02 6.90661479e-03 3.24254215e-05 2.27885863e-01
 6.21919585e-02 1.61738003e-01 2.77658885e-01 5.29588197e-01
 7.81517510e-01 8.92023346e-02 2.40272374e-02 2.07522698e-03]","[ 0.03814717  0.0636083   0.07565852  0.06138853  0.07714792  0.17489444
  0.26861423  0.31051686  0.23606937  0.07616474  0.02161437 -0.01067333]"
387,3,0.041375226621825315,0.33983701233155983,"[6.66427101e-03 7.08895495e-03 6.53359903e-05 1.12671915e-01
 1.15318023e-01 2.01626866e-01 2.64970109e-01 5.57021986e-01
 8.49073862e-01 1.04864264e-01 4.58331972e-02 4.18150338e-03]","[0.02581653 0.04758809 0.06664788 0.04709961 0.07374218 0.14648384
 0.18258682 0.2544714  0.23187813 0.13874204 0.05450327 0.02690048]"
388,5,0.018121286202088173,0.5444666685329604,"[6.06539251e-03 1.32364555e-02 1.89543516e-04 7.63228558e-02
 9.33501816e-02 1.98767967e-01 3.70020534e-01 4.84820723e-01
 5.99620913e-01 7.85026062e-02 2.10077397e-02 2.36929395e-03]","[0.05129918 0.07920676 0.09774833 0.08033208 0.1109256  0.17698446
 0.25280756 0.27301258 0.22697085 0.12898248 0.04151589 0.01973615]"
389,13,0.03480151112510744,0.4471622146235723,"[1.36006641e-02 2.26358470e-02 4.15043739e-04 6.34697657e-02
 1.52768022e-01 2.09724794e-01 4.62518358e-01 6.08246600e-01
 7.53974842e-01 9.78864696e-02 9.51407956e-03 1.94751293e-03]","[0.05448812 0.06150541 0.04925635 0.03581069 0.09891709 0.21283346
 0.2847266  0.3025607  0.22446    0.10079691 0.05137232 0.03622704]"
390,2,0.028022949625710974,0.49813828557304884,"[0.006577   0.01173194 0.00115542 0.0225751  0.18060082 0.18954791
 0.45461279 0.5714582  0.68830361 0.07702791 0.01899034 0.00222196]","[0.01184435 0.03160828 0.05072267 0.05682011 0.07453362 0.16015553
 0.23853374 0.3056807  0.25951827 0.15646441 0.09755173 0.0824842 ]"
391,10,0.005078275007461017,0.8141624049677212,"[0.007121   0.01146796 0.00160151 0.04020934 0.06148654 0.13718649
 0.45497183 0.40689793 0.35882403 0.05711099 0.01295507 0.00420396]","[0.04114807 0.05395997 0.0658206  0.04425415 0.09547219 0.17088073
 0.28304145 0.34357396 0.2797421  0.13930458 0.07582071 0.0360363 ]"
392,13,0.010937451510780636,0.7232030836492165,"[0.00785982 0.01817133 0.00068503 0.01950534 0.20954716 0.13145371
 0.5908927  0.48069296 0.37049322 0.05912893 0.03320594 0.0068503 ]","[0.03981768 0.05490435 0.06990395 0.04989533 0.13353366 0.23999295
 0.3253435  0.3752932  0.28647274 0.15664577 0.08818665 0.07309091]"
393,16,0.013745116618231315,0.7083443912960767,"[1.29671151e-02 2.74663677e-02 5.23168909e-04 4.67115097e-03
 1.72571001e-01 1.04820628e-01 6.80343797e-01 5.15639013e-01
 3.50934230e-01 8.90508221e-02 4.92526158e-02 7.17488789e-03]","[0.03159225 0.08430396 0.12477769 0.07860179 0.16184148 0.2463314
 0.3810089  0.39164832 0.30870795 0.18647227 0.08695997 0.05863098]"
394,4,0.010126402297287139,0.7593886733812869,"[2.00441405e-02 4.55515757e-02 6.15072904e-04 4.34169109e-04
 1.27790441e-01 2.19400123e-01 6.88266580e-01 4.67238323e-01
 2.46210065e-01 1.48449654e-01 4.07757155e-02 1.02391548e-02]","[0.03969764 0.03680971 0.0670724  0.08229743 0.18736851 0.30867937
 0.38930526 0.3945803  0.2972057  0.1577677  0.05958615 0.03702309]"
395,6,0.05448809646974878,0.36460445583623025,"[1.60341891e-02 6.60968478e-02 3.08473378e-03 1.60663218e-04
 1.52951383e-02 1.81292375e-01 1.00000000e+00 6.12416053e-01
 2.24832107e-01 1.89678995e-01 5.58786671e-02 1.96009126e-02]","[0.04753258 0.05607672 0.07380863 0.05128086 0.08710328 0.18142
 0.26015422 0.31560642 0.25064665 0.13617241 0.05127073 0.05082135]"
396,3,0.0034513328535918076,0.7898837994677391,"[0.01843017 0.08041554 0.00492497 0.         0.02908811 0.21011928
 0.24258048 0.27504168 0.30750289 0.35525202 0.04563294 0.02947287]","[0.0374798  0.0269392  0.02348305 0.01355042 0.04985986 0.14208227
 0.22692683 0.28939885 0.2879622  0.19559029 0.11406942 0.06942843]"
397,2,0.029739408550713355,0.6679723072112443,"[2.26992083e-02 9.65715116e-02 2.17912399e-04 3.88610445e-03
 1.26389192e-02 2.79472652e-01 6.39736326e-01 1.00000000e+00
 3.26396455e-01 3.23454638e-01 3.41396092e-02 2.20091523e-02]","[ 0.03489511  0.00931247 -0.00323322 -0.00694556  0.09966605  0.24751836
  0.42944017  0.49663275  0.46665382  0.29752046  0.14728959  0.12016873]"
398,6,0.06193025354027406,0.3603389713220083,"[2.38940601e-02 9.94786169e-02 3.51853629e-04 1.82324153e-03
 8.15660685e-03 4.03704059e-01 7.01852030e-01 1.00000000e+00
 2.58804337e-01 3.91421169e-01 3.08671593e-02 3.22425871e-02]","[ 0.01233137 -0.00262805  0.00447896  0.00246794  0.08990248  0.20047545
  0.2989114   0.30928093  0.32316482  0.22360942  0.13462628  0.07783725]"
399,6,0.03915021999237697,0.5393663636354997,"[0.00726336 0.11605748 0.00124961 0.00210872 0.01573727 0.26370665
 1.         0.59202202 0.18404405 0.18006092 0.01198844 0.02866292]","[ 0.0094698   0.00756171  0.00093536 -0.01354253  0.05331674  0.22729069
  0.3931672   0.39913762  0.34526953  0.26481637  0.12675537  0.08561907]"
400,15,0.028867073149567598,0.653310600661503,"[6.01194922e-03 1.12621359e-01 6.34802091e-04 1.00821509e-03
 3.02464526e-02 2.04368932e-01 1.00000000e+00 5.68203883e-01
 1.36407767e-01 2.41374160e-01 1.52725915e-02 2.51680358e-02]","[ 0.0143177   0.02556475 -0.02134248  0.00516808  0.10226691  0.33325207
  0.52462727  0.55193037  0.4335667   0.26112178  0.03820161  0.0567232 ]"
401,16,0.01786441108332382,0.7457193777049043,"[8.79944596e-03 1.28569683e-01 8.84018414e-03 5.70334460e-04
 3.07125107e-01 3.21546421e-01 8.64993686e-01 5.76791461e-01
 2.88589237e-01 4.71788813e-01 2.81093413e-02 1.23436673e-02]","[0.04908842 0.05431361 0.01940987 0.02606756 0.12230171 0.33196083
 0.5456868  0.56609994 0.39114663 0.23930198 0.06883342 0.07485757]"
402,3,0.031839376350824254,0.6822110489173112,"[0.01146903 0.08480436 0.00432166 0.00196137 0.0812473  0.25816961
 0.76417007 1.         0.30992986 0.42339018 0.02616269 0.01107011]","[0.04913046 0.00837392 0.04310371 0.02946584 0.08384734 0.26651207
 0.43116325 0.53384805 0.41793284 0.27804983 0.11106554 0.07654896]"
403,2,0.04692787557179574,0.4849093552115814,"[3.58759620e-02 8.44650671e-02 1.04119511e-02 9.43111514e-04
 2.12388713e-02 2.32231779e-01 6.16115890e-01 1.00000000e+00
 2.69126301e-01 4.84118002e-01 2.83310699e-02 2.61053267e-02]","[ 0.04747406  0.01716931  0.03015828 -0.01293247  0.01853088  0.13370484
  0.3112857   0.3721156   0.39768538  0.3187369   0.135977    0.1005882 ]"
404,1,0.0739352010205948,0.27893483834322963,"[0.02250043 0.12566684 0.01626226 0.00116159 0.00989503 0.34662709
 0.86297539 0.93232662 0.3529513  0.48567372 0.0499914  0.05528308]","[0.0689228  0.05146061 0.06295735 0.02063175 0.05772421 0.08316351
 0.26053604 0.32856438 0.3201169  0.2185882  0.12084112 0.07543597]"
405,1,0.053920195629381794,0.35080996018709154,"[0.02421204 0.11923361 0.01515681 0.00652909 0.00233182 0.41183786
 0.51614784 1.         0.34254401 0.30647857 0.04201158 0.04857953]","[ 0.02682822  0.03698574  0.04005484 -0.00313677  0.02891004  0.11832707
  0.27071843  0.33095136  0.2534192   0.11550501  0.02479482  0.03716741]"
406,4,0.024284337132014,0.5528042493887854,"[0.02427088 0.13138903 0.0228868  0.01107266 0.0090954  0.44176965
 0.7412259  0.52513594 0.30904597 0.30474543 0.06228374 0.0633218 ]","[ 0.10934863  0.08406268  0.03566644 -0.02849081 -0.01839155  0.16214968
  0.32532936  0.4676466   0.43551368  0.23452733  0.01327297  0.02256738]"
407,1,0.019509689858941002,0.7101475602459563,"[0.01632003 0.05279249 0.05632347 0.02437239 0.0082246  0.27024932
 0.46733841 0.93868148 0.26848383 0.17142488 0.08108341 0.05055333]","[0.07446347 0.05095199 0.00732826 0.01210474 0.04156457 0.23506935
 0.41178882 0.49784613 0.32033452 0.04280767 0.02389246 0.12742186]"
408,5,0.03955556957517423,0.1780059403238804,"[0.01139392 0.01888687 0.02328995 0.01332509 0.01425206 0.33529026
 0.54003322 0.69441119 0.2826851  0.23274497 0.09756286 0.090881  ]","[0.06748709 0.06687921 0.03321179 0.00722922 0.04468648 0.09322175
 0.19707547 0.21534517 0.15016663 0.03898787 0.02172366 0.05114047]"
409,3,0.10962265425812075,-0.0553357786100106,"[0.01095191 0.01087341 0.03148184 0.0042787  0.021158   0.52859666
 0.80176644 1.         0.407105   0.28506379 0.13055937 0.20015702]","[0.1029612  0.09806758 0.10691179 0.0874671  0.1069726  0.126193
 0.17730324 0.20866789 0.19236262 0.13447586 0.0574426  0.03522489]"
410,1,0.06943682146356032,0.1019124133911612,"[0.00661821 0.00745983 0.03821729 0.00221882 0.00994644 0.46557001
 0.31388676 1.         0.2803749  0.32785004 0.07666412 0.24571538]","[0.08179402 0.09987282 0.09600998 0.07896727 0.1060193  0.17920855
 0.22305536 0.22744271 0.19561125 0.11916355 0.023317   0.00094785]"
411,15,0.08759419170702804,0.13507066256423306,"[3.94669638e-03 7.52193899e-03 6.64437944e-02 9.75066165e-04
 1.53224683e-02 7.89571435e-01 1.30008822e-01 1.00000000e+00
 7.32692576e-02 4.11570785e-01 1.04378511e-01 2.12239402e-01]","[0.10817464 0.12046382 0.14871375 0.14509892 0.16664052 0.2532203
 0.2698394  0.24910419 0.2498054  0.20807202 0.0725614  0.03219765]"
412,12,0.07028390535673296,0.12269339645685129,"[0.00893294 0.01244389 0.06901915 0.00119995 0.04399804 0.62690547
 0.17843651 0.92173681 0.05568641 0.46935692 0.08101862 0.15777077]","[0.09623392 0.12596135 0.15398388 0.18113615 0.22987099 0.24319756
 0.27417314 0.23895226 0.21189387 0.17081186 0.06474522 0.04656081]"
413,16,0.08198831707411175,0.0797306759027544,"[0.019812   0.01200289 0.08821403 0.00091588 0.04627621 0.73979272
 0.37319836 0.89004579 0.07134249 0.55391661 0.08035671 0.14056399]","[0.17153412 0.22465709 0.21258704 0.22690536 0.22064753 0.24511364
 0.23693965 0.26221973 0.16542567 0.16600114 0.12141056 0.1257897 ]"
414,15,0.08057688596975526,-0.018749766464317474,"[0.01340166 0.00881947 0.0951419  0.00566614 0.03695309 1.
 0.40091644 0.2456149  0.09031336 0.4935948  0.05557745 0.13894363]","[0.23045754 0.25015268 0.22649959 0.2381869  0.24082418 0.23875043
 0.23105812 0.27465072 0.22835736 0.16745758 0.17036878 0.1687594 ]"
415,12,0.08346608559293,0.017052793390098242,"[0.00668593 0.03036708 0.10878661 0.00181167 0.11836259 1.
 0.63740672 0.38012768 0.12284864 0.39649743 0.04731916 0.1827201 ]","[0.06310917 0.06879746 0.08169354 0.08865154 0.12570864 0.16591516
 0.21237047 0.23888622 0.2123335  0.14587545 0.07231258 0.03829946]"
416,12,0.06817827357043012,0.26116152935599224,"[0.00340848 0.04260603 0.10381263 0.00633004 0.23615913 0.7399328
 0.9433705  0.58879096 0.23421142 0.54886303 0.04221649 0.25120514]","[0.1695459  0.16243874 0.2138816  0.29774475 0.3257333  0.32060245
 0.37744856 0.33392107 0.27705792 0.2810719  0.1984959  0.14129108]"
417,2,0.040968243260600085,0.39794343631611795,"[0.0014774  0.02885847 0.10952428 0.01024328 0.22298828 0.48276372
 0.85910568 0.53006501 0.20102433 0.56584261 0.07490397 0.23598936]","[0.03062997 0.04749824 0.08411766 0.23538    0.3821934  0.47252205
 0.5203297  0.36583516 0.20471989 0.07231726 0.11074828 0.07157505]"
418,7,0.03649265697082962,0.4042402543909016,"[0.0057445  0.02480809 0.12231203 0.00706624 0.15388135 0.2585532
 0.85257486 0.47603071 0.09948655 0.52732449 0.08438819 0.21203803]","[0.01156511 0.02434096 0.09658365 0.16190727 0.26497275 0.34760812
 0.4106469  0.30882877 0.2680524  0.17453775 0.16732445 0.11223901]"
419,8,0.040765981142700296,0.5050704012836087,"[0.01252044 0.02495482 0.0503399  0.00468979 0.04801652 0.13471302
 0.6023578  0.98313398 0.07021771 0.31524826 0.04005679 0.13785389]","[-0.00435197  0.05243161  0.05350665  0.06181301  0.17723528  0.34896526
  0.5215275   0.43448502  0.3435338   0.15682872  0.07355367  0.0203472 ]"
420,12,0.03738808800157687,0.5086648002468478,"[0.00891318 0.03708081 0.06446053 0.01487172 0.07578667 0.25341015
 0.50553996 1.         0.08839316 0.25611858 0.05072143 0.10912493]","[0.01357527 0.05702486 0.08138029 0.13661145 0.25110635 0.38188368
 0.46792135 0.48178858 0.40346918 0.28439385 0.1705662  0.07046117]"
421,10,0.03260567492314067,0.5739882909834355,"[0.00670687 0.04632422 0.06696475 0.04159301 0.10902568 0.40735156
 0.49001768 0.99927212 0.09467609 0.26323178 0.05973796 0.09041281]","[-0.01896117  0.00355807  0.01111473  0.04591822  0.21585864  0.3367712
  0.4741771   0.4941361   0.383298    0.28135356  0.23108955  0.11942662]"
422,5,0.02921086592700832,0.6102458618626037,"[0.         0.04494441 0.06217398 0.04057116 0.11196586 0.50302966
 0.79835608 0.7314927  0.07613678 0.25169925 0.04942305 0.06122557]","[0.03314259 0.08139595 0.105013   0.18695956 0.3299374  0.43540743
 0.481081   0.40346628 0.3069802  0.22699708 0.13959306 0.11082223]"
423,8,0.03710795533583548,0.5040817020335413,"[0.00092929 0.008      0.03882828 0.01268687 0.03854545 0.39232323
 0.90149495 0.52363636 0.40117172 0.17373737 0.02739394 0.02335354]","[ 0.02444926  0.01093594  0.02368003  0.08908112  0.11455657  0.23747277
  0.32572472  0.3126322   0.22833876  0.12590918  0.03090088 -0.00322788]"
424,3,0.0244182098243946,0.6773677558437259,"[0.00271353 0.00112716 0.03381481 0.01598898 0.02909744 0.43792269
 0.87192118 0.60232112 0.17738165 0.28216582 0.02680137 0.01920347]","[ 0.05467502  0.11530432  0.1350647   0.2115024   0.3163243   0.46577898
  0.5732595   0.51789457  0.37104768  0.18965086  0.07320148 -0.01217553]"
425,2,0.030178649258126036,0.6878393687042961,"[0.05872633 0.00321543 0.0560468  0.0342533  0.02898357 0.48097535
 1.         0.71168274 0.25361736 0.30510897 0.04461415 0.01464809]","[0.08028375 0.0924923  0.08770032 0.08499538 0.20624286 0.39325792
 0.530653   0.49564916 0.41871393 0.21305622 0.13578708 0.01872211]"
426,9,0.029420901871580914,0.6427806139516562,"[0.05483326 0.00837373 0.05916703 0.02332158 0.0241663  0.3466652
 0.95567063 0.63016013 0.12472455 0.1919715  0.02218305 0.01586602]","[0.05194691 0.07343823 0.06984922 0.13812393 0.21391954 0.36362615
 0.46915427 0.5156184  0.3337238  0.19190031 0.08944801 0.05048093]"
427,10,0.06122862502055537,0.3957107018258744,"[8.49918983e-03 5.80879880e-04 1.22290501e-04 1.18621786e-01
 1.24583448e-01 1.18560641e-01 2.48310862e-01 1.00000000e+00
 8.01094500e-01 9.77101104e-02 2.98694549e-02 1.62034914e-03]","[0.0434481  0.0559868  0.05761838 0.04420508 0.09489807 0.21747226
 0.30233455 0.35349417 0.26383784 0.12035356 0.03916532 0.03011035]"
428,7,0.06388430956502135,0.381573141317036,"[1.15642559e-02 6.05401486e-03 1.08754758e-04 2.37882907e-01
 1.02736995e-01 2.13231829e-01 2.70364328e-01 9.58709444e-01
 8.84466195e-01 8.56624977e-02 3.15026282e-02 3.44390067e-03]","[0.0573867  0.06497647 0.08346783 0.08466608 0.1320813  0.24127385
 0.32411075 0.36881024 0.2733796  0.1395619  0.04862351 0.04183312]"
429,6,0.043517017972201345,0.3568152437279547,"[5.01243963e-03 8.92726474e-03 1.46348602e-04 1.30030733e-01
 1.26884238e-01 1.67825260e-01 2.75354895e-01 5.76448851e-01
 8.77542807e-01 7.25157325e-02 3.84530953e-02 3.80506366e-03]","[0.04829869 0.06079644 0.09252122 0.08171579 0.10700549 0.17223015
 0.23242219 0.28117263 0.23796947 0.16187605 0.05539187 0.00303987]"
430,10,0.02222546874371517,0.5525699934462776,"[5.23634809e-03 2.61461190e-02 1.06864247e-04 5.45720087e-02
 1.32654152e-01 1.85480711e-01 4.27029530e-01 5.43636234e-01
 6.60242938e-01 5.30046664e-02 3.81861575e-02 2.63598475e-03]","[0.04634643 0.05281594 0.0668422  0.08109033 0.10041703 0.20854792
 0.30202267 0.3103504  0.2386176  0.14376505 0.05322256 0.03863159]"
431,16,0.02468703618144665,0.6355210131050382,"[5.01920097e-03 3.34501112e-02 2.35801388e-04 2.92056862e-02
 1.46769521e-01 2.19093175e-01 5.40793640e-01 6.32941454e-01
 7.25089268e-01 5.38974601e-02 1.37775382e-02 1.41480833e-03]","[0.04234155 0.04184925 0.04615729 0.06907674 0.11904894 0.26410037
 0.3623     0.41135576 0.30354428 0.20524502 0.0694757  0.06157818]"
432,8,0.04007284588358145,0.5250539915004722,"[4.54514152e-03 2.15205564e-02 1.37731561e-04 7.97465739e-02
 1.46890710e-01 2.38034571e-01 5.73755251e-01 7.08387852e-01
 8.43020453e-01 1.09358860e-01 1.51504717e-02 1.30844983e-03]","[0.0567632  0.09043318 0.12687592 0.11885411 0.15884736 0.2651003
 0.37478623 0.3906089  0.2840391  0.12135816 0.052834   0.01960294]"
433,5,0.005104644288155837,0.8300091947223809,"[0.00746082 0.01634955 0.00221326 0.02923643 0.11298326 0.13408061
 0.5443901  0.41705637 0.28972263 0.15114411 0.01206583 0.01167315]","[0.0198558  0.04874451 0.05500238 0.07466295 0.16008694 0.30260587
 0.395997   0.44632626 0.31428444 0.15492061 0.03520072 0.03518634]"
