cell,batchsize,mse,nse,y_test,yhat
637,3,0.030777928066132984,0.05174421834034992,"[0.35905041 0.31554118 0.27440305 0.24165443 0.22196537 0.20014147
 0.18564633 0.33139754 0.84629217 0.56924086 0.45570635 0.39813352]","[0.39532343 0.395474   0.39228332 0.31987336 0.28846112 0.34184116
 0.5087301  0.7314561  0.818506   0.7440853  0.5890466  0.45782813]"
638,2,0.039453427447695665,-0.2735660524143422,"[0.37830698 0.34248964 0.29977473 0.26084252 0.23816678 0.21924862
 0.21086015 0.35936339 0.84883994 0.58937751 0.4788683  0.42433373]","[0.45500532 0.4504896  0.4061659  0.31837624 0.3107475  0.43636096
 0.63513523 0.78979146 0.7521162  0.65773857 0.55904436 0.48023522]"
639,8,0.03137502096697074,-0.33664057510453116,"[0.30007483 0.2718023  0.2379554  0.20414915 0.1814228  0.16475814
 0.16296737 0.29141171 0.7158215  0.48795524 0.39192814 0.34404905]","[0.3554302  0.28258657 0.22312191 0.16912529 0.10958499 0.3385139
 0.55196255 0.6643728  0.7080552  0.67244244 0.4930185  0.38634518]"
640,2,0.02435268028639413,0.18534386272838044,"[0.35025555 0.317868   0.27698319 0.23855557 0.21324764 0.19464353
 0.19458153 0.33746404 0.81839933 0.55785223 0.44950905 0.39492102]","[0.45077226 0.46625966 0.3751316  0.35176975 0.33043322 0.4110239
 0.42697057 0.48472324 0.50260967 0.552081   0.48927128 0.38611242]"
641,3,0.017692905826758958,0.3466633053001087,"[0.42671664 0.39886668 0.36428003 0.32965276 0.30547104 0.29912896
 0.29680267 0.45704419 0.87312532 0.64135045 0.55726447 0.52852725]","[0.4994399  0.49978495 0.48400354 0.45623076 0.40308356 0.40421465
 0.4713414  0.6647858  0.7955077  0.8142792  0.7217335  0.6250442 ]"
642,8,0.014239232557313644,0.599024840948168,"[0.362332   0.32444728 0.28285054 0.24097378 0.21441763 0.21722622
 0.21419976 0.40166519 0.86752887 0.59809245 0.51296933 0.4867655 ]","[0.46559763 0.41282997 0.34666005 0.2884958  0.26495618 0.3124692
 0.40106615 0.5761839  0.73126286 0.73623073 0.66729784 0.5739228 ]"
643,2,0.009243056478503639,0.7262073901737598,"[0.35684858 0.32183763 0.28372769 0.24358284 0.21417146 0.20779952
 0.19048545 0.36127604 0.84860914 0.57433787 0.49614349 0.47519471]","[0.31630397 0.27427453 0.28718615 0.31014636 0.2896604  0.25296783
 0.28232706 0.43973234 0.5813552  0.5993305  0.50987214 0.38574582]"
644,6,0.008511228267350244,0.7107754808749055,"[0.36984985 0.337621   0.30326318 0.27037226 0.24488379 0.23722526
 0.22353004 0.38608321 0.83505829 0.58237157 0.50377218 0.48376665]","[0.38263297 0.36501914 0.31615505 0.2746141  0.27812132 0.30920663
 0.39289594 0.50449854 0.61883235 0.62876004 0.5568444  0.5016892 ]"
645,1,0.005267033022965887,0.7680734548679491,"[0.23042365 0.21355652 0.19303521 0.16976764 0.1497987  0.13484474
 0.11525777 0.27305509 0.64866983 0.44487039 0.39592559 0.34596088]","[0.21812141 0.21044177 0.21508816 0.23878622 0.18790583 0.14824477
 0.21947372 0.37589157 0.4970913  0.53524005 0.45577824 0.3453561 ]"
646,4,0.012696361644426437,0.35051949684493566,"[0.53236855 0.52178676 0.50521813 0.4814576  0.45840881 0.43830946
 0.41856648 0.55872767 0.91702536 0.72969464 0.68784475 0.6501886 ]","[0.6227565  0.59757715 0.5540837  0.5361086  0.5182516  0.5085981
 0.5438906  0.6056029  0.6177792  0.6535002  0.6228195  0.5661625 ]"
647,5,0.017427236752088175,0.35921613972579025,"[0.49277508 0.47855709 0.45814308 0.43171181 0.40174675 0.37360022
 0.35244176 0.51107859 0.93930753 0.73179291 0.66982896 0.61785877]","[0.53281677 0.48194194 0.4380082  0.420469   0.4379831  0.52341324
 0.6502737  0.7114017  0.7251089  0.74063855 0.6470655  0.5289062 ]"
648,3,0.008391463890382625,0.7566837157832893,"[0.41634456 0.40133535 0.37986286 0.34780642 0.31251188 0.29123179
 0.27368287 0.43114498 0.92317188 0.6981895  0.61685027 0.55602048]","[0.44663888 0.42667663 0.3833472  0.38332808 0.33823293 0.3259958
 0.35871622 0.50807756 0.63587105 0.69415116 0.6310853  0.5468772 ]"
649,3,0.014351231545375409,0.4004097551142253,"[0.39108154 0.37159511 0.34143818 0.29451979 0.25340603 0.30459366
 0.3055569  0.40558449 0.8314348  0.59602615 0.50260186 0.4457139 ]","[0.3801327  0.388319   0.34057334 0.3048552  0.19487536 0.10870755
 0.14578757 0.3385595  0.5179056  0.5769364  0.5376279  0.44591606]"
650,1,0.004000780142136286,0.6619976009897229,"[0.55112555 0.53507868 0.50948695 0.47238225 0.44663031 0.49236835
 0.50098078 0.57679527 0.8604386  0.68714044 0.62355119 0.58647574]","[0.5354465  0.5481075  0.5464935  0.5447557  0.52727556 0.50605035
 0.5627975  0.68172336 0.72741437 0.7036361  0.6585455  0.5699784 ]"
651,4,0.0058340850935004775,0.6513620024797431,"[0.44372427 0.41711734 0.37816032 0.32895412 0.30523347 0.36049007
 0.37825325 0.48402871 0.79286892 0.5984671  0.52046911 0.47435338]","[0.47653311 0.45252138 0.3388355  0.33859327 0.2877475  0.27908468
 0.32809177 0.47508514 0.56572217 0.6227245  0.58384305 0.49198058]"
652,2,0.004170644208325173,0.7528596711727861,"[0.36409631 0.3444217  0.30933601 0.2617374  0.23329145 0.27779058
 0.29271805 0.40941751 0.71319843 0.53659212 0.45145686 0.41304504]","[0.33038944 0.2743131  0.27098635 0.26734746 0.21376923 0.1779891
 0.25042993 0.4352882  0.56282276 0.59842646 0.5085341  0.41405594]"
653,3,0.0034264520267817036,0.7011805365719819,"[0.10796226 0.0992265  0.07913743 0.04583992 0.00467495 0.04793328
 0.04611436 0.12577902 0.36280056 0.27333374 0.25768391 0.21273492]","[0.14010635 0.12452058 0.08036301 0.10930425 0.09505324 0.05690806
 0.09628461 0.16049236 0.22740942 0.29259175 0.28812683 0.274508  ]"
654,2,0.007010246230081261,0.028590899903501832,"[0.09219833 0.08917139 0.07704652 0.05076062 0.01040612 0.02353801
 0.         0.03862567 0.25714442 0.20838566 0.21098696 0.18500084]","[0.12146902 0.13711476 0.10424666 0.10622904 0.09879997 0.12535635
 0.15378432 0.21437442 0.24203633 0.25318307 0.19906572 0.13965598]"
655,1,0.003011770240748698,0.6407686001752466,"[0.11136826 0.1089727  0.09219295 0.05529028 0.01067959 0.04435113
 0.03136937 0.08412074 0.31473863 0.23818387 0.22756402 0.1950197 ]","[0.15740289 0.15710661 0.14682618 0.13154499 0.06311254 0.03642379
 0.07659155 0.13810323 0.2308982  0.30072463 0.27806517 0.23555942]"
656,2,0.009040157121222248,-0.17057747920096467,"[0.16357145 0.16239315 0.14221459 0.10287552 0.06814088 0.09682277
 0.10648783 0.17350576 0.36286427 0.29374706 0.27603563 0.24587628]","[0.22268957 0.22066167 0.18540275 0.19200076 0.17603016 0.21084896
 0.28360134 0.324685   0.31615195 0.27163512 0.21179357 0.16765392]"
657,8,0.02208038333442453,-0.9115639731868865,"[0.31307191 0.31278446 0.29708986 0.26131426 0.22897826 0.24680508
 0.25239808 0.34223575 0.56922187 0.50274099 0.46405315 0.42711352]","[0.4357379  0.46018577 0.43429494 0.46895102 0.45431453 0.44621536
 0.44466233 0.4458653  0.44503444 0.43299344 0.41281345 0.35574132]"
658,3,0.022479294068047138,-0.7402513298147166,"[0.39094313 0.39183058 0.38127097 0.34601747 0.28705846 0.24264463
 0.20641532 0.25987184 0.56175019 0.52334193 0.51353248 0.48083307]","[0.42410302 0.41666263 0.39738935 0.37706125 0.34718698 0.3271324
 0.29439053 0.27589393 0.31662348 0.27897185 0.27103314 0.21729547]"
659,4,0.012608384657226954,-0.46246082678754075,"[0.33508289 0.33753133 0.33781092 0.30526525 0.26383887 0.27911675
 0.2283646  0.31530101 0.50904378 0.49634232 0.47158644 0.46252869]","[0.38039318 0.45155066 0.4347622  0.45531115 0.4525829  0.38896585
 0.36487642 0.35267642 0.370496   0.42876843 0.39748472 0.37675253]"
660,1,0.004091065999023107,0.634303817200225,"[0.31815453 0.31982961 0.32352237 0.29236744 0.24455876 0.25279839
 0.20389515 0.29115014 0.51529446 0.5021781  0.48140508 0.47329837]","[0.37667996 0.34402218 0.31833166 0.29934427 0.303833   0.28968298
 0.30973855 0.31588355 0.37721545 0.41722608 0.46311313 0.432056  ]"
661,2,0.004021877468200783,0.36276523958333273,"[0.25140272 0.24719507 0.24329273 0.21393159 0.14887316 0.146211
 0.10906199 0.09971192 0.28831046 0.27387694 0.31891556 0.35816023]","[0.2621034  0.2713392  0.26768282 0.24875467 0.20073822 0.18720064
 0.19480473 0.22218564 0.24665669 0.29306102 0.2872497  0.2319461 ]"
662,3,0.00728833273657186,-0.5650389153348894,"[0.2651501  0.26045308 0.25816877 0.23535526 0.18064191 0.18673764
 0.14027159 0.11280261 0.27446538 0.26532323 0.31962371 0.35777845]","[0.33243367 0.33153164 0.3049756  0.28462926 0.22684285 0.17383721
 0.13164747 0.12729102 0.153834   0.16406491 0.1834006  0.19250657]"
663,8,0.005026081349997198,-0.6543802370372294,"[0.21463309 0.21066385 0.20974558 0.19373978 0.16223757 0.19255768
 0.14455445 0.10771992 0.23987772 0.2220211  0.28101954 0.32307895]","[0.31869408 0.29993463 0.2849872  0.24658291 0.23015876 0.19377837
 0.1836503  0.20712736 0.2453619  0.32417735 0.35546696 0.3551385 ]"
664,2,0.0019912257173555943,0.09723015952950276,"[0.16245814 0.16119105 0.1635941  0.15763482 0.14182076 0.20069955
 0.14715228 0.10369981 0.21242852 0.18005492 0.23957275 0.28793649]","[0.21782349 0.21229312 0.19446181 0.19027713 0.16843355 0.1588476
 0.16547868 0.16630256 0.1682406  0.19751759 0.1952129  0.21541387]"
665,5,0.008498573138469218,-1.4702695503628584,"[0.1752973  0.17450806 0.1721472  0.16126919 0.18965652 0.28444004
 0.19136153 0.18874954 0.28713143 0.2381719  0.28184214 0.34715651]","[0.18617025 0.19761725 0.19111566 0.15673819 0.15922272 0.15173571
 0.16642708 0.18399969 0.18704982 0.1826041  0.15667486 0.11694272]"
666,5,0.004561599557324193,-0.021029983344045933,"[0.10562686 0.10604687 0.10557927 0.09975629 0.11206709 0.17243972
 0.08915452 0.11379886 0.22333025 0.17440597 0.22820692 0.31223559]","[0.2022289  0.2043123  0.16484754 0.18345475 0.16989593 0.13568825
 0.11049809 0.09948076 0.12487599 0.15856144 0.20691311 0.21487097]"
667,3,0.0018157821636738795,-2.228477362322337,"[0.09034472 0.08914145 0.08663341 0.07814074 0.06165454 0.05930619
 0.03926592 0.02530201 0.07310487 0.06513754 0.08243795 0.11881449]","[0.12326914 0.07595679 0.06271965 0.05185438 0.03392621 0.04908043
 0.06396448 0.08005406 0.09426925 0.15451103 0.13612707 0.17771599]"
668,5,0.007811249738732077,-16.12228911262071,"[0.09612715 0.09473172 0.091659   0.08120664 0.0652612  0.07379844
 0.05900173 0.04041168 0.08817163 0.07548072 0.09309518 0.12901592]","[0.22354752 0.2083885  0.17728826 0.13876225 0.1157345  0.08775346
 0.01323557 0.02183058 0.04592727 0.14597008 0.21297044 0.29524064]"
669,7,0.005908176632068135,-2.6981774482335332,"[0.06442783 0.06311677 0.05981039 0.04961591 0.03797998 0.04831996
 0.03008046 0.13055973 0.16703253 0.11085848 0.10169147 0.10237494]","[0.19175813 0.18628754 0.12365457 0.14837049 0.12790768 0.11087031
 0.11429885 0.0945539  0.13911852 0.15139455 0.14849842 0.12852034]"
670,2,0.0018080141838433168,-1.8615119207571889,"[0.05518386 0.05423747 0.0518352  0.044992   0.03680293 0.0367933
 0.025168   0.09714548 0.11308137 0.08108398 0.07410743 0.07203907]","[0.09423271 0.06488982 0.06424727 0.08874074 0.09389655 0.0731799
 0.0490662  0.05527475 0.08303444 0.12493336 0.14133197 0.1331717 ]"
671,6,0.0010968813837205552,-0.16265990366719874,"[0.02151077 0.02089546 0.01923511 0.01414777 0.00823359 0.00732031
 0.00361344 0.09034261 0.09771839 0.05811067 0.04847443 0.04470096]","[0.07670105 0.04729467 0.03879738 0.00966943 0.01339121 0.01005489
 0.02616957 0.02194379 0.04706109 0.06205025 0.07932854 0.0608886 ]"
672,4,0.0019070515043566796,-0.1863814013357632,"[0.04146185 0.04043854 0.03716346 0.0269306  0.01469572 0.01149748
 0.00728709 0.12499434 0.13284024 0.08206356 0.06956516 0.0647508 ]","[0.05704504 0.04749421 0.03861824 0.05006271 0.07415611 0.05892625
 0.05391871 0.02719983 0.07056446 0.09297995 0.07476297 0.08726812]"
673,1,0.006363087631827913,-1.4584525169044045,"[0.0699584  0.06864776 0.06452742 0.0494887  0.02831429 0.01918992
 0.01266983 0.19360295 0.15664964 0.09211908 0.0807957  0.07816236]","[0.07788662 0.05532707 0.05840375 0.07610494 0.0928771  0.10467306
 0.11192733 0.1527445  0.17631927 0.21377939 0.21103008 0.22037531]"
674,2,0.0012733205674103198,-0.3515884399276399,"[0.06514168 0.06429366 0.06200513 0.05165857 0.03201566 0.02057092
 0.01167396 0.12070176 0.11133997 0.07325967 0.06638983 0.0649167 ]","[0.03672384 0.03719204 0.03075199 0.02758899 0.03388742 0.02687203
 0.0264337  0.03360023 0.04853257 0.07189053 0.07569493 0.0822577 ]"
675,7,0.006841231753850558,-0.26401555640448193,"[0.17202414 0.17207765 0.16981154 0.14831134 0.09106327 0.05924491
 0.03465587 0.31887855 0.24848109 0.15732534 0.16000301 0.18703514]","[0.2075315  0.1745198  0.13141385 0.13309836 0.11338136 0.10375499
 0.07938327 0.10076816 0.11358391 0.18956801 0.23089996 0.24001703]"
676,6,0.011906938423947843,0.23723141078400523,"[3.39323081e-02 3.78798224e-02 4.01865393e-02 2.42050681e-02
 7.92847481e-05 3.28803114e-02 9.41972588e-03 4.57438347e-01
 2.02508646e-01 6.31289467e-02 1.26954613e-01 1.82065934e-01]","[0.09042831 0.03817247 0.02512266 0.07191903 0.08660254 0.11052163
 0.11989227 0.13818048 0.16073701 0.14748466 0.14348593 0.16182792]"
677,5,0.0026706299201868446,-0.23057299914635543,"[3.28963679e-03 8.80475243e-03 8.33948261e-03 1.56989945e-03
 1.63740374e-04 1.82011328e-02 2.73261058e-03 1.72751810e-01
 1.69435758e-02 3.08944102e-07 6.15725595e-04 1.24102846e-03]","[-0.00530869  0.00486846  0.02326319  0.04148621  0.08210404  0.04529174
  0.02362153  0.03157277  0.02021194  0.02966181  0.03134269  0.0234106 ]"
678,2,0.04077285212381621,-136.35886941179925,"[0.01783018 0.0193854  0.02043104 0.01823198 0.01237644 0.01738917
 0.01393317 0.07562274 0.04710238 0.02597907 0.02146136 0.02083809]","[0.05731238 0.11362783 0.1574907  0.2568169  0.31665882 0.29533416
 0.24228548 0.21257362 0.19604202 0.22039115 0.22337323 0.26910537]"
679,5,0.02786454294995709,-0.13864906492819995,"[0.42745678 0.39920727 0.36487886 0.3323661  0.31140288 0.29352752
 0.28642276 0.42161916 0.85733735 0.61895066 0.51631113 0.46641981]","[0.38760576 0.38226113 0.38269418 0.33457342 0.361111   0.5165206
 0.66094315 0.7794697  0.79198635 0.69177574 0.55962354 0.4520184 ]"
680,5,0.012826387606129211,-0.06433365344910946,"[0.57556766 0.55522241 0.53055209 0.50799838 0.49346035 0.47990983
 0.47390872 0.56195614 0.8739548  0.71020881 0.63910454 0.60410369]","[0.65914357 0.63138855 0.6163304  0.61117584 0.612131   0.6363254
 0.66261315 0.68419176 0.6917066  0.7051728  0.66454643 0.5922543 ]"
681,7,0.01971900214047547,-0.5174340751182742,"[0.58443512 0.56066532 0.53218913 0.50510694 0.48718556 0.47465829
 0.47331504 0.57014598 0.88264283 0.71962325 0.65019338 0.61455769]","[0.636799   0.5775361  0.5481816  0.5353768  0.5866749  0.6788421
 0.76925445 0.81782115 0.8383818  0.8460928  0.7627106  0.6506604 ]"
682,1,0.029594350244144186,0.11070690026398466,"[0.3316761  0.30324848 0.26846019 0.22887646 0.19359873 0.15821929
 0.13901148 0.28903907 0.81689429 0.55010708 0.43746237 0.38414293]","[0.35891402 0.3364709  0.3141923  0.31396508 0.30534112 0.36093742
 0.4984707  0.62882626 0.6354426  0.5721917  0.51928484 0.45897907]"
683,3,0.010516089864135917,0.4088728971306729,"[0.21462331 0.20156752 0.18242686 0.15787263 0.12998402 0.10340475
 0.0784674  0.19991037 0.57286851 0.38897903 0.3192064  0.30035911]","[0.19363862 0.16143566 0.1394407  0.11369435 0.09300303 0.167736
 0.29709068 0.4262017  0.49683535 0.42818928 0.30999842 0.20854764]"
684,4,0.00784372984270547,0.5103848543243985,"[0.25590978 0.24226999 0.22302573 0.19619354 0.16576198 0.14403722
 0.11658102 0.22101693 0.58356844 0.40878564 0.35605979 0.34742435]","[0.2721521  0.2337972  0.21133283 0.21601813 0.20927429 0.22534116
 0.27344996 0.34028232 0.40239996 0.4606233  0.43030438 0.4174404 ]"
685,1,0.00659193214908197,0.6158152111657043,"[0.2423552  0.23316509 0.21600529 0.18833237 0.15566904 0.12889479
 0.09108718 0.17606895 0.58238936 0.39378509 0.34059933 0.33692184]","[0.31115574 0.25839972 0.21589056 0.20479545 0.17103612 0.1583031
 0.21079296 0.3056572  0.3878766  0.42387938 0.39045644 0.33350983]"
686,7,0.0212856654848317,0.18653376386417486,"[0.32218546 0.31191489 0.29237301 0.26162653 0.22106507 0.18480235
 0.14205995 0.24946281 0.75017706 0.51416124 0.44293581 0.43964594]","[0.44727704 0.4237912  0.3947526  0.33514506 0.2829746  0.2921952
 0.33073395 0.48404664 0.5918639  0.6663944  0.6432266  0.57014245]"
687,1,0.012806219104954037,0.5769930707092688,"[0.3678762  0.35172655 0.33164597 0.30699439 0.27612725 0.2367527
 0.19551608 0.36268799 0.83401723 0.60032576 0.55139855 0.50583849]","[0.435279   0.4106034  0.39884418 0.3815602  0.34573177 0.31795132
 0.38114005 0.4952771  0.5702186  0.5787333  0.53219676 0.4647221 ]"
688,1,0.01908885579357061,0.5469509975223679,"[0.32663115 0.31812906 0.29819808 0.26100296 0.20741947 0.13115313
 0.05483332 0.20962394 0.81803767 0.5733712  0.52311543 0.48957062]","[0.35185474 0.30186418 0.27558434 0.33881545 0.3164327  0.24524012
 0.23065808 0.3213274  0.46372384 0.6112587  0.6454718  0.59616685]"
689,3,0.020769994020647158,0.46736537791129784,"[0.29700058 0.2892445  0.27076873 0.2353091  0.18187581 0.10355038
 0.0229051  0.12583781 0.74085073 0.53952145 0.47864825 0.44452722]","[0.33063278 0.31553096 0.26807842 0.27559042 0.24758404 0.23579213
 0.28006485 0.37693268 0.46209463 0.5503219  0.5658986  0.5413185 ]"
690,3,0.008484848756687625,0.535088346099246,"[0.25744352 0.25106098 0.23693809 0.21278566 0.17916595 0.13816231
 0.08378138 0.17233753 0.58882797 0.42244887 0.38041871 0.3555403 ]","[0.26091185 0.2611828  0.23588368 0.236889   0.218378   0.19651087
 0.23895529 0.30305636 0.37827408 0.4426921  0.46299666 0.41428792]"
691,5,0.0064608821916126566,0.15663926052569677,"[0.25118277 0.24581958 0.23352266 0.21077698 0.17897434 0.18310154
 0.14380907 0.16153492 0.47061809 0.35099112 0.29722812 0.26943623]","[0.29130244 0.27832615 0.2556492  0.19303408 0.17460431 0.1638391
 0.15478632 0.23019771 0.29260504 0.38573655 0.39940447 0.4291197 ]"
692,2,0.006518215498173907,0.4666372547184374,"[0.47981749 0.47215921 0.45378626 0.41825925 0.37994647 0.3969012
 0.37541554 0.41864904 0.77430367 0.61533289 0.54970203 0.51717668]","[0.5252068  0.51515067 0.5041038  0.49826482 0.44806466 0.41617972
 0.40920442 0.5036611  0.5662123  0.62739795 0.62238383 0.57433146]"
693,4,0.0046842465578773385,0.7760447838184169,"[0.37785844 0.3518739  0.31070152 0.25012334 0.21143283 0.25469498
 0.27027308 0.38336466 0.75371264 0.54077349 0.45731066 0.4097326 ]","[0.3675862  0.3481495  0.30816194 0.26961213 0.23546949 0.2175219
 0.30700096 0.441543   0.5648562  0.58110094 0.54949355 0.46648905]"
694,3,0.008150156777087688,0.6185032117464537,"[0.35690694 0.32639807 0.28102146 0.21860761 0.18056249 0.22183696
 0.24413051 0.36329696 0.71910126 0.52772093 0.44025694 0.39081773]","[0.38161647 0.35181138 0.2943806  0.2854965  0.2925498  0.30144203
 0.35370433 0.46458536 0.5045538  0.53661436 0.503757   0.41545594]"
695,4,0.006896301193059479,0.49909743071686963,"[0.13133489 0.11561662 0.08813794 0.04552103 0.         0.05662454
 0.06954036 0.17137974 0.40607337 0.30813036 0.27703654 0.21869819]","[0.1763944  0.17664124 0.1442901  0.15228003 0.14046776 0.13079901
 0.19299346 0.2631236  0.3334482  0.3429284  0.32134694 0.29019168]"
696,6,0.007521915597344078,0.27441486183278363,"[0.11720178 0.11056111 0.09049145 0.05081352 0.         0.03053987
 0.01549043 0.08743033 0.33161188 0.25548828 0.24432654 0.20001079]","[0.21070522 0.1939641  0.15002446 0.12335492 0.09540191 0.08036692
 0.15302375 0.24043378 0.29722467 0.3214206  0.27998456 0.2710518 ]"
697,4,0.006255718968443903,0.26548600112239484,"[0.13777429 0.13187308 0.10808337 0.05924316 0.00397928 0.03192346
 0.0225029  0.08859448 0.30941484 0.23980431 0.22878499 0.19227584]","[0.20640415 0.20749986 0.15082106 0.11241408 0.06980982 0.04365249
 0.04947616 0.07592747 0.17308484 0.24851583 0.32900366 0.35327497]"
