cell,batchsize,mse,nse,y_test,yhat
303,1,0.022927508642741,0.5276304169402304,"[0.07452446 0.07461793 0.0678855  0.05480405 0.03536172 0.01984393
 0.         0.09342925 0.73052734 0.46802174 0.36926278 0.34139945]","[0.17522368 0.18148765 0.20923556 0.19121033 0.14668229 0.11254674
 0.18497697 0.29260612 0.39085424 0.4190507  0.35751444 0.29455793]"
304,1,0.0248449634463092,0.4773742389502337,"[0.09717797 0.09700166 0.08785031 0.06853706 0.04010554 0.01978647
 0.         0.1003496  0.72804902 0.47232225 0.38309741 0.35863075]","[0.20172122 0.19618776 0.18589309 0.16821253 0.17080054 0.16067553
 0.18819803 0.24069235 0.3447593  0.34848127 0.3244316  0.34914303]"
305,1,0.0212634190060244,0.4086796158296261,"[0.168858   0.16937048 0.15914397 0.13468897 0.10146534 0.07747054
 0.05528937 0.12257313 0.70521682 0.47646101 0.39049586 0.36450442]","[0.20336415 0.21538462 0.19201712 0.15363388 0.1502806  0.21959665
 0.3241434  0.39681655 0.43197772 0.40321067 0.37290692 0.3665557 ]"
306,2,0.0192975543786892,0.4496465467346979,"[0.16707992 0.16718079 0.15524012 0.12799104 0.09279837 0.06917411
 0.04656063 0.12135382 0.69718026 0.45994881 0.37559065 0.35175203]","[0.2359215  0.21832237 0.19961041 0.1890269  0.18829015 0.17682439
 0.27721703 0.41170287 0.4752657  0.39587379 0.30838498 0.30234113]"
307,3,0.033539775064221,-0.363463256062813,"[0.27246789 0.27006336 0.25794728 0.23659658 0.20831185 0.18719338
 0.16243468 0.24425583 0.72537709 0.49770301 0.4355572  0.42103954]","[0.3201378  0.3062929  0.29422978 0.26811665 0.27393994 0.2844839
 0.33152378 0.34112573 0.29405233 0.23691966 0.21552834 0.21519184]"
308,1,0.0345764622089175,-0.0143519933728037,"[0.19402517 0.19419073 0.18750848 0.17303767 0.14911039 0.12866436
 0.10666811 0.18381647 0.74361633 0.49992796 0.4167285  0.39390328]","[0.26501712 0.27063915 0.25035605 0.21761435 0.2595728  0.34269577
 0.49004656 0.5582398  0.5294096  0.4422556  0.41345358 0.4546635 ]"
309,6,0.0162442745746538,0.2347026700226089,"[0.21702711 0.21751637 0.21299222 0.20247825 0.18339364 0.17974593
 0.19757513 0.26847868 0.66331486 0.47838844 0.41352022 0.38795752]","[0.3080591  0.28273463 0.23022078 0.23392877 0.2541708  0.3097705
 0.4144593  0.45169216 0.43490416 0.36844638 0.32560772 0.3067414 ]"
310,8,0.0135711931722449,0.5080941926299942,"[0.13008725 0.13111631 0.12647945 0.11568686 0.09587174 0.08948742
 0.10648895 0.18680666 0.63653499 0.43338608 0.35872669 0.32747501]","[0.12156756 0.11363316 0.23254299 0.13711607 0.15528357 0.178193
 0.30559427 0.4537099  0.5455696  0.53531295 0.45351177 0.35646933]"
311,4,0.0251319696294355,0.0474864600172539,"[0.15835869 0.15741243 0.1508156  0.13911969 0.11925791 0.1135336
 0.13271732 0.21628811 0.64977816 0.45310034 0.37902065 0.34596296]","[0.2150217  0.22623894 0.23743823 0.2481561  0.25222635 0.23035347
 0.3520839  0.4893416  0.59879476 0.6098089  0.60443383 0.5515549 ]"
312,1,0.0066133048923463,0.6946988319155805,"[0.3070616  0.29662363 0.28184981 0.26352549 0.24189988 0.24945123
 0.29483872 0.42160772 0.75456215 0.541375   0.47681927 0.44054077]","[0.34868252 0.35105503 0.37255123 0.35129607 0.3009413  0.26173568
 0.3114465  0.42924562 0.53433347 0.5748238  0.5377955  0.47829807]"
313,7,0.0088407061502421,0.783072089042342,"[0.14870985 0.13647763 0.1177271  0.09346892 0.06331192 0.04442051
 0.12827337 0.40419758 0.71173364 0.49371238 0.40708575 0.35909105]","[0.20710698 0.2186637  0.19916388 0.15336327 0.07594281 0.06478166
 0.14754942 0.33245096 0.4660926  0.42400876 0.3390796  0.26015574]"
314,1,0.0105128412191705,0.7684506836542941,"[0.22078239 0.2069073  0.18365111 0.14554097 0.10057325 0.0754858
 0.16307737 0.45808936 0.7891846  0.57305905 0.48219949 0.42524458]","[0.23775615 0.22401026 0.23121762 0.2290099  0.16936158 0.16093834
 0.40344822 0.63279194 0.68154997 0.52057254 0.44290182 0.4140029 ]"
315,5,0.0163069768320649,0.536563849117934,"[0.33756701 0.32948173 0.3107937  0.2765257  0.23776446 0.22473394
 0.33667007 0.59630933 0.85044344 0.64666179 0.57124102 0.51457077]","[0.41035372 0.3606338  0.30959338 0.32880712 0.36097035 0.35021892
 0.4228271  0.46698466 0.5402348  0.6097848  0.6825385  0.6616424 ]"
316,4,0.0114331493643841,0.7149749208235845,"[0.27453962 0.26842406 0.25231258 0.22033413 0.18013698 0.16155613
 0.26418233 0.53333263 0.83737516 0.6107605  0.52667887 0.4668997 ]","[0.21862185 0.1951608  0.15627536 0.1652398  0.11340267 0.03611379
 0.18717036 0.40239748 0.5901507  0.53922373 0.45760626 0.42029083]"
317,2,0.0164825568099782,0.4092893981408416,"[0.2659822  0.26333743 0.25297508 0.22794778 0.19236407 0.16287408
 0.16919267 0.3560176  0.69104209 0.5590964  0.5282703  0.45943836]","[0.2949581  0.30486274 0.28923059 0.27367294 0.27147046 0.24373929
 0.21607138 0.25411308 0.33149517 0.38442522 0.4524316  0.4293251 ]"
318,6,0.0092722843133198,0.6091880885946588,"[0.33336648 0.32793396 0.31446587 0.28893585 0.25369354 0.22190612
 0.22290214 0.39580592 0.70884319 0.59315852 0.56793655 0.50207212]","[0.43324882 0.4076656  0.36118373 0.33716956 0.31717512 0.34335628
 0.42003703 0.52546805 0.5829114  0.5950172  0.573948   0.510548  ]"
319,2,0.0137844397029494,0.3652358203693203,"[0.29545663 0.29060628 0.28022036 0.26145235 0.23240527 0.20397466
 0.19223976 0.32297872 0.64117065 0.55531085 0.53678599 0.49023808]","[0.36606884 0.37799102 0.33778262 0.37087408 0.38647753 0.338871
 0.34303868 0.3705867  0.38985562 0.47440228 0.51030463 0.5027182 ]"
320,3,0.013115982216347,0.4680431693764076,"[0.193946   0.18918648 0.179826   0.16159762 0.12969297 0.09752541
 0.0828389  0.21070482 0.56098699 0.46786094 0.45361639 0.40807081]","[0.2932999  0.20691164 0.2121489  0.21689881 0.21116139 0.17575535
 0.16292292 0.15618092 0.2422182  0.33508503 0.45213175 0.44948208]"
321,8,0.0061912696734853,-0.7351746570657762,"[0.15837532 0.15530075 0.14939241 0.13962155 0.12026541 0.10216361
 0.08711539 0.12014553 0.27695903 0.23302908 0.24610696 0.22935966]","[0.27030456 0.2145578  0.18690139 0.1667514  0.19090964 0.20988594
 0.24437578 0.23720236 0.2710799  0.26060525 0.25726292 0.24222152]"
322,1,0.0048700408637264,-0.08556550420201,"[0.13867593 0.13498237 0.12827462 0.11760972 0.09901914 0.08232386
 0.06882314 0.11394891 0.27859151 0.23420605 0.24548605 0.21657404]","[0.18871322 0.21349943 0.26697755 0.21546172 0.14199683 0.09163904
 0.06203057 0.09372915 0.25372088 0.3275786  0.32874027 0.16860285]"
323,1,0.0034151578346968,0.3594053015811669,"[0.23597201 0.2296298  0.21877737 0.19755405 0.16651577 0.13924931
 0.11430198 0.14625339 0.33571751 0.29984038 0.32403466 0.30345771]","[0.23922405 0.21821412 0.21400307 0.14597827 0.12497503 0.08239234
 0.07489583 0.20576885 0.36038223 0.426936   0.4247796  0.3380073 ]"
324,4,0.0072152797563638,-0.2629194763686979,"[0.18464366 0.18050151 0.17258033 0.15226693 0.11976318 0.09168424
 0.0655658  0.10563297 0.29318824 0.26472922 0.28731781 0.2585692 ]","[0.23318818 0.23865527 0.22679299 0.2038531  0.16821024 0.13108924
 0.18125686 0.26782137 0.37030372 0.39401326 0.34969622 0.33000576]"
325,3,0.0032170025298192,0.1614879956417273,"[0.20294102 0.2032127  0.19915777 0.18325435 0.15210439 0.1194097
 0.08719949 0.08303609 0.19509172 0.20311966 0.28372656 0.28352744]","[0.23340422 0.21695101 0.19575876 0.19256046 0.17632814 0.15771475
 0.17244196 0.21428826 0.2539146  0.28716213 0.2801222  0.26605198]"
326,4,0.0096651899258933,-0.9730045524033016,"[0.22543623 0.22484637 0.21829859 0.201006   0.16684294 0.12934413
 0.09483776 0.08968959 0.21058295 0.22187985 0.31567664 0.31796566]","[0.264571   0.177341   0.15089597 0.09255011 0.10447404 0.15366325
 0.22959895 0.27954972 0.3585636  0.3438605  0.333146   0.30716226]"
327,5,0.0191809957705648,-1.5791769590147706,"[0.2477439  0.24657938 0.23793006 0.21391447 0.17063261 0.12798528
 0.09266288 0.09271555 0.24162382 0.25484424 0.36709406 0.3642089 ]","[0.32550526 0.29338557 0.28078812 0.23454595 0.2486723  0.2290278
 0.2771793  0.34770226 0.41193244 0.46379408 0.51724374 0.45958984]"
328,2,0.0042251060064967,0.2670728773199302,"[0.22285959 0.22381048 0.21962296 0.20043388 0.15683983 0.11628088
 0.08766079 0.08937552 0.20673442 0.2126444  0.31953006 0.33957515]","[0.2115407  0.21472728 0.20898956 0.20565107 0.21239428 0.2166065
 0.20526683 0.20763968 0.2082387  0.21286757 0.2491357  0.27306527]"
329,8,0.0047192766712109,-0.3812565884166488,"[0.33009327 0.33538751 0.34193588 0.32810573 0.29162324 0.28018417
 0.27498797 0.39086094 0.41281571 0.3833764  0.44566905 0.45213118]","[0.29877046 0.29245204 0.32658756 0.3326959  0.360634   0.4008161
 0.4337091  0.422675   0.4052085  0.4289353  0.48615313 0.51738894]"
330,4,0.0124988261398213,-3.6139832201776656,"[0.29528871 0.29966215 0.30612247 0.29456495 0.2595035  0.24396903
 0.23249287 0.32629305 0.35295423 0.32745442 0.39284753 0.40882956]","[0.30795595 0.36612868 0.36166984 0.4101681  0.40585876 0.47620872
 0.4249015  0.40445748 0.39735568 0.40530396 0.42820123 0.44332948]"
331,4,0.0077180511197223,-2.1012140989841948,"[0.24979227 0.2533196  0.25890073 0.24912458 0.21214765 0.1888173
 0.17430646 0.25772788 0.2883698  0.26616111 0.33109059 0.35537091]","[0.31452754 0.35108763 0.33390707 0.3029189  0.26200974 0.23330387
 0.24015692 0.2556162  0.3056302  0.37555712 0.49517637 0.5048768 ]"
332,1,0.0045172360726949,-0.7463060692043235,"[0.25094991 0.25338115 0.25757416 0.2481393  0.208094   0.18015322
 0.16343989 0.25377666 0.28809777 0.26361766 0.32609331 0.34766778]","[0.34714806 0.32428592 0.28344557 0.2616094  0.26910368 0.29357386
 0.30137074 0.2959442  0.27978617 0.30116457 0.32127714 0.33414018]"
333,4,0.0042305035179567,-1.6207956013541645,"[0.20682812 0.20663201 0.20589966 0.19453021 0.15700229 0.12619309
 0.10366038 0.22173633 0.22084609 0.18927052 0.22051799 0.24532097]","[0.20462817 0.16724944 0.14368027 0.15656404 0.17520076 0.22168542
 0.24579492 0.25248432 0.26489738 0.27299416 0.2709202  0.2878574 ]"
334,4,0.001376993040058,-0.0766339784396346,"[0.15315326 0.15304483 0.15214084 0.14358142 0.11200943 0.08460339
 0.06403778 0.17352958 0.17102438 0.14228035 0.16644939 0.1898538 ]","[0.17130703 0.1514847  0.12209259 0.09659547 0.07287577 0.05786885
 0.04631836 0.08832031 0.11766738 0.14890102 0.16826467 0.17071034]"
335,6,0.004670012459217,-2.5357421046607107,"[0.1292982  0.12933835 0.12839328 0.11990197 0.08721374 0.05974723
 0.04103959 0.1549755  0.15169195 0.12038137 0.1400457  0.16526837]","[0.12957005 0.15715495 0.11404773 0.10649681 0.13184613 0.1438306
 0.18434943 0.14940205 0.19259048 0.20277436 0.23882481 0.24912167]"
336,3,0.0026765010717684,-0.1649300888113862,"[0.20539701 0.20506027 0.20379646 0.19230054 0.1524842  0.11806637
 0.09493646 0.25773737 0.24311337 0.20503079 0.22415466 0.24335993]","[0.16197479 0.16945624 0.15413007 0.11799231 0.13339466 0.14821231
 0.15434386 0.15797184 0.17158605 0.1816152  0.2128829  0.22263974]"
337,2,0.0122787727355279,-0.3130849028940039,"[0.18215271 0.18169727 0.18035482 0.17229883 0.14086043 0.10696475
 0.08135428 0.40939425 0.35785062 0.29244425 0.28057321 0.27886214]","[0.27450904 0.24936289 0.260378   0.21842659 0.20742264 0.221692
 0.20854142 0.22845884 0.19990318 0.2080003  0.18552129 0.14438032]"
338,1,0.0198190808923588,-0.9926211549857276,"[0.24048948 0.2402163  0.23959651 0.23516685 0.2051927  0.159783
 0.11799425 0.4757208  0.41171363 0.34597572 0.33674752 0.33538617]","[0.22377077 0.20165661 0.19467695 0.18851952 0.21103388 0.21146859
 0.20723209 0.20912415 0.18026814 0.17282362 0.15888041 0.14846157]"
339,7,0.007593767329096,-0.6971687071280666,"[0.1239438  0.12344554 0.12283028 0.12149364 0.10270431 0.07287966
 0.04859279 0.30740415 0.23078627 0.17376763 0.16666258 0.16647884]","[0.14589548 0.15829745 0.18227038 0.18039514 0.21668136 0.21010692
 0.21247151 0.1797437  0.16426885 0.1855056  0.20949498 0.1989394 ]"
340,6,0.0162455701135077,-0.4933187961165324,"[0.19682539 0.19623986 0.19582023 0.19513602 0.16928797 0.12436306
 0.08631962 0.49060658 0.36320126 0.2784308  0.26830946 0.26730129]","[0.26933384 0.28214717 0.3038989  0.3081286  0.2978549  0.26654476
 0.25008214 0.24515751 0.27807844 0.29438302 0.36785772 0.39630616]"
341,6,0.0137998627915245,-0.9537022737115044,"[0.02662586 0.03172762 0.04799036 0.08418906 0.08437976 0.05906264
 0.03212522 0.30924711 0.22895031 0.15118826 0.14298635 0.14566495]","[0.06634396 0.1125664  0.14836049 0.18275942 0.1813823  0.19356355
 0.19296484 0.22192231 0.2280522  0.26454115 0.3111484  0.33427164]"
342,4,0.0187494904525685,-1.775775266121256,"[0.05055973 0.07192722 0.11634493 0.18847066 0.16829357 0.11117509
 0.05801736 0.35392422 0.24882792 0.16266806 0.16467729 0.17992405]","[0.19323215 0.24894816 0.29604077 0.30503088 0.27213883 0.18303533
 0.14785516 0.10098789 0.1042686  0.09001688 0.20916547 0.28610802]"
343,1,0.0328671923670493,0.2404368013962838,"[0.08260369 0.08342818 0.07904146 0.07103877 0.0592711  0.04726143
 0.02782787 0.08553649 0.70511448 0.46598327 0.36964153 0.34179239]","[0.20139295 0.1700611  0.1457862  0.14307135 0.13828783 0.12161319
 0.16445148 0.22183956 0.22754781 0.21637414 0.22450726 0.28991136]"
344,1,0.0242404638578782,0.49069136119256,"[0.06976091 0.06859305 0.06019811 0.04703172 0.03067669 0.01836671
 0.00077235 0.08131536 0.72059783 0.45391871 0.36161466 0.33706431]","[0.11732005 0.13389808 0.12018079 0.11654256 0.11403964 0.09761445
 0.14074002 0.22559607 0.29579404 0.30255568 0.25210822 0.25381094]"
345,5,0.053507629728004,-0.0292908755554155,"[0.07058786 0.06457784 0.05204664 0.03516447 0.01518131 0.00591029
 0.         0.12083752 0.74918173 0.47017076 0.37124367 0.33653299]","[0.26825893 0.24507114 0.2684451  0.2746936  0.26178205 0.26445094
 0.3152259  0.34299907 0.37928557 0.2945812  0.27319032 0.224329  ]"
346,1,0.0331957273851801,0.3582621182295169,"[0.07231924 0.06690873 0.05550882 0.03882838 0.01794233 0.00768606
 0.         0.1142368  0.74782927 0.47405561 0.37177787 0.33577512]","[0.18551482 0.17225388 0.17395552 0.16574654 0.13886765 0.15136185
 0.20975241 0.2787887  0.32625836 0.29375494 0.24712005 0.22536203]"
347,3,0.0235780216677449,0.4749354077437628,"[0.12815088 0.12655559 0.1162076  0.09717323 0.07003371 0.05094381
 0.02884236 0.09964489 0.74170611 0.49255287 0.39041407 0.35607343]","[0.12290817 0.13460107 0.1324217  0.10847279 0.11979214 0.17793253
 0.293696   0.34489483 0.40279955 0.36894193 0.3336678  0.34196684]"
348,1,0.0261321546045099,0.3778729817000597,"[0.14575885 0.1435474  0.13263428 0.11412488 0.08746696 0.06803978
 0.04276587 0.11217282 0.7406404  0.48695609 0.39293885 0.36487758]","[0.21604449 0.22698636 0.23455833 0.20404792 0.19218567 0.20547089
 0.29710376 0.36766976 0.4110248  0.38092098 0.3353928  0.37858376]"
349,8,0.0306839434754193,0.260122465897874,"[0.1059035  0.10428754 0.09644107 0.08455716 0.06609369 0.0517008
 0.02828334 0.0973845  0.71949346 0.45202613 0.35861269 0.3338479 ]","[0.25275442 0.2347838  0.20702434 0.22657703 0.22832504 0.21948358
 0.22548229 0.28781784 0.3349042  0.36353385 0.4129309  0.428198  ]"
350,2,0.0332784648191298,-0.082054454135136,"[0.24842228 0.24909091 0.24517536 0.23709421 0.22219942 0.209305
 0.19163628 0.25186014 0.78665233 0.55139824 0.46880459 0.4466603 ]","[0.3186031  0.32143986 0.32252222 0.29976004 0.32498237 0.33410573
 0.39772815 0.42043346 0.39112067 0.32122806 0.27478674 0.25910923]"
351,8,0.0132847118096249,0.4220295019328386,"[0.21275586 0.21300245 0.20888929 0.20090544 0.18434995 0.18302818
 0.19752494 0.25380776 0.67949323 0.49364245 0.41687647 0.38798961]","[0.23462707 0.20883456 0.20604911 0.2125355  0.22833192 0.2490124
 0.2992655  0.33333623 0.3614398  0.34063086 0.34830534 0.30711496]"
352,6,0.0104441971538668,0.5232163572122868,"[0.13890116 0.13889011 0.1339177  0.12513929 0.10694193 0.10282173
 0.1169874  0.1776938  0.59023363 0.40945158 0.33723849 0.30866184]","[0.17181975 0.13030882 0.1355553  0.11959167 0.18460265 0.20286009
 0.29062802 0.3514241  0.4056399  0.39093846 0.40335017 0.40342024]"
353,7,0.0082596760396053,0.6183611776687612,"[0.26149198 0.25990716 0.25202569 0.23862642 0.21722513 0.2165604
 0.23691862 0.30913098 0.71281132 0.51767363 0.44594383 0.41380903]","[0.25382525 0.24722427 0.24277245 0.23827818 0.17900841 0.14876097
 0.17841427 0.28001115 0.46050736 0.5599166  0.5803526  0.48434454]"
354,7,0.0124329907713078,0.2464941316271593,"[0.3717063  0.36979035 0.36199883 0.34964036 0.32993148 0.33093851
 0.36174081 0.44726379 0.77189424 0.59220995 0.5260384  0.49768948]","[0.41201562 0.34810746 0.29719847 0.33059886 0.36222982 0.3811139
 0.40876174 0.41389054 0.45219043 0.44375274 0.44981846 0.42289516]"
355,2,0.0037437119585531,0.7732873567078354,"[0.11517672 0.11054402 0.1016764  0.08801047 0.06765135 0.05136108
 0.10686382 0.29201664 0.48167437 0.3327714  0.27810084 0.24759234]","[0.09454282 0.12244801 0.11431405 0.05498883 0.00847591 0.05074995
 0.25070548 0.3793535  0.4126323  0.32053366 0.21408583 0.19992483]"
356,5,0.0054784988484332,0.8317487393209901,"[0.18905441 0.17823595 0.16071679 0.12803016 0.08627135 0.06504359
 0.14832269 0.40966516 0.67115951 0.48595559 0.40679739 0.35652237]","[0.257881   0.25924143 0.20339802 0.16048348 0.02817872 0.00679861
 0.221379   0.4075076  0.5721988  0.43948117 0.31006354 0.22180617]"
357,1,0.0195087898377003,0.0369294586427586,"[0.52488427 0.51648143 0.50161171 0.47030686 0.43350166 0.42163698
 0.50270986 0.7069725  0.89777202 0.7567069  0.69524837 0.64972357]","[0.57794595 0.52022904 0.48295733 0.4732775  0.4753381  0.45041206
 0.46255517 0.50288194 0.5455039  0.56298673 0.5682799  0.56408405]"
358,1,0.0102298251046,0.5843577458207301,"[0.48889357 0.48628622 0.47613    0.44983497 0.40940815 0.38421965
 0.44939841 0.66405469 0.92049944 0.75025045 0.68762087 0.64551546]","[0.48099452 0.49573535 0.48575586 0.42419395 0.3889736  0.3582974
 0.43954596 0.54695654 0.61592406 0.63441557 0.66005147 0.6418325 ]"
359,2,0.0094753576048339,0.6529954653453764,"[0.31494625 0.3172439  0.31164157 0.29125461 0.25316203 0.21485101
 0.20030584 0.36216501 0.72426309 0.59412571 0.58855789 0.53815589]","[0.37304297 0.3870194  0.39039952 0.3247239  0.30774152 0.2672337
 0.3185256  0.39631045 0.49220562 0.51904964 0.4931636  0.4449594 ]"
360,8,0.0164904754263577,0.2469684274533988,"[0.26750926 0.26823622 0.26143077 0.24509045 0.21460413 0.17688196
 0.15640639 0.29395633 0.63071232 0.51036532 0.51212296 0.46784255]","[0.3867195  0.35663232 0.34064522 0.34615684 0.3440399  0.35785282
 0.34800372 0.35808697 0.39633995 0.40914965 0.45280075 0.4491095 ]"
361,2,0.0168182233442726,-0.1998171548428289,"[0.18386808 0.1825633  0.1760839  0.16326842 0.14081686 0.11103842
 0.08592279 0.17091531 0.46523812 0.37810106 0.37261586 0.34188001]","[0.3751503  0.35676023 0.31649628 0.3031842  0.2715877  0.212654
 0.19234443 0.2261526  0.28921703 0.37231007 0.4117975  0.48761106]"
362,5,0.0156763772257604,0.2533736819117833,"[0.17978038 0.17747935 0.17013452 0.1560361  0.13068068 0.0987145
 0.07073866 0.16013174 0.51023037 0.42684482 0.42454671 0.39357476]","[0.36619538 0.33968657 0.29000023 0.22457537 0.23735397 0.1936344
 0.22893372 0.22908586 0.29636046 0.3598521  0.43441364 0.48014456]"
363,8,0.0289570824124726,-5.982760208912256,"[0.30717279 0.30301362 0.29503519 0.28244671 0.26041376 0.23547744
 0.20935307 0.23147611 0.41706002 0.36782441 0.38547496 0.37426351]","[0.38921303 0.35906047 0.36836055 0.3007273  0.34368357 0.4206592
 0.5355061  0.52995944 0.5730291  0.58987993 0.52001446 0.43318883]"
364,3,0.0045455078661502,0.3167992215381784,"[0.20838368 0.20396444 0.19487413 0.17940932 0.15332552 0.13196887
 0.11793869 0.1783541  0.38475345 0.31179787 0.328141   0.29586448]","[0.21872927 0.19026504 0.14472924 0.17403306 0.15190572 0.17744532
 0.21421751 0.21465805 0.23980969 0.22139636 0.24365613 0.24360129]"
