cell,batchsize,mse,nse,y_test,yhat
321,1,0.0021663683319668,0.3928503157281224,"[0.15837532 0.15530075 0.14939241 0.13962155 0.12026541 0.10216361
 0.08711539 0.12014553 0.27695903 0.23302908 0.24610696 0.22935966]","[0.22403337 0.25208822 0.22690946 0.17011797 0.10622597 0.07489108
 0.0798843  0.1565756  0.22338492 0.23398653 0.25555474 0.23925932]"
322,1,0.004569505884863,-0.01857419653349,"[0.13867593 0.13498237 0.12827462 0.11760972 0.09901914 0.08232386
 0.06882314 0.11394891 0.27859151 0.23420605 0.24548605 0.21657404]","[0.24974696 0.24690787 0.21892336 0.1632627  0.08320641 0.06001048
 0.06990366 0.11885733 0.17254552 0.1615666  0.19677106 0.21649465]"
323,1,0.0173456483480702,-2.253592047641807,"[0.23597201 0.2296298  0.21877737 0.19755405 0.16651577 0.13924931
 0.11430198 0.14625339 0.33571751 0.29984038 0.32403466 0.30345771]","[0.3016517  0.27673233 0.20921642 0.15049039 0.14588436 0.16457783
 0.1376298  0.13193962 0.11468787 0.08188893 0.06551718 0.11824315]"
324,6,0.0075824121964855,-0.3271801460437087,"[0.18464366 0.18050151 0.17258033 0.15226693 0.11976318 0.09168424
 0.0655658  0.10563297 0.29318824 0.26472922 0.28731781 0.2585692 ]","[0.25780764 0.2413807  0.24031028 0.25721592 0.23717092 0.21886215
 0.19660747 0.21898553 0.22414052 0.23643851 0.28173155 0.28594413]"
325,2,0.0026255878215324,0.3156402935823796,"[0.20294102 0.2032127  0.19915777 0.18325435 0.15210439 0.1194097
 0.08719949 0.08303609 0.19509172 0.20311966 0.28372656 0.28352744]","[0.24076976 0.2541834  0.22521764 0.18188787 0.17674248 0.13810475
 0.13185501 0.18398602 0.26126847 0.29480737 0.31211978 0.29148525]"
326,1,0.0015341170660694,0.6868328528997014,"[0.22543623 0.22484637 0.21829859 0.201006   0.16684294 0.12934413
 0.09483776 0.08968959 0.21058295 0.22187985 0.31567664 0.31796566]","[0.29569584 0.25216383 0.24597616 0.23457047 0.19851173 0.14827174
 0.12294801 0.13562712 0.2114293  0.2564556  0.26512268 0.2648562 ]"
327,1,0.0033725416917356,0.5465104143347045,"[0.2477439  0.24657938 0.23793006 0.21391447 0.17063261 0.12798528
 0.09266288 0.09271555 0.24162382 0.25484424 0.36709406 0.3642089 ]","[0.26438114 0.2488066  0.22115481 0.21034141 0.2053968  0.19661546
 0.14255178 0.10450756 0.16653617 0.3474313  0.46638817 0.44952083]"
328,3,0.011778824595011,-1.0432670815122913,"[0.22285959 0.22381048 0.21962296 0.20043388 0.15683983 0.11628088
 0.08766079 0.08937552 0.20673442 0.2126444  0.31953006 0.33957515]","[0.2972602  0.2984792  0.2739417  0.26471686 0.24029528 0.2156538
 0.23936869 0.264834   0.3185127  0.3800765  0.4057688  0.4070024 ]"
329,5,0.0017614680899844,0.4844465425349993,"[0.33009327 0.33538751 0.34193588 0.32810573 0.29162324 0.28018417
 0.27498797 0.39086094 0.41281571 0.3833764  0.44566905 0.45213118]","[0.36275864 0.366791   0.33260596 0.2946397  0.26366326 0.28478554
 0.31220824 0.364014   0.42247272 0.45631698 0.5044443  0.5302352 ]"
330,5,0.0015699262717292,0.420456497782892,"[0.29528871 0.29966215 0.30612247 0.29456495 0.2595035  0.24396903
 0.23249287 0.32629305 0.35295423 0.32745442 0.39284753 0.40882956]","[0.34607714 0.37978348 0.37156788 0.3175508  0.27875656 0.24920487
 0.25735158 0.30766946 0.35391793 0.38657284 0.401983   0.4181307 ]"
331,4,0.0080872618911463,-2.249567826120195,"[0.24979227 0.2533196  0.25890073 0.24912458 0.21214765 0.1888173
 0.17430646 0.25772788 0.2883698  0.26616111 0.33109059 0.35537091]","[0.34446722 0.35706845 0.38724902 0.31841937 0.26861095 0.21209605
 0.19637533 0.22801664 0.2928907  0.36647785 0.44674236 0.52115965]"
332,4,0.0059272354135852,-1.2913938987854254,"[0.25094991 0.25338115 0.25757416 0.2481393  0.208094   0.18015322
 0.16343989 0.25377666 0.28809777 0.26361766 0.32609331 0.34766778]","[0.33110604 0.33791116 0.3351413  0.32772845 0.32534596 0.29038465
 0.26298398 0.23765269 0.2723924  0.316339   0.35872424 0.418706  ]"
333,4,0.0085014997064726,-4.266676399408463,"[0.20682812 0.20663201 0.20589966 0.19453021 0.15700229 0.12619309
 0.10366038 0.22173633 0.22084609 0.18927052 0.22051799 0.24532097]","[0.22007972 0.23610312 0.2374254  0.24127588 0.23637769 0.2118359
 0.18780185 0.20516849 0.27194977 0.33428517 0.38470262 0.4072097 ]"
334,7,0.0036326643812648,-1.8402829871764623,"[0.15315326 0.15304483 0.15214084 0.14358142 0.11200943 0.08460339
 0.06403778 0.17352958 0.17102438 0.14228035 0.16644939 0.1898538 ]","[0.19535798 0.15459095 0.12224793 0.13016514 0.14648697 0.15885235
 0.15605953 0.19121924 0.2201387  0.2233744  0.2527738  0.28372532]"
335,1,0.0112840537740875,-7.543339956524708,"[0.1292982  0.12933835 0.12839328 0.11990197 0.08721374 0.05974723
 0.04103959 0.1549755  0.15169195 0.12038137 0.1400457  0.16526837]","[0.24255896 0.20436987 0.17182185 0.16443712 0.1628967  0.1870214
 0.2201818  0.21930899 0.22539146 0.22793265 0.2649684  0.31466573]"
336,4,0.0129732006195466,-4.646503156417886,"[0.20539701 0.20506027 0.20379646 0.19230054 0.1524842  0.11806637
 0.09493646 0.25773737 0.24311337 0.20503079 0.22415466 0.24335993]","[0.21071178 0.20724334 0.2763688  0.2754417  0.31547663 0.33754158
 0.31913275 0.31989747 0.31228623 0.27804518 0.27481258 0.28718045]"
337,7,0.0061043051673954,0.3472091119682933,"[0.18215271 0.18169727 0.18035482 0.17229883 0.14086043 0.10696475
 0.08135428 0.40939425 0.35785062 0.29244425 0.28057321 0.27886214]","[0.1654694  0.13150531 0.12898278 0.16265167 0.156361   0.1851651
 0.20747307 0.24154559 0.24796548 0.23164546 0.28519228 0.3175233 ]"
338,2,0.0146804583714035,-0.4759812563772403,"[0.24048948 0.2402163  0.23959651 0.23516685 0.2051927  0.159783
 0.11799425 0.4757208  0.41171363 0.34597572 0.33674752 0.33538617]","[0.21940899 0.25513935 0.2673168  0.27408412 0.25844967 0.24827278
 0.23566858 0.2313257  0.22475111 0.21480542 0.19115902 0.21042277]"
339,4,0.0161757691763689,-2.6152028459802925,"[0.1239438  0.12344554 0.12283028 0.12149364 0.10270431 0.07287966
 0.04859279 0.30740415 0.23078627 0.17376763 0.16666258 0.16647884]","[0.08503598 0.10359757 0.1605964  0.18639557 0.15408726 0.1595754
 0.22218658 0.24567237 0.29310635 0.3456023  0.36603305 0.42973047]"
340,4,0.0210996091244548,-0.9395098279783892,"[0.19682539 0.19623986 0.19582023 0.19513602 0.16928797 0.12436306
 0.08631962 0.49060658 0.36320126 0.2784308  0.26830946 0.26730129]","[0.23037603 0.23330706 0.33723438 0.3838642  0.33063328 0.29630944
 0.32351667 0.30243963 0.32017088 0.34314525 0.38776475 0.43314204]"
341,4,0.0090327526881541,-0.2788032556062034,"[0.02662586 0.03172762 0.04799036 0.08418906 0.08437976 0.05906264
 0.03212522 0.30924711 0.22895031 0.15118826 0.14298635 0.14566495]","[-0.00223408  0.01967174  0.10348858  0.15456694  0.20265871  0.17582278
  0.16169113  0.11342934  0.10339037  0.1460078   0.13889948  0.17426714]"
342,8,0.0073346412918444,-0.0858596896421002,"[0.05055973 0.07192722 0.11634493 0.18847066 0.16829357 0.11117509
 0.05801736 0.35392422 0.24882792 0.16266806 0.16467729 0.17992405]","[-0.01263647  0.11413333  0.22280592  0.27360743  0.23031802  0.18954709
  0.16491547  0.20939225  0.23725636  0.2546808   0.25122824  0.25245786]"
343,1,0.0270828771198845,0.3741127461439532,"[0.08260369 0.08342818 0.07904146 0.07103877 0.0592711  0.04726143
 0.02782787 0.08553649 0.70511448 0.46598327 0.36964153 0.34179239]","[0.12695503 0.13023368 0.14067057 0.11146884 0.12812696 0.16165678
 0.19122033 0.24881527 0.26984358 0.25266534 0.2746937  0.32632875]"
344,1,0.0403620936695402,0.151964949731321,"[0.06976091 0.06859305 0.06019811 0.04703172 0.03067669 0.01836671
 0.00077235 0.08131536 0.72059783 0.45391871 0.36161466 0.33706431]","[0.1706361  0.13971101 0.11110897 0.06741358 0.08255521 0.13571447
 0.20022608 0.24144393 0.22105859 0.18061367 0.16463637 0.19151758]"
345,2,0.0448146396238639,0.1379304243034727,"[0.07058786 0.06457784 0.05204664 0.03516447 0.01518131 0.00591029
 0.         0.12083752 0.74918173 0.47017076 0.37124367 0.33653299]","[0.10952906 0.12250984 0.11509345 0.11748464 0.16780871 0.26626864
 0.35990858 0.39606136 0.33592612 0.2858167  0.26804286 0.23469657]"
346,1,0.0258546246201304,0.5001798922743064,"[0.07231924 0.06690873 0.05550882 0.03882838 0.01794233 0.00768606
 0.         0.1142368  0.74782927 0.47405561 0.37177787 0.33577512]","[0.12376223 0.1547336  0.15222459 0.11113931 0.09508935 0.09433922
 0.14148855 0.26084006 0.31183892 0.28521454 0.30472937 0.3456293 ]"
347,6,0.0444980878375812,0.0090614608864905,"[0.12815088 0.12655559 0.1162076  0.09717323 0.07003371 0.05094381
 0.02884236 0.09964489 0.74170611 0.49255287 0.39041407 0.35607343]","[0.27096224 0.29369476 0.28570393 0.26464334 0.26173136 0.24634689
 0.30783746 0.341891   0.33098143 0.30513856 0.28874    0.2989513 ]"
348,7,0.0305073911841803,0.2737119230785315,"[0.14575885 0.1435474  0.13263428 0.11412488 0.08746696 0.06803978
 0.04276587 0.11217282 0.7406404  0.48695609 0.39293885 0.36487758]","[0.21186072 0.24025318 0.27315092 0.2618572  0.24577041 0.2155141
 0.3012301  0.36544165 0.3868939  0.40063712 0.37668335 0.35116073]"
349,3,0.020202090218691,0.5128698921412186,"[0.1059035  0.10428754 0.09644107 0.08455716 0.06609369 0.0517008
 0.02828334 0.0973845  0.71949346 0.45202613 0.35861269 0.3338479 ]","[0.14718458 0.15066174 0.15595007 0.13575849 0.12546948 0.13747291
 0.20829864 0.28001076 0.33283052 0.37630787 0.3782493  0.345689  ]"
350,1,0.0158276751376976,0.48536068372046,"[0.24842228 0.24909091 0.24517536 0.23709421 0.22219942 0.209305
 0.19163628 0.25186014 0.78665233 0.55139824 0.46880459 0.4466603 ]","[0.29542148 0.30236647 0.32867137 0.30378234 0.25997207 0.2899756
 0.39458942 0.52367556 0.5760708  0.510323   0.43765187 0.38787577]"
351,1,0.0110555026907957,0.5190144514875648,"[0.21275586 0.21300245 0.20888929 0.20090544 0.18434995 0.18302818
 0.19752494 0.25380776 0.67949323 0.49364245 0.41687647 0.38798961]","[0.28907952 0.2756139  0.28904867 0.28756902 0.26936474 0.28088203
 0.34372753 0.45114154 0.5051283  0.47745684 0.4093874  0.3541585 ]"
352,6,0.0178057191673726,0.1871586181297055,"[0.13890116 0.13889011 0.1339177  0.12513929 0.10694193 0.10282173
 0.1169874  0.1776938  0.59023363 0.40945158 0.33723849 0.30866184]","[0.24824518 0.2733447  0.23727925 0.2332587  0.20357797 0.22696826
 0.30504215 0.39034367 0.41345784 0.42339104 0.42950636 0.43502748]"
353,2,0.0112703699911636,0.4792518846937093,"[0.26149198 0.25990716 0.25202569 0.23862642 0.21722513 0.2165604
 0.23691862 0.30913098 0.71281132 0.51767363 0.44594383 0.41380903]","[0.2981333  0.29882053 0.31564897 0.32763165 0.32821012 0.3225072
 0.36692363 0.41199386 0.4593804  0.5017403  0.5047863  0.45188442]"
354,5,0.0049134377076259,0.7022193441078907,"[0.3717063  0.36979035 0.36199883 0.34964036 0.32993148 0.33093851
 0.36174081 0.44726379 0.77189424 0.59220995 0.5260384  0.49768948]","[0.37265936 0.37772116 0.3616743  0.35734913 0.33029076 0.34726867
 0.40702772 0.53522414 0.57821363 0.54404444 0.46486932 0.4255131 ]"
355,5,0.0078363650794898,0.5254434474012869,"[0.11517672 0.11054402 0.1016764  0.08801047 0.06765135 0.05136108
 0.10686382 0.29201664 0.48167437 0.3327714  0.27810084 0.24759234]","[0.12900372 0.16451222 0.18368761 0.16509211 0.16335559 0.19529486
 0.27956858 0.3412147  0.37200457 0.33423048 0.3121505  0.30193034]"
356,4,0.0059603363364701,0.8169509330153834,"[0.18905441 0.17823595 0.16071679 0.12803016 0.08627135 0.06504359
 0.14832269 0.40966516 0.67115951 0.48595559 0.40679739 0.35652237]","[0.24659577 0.22613533 0.16797121 0.1336901  0.0878869  0.10762939
 0.20304501 0.3639436  0.4814902  0.44305456 0.31383252 0.24482882]"
357,8,0.0072738276940879,0.6409203629049733,"[0.52488427 0.51648143 0.50161171 0.47030686 0.43350166 0.42163698
 0.50270986 0.7069725  0.89777202 0.7567069  0.69524837 0.64972357]","[0.5118006  0.5184248  0.5135495  0.4594841  0.4386794  0.46804753
 0.5276139  0.62922525 0.6621779  0.655168   0.5912744  0.6125696 ]"
358,1,0.0383379498583476,-0.5576876179994528,"[0.48889357 0.48628622 0.47613    0.44983497 0.40940815 0.38421965
 0.44939841 0.66405469 0.92049944 0.75025045 0.68762087 0.64551546]","[0.5472258  0.52237374 0.51113284 0.50993234 0.47515306 0.4722521
 0.45215306 0.4740011  0.4741094  0.45642987 0.4208951  0.4320295 ]"
359,1,0.0304552191392609,-0.1153245698961771,"[0.31494625 0.3172439  0.31164157 0.29125461 0.25316203 0.21485101
 0.20030584 0.36216501 0.72426309 0.59412571 0.58855789 0.53815589]","[0.37576795 0.32511294 0.31868827 0.29513946 0.28160298 0.29098135
 0.26850605 0.24010915 0.25419757 0.31506306 0.40967512 0.46999097]"
360,8,0.0214256477875873,0.021605573570774,"[0.26750926 0.26823622 0.26143077 0.24509045 0.21460413 0.17688196
 0.15640639 0.29395633 0.63071232 0.51036532 0.51212296 0.46784255]","[0.3788484  0.3777905  0.35613954 0.29033288 0.25947204 0.26699963
 0.29416302 0.36528113 0.347599   0.31611255 0.31679183 0.2904937 ]"
361,1,0.0104256027339575,0.256234338567136,"[0.18386808 0.1825633  0.1760839  0.16326842 0.14081686 0.11103842
 0.08592279 0.17091531 0.46523812 0.37810106 0.37261586 0.34188001]","[0.27674115 0.27550554 0.2813437  0.26342058 0.2377151  0.19603378
 0.10248048 0.1117783  0.22096139 0.31032276 0.33690804 0.31344414]"
362,2,0.0690408717606485,-2.2882426301624843,"[0.17978038 0.17747935 0.17013452 0.1560361  0.13068068 0.0987145
 0.07073866 0.16013174 0.51023037 0.42684482 0.42454671 0.39357476]","[0.47515595 0.47073385 0.44277117 0.3854288  0.26574033 0.17439348
 0.14641413 0.15980445 0.13701046 0.06856299 0.06027313 0.08013533]"
363,8,0.0276688373562109,-5.672110600292948,"[0.30717279 0.30301362 0.29503519 0.28244671 0.26041376 0.23547744
 0.20935307 0.23147611 0.41706002 0.36782441 0.38547496 0.37426351]","[0.474958   0.42926055 0.42455053 0.40786833 0.36915553 0.3697076
 0.33506256 0.31522107 0.27635735 0.18310218 0.13713247 0.07900272]"
364,4,0.0025906518747525,0.6106187845950071,"[0.20838368 0.20396444 0.19487413 0.17940932 0.15332552 0.13196887
 0.11793869 0.1783541  0.38475345 0.31179787 0.328141   0.29586448]","[0.23008086 0.20764059 0.21611285 0.19856201 0.1395159  0.12664014
 0.09613397 0.16275686 0.23352087 0.30349788 0.34759554 0.37022272]"
365,3,0.0161674166776384,-4.154690054625763,"[0.17631421 0.17295609 0.16572142 0.14974491 0.12393238 0.10277206
 0.0842401  0.10766948 0.25973798 0.22477171 0.23925472 0.22857476]","[0.22864525 0.25730354 0.2735107  0.2524699  0.21958303 0.23055388
 0.21931165 0.23258463 0.2836812  0.33583814 0.41360343 0.4721998 ]"
366,2,0.0048569527829633,0.124306377236985,"[0.20114461 0.19769887 0.19055031 0.17222853 0.14093551 0.11191529
 0.08251553 0.11164148 0.30710121 0.27638619 0.29801115 0.27751079]","[0.31138873 0.32497856 0.29694405 0.24018043 0.1758624  0.11623693
 0.06521603 0.12188122 0.21434307 0.27991596 0.26160473 0.22844136]"
367,2,0.0199287968060601,-3.161865662354728,"[0.17415715 0.17507675 0.17146862 0.15462095 0.11996884 0.08122396
 0.04256482 0.03421116 0.15665985 0.17029821 0.25856604 0.26376594]","[0.34852183 0.35626152 0.3493893  0.30847505 0.2770124  0.24208266
 0.20787151 0.20622697 0.23917523 0.24412239 0.27930886 0.28485474]"
368,3,0.0045150477104527,0.4737440122467374,"[0.27677405 0.27809615 0.27187624 0.24869146 0.20202898 0.14788768
 0.09462628 0.07894011 0.23311985 0.25378344 0.38017165 0.38908241]","[0.4308498  0.3585881  0.32019347 0.25096548 0.19519418 0.09089598
 0.0444949  0.03715122 0.18874663 0.35282177 0.3658653  0.34340876]"
369,1,0.0101600874689279,-0.1531727197192576,"[0.26651068 0.26609155 0.25773417 0.23053541 0.17952077 0.12808198
 0.07997854 0.06740234 0.21071799 0.2317914  0.36473271 0.38061961]","[0.3244528  0.26999798 0.238416   0.21256648 0.2137492  0.23203254
 0.24246067 0.27648    0.3236227  0.38173306 0.38405094 0.36804783]"
370,1,0.0101143084993579,-0.2393143834822348,"[0.27001025 0.27463347 0.27262928 0.24766658 0.19127269 0.13722583
 0.08831168 0.0708878  0.18341528 0.20632494 0.34018383 0.38042057]","[0.344959   0.40456608 0.37583134 0.3377759  0.32029253 0.31324685
 0.21205011 0.14273737 0.11782224 0.1707472  0.2668234  0.34804004]"
371,5,0.0031303782323465,0.1573528136918555,"[0.33481539 0.34092875 0.34785726 0.32954256 0.28130856 0.25381657
 0.22889381 0.31430804 0.37146149 0.35489375 0.42120898 0.45351013]","[0.3459045  0.38372105 0.4071459  0.39060965 0.3687585  0.3126331
 0.31771696 0.34125617 0.39711207 0.43711653 0.44923678 0.47447047]"
372,2,0.0066882000324707,-1.1052213771198982,"[0.28054713 0.28594543 0.29274739 0.27741787 0.23464999 0.2079517
 0.18470829 0.25918516 0.30936642 0.2947183  0.36309149 0.39501148]","[0.30623758 0.3497494  0.37954658 0.36082554 0.33828396 0.33909702
 0.3260594  0.31776947 0.357383   0.3783205  0.38276365 0.393208  ]"
373,8,0.0032535999093368,0.0588334677930744,"[0.25820892 0.26292968 0.26911537 0.25734511 0.2161834  0.18617239
 0.16287483 0.24421475 0.29725312 0.2832639  0.35103064 0.37961221]","[0.31743008 0.33260643 0.32435963 0.3280884  0.30004293 0.24366017
 0.21562622 0.22117358 0.26113498 0.3469871  0.38751954 0.4273321 ]"
374,4,0.0022461416973829,0.3767968569751548,"[0.26594294 0.2697307  0.27421276 0.26470465 0.22460827 0.1936636
 0.17055252 0.27185004 0.32369749 0.30327698 0.36409654 0.38390007]","[0.3029222  0.31537727 0.35305154 0.31920514 0.27137566 0.2074759
 0.23875138 0.2358354  0.25340322 0.28895748 0.34321913 0.36368957]"
375,4,0.002540739160582,0.1984147922330954,"[0.23522021 0.23735034 0.23888278 0.22310954 0.17159266 0.13126052
 0.10291713 0.24166681 0.24367522 0.21521852 0.28151788 0.31152172]","[0.2136297  0.20863464 0.20011306 0.18573418 0.17287831 0.22153057
 0.20142467 0.22376505 0.22498214 0.25866288 0.3378951  0.36356345]"
376,6,0.0153990266875468,-23.050211808258844,"[0.13660832 0.13623171 0.13511179 0.12693656 0.09912173 0.07391872
 0.05372852 0.10017619 0.10759642 0.09255397 0.11098562 0.12999436]","[0.16811982 0.20109431 0.19360976 0.20974284 0.17636177 0.21191522
 0.20694739 0.23595937 0.28683516 0.29354632 0.23683487 0.24842012]"
377,8,0.003002587056604,-3.493387745727321,"[0.14480689 0.14453016 0.14352133 0.13524418 0.10667425 0.08016994
 0.05892646 0.11160744 0.11701209 0.10019517 0.11698507 0.13466368]","[0.23603785 0.20623787 0.17621553 0.15795064 0.12641194 0.1316503
 0.1127069  0.12469168 0.15400796 0.17484115 0.18167548 0.20598492]"
378,6,0.012941214046424,-11.191900490486516,"[0.19119522 0.19072246 0.1894833  0.17912328 0.14295557 0.10921929
 0.08359963 0.17178565 0.17482003 0.14958206 0.16424366 0.17994929]","[0.23227921 0.21955258 0.23633145 0.24570525 0.236092   0.24514946
 0.21226713 0.24231568 0.30424684 0.335013   0.3271793  0.32059926]"
379,3,0.0057090312164616,0.374064596536062,"[0.19505631 0.19459343 0.19337096 0.18381502 0.14731139 0.10934726
 0.08101265 0.41883381 0.3590476  0.28900233 0.27641745 0.2755313 ]","[0.1907502  0.17201991 0.19748512 0.20053138 0.18548681 0.17203861
 0.20572606 0.23115724 0.25910926 0.25111437 0.27055246 0.28345847]"
380,1,0.0144972871663103,-0.3364779774138875,"[0.20500697 0.20477993 0.20438255 0.19779407 0.16485398 0.1216914
 0.08371903 0.45904586 0.38524793 0.31021294 0.29856225 0.29819901]","[0.2375404  0.23106773 0.24317607 0.2549703  0.25729606 0.25645626
 0.24554771 0.23819856 0.19903609 0.19132188 0.20478435 0.20780802]"
381,5,0.0047822321413073,0.2944821094607913,"[0.13905235 0.13866158 0.13812964 0.13568742 0.11551476 0.08320298
 0.05319639 0.3503025  0.28526612 0.22534359 0.21740478 0.21741288]","[0.1487843  0.14326514 0.12450971 0.15177082 0.14713684 0.14199434
 0.17963576 0.18453698 0.19654703 0.21125811 0.19688925 0.19704534]"
382,4,0.027937627341686,-1.3766431091474898,"[0.1408091  0.14069032 0.14066496 0.13909543 0.1162731  0.08131395
 0.05264003 0.45680811 0.3270015  0.23750125 0.22702627 0.22861482]","[0.10117044 0.14070392 0.24657343 0.3132926  0.35236642 0.3336471
 0.3358596  0.28614765 0.29801413 0.31473362 0.3585645  0.42675933]"
