cell,batchsize,mse,nse,y_test,yhat
543,2,0.007382002594368384,-14.878563054403648,"[0.12991202 0.128225   0.12428526 0.11273757 0.09003109 0.07394792
 0.05679861 0.09516474 0.11366227 0.08726036 0.08953798 0.09693512]","[0.21839985 0.22844169 0.19248869 0.14772446 0.16441959 0.14685318
 0.13603929 0.11710804 0.14447734 0.15944366 0.22506967 0.24758871]"
544,1,0.01504955460134409,-2.8543205064565167,"[0.05347216 0.0528619  0.05178271 0.04780823 0.03967811 0.04984933
 0.03969752 0.2388458  0.18436123 0.08349888 0.11651886 0.13947847]","[0.2475702  0.19560474 0.16419528 0.15091689 0.1779878  0.1447801
 0.10806134 0.07392375 0.07077358 0.03927099 0.03548318 0.00592043]"
545,1,0.0031769882620799814,-9.743269772175452,"[0.08403608 0.08265004 0.07895985 0.06687812 0.04592292 0.03623125
 0.02957157 0.0604397  0.08075159 0.06440929 0.06207694 0.06247246]","[0.15418592 0.13959019 0.12088683 0.08932605 0.10526795 0.08947917
 0.08045322 0.07519428 0.09080144 0.11943059 0.14815068 0.15190428]"
546,6,0.017613204440561386,-7.580706561359227,"[0.16592196 0.16401054 0.15731702 0.13273584 0.08779915 0.06479862
 0.05165162 0.17253732 0.20151548 0.15636828 0.16300246 0.17490557]","[0.2391081  0.21151409 0.17592008 0.14352846 0.1224217  0.13005978
 0.1664711  0.20834151 0.2847999  0.3426541  0.3904061  0.4749202 ]"
547,1,0.001268519690243988,0.10109897097721299,"[0.0552963  0.05495188 0.05395985 0.04970713 0.03971756 0.03099892
 0.02483138 0.13819589 0.13378949 0.10505085 0.09852261 0.09701067]","[0.07264156 0.09503372 0.10563317 0.08386506 0.07555025 0.06168042
 0.06784478 0.07898096 0.09511743 0.09893384 0.11440172 0.1075435 ]"
548,7,0.016357294959070186,-1.4025426774430056,"[0.13581026 0.13504036 0.1322832  0.11996122 0.08682194 0.05837348
 0.04099647 0.34906631 0.26364029 0.18642725 0.18007279 0.18894645]","[0.35743502 0.33348742 0.25881785 0.24582553 0.17513645 0.14266308
 0.18278508 0.20831308 0.21374583 0.25185874 0.22833344 0.29856592]"
549,3,0.04245811952203155,-1.8171426543611613,"[0.07883934 0.08007565 0.07857626 0.08280013 0.04524813 0.01274683
 0.01353257 0.4735021  0.23320507 0.11908247 0.16781701 0.209273  ]","[0.41254926 0.38863593 0.30523103 0.19559409 0.15976734 0.10993965
 0.08650512 0.04818043 0.07134458 0.07905494 0.14801253 0.25231913]"
550,4,0.034560811706130824,-1.1696532307803116,"[0.06617356 0.06697652 0.06648736 0.09136175 0.06308474 0.02746533
 0.01520567 0.49206143 0.22640171 0.11098386 0.1694833  0.21559054]","[ 0.22285613  0.24004649  0.2838674   0.21945557  0.19343832  0.1670253
  0.13990016  0.1445      0.07830057  0.09814183  0.00218916 -0.0558171 ]"
551,6,0.023749120093369328,-4.524269951741971,"[0.08285032 0.08690022 0.091099   0.09482908 0.07511929 0.05941522
 0.03776757 0.27693463 0.20988658 0.14815324 0.14467048 0.15354315]","[0.22323321 0.26347432 0.23587416 0.27958176 0.25534347 0.2454696
 0.25395265 0.25249413 0.25891176 0.2585291  0.26717848 0.34058717]"
552,2,0.05232159040192225,-17.525815221291836,"[0.05917498 0.06242118 0.06661402 0.07084095 0.05562941 0.04357651
 0.02391954 0.21507297 0.16666623 0.11624225 0.11266056 0.12054202]","[0.02679193 0.06802898 0.11730323 0.185648   0.23899701 0.21797653
 0.21585178 0.22437868 0.31693703 0.4103921  0.5238647  0.6020719 ]"
553,5,0.02388856777746308,-0.293900509032184,"[0.41059812 0.40485657 0.39329015 0.38074822 0.36922455 0.36302154
 0.33921017 0.35012954 0.79423291 0.64000755 0.56487358 0.53733419]","[0.55374604 0.5183664  0.43971747 0.43084806 0.4552766  0.5134556
 0.58116424 0.6244283  0.71049666 0.7138647  0.7536006  0.72895896]"
554,6,0.017069035220823276,0.5193017081974178,"[0.21127033 0.19571483 0.17333945 0.15331541 0.13899585 0.14917049
 0.15665625 0.24132002 0.77055844 0.52679748 0.42982974 0.38813931]","[0.30284604 0.27153683 0.24328542 0.25672212 0.254903   0.2680807
 0.31573504 0.3696413  0.46636376 0.44376394 0.37298962 0.3324468 ]"
555,3,0.017341914946490386,0.5527043740396755,"[0.1793466  0.16101593 0.13438422 0.1119917  0.09633976 0.10638041
 0.12745728 0.2385371  0.76115767 0.50645027 0.40577402 0.36050075]","[0.274945   0.26912615 0.25400615 0.24636759 0.21280737 0.193724
 0.23372474 0.33676535 0.43288797 0.4549908  0.38688785 0.3156801 ]"
556,4,0.01450978481886775,0.6550544549740179,"[0.21291448 0.18905259 0.15821701 0.13120331 0.11418274 0.13039402
 0.15849595 0.27619737 0.80545192 0.54930285 0.45383529 0.4054343 ]","[0.2881953  0.27361533 0.19115506 0.1955072  0.1781913  0.23977463
 0.35018718 0.4879757  0.5642545  0.53681445 0.46205404 0.40064222]"
557,4,0.020317253691781927,0.5956166011674857,"[0.16236947 0.13892366 0.1138882  0.09186233 0.07627263 0.08648484
 0.1040449  0.28740535 0.81344638 0.54809397 0.45094419 0.38667436]","[0.29214507 0.28217006 0.2353747  0.22445956 0.19692826 0.224758
 0.30447185 0.43147898 0.56034553 0.5829637  0.52991515 0.47604463]"
558,2,0.023553512285859158,0.5574078862330282,"[0.09135034 0.07023872 0.04656782 0.02676314 0.01370647 0.02140996
 0.03633857 0.24140047 0.76924087 0.4925205  0.39160206 0.32801465]","[0.15037134 0.12821263 0.10275859 0.11140516 0.13130724 0.15754688
 0.21797514 0.26625428 0.33662865 0.41069263 0.41190425 0.40041593]"
559,5,0.022099452335307922,0.5479780067874145,"[0.08061537 0.06212847 0.04518106 0.0281715  0.01494807 0.02252648
 0.03524099 0.2192386  0.7427316  0.47088033 0.36622225 0.30540797]","[0.18359134 0.18540686 0.13647573 0.1445936  0.11539619 0.16015594
 0.32209682 0.46427664 0.581061   0.5500097  0.45499626 0.3819699 ]"
560,6,0.02062776633334582,0.5001405731631516,"[0.15419925 0.13369787 0.11480139 0.09698531 0.08321482 0.0926562
 0.10764087 0.28317521 0.75262893 0.50740286 0.41525342 0.35715035]","[0.2757268  0.2570206  0.18788758 0.20922288 0.21505228 0.24900949
 0.32256338 0.40990278 0.4981031  0.52806354 0.5077791  0.50468546]"
561,2,0.008304678193676708,0.5942778185067463,"[0.14019692 0.12122335 0.1018795  0.07536434 0.05123231 0.08295902
 0.1010644  0.22607666 0.56029396 0.36476143 0.28263456 0.23029834]","[0.17752394 0.17048436 0.17669804 0.17208062 0.12906173 0.12310572
 0.20549056 0.34182188 0.49035686 0.49308014 0.40092748 0.3467598 ]"
562,8,0.006641559884073112,0.5774504777855347,"[0.20238204 0.18992154 0.17440242 0.15564659 0.13772311 0.15995093
 0.17643117 0.27305792 0.57812606 0.41008519 0.3337126  0.29164004]","[0.23470381 0.23952158 0.20467837 0.21393439 0.21379732 0.20684837
 0.24849838 0.30381182 0.3915435  0.4221963  0.4349138  0.40367666]"
563,1,0.005276492794995557,0.4381757236975422,"[0.07269684 0.06406597 0.05237078 0.03582882 0.0199039  0.03917321
 0.05389234 0.1318703  0.36557226 0.2299856  0.16879944 0.13551516]","[0.09672045 0.07545376 0.07644078 0.06767567 0.08937543 0.11525955
 0.18081255 0.22047399 0.27138025 0.2663469  0.24910983 0.23450351]"
564,2,0.008149161917438691,0.4592195049614012,"[0.30411064 0.29240455 0.27323419 0.24632219 0.22432389 0.25020944
 0.27493669 0.36754963 0.65400188 0.51122045 0.43408767 0.39042714]","[0.36464465 0.35072732 0.34097153 0.31192392 0.31702757 0.32730153
 0.40449265 0.4855981  0.54987985 0.56062716 0.5414232  0.49892327]"
565,1,0.007015972307211077,0.642391636371564,"[0.26061712 0.24019934 0.20805902 0.16932889 0.13398627 0.22367813
 0.26099251 0.37034678 0.66343724 0.46880097 0.36885829 0.31099882]","[0.21244875 0.17831883 0.14692423 0.16618972 0.18030967 0.1928594
 0.25423327 0.32457474 0.40668607 0.45060974 0.40819755 0.34647948]"
566,3,0.006001945866981336,0.6731379230031023,"[0.26906579 0.25536849 0.22630882 0.18764565 0.14747262 0.21277911
 0.24570377 0.33702455 0.65971318 0.47209929 0.37485139 0.32432224]","[0.27996683 0.2705303  0.24270947 0.22480485 0.22317204 0.22105989
 0.28272432 0.35827854 0.42116654 0.43183783 0.41565722 0.37136504]"
567,5,0.0050389903629144235,0.7215636709572097,"[0.24200497 0.22999037 0.20270338 0.16543758 0.13016285 0.19122
 0.22320142 0.31380225 0.635239   0.44562151 0.35434457 0.30901971]","[0.27563012 0.26015085 0.25988132 0.22486019 0.20788    0.17092022
 0.22187456 0.3456993  0.4744622  0.5124177  0.45045328 0.3769035 ]"
568,4,0.003659781191269553,0.7322169656769607,"[0.19590069 0.19084648 0.17517538 0.14972909 0.11426192 0.16996287
 0.19384421 0.27729267 0.56321586 0.36991621 0.28334164 0.2454417 ]","[0.23216951 0.24740171 0.21315625 0.15763056 0.06991565 0.04195587
 0.18258429 0.38804293 0.4983563  0.4145912  0.2877353  0.21491691]"
569,1,0.0014304174469787802,0.8155564827165684,"[0.13193003 0.13062636 0.12436353 0.1117716  0.08172912 0.07384276
 0.07772145 0.11149692 0.29324572 0.27038501 0.30419395 0.28190524]","[0.18605822 0.17126048 0.1772142  0.15170656 0.10794879 0.07115444
 0.09215286 0.17767003 0.28709733 0.30995014 0.28685996 0.25011677]"
570,4,0.003632930466360196,0.6922416556421006,"[0.2300548  0.23107227 0.22373789 0.20356296 0.15985286 0.14260953
 0.13253974 0.15784509 0.38703769 0.37857912 0.43824057 0.4116711 ]","[0.24177392 0.24129543 0.23244901 0.19638136 0.16950077 0.11805549
 0.15835059 0.20435739 0.4145186  0.5115313  0.54829377 0.5073638 ]"
571,7,0.0016069808881732197,0.8228596785496667,"[0.21302925 0.2126515  0.20331569 0.18303323 0.15154226 0.15180689
 0.16543671 0.20668416 0.39388304 0.36244684 0.39810408 0.37576756]","[0.1906123  0.17851956 0.13948187 0.14224035 0.14050382 0.15905985
 0.22030696 0.26243398 0.32146296 0.36236665 0.38252115 0.3659337 ]"
572,5,0.0021448998048593875,0.8177726378422707,"[0.20228121 0.20370764 0.18974669 0.16018497 0.12940527 0.14893951
 0.18508583 0.25880453 0.44915714 0.38587829 0.40582261 0.36970516]","[0.14611475 0.17732811 0.16343828 0.13880529 0.13376151 0.12692675
 0.19379967 0.27338612 0.36074615 0.37509963 0.33518934 0.28588876]"
573,1,0.009862881306320365,-0.5692434911482875,"[0.28899535 0.28956002 0.27749442 0.24780749 0.2207375  0.21207418
 0.2136177  0.31123403 0.50365485 0.37964875 0.3416949  0.32864704]","[0.23240346 0.26980036 0.34658414 0.38837647 0.36478597 0.3007404
 0.25550538 0.27699727 0.37452066 0.4462452  0.4856627  0.45846468]"
574,3,0.0074477993459797194,0.026296615811286728,"[0.28507622 0.28322167 0.27186112 0.24204305 0.20682235 0.1873689
 0.17932948 0.28448166 0.50151095 0.38633459 0.34967709 0.33311385]","[0.3566706  0.33985692 0.32636774 0.30978948 0.28651458 0.27960777
 0.28650633 0.28874776 0.306172   0.32374167 0.35838455 0.40357524]"
575,2,0.007583552539655169,0.36778975450482543,"[0.24030797 0.23803207 0.22945055 0.20049877 0.15084309 0.10367748
 0.06751578 0.14673523 0.44429435 0.37309288 0.34123835 0.3272427 ]","[0.33100843 0.3329219  0.2555057  0.23853716 0.18240857 0.14474624
 0.12990324 0.15243475 0.22637928 0.27448195 0.3499164  0.4152886 ]"
576,7,0.02105572154231725,-1.634632836976428,"[0.29002332 0.29016635 0.28794649 0.26028765 0.21508297 0.20094084
 0.18247007 0.30205112 0.48584264 0.40352312 0.3985376  0.39614187]","[0.48552635 0.45664108 0.439228   0.39098406 0.354418   0.3171951
 0.29622906 0.23068796 0.24929737 0.26795784 0.27428573 0.31847277]"
577,6,0.01767573652285632,-5.516913112353466,"[0.37924081 0.37253675 0.36511246 0.33515915 0.27097526 0.31294106
 0.26289832 0.245651   0.39019063 0.33964807 0.37608806 0.41180924]","[0.47757742 0.47075853 0.4179535  0.39406937 0.34188107 0.29940775
 0.2478366  0.21327043 0.19384345 0.15881112 0.1540839  0.16787802]"
578,6,0.0022013064683341532,0.0803187931683842,"[0.34501009 0.34043786 0.33731159 0.31576106 0.25664151 0.29806795
 0.23783756 0.20645761 0.33123096 0.29119725 0.33542141 0.38454361]","[0.3545353  0.37742066 0.33382457 0.3375618  0.3090334  0.28804958
 0.25623506 0.23472092 0.2666971  0.2488789  0.2710436  0.28262568]"
579,7,0.022515706502263106,-12.278007161169786,"[0.27610551 0.27401378 0.27667717 0.25731567 0.20920816 0.25617015
 0.20186491 0.17708212 0.28534857 0.24093616 0.28284016 0.33367765]","[0.47085863 0.5120939  0.44442433 0.45428675 0.42008594 0.36231345
 0.31490102 0.2829028  0.3298618  0.3566036  0.38843867 0.3828548 ]"
580,6,0.07965023504088543,-70.6045130618701,"[0.14929802 0.15052282 0.1490228  0.13633675 0.10832751 0.09744395
 0.07593725 0.04987039 0.07921492 0.06832771 0.0856993  0.11274736]","[0.50516325 0.56159365 0.44341546 0.44130665 0.3663365  0.2627413
 0.22037017 0.17566276 0.29752615 0.30324697 0.4149273  0.48516577]"
581,6,0.08435003624681796,-33.722272967053875,"[0.21295237 0.21453283 0.21159653 0.19346114 0.16143651 0.13088056
 0.09472488 0.0783037  0.09614181 0.09374757 0.13420019 0.16848512]","[0.45599616 0.52068543 0.51332927 0.5413543  0.5053758  0.44860643
 0.43102786 0.3766576  0.3830412  0.34633687 0.33408976 0.36823815]"
582,8,0.046605834090216146,-15.456001822889498,"[0.20044377 0.20136443 0.19962728 0.18662841 0.15030736 0.10829742
 0.0700837  0.05728185 0.07619249 0.08171132 0.12721282 0.1649609 ]","[0.41902056 0.43282798 0.43357816 0.40377066 0.37597653 0.3639689
 0.3663585  0.27580056 0.26993805 0.26341972 0.27712652 0.2707058 ]"
583,1,0.020853549917320136,-5.345272006143244,"[0.17955088 0.17600933 0.17237125 0.16372495 0.12039587 0.09646711
 0.07057471 0.09486328 0.13358595 0.15039424 0.23238864 0.28224947]","[0.36061716 0.36640692 0.37528378 0.31965154 0.30389947 0.23423277
 0.18221399 0.12048478 0.1638849  0.2048337  0.3698588  0.44707453]"
584,1,0.02830670612908477,-13.444163538934863,"[0.15783856 0.15742239 0.15460134 0.14115571 0.10727166 0.07538114
 0.04822854 0.03788115 0.05065257 0.05542221 0.09235525 0.12281151]","[0.28304467 0.2797742  0.2613131  0.2045883  0.24320954 0.26281622
 0.25957143 0.22541568 0.22794665 0.24101269 0.31012636 0.3393191 ]"
585,5,0.013273396804027013,-38.278796962152015,"[0.11055424 0.10911651 0.10535243 0.0944262  0.07464423 0.06236268
 0.04824505 0.07793638 0.09545123 0.07422087 0.07644716 0.08299413]","[0.20110878 0.1757329  0.10873866 0.15581055 0.2051335  0.17965788
 0.22592342 0.2050198  0.1795246  0.19240592 0.18870729 0.2582642 ]"
586,8,0.005380374799744743,-1.1258955110345057,"[0.08962018 0.08952977 0.08779609 0.07847073 0.06050957 0.07050101
 0.05776455 0.23151945 0.17780341 0.0948225  0.12890006 0.14690548]","[0.1427104  0.12889491 0.1117878  0.08796848 0.0661213  0.05645639
 0.05490607 0.04178979 0.05446537 0.07531232 0.0663327  0.08535346]"
587,5,0.004328470243987408,-4.073739422792471,"[0.05586849 0.0543495  0.04974952 0.0357106  0.0160507  0.01096434
 0.00722636 0.08655497 0.1072472  0.06711611 0.06500512 0.06993973]","[0.16274871 0.147307   0.13737857 0.10166118 0.08163548 0.06878032
 0.05808407 0.06351998 0.05585633 0.08942211 0.09111978 0.14251462]"
588,2,0.003389308767630148,-1.1135035242011266,"[0.13719235 0.13558965 0.1297033  0.10748909 0.06945136 0.05154332
 0.04076919 0.15128844 0.17575301 0.13179322 0.13491778 0.14377355]","[0.12622976 0.12167052 0.13129854 0.11457117 0.12910767 0.1439985
 0.14347023 0.14788045 0.20161447 0.20193529 0.2162934  0.21745132]"
589,2,0.0037666671168636655,0.09834644697260553,"[0.05830428 0.05740776 0.05477386 0.0455625  0.02783323 0.01608729
 0.00996038 0.22757479 0.18285082 0.12211535 0.11067116 0.10951377]","[0.12263279 0.13892488 0.12037733 0.09889072 0.08145348 0.06620932
 0.09373522 0.11831968 0.13605887 0.12327111 0.11552079 0.13620645]"
590,3,0.02756579303471617,-0.9764667215180625,"[0.05169015 0.05288232 0.050851   0.04157923 0.00705412 0.00264365
 0.0127878  0.43387588 0.21565577 0.10425217 0.13858815 0.17430025]","[0.2816201  0.28767538 0.21656433 0.14060132 0.11784863 0.10854349
 0.13019444 0.0780394  0.08802473 0.08259138 0.09440505 0.12023975]"
591,3,0.033729091446313676,-1.5786624847644686,"[0.06807157 0.06926223 0.06830115 0.07312307 0.03987513 0.00918906
 0.01189519 0.43546911 0.2161918  0.11216584 0.15825889 0.19854828]","[0.30983236 0.3182998  0.24781926 0.17301409 0.10960566 0.06806897
 0.09752364 0.0322555  0.07871588 0.09298937 0.25467634 0.38635087]"
592,2,0.023625143175043665,-4.096605391324985,"[0.09751817 0.09705659 0.09585285 0.09073505 0.06758569 0.04172335
 0.02179347 0.28199221 0.20290727 0.13991956 0.13746007 0.14900094]","[0.28475514 0.31231105 0.28277582 0.25608554 0.20566241 0.15102205
 0.12893485 0.13049817 0.19556108 0.25107467 0.30187795 0.33593622]"
593,8,0.04910847337517243,-13.14901001765228,"[0.0471458  0.04869371 0.05030536 0.05134302 0.03675059 0.02831104
 0.01693545 0.21839776 0.16665168 0.11305993 0.10655836 0.11186102]","[0.14367369 0.20933698 0.210278   0.2512446  0.22908989 0.2671959
 0.26286888 0.29618603 0.37084126 0.36341652 0.42057326 0.46549088]"
594,3,0.010405784492303375,-0.3235766828063935,"[0.01662878 0.04282242 0.06146923 0.08496539 0.04590617 0.05030304
 0.02195967 0.35530781 0.17433752 0.08374405 0.09047353 0.11255504]","[0.01878066 0.01496714 0.01420447 0.00683919 0.05274365 0.05167627
 0.09699903 0.12491203 0.206895   0.22217979 0.2339021  0.23980775]"
595,1,0.019996241394547965,0.18641511586878767,"[0.34890282 0.33606047 0.31752695 0.29876453 0.28394342 0.27744556
 0.25608007 0.29979002 0.7922645  0.59963244 0.51192217 0.47544047]","[0.41657132 0.40769404 0.39570758 0.3994907  0.38194686 0.40539742
 0.49990255 0.577608   0.6613743  0.67464364 0.6271137  0.5993353 ]"
596,8,0.02000216657507505,0.46249799082655596,"[0.23696479 0.21604587 0.1896556  0.16487654 0.14590661 0.1493006
 0.15505097 0.26151611 0.79250413 0.54804985 0.45028841 0.40267074]","[0.3234437  0.34346592 0.2964139  0.27689463 0.2580388  0.2744745
 0.38281113 0.5392448  0.6475317  0.6085794  0.54288197 0.44581828]"
597,4,0.013265891283882244,0.6448174971897829,"[0.21492526 0.19436448 0.16692208 0.14171261 0.12235924 0.12520859
 0.13811885 0.25479762 0.7742832  0.52413441 0.42795779 0.3813358 ]","[0.28862715 0.2932112  0.24544603 0.20338643 0.12323835 0.18011549
 0.329102   0.5197794  0.6578095  0.60641265 0.49088764 0.37721974]"
598,3,0.02265462315492894,0.4318467859682986,"[0.2141517  0.19267376 0.16219506 0.13350016 0.11143431 0.11184615
 0.12990225 0.25092631 0.78445738 0.53016165 0.43222855 0.3869103 ]","[0.3433994  0.34319082 0.34381    0.3044891  0.23050109 0.22322713
 0.3090409  0.4546489  0.6219487  0.6634557  0.57937366 0.4522531 ]"
599,7,0.017210274983153348,0.6861341280851343,"[0.150985   0.12689295 0.09452556 0.06403879 0.04264708 0.04346908
 0.05624856 0.2463877  0.81420277 0.53808502 0.43501811 0.37468648]","[0.19949983 0.19793934 0.12077248 0.12684816 0.12341783 0.15100154
 0.25031292 0.37079617 0.47006983 0.48761573 0.46803218 0.40929797]"
600,1,0.01012961097103155,0.7971147389071668,"[0.17714315 0.15073156 0.12030306 0.09334879 0.07734132 0.08203086
 0.0927083  0.283961   0.80870071 0.55198449 0.45524261 0.39138152]","[0.24499491 0.19343135 0.17706601 0.14207429 0.11351208 0.12424833
 0.25168332 0.4163981  0.55727327 0.56957334 0.45448098 0.40153044]"
601,4,0.01045999271178104,0.7381981532820546,"[0.22427084 0.20190517 0.1790381  0.15989981 0.14865064 0.15591897
 0.16508991 0.35128858 0.80885807 0.56226586 0.4722757  0.4133379 ]","[0.25114575 0.24359307 0.21847764 0.2130083  0.20164093 0.2382802
 0.33607745 0.46831647 0.55511785 0.58396274 0.4966618  0.4399956 ]"
602,8,0.009652892480182586,0.7181390880301457,"[0.26076431 0.23635835 0.213301   0.1942761  0.18172368 0.18822736
 0.19827913 0.36145676 0.79096117 0.57237529 0.48899084 0.43269004]","[0.33620304 0.32397816 0.30113864 0.29493088 0.23624927 0.23114873
 0.30843598 0.41465032 0.5855771  0.6521754  0.6008739  0.49410477]"
603,2,0.00764403828444192,0.4592991594165601,"[0.10621554 0.09279614 0.07698026 0.05540626 0.03428607 0.05048334
 0.05978495 0.16494274 0.45088766 0.2915271  0.23006931 0.18935771]","[0.18734649 0.1541622  0.13366914 0.1277808  0.12765986 0.13769205
 0.17372404 0.2406804  0.2986716  0.31848142 0.31613678 0.2704905 ]"
