cell,batchsize,mse,nse,y_test,yhat
687,6,0.0046406380860204,0.8000066265007821,"[0.27351797 0.13778897 0.10894942 0.07003891 0.17853056 0.2059968
 0.21721218 0.39322499 0.56328679 0.4586862  0.47768368 0.31425956]","[0.28350464 0.20437391 0.14113428 0.11688852 0.17421325 0.27023163
 0.34159634 0.5074139  0.61327547 0.43245396 0.39538395 0.24140291]"
688,4,0.0276356758255413,-0.0887142643186085,"[0.15869565 0.15513834 0.10177866 0.07134387 0.13458498 0.17687747
 0.23300395 0.41462451 0.57786561 0.49090909 0.40533597 0.28339921]","[0.22272184 0.1731169  0.13353267 0.27324802 0.38329187 0.43109918
 0.5714766  0.596816   0.619787   0.4457877  0.34651968 0.3461525 ]"
689,8,0.0048153830899142,0.7950142293494353,"[0.06996187 0.13376357 0.08756233 0.06864183 0.13684365 0.18040481
 0.30228806 0.49354649 0.5239073  0.39410384 0.23760634 0.18788501]","[0.08383671 0.07467289 0.12438159 0.12497099 0.20107457 0.34123957
 0.43759364 0.51210064 0.5327453  0.37846124 0.22759965 0.16544566]"
690,8,0.0034354651459884,0.9235996232947375,"[0.36716813 0.1206811  0.04959497 0.02859977 0.21673004 0.20333939
 0.24086626 0.44536287 0.58439411 0.49611506 0.746735   0.42453298]","[0.3267729  0.1001303  0.135962   0.06061711 0.13696772 0.23610424
 0.32843968 0.45648843 0.6040065  0.5707772  0.68216014 0.35152844]"
691,7,0.004738649282429,0.8847921400912533,"[0.1177704  0.30019221 0.20863184 0.15970645 0.35837847 0.46374279
 0.53538354 0.63375852 0.77686528 0.69683732 0.3533112  0.36833828]","[0.12434424 0.35720438 0.214931   0.29285553 0.3477521  0.50456053
 0.60490996 0.62827086 0.7297649  0.5884339  0.2433358  0.42396608]"
692,3,0.0043532229733364,0.8742372077608164,"[0.12098299 0.13718607 0.0726438  0.04590872 0.06454226 0.08884688
 0.09883878 0.42128004 0.52930057 0.53200108 0.43883338 0.34026465]","[0.17003646 0.11745105 0.10798097 0.12219523 0.0780652  0.20552227
 0.19636166 0.2880447  0.49888617 0.5191283  0.44996083 0.33018184]"
693,6,0.0168820627328739,0.5190674254603439,"[0.04745255 0.18656344 0.14160839 0.0974026  0.09140859 0.13386613
 0.12587413 0.40184815 0.4985015  0.62737263 0.46103896 0.38661339]","[0.07979888 0.19815412 0.19722286 0.19950902 0.21757112 0.33563378
 0.35263437 0.45312086 0.45959508 0.41565046 0.3054156  0.3050625 ]"
694,7,0.0287596016222802,0.597315023522226,"[0.11931155 0.13652275 0.07234539 0.04404901 0.02683781 0.04550758
 0.         0.33547258 0.5764294  0.74183197 0.67765461 0.50904317]","[0.2064209  0.2216453  0.1477066  0.15881766 0.20409715 0.3030038
 0.36660385 0.41633996 0.4064253  0.64503783 0.50401217 0.4431274 ]"
695,6,0.0119600320368411,0.814659509751602,"[0.15719064 0.18952062 0.12619844 0.10724638 0.1277592  0.13645485
 0.13600892 0.5270903  0.78595318 0.74158305 0.61560758 0.4793757 ]","[0.17159855 0.21849503 0.19707009 0.15847832 0.19173497 0.33604416
 0.37862292 0.51020366 0.64010864 0.6821102  0.53709006 0.5072616 ]"
696,8,0.0112213735923413,0.8137914367675787,"[0.16430486 0.16353887 0.09670624 0.06702413 0.11489851 0.09900421
 0.15013405 0.49751053 0.84297204 0.63672922 0.5151283  0.29394868]","[0.14476906 0.12674734 0.06864659 0.05318573 0.09487709 0.10260011
 0.28225183 0.33342835 0.5723304  0.55040437 0.5493698  0.36660653]"
697,8,0.0228233740040998,0.7191066452089809,"[0.30311731 0.09249385 0.04655455 0.02604594 0.07054963 0.05209188
 0.08654635 0.4259639  0.76640689 0.73154225 0.74835931 0.4216571 ]","[0.12701131 0.06792674 0.08792219 0.08448072 0.08478832 0.18589327
 0.29455534 0.33187574 0.45287806 0.56729186 0.5640026  0.33421615]"
698,7,0.015724258494979,0.591694778196363,"[0.15905383 0.03690865 0.00509788 0.         0.05199837 0.0161093
 0.00754486 0.14416803 0.27426591 0.45758564 0.57157423 0.43433931]","[ 0.14528391  0.10595017  0.0998923  -0.03446192  0.09826174  0.13504773
  0.25457078  0.30812258  0.4566607   0.4423623   0.4760701   0.2707821 ]"
699,2,0.0105413530597357,0.0795565494217518,"[0.06550825 0.04761077 0.01807124 0.04986968 0.13918332 0.12493484
 0.1178106  0.18801043 0.26377063 0.34491746 0.32093831 0.25230235]","[0.13906649 0.14539628 0.18952723 0.11702813 0.22305071 0.2668178
 0.2801111  0.29414272 0.3604189  0.36741102 0.34127873 0.3031491 ]"
700,7,0.0242860930362214,0.513479198240109,"[0.12048747 0.11726834 0.07128075 0.11197977 0.16808462 0.12738561
 0.14141182 0.30811681 0.5803633  0.77144171 0.57346516 0.32329271]","[0.09210208 0.10530339 0.24536061 0.24674734 0.28670478 0.36729926
 0.3169143  0.49868077 0.54564327 0.52460927 0.3820215  0.25628027]"
701,4,0.0437705875762853,0.3701867013192259,"[0.13655761 0.10763395 0.07017544 0.07254623 0.1206733  0.16998578
 0.20697013 0.5011854  0.83997155 0.71929825 0.62636321 0.30630631]","[0.22349139 0.08447959 0.22727948 0.31898192 0.39499807 0.5068884
 0.41141754 0.42329243 0.56427777 0.47803727 0.38240921 0.26902044]"
702,3,0.0586120620925102,-0.0653512768739525,"[0.09725906 0.13085765 0.09372237 0.07802829 0.1193634  0.18744474
 0.15627763 0.44805482 0.80835544 0.66047745 0.44363395 0.24270557]","[0.3926669  0.40660203 0.28438717 0.4289567  0.34977698 0.41083243
 0.3968038  0.47366172 0.44156876 0.41714704 0.28691822 0.21555458]"
703,7,0.0465354134400681,0.1304509623672189,"[0.17355538 0.11516854 0.07624398 0.08768058 0.1388443  0.21749599
 0.18378812 0.52287319 0.79795345 0.63061798 0.4861557  0.20445425]","[0.20697865 0.32746783 0.2810638  0.39095134 0.46447515 0.46575075
 0.44477844 0.3879408  0.50954485 0.50454456 0.49225053 0.36323962]"
704,5,0.0128315837416019,0.6913478851835543,"[0.16517432 0.14269385 0.11468851 0.10744904 0.16231663 0.28462564
 0.25090493 0.57953896 0.70737283 0.587731   0.45551534 0.18365403]","[0.16780484 0.10654875 0.18097492 0.24448448 0.24237265 0.33104303
 0.41628513 0.40798923 0.48961732 0.48775703 0.3784004  0.15553668]"
705,3,0.0448701102973463,-1.5806459645744102,"[0.18686579 0.0899866  0.06165039 0.03905801 0.03293127 0.0679686
 0.06567107 0.23262493 0.29599847 0.40398239 0.38694237 0.28087306]","[0.17466398 0.13419685 0.12078813 0.27427614 0.24867937 0.3021797
 0.51933837 0.5665705  0.4838038  0.37055627 0.28316575 0.173079  ]"
706,4,0.0403863541388447,-2.4605327354777558,"[0.0929598  0.0605785  0.06912862 0.05057304 0.00145534 0.04129525
 0.07877024 0.22102965 0.21084228 0.32490449 0.29325086 0.26905585]","[0.03620972 0.04751657 0.10287614 0.18456092 0.11448246 0.15066178
 0.4318991  0.57027143 0.59805155 0.388391   0.21061718 0.09597334]"
707,1,0.013003171766909,0.1689991354817682,"[0.10317092 0.07733952 0.0841454  0.07718484 0.03665893 0.09806651
 0.14725445 0.32761021 0.38623357 0.40123743 0.27424594 0.21902552]","[0.07912222 0.10377513 0.09785573 0.1454497  0.12404124 0.16567102
 0.3741137  0.5338613  0.53234243 0.33496714 0.18873505 0.11582434]"
708,3,0.0611914144999072,-2.750707385457286,"[0.17571995 0.13640283 0.12398689 0.11088119 0.13502328 0.25728574
 0.25107777 0.36195896 0.45904466 0.48111743 0.3902397  0.22693568]","[0.06041607 0.02230844 0.05778708 0.19378392 0.40947527 0.5435464
 0.634534   0.8583125  0.81604654 0.6040381  0.37039468 0.17124933]"
709,2,0.0240090225352733,-0.8723107879436749,"[0.20240481 0.17998497 0.16771042 0.15518537 0.15556112 0.25125251
 0.28056112 0.44200902 0.49336172 0.41670842 0.33379259 0.27830661]","[0.17621185 0.13874498 0.21264394 0.24157286 0.27200148 0.3490997
 0.6292413  0.7588855  0.6103264  0.42099205 0.257657   0.1704969 ]"
710,1,0.020268399045286,0.4093061104612967,"[0.15653281 0.08639706 0.07013575 0.05938914 0.07126697 0.27502828
 0.26286765 0.44513575 0.67024887 0.47652715 0.3177319  0.18156109]","[0.0840763  0.02632537 0.07394584 0.09887097 0.23992127 0.39173582
 0.49476957 0.63864094 0.5085463  0.26376712 0.17524633 0.09333112]"
711,3,0.0324664185328296,-0.5981938393666053,"[0.19294685 0.20525181 0.20537866 0.1930737  0.14956235 0.31282507
 0.29506533 0.48598249 0.59292148 0.52378536 0.41760751 0.37891666]","[0.14939815 0.17632711 0.24451387 0.27406135 0.3230513  0.50718814
 0.7437874  0.7587632  0.6806088  0.4915365  0.27424425 0.3023986 ]"
712,2,0.0291253057971509,-0.3273451991320779,"[0.22687986 0.12024633 0.12975367 0.14671564 0.04667243 0.12381158
 0.22806828 0.47266638 0.3980121  0.40427831 0.45948574 0.41205704]","[0.14442056 0.14873245 0.24053359 0.26066333 0.25287047 0.36923617
 0.57268494 0.63463306 0.47823185 0.3415806  0.24866217 0.29340246]"
713,1,0.0330647521335748,0.1312678810198172,"[0.29014085 0.08839705 0.08625084 0.09201878 0.02575453 0.09818913
 0.20241449 0.49711603 0.33829645 0.40348759 0.62736419 0.51991952]","[0.10605425 0.127655   0.22635761 0.25936934 0.27579886 0.25194812
 0.4510896  0.3710029  0.4207466  0.4333117  0.33757043 0.27880523]"
714,2,0.0162207573830099,0.150281087981417,"[0.38595707 0.29516995 0.29394007 0.31730769 0.24932916 0.2467576
 0.3783542  0.7483229  0.54617621 0.49608676 0.43492844 0.39713775]","[0.33343464 0.3256868  0.34685856 0.47985125 0.5233396  0.44224817
 0.5193822  0.62993723 0.49927124 0.4210406  0.36324137 0.35757717]"
715,1,0.0209418899053553,0.3788464403062764,"[0.49506957 0.33459408 0.31338646 0.30649737 0.27975145 0.26894502
 0.45049304 0.83317574 0.6510874  0.69201675 0.67540186 0.53640416]","[0.46135285 0.34885955 0.34588864 0.42750934 0.52397835 0.567116
 0.69484365 0.73845583 0.6294041  0.59080654 0.66536915 0.45756292]"
716,8,0.0078051453928263,0.4352983086360276,"[0.32808081 0.2956229  0.29144781 0.2616835  0.28511785 0.32942761
 0.36350168 0.64417508 0.55138047 0.50262626 0.4562963  0.32673401]","[0.37399906 0.30962723 0.33969194 0.35117966 0.39188868 0.43659642
 0.4596869  0.4846216  0.49670514 0.400404   0.35679877 0.31738156]"
717,5,0.0119795597235638,0.023566175252661,"[0.342392   0.36328676 0.36867068 0.35533906 0.36533778 0.46083835
 0.53108576 0.70798616 0.5646712  0.50878093 0.40046148 0.33213691]","[0.34461275 0.38672924 0.40202323 0.44040477 0.49038404 0.6435774
 0.75739676 0.8460935  0.5881911  0.4225193  0.41078717 0.41833648]"
718,1,0.0066785475572189,0.6794918396026635,"[0.38998872 0.3686532  0.37850036 0.41645297 0.36639655 0.43604472
 0.74889732 0.79977434 0.53687558 0.47153554 0.3932711  0.35429275]","[0.3922088  0.35686582 0.39786488 0.4312477  0.49852458 0.580281
 0.7215646  0.7473246  0.7145946  0.54238385 0.40806228 0.3829727 ]"
719,3,0.0069209039585955,0.5169948583344499,"[0.34371643 0.32984246 0.34004654 0.40592553 0.40368779 0.43555317
 0.6735589  0.69163981 0.5141425  0.40324024 0.37799857 0.3424633 ]","[0.37205046 0.3258467  0.37322903 0.53139585 0.49470508 0.56389767
 0.6674367  0.77651894 0.6429662  0.44511336 0.4566408  0.43657106]"
720,6,0.008389767452272,0.6241573123665363,"[0.30716586 0.34027778 0.34289452 0.33353462 0.33605072 0.5428744
 0.73480274 0.72433575 0.52888486 0.41284219 0.33564815 0.33584944]","[0.31032    0.28882104 0.4183643  0.47984704 0.48665178 0.66406095
 0.7988619  0.78303665 0.64468765 0.47048658 0.43184018 0.33961153]"
721,3,0.0076236780898567,0.7615571480589465,"[0.08441989 0.25657459 0.14232044 0.16574586 0.17016575 0.26143646
 0.29348066 0.58077348 0.63668508 0.56994475 0.20640884 0.27977901]","[0.13723235 0.24950415 0.21184276 0.14761266 0.20274022 0.3580173
 0.4982613  0.59504354 0.7301315  0.4590698  0.18551749 0.377212  ]"
722,7,0.0078445014947479,0.661763309997851,"[0.21507218 0.19598728 0.05701003 0.07805236 0.09346709 0.1316369
 0.11915831 0.46415464 0.5118669  0.39221923 0.37974064 0.27844385]","[0.2767734  0.21375602 0.04934414 0.06199814 0.0675846  0.20398259
 0.3375362  0.44305494 0.5969027  0.5383137  0.40587807 0.3584376 ]"
723,2,0.0064043810196706,0.2710115456228419,"[0.27111636 0.24276432 0.14855286 0.13939752 0.12463083 0.14264619
 0.15091553 0.34170112 0.35676314 0.30005907 0.39604253 0.29828706]","[0.31943515 0.23299944 0.17549206 0.16881545 0.1971515  0.25925332
 0.2868452  0.3614288  0.47530937 0.44298756 0.37365174 0.2870736 ]"
724,1,0.0111115833838354,-0.2603836362811214,"[0.26613932 0.31104874 0.18499617 0.18678234 0.16024496 0.15003828
 0.15641745 0.30722123 0.42740495 0.40699158 0.33631028 0.3074764 ]","[0.23289055 0.19265755 0.19619578 0.20567071 0.22521412 0.32404435
 0.38550198 0.45375335 0.4937848  0.4064219  0.31715053 0.37463778]"
725,2,0.0069388134737391,0.6867693043932026,"[0.35539216 0.21119281 0.15747549 0.12030229 0.13459967 0.14440359
 0.20363562 0.48978758 0.54575163 0.44444444 0.45281863 0.32822712]","[0.27114192 0.10840648 0.15553463 0.18074201 0.21867527 0.27257496
 0.31604004 0.515233   0.63450056 0.510026   0.5494607  0.38864297]"
726,2,0.0237677009575114,-0.5442319432625959,"[0.19458669 0.17702999 0.12387223 0.07827359 0.19117288 0.21458181
 0.23189466 0.46574006 0.49353816 0.37698122 0.32187271 0.25701049]","[0.245635   0.19348082 0.1887675  0.24675402 0.34406778 0.39299488
 0.5537151  0.62394077 0.6520007  0.53751713 0.4254347  0.3227951 ]"
727,5,0.0029066434421308,0.8635194478396948,"[0.24553209 0.11900894 0.08001625 0.0605199  0.16795288 0.22258327
 0.24878148 0.43521527 0.52091795 0.40475223 0.44455727 0.2841186 ]","[0.19830179 0.09756792 0.08975057 0.10264908 0.12863538 0.22429734
 0.3704645  0.4846114  0.5436978  0.49360728 0.41669673 0.2358093 ]"
728,2,0.0064292633215407,0.6964466578239444,"[0.18677043 0.13778897 0.10894942 0.07003891 0.17853056 0.2059968
 0.21721218 0.39322499 0.56328679 0.4586862  0.37766079 0.2902266 ]","[0.1970577  0.13662659 0.12269302 0.16878334 0.16796006 0.34839568
 0.3873837  0.5178056  0.57574534 0.45275718 0.4212302  0.2780559 ]"
729,6,0.0116381552144859,0.4417892568212038,"[0.13083289 0.15865469 0.07624582 0.06497623 0.08593062 0.10107413
 0.1669308  0.37682691 0.4881141  0.44673358 0.32135939 0.24705054]","[0.14046073 0.13117908 0.19888595 0.15059957 0.20729196 0.28311574
 0.35685834 0.45755607 0.6328124  0.50244397 0.36141518 0.26535907]"
730,2,0.032428615150853,-0.1886922209929225,"[0.10020768 0.22780374 0.13603323 0.11669263 0.17718069 0.18302181
 0.29919522 0.48598131 0.60851506 0.54776739 0.24753375 0.24143302]","[0.11097305 0.21184209 0.21958707 0.41306126 0.34850052 0.53160036
 0.55116916 0.65492254 0.74223304 0.599057   0.35335404 0.38056803]"
731,8,0.0247842818237798,0.3058007283363206,"[0.07541101 0.22158685 0.15034548 0.13128425 0.27722183 0.24505599
 0.4100548  0.55575411 0.68942102 0.61841792 0.32368358 0.30795807]","[0.12083006 0.2039787  0.20196658 0.36379433 0.43219325 0.55439496
 0.68018746 0.7057752  0.74981713 0.6261279  0.4228666  0.40585414]"
732,4,0.0036289314816696,0.9192971779786808,"[0.36716813 0.1206811  0.04959497 0.02859977 0.21673004 0.20333939
 0.24086626 0.44536287 0.58439411 0.49611506 0.746735   0.42453298]","[0.35905176 0.16932341 0.12418737 0.05761079 0.18429302 0.19111396
 0.2653638  0.3924678  0.67911536 0.6093645  0.6684433  0.37781268]"
733,5,0.00553535635555,0.87064809054665,"[0.06437346 0.12170352 0.05995086 0.05716626 0.196724   0.21195741
 0.31629812 0.60753481 0.66994267 0.54135954 0.33071253 0.24635545]","[0.12826878 0.11960044 0.00902121 0.13185328 0.18263412 0.32436624
 0.40459818 0.43531075 0.6169889  0.53116506 0.3439991  0.27443397]"
734,8,0.0103319969947506,0.7810981785959152,"[0.14681818 0.15545455 0.07340909 0.04568182 0.08068182 0.06409091
 0.15022727 0.52931818 0.63454545 0.585      0.49068182 0.365     ]","[0.10032334 0.1296408  0.01463931 0.10402723 0.1663872  0.21421602
 0.42368054 0.5415494  0.6204984  0.60121304 0.47086585 0.27207175]"
735,7,0.0228259557014149,0.5629035890287697,"[0.12045814 0.16449447 0.09399684 0.07148499 0.05766193 0.02883096
 0.00967615 0.37875197 0.49407583 0.7199842  0.50098736 0.45853081]","[0.18849964 0.21220975 0.17926432 0.18070033 0.11392763 0.18981719
 0.27000087 0.3269052  0.49100578 0.43713856 0.3094698  0.28083155]"
736,8,0.0238558721612419,0.7012009890635953,"[0.17740312 0.10971314 0.0691998  0.04353296 0.07171616 0.05259185
 0.02214394 0.40060393 0.64720684 0.79919477 0.69476598 0.54831404]","[0.20576574 0.2140376  0.25210756 0.19646645 0.24292529 0.2342607
 0.32760724 0.36643696 0.5102036  0.6487668  0.5868244  0.45944703]"
737,6,0.0112543035545081,0.8255959405650778,"[0.15719064 0.18952062 0.12619844 0.10724638 0.1277592  0.13645485
 0.13600892 0.5270903  0.78595318 0.74158305 0.61560758 0.4793757 ]","[0.1802456  0.18682547 0.07985616 0.08060415 0.15942034 0.23212269
 0.2687863  0.44878352 0.54441684 0.59728265 0.5367277  0.36822516]"
738,2,0.0135931454170429,0.8169323876708912,"[0.28979678 0.17675699 0.09864522 0.0861558  0.15664691 0.12743438
 0.12468247 0.58128704 0.8842083  0.75444539 0.63293819 0.42781541]","[0.29615068 0.21553397 0.11999591 0.0680479  0.113305   0.23171544
 0.23678991 0.41168398 0.6008556  0.6379805  0.5215406  0.40680635]"
739,2,0.0094984036926376,0.843964632883537,"[0.26914515 0.14336598 0.07635797 0.06322351 0.12978629 0.08815672
 0.09550312 0.42787177 0.63446126 0.70258237 0.70525378 0.48063224]","[0.23568511 0.19660866 0.16235374 0.09162454 0.18187888 0.24515021
 0.2563593  0.39638424 0.55076003 0.60440356 0.53047585 0.50076985]"
740,3,0.0150349402986292,0.4432668062594955,"[0.20331695 0.08476658 0.04258804 0.03439803 0.09111384 0.04832105
 0.03030303 0.12469287 0.18161343 0.37592138 0.53030303 0.43018018]","[0.21727188 0.18043023 0.1298827  0.12453892 0.21094264 0.17315756
 0.24669668 0.26724654 0.394695   0.31713796 0.5057035  0.33652106]"
741,6,0.009404429194286,0.4069152996326238,"[0.07316119 0.04303599 0.         0.03364632 0.09643975 0.06827074
 0.05477308 0.13869327 0.20755086 0.3685446  0.35837246 0.30457746]","[0.10841023 0.10570294 0.13113557 0.11933202 0.20094581 0.20457241
 0.22811303 0.23180406 0.32505086 0.3724767  0.33886427 0.33153364]"
742,5,0.021019899102567,0.3574701979555427,"[0.03844675 0.05613226 0.00615148 0.03556324 0.06362937 0.04075356
 0.09803922 0.25759323 0.47789312 0.55670896 0.34832757 0.21972318]","[0.11413678 0.13433456 0.2004264  0.24458799 0.27179417 0.1651507
 0.11932611 0.27264318 0.30400467 0.32383168 0.24332714 0.28280365]"
743,8,0.0483770820789843,-0.3081722839748131,"[0.03373119 0.03649888 0.         0.00467047 0.01712506 0.04082339
 0.02542813 0.24476734 0.5106383  0.50216226 0.39629822 0.25410829]","[0.18063457 0.17243557 0.30382103 0.34448    0.36691588 0.34363875
 0.27626005 0.29589057 0.31077152 0.43825844 0.3566193  0.3407225 ]"
744,4,0.0597259262697218,-0.0855972225221968,"[0.09725906 0.13085765 0.09372237 0.07802829 0.1193634  0.18744474
 0.15627763 0.44805482 0.80835544 0.66047745 0.44363395 0.24270557]","[0.29585522 0.32529354 0.36040223 0.46756893 0.42569837 0.5489636
 0.4109254  0.3838754  0.48174396 0.55786765 0.36684188 0.24442884]"
745,3,0.0619636356993025,-0.1578369204766629,"[0.17355538 0.11516854 0.07624398 0.08768058 0.1388443  0.21749599
 0.18378812 0.52287319 0.79795345 0.63061798 0.4861557  0.20445425]","[0.25605714 0.26966634 0.2949798  0.43651384 0.46122563 0.44336015
 0.31234607 0.33014292 0.27475545 0.4366855  0.37025607 0.30426598]"
746,2,0.0451887558753735,-0.5288856513120643,"[0.15368782 0.12006861 0.08713551 0.06157804 0.09725557 0.15283019
 0.11509434 0.38713551 0.4754717  0.56586621 0.46123499 0.19708405]","[0.18565665 0.21677247 0.25733528 0.32209325 0.45130074 0.4634367
 0.5047579  0.49513865 0.44087917 0.45273736 0.29897767 0.29407036]"
747,5,0.019430060354554,0.231606574150649,"[0.17627319 0.15357284 0.12830636 0.10442163 0.12949072 0.13955784
 0.1689696  0.35392815 0.48420845 0.59534149 0.43683379 0.29273589]","[0.20892917 0.17383586 0.2501704  0.2658048  0.26966563 0.37295848
 0.41197762 0.54830277 0.58134574 0.5087284  0.40671414 0.24818909]"
748,5,0.0329294593150521,-0.1050295949339417,"[0.09629045 0.07596685 0.06570639 0.05958958 0.03137332 0.06116811
 0.0909629  0.21704815 0.35655091 0.52900552 0.46823204 0.3707577 ]","[0.10704447 0.07294598 0.07146757 0.151422   0.17145136 0.18544897
 0.33662724 0.60626    0.64229125 0.54971725 0.32709572 0.17669083]"
