cell,batchsize,mse,nse,y_test,yhat
635,2,0.0422583653338507,0.4150581850368778,"[0.00771343 0.01070188 0.08775543 0.12192068 0.12248607 0.39261772
 1.         0.30999112 0.02919796 0.12931104 0.0509248  0.04329214]","[0.03779652 0.04958197 0.11618914 0.16032544 0.2219657  0.33644712
 0.44216123 0.53428465 0.34869644 0.21756297 0.17465073 0.09507564]"
636,7,0.0423898639088791,0.4085197919270081,"[0.01828411 0.00848019 0.13469016 0.06602135 0.08538099 0.29089104
 1.         0.3633656  0.02295855 0.1495822  0.04062216 0.04773724]","[0.10277212 0.09874992 0.18686429 0.22734493 0.36494026 0.4767769
 0.5164011  0.47479138 0.32633242 0.2335998  0.11700979 0.07464118]"
637,7,0.0053521503322082,0.9122946437975392,"[7.86589297e-03 1.86976144e-02 1.28949065e-04 5.96604341e-02
 7.32000860e-02 9.99355255e-02 3.42058887e-01 8.16892328e-01
 5.61143348e-01 1.72275951e-01 1.20094563e-01 4.72813239e-04]","[0.04580534 0.08127617 0.08000581 0.10383727 0.07694099 0.16428538
 0.36300036 0.63980556 0.5018145  0.15608108 0.04358583 0.07082535]"
638,4,0.0183046536019111,0.7553708279047259,"[7.05066461e-03 1.84164901e-02 1.15584666e-04 3.07840493e-02
 2.27277981e-01 1.26526681e-01 3.18551339e-01 1.00000000e+00
 4.12752841e-01 1.87362743e-01 8.21036409e-02 9.63205548e-04]","[0.03164015 0.06228326 0.08115315 0.05666276 0.03858987 0.07518203
 0.36337176 0.6195894  0.3649126  0.07290144 0.05416565 0.09455232]"
639,7,0.0024653880306298,0.9299735068161054,"[1.01073676e-02 1.25509071e-02 5.18326546e-04 7.40836727e-02
 6.83820807e-02 1.41095890e-01 4.10329508e-01 4.73009996e-01
 5.35690485e-01 1.20992225e-01 6.97149204e-02 1.11069974e-03]","[3.75150740e-02 4.23143841e-02 6.57778904e-02 1.00991398e-01
 1.02614984e-01 1.90150842e-01 3.25515300e-01 4.87350762e-01
 4.59042490e-01 1.57103404e-01 4.00617719e-04 3.10587697e-03]"
640,7,0.0145621408027531,0.739528130248247,"[0.01513322 0.02680512 0.00104645 0.10726073 0.11108428 0.09486436
 0.38082589 0.80346937 0.46715769 0.05618611 0.06709329 0.00281735]","[0.03173409 0.04232214 0.08890347 0.12572049 0.19825147 0.25380862
 0.38699841 0.4926186  0.29622293 0.03454299 0.05068754 0.08458368]"
641,7,0.0040179387030156,0.91657390792997,"[2.49737906e-02 4.42189606e-02 5.61629474e-04 9.62632919e-02
 1.46248315e-01 1.16669163e-01 3.50119814e-01 7.53968848e-01
 4.63568968e-01 1.11577056e-01 5.06589786e-02 4.19350007e-03]","[4.7543533e-02 1.8630244e-02 4.2779557e-04 6.7248136e-02 1.9340897e-01
 1.3094550e-01 2.5498378e-01 6.1328429e-01 5.0790083e-01 1.3271511e-01
 5.3848751e-02 1.1606814e-01]"
642,4,0.0102611789918605,0.7291729297894496,"[2.35319911e-02 4.27887602e-02 6.21186100e-04 1.50546278e-01
 1.49267366e-01 1.14846348e-01 3.59082106e-01 6.64376804e-01
 4.11517521e-01 8.54678993e-02 6.71246392e-02 1.64431615e-03]","[0.03480808 0.0374416  0.05680335 0.13792892 0.29828334 0.29560417
 0.33491084 0.49458256 0.3020329  0.1043331  0.11471635 0.14573295]"
643,5,0.0354390633726121,0.5247873312983049,"[0.02704475 0.06302246 0.00163908 0.07621701 0.43525652 0.3090477
 0.42902803 1.         0.23393706 0.10182757 0.16390756 0.00864612]","[0.06423697 0.03630468 0.09988511 0.16403201 0.22290726 0.27921262
 0.35879672 0.50387543 0.4539156  0.26791224 0.18368691 0.1886118 ]"
644,6,0.0466531309224394,0.4193875573063677,"[0.03456439 0.10304752 0.0010761  0.03094869 0.70721419 0.31202652
 0.40728306 0.93478822 0.29954373 0.19098657 0.11858643 0.00847968]","[0.10073911 0.08794571 0.10198644 0.20091665 0.2666327  0.34594864
 0.38111836 0.54179865 0.57591176 0.4069328  0.23666118 0.17823409]"
645,3,0.0309767992114063,0.6010446641016185,"[0.02453193 0.18249093 0.00111004 0.02660401 0.47446903 0.30289351
 0.45663435 1.         0.33001554 0.12217864 0.07662991 0.01905572]","[0.04082809 0.06467626 0.09439521 0.13230836 0.14672387 0.1829463
 0.33142573 0.61836916 0.5173631  0.18093666 0.0992786  0.14360334]"
646,5,0.0403220358525047,0.4812201910083951,"[0.02312139 0.16912176 0.00175275 0.01115048 0.50494126 0.30952825
 0.44751072 0.97154578 0.368898   0.16449748 0.01674436 0.02200261]","[ 3.24542224e-02 -5.91134652e-04  3.33276466e-02  1.12285316e-01
  2.29320064e-01  3.06809068e-01  2.56572276e-01  4.88031924e-01
  6.40147030e-01  2.35032648e-01  7.49604627e-02  1.46869332e-01]"
647,2,0.0343825445496629,0.0045347091716648,"[0.01658911 0.13008419 0.0012433  0.04557565 0.48261163 0.39380484
 0.49859685 0.34929487 0.1999929  0.07260843 0.00479557 0.02053213]","[0.02516258 0.02963624 0.09872033 0.09955958 0.15523751 0.22476715
 0.28020868 0.34297413 0.35751486 0.33530265 0.2727284  0.2228212 ]"
648,3,0.0850948312822087,0.0857577410090443,"[0.02379225 0.18627593 0.00105179 0.02818076 0.4548455  0.75852314
 0.46307849 0.95052952 0.25424344 0.15370666 0.01396344 0.0126215 ]","[-0.03418332 -0.02528796  0.03842597  0.00810524  0.12763599  0.19009662
  0.19205678  0.35421854  0.4694105   0.36659926  0.1505894   0.05405287]"
649,7,0.057820828091916,0.3455908609004994,"[4.21705670e-02 2.03156903e-01 3.14119680e-04 3.52599340e-02
 3.79574368e-01 8.06109628e-01 4.16012251e-01 9.35369876e-01
 2.15446835e-01 1.27336265e-01 5.95256793e-02 5.76409612e-02]","[0.01275494 0.02507998 0.06110299 0.15218128 0.18096296 0.2356337
 0.30334646 0.48543605 0.4428069  0.22314583 0.1007448  0.09387618]"
650,3,0.076148443689495,0.1179089997833983,"[0.04068923 0.23018476 0.         0.00535603 0.29703135 1.
 0.38335063 0.66169815 0.21245589 0.03242682 0.056093   0.07382188]","[0.09087368 0.08130936 0.11146587 0.12760864 0.16973388 0.24402511
 0.26072297 0.3143013  0.39019915 0.33384022 0.17832604 0.10415684]"
651,1,0.0669104501630147,0.2939875152686233,"[0.07104657 0.20705394 0.00276625 0.02918396 0.37390503 0.90650069
 0.50248963 0.88160443 0.43563854 0.26431535 0.0197787  0.04435224]","[0.03512982 0.02376606 0.08102272 0.09682636 0.24359179 0.20032802
 0.2120678  0.5678539  0.53601503 0.19373035 0.16240731 0.1976336 ]"
652,7,0.0598941543543218,0.439240999730706,"[0.09057318 0.17334072 0.0047111  0.01459517 0.17172417 0.8186227
 0.54625652 0.98258741 0.61655351 0.18922913 0.02133851 0.07219066]","[0.08210406 0.04926586 0.07817023 0.08801962 0.17176357 0.2331127
 0.28730047 0.4727417  0.49193102 0.2555046  0.04789005 0.0271894 ]"
653,8,0.0929248520752766,0.2417591570656103,"[4.47704405e-02 1.26447958e-01 4.22761478e-05 1.39511288e-03
 1.61959922e-01 1.00000000e+00 4.99704067e-01 9.97336603e-01
 5.37160734e-01 2.58476368e-01 2.55770694e-02 1.25644711e-01]","[0.06969915 0.07589038 0.04885487 0.07946276 0.1008489  0.19174054
 0.27779964 0.39844587 0.3913676  0.21715775 0.14913917 0.1424806 ]"
654,5,0.0357830567736703,0.5676072882619847,"[6.37990394e-02 1.02222978e-01 5.10052280e-04 2.67777447e-03
 1.48977770e-01 4.49951120e-01 5.95911081e-01 1.00000000e+00
 3.29791304e-01 2.27228291e-01 1.76393080e-02 1.08173588e-01]","[0.06623971 0.10737168 0.08847605 0.05816898 0.12098075 0.10253415
 0.33942446 0.5870165  0.36124948 0.0214565  0.1288985  0.17897996]"
655,3,0.0546643960573318,0.3970786055949107,"[0.07803636 0.10733908 0.00254612 0.01380265 0.04739358 0.41528566
 0.75508107 0.98391924 0.29892348 0.29266985 0.04355206 0.12976281]","[0.09344026 0.06932924 0.07403634 0.07424343 0.0725691  0.1385208
 0.26726514 0.430383   0.3791221  0.17775144 0.10569078 0.10907082]"
656,7,0.0587665574669752,0.3097823212006764,"[0.08998249 0.09986081 0.00525347 0.0093395  0.06452337 0.38817296
 0.35705626 1.         0.32499663 0.67037852 0.0530735  0.14610929]","[0.09615077 0.0731232  0.0778189  0.0870579  0.11406668 0.17017761
 0.20779781 0.31236577 0.38140178 0.3120997  0.171128   0.09549014]"
657,8,0.0501426598278365,0.3195030797756218,"[0.04974862 0.04658846 0.00703854 0.01058176 0.17093608 0.3680632
 0.40622456 0.32951879 0.25281302 1.         0.05898971 0.04539143]","[0.07855689 0.07955692 0.1101059  0.1269952  0.16463064 0.20606373
 0.23554918 0.2938766  0.32699126 0.2996289  0.19020215 0.12087187]"
658,6,0.0358378830212393,0.3474291570717271,"[0.04657429 0.03535687 0.00857803 0.004344   0.19245574 0.46992192
 0.46981194 0.30922138 0.14863081 0.7808754  0.10365116 0.02765864]","[0.13736764 0.09375408 0.12262796 0.14282446 0.2117991  0.25034058
 0.2950487  0.4000452  0.45732504 0.369245   0.2570351  0.13050355]"
659,3,0.0366814055163188,0.2066049057747557,"[0.01164021 0.04427736 0.00595934 0.         0.03029797 0.71851852
 0.37070454 0.23169034 0.09267613 0.4128098  0.07897522 0.02706767]","[0.24531624 0.12785448 0.09636643 0.0643168  0.16464388 0.24540317
 0.31323346 0.34630796 0.35360786 0.37413436 0.26848269 0.07662404]"
660,1,0.0409539576145028,0.1214347023262305,"[1.15643398e-02 3.87931034e-02 8.51555929e-03 5.78216989e-04
 5.70857864e-02 7.76755677e-01 3.19596299e-01 2.24374474e-01
 1.29152649e-01 3.40780067e-01 8.92556770e-02 3.32737595e-02]","[0.2241624  0.10002992 0.07791497 0.1495199  0.17977993 0.21764885
 0.224566   0.19510457 0.23416618 0.34214675 0.30720827 0.17264692]"
661,2,0.0596706035886509,0.3140994242173407,"[3.10513147e-02 2.64161779e-02 9.35231142e-03 2.05094549e-04
 7.65002666e-02 6.17129497e-01 9.24566225e-02 1.00000000e+00
 1.01316707e-01 3.85249600e-01 9.91427048e-02 7.71565692e-02]","[0.1141105  0.04707067 0.06217298 0.15777466 0.18931885 0.21913788
 0.23664664 0.5409037  0.6024723  0.22158307 0.09152043 0.05675306]"
662,4,0.0565207879732282,0.3061928001683399,"[3.10014461e-02 2.44938539e-02 2.10140998e-02 8.13449024e-04
 1.29519161e-01 5.64985539e-01 5.89750542e-02 9.61677513e-01
 1.68609906e-01 5.05829718e-01 1.59300434e-01 6.20480839e-02]","[5.8198452e-02 3.9660558e-04 2.1038420e-02 6.7015283e-02 9.2847355e-02
 1.8589865e-01 1.9012648e-01 4.4974858e-01 5.1095289e-01 1.8410569e-01
 3.8571134e-03 4.1248575e-03]"
663,2,0.0371189145189523,0.26767940137986,"[0.01359326 0.01713402 0.04403565 0.00293028 0.20198608 0.39664645
 0.07956534 0.70579138 0.15603761 0.58210899 0.14443857 0.07008262]","[ 0.07483242 -0.00368744  0.05189284  0.07666045  0.15387875  0.23136583
  0.27896816  0.2815354   0.19928956  0.1561171   0.16272235  0.12189557]"
664,2,0.0319446394638783,0.2246653263247877,"[0.02098997 0.01758302 0.07440476 0.00199718 0.29609179 0.3499765
 0.21522556 0.56535871 0.09026472 0.61814693 0.11113722 0.08153195]","[0.0509697  0.04444874 0.07751284 0.08189274 0.11627094 0.17687096
 0.1549743  0.20105037 0.2743863  0.24203125 0.13363041 0.05323684]"
665,1,0.0232627362528415,0.3455047439789926,"[0.01690109 0.01788415 0.0561101  0.00196612 0.34168935 0.39250605
 0.21619782 0.47807018 0.10571688 0.56079855 0.09947822 0.07293557]","[ 0.04557307 -0.0399762   0.0669371   0.07644147  0.13583225  0.21686679
  0.15348767  0.15158802  0.24235135  0.3098488   0.14498729  0.02987936]"
666,3,0.0241697439648246,0.4190331930177484,"[0.01081735 0.01174252 0.06159485 0.00231292 0.2658435  0.42216134
 0.208234   0.578408   0.17186777 0.58534676 0.1077465  0.07408462]","[0.08410168 0.0561476  0.11885671 0.16155475 0.1657028  0.25001973
 0.3502662  0.45840478 0.39474636 0.23229155 0.15498188 0.13125807]"
667,1,0.0276067494092036,0.5070350635685963,"[0.0157709  0.01064926 0.06133475 0.00455951 0.34564817 0.27385153
 0.45869898 0.80316043 0.23069236 0.45107898 0.10405671 0.03510196]","[ 0.04290548 -0.00256588 -0.02707882  0.07459008  0.32036227  0.45788923
  0.34982985  0.31726035  0.27124843  0.28640693  0.17183618 -0.00770548]"
668,8,0.0239638425591636,0.682438747123554,"[0.02190845 0.02329552 0.07838674 0.00473023 0.55365082 0.20283103
 0.56385816 0.90279902 0.28815307 0.40808052 0.09638297 0.03535228]","[0.06704154 0.05690909 0.10782801 0.1719525  0.3506214  0.51032287
 0.61034983 0.6296069  0.44786805 0.3389683  0.19351341 0.09264008]"
669,5,0.0586020028774182,0.3806623138820171,"[0.02118746 0.02115312 0.08708492 0.00570035 0.90621888 0.18931355
 0.35290684 0.90803887 0.18206792 0.2720717  0.11352632 0.040967  ]","[0.08307523 0.05286159 0.11418694 0.16503316 0.26803792 0.38786733
 0.45020348 0.5280807  0.41807264 0.28665817 0.19418146 0.13749374]"
670,8,0.0715910820185969,0.2879593374960588,"[0.02266623 0.01912873 0.10206354 0.0091058  1.         0.13521127
 0.57569604 0.73910907 0.03652145 0.29020635 0.12430396 0.05348837]","[0.02950538 0.05149683 0.10689753 0.14701726 0.24999139 0.3616043
 0.39994574 0.4158989  0.3222913  0.20575094 0.14213918 0.08033305]"
671,1,0.0891585751943945,0.1740595869714313,"[0.02441281 0.04675451 0.17370995 0.02317895 0.83272375 0.18939761
 0.69259243 0.95963513 0.00784383 0.34803684 0.09985458 0.07398757]","[0.16010953 0.13395134 0.20785052 0.207437   0.32058674 0.3649627
 0.4126418  0.5512601  0.6208884  0.52279174 0.34649742 0.13164051]"
672,8,0.0638623213690961,0.3364276747603045,"[0.00925242 0.03483776 0.19360584 0.03244863 0.30037792 0.13917727
 0.91829199 0.8727249  0.01059902 0.43382129 0.09378394 0.05972807]","[0.13245304 0.11784124 0.1447909  0.16491608 0.23268187 0.39426157
 0.4443053  0.4854821  0.47301227 0.4193044  0.3068317  0.20343658]"
673,8,0.0452058025305979,0.4179382480110852,"[0.00450285 0.03725693 0.19659117 0.03155332 0.1784797  0.17237584
 0.94333078 0.6348354  0.02017945 0.34144958 0.06237284 0.02691705]","[0.07720526 0.06939405 0.1555186  0.19285402 0.30083328 0.41796577
 0.45668653 0.44722593 0.35464427 0.27741247 0.21986836 0.16963798]"
674,1,0.0288212117056165,0.4930264510834979,"[0.00730961 0.04605803 0.2804878  0.03811442 0.16856866 0.31129261
 0.55773104 0.80416946 0.03889759 0.28507496 0.05929738 0.0178638 ]","[0.09657224 0.01958168 0.08568698 0.12481976 0.2146658  0.4212808
 0.45239133 0.37007853 0.23359162 0.23113033 0.22268388 0.1201178 ]"
675,6,0.0137098423774285,0.6010661173917554,"[0.00805369 0.02948392 0.15140014 0.06600324 0.18208748 0.44221245
 0.48449433 0.52677621 0.03638047 0.2703078  0.05406156 0.03406619]","[0.10317463 0.04975347 0.1037903  0.11688482 0.22170728 0.29530454
 0.33530805 0.3466661  0.2653793  0.20952898 0.1519089  0.1155961 ]"
676,4,0.0098688283231176,0.4932624883003769,"[0.00311641 0.02768103 0.08744271 0.09729606 0.32328139 0.41539872
 0.34766269 0.27992667 0.02956004 0.21874427 0.06791934 0.05036664]","[0.063348   0.02972874 0.08860169 0.10129966 0.19648713 0.3106001
 0.37896663 0.4094512  0.29117244 0.18325844 0.08368035 0.0537949 ]"
677,4,0.0113778002960685,-0.170671730116378,"[0.00887267 0.02330113 0.09581658 0.11215225 0.21402214 0.30934118
 0.27327004 0.23719889 0.0463535  0.1662175  0.06040881 0.06016004]","[0.09659515 0.10738342 0.16145067 0.16699769 0.22377333 0.29951704
 0.38482386 0.41342968 0.3109098  0.17622504 0.06902454 0.03576507]"
678,8,0.0374754092997295,0.3387314006980763,"[0.01298701 0.01259238 0.11207577 0.06224439 0.09564469 0.18436536
 0.91167396 0.27003659 0.0381359  0.13403171 0.03684437 0.04900624]","[0.10818586 0.10931768 0.1384854  0.15217456 0.20318276 0.28788936
 0.32730392 0.31497073 0.25735825 0.17729916 0.11319903 0.0798571 ]"
679,5,0.0181961119940075,0.7953174247209509,"[5.46541418e-03 1.33219471e-02 1.70794193e-04 7.09222886e-02
 1.09222886e-01 2.05636208e-01 4.95687447e-01 1.00000000e+00
 6.05892400e-01 1.90307430e-01 9.94449189e-02 1.70794193e-04]","[0.00073562 0.02635382 0.01064811 0.0375093  0.07759303 0.22658159
 0.33017725 0.5923237  0.54294294 0.14948368 0.03189228 0.10838187]"
680,2,0.0057783256129753,0.7739438405202805,"[9.44863520e-03 1.76918889e-02 3.11066179e-04 6.97565907e-02
 2.33221868e-01 1.30764445e-01 4.17217513e-01 4.15973248e-01
 4.14728984e-01 1.68481219e-01 1.12022708e-01 5.44365814e-04]","[0.03368887 0.03890553 0.03353265 0.10490064 0.12283581 0.1124517
 0.3319078  0.57847196 0.3149462  0.10821265 0.04622586 0.04345566]"
681,3,0.0263312166305842,0.6181627318537422,"[9.78804563e-03 1.55457195e-02 7.19709237e-05 1.22458527e-01
 1.52794271e-01 7.79804959e-02 3.29446903e-01 9.47353269e-01
 4.30458095e-01 1.24977509e-01 5.09194286e-02 1.22350570e-03]","[0.03112111 0.02189305 0.03767066 0.06007353 0.1063935  0.12719055
 0.21788503 0.43249643 0.2775943  0.10922909 0.07529454 0.06339975]"
682,1,0.0127726373977695,0.7956928138177994,"[1.52567976e-02 2.54531722e-02 3.39879154e-04 3.36480363e-02
 1.00755287e-01 8.78776435e-02 2.84365559e-01 9.07250755e-01
 3.85347432e-01 1.08119335e-01 6.37839879e-02 1.47280967e-03]","[ 0.00579068  0.02229753 -0.00816178  0.03687599  0.18164611  0.13935767
  0.32884482  0.596592    0.191699    0.09385666  0.06761964  0.08916976]"
683,1,0.0133562925696241,0.7427947976997945,"[3.03357481e-02 6.79855113e-02 1.74143215e-04 1.20402619e-01
 1.85567010e-01 1.02674840e-01 3.83393703e-01 8.33658401e-01
 3.42957648e-01 1.27612148e-01 4.80983561e-02 2.33351909e-03]","[0.09427013 0.00153877 0.10375271 0.11609856 0.3153536  0.18742621
 0.13182244 0.7224262  0.51111716 0.13697304 0.08120645 0.11131166]"
684,3,0.0148487664302706,0.630747156228962,"[3.34588742e-02 6.35886744e-02 7.39794203e-04 1.76541798e-01
 1.62418455e-01 1.64099805e-01 3.95588136e-01 7.40096846e-01
 2.27419463e-01 1.40863542e-01 4.23027776e-02 1.37870738e-03]","[-0.00683314  0.05484532  0.062112    0.12260507  0.3403737   0.25262272
  0.28186572  0.73122436  0.47847232  0.05529322  0.14042641  0.19455126]"
685,2,0.0498551204745124,0.4246060576977389,"[2.50920548e-02 6.57859773e-02 6.45332726e-04 8.26025889e-02
 4.42774172e-01 3.17389819e-01 6.52773033e-01 1.00000000e+00
 2.72216528e-01 9.31556770e-02 1.26219489e-01 7.51622822e-03]","[0.13018356 0.17562626 0.20393714 0.25270072 0.36016572 0.4061722
 0.32241148 0.5994722  0.6076806  0.28590325 0.17736563 0.26889712]"
686,4,0.0585474440548414,0.3241906040140523,"[4.96391035e-02 7.67380018e-02 3.37680976e-04 5.44088472e-02
 6.55523194e-01 3.75247984e-01 5.87227217e-01 9.58000929e-01
 2.79219957e-01 1.73947913e-01 1.04343422e-01 1.55755350e-02]","[0.07829964 0.06461896 0.11173686 0.17118235 0.20746487 0.27433094
 0.26502013 0.45830125 0.56802046 0.3096533  0.10203908 0.11185908]"
687,5,0.0508399826113342,0.3590671205540484,"[2.44970256e-02 1.20713856e-01 6.34984292e-04 2.49649088e-02
 4.73798543e-01 2.60811443e-01 5.06383263e-01 1.00000000e+00
 2.72107479e-01 1.47817659e-01 9.27745472e-02 9.69186552e-03]","[-0.02707641 -0.00575374  0.00201005  0.12182246  0.23686877  0.20474896
  0.17232487  0.6372799   0.7469098   0.26979947  0.13093357  0.2041916 ]"
688,6,0.0504260566788917,0.308970193633802,"[0.02298972 0.14546032 0.00183635 0.01306636 0.48027687 0.36554013
 0.38298549 0.94628668 0.25670092 0.07045238 0.04128262 0.01246601]","[0.05841665 0.05301036 0.06707856 0.13790976 0.1751146  0.24104193
 0.26530153 0.4552499  0.51388776 0.35491607 0.23848    0.17348243]"
689,5,0.046662342286466,0.3038230034941973,"[0.018475   0.11696012 0.00206081 0.07089916 0.35362811 0.41552478
 0.429842   0.91416899 0.17668752 0.10651144 0.00672476 0.01717343]","[0.00855266 0.05410071 0.0753403  0.13195422 0.18120855 0.25664333
 0.2704706  0.34348595 0.38928178 0.26872054 0.21596716 0.17673549]"
690,4,0.0481284402212704,0.3857407091336003,"[0.0253544  0.13865576 0.00116369 0.04880457 0.41691939 0.51093166
 0.44400169 0.97059031 0.21253262 0.16450384 0.01273009 0.01068482]","[0.08637823 0.08981027 0.10442141 0.146887   0.15366168 0.21379033
 0.29190105 0.40968603 0.4054616  0.2459299  0.10095666 0.07524208]"
691,4,0.0409825772403177,0.2172562571457765,"[0.0361234  0.13030788 0.         0.03417757 0.33493394 0.5244955
 0.39390516 0.7565201  0.16169224 0.09449832 0.07620124 0.01961523]","[0.1043894  0.0867271  0.1357854  0.16161333 0.17452489 0.23554333
 0.27048892 0.2506728  0.204983   0.24302363 0.23350511 0.16637349]"
692,6,0.0615566019092958,-0.1614171737893728,"[4.34329622e-02 1.79397018e-01 6.51168848e-05 2.93351566e-02
 2.88011982e-01 7.43830175e-01 4.18278310e-01 6.08875431e-01
 1.94829719e-01 7.04890278e-02 1.55140978e-01 6.58006121e-02]","[ 0.03742155 -0.00053737  0.02117733  0.11335258  0.11948732  0.16992708
  0.1488211   0.33516252  0.49000052  0.39321694  0.15914162  0.0191566 ]"
693,1,0.0412841035711894,0.3563738015516338,"[0.07110206 0.17972906 0.00394781 0.02057015 0.34395778 0.80564328
 0.44078291 0.68280419 0.34753158 0.20657414 0.01969747 0.11390459]","[0.05505484 0.08174796 0.07474282 0.14775407 0.20613837 0.21591933
 0.26872557 0.43310404 0.3545286  0.13669328 0.03920061 0.09577552]"
