cell,batchsize,mse,nse,y_test,yhat
428,1,0.04423420368156438,0.571794391840617,"[1.15642559e-02 6.05401486e-03 1.08754758e-04 2.37882907e-01
 1.02736995e-01 2.13231829e-01 2.70364328e-01 9.58709444e-01
 8.84466195e-01 8.56624977e-02 3.15026282e-02 3.44390067e-03]","[ 0.04589441  0.04242112  0.01402292 -0.02848157  0.12594391  0.20756562
  0.3477381   0.57158446  0.35135773  0.1821753   0.08360542  0.07058929]"
429,3,0.026278015664219834,0.6116089776394842,"[5.01243963e-03 8.92726474e-03 1.46348602e-04 1.30030733e-01
 1.26884238e-01 1.67825260e-01 2.75354895e-01 5.76448851e-01
 8.77542807e-01 7.25157325e-02 3.84530953e-02 3.80506366e-03]","[0.04187042 0.02973766 0.0500445  0.05861855 0.02348123 0.084782
 0.30148518 0.45581573 0.4314223  0.3149547  0.1251728  0.0921855 ]"
430,8,0.008928765172804344,0.8202513744096316,"[5.23634809e-03 2.61461190e-02 1.06864247e-04 5.45720087e-02
 1.32654152e-01 1.85480711e-01 4.27029530e-01 5.43636234e-01
 6.60242938e-01 5.30046664e-02 3.81861575e-02 2.63598475e-03]","[ 0.04982556  0.00633249  0.0269696   0.06514344  0.14164639  0.2703618
  0.46752787  0.504026    0.38101366  0.16999486 -0.00369388 -0.00252762]"
431,4,0.019483389037772348,0.7123475719979466,"[5.01920097e-03 3.34501112e-02 2.35801388e-04 2.92056862e-02
 1.46769521e-01 2.19093175e-01 5.40793640e-01 6.32941454e-01
 7.25089268e-01 5.38974601e-02 1.37775382e-02 1.41480833e-03]","[0.04112212 0.05725368 0.04588553 0.07209177 0.10392091 0.25641248
 0.43566787 0.46752867 0.33508697 0.19623339 0.07950807 0.09982295]"
432,1,0.04430206646149257,0.47492899068624417,"[4.54514152e-03 2.15205564e-02 1.37731561e-04 7.97465739e-02
 1.46890710e-01 2.38034571e-01 5.73755251e-01 7.08387852e-01
 8.43020453e-01 1.09358860e-01 1.51504717e-02 1.30844983e-03]","[0.07159892 0.08483025 0.03696595 0.08640446 0.14083925 0.22936007
 0.3319355  0.39538792 0.24148919 0.14021257 0.02534549 0.04891571]"
433,2,0.0051716633492877575,0.8277773792367848,"[0.00746082 0.01634955 0.00221326 0.02923643 0.11298326 0.13408061
 0.5443901  0.41705637 0.28972263 0.15114411 0.01206583 0.01167315]","[0.05458852 0.05128879 0.06236453 0.11840492 0.13707796 0.27418625
 0.467811   0.53162634 0.29012993 0.142498   0.0667785  0.0808093 ]"
434,1,0.01759970459100621,0.6162417295207099,"[1.07670512e-02 1.77292046e-02 5.66686905e-04 2.58652095e-02
 3.83525602e-01 1.34264319e-01 6.36672738e-01 4.87411455e-01
 3.38150172e-01 6.46023072e-02 2.05221615e-02 9.22890103e-03]","[0.05102487 0.11339118 0.06686266 0.17918932 0.27838045 0.41532248
 0.4206695  0.39988244 0.2411501  0.1828358  0.0366004  0.07635939]"
435,8,0.013913954804622956,0.6541793696479206,"[1.37334286e-02 2.00444550e-02 3.96919902e-05 3.45320314e-03
 2.74311344e-01 1.60831944e-01 5.52909423e-01 4.85135350e-01
 4.17361276e-01 4.06445979e-02 3.52464873e-02 7.58117012e-03]","[0.12916215 0.06797372 0.12198099 0.11293848 0.14829671 0.24758083
 0.3488188  0.35206273 0.3159346  0.20841342 0.07193396 0.05166826]"
436,8,0.01071030782300509,0.7623220183291441,"[1.32419930e-02 3.25576468e-02 9.18111515e-04 1.05935944e-04
 1.47215650e-01 1.47710018e-01 6.79896889e-01 4.93732123e-01
 3.07567358e-01 5.54398107e-02 3.37935662e-02 1.34538649e-02]","[0.08946788 0.06765852 0.13007364 0.1332623  0.20066924 0.27282006
 0.46067494 0.47131616 0.3610723  0.15809396 0.09200238 0.07011076]"
437,6,0.024795426377596522,0.46580715315240895,"[1.49901253e-02 1.17363292e-01 9.38906336e-04 4.85641208e-04
 2.28575129e-02 1.64826626e-01 7.37559491e-01 4.69760741e-01
 2.01961990e-01 1.58675171e-01 3.40272607e-02 2.77139250e-02]","[0.08989097 0.04758248 0.07017887 0.09885687 0.11183766 0.12720636
 0.255725   0.33346146 0.2780976  0.17983769 0.10488565 0.06313184]"
438,3,0.028388321729951625,0.6657566671768678,"[1.66690565e-02 1.13528821e-01 2.40177803e-03 7.16948666e-04
 1.90349871e-02 2.02968167e-01 1.00000000e+00 6.15106108e-01
 2.30212217e-01 2.63550330e-01 3.58832808e-02 4.46300545e-02]","[0.00855038 0.04751978 0.0449532  0.08548073 0.11768466 0.27015385
 0.47899628 0.51510537 0.38929927 0.2629028  0.11458322 0.0377207 ]"
439,2,0.023154003887689817,0.7424105871662608,"[1.56763162e-02 8.20044016e-02 4.40155747e-04 1.11731844e-03
 2.41408498e-02 2.67987134e-01 6.33993567e-01 1.00000000e+00
 2.92026409e-01 3.78432368e-01 3.21313696e-02 2.81022516e-02]","[0.05744426 0.12014931 0.03083627 0.13168643 0.22540009 0.30912074
 0.43015528 0.6112279  0.41507456 0.30471116 0.03941942 0.06210855]"
440,4,0.07398683623563246,0.4077126253544229,"[1.19091771e-02 1.06482054e-01 2.06041126e-04 1.48349611e-03
 1.52470433e-02 6.83562039e-01 8.41781019e-01 1.00000000e+00
 3.28759220e-01 5.41558495e-01 6.50265793e-02 2.88869658e-02]","[0.12362192 0.08927552 0.0794934  0.10832261 0.15327199 0.24706599
 0.34589872 0.4390787  0.41109848 0.32743317 0.18741477 0.16904835]"
441,1,0.023866733339403225,0.08264156269704881,"[0.02013119 0.15126668 0.00769057 0.00859534 0.0316105  0.47121692
 0.37459474 0.27797256 0.18135037 0.38927844 0.07911106 0.03913142]","[0.24066554 0.29374272 0.07893635 0.10400683 0.3098356  0.33597133
 0.40074807 0.43839103 0.28916663 0.54632926 0.00772357 0.23858698]"
442,1,0.010333633652578318,0.5899921034858162,"[0.01124476 0.15653147 0.00811189 0.00145455 0.05661538 0.3831049
 0.3270676  0.2710303  0.21499301 0.46193007 0.0187972  0.02847552]","[0.10517488 0.10462524 0.09482167 0.03871713 0.14082637 0.21542309
 0.35191226 0.40204597 0.30192262 0.27001205 0.03144044 0.10618793]"
443,6,0.03555633250556923,0.5896182924075404,"[9.40174731e-03 1.30072287e-01 5.63217881e-03 4.87826511e-04
 1.44973170e-01 2.40276731e-01 1.00000000e+00 6.26746197e-01
 2.53492394e-01 4.34520378e-01 3.51678567e-02 2.54556743e-02]","[0.12906282 0.11227101 0.06306076 0.04537059 0.16074237 0.29347342
 0.5082166  0.5925555  0.5566734  0.36907688 0.23001412 0.18812938]"
444,1,0.038240629419587606,0.6540689879941699,"[0.00841164 0.09351278 0.00894506 0.00283123 0.19190842 0.31496451
 0.88753026 1.         0.26749005 0.47663206 0.02695827 0.01789012]","[0.11534619 0.12758751 0.08473974 0.05695939 0.17536472 0.37122598
 0.47900766 0.67720085 0.53166896 0.23809732 0.08146063 0.2007231 ]"
445,8,0.046597413508429074,0.5322615783903648,"[1.49613125e-02 8.11314091e-02 3.40321700e-03 1.28423283e-04
 3.80775035e-02 3.42376473e-01 6.71188236e-01 1.00000000e+00
 3.06096895e-01 5.65608245e-01 3.83985617e-02 3.02436832e-02]","[0.08047232 0.06747415 0.02893981 0.01277973 0.04788422 0.1587311
 0.35026506 0.46914005 0.40850174 0.21326554 0.06331034 0.0299635 ]"
446,4,0.05435361878414835,0.35550268075408875,"[0.01280868 0.11745598 0.00313757 0.00597985 0.01332546 0.34210623
 0.93340962 0.6272932  0.32117677 0.50817615 0.04374146 0.07810712]","[0.10934551 0.11117633 0.09393129 0.11625332 0.1447714  0.21441044
 0.29972583 0.35143358 0.2948324  0.1930696  0.1490626  0.09092382]"
447,5,0.06563938947893651,-0.010961236213938408,"[0.03425759 0.15846503 0.0035961  0.00899025 0.00515757 0.60064351
 0.70639727 0.5713069  0.43621652 0.31986373 0.04930444 0.07329422]","[0.10468552 0.08449442 0.1098977  0.10302784 0.07858146 0.10145622
 0.16522583 0.23429054 0.20723316 0.16645813 0.17263544 0.14325899]"
448,3,0.021049393523907733,0.383470501679966,"[0.02674037 0.11203991 0.00377511 0.00907824 0.0040897  0.4598445
 0.51337019 0.39402723 0.27468428 0.28713316 0.04835738 0.04813267]","[ 0.04210097  0.07563092  0.03827528  0.06257353  0.03232628  0.12204975
  0.19963133  0.28732792  0.26481962  0.1517092   0.06374227 -0.01175126]"
449,3,0.020557511608735823,0.7079388342671447,"[0.01916458 0.04886755 0.03773425 0.02596354 0.00998598 0.24506013
 0.59380444 0.91798751 0.23256703 0.26299239 0.09284834 0.09926486]","[ 0.01403943 -0.04309614  0.05035663  0.07691022  0.13287413  0.07799804
  0.23148473  0.9440985   0.12093876  0.05360326  0.13102303  0.1514288 ]"
450,8,0.06698182317982614,0.2262152867780215,"[0.01727188 0.02877243 0.02064201 0.01626085 0.02582357 0.24298593
 0.67988036 1.         0.24467099 0.21248631 0.09158312 0.14777993]","[0.08870331 0.11145878 0.0755365  0.0673219  0.09427886 0.15608515
 0.21281931 0.2558522  0.25205287 0.17035961 0.10019729 0.13441774]"
451,4,0.09553561214495486,0.1326194628708378,"[0.01561015 0.00904936 0.02475001 0.01723904 0.03900276 0.38903217
 0.98140356 0.94425592 0.35478033 0.22365504 0.12460975 0.18886023]","[ 0.09750223  0.03897007  0.07758752  0.08123517  0.183777    0.20814529
  0.26628995  0.252639    0.18789414  0.11728883  0.0718393  -0.02698208]"
452,2,0.029212309505007694,0.4679128231100632,"[0.01164711 0.00300707 0.01800008 0.00220236 0.01808479 0.38435475
 0.60632756 0.71165982 0.25839651 0.29727669 0.11388759 0.27385541]","[0.1886042  0.14619718 0.15751484 0.21080737 0.1880106  0.33121505
 0.48876822 0.492772   0.1735125  0.03173007 0.04344892 0.02964753]"
453,3,0.04637339333305851,0.23937019524664804,"[8.77692381e-03 3.13122687e-03 4.41218332e-02 5.69313977e-04
 1.69845336e-02 5.43837176e-01 2.45991081e-01 8.13834330e-01
 1.01717430e-01 4.25040326e-01 1.43562008e-01 2.04288832e-01]","[0.12470475 0.07746518 0.1722683  0.26098305 0.26109678 0.25739178
 0.4066192  0.57315016 0.33970243 0.07335018 0.02395602 0.0218644 ]"
454,2,0.035165762392624984,0.46539750751802367,"[9.87318841e-03 6.88405797e-03 5.85597826e-02 7.69927536e-04
 5.33967391e-02 5.07880435e-01 2.92436594e-01 8.62182971e-01
 1.86684783e-01 4.94610507e-01 9.77807971e-02 1.40353261e-01]","[0.08702693 0.06514492 0.11306533 0.09394284 0.15436006 0.25930622
 0.47930843 0.59369135 0.3024039  0.06034267 0.00714856 0.03170319]"
455,2,0.11233299894098688,-0.510172838956104,"[0.01324469 0.00680272 0.07611833 0.         0.04633065 0.72330447
 0.23093177 0.79329004 0.13115852 0.52056277 0.08534323 0.13136467]","[ 0.25636798  0.03408603  0.6192948   0.39667252  0.20662381  0.14275682
  0.26903003  0.9388419   0.22062214 -0.14129767  0.07543867  0.19636863]"
456,3,0.09382360921087524,-0.4391808942083857,"[0.0130371  0.01064697 0.12417839 0.00347656 0.03503721 0.84773752
 0.44418491 0.28078657 0.11738823 0.56412624 0.0776794  0.12966484]","[ 0.18795098  0.23507345  0.4003016   0.4505892   0.5461899   0.44822347
  0.41832373  0.59103006  0.50773466  0.29571986  0.06732422 -0.03293753]"
457,2,0.041867884722415205,0.46201044719168416,"[0.01229995 0.02440993 0.11255165 0.00797834 0.14413259 1.
 0.46706558 0.3265185  0.18597141 0.49992876 0.04620791 0.13002802]","[ 0.17713244  0.12521376  0.15345407  0.19570315  0.34262335  0.55096954
  0.568041    0.5342391   0.3997439   0.2883104   0.06718325 -0.07704211]"
458,2,0.027567911836434197,0.5024744703780684,"[0.00604631 0.03062478 0.0901047  0.00476822 0.34994839 0.74866047
 0.53064936 0.37307673 0.2155041  0.50715234 0.0307231  0.18625571]","[0.05134766 0.01221773 0.11799981 0.17879014 0.48671016 0.596141
 0.32905278 0.21674253 0.13040608 0.21288463 0.33814663 0.23064288]"
459,6,0.02433677873042979,0.4374395299556584,"[0.00525685 0.02609979 0.10398414 0.01129761 0.29069446 0.46776722
 0.62911556 0.3961542  0.16319284 0.50484183 0.04122475 0.19727013]","[0.00523007 0.03519914 0.09513412 0.21421453 0.36166382 0.61654955
 0.6551767  0.5404395  0.29347557 0.09743389 0.03862727 0.05916465]"
460,7,0.024509703416586374,0.27931871330331115,"[0.00532177 0.02817405 0.11645275 0.00684227 0.19113635 0.23129556
 0.52305353 0.29305487 0.06305621 0.58324762 0.06909351 0.17472385]","[0.01406069 0.02577128 0.02232103 0.0630217  0.2015037  0.2984816
 0.38133553 0.37669915 0.31222787 0.16436696 0.11241971 0.07036436]"
461,6,0.037923130256418934,0.5441772659949238,"[1.52769961e-02 1.18597733e-02 7.37718099e-02 1.60810485e-04
 6.16708209e-02 9.70089250e-02 5.77108627e-01 1.00000000e+00
 5.41529308e-02 3.06826405e-01 5.51177937e-02 1.13733215e-01]","[-0.01656371 -0.01812691  0.00552178  0.05301551  0.18991746  0.3814386
  0.5282324   0.521208    0.3595555   0.16837628  0.10024907  0.06620727]"
462,1,0.039364700343749594,0.6424372460684393,"[0.00917993 0.0138405  0.08280765 0.00466058 0.08864514 0.14857358
 0.90763582 1.         0.07551078 0.26452311 0.05795123 0.08916298]","[-7.41596520e-02  4.54977155e-04  7.19536096e-02  1.05027825e-01
  2.34737903e-01  4.06450570e-01  6.48496270e-01  5.86490214e-01
  3.62741172e-01  2.92386740e-01  2.13035002e-01  2.36622840e-01]"
463,1,0.03775369376491316,0.6178105098565543,"[0.00318456 0.02961167 0.06274062 0.01673083 0.10756215 0.24102857
 0.82261514 1.         0.19539902 0.25519274 0.05870051 0.05508817]","[-0.01061769  0.08573788  0.0962626   0.06428576  0.24384874  0.4954684
  0.564496    0.4810161   0.3204163   0.23945889  0.14189482  0.12017927]"
464,4,0.03370537560943578,0.5346586041952626,"[0.00376747 0.05446135 0.06628833 0.02708761 0.09585579 0.401259
 0.80819305 0.75110878 0.27678955 0.20296628 0.05608279 0.04850017]","[-0.0669943   0.2432169   0.23684406  0.1792537   0.25811738  0.63716507
  0.6548767   0.417554    0.30405566  0.35531044  0.1759288   0.28624877]"
465,2,0.03457198053963337,0.5682704199676611,"[0.         0.02285403 0.04868537 0.01744454 0.02780224 0.47720887
 0.93626033 0.55009016 0.23638193 0.24174949 0.02243469 0.02369271]","[0.03282092 0.04639596 0.08167993 0.14985995 0.29803085 0.46264574
 0.44293976 0.3451392  0.32607514 0.16606447 0.15188906 0.09767014]"
466,4,0.04215136270116731,0.4843088727692477,"[7.95002839e-04 4.01287147e-03 4.28165815e-02 3.09672535e-02
 1.58243422e-02 3.79443498e-01 1.00000000e+00 4.58300208e-01
 1.12360401e-01 2.64811660e-01 1.58621995e-02 2.37365133e-02]","[0.02074443 0.04131301 0.07460047 0.1060793  0.17395723 0.26192608
 0.3707555  0.37424472 0.30996078 0.2121501  0.12526146 0.06565744]"
467,6,0.03242087080150315,0.6219243388207201,"[0.01926402 0.00189347 0.06199061 0.03412365 0.01860542 0.47147444
 1.         0.53202437 0.22153618 0.26767926 0.03445295 0.03124228]","[0.14773554 0.10203959 0.20659222 0.26738253 0.31837362 0.44121325
 0.6017652  0.5779283  0.36569783 0.21882497 0.12971574 0.09021509]"
468,3,0.029995306017025564,0.6502574321462501,"[0.03620078 0.00272435 0.05539503 0.02621151 0.01263106 0.36865351
 1.         0.58883018 0.14257409 0.22826715 0.0397094  0.02914224]","[0.03541965 0.07245622 0.13262014 0.14643084 0.18165222 0.4310016
 0.5379087  0.5450714  0.4120269  0.19818872 0.14975381 0.06299721]"
469,4,0.014153214814139626,0.7258023335464117,"[0.0124171  0.00469169 0.         0.17532101 0.10670947 0.11651616
 0.29000282 0.64103288 0.66399746 0.0955623  0.03449979 0.00229293]","[0.06151183 0.00461562 0.02483329 0.04426656 0.10277417 0.19108534
 0.41947502 0.5187248  0.33195254 0.12844215 0.04970891 0.03007284]"
470,3,0.033920944881676164,0.42262154612614145,"[1.51039487e-02 4.36026231e-03 3.48820985e-05 2.16234129e-01
 6.40435329e-02 1.73015209e-01 1.61678527e-01 5.47718711e-01
 8.20531603e-01 1.09843728e-01 4.72652435e-02 2.82544998e-03]","[0.03252015 0.00866426 0.01721743 0.02608467 0.04325723 0.09475955
 0.22053649 0.3105371  0.27806586 0.19448373 0.06703698 0.04949562]"
471,6,0.014337506698348391,0.7384202096552144,"[4.78774338e-03 1.25678264e-02 2.79285030e-04 8.84934568e-02
 9.18847750e-02 2.36035748e-01 3.15073412e-01 5.39379189e-01
 7.63684966e-01 1.07883817e-01 2.85668688e-02 3.11203320e-03]","[0.06458154 0.05303099 0.06754901 0.10780076 0.10933055 0.15568998
 0.33761194 0.47129214 0.39077178 0.19052297 0.07901996 0.04307336]"
472,1,0.008927120270194712,0.7676599566595778,"[4.80875281e-03 1.91026603e-02 1.76467993e-04 2.71319539e-02
 1.04866105e-01 2.81157630e-01 3.62509375e-01 4.69448979e-01
 5.76388583e-01 8.27193718e-02 3.33524507e-02 4.32346583e-03]","[0.11082302 0.06714222 0.00079498 0.04739622 0.1377586  0.24301106
 0.2754614  0.46496266 0.39093176 0.2875594  0.08455791 0.068021  ]"
473,2,0.015355386982330329,0.721869240920177,"[4.63678516e-03 3.31916538e-02 7.72797527e-05 1.36398764e-02
 1.34621329e-01 2.48763524e-01 5.09969088e-01 5.71290572e-01
 6.32612056e-01 3.07187017e-02 2.93663060e-02 1.77743431e-03]","[0.06071175 0.10041454 0.04801007 0.09887298 0.15199488 0.2552868
 0.3776349  0.5242841  0.34689948 0.27405053 0.07256819 0.06707902]"
474,5,0.008555492745384604,0.7518654664224976,"[0.00412575 0.03892551 0.0008969  0.13807794 0.07161756 0.27835329
 0.48921476 0.46463967 0.44006458 0.09529575 0.02049419 0.00134535]","[0.11871926 0.11778766 0.1317783  0.15551364 0.16951972 0.26768965
 0.36320403 0.42227438 0.3372609  0.23127703 0.09693893 0.06139271]"
475,6,0.008991570710842495,0.8300424015520537,"[0.00841636 0.0324826  0.00409445 0.10054138 0.16769028 0.24566671
 0.73786452 0.56407807 0.39029162 0.24775943 0.04299167 0.01119148]","[0.06491017 0.06821215 0.09092964 0.10373213 0.20037729 0.34543076
 0.45413995 0.5147146  0.38926244 0.25510508 0.07903883 0.03502548]"
476,4,0.00754709803213468,0.707692043494678,"[0.0112992  0.02418927 0.00073424 0.0198246  0.29394248 0.23646747
 0.46824393 0.37534163 0.28243932 0.14068937 0.01615338 0.00775036]","[0.05038333 0.03087213 0.07104976 0.11244977 0.15089916 0.21391152
 0.29913592 0.41030195 0.3278815  0.21322328 0.12234815 0.08569815]"
477,8,0.006038567546862832,0.810247933667086,"[1.73026288e-02 3.04258787e-02 1.25381368e-04 2.04789568e-03
 3.02336273e-01 2.58578175e-01 4.71935470e-01 4.19024533e-01
 3.66113596e-01 4.94002591e-02 1.31232499e-02 6.43624357e-03]","[0.06303351 0.06685886 0.10537936 0.08638134 0.14626658 0.30640906
 0.4526812  0.46984556 0.35994238 0.18599968 0.04946683 0.04159616]"
478,3,0.011633478424862155,0.6242567293498047,"[1.91678550e-02 4.70598104e-02 1.25828370e-04 0.00000000e+00
 1.21843805e-01 1.88197299e-01 5.59097391e-01 4.05796494e-01
 2.52495596e-01 2.30685345e-02 1.32539217e-02 5.99781897e-03]","[0.10790247 0.10357853 0.06759491 0.09347033 0.14238869 0.2829304
 0.31452033 0.37142643 0.26195294 0.22850664 0.04183201 0.04768843]"
479,8,0.011084292967085204,0.6129148311373582,"[1.68820707e-02 2.24860775e-01 5.25375644e-04 8.75626073e-04
 4.54625057e-02 2.15123814e-01 5.45129768e-01 3.98672551e-01
 2.52215334e-01 1.11064411e-01 2.14353263e-02 2.99464117e-02]","[0.07504056 0.06654272 0.08538155 0.08777548 0.12130028 0.19979647
 0.28869033 0.3318878  0.28154063 0.19357967 0.09714777 0.04421336]"
480,3,0.04617015696705199,0.46393864818450126,"[0.01808212 0.23176091 0.00104642 0.00121385 0.03867565 0.42099535
 0.96232891 0.67575656 0.38918421 0.23950442 0.03951279 0.07697459]","[0.04863589 0.04904006 0.03323377 0.05237577 0.13601875 0.25920677
 0.35722676 0.40252617 0.36206537 0.33183193 0.20854387 0.11918694]"
481,1,0.040387490666128865,0.5459033060301637,"[1.32812500e-02 1.07454427e-01 9.76562500e-04 1.95312500e-04
 2.93294271e-02 3.26790365e-01 1.00000000e+00 6.46272786e-01
 2.92545573e-01 3.23665365e-01 3.01432292e-02 5.13671875e-02]","[ 0.01586781  0.05576576 -0.0185312  -0.00410888  0.13035157  0.21036604
  0.38353643  0.39238554  0.24939707  0.23406944  0.08876452  0.05211261]"
482,1,0.06639749221939056,0.38998259121374235,"[7.46825990e-03 8.78053985e-02 1.03133113e-03 5.69010278e-04
 3.85148832e-02 5.86293965e-01 7.90159679e-01 9.94025392e-01
 2.61033465e-01 4.03997297e-01 6.38358405e-02 4.57697642e-02]","[ 0.0851054   0.01103508 -0.00108394  0.02034543  0.15089253  0.20034164
  0.32701045  0.3849632   0.34485832  0.27633125  0.16360056  0.10998051]"
483,1,0.012058390945769529,0.5686981032960792,"[0.01023857 0.11904179 0.0059276  0.01185519 0.04678391 0.48376035
 0.38940871 0.29505707 0.20070543 0.39097634 0.07073923 0.0341939 ]","[0.05232448 0.01620852 0.02813439 0.04368197 0.10551216 0.22500628
 0.38083512 0.35484087 0.18356714 0.18226466 0.11858245 0.13741772]"
484,5,0.0498566330052608,0.42261153783250716,"[0.00705678 0.08659936 0.00937285 0.00162849 0.03571816 0.25476785
 1.         0.61790251 0.23580502 0.31230775 0.03513915 0.02981942]","[0.07984477 0.04557042 0.02170499 0.07837445 0.11298652 0.22352594
 0.30873117 0.32316148 0.28912923 0.2457837  0.11236384 0.04858667]"
