cell,batchsize,mse,nse,y_test,yhat
652,6,0.02726231255421092,0.7447566077569103,"[0.09057318 0.17334072 0.0047111  0.01459517 0.17172417 0.8186227
 0.54625652 0.98258741 0.61655351 0.18922913 0.02133851 0.07219066]","[0.13251132 0.10178995 0.06332611 0.0836215  0.16693233 0.39492702
 0.5810777  0.6724725  0.51181054 0.22847673 0.15501314 0.14121193]"
653,8,0.09711079409002067,0.20760303918271295,"[4.47704405e-02 1.26447958e-01 4.22761478e-05 1.39511288e-03
 1.61959922e-01 1.00000000e+00 4.99704067e-01 9.97336603e-01
 5.37160734e-01 2.58476368e-01 2.55770694e-02 1.25644711e-01]","[0.08028041 0.07040273 0.04885204 0.08478356 0.10261283 0.2133058
 0.28985244 0.3524766  0.29760256 0.19601649 0.11261094 0.10478188]"
654,5,0.03304043724306604,0.6007483556560997,"[6.37990394e-02 1.02222978e-01 5.10052280e-04 2.67777447e-03
 1.48977770e-01 4.49951120e-01 5.95911081e-01 1.00000000e+00
 3.29791304e-01 2.27228291e-01 1.76393080e-02 1.08173588e-01]","[0.08961341 0.1336803  0.14598867 0.15570396 0.1117045  0.23264928
 0.39951357 0.52147275 0.45928386 0.2855162  0.09270202 0.01718814]"
655,6,0.045048392509210076,0.5031383937933802,"[0.07803636 0.10733908 0.00254612 0.01380265 0.04739358 0.41528566
 0.75508107 0.98391924 0.29892348 0.29266985 0.04355206 0.12976281]","[0.10984556 0.07913424 0.04502646 0.02266867 0.01680016 0.15705766
 0.3356648  0.488208   0.4224656  0.30734092 0.20719624 0.20308116]"
656,3,0.04728476672559201,0.4446368251152645,"[0.08998249 0.09986081 0.00525347 0.0093395  0.06452337 0.38817296
 0.35705626 1.         0.32499663 0.67037852 0.0530735  0.14610929]","[0.10816479 0.08120155 0.08964531 0.09709352 0.12843005 0.25499758
 0.3314295  0.36543882 0.38069865 0.35336736 0.20512548 0.13884832]"
657,5,0.04990247436758153,0.3227626887901295,"[0.04974862 0.04658846 0.00703854 0.01058176 0.17093608 0.3680632
 0.40622456 0.32951879 0.25281302 1.         0.05898971 0.04539143]","[0.09380765 0.09406125 0.10380238 0.15731783 0.20890114 0.29595917
 0.31241083 0.30568716 0.3232081  0.27294943 0.16614509 0.09726182]"
658,7,0.03543066781721153,0.35484412543880794,"[0.04657429 0.03535687 0.00857803 0.004344   0.19245574 0.46992192
 0.46981194 0.30922138 0.14863081 0.7808754  0.10365116 0.02765864]","[0.1934133  0.13880666 0.16549373 0.18849798 0.21028395 0.3210374
 0.3100557  0.3430213  0.4565692  0.45546466 0.35469407 0.17421773]"
659,3,0.044822368743461426,0.03052113265407963,"[0.01164021 0.04427736 0.00595934 0.         0.03029797 0.71851852
 0.37070454 0.23169034 0.09267613 0.4128098  0.07897522 0.02706767]","[0.18056946 0.13625064 0.12244131 0.11768022 0.12993263 0.23941782
 0.16026695 0.20850839 0.4241204  0.5057667  0.31257227 0.1539762 ]"
660,8,0.04306008452909319,0.07625298784888457,"[1.15643398e-02 3.87931034e-02 8.51555929e-03 5.78216989e-04
 5.70857864e-02 7.76755677e-01 3.19596299e-01 2.24374474e-01
 1.29152649e-01 3.40780067e-01 8.92556770e-02 3.32737595e-02]","[0.18423143 0.22696522 0.22480269 0.1834668  0.24647184 0.39007384
 0.54167616 0.50165725 0.31402665 0.18496488 0.05978435 0.01457797]"
661,1,0.05896235475325284,0.3222405901312271,"[3.10513147e-02 2.64161779e-02 9.35231142e-03 2.05094549e-04
 7.65002666e-02 6.17129497e-01 9.24566225e-02 1.00000000e+00
 1.01316707e-01 3.85249600e-01 9.91427048e-02 7.71565692e-02]","[0.08227327 0.08440372 0.0549687  0.10296296 0.11976242 0.1569727
 0.23562042 0.37827116 0.34294778 0.2861333  0.10129247 0.07013989]"
662,2,0.05243184824623687,0.3563855862917057,"[3.10014461e-02 2.44938539e-02 2.10140998e-02 8.13449024e-04
 1.29519161e-01 5.64985539e-01 5.89750542e-02 9.61677513e-01
 1.68609906e-01 5.05829718e-01 1.59300434e-01 6.20480839e-02]","[0.1503416  0.16456476 0.13625897 0.1589236  0.23193766 0.30586776
 0.2753368  0.38961405 0.4312053  0.3220721  0.10825962 0.05871836]"
663,7,0.03128126961142428,0.38285053902263866,"[0.01359326 0.01713402 0.04403565 0.00293028 0.20198608 0.39664645
 0.07956534 0.70579138 0.15603761 0.58210899 0.14443857 0.07008262]","[0.10931493 0.10327647 0.09744029 0.08433612 0.062798   0.18540223
 0.3008177  0.433346   0.4359662  0.2972991  0.15259537 0.01915769]"
664,1,0.02680237104006429,0.34947434208583616,"[0.02098997 0.01758302 0.07440476 0.00199718 0.29609179 0.3499765
 0.21522556 0.56535871 0.09026472 0.61814693 0.11113722 0.08153195]","[0.10513034 0.07606605 0.14565234 0.22523603 0.22831416 0.25731802
 0.23798355 0.31413352 0.3652375  0.30886075 0.1901297  0.12509319]"
665,7,0.02216752549000225,0.37631841270783506,"[0.01690109 0.01788415 0.0561101  0.00196612 0.34168935 0.39250605
 0.21619782 0.47807018 0.10571688 0.56079855 0.09947822 0.07293557]","[0.1355573  0.10877018 0.10036432 0.11390903 0.19876975 0.2830122
 0.31008214 0.3191418  0.2544162  0.1875042  0.1000068  0.03781791]"
666,1,0.02330621197641275,0.4397898639516561,"[0.01081735 0.01174252 0.06159485 0.00231292 0.2658435  0.42216134
 0.208234   0.578408   0.17186777 0.58534676 0.1077465  0.07408462]","[0.01381426 0.04931824 0.08849616 0.16280285 0.15571247 0.24861315
 0.38430223 0.5392815  0.43976226 0.2775471  0.14715056 0.16860145]"
667,2,0.02103507446774999,0.6243833711053586,"[0.0157709  0.01064926 0.06133475 0.00455951 0.34564817 0.27385153
 0.45869898 0.80316043 0.23069236 0.45107898 0.10405671 0.03510196]","[ 0.0032453  -0.02858529 -0.00558393  0.10578838  0.2351251   0.32982385
  0.3687459   0.39665765  0.37564301  0.31176296  0.15087308  0.10368419]"
668,2,0.025009537031672937,0.6685815351177505,"[0.02190845 0.02329552 0.07838674 0.00473023 0.55365082 0.20283103
 0.56385816 0.90279902 0.28815307 0.40808052 0.09638297 0.03535228]","[-0.01727995  0.04240915  0.02216339  0.11034764  0.28341672  0.45518833
  0.6081122   0.70929146  0.47548965  0.21611613 -0.06462258 -0.06422131]"
669,7,0.06647359306045887,0.2974710881447141,"[0.02118746 0.02115312 0.08708492 0.00570035 0.90621888 0.18931355
 0.35290684 0.90803887 0.18206792 0.2720717  0.11352632 0.040967  ]","[0.0504333  0.07812944 0.11815459 0.167559   0.2666555  0.35258368
 0.3747905  0.34787405 0.25091535 0.19065864 0.13645935 0.1085096 ]"
670,8,0.07319528864711605,0.27200399336161396,"[0.02266623 0.01912873 0.10206354 0.0091058  1.         0.13521127
 0.57569604 0.73910907 0.03652145 0.29020635 0.12430396 0.05348837]","[0.06698793 0.09667534 0.11950006 0.12844902 0.23631576 0.36669677
 0.4297604  0.4600443  0.35150817 0.2890355  0.21227902 0.16701193]"
671,1,0.06567093590173416,0.3916425895726846,"[0.02441281 0.04675451 0.17370995 0.02317895 0.83272375 0.18939761
 0.69259243 0.95963513 0.00784383 0.34803684 0.09985458 0.07398757]","[-0.01570237  0.09122205  0.14553939  0.1884596   0.29315627  0.4640237
  0.55060816  0.64247864  0.50839347  0.39532575  0.20948428  0.13916567]"
672,5,0.05164514162993486,0.463372361292004,"[0.00925242 0.03483776 0.19360584 0.03244863 0.30037792 0.13917727
 0.91829199 0.8727249  0.01059902 0.43382129 0.09378394 0.05972807]","[0.10128248 0.14426559 0.15627056 0.16874832 0.25603178 0.41752943
 0.47645485 0.56302696 0.44734722 0.3255519  0.16617353 0.09190419]"
673,4,0.037347736346121214,0.5191172895176599,"[0.00450285 0.03725693 0.19659117 0.03155332 0.1784797  0.17237584
 0.94333078 0.6348354  0.02017945 0.34144958 0.06237284 0.02691705]","[0.07753824 0.09449744 0.13365385 0.1388487  0.25185007 0.46682635
 0.56708384 0.60511696 0.4101671  0.24878637 0.1729474  0.15597498]"
674,2,0.025770424260857402,0.5466906951013177,"[0.00730961 0.04605803 0.2804878  0.03811442 0.16856866 0.31129261
 0.55773104 0.80416946 0.03889759 0.28507496 0.05929738 0.0178638 ]","[0.04710111 0.06303365 0.10686575 0.12709996 0.22147909 0.32815307
 0.3849863  0.41222948 0.28172895 0.16754685 0.08698354 0.11389807]"
675,1,0.010223068113351634,0.7025255183573571,"[0.00805369 0.02948392 0.15140014 0.06600324 0.18208748 0.44221245
 0.48449433 0.52677621 0.03638047 0.2703078  0.05406156 0.03406619]","[0.08224116 0.10373177 0.11455228 0.08916903 0.27132034 0.5089968
 0.5658222  0.46176904 0.27820605 0.26874876 0.1938242  0.12619345]"
676,4,0.012773525299736311,0.3441141932869549,"[0.00311641 0.02768103 0.08744271 0.09729606 0.32328139 0.41539872
 0.34766269 0.27992667 0.02956004 0.21874427 0.06791934 0.05036664]","[0.08323883 0.04989795 0.07303935 0.06942398 0.14629841 0.28925163
 0.37526914 0.40410504 0.31050307 0.2314395  0.11727604 0.07134555]"
677,8,0.005566751850208336,0.4272320791336327,"[0.00887267 0.02330113 0.09581658 0.11215225 0.21402214 0.30934118
 0.27327004 0.23719889 0.0463535  0.1662175  0.06040881 0.06016004]","[0.10853548 0.07568361 0.12030316 0.13633955 0.21522354 0.32131135
 0.35221648 0.3166882  0.24462059 0.16924468 0.09044926 0.05541144]"
678,1,0.028156604416982315,0.5031654433711379,"[0.01298701 0.01259238 0.11207577 0.06224439 0.09564469 0.18436536
 0.91167396 0.27003659 0.0381359  0.13403171 0.03684437 0.04900624]","[0.0791537  0.06794088 0.15705484 0.21337512 0.22309826 0.27389812
 0.47105598 0.4842667  0.23387462 0.1384939  0.09069084 0.05547766]"
679,2,0.014368698216395394,0.8383708478323368,"[5.46541418e-03 1.33219471e-02 1.70794193e-04 7.09222886e-02
 1.09222886e-01 2.05636208e-01 4.95687447e-01 1.00000000e+00
 6.05892400e-01 1.90307430e-01 9.94449189e-02 1.70794193e-04]","[0.0361763  0.03682705 0.04293893 0.11097794 0.05647327 0.14588782
 0.38013646 0.666801   0.46339956 0.1594758  0.03750078 0.10823223]"
680,7,0.006452630492153177,0.7475640929056642,"[9.44863520e-03 1.76918889e-02 3.11066179e-04 6.97565907e-02
 2.33221868e-01 1.30764445e-01 4.17217513e-01 4.15973248e-01
 4.14728984e-01 1.68481219e-01 1.12022708e-01 5.44365814e-04]","[0.0620394  0.05611313 0.0349324  0.04615228 0.06533669 0.14815097
 0.24102877 0.36160016 0.35824153 0.18497266 0.05714317 0.05026953]"
681,3,0.02467907275792132,0.6421209906677101,"[9.78804563e-03 1.55457195e-02 7.19709237e-05 1.22458527e-01
 1.52794271e-01 7.79804959e-02 3.29446903e-01 9.47353269e-01
 4.30458095e-01 1.24977509e-01 5.09194286e-02 1.22350570e-03]","[ 0.05943954  0.0300903  -0.00187628  0.04573002  0.12805165  0.12982003
  0.30940178  0.4839739   0.18194808  0.08410949  0.06531992  0.07554989]"
682,2,0.014342502597199316,0.7705817320895365,"[1.52567976e-02 2.54531722e-02 3.39879154e-04 3.36480363e-02
 1.00755287e-01 8.78776435e-02 2.84365559e-01 9.07250755e-01
 3.85347432e-01 1.08119335e-01 6.37839879e-02 1.47280967e-03]","[0.06651766 0.02089479 0.02330671 0.11159562 0.15109617 0.23310775
 0.40543053 0.5874162  0.33553255 0.13980842 0.07962503 0.13765189]"
683,6,0.015451636436732821,0.7024442782409834,"[3.03357481e-02 6.79855113e-02 1.74143215e-04 1.20402619e-01
 1.85567010e-01 1.02674840e-01 3.83393703e-01 8.33658401e-01
 3.42957648e-01 1.27612148e-01 4.80983561e-02 2.33351909e-03]","[0.09707305 0.11121765 0.05722485 0.07399094 0.17509614 0.37058836
 0.54565036 0.67724484 0.52162635 0.22269148 0.08685271 0.09476577]"
684,1,0.011986113189628245,0.7019344063484545,"[3.34588742e-02 6.35886744e-02 7.39794203e-04 1.76541798e-01
 1.62418455e-01 1.64099805e-01 3.95588136e-01 7.40096846e-01
 2.27419463e-01 1.40863542e-01 4.23027776e-02 1.37870738e-03]","[0.05503023 0.04358551 0.05037724 0.17953883 0.3873113  0.30718562
 0.3502027  0.7607586  0.38241607 0.07147651 0.09446038 0.18952502]"
685,8,0.0271993123616345,0.6860840086491726,"[2.50920548e-02 6.57859773e-02 6.45332726e-04 8.26025889e-02
 4.42774172e-01 3.17389819e-01 6.52773033e-01 1.00000000e+00
 2.72216528e-01 9.31556770e-02 1.26219489e-01 7.51622822e-03]","[ 0.02428705  0.04743464  0.17840677  0.14272483  0.09821163  0.20821549
  0.53544384  0.7221491   0.44819888  0.10420546 -0.05520724  0.07978873]"
686,5,0.051305075571461294,0.4077887994481033,"[4.96391035e-02 7.67380018e-02 3.37680976e-04 5.44088472e-02
 6.55523194e-01 3.75247984e-01 5.87227217e-01 9.58000929e-01
 2.79219957e-01 1.73947913e-01 1.04343422e-01 1.55755350e-02]","[0.03506459 0.05070627 0.08546461 0.11208207 0.21626657 0.19445078
 0.22603273 0.53640056 0.49937636 0.20928861 0.0547134  0.15038934]"
687,4,0.037756622711710576,0.524007293673306,"[2.44970256e-02 1.20713856e-01 6.34984292e-04 2.49649088e-02
 4.73798543e-01 2.60811443e-01 5.06383263e-01 1.00000000e+00
 2.72107479e-01 1.47817659e-01 9.27745472e-02 9.69186552e-03]","[0.08786292 0.07555033 0.06285477 0.08713663 0.1561772  0.23746085
 0.36528784 0.5420026  0.49848193 0.28066936 0.13561669 0.20323607]"
688,6,0.05771354347856066,0.20910375703854456,"[0.02298972 0.14546032 0.00183635 0.01306636 0.48027687 0.36554013
 0.38298549 0.94628668 0.25670092 0.07045238 0.04128262 0.01246601]","[-0.01740978  0.06869567  0.05897516  0.08813859  0.13799876  0.21015832
  0.28027394  0.4326042   0.5144165   0.4345758   0.24618454  0.15186381]"
689,4,0.03571039531488376,0.467220149350255,"[0.018475   0.11696012 0.00206081 0.07089916 0.35362811 0.41552478
 0.429842   0.91416899 0.17668752 0.10651144 0.00672476 0.01717343]","[0.0815907  0.09828995 0.13264374 0.11808839 0.17942524 0.258249
 0.3319356  0.40621343 0.35882232 0.2428645  0.14226353 0.12713267]"
690,3,0.04157447635400094,0.4693884063987561,"[0.0253544  0.13865576 0.00116369 0.04880457 0.41691939 0.51093166
 0.44400169 0.97059031 0.21253262 0.16450384 0.01273009 0.01068482]","[0.07862781 0.08004082 0.08661976 0.1667199  0.19456694 0.22358806
 0.30396655 0.5085796  0.48618537 0.21385941 0.08812631 0.16344644]"
691,8,0.048406580279237034,0.07546205295092767,"[0.0361234  0.13030788 0.         0.03417757 0.33493394 0.5244955
 0.39390516 0.7565201  0.16169224 0.09449832 0.07620124 0.01961523]","[0.07705244 0.10728238 0.10132105 0.09074909 0.1278494  0.2206375
 0.2519755  0.44461042 0.54461855 0.45134735 0.25621232 0.09825474]"
692,8,0.058016170457884146,-0.09461819914238778,"[4.34329622e-02 1.79397018e-01 6.51168848e-05 2.93351566e-02
 2.88011982e-01 7.43830175e-01 4.18278310e-01 6.08875431e-01
 1.94829719e-01 7.04890278e-02 1.55140978e-01 6.58006121e-02]","[0.05950181 0.03085224 0.00767226 0.02852509 0.09560709 0.19937333
 0.16680852 0.38794613 0.56804085 0.3683027  0.17215496 0.05923941]"
693,6,0.03206889823940368,0.5000404204813828,"[0.07110206 0.17972906 0.00394781 0.02057015 0.34395778 0.80564328
 0.44078291 0.68280419 0.34753158 0.20657414 0.01969747 0.11390459]","[0.07374943 0.10068129 0.119458   0.1185804  0.19150224 0.31233513
 0.39511323 0.4104873  0.29215032 0.16833504 0.10972106 0.10160773]"
694,6,0.04911696962688756,0.3660438069222778,"[0.09782834 0.13258315 0.00307271 0.00415231 0.18457003 0.83340946
 0.41909231 0.78827389 0.44803388 0.20275713 0.0252045  0.10397376]","[0.09489521 0.09579919 0.0813143  0.09467207 0.05152313 0.18565005
 0.3370647  0.44293898 0.37206978 0.17231521 0.04333255 0.04547532]"
695,8,0.05291134765568878,0.39884299107998955,"[6.82950153e-02 1.34677451e-01 7.17217197e-04 1.45037255e-02
 1.04912938e-01 9.71032394e-01 3.80483723e-01 7.52639758e-01
 4.21365103e-01 2.53855042e-01 1.91257919e-02 1.71614137e-01]","[0.08387116 0.08718901 0.0512387  0.05583812 0.10645901 0.25081125
 0.3744095  0.49039483 0.36283454 0.14858785 0.02089396 0.00994432]"
696,3,0.041828479967891234,0.4426425988842463,"[0.08658711 0.11508902 0.00100413 0.01455992 0.11281041 0.7244429
 0.42501834 0.87529448 0.24717105 0.14474955 0.01537095 0.16641563]","[0.03695914 0.10446985 0.11238173 0.07117764 0.04777693 0.11817543
 0.35093638 0.6107759  0.4229094  0.1289817  0.02963456 0.09450141]"
697,8,0.04990580118244717,0.3619550915472868,"[0.07878762 0.1002052  0.00273598 0.00483071 0.06762996 0.25902018
 0.57318741 1.         0.33656806 0.27120383 0.03817544 0.13149795]","[0.12235505 0.11355203 0.06366301 0.08010474 0.08566379 0.1782528
 0.26623636 0.3233493  0.3600333  0.30819958 0.18804742 0.06738515]"
698,1,0.039552368073570626,0.5330550233090272,"[0.136033   0.09611461 0.00328218 0.00563293 0.08285283 0.31482303
 0.39301872 1.         0.33904018 0.67821343 0.04581744 0.12667435]","[ 0.17135794  0.170534    0.11326449  0.17539048  0.25153464  0.29404765
  0.34030193  0.57438236  0.5042591   0.25099164 -0.00400931  0.0840653 ]"
699,5,0.02610055535949971,0.264204158567676,"[0.06355795 0.09460916 0.00560647 0.00851752 0.22555256 0.36474394
 0.36361186 0.32695418 0.2902965  0.65078167 0.03989218 0.0780593 ]","[0.18422493 0.22782394 0.20660792 0.19777623 0.2721534  0.3739993
 0.50359136 0.51887524 0.3971343  0.30058968 0.14781807 0.09530815]"
700,8,0.02864591667947299,0.5050101258780276,"[0.10062046 0.06034886 0.00509248 0.01065324 0.23296652 0.50052681
 0.60401545 0.40672559 0.20943573 0.73255678 0.05689534 0.06509014]","[0.16529621 0.14276147 0.15635774 0.18742004 0.22438724 0.40159154
 0.49555847 0.5593221  0.54659075 0.4629937  0.26335755 0.13418232]"
701,5,0.059915152286731825,0.049011103884046725,"[0.00889544 0.06401441 0.00485702 0.00649422 0.05064396 0.85019646
 0.31112203 0.21013425 0.10914647 0.53476315 0.06319581 0.02346649]","[0.13248676 0.16311616 0.17374331 0.17201771 0.12880725 0.24987298
 0.29141602 0.437504   0.52926284 0.4427436  0.24579641 0.05623542]"
702,7,0.03572332388861362,0.11033517098769952,"[0.01784785 0.05671766 0.01420543 0.00098866 0.10911645 0.72359247
 0.15605162 0.15688417 0.15771672 0.39723176 0.05141014 0.03241753]","[0.1300598  0.12343    0.13569838 0.1094623  0.10759014 0.16555725
 0.19564518 0.24548401 0.27968338 0.28538084 0.21849798 0.12719469]"
703,4,0.054341902760095366,0.33184745782908764,"[1.89750032e-02 2.70762033e-02 1.35164407e-02 2.59931551e-04
 1.68608933e-01 5.48845471e-01 8.36979595e-02 1.00000000e+00
 1.16016116e-01 3.57882424e-01 7.29974440e-02 7.78061777e-02]","[0.13362668 0.09103583 0.06676329 0.10164179 0.12159696 0.2289591
 0.24861126 0.3439303  0.32866362 0.24801764 0.11803908 0.09436654]"
704,6,0.058590466887667995,0.2719598163230412,"[1.73800259e-02 4.28015564e-02 2.03199308e-02 1.29701686e-04
 3.09684393e-01 4.00605275e-01 7.06009511e-02 1.00000000e+00
 1.00907912e-01 5.04496325e-01 8.23173368e-02 7.99827064e-02]","[0.08400135 0.08156224 0.1010896  0.11140607 0.13342518 0.19475153
 0.2191265  0.32968867 0.40774453 0.38706475 0.237742   0.11635221]"
705,5,0.04768992298151567,0.29396172703133483,"[0.0093221  0.01664077 0.03867855 0.00134925 0.41577398 0.40031891
 0.12167798 0.77741434 0.06701284 0.66060185 0.11852972 0.06104342]","[0.18708843 0.0975188  0.09778616 0.10198025 0.13979866 0.22497542
 0.25661385 0.33168975 0.38183498 0.38149884 0.25708205 0.08390397]"
706,7,0.0472486842091439,0.2239995471732945,"[2.10608730e-02 1.80074379e-02 6.07555295e-02 5.87199060e-04
 5.01898610e-01 3.55568604e-01 1.18653357e-01 5.14934429e-01
 3.72675670e-02 7.78234488e-01 1.13642592e-01 5.98943042e-02]","[0.08765063 0.08495104 0.09365396 0.12483056 0.13820177 0.16324398
 0.19365747 0.28953072 0.35851997 0.34053737 0.24738882 0.11631523]"
707,1,0.041304361033157926,0.2648228796097354,"[0.02461343 0.0229327  0.05904982 0.00130724 0.48188541 0.36938821
 0.13218047 0.42552476 0.03824606 0.77907672 0.11145141 0.05628595]","[0.13181636 0.12237951 0.11177631 0.17258064 0.20951428 0.29185054
 0.25900435 0.35774434 0.44114122 0.3850554  0.24174473 0.13829365]"
708,2,0.031661458688012685,0.30062766524086393,"[0.01474019 0.01403022 0.05618851 0.0043612  0.39047973 0.30362757
 0.13110653 0.52665743 0.0426316  0.6514419  0.10517597 0.05777748]","[0.14070822 0.08878416 0.04701013 0.11611642 0.17425741 0.20895958
 0.20515855 0.32770115 0.42492506 0.4269496  0.30807096 0.14388816]"
709,4,0.040927364756197585,0.5175885676488792,"[0.02352302 0.01264951 0.06611091 0.00471185 0.63135194 0.23812976
 0.58448713 0.91359188 0.37883291 0.4851033  0.1014498  0.04037695]","[0.02245399 0.0133734  0.00652528 0.02713233 0.14390796 0.31785142
 0.42155805 0.5053543  0.3566283  0.31219062 0.18207966 0.15448032]"
710,8,0.03559965927220698,0.5575489215959577,"[0.02278047 0.02073649 0.06405565 0.00745063 0.61945736 0.11541885
 0.64800712 0.85863581 0.35410279 0.30709129 0.08828668 0.03576962]","[0.05034401 0.0802543  0.12022673 0.14316171 0.28212652 0.42188004
 0.48421097 0.5323701  0.44213495 0.34828275 0.27002913 0.1693935 ]"
