cell,batchsize,mse,nse,y_test,yhat
434,2,0.0144096947761699,0.6857992975482499,"[1.07670512e-02 1.77292046e-02 5.66686905e-04 2.58652095e-02
 3.83525602e-01 1.34264319e-01 6.36672738e-01 4.87411455e-01
 3.38150172e-01 6.46023072e-02 2.05221615e-02 9.22890103e-03]","[0.06395414 0.05626235 0.09677356 0.15311195 0.25556925 0.35700324
 0.43947327 0.44169083 0.28256848 0.20927042 0.09831682 0.08746901]"
435,1,0.0066168322296194,0.8355437311165714,"[1.37334286e-02 2.00444550e-02 3.96919902e-05 3.45320314e-03
 2.74311344e-01 1.60831944e-01 5.52909423e-01 4.85135350e-01
 4.17361276e-01 4.06445979e-02 3.52464873e-02 7.58117012e-03]","[0.0042676  0.00921763 0.03639963 0.09864227 0.2207949  0.31209227
 0.52986443 0.5790536  0.33082882 0.13421695 0.11799088 0.11066595]"
436,4,0.0062630647139805,0.8610130908566924,"[1.32419930e-02 3.25576468e-02 9.18111515e-04 1.05935944e-04
 1.47215650e-01 1.47710018e-01 6.79896889e-01 4.93732123e-01
 3.07567358e-01 5.54398107e-02 3.37935662e-02 1.34538649e-02]","[ 0.00627818  0.0326373  -0.01379208  0.04752451  0.1299396   0.27778977
  0.5306937   0.52012444  0.21653359  0.08985911  0.1098504   0.144639  ]"
437,4,0.0092466257299512,0.8007906277877186,"[1.49901253e-02 1.17363292e-01 9.38906336e-04 4.85641208e-04
 2.28575129e-02 1.64826626e-01 7.37559491e-01 4.69760741e-01
 2.01961990e-01 1.58675171e-01 3.40272607e-02 2.77139250e-02]","[0.01818884 0.03144676 0.04253761 0.08801009 0.16367024 0.3715466
 0.6184838  0.5506036  0.24059206 0.07472225 0.05335116 0.07228845]"
438,5,0.0216113741526962,0.7455482647970817,"[1.66690565e-02 1.13528821e-01 2.40177803e-03 7.16948666e-04
 1.90349871e-02 2.02968167e-01 1.00000000e+00 6.15106108e-01
 2.30212217e-01 2.63550330e-01 3.58832808e-02 4.46300545e-02]","[0.11213403 0.03894762 0.01574763 0.02126701 0.15193716 0.37480098
 0.59530747 0.56670636 0.33727667 0.13417344 0.06506797 0.08585082]"
439,4,0.026744344174251,0.7024678778718076,"[1.56763162e-02 8.20044016e-02 4.40155747e-04 1.11731844e-03
 2.41408498e-02 2.67987134e-01 6.33993567e-01 1.00000000e+00
 2.92026409e-01 3.78432368e-01 3.21313696e-02 2.81022516e-02]","[0.00254401 0.01755406 0.04612458 0.07698452 0.14674823 0.28200653
 0.4589483  0.55504197 0.35582083 0.15143211 0.07703272 0.11348578]"
440,6,0.0673250747503226,0.4610420745024174,"[1.19091771e-02 1.06482054e-01 2.06041126e-04 1.48349611e-03
 1.52470433e-02 6.83562039e-01 8.41781019e-01 1.00000000e+00
 3.28759220e-01 5.41558495e-01 6.50265793e-02 2.88869658e-02]","[ 0.12819639  0.09983272 -0.06167627  0.01826403  0.10719591  0.19466758
  0.42460135  0.72132444  0.67916757  0.37130535  0.2888732   0.32750407]"
441,2,0.0308348336864851,-0.1851892105582002,"[0.02013119 0.15126668 0.00769057 0.00859534 0.0316105  0.47121692
 0.37459474 0.27797256 0.18135037 0.38927844 0.07911106 0.03913142]","[ 0.03691062 -0.03437206 -0.02779829 -0.03420845  0.02551746  0.16448744
  0.29629555  0.4881814   0.5554246   0.46935543  0.22979611  0.1758598 ]"
442,6,0.0117122236027922,0.5352937481302641,"[0.01124476 0.15653147 0.00811189 0.00145455 0.05661538 0.3831049
 0.3270676  0.2710303  0.21499301 0.46193007 0.0187972  0.02847552]","[0.09456646 0.1034849  0.0604946  0.06732008 0.12627615 0.26251402
 0.39348406 0.43629962 0.3383881  0.28590322 0.13423295 0.14271621]"
443,4,0.0307675994732055,0.6448885720045154,"[9.40174731e-03 1.30072287e-01 5.63217881e-03 4.87826511e-04
 1.44973170e-01 2.40276731e-01 1.00000000e+00 6.26746197e-01
 2.53492394e-01 4.34520378e-01 3.51678567e-02 2.54556743e-02]","[0.0466738  0.01554791 0.04545819 0.05988087 0.14089784 0.3223371
 0.5875813  0.5539784  0.26343864 0.0410141  0.02972249 0.13717796]"
444,1,0.0472839251468406,0.5722618501337702,"[0.00841164 0.09351278 0.00894506 0.00283123 0.19190842 0.31496451
 0.88753026 1.         0.26749005 0.47663206 0.02695827 0.01789012]","[ 0.04770798  0.05675638 -0.00508025  0.02979624  0.11073643  0.19405937
  0.39266306  0.6058321   0.5272042   0.22642231  0.01528873  0.12709944]"
445,6,0.0550955614402507,0.4469583394130243,"[1.49613125e-02 8.11314091e-02 3.40321700e-03 1.28423283e-04
 3.80775035e-02 3.42376473e-01 6.71188236e-01 1.00000000e+00
 3.06096895e-01 5.65608245e-01 3.83985617e-02 3.02436832e-02]","[0.05575932 0.06736778 0.03844283 0.02204948 0.07494368 0.16008286
 0.29435563 0.4132813  0.32336473 0.19719045 0.06411743 0.03808419]"
446,3,0.0403872060648109,0.5211092357259193,"[0.01280868 0.11745598 0.00313757 0.00597985 0.01332546 0.34210623
 0.93340962 0.6272932  0.32117677 0.50817615 0.04374146 0.07810712]","[ 0.02396376  0.04191625 -0.01275733  0.03984277  0.11690141  0.31984943
  0.4751983   0.43582565  0.17230615  0.08568309  0.13573307  0.18033409]"
447,1,0.0278669208696969,0.5708007494349822,"[0.03425759 0.15846503 0.0035961  0.00899025 0.00515757 0.60064351
 0.70639727 0.5713069  0.43621652 0.31986373 0.04930444 0.07329422]","[ 0.08945091  0.10623711  0.02751874  0.02347215  0.0941309   0.28367707
  0.64714146  0.7577528   0.21359682 -0.01431894  0.11978929  0.19570327]"
448,4,0.0268276665918557,0.2142268704232315,"[0.02674037 0.11203991 0.00377511 0.00907824 0.0040897  0.4598445
 0.51337019 0.39402723 0.27468428 0.28713316 0.04835738 0.04813267]","[-0.00754376  0.03148717  0.03682084  0.03813792  0.06388862  0.11813423
  0.17326726  0.20975415  0.17227262  0.11079271  0.03898659  0.07442082]"
449,5,0.0239766440192845,0.6593631205997617,"[0.01916458 0.04886755 0.03773425 0.02596354 0.00998598 0.24506013
 0.59380444 0.91798751 0.23256703 0.26299239 0.09284834 0.09926486]","[0.12082988 0.11739367 0.15621677 0.15899049 0.20507327 0.16744249
 0.39066803 0.63202304 0.45896685 0.14001903 0.01278858 0.06699619]"
450,4,0.0441974335384924,0.4894241928304195,"[0.01727188 0.02877243 0.02064201 0.01626085 0.02582357 0.24298593
 0.67988036 1.         0.24467099 0.21248631 0.09158312 0.14777993]","[0.07747275 0.09038564 0.13119888 0.13168098 0.08510976 0.12080398
 0.2879916  0.460601   0.3077812  0.10950607 0.00883252 0.03377377]"
451,6,0.031840934642398,0.7109119167948277,"[0.01561015 0.00904936 0.02475001 0.01723904 0.03900276 0.38903217
 0.98140356 0.94425592 0.35478033 0.22365504 0.12460975 0.18886023]","[ 0.13440347  0.1251027   0.11677083  0.05408059  0.15121028  0.2768387
  0.5322939   0.7591896   0.41854817  0.20788367 -0.039545   -0.03982534]"
452,1,0.0155495469634073,0.7167730081642947,"[0.01164711 0.00300707 0.01800008 0.00220236 0.01808479 0.38435475
 0.60632756 0.71165982 0.25839651 0.29727669 0.11388759 0.27385541]","[0.06561144 0.05539348 0.09521113 0.14604944 0.0720561  0.1792134
 0.6622635  0.5861372  0.19711675 0.11126748 0.0841988  0.04765229]"
453,6,0.03901807523103,0.3600142492985733,"[8.77692381e-03 3.13122687e-03 4.41218332e-02 5.69313977e-04
 1.69845336e-02 5.43837176e-01 2.45991081e-01 8.13834330e-01
 1.01717430e-01 4.25040326e-01 1.43562008e-01 2.04288832e-01]","[ 0.05556257  0.08517347  0.05562745  0.04212316  0.10668195  0.17356822
  0.33688685  0.503729    0.3850671   0.19714275  0.01152179 -0.03697227]"
454,1,0.0367374311965041,0.4415044364527934,"[9.87318841e-03 6.88405797e-03 5.85597826e-02 7.69927536e-04
 5.33967391e-02 5.07880435e-01 2.92436594e-01 8.62182971e-01
 1.86684783e-01 4.94610507e-01 9.77807971e-02 1.40353261e-01]","[ 0.093266    0.07443375  0.13016525  0.14375064  0.15532541  0.2197792
  0.42366314  0.5379265   0.22049604  0.08937247 -0.00066173  0.02653508]"
455,7,0.0419729890301709,0.4357270917652067,"[0.01324469 0.00680272 0.07611833 0.         0.04633065 0.72330447
 0.23093177 0.79329004 0.13115852 0.52056277 0.08534323 0.13136467]","[0.04625851 0.17234406 0.10212123 0.1383741  0.17188111 0.3107397
 0.45873737 0.61251014 0.51717585 0.34352812 0.10992819 0.06928381]"
456,2,0.0487116474749301,0.2528013688562331,"[0.0130371  0.01064697 0.12417839 0.00347656 0.03503721 0.84773752
 0.44418491 0.28078657 0.11738823 0.56412624 0.0776794  0.12966484]","[-0.00718617  0.02958568  0.01147801  0.05559752  0.13222298  0.3116545
  0.52487177  0.5691611   0.40284112  0.2642856   0.1638605   0.18479086]"
457,5,0.0470508575017217,0.3954108273101488,"[0.01229995 0.02440993 0.11255165 0.00797834 0.14413259 1.
 0.46706558 0.3265185  0.18597141 0.49992876 0.04620791 0.13002802]","[0.11139282 0.11536586 0.10703419 0.13418041 0.2371497  0.4030476
 0.5207042  0.5186593  0.33501837 0.1817475  0.0761341  0.09246383]"
458,3,0.0478330936067906,0.1367432770616353,"[0.00604631 0.03062478 0.0901047  0.00476822 0.34994839 0.74866047
 0.53064936 0.37307673 0.2155041  0.50715234 0.0307231  0.18625571]","[ 0.04379644  0.09885725  0.15253186  0.15894593  0.17099684  0.2948502
  0.49885377  0.63978076  0.48484147  0.1805431  -0.05305954 -0.02327545]"
459,2,0.0112479390539102,0.7399965726242148,"[0.00525685 0.02609979 0.10398414 0.01129761 0.29069446 0.46776722
 0.62911556 0.3961542  0.16319284 0.50484183 0.04122475 0.19727013]","[0.02209556 0.06650136 0.02398108 0.05744832 0.24521115 0.46428314
 0.4845166  0.4188761  0.25254315 0.25888243 0.21223891 0.13984452]"
460,1,0.0248054061168082,0.2706238956283086,"[0.00532177 0.02817405 0.11645275 0.00684227 0.19113635 0.23129556
 0.52305353 0.29305487 0.06305621 0.58324762 0.06909351 0.17472385]","[0.01617021 0.0398982  0.09918026 0.09041028 0.16530867 0.3215749
 0.4626182  0.50205976 0.3401986  0.19936678 0.1014547  0.08115448]"
461,7,0.0315161815517108,0.6211865438542058,"[1.52769961e-02 1.18597733e-02 7.37718099e-02 1.60810485e-04
 6.16708209e-02 9.70089250e-02 5.77108627e-01 1.00000000e+00
 5.41529308e-02 3.06826405e-01 5.51177937e-02 1.13733215e-01]","[-0.00890033  0.00656438  0.03270103  0.03170335  0.14192992  0.33308643
  0.5104161   0.67326313  0.490467    0.27486563  0.07848836  0.01583932]"
462,8,0.0548138527712298,0.5021074216409702,"[0.00917993 0.0138405  0.08280765 0.00466058 0.08864514 0.14857358
 0.90763582 1.         0.07551078 0.26452311 0.05795123 0.08916298]","[0.05718157 0.08438554 0.03046427 0.15319997 0.37498152 0.627769
 0.7168712  0.63696307 0.42635438 0.27903813 0.1879008  0.16458955]"
463,7,0.0271003185375578,0.7256571240660954,"[0.00318456 0.02961167 0.06274062 0.01673083 0.10756215 0.24102857
 0.82261514 1.         0.19539902 0.25519274 0.05870051 0.05508817]","[0.02924721 0.07535667 0.1328291  0.09225977 0.24212298 0.33720472
 0.57411575 0.60836554 0.45235223 0.24917074 0.10663027 0.08624092]"
464,7,0.0085100155107676,0.8825094684602196,"[0.00376747 0.05446135 0.06628833 0.02708761 0.09585579 0.401259
 0.80819305 0.75110878 0.27678955 0.20296628 0.05608279 0.04850017]","[ 0.06604579  0.06477939  0.14078844  0.1292865   0.26213807  0.43316096
  0.6711525   0.65330553  0.4168126   0.16914476  0.07089359 -0.01597788]"
465,4,0.0322908794558663,0.596756459747102,"[0.         0.02285403 0.04868537 0.01744454 0.02780224 0.47720887
 0.93626033 0.55009016 0.23638193 0.24174949 0.02243469 0.02369271]","[0.04988366 0.08665517 0.07232487 0.11014284 0.1834667  0.26363513
 0.43179607 0.54096174 0.44308063 0.25542954 0.08908089 0.01996491]"
466,8,0.0385085063125402,0.528876559244988,"[7.95002839e-04 4.01287147e-03 4.28165815e-02 3.09672535e-02
 1.58243422e-02 3.79443498e-01 1.00000000e+00 4.58300208e-01
 1.12360401e-01 2.64811660e-01 1.58621995e-02 2.37365133e-02]","[0.04956182 0.07915632 0.11987357 0.13794312 0.1833259  0.29232848
 0.45176458 0.5582801  0.40485725 0.20657302 0.05326052 0.01160847]"
467,8,0.0299041303173088,0.6512732828513749,"[0.01926402 0.00189347 0.06199061 0.03412365 0.01860542 0.47147444
 1.         0.53202437 0.22153618 0.26767926 0.03445295 0.03124228]","[ 0.11973916  0.12974735  0.19748488  0.23588629  0.2787707   0.46117967
  0.72803104  0.78549236  0.47614515  0.25137115  0.06105098 -0.00795739]"
468,7,0.0308358047954812,0.6404572920547251,"[0.03620078 0.00272435 0.05539503 0.02621151 0.01263106 0.36865351
 1.         0.58883018 0.14257409 0.22826715 0.0397094  0.02914224]","[0.06123337 0.10595909 0.1423579  0.2291905  0.28715804 0.43246868
 0.55104446 0.52264327 0.25353825 0.21171114 0.14364766 0.06397147]"
469,6,0.018221058767407,0.6469938554634711,"[0.0124171  0.00469169 0.         0.17532101 0.10670947 0.11651616
 0.29000282 0.64103288 0.66399746 0.0955623  0.03449979 0.00229293]","[-0.00363365 -0.00738547 -0.01448952  0.03408959  0.04004959  0.17340657
  0.37049782  0.49464035  0.28286675  0.14204417  0.07105422  0.11953317]"
470,5,0.0202185197248421,0.6558545848569948,"[1.51039487e-02 4.36026231e-03 3.48820985e-05 2.16234129e-01
 6.40435329e-02 1.73015209e-01 1.61678527e-01 5.47718711e-01
 8.20531603e-01 1.09843728e-01 4.72652435e-02 2.82544998e-03]","[0.03780851 0.04963503 0.03268697 0.09610189 0.08604986 0.13857436
 0.34777257 0.5198284  0.40017736 0.16362791 0.04191316 0.09148568]"
471,5,0.0058867595199775,0.8925993651864667,"[4.78774338e-03 1.25678264e-02 2.79285030e-04 8.84934568e-02
 9.18847750e-02 2.36035748e-01 3.15073412e-01 5.39379189e-01
 7.63684966e-01 1.07883817e-01 2.85668688e-02 3.11203320e-03]","[2.7906522e-04 4.7009498e-02 1.6656211e-02 5.9667081e-03 1.0249737e-01
 1.0331669e-01 2.4952650e-01 5.1342124e-01 6.3530546e-01 2.3136657e-01
 3.9411169e-02 9.1495365e-02]"
472,6,0.0098111723789844,0.7446513380844288,"[4.80875281e-03 1.91026603e-02 1.76467993e-04 2.71319539e-02
 1.04866105e-01 2.81157630e-01 3.62509375e-01 4.69448979e-01
 5.76388583e-01 8.27193718e-02 3.33524507e-02 4.32346583e-03]","[0.0016455  0.07814844 0.02394831 0.05149467 0.15654455 0.28515592
 0.42536455 0.526054   0.3096522  0.18833727 0.1036224  0.13079941]"
473,1,0.0093673610428814,0.830329822333401,"[4.63678516e-03 3.31916538e-02 7.72797527e-05 1.36398764e-02
 1.34621329e-01 2.48763524e-01 5.09969088e-01 5.71290572e-01
 6.32612056e-01 3.07187017e-02 2.93663060e-02 1.77743431e-03]","[0.0546518  0.03122069 0.0397269  0.06390568 0.09573423 0.17193985
 0.40849543 0.58254087 0.40242478 0.13896838 0.0767733  0.14674312]"
474,5,0.0079979729137269,0.7680351865666957,"[0.00412575 0.03892551 0.0008969  0.13807794 0.07161756 0.27835329
 0.48921476 0.46463967 0.44006458 0.09529575 0.02049419 0.00134535]","[0.03293189 0.06398477 0.11991896 0.15735775 0.23025087 0.33292288
 0.40445942 0.40937898 0.32349652 0.19834554 0.0999901  0.1065756 ]"
475,6,0.006639874048066,0.8744938917240177,"[0.00841636 0.0324826  0.00409445 0.10054138 0.16769028 0.24566671
 0.73786452 0.56407807 0.39029162 0.24775943 0.04299167 0.01119148]","[0.03285246 0.04023632 0.09774178 0.11376253 0.25614226 0.42707443
 0.5922369  0.572561   0.34840006 0.2260274  0.07561944 0.08027826]"
476,3,0.0059993864088725,0.7676367295089549,"[0.0112992  0.02418927 0.00073424 0.0198246  0.29394248 0.23646747
 0.46824393 0.37534163 0.28243932 0.14068937 0.01615338 0.00775036]","[0.08775476 0.06982134 0.09714143 0.13221478 0.22396314 0.31020868
 0.37327284 0.393818   0.24753335 0.17012951 0.09912272 0.12382869]"
477,5,0.0055402825834076,0.8259057201710012,"[1.73026288e-02 3.04258787e-02 1.25381368e-04 2.04789568e-03
 3.02336273e-01 2.58578175e-01 4.71935470e-01 4.19024533e-01
 3.66113596e-01 4.94002591e-02 1.31232499e-02 6.43624357e-03]","[0.10146791 0.05819349 0.06149177 0.1127269  0.2319487  0.372058
 0.46745566 0.45684418 0.28083056 0.14623716 0.06215069 0.07182838]"
478,8,0.009005810170818,0.7091263296447747,"[1.91678550e-02 4.70598104e-02 1.25828370e-04 0.00000000e+00
 1.21843805e-01 1.88197299e-01 5.59097391e-01 4.05796494e-01
 2.52495596e-01 2.30685345e-02 1.32539217e-02 5.99781897e-03]","[0.06490607 0.10189553 0.07471294 0.11937828 0.20665362 0.31266442
 0.440995   0.5005933  0.3094976  0.18759874 0.06670076 0.07203579]"
479,7,0.0111532875778251,0.6105054045164473,"[1.68820707e-02 2.24860775e-01 5.25375644e-04 8.75626073e-04
 4.54625057e-02 2.15123814e-01 5.45129768e-01 3.98672551e-01
 2.52215334e-01 1.11064411e-01 2.14353263e-02 2.99464117e-02]","[0.03434141 0.0243409  0.01404953 0.0374416  0.12985009 0.2636037
 0.324438   0.40183303 0.36933762 0.22062466 0.09983777 0.07180335]"
480,5,0.0379490182713145,0.5593906676750282,"[0.01808212 0.23176091 0.00104642 0.00121385 0.03867565 0.42099535
 0.96232891 0.67575656 0.38918421 0.23950442 0.03951279 0.07697459]","[0.08116233 0.08262253 0.06418072 0.1023711  0.23592095 0.35788363
 0.42435893 0.41021314 0.31335652 0.22239055 0.11506172 0.09656934]"
481,1,0.0586592585027932,0.3404647102975467,"[1.32812500e-02 1.07454427e-01 9.76562500e-04 1.95312500e-04
 2.93294271e-02 3.26790365e-01 1.00000000e+00 6.46272786e-01
 2.92545573e-01 3.23665365e-01 3.01432292e-02 5.13671875e-02]","[0.07566941 0.05383935 0.049628   0.05094216 0.10336365 0.19105515
 0.27488056 0.31030074 0.24119158 0.16113687 0.0524877  0.05970261]"
482,5,0.0667551674008589,0.3866965019339609,"[7.46825990e-03 8.78053985e-02 1.03133113e-03 5.69010278e-04
 3.85148832e-02 5.86293965e-01 7.90159679e-01 9.94025392e-01
 2.61033465e-01 4.03997297e-01 6.38358405e-02 4.57697642e-02]","[0.04670262 0.04952952 0.01994943 0.04072623 0.07294104 0.19069517
 0.30978054 0.4219603  0.35484245 0.14367299 0.01373775 0.08185686]"
483,2,0.0104988184566759,0.6244805518514815,"[0.01023857 0.11904179 0.0059276  0.01185519 0.04678391 0.48376035
 0.38940871 0.29505707 0.20070543 0.39097634 0.07073923 0.0341939 ]","[0.07596041 0.07561919 0.06094599 0.10201656 0.18320215 0.3202604
 0.40487856 0.3895879  0.2860558  0.19537306 0.07995835 0.1262643 ]"
484,3,0.0542833980586699,0.3713452787111786,"[0.00705678 0.08659936 0.00937285 0.00162849 0.03571816 0.25476785
 1.         0.61790251 0.23580502 0.31230775 0.03513915 0.02981942]","[0.04691113 0.05602867 0.02413042 0.01395682 0.05362141 0.14106792
 0.26336345 0.3779715  0.33384535 0.2646905  0.1461299  0.13403705]"
485,6,0.0359268856741293,0.5821314611971757,"[1.32254162e-02 1.05302683e-01 8.51099337e-03 4.17205557e-05
 2.27961116e-01 2.22287121e-01 1.00000000e+00 6.03446118e-01
 2.06892236e-01 4.77074555e-01 2.46985690e-02 4.65184196e-02]","[ 0.08214734  0.05882638  0.01207235  0.0295435   0.15333317  0.2949411
  0.4709912   0.5827927   0.3769965   0.1580868  -0.00730745  0.02434918]"
486,5,0.0577743651621896,0.4806732768109815,"[0.00786858 0.07511611 0.00759989 0.00107473 0.18623575 0.25075807
 0.81472383 1.         0.24350363 0.6275285  0.02191686 0.02491076]","[0.03430094 0.03569552 0.01189644 0.00961765 0.06801902 0.21557441
 0.36816338 0.4745671  0.39650303 0.2073707  0.03648534 0.0341616 ]"
487,6,0.0643937624648155,0.3970721255279977,"[1.92314466e-02 9.24236554e-02 2.00767849e-03 6.34003734e-04
 4.89591772e-02 4.46303406e-01 7.23151703e-01 1.00000000e+00
 4.02909373e-01 5.83424325e-01 4.79025043e-02 2.24719101e-02]","[ 0.08680724 -0.02441305 -0.01188832 -0.12027911  0.01153612  0.12624215
  0.3810069   0.50141037  0.28572884  0.07795772  0.0236777   0.042113  ]"
488,1,0.0620506399686176,0.3128954005996499,"[0.01892152 0.12468151 0.00359216 0.01407627 0.01177896 0.47830082
 0.81984879 0.6151581  0.4104674  0.73488994 0.05250407 0.04845245]","[0.15946457 0.08054197 0.04964592 0.0671557  0.16882695 0.31891686
 0.5451816  0.47882    0.13154237 0.03216869 0.05956367 0.09540995]"
489,2,0.0284072986310926,0.5674865429416813,"[0.03076016 0.14564395 0.00216206 0.01808265 0.00692841 0.65942706
 0.69765613 0.54756523 0.39747433 0.3123188  0.05871947 0.05906344]","[ 0.07868379  0.07831556  0.03910981 -0.00532932  0.05361417  0.28123054
  0.4736045   0.429575    0.14486244  0.08610672  0.09937599  0.13763775]"
490,8,0.028154887286058,0.6277476329200367,"[0.02971212 0.0993486  0.0034461  0.01134692 0.00294179 0.42727464
 0.31267073 1.         0.27093927 0.26051692 0.0463963  0.05841563]","[ 0.06210761  0.10973952  0.08220615  0.05906139  0.12270702  0.12815028
  0.29551178  0.5531954   0.40261337  0.24514408  0.04006048 -0.02440348]"
491,7,0.0129210615021101,0.3383545709895386,"[0.02065855 0.05479851 0.02972698 0.02415014 0.02269531 0.37393919
 0.35711168 0.28039377 0.20367586 0.37253285 0.12293293 0.11240968]","[0.01065563 0.02574357 0.02402251 0.00504585 0.08825041 0.26268262
 0.3837591  0.37566635 0.14483047 0.02606301 0.07159123 0.07911662]"
492,2,0.0177992078130092,0.4111211881907237,"[0.02404176 0.0423135  0.01868389 0.04428264 0.05028163 0.31616064
 0.59641892 0.40646609 0.21651326 0.27975455 0.13756468 0.12817695]","[0.07567311 0.09270236 0.07907141 0.14073119 0.14667597 0.15251508
 0.37782773 0.5978477  0.39485773 0.11731162 0.01075678 0.10207681]"
