cell,batchsize,mse,nse,y_test,yhat,n_steps
722,5,0.0040123064655487,0.826998661535084,"[0.21507218 0.19598728 0.05701003 0.07805236 0.09346709 0.1316369
 0.11915831 0.46415464 0.5118669  0.39221923 0.37974064 0.27844385]","[0.24840464 0.18370932 0.09640711 0.08118568 0.07570267 0.1743887
 0.27855122 0.4084259  0.48478267 0.49325    0.40214008 0.3352447 ]",24
723,3,0.0014455534063622,0.8354576749592229,"[0.27111636 0.24276432 0.14855286 0.13939752 0.12463083 0.14264619
 0.15091553 0.34170112 0.35676314 0.30005907 0.39604253 0.29828706]","[0.28842574 0.23545685 0.19338517 0.16103241 0.13814363 0.15930997
 0.19993228 0.26798257 0.29896355 0.31003854 0.34438807 0.3087615 ]",48
724,2,0.0032783385591485,0.6281390211091639,"[0.26613932 0.31104874 0.18499617 0.18678234 0.16024496 0.15003828
 0.15641745 0.30722123 0.42740495 0.40699158 0.33631028 0.3074764 ]","[0.23674525 0.24474774 0.2094923  0.21637656 0.1854349  0.23310682
 0.30327398 0.35353822 0.39654875 0.41010353 0.35063285 0.2936775 ]",48
725,3,0.0036077278484013,0.8371405849441538,"[0.35539216 0.21119281 0.15747549 0.12030229 0.13459967 0.14440359
 0.20363562 0.48978758 0.54575163 0.44444444 0.45281863 0.32822712]","[0.2758368  0.20568514 0.15080321 0.13883603 0.1495021  0.22148302
 0.27049133 0.3737498  0.4561299  0.47310898 0.39737403 0.3510249 ]",48
726,11,0.0051931108649493,0.6625938833169116,"[0.19458669 0.17702999 0.12387223 0.07827359 0.19117288 0.21458181
 0.23189466 0.46574006 0.49353816 0.37698122 0.32187271 0.25701049]","[0.19601281 0.13883424 0.13667625 0.16861877 0.21286242 0.29777366
 0.38780183 0.4426098  0.4839147  0.47985038 0.4055645  0.30817518]",48
727,15,0.0023197549204378,0.8910766185391358,"[0.24553209 0.11900894 0.08001625 0.0605199  0.16795288 0.22258327
 0.24878148 0.43521527 0.52091795 0.40475223 0.44455727 0.2841186 ]","[0.2465493  0.18702906 0.10661645 0.07479327 0.10729629 0.20864418
 0.3011175  0.3685029  0.46316224 0.47779477 0.45202532 0.3342001 ]",48
728,2,0.0031949802525809,0.8491511569283472,"[0.18677043 0.13778897 0.10894942 0.07003891 0.17853056 0.2059968
 0.21721218 0.39322499 0.56328679 0.4586862  0.37766079 0.2902266 ]","[0.24660605 0.16122736 0.1350886  0.1600384  0.20391868 0.25789827
 0.32335094 0.4037667  0.5075779  0.49595445 0.4495542  0.32264555]",12
729,3,0.0055197597542523,0.7352510653273943,"[0.13083289 0.15865469 0.07624582 0.06497623 0.08593062 0.10107413
 0.1669308  0.37682691 0.4881141  0.44673358 0.32135939 0.24705054]","[0.19295663 0.11139241 0.14514633 0.12386463 0.15354389 0.14858091
 0.20102823 0.2912926  0.3622308  0.40371752 0.42304274 0.33970702]",24
730,7,0.01153572949943,0.5771502466058804,"[0.10020768 0.22780374 0.13603323 0.11669263 0.17718069 0.18302181
 0.29919522 0.48598131 0.60851506 0.54776739 0.24753375 0.24143302]","[0.21741134 0.13366106 0.12367077 0.16903952 0.21926248 0.36498395
 0.45143992 0.6159796  0.6096396  0.5769932  0.42730448 0.31074503]",48
731,3,0.0133287922689337,0.6266650794628859,"[0.07541101 0.22158685 0.15034548 0.13128425 0.27722183 0.24505599
 0.4100548  0.55575411 0.68942102 0.61841792 0.32368358 0.30795807]","[0.20500392 0.17992046 0.2156989  0.2669559  0.30137318 0.42618904
 0.5902585  0.6874815  0.74065286 0.6891109  0.49070498 0.30892813]",48
732,1,0.005081706397743,0.8869893110263506,"[0.36716813 0.1206811  0.04959497 0.02859977 0.21673004 0.20333939
 0.24086626 0.44536287 0.58439411 0.49611506 0.746735   0.42453298]","[0.3610491  0.18844765 0.14004396 0.11302725 0.1146022  0.15529935
 0.2973446  0.42004213 0.5396746  0.56834507 0.62546027 0.47501323]",48
733,4,0.0039597116852405,0.9074682397173868,"[0.06437346 0.12170352 0.05995086 0.05716626 0.196724   0.21195741
 0.31629812 0.60753481 0.66994267 0.54135954 0.33071253 0.24635545]","[0.13133715 0.0766478  0.06929669 0.08896433 0.12779364 0.25054651
 0.43499038 0.55489737 0.64511317 0.581804   0.44730964 0.27730244]",24
734,4,0.0036480303432764,0.9227099575148622,"[0.14681818 0.15545455 0.07340909 0.04568182 0.08068182 0.06409091
 0.15022727 0.52931818 0.63454545 0.585      0.49068182 0.365     ]","[0.26337174 0.19174197 0.1236087  0.05631235 0.04107962 0.12007067
 0.27121377 0.45864293 0.6642917  0.60286486 0.5078984  0.38516566]",48
735,1,0.011512786465049,0.7795405498031729,"[0.12045814 0.16449447 0.09399684 0.07148499 0.05766193 0.02883096
 0.00967615 0.37875197 0.49407583 0.7199842  0.50098736 0.45853081]","[0.22152384 0.16243756 0.13799238 0.12835017 0.11885814 0.17388378
 0.28679544 0.4424997  0.57386744 0.62851727 0.5498324  0.4601937 ]",12
736,4,0.01741079761312,0.7819266857547008,"[0.17740312 0.10971314 0.0691998  0.04353296 0.07171616 0.05259185
 0.02214394 0.40060393 0.64720684 0.79919477 0.69476598 0.54831404]","[0.12391452 0.10611308 0.05881459 0.03229675 0.05012912 0.15996662
 0.26334047 0.45504165 0.52457786 0.5519893  0.46820927 0.4761299 ]",12
737,2,0.0112338056914468,0.8259135888771497,"[0.15719064 0.18952062 0.12619844 0.10724638 0.1277592  0.13645485
 0.13600892 0.5270903  0.78595318 0.74158305 0.61560758 0.4793757 ]","[0.21750954 0.18799727 0.16265278 0.1420523  0.15497607 0.14906472
 0.27775574 0.39117977 0.5380724  0.59819955 0.5484536  0.4279204 ]",36
738,1,0.009535138766197,0.871584167343209,"[0.28979678 0.17675699 0.09864522 0.0861558  0.15664691 0.12743438
 0.12468247 0.58128704 0.8842083  0.75444539 0.63293819 0.42781541]","[0.14552121 0.09477916 0.14108697 0.15355253 0.1402589  0.17189237
 0.23898381 0.47550818 0.6618644  0.7124845  0.6377054  0.48094678]",48
739,2,0.0061555704303093,0.8988791461191474,"[0.26914515 0.14336598 0.07635797 0.06322351 0.12978629 0.08815672
 0.09550312 0.42787177 0.63446126 0.70258237 0.70525378 0.48063224]","[0.20771047 0.16640165 0.1912093  0.14529629 0.11423816 0.18554972
 0.2346628  0.42271006 0.5552814  0.6173376  0.6228223  0.49423137]",48
740,2,0.0133678609162462,0.5049975754104471,"[0.20331695 0.08476658 0.04258804 0.03439803 0.09111384 0.04832105
 0.03030303 0.12469287 0.18161343 0.37592138 0.53030303 0.43018018]","[0.14271727 0.07578282 0.06202451 0.02727562 0.08857344 0.09277341
 0.15413015 0.1902642  0.290228   0.2935074  0.29057005 0.1881957 ]",48
741,7,0.0108095910189341,0.3182996098844936,"[0.07316119 0.04303599 0.         0.03364632 0.09643975 0.06827074
 0.05477308 0.13869327 0.20755086 0.3685446  0.35837246 0.30457746]","[0.13685471 0.11663429 0.11806658 0.14643894 0.13799633 0.22087525
 0.23037437 0.2598511  0.25860152 0.26950064 0.27351192 0.24599142]",36
742,1,0.0096549416364119,0.7048707175936463,"[0.03844675 0.05613226 0.00615148 0.03556324 0.06362937 0.04075356
 0.09803922 0.25759323 0.47789312 0.55670896 0.34832757 0.21972318]","[0.04045838 0.06389044 0.06167258 0.06903444 0.134611   0.21462569
 0.28109384 0.3465147  0.40051728 0.39180785 0.3116489  0.23925528]",24
743,13,0.0239502404965917,0.3523577804668139,"[0.03373119 0.03649888 0.         0.00467047 0.01712506 0.04082339
 0.02542813 0.24476734 0.5106383  0.50216226 0.39629822 0.25410829]","[0.12262311 0.12624939 0.16696653 0.16134977 0.183285   0.21882018
 0.24131125 0.26360422 0.27529258 0.29409182 0.2779432  0.26297233]",48
744,5,0.0315808987998805,0.425975649719051,"[0.09725906 0.13085765 0.09372237 0.07802829 0.1193634  0.18744474
 0.15627763 0.44805482 0.80835544 0.66047745 0.44363395 0.24270557]","[0.236262   0.26052007 0.26708728 0.22383548 0.19991386 0.28403574
 0.34717995 0.37714723 0.37599364 0.4856217  0.35762775 0.33926326]",24
745,1,0.0360991813660171,0.325459771479673,"[0.17355538 0.11516854 0.07624398 0.08768058 0.1388443  0.21749599
 0.18378812 0.52287319 0.79795345 0.63061798 0.4861557  0.20445425]","[0.24135059 0.28438902 0.2978806  0.30299222 0.29941052 0.3058864
 0.3365507  0.38421604 0.4011215  0.4313289  0.3741179  0.34074706]",24
746,4,0.007565347215912,0.744039184493127,"[0.15368782 0.12006861 0.08713551 0.06157804 0.09725557 0.15283019
 0.11509434 0.38713551 0.4754717  0.56586621 0.46123499 0.19708405]","[0.21210875 0.20187213 0.17352134 0.1588375  0.1362382  0.17158832
 0.2491584  0.32941377 0.41247752 0.4432989  0.34985822 0.29292327]",24
747,3,0.0054849943010832,0.7830869547049205,"[0.17627319 0.15357284 0.12830636 0.10442163 0.12949072 0.13955784
 0.1689696  0.35392815 0.48420845 0.59534149 0.43683379 0.29273589]","[0.1316123  0.07688864 0.09140622 0.16924137 0.19222885 0.19073309
 0.26481143 0.31553313 0.4305914  0.4221493  0.40394685 0.25787953]",48
748,3,0.0147051044880495,0.5065337848270415,"[0.09629045 0.07596685 0.06570639 0.05958958 0.03137332 0.06116811
 0.0909629  0.21704815 0.35655091 0.52900552 0.46823204 0.3707577 ]","[0.10263962 0.07620969 0.07972118 0.10236226 0.10583089 0.15393639
 0.1967831  0.26836395 0.3671935  0.34823447 0.24430832 0.11880415]",24
749,15,0.0175749229655558,-0.1780230613003246,"[0.07638699 0.07734354 0.07228751 0.06613829 0.02514348 0.05998907
 0.08390271 0.20032796 0.32290243 0.39532659 0.29488931 0.27425526]","[0.04893431 0.07807676 0.08595157 0.11477791 0.07459451 0.19048646
 0.30703378 0.4675425  0.5280449  0.44154507 0.24071632 0.13364223]",48
750,7,0.0096524935200638,0.2820165571105822,"[0.10204687 0.08543459 0.06882231 0.06185108 0.06526253 0.14090774
 0.1394245  0.2137348  0.32764758 0.44185702 0.28478196 0.21432809]","[0.05389699 0.04863623 0.0540834  0.1066705  0.10329032 0.19852948
 0.30084145 0.4398409  0.45420817 0.39276713 0.24096377 0.12693152]",24
751,3,0.00264579752798,0.8094610085722036,"[0.20655698 0.19214603 0.17809535 0.1677675  0.15707938 0.26912453
 0.31319803 0.41779753 0.49741804 0.48192626 0.37384412 0.33133181]","[0.18797863 0.18800668 0.20078641 0.2013603  0.20800564 0.24275024
 0.3447295  0.5106927  0.5282541  0.42983687 0.3051635  0.23940854]",12
752,8,0.0060623329186553,0.7841100563247463,"[0.20298946 0.13172294 0.11811024 0.1115708  0.10850127 0.24462832
 0.23248365 0.41879087 0.64366742 0.48885627 0.43934339 0.32403577]","[0.15827292 0.1257213  0.12196677 0.14496349 0.1626827  0.27738386
 0.40417743 0.49375796 0.548771   0.5097537  0.32871544 0.23025666]",24
753,8,0.0113086249365243,0.5786170988836097,"[0.28850881 0.31042605 0.30397378 0.30294961 0.23545678 0.33941008
 0.35733306 0.54362966 0.75675952 0.71015977 0.50788611 0.44930356]","[0.2783092  0.264459   0.272182   0.31347883 0.3569143  0.43934697
 0.55151373 0.66755784 0.68637973 0.56923383 0.4429442  0.28952125]",24
754,3,0.0105168968816656,0.3006796438826606,"[0.3071287  0.31299026 0.35117662 0.40720628 0.22463581 0.27333851
 0.44590984 0.60624084 0.55383157 0.57210585 0.52374795 0.48771658]","[0.28455633 0.28942654 0.34803265 0.36118197 0.29852614 0.4031887
 0.5841337  0.65756637 0.524375   0.4021282  0.35281056 0.34640417]",48
755,1,0.0027703260501137,0.7573139565857296,"[0.31063496 0.23771595 0.24377384 0.2526363  0.20249046 0.25802109
 0.30536235 0.50213148 0.44301099 0.43594346 0.50852591 0.42730536]","[0.27929127 0.20633322 0.18953924 0.22334912 0.24294212 0.27550766
 0.3238812  0.3982984  0.45316952 0.46879196 0.4090529  0.36956447]",12
756,2,0.0054927969520081,0.7368795937211218,"[0.26439923 0.28737726 0.28646624 0.30003037 0.25215103 0.27786213
 0.44660391 0.75594696 0.5493471  0.45976313 0.32533657 0.32604515]","[0.23833    0.22242807 0.26651695 0.30623055 0.34067565 0.3933711
 0.50940573 0.57215273 0.5269245  0.44328138 0.3380975  0.29886863]",12
757,3,0.0127644998498587,0.431591545280838,"[0.39594217 0.33847649 0.31903778 0.33398129 0.30117847 0.31162678
 0.53091969 0.83829425 0.56700279 0.54792856 0.48936946 0.44101567]","[0.37175366 0.3207807  0.32198286 0.3620184  0.38517725 0.45103413
 0.4724502  0.5042825  0.4947076  0.4934638  0.5024828  0.48155335]",48
758,2,0.006257775966098,0.5472503721096268,"[0.32808081 0.2956229  0.29144781 0.2616835  0.28511785 0.32942761
 0.36350168 0.64417508 0.55138047 0.50262626 0.4562963  0.32673401]","[0.2925709  0.24201286 0.26418757 0.32218298 0.36339664 0.45460787
 0.5003548  0.5396054  0.49528953 0.42591488 0.37906802 0.3366689 ]",24
759,5,0.0022845973930171,0.8137862974977602,"[0.342392   0.36328676 0.36867068 0.35533906 0.36533778 0.46083835
 0.53108576 0.70798616 0.5646712  0.50878093 0.40046148 0.33213691]","[0.32907668 0.29906592 0.3078333  0.33390528 0.43000618 0.51491857
 0.6054243  0.64807326 0.5847544  0.49627784 0.413209   0.3769516 ]",36
760,1,0.0047791887201339,0.7706433963734938,"[0.38998872 0.3686532  0.37850036 0.41645297 0.36639655 0.43604472
 0.74889732 0.79977434 0.53687558 0.47153554 0.3932711  0.35429275]","[0.32597554 0.35542667 0.353352   0.36445373 0.45266178 0.53885233
 0.6743281  0.76109886 0.680862   0.52666163 0.4135127  0.376499  ]",36
761,4,0.0031851463416121,0.7777108208465742,"[0.34371643 0.32984246 0.34004654 0.40592553 0.40368779 0.43555317
 0.6735589  0.69163981 0.5141425  0.40324024 0.37799857 0.3424633 ]","[0.31427795 0.33196217 0.3798449  0.41511047 0.50009835 0.5769677
 0.6812754  0.68671364 0.5790645  0.44765213 0.3693811  0.34909225]",36
762,1,0.007746291250489,0.6529835970618052,"[0.30716586 0.34027778 0.34289452 0.33353462 0.33605072 0.5428744
 0.73480274 0.72433575 0.52888486 0.41284219 0.33564815 0.33584944]","[0.32067913 0.2896813  0.35577095 0.42473227 0.5284798  0.65774775
 0.7475219  0.7541973  0.6601693  0.48372895 0.42226964 0.36207765]",24
763,3,0.0083655872167108,0.5514114390792477,"[0.13906112 0.19995571 0.07174491 0.12001771 0.11935341 0.12798937
 0.17072631 0.47232064 0.5088574  0.34986714 0.25110717 0.23405669]","[0.24354829 0.18338394 0.14776596 0.12618044 0.09757025 0.19206446
 0.27485624 0.44629508 0.4969046  0.49644175 0.4012635  0.38605428]",48
764,1,0.0032871148180102,0.8582672415264126,"[0.21507218 0.19598728 0.05701003 0.07805236 0.09346709 0.1316369
 0.11915831 0.46415464 0.5118669  0.39221923 0.37974064 0.27844385]","[0.23428044 0.18344718 0.13622266 0.06751658 0.01190418 0.08570388
 0.21435702 0.38361895 0.46045953 0.46627963 0.3744842  0.27025285]",48
765,5,0.0043949875000986,0.7487285990017108,"[0.19554628 0.33228949 0.18058455 0.15518441 0.18336813 0.17362561
 0.20354906 0.47668754 0.54627697 0.47807933 0.27139875 0.26965901]","[0.27493465 0.22834499 0.20388663 0.16629697 0.15791115 0.23222142
 0.27830234 0.38983917 0.43202373 0.4170538  0.29828608 0.2855755 ]",48
766,4,0.0027393206393484,0.7844023819556215,"[0.18773946 0.21455939 0.13163656 0.20279146 0.18390805 0.16748768
 0.20990695 0.41954023 0.4759168  0.43897099 0.33415435 0.26737822]","[0.21874382 0.16605935 0.1550568  0.13657579 0.16749203 0.24327675
 0.2859905  0.3578268  0.407829   0.3958468  0.30974054 0.22352734]",48
767,16,0.0106970914859311,0.6769627706499206,"[0.31295187 0.20636232 0.11588515 0.07932245 0.08118157 0.09853336
 0.16153687 0.430283   0.569717   0.49721132 0.54141706 0.40983268]","[0.29294974 0.22651525 0.16824262 0.15650293 0.21291511 0.3028928
 0.39149383 0.4659608  0.5372905  0.5213357  0.47879386 0.40383273]",48
768,14,0.0048734383203369,0.6833636058768234,"[0.19458669 0.17702999 0.12387223 0.07827359 0.19117288 0.21458181
 0.23189466 0.46574006 0.49353816 0.37698122 0.32187271 0.25701049]","[0.27840477 0.19595568 0.1926525  0.17995524 0.19490655 0.2636867
 0.33013186 0.38295805 0.387607   0.42015937 0.370095   0.29809496]",48
769,15,0.006476611803386,0.7403338185890052,"[0.39061834 0.19765458 0.13411514 0.0891258  0.16801706 0.20618337
 0.26567164 0.44221748 0.53219616 0.4533049  0.58144989 0.40021322]","[0.2990335  0.23321426 0.15866789 0.15901698 0.18178108 0.25920117
 0.27710626 0.36378118 0.41039184 0.40205672 0.3949362  0.36786994]",48
770,10,0.0145003903815895,0.5185101083145001,"[0.28966367 0.15865469 0.07624582 0.06497623 0.08593062 0.10107413
 0.1669308  0.37682691 0.4881141  0.44673358 0.57492516 0.38334214]","[0.28214353 0.23740646 0.17015761 0.14020094 0.19693412 0.2925468
 0.3851858  0.5070392  0.5575455  0.58527404 0.57216156 0.508531  ]",48
771,16,0.0268620900271865,0.4347002764117709,"[0.21059493 0.2051434  0.10026073 0.11412657 0.26475468 0.26475468
 0.31085565 0.55890021 0.7639251  0.74318559 0.49905191 0.45472861]","[0.29326737 0.2221781  0.21830392 0.27939746 0.40847766 0.5796089
 0.6533318  0.73655957 0.7235965  0.7040519  0.54545784 0.4589594 ]",48
772,7,0.0180124100775967,0.6387745210529213,"[0.28481863 0.23175101 0.11856247 0.07803403 0.18293775 0.17297358
 0.33945365 0.59057322 0.72928795 0.72055531 0.56079266 0.47939991]","[0.29448774 0.17929132 0.1076813  0.13500673 0.28094792 0.44019508
 0.60589147 0.73718107 0.8124119  0.81133044 0.69045895 0.5463309 ]",48
773,5,0.0367547556763943,-0.0294881571370932,"[0.07541101 0.22158685 0.15034548 0.13128425 0.27722183 0.24505599
 0.4100548  0.55575411 0.68942102 0.61841792 0.32368358 0.30795807]","[0.14894994 0.11138883 0.15737161 0.25423688 0.39868003 0.5537308
 0.7023393  0.85480344 0.8952424  0.78181463 0.54909927 0.36772987]",12
774,15,0.0063189233230437,0.8685042655635921,"[0.14460365 0.20152491 0.12672538 0.09057447 0.37833574 0.43170764
 0.55001972 0.68344945 0.74930985 0.66031287 0.47995268 0.3625608 ]","[0.28381443 0.17219451 0.13749309 0.18212299 0.32394433 0.49071285
 0.61445683 0.775019   0.70899844 0.7149404  0.5688311  0.4874783 ]",48
775,1,0.0034894851820572,0.9323432403066382,"[0.13394156 0.25889197 0.17347613 0.16831945 0.38833796 0.4410948
 0.63189211 0.72180352 0.81264049 0.73462912 0.40354357 0.39865133]","[0.19719851 0.20064232 0.14139749 0.27415568 0.3645323  0.4863344
 0.6466331  0.74724954 0.7794713  0.6983076  0.5277045  0.42923728]",36
776,1,0.0091793310048265,0.8502802138383327,"[0.10574713 0.18373121 0.08169761 0.07197171 0.10857648 0.10521662
 0.12166225 0.57595049 0.64756852 0.7158267  0.58956676 0.46489832]","[0.23631167 0.22547996 0.18765748 0.19398758 0.2063768  0.20531397
 0.3079097  0.4844319  0.62552744 0.70614666 0.57937735 0.4211369 ]",12
777,1,0.0210255768457854,0.667896290300732,"[0.10391383 0.06765777 0.05779733 0.03974515 0.03473908 0.
 0.00333738 0.44462985 0.55157767 0.67566748 0.56932646 0.45570388]","[0.15728043 0.13122241 0.06660749 0.0488224  0.08505823 0.19642982
 0.30626303 0.4436736  0.50986046 0.45907623 0.38000488 0.28872442]",36
778,4,0.023191388878071,0.7095237595099341,"[0.17740312 0.10971314 0.0691998  0.04353296 0.07171616 0.05259185
 0.02214394 0.40060393 0.64720684 0.79919477 0.69476598 0.54831404]","[0.2012367  0.11552873 0.08420489 0.06285986 0.09888685 0.22488362
 0.27938598 0.41566458 0.47858167 0.5205095  0.4654391  0.40140462]",48
779,3,0.0146160045662796,0.7299650211439201,"[0.07395556 0.17706667 0.13315556 0.13084444 0.1408     0.11253333
 0.09404444 0.43573333 0.66311111 0.66648889 0.63751111 0.46382222]","[0.22563119 0.13630053 0.11500341 0.09840254 0.16818419 0.24667326
 0.3463301  0.46058315 0.5385844  0.5256746  0.48869988 0.36972988]",48
780,3,0.0080224235786735,0.8458452007632073,"[0.25709618 0.13212171 0.06248724 0.07902798 0.12926281 0.09168879
 0.08944252 0.49948948 0.63855422 0.6256892  0.61078211 0.42413723]","[0.18044224 0.15028584 0.12817429 0.1597338  0.16194999 0.20924054
 0.3014707  0.44446078 0.552363   0.5966488  0.5771303  0.5075603 ]",24
781,1,0.0046936799722841,0.7715898999227813,"[0.18884926 0.10249671 0.04186221 0.05124836 0.11695138 0.07565234
 0.04674301 0.22414117 0.32232026 0.43345222 0.42875915 0.34709968]","[0.11482009 0.10076755 0.10302693 0.10541256 0.09772493 0.12285276
 0.1861201  0.30758148 0.43868345 0.4627521  0.44695336 0.3683192 ]",48
782,5,0.0029657766640898,0.8392128301900276,"[0.22913043 0.08304348 0.01826087 0.06934783 0.14695652 0.10608696
 0.07326087 0.15173913 0.21717391 0.37       0.455      0.3823913 ]","[0.18206401 0.0945085  0.05379717 0.03457498 0.06212961 0.09326089
 0.17226039 0.21290158 0.29484925 0.34192267 0.39996833 0.3780898 ]",48
783,5,0.0063628247113813,0.6030649984597336,"[0.18995997 0.07188125 0.03352235 0.04853235 0.0655437  0.02618412
 0.03969313 0.13125417 0.17678452 0.35123416 0.36541027 0.34589726]","[0.24446897 0.2025255  0.15055358 0.0809918  0.07011417 0.09022278
 0.11395039 0.18850112 0.27493787 0.32143342 0.393735   0.47753   ]",24
