cell,batchsize,mse,nse,y_test,yhat,n_steps
293,6,0.007544289829167,0.792409590131909,"[0.00913068 0.03053072 0.0767548  0.02867605 0.03010272 0.23815865
 0.60286285 0.54993342 0.21010082 0.18879589 0.08540993 0.18228077]","[0.03681711 0.01248948 0.03418741 0.06364617 0.15237671 0.35486865
 0.51728314 0.44416377 0.3334808  0.14161935 0.04685305 0.03949974]",12
294,3,0.0087894896434651,0.7350244530068227,"[0.00446741 0.01217589 0.03893658 0.02080413 0.0361335  0.23747372
 0.40889979 0.6345918  0.15307463 0.18053609 0.0648213  0.16003854]","[ 0.01161811 -0.00604862  0.0184668   0.03920709  0.13580517  0.28362784
  0.41466102  0.42610693  0.32843852  0.12372418  0.06702824  0.03844827]",24
295,8,0.0144370034732656,0.696425191534856,"[0.01479103 0.02173913 0.03068744 0.03358248 0.01121171 0.31155911
 0.4814191  0.73981472 0.12559217 0.23949889 0.04542583 0.16422781]","[0.03787919 0.07768355 0.03952776 0.06715808 0.19140938 0.3275116
 0.48494843 0.52501446 0.40533793 0.21722382 0.12668532 0.0998736 ]",36
296,16,0.0280450196891647,0.6485548135919792,"[0.00802083 0.00520833 0.02755208 0.01473958 0.03296875 0.34677083
 0.47302083 1.         0.17729167 0.34005208 0.03526042 0.10161458]","[0.07575098 0.06206159 0.05410422 0.06485219 0.17644465 0.3843028
 0.5235399  0.54247934 0.45280555 0.2354451  0.06272981 0.03814903]",12
297,2,0.0157238244485272,0.7730027203086519,"[0.01054401 0.         0.08389364 0.03387327 0.03662388 0.37810717
 0.8051141  0.6952934  0.17395069 0.21118582 0.03086797 0.07197433]","[0.11599616 0.09954973 0.09763947 0.1191934  0.21594507 0.3994892
 0.55716056 0.51105726 0.3244276  0.13108604 0.02506786 0.01668415]",48
298,13,0.0295251393042794,0.5667015807469502,"[0.00864019 0.00366416 0.05238397 0.00854972 0.0315299  0.33800778
 0.81864652 0.65113544 0.15638288 0.14014295 0.02791097 0.07364516]","[0.06108959 0.05345475 0.06435873 0.1033563  0.15927501 0.25715768
 0.35108846 0.39744523 0.3162987  0.19039282 0.1013637  0.04871091]",12
299,2,0.0390858748533817,0.5807383648267099,"[0.00882315 0.00528537 0.08912664 0.01044286 0.01679383 0.28894762
 1.         0.70410468 0.13746217 0.15715443 0.03120072 0.03631559]","[0.06643184 0.08701829 0.1025022  0.14001387 0.21882066 0.36959502
 0.47272193 0.49491987 0.3913375  0.19677208 0.10135402 0.08126988]",48
300,2,0.0254514208780774,0.6816065119720114,"[0.02288828 0.01847411 0.13531335 0.02811989 0.01367847 0.37029973
 0.6593733  0.94844687 0.20087193 0.22861035 0.06866485 0.0626703 ]","[0.09692888 0.12447046 0.12409709 0.13750243 0.23427284 0.41134012
 0.5755278  0.51345664 0.35222155 0.15472692 0.10238148 0.08535162]",12
301,13,0.0343262680201665,0.7120073419260629,"[3.02733478e-02 1.19073127e-02 9.18301754e-05 5.77611803e-02
 3.25997123e-02 1.38449294e-01 6.81900272e-01 8.25981818e-01
 9.70063363e-01 9.43095901e-02 3.16508005e-02 7.80556491e-03]","[0.03801113 0.0672916  0.01213541 0.00438923 0.0515671  0.3274686
 0.5243037  0.5920604  0.45773974 0.22285357 0.10147377 0.08702697]",36
302,1,0.0259072343317864,0.7104968911562276,"[0.04036163 0.01169983 0.         0.08522966 0.05452459 0.11450724
 0.66563104 0.73209337 0.79855571 0.07943572 0.03829037 0.00831304]","[0.0362721  0.00550399 0.01259371 0.00728665 0.01839145 0.21926883
 0.38086495 0.53054625 0.39194095 0.10426033 0.01488842 0.07238287]",36
303,7,0.0108178781805357,0.7651221213153742,"[0.01951447 0.0064962  0.         0.07391687 0.05994099 0.06242559
 0.46270511 0.52273668 0.58276826 0.07347689 0.00439981 0.00711735]","[0.03055441 0.04434258 0.03961562 0.03862806 0.06563734 0.17622909
 0.32937267 0.417173   0.325336   0.19795519 0.04586563 0.01453835]",36
304,13,0.0080569945147004,0.7564406509138124,"[1.29833690e-02 9.97347209e-03 2.29568411e-04 3.90776451e-02
 4.79797980e-02 1.04275074e-01 3.55193348e-01 4.38641465e-01
 5.22089583e-01 5.45352515e-02 4.92296704e-03 5.79022549e-03]","[0.02025931 0.0375573  0.02764074 0.03402811 0.0638227  0.16093104
 0.26725176 0.3412794  0.29793477 0.19685464 0.05987264 0.03578374]",24
305,10,0.01242472155493,0.7221125156535331,"[1.53640822e-02 6.23874853e-03 6.20770998e-05 1.81265131e-02
 6.60189956e-02 9.44192687e-02 4.90315972e-01 5.12011919e-01
 5.33707865e-01 3.75876839e-02 6.61121112e-03 7.01471227e-03]","[0.02646577 0.06125993 0.04730909 0.07666802 0.09077749 0.22681388
 0.33385038 0.3831948  0.31217068 0.20354556 0.06968619 0.02871392]",24
306,2,0.0249715054011186,0.6145372202141928,"[0.01434716 0.00743472 0.00095238 0.00875576 0.02322581 0.11403994
 0.58596006 0.60771121 0.62946237 0.03391705 0.00890937 0.0047619 ]","[-0.01478175  0.0259907   0.01856416  0.03658344  0.03202195  0.14000085
  0.26156265  0.3427233   0.30099413  0.14611706  0.03510795  0.00800033]",24
307,1,0.0067228678876113,0.8127641442405942,"[0.01153123 0.01360303 0.00169016 0.00411635 0.00697871 0.11839272
 0.56952812 0.43893629 0.30834446 0.04457105 0.01657444 0.00695145]","[0.01295487 0.03319865 0.03945124 0.04956675 0.08305985 0.14687124
 0.32479143 0.3719436  0.23485874 0.06058583 0.01531625 0.01940611]",48
308,1,0.0184728740322447,0.6885495326120256,"[0.00694863 0.0326758  0.00140695 0.00335946 0.00384759 0.14744308
 0.78203693 0.54294082 0.30384472 0.15255405 0.01725673 0.00597238]","[-0.00572109  0.05032191  0.03760009  0.09040957  0.13667595  0.25701
  0.38144743  0.4040292   0.27111515  0.13444032  0.04852229  0.02880613]",24
309,1,0.0405186017213373,0.5237065690943792,"[0.00856655 0.04005853 0.00509115 0.0175599  0.06685568 0.19748796
 0.83912566 0.70945369 0.57978172 0.24422291 0.03103469 0.00792635]","[0.01846925 0.02417058 0.01689399 0.01818573 0.07023204 0.15427093
 0.34087217 0.37571654 0.26977137 0.08483075 0.06521326 0.04712367]",48
310,3,0.0208289488253005,0.7883758358225476,"[0.01140528 0.02423155 0.00875028 0.0040012  0.01368634 0.24411039
 0.8454865  0.75682447 0.66816244 0.36650213 0.03653429 0.01951986]","[ 3.3447966e-03  3.6638789e-03 -9.1307089e-03 -5.4500625e-04
  7.9840094e-02  3.1287330e-01  4.9356499e-01  5.6793147e-01
  4.5083097e-01  2.1226804e-01  1.2580448e-01  5.8181532e-02]",48
311,8,0.0068340151999808,0.84894407637043,"[0.03686763 0.01953434 0.0164735  0.00099735 0.02617189 0.23534065
 0.36595935 0.49657805 0.62719675 0.34731919 0.02593115 0.02207931]","[0.0541595  0.09141683 0.08818002 0.0136124  0.10511541 0.29399976
 0.490907   0.55855733 0.48495573 0.30597812 0.14637291 0.09735867]",36
312,1,0.0607670133154183,0.3705387302033526,"[0.03117702 0.03029752 0.0095836  0.00230492 0.0453098  0.34840627
 1.         0.68910927 0.37821854 0.37849149 0.02471719 0.02044097]","[0.07402133 0.07568191 0.0452285  0.04227119 0.11981416 0.21383524
 0.2856636  0.3383882  0.2767435  0.15240999 0.06922179 0.06635626]",12
313,7,0.0047894519605053,0.8893541198594125,"[0.02378947 0.05957895 0.0016     0.00370526 0.01296842 0.51785263
 0.48057544 0.44329825 0.40602105 0.29932632 0.00871579 0.02968421]","[ 0.03065783  0.01928944 -0.01275595  0.01683626  0.08871636  0.33318233
  0.45876157  0.4787639   0.39855683  0.28873459  0.12052563  0.0640444 ]",48
314,1,0.0223518544157501,0.7553916782751179,"[1.11446649e-02 7.95225769e-02 4.67356917e-04 6.11159045e-04
 9.85044579e-03 2.30227207e-01 1.00000000e+00 6.57013949e-01
 3.14027898e-01 1.26258269e-01 9.45498993e-03 3.69571470e-02]","[0.07130373 0.07139379 0.01310102 0.03030305 0.12934297 0.31533152
 0.53077203 0.5214623  0.28914323 0.15508652 0.05207947 0.04954069]",24
315,1,0.03954378014168,0.6383738014968727,"[2.61774545e-02 1.96145065e-01 6.90277704e-04 1.27435884e-03
 8.54882387e-03 3.05739925e-01 9.93628206e-01 8.00483194e-01
 6.07338183e-01 1.39648489e-01 1.70976477e-02 8.72935804e-02]","[0.07527229 0.06172278 0.01997936 0.02690193 0.14294145 0.34418398
 0.56248164 0.4642855  0.25804362 0.11501529 0.08771534 0.17072585]",36
316,8,0.0144784369211526,0.8376401174828809,"[0.02822125 0.18918186 0.00162815 0.0017186  0.12057347 0.25905658
 1.         0.70381258 0.40762516 0.20116684 0.02767853 0.07123151]","[ 0.12944803  0.09866633  0.06812711 -0.02194817  0.0672515   0.37028956
  0.69530225  0.71549857  0.58492994  0.30440712  0.03243681  0.07399188]",12
317,3,0.0127653885667118,0.8509221678022931,"[0.01453302 0.24048942 0.00368669 0.00128233 0.20143193 0.26800598
 1.         0.68347938 0.36695875 0.2758068  0.04274418 0.04782005]","[ 0.04080331  0.0507395  -0.01433935 -0.03120149  0.16728719  0.40804458
  0.7625296   0.6483716   0.42163077  0.1180638   0.09917209  0.12299956]",36
318,1,0.0183137856737118,0.8076676112518275,"[0.00831591 0.21930383 0.00863401 0.00299918 0.08129601 0.30846133
 1.         0.72216668 0.44433336 0.43492684 0.04239753 0.04930474]","[0.09705123 0.08334703 0.02957645 0.01873253 0.09582263 0.28081727
 0.62667274 0.78920037 0.6367031  0.36771134 0.12193438 0.05468852]",12
319,5,0.0565226949952381,0.4084266649376726,"[0.05598992 0.16775258 0.0119451  0.0013031  0.01090261 0.19381461
 1.         0.67105377 0.34210755 0.58131353 0.02949353 0.11124142]","[0.1023379  0.10123981 0.04680086 0.05877113 0.11738914 0.2861033
 0.40881404 0.41085467 0.24922493 0.11118865 0.04129654 0.09286013]",36
320,13,0.0092186104275646,0.736141056464295,"[0.05288397 0.17129028 0.01582037 0.00546766 0.01147313 0.35051315
 0.44987227 0.43519473 0.42051719 0.46560301 0.05171873 0.10307892]","[ 0.07582974  0.07332173  0.01667697 -0.01125735  0.06876884  0.19335666
  0.35165516  0.45903462  0.39831397  0.21972588  0.07871062  0.12166672]",12
321,5,0.0119356631008646,0.8077086631354367,"[0.02377599 0.13814863 0.03464984 0.03791763 0.00636656 0.56070765
 0.7591977  0.55465097 0.35010423 0.4159671  0.05487633 0.16603752]","[0.06488441 0.08724225 0.01034129 0.00990579 0.11493309 0.42785436
 0.60636    0.6323242  0.45489913 0.16429706 0.06116668 0.09983706]",48
322,5,0.0376381957920837,0.6131581310924268,"[0.02088342 0.15707349 0.05322208 0.01772498 0.00490265 0.60510065
 1.         0.68776222 0.37552444 0.33470042 0.05972753 0.0836751 ]","[ 0.02369529  0.06409777  0.03945811  0.01970182  0.0910764   0.2739375
  0.49823317  0.571026    0.34001687  0.1009741  -0.00380773  0.06380416]",36
323,16,0.0641435856039072,0.2791131594695567,"[0.02550384 0.11344276 0.08835446 0.00457095 0.02041346 0.55573447
 0.39253065 1.         0.55999377 0.25062331 0.04503428 0.0356846 ]","[0.04798847 0.03988302 0.02813747 0.08504441 0.11810245 0.18293773
 0.20847985 0.28091246 0.33989444 0.238938   0.10451833 0.08154988]",48
324,15,0.021021055981989,0.7140326073765948,"[0.02079265 0.03393319 0.07203546 0.00168874 0.04464616 0.66341232
 0.46830967 0.78542403 0.49928756 0.29304977 0.04401288 0.06100586]","[0.09486543 0.07769524 0.05779898 0.11951394 0.21359351 0.35829085
 0.46983624 0.5055517  0.37572786 0.3017503  0.16524662 0.08842537]",48
325,7,0.0158635381405458,0.7257567222391218,"[2.49003984e-03 1.04083665e-02 5.42828685e-02 4.98007968e-05
 6.57868526e-02 6.98007968e-01 5.53884462e-01 4.78859562e-01
 4.03834661e-01 1.75199203e-01 3.26195219e-02 5.77191235e-02]","[5.1098116e-02 3.8934641e-02 5.1129304e-02 1.1263373e-01 1.8968548e-01
 3.2943100e-01 4.3431759e-01 5.0184178e-01 3.8207123e-01 2.3771338e-01
 6.0386952e-02 6.5794215e-05]",48
326,9,0.0386373936640439,0.5480558980554264,"[1.50595537e-03 4.65477114e-03 3.85159494e-02 5.93255145e-04
 5.05635924e-02 5.47893944e-01 3.97617852e-01 1.00000000e+00
 3.33865742e-01 1.21206590e-01 5.89604344e-02 5.89604344e-02]","[0.03370982 0.05768703 0.07011361 0.11038889 0.24221249 0.33093682
 0.41533384 0.43083668 0.37860322 0.2683678  0.17780183 0.08902939]",48
327,1,0.0108333132991621,0.6411169112389519,"[0.00167817 0.00311661 0.05120829 0.00700038 0.01826812 0.44370924
 0.48307442 0.39034331 0.15688531 0.2378692  0.05605102 0.1095608 ]","[0.02315007 0.07437815 0.10558321 0.1432393  0.22315896 0.2959367
 0.3526251  0.32917643 0.22261739 0.1203419  0.0685375  0.10071982]",36
328,9,0.0269301078612915,0.3863791199190155,"[0.00370557 0.00667917 0.05142047 0.00388856 0.01569148 0.65931653
 0.20270827 0.55546914 0.17608308 0.24612288 0.06743218 0.12658402]","[0.01298681 0.07741904 0.10296445 0.1038366  0.13613456 0.20605935
 0.3036669  0.3233972  0.28637847 0.1772406  0.09102653 0.06365982]",36
329,4,0.0311079111705779,0.3725044092940964,"[0.02745985 0.01919144 0.06297054 0.04125506 0.02197659 0.44810479
 0.28143087 0.78628313 0.26341442 0.32703773 0.0490883  0.1506593 ]","[0.09334961 0.12007396 0.10650793 0.08648114 0.15007508 0.22571453
 0.27262482 0.27790323 0.2422654  0.18542314 0.07715771 0.05499789]",12
330,2,0.0348885852530406,0.2969425328929362,"[0.02407287 0.01422065 0.08369737 0.01580072 0.03332094 0.62654522
 0.56798959 0.43477554 0.30156148 0.44864764 0.04814574 0.19490659]","[0.11765207 0.20661828 0.2028844  0.20553064 0.29986262 0.3495914
 0.34502548 0.30680877 0.2572716  0.16510133 0.08416723 0.03618642]",12
331,1,0.0421779993932246,0.2159979966696549,"[0.01696353 0.0229454  0.08294273 0.03544485 0.06410428 0.73072631
 0.37221553 0.5927414  0.28128209 0.43422169 0.07521986 0.19503594]","[0.03091208 0.08679572 0.10023636 0.14915417 0.21807033 0.27811748
 0.28812146 0.23328201 0.15982448 0.11726438 0.11029468 0.10931312]",36
332,13,0.0207760739430581,0.4876350658292117,"[0.00863268 0.01649801 0.08695027 0.04479401 0.10244113 0.48045657
 0.44419932 0.65344588 0.29797132 0.35806436 0.12128915 0.26847633]","[0.08825095 0.09137718 0.11686864 0.12502368 0.20122235 0.25448692
 0.29572213 0.3196147  0.31328586 0.295212   0.14305621 0.09221652]",36
333,4,0.0489541241172768,0.5011476241929353,"[0.00550003 0.01914432 0.05314929 0.02009625 0.02263472 0.36093924
 0.7734941  1.         0.48273309 0.4229203  0.13126025 0.26791475]","[0.07878405 0.07404572 0.04394893 0.10664801 0.22599636 0.36217606
 0.4372768  0.42537045 0.33140832 0.18874851 0.13233973 0.17224094]",36
334,3,0.0440812290576418,0.5924736738122338,"[0.00649315 0.02987949 0.06096957 0.01931437 0.00847411 0.27860012
 0.9828867  0.84955704 0.61013592 0.36999945 0.09178452 0.22869092]","[-0.00050795  0.00777245  0.01003756  0.04474067  0.15001291  0.35688984
  0.4753659   0.49124423  0.35812712  0.17097367  0.14093083  0.14189544]",48
335,2,0.0069845906639992,0.8036140152634365,"[0.00714021 0.01608865 0.05188242 0.02448071 0.01307493 0.17692878
 0.52448071 0.58656343 0.22653932 0.23326224 0.06913019 0.15110349]","[0.04974308 0.06747224 0.05172849 0.05768159 0.12974979 0.28547242
 0.4084368  0.46261257 0.34802663 0.21745698 0.09854351 0.0607784 ]",12
336,10,0.0162487636512739,0.7166443821345726,"[0.00818739 0.01615789 0.04353955 0.01935694 0.01805563 0.206474
 0.45572846 0.85897088 0.2863417  0.23494009 0.07287318 0.14618012]","[0.09762184 0.12675856 0.12619773 0.07591407 0.15027586 0.35453737
 0.5365843  0.56711966 0.44379842 0.2537617  0.16482763 0.1470755 ]",12
337,4,0.0214129249888688,0.7054175818897577,"[0.00564911 0.02690052 0.03809114 0.03314144 0.01377307 0.26583096
 0.77554205 0.79625545 0.14623124 0.2218755  0.06359283 0.13681605]","[0.04370095 0.12452319 0.11424831 0.12223981 0.2927394  0.4592218
 0.6815432  0.6661877  0.4260863  0.18481205 0.06345665 0.02925063]",12
338,1,0.0376049522329273,0.6341159945927125,"[0.00644412 0.01552926 0.03840059 0.01584619 0.04384112 0.24783435
 0.82093809 1.         0.13569618 0.32569195 0.0343334  0.08377351]","[0.09338566 0.12627007 0.10518925 0.1487464  0.27221364 0.4132784
 0.58223087 0.5682507  0.39454705 0.19391131 0.0446405  0.03991687]",36
339,4,0.0145351869345763,0.7892649803618764,"[6.91576217e-03 2.88156757e-04 5.65267506e-02 2.90558064e-02
 4.68734992e-02 3.18701374e-01 7.06176160e-01 7.98050139e-01
 1.60551340e-01 2.37393142e-01 5.09076938e-02 4.38958794e-02]","[0.05476806 0.086586   0.06907512 0.07561659 0.16918889 0.40956497
 0.5317303  0.53716695 0.32667887 0.12396955 0.04684913 0.05698527]",24
340,3,0.033662963335281,0.5953450152395791,"[0.00942071 0.         0.04404595 0.01239567 0.02879927 0.29150483
 0.89686803 0.72254359 0.08850508 0.2002727  0.04272374 0.02970829]","[0.07084256 0.08896714 0.09402862 0.08785313 0.16019294 0.31202152
 0.44278106 0.44473654 0.37358117 0.20401576 0.07922344 0.00960627]",12
341,1,0.0356277741835629,0.6072030501238255,"[0.015044   0.00246002 0.09660327 0.01149588 0.01665247 0.32869713
 0.66434857 1.         0.10568644 0.26866307 0.05336361 0.02398524]","[0.14309973 0.13792981 0.14259799 0.13409963 0.2551945  0.44252172
 0.58642554 0.5380905  0.38717714 0.18496367 0.05925826 0.0157555 ]",12
342,2,0.0431766344762728,0.501252086483019,"[1.87098576e-02 6.78182471e-04 1.00889616e-01 1.38030079e-02
 1.12897435e-02 2.42829218e-01 6.21414609e-01 1.00000000e+00
 9.93337855e-02 1.66394064e-01 5.05046475e-02 1.73135996e-02]","[0.10536309 0.11804904 0.10623343 0.10202707 0.171633   0.28990036
 0.3708172  0.3957598  0.27549276 0.12694213 0.03194622 0.03340952]",12
343,4,0.0367434784198568,0.6283126820424665,"[0.03726029 0.00505965 0.         0.08707602 0.03326254 0.12514835
 0.43709788 0.71854894 1.         0.09719533 0.0416953  0.00549691]","[0.04492223 0.04254485 0.06340372 0.03522272 0.05460211 0.16182958
 0.31071162 0.4567737  0.41953382 0.18063697 0.07128121 0.04635794]",48
344,5,0.0528074787108439,0.5171384417095064,"[3.29755285e-02 1.36183878e-02 2.97344712e-05 1.31664238e-01
 4.01712706e-02 9.76777378e-02 5.62992477e-01 7.81496239e-01
 1.00000000e+00 8.58434183e-02 5.00728495e-02 7.07680414e-03]","[0.05928181 0.08247541 0.08177351 0.0393781  0.06406702 0.14244536
 0.2906888  0.3983744  0.39129296 0.22017771 0.05903516 0.03708685]",48
345,15,0.0150513980181811,0.6067216556538627,"[1.66567197e-02 7.40600076e-03 1.62769247e-04 5.85155445e-02
 5.27643644e-02 1.14833704e-01 2.71037925e-01 4.51549021e-01
 6.32060116e-01 1.08811242e-01 9.63051381e-03 6.18523140e-03]","[0.02256744 0.06275035 0.05744693 0.07740173 0.07611848 0.15908617
 0.23708293 0.28314397 0.27339253 0.21646516 0.05002372 0.00678923]",24
346,1,0.011051452027351,0.693262955081034,"[1.83177177e-02 3.40386707e-03 3.50914131e-04 3.96182054e-02
 1.31276977e-01 1.07765730e-01 3.17717654e-01 4.54451346e-01
 5.91185037e-01 8.65354248e-02 1.83528091e-02 8.49212198e-03]","[0.0083458  0.03860032 0.02018408 0.0119011  0.02507605 0.10968837
 0.2198712  0.31689483 0.33190757 0.20567107 0.10316467 0.05006597]",24
347,1,0.0569709955951242,0.3866175131847297,"[1.37029955e-02 5.57680051e-03 9.56022945e-05 8.18992989e-03
 2.11312938e-01 1.53409815e-01 5.12460166e-01 7.12954111e-01
 9.13448056e-01 4.25748885e-02 1.48820905e-02 6.69216061e-03]","[0.02709189 0.03622451 0.03505645 0.0363207  0.04506097 0.09598901
 0.24908894 0.31140232 0.29416522 0.19313681 0.119531   0.04962444]",48
348,4,0.067757053631066,0.426851818107605,"[1.12139823e-02 9.86952669e-03 5.80560394e-04 3.46197329e-02
 1.41962294e-01 1.84037645e-01 6.56369359e-01 8.18024872e-01
 9.79680386e-01 4.28392459e-02 1.02056406e-02 5.86671556e-03]","[0.01581059 0.06506101 0.03845271 0.03833938 0.1027555  0.21815151
 0.3279507  0.34149593 0.31123632 0.1887908  0.06210546 0.01667322]",48
349,2,0.0044889717171815,0.8356839309330315,"[0.010225   0.01358208 0.00276767 0.02124443 0.00789298 0.06785916
 0.4502332  0.40035108 0.35046897 0.05622469 0.03310953 0.00456153]","[0.00616167 0.02329545 0.01483647 0.03132375 0.11550361 0.23198882
 0.3841592  0.38114408 0.2974584  0.13520141 0.06476741 0.01893564]",48
350,6,0.030105196625747,0.6088444529117072,"[0.00929563 0.03241477 0.00182914 0.0038382  0.03232481 0.1089388
 0.87810729 0.62980899 0.38151069 0.18186452 0.0261777  0.00533749]","[ 0.00792423  0.03581835  0.03502995  0.04723825  0.11344713  0.24263808
  0.3660805   0.39284876  0.2743645   0.12302837  0.00382407 -0.00125278]",48
351,11,0.0243379048691839,0.7112586357907882,"[0.0124558  0.04571374 0.00229365 0.00385461 0.08218916 0.18196298
 0.82698863 0.70654009 0.58609155 0.25730305 0.01955975 0.0114364 ]","[0.02997636 0.05816662 0.04826389 0.0264183  0.15720302 0.26412955
 0.42395958 0.4708493  0.39016876 0.24482974 0.13355078 0.09554448]",36
