cell,batchsize,mse,nse,y_test,yhat,n_steps
575,16,0.0094632471006114,0.2110871862000553,"[0.24030797 0.23803207 0.22945055 0.20049877 0.15084309 0.10367748
 0.06751578 0.14673523 0.44429435 0.37309288 0.34123835 0.3272427 ]","[0.26309055 0.24072243 0.21663964 0.22136332 0.17989582 0.2015383
 0.20689781 0.21784554 0.21678686 0.24016821 0.2748259  0.2665042 ]",24
576,9,0.0081273008502624,-0.0169422906288803,"[0.29002332 0.29016635 0.28794649 0.26028765 0.21508297 0.20094084
 0.18247007 0.30205112 0.48584264 0.40352312 0.3985376  0.39614187]","[0.3336426  0.3314105  0.30240774 0.27832884 0.273466   0.25962305
 0.25832605 0.24900855 0.26429427 0.28544196 0.30166852 0.3215832 ]",48
577,14,0.0018369369936372,0.3227349386588729,"[0.37924081 0.37253675 0.36511246 0.33515915 0.27097526 0.31294106
 0.26289832 0.245651   0.39019063 0.33964807 0.37608806 0.41180924]","[0.41358033 0.38489258 0.39420557 0.36263385 0.3310513  0.314266
 0.30490053 0.2927561  0.29513168 0.32195628 0.35532314 0.37014678]",48
578,12,0.0005515020157787,0.7695886298715641,"[0.34501009 0.34043786 0.33731159 0.31576106 0.25664151 0.29806795
 0.23783756 0.20645761 0.33123096 0.29119725 0.33542141 0.38454361]","[0.37772238 0.35598475 0.33587104 0.31215596 0.2588992  0.27199444
 0.24567182 0.230825   0.27647883 0.30667672 0.36001486 0.394976  ]",48
579,16,0.0009611883592218,0.4331660916037732,"[0.27610551 0.27401378 0.27667717 0.25731567 0.20920816 0.25617015
 0.20186491 0.17708212 0.28534857 0.24093616 0.28284016 0.33367765]","[0.3052048  0.2987282  0.29116884 0.31278884 0.24516797 0.24764621
 0.22135001 0.20162514 0.22553763 0.26194257 0.29836267 0.32018518]",24
580,16,0.0111131418792438,-8.99056829452245,"[0.14929802 0.15052282 0.1490228  0.13633675 0.10832751 0.09744395
 0.07593725 0.04987039 0.07921492 0.06832771 0.0856993  0.11274736]","[0.271455   0.28788143 0.28222433 0.2864977  0.23817971 0.19687581
 0.1569021  0.14613423 0.13725477 0.13429245 0.1363791  0.19286159]",24
581,6,0.0099266559539787,-3.086258560405577,"[0.21295237 0.21453283 0.21159653 0.19346114 0.16143651 0.13088056
 0.09472488 0.0783037  0.09614181 0.09374757 0.13420019 0.16848512]","[0.22710854 0.22196208 0.21445061 0.20494413 0.18078591 0.19565298
 0.19325833 0.22224072 0.23036936 0.25691152 0.28510857 0.29621476]",48
582,8,0.0117408782046621,-3.1455735512478142,"[0.20044377 0.20136443 0.19962728 0.18662841 0.15030736 0.10829742
 0.0700837  0.05728185 0.07619249 0.08171132 0.12721282 0.1649609 ]","[0.20257537 0.23585272 0.29044703 0.32411313 0.26515394 0.23274224
 0.18575235 0.19080631 0.21644123 0.23488504 0.21362302 0.21038544]",12
583,15,0.0016389856930336,0.5012930614831064,"[0.17955088 0.17600933 0.17237125 0.16372495 0.12039587 0.09646711
 0.07057471 0.09486328 0.13358595 0.15039424 0.23238864 0.28224947]","[0.21113722 0.20201147 0.18651092 0.17008173 0.12695475 0.12472392
 0.10288422 0.08776022 0.10222261 0.12624182 0.15934043 0.18783116]",48
584,4,0.0031189632745695,-0.5915244749556332,"[0.15783856 0.15742239 0.15460134 0.14115571 0.10727166 0.07538114
 0.04822854 0.03788115 0.05065257 0.05542221 0.09235525 0.12281151]","[0.2166668  0.1761724  0.15495925 0.18187058 0.18746096 0.16767499
 0.10850076 0.12138683 0.10454071 0.10861588 0.09824469 0.09761614]",48
585,12,0.0008358350064409,-1.4734130981370774,"[0.11055424 0.10911651 0.10535243 0.0944262  0.07464423 0.06236268
 0.04824505 0.07793638 0.09545123 0.07422087 0.07644716 0.08299413]","[0.1496626  0.14640172 0.11508207 0.1157926  0.05865132 0.06378926
 0.05098257 0.0251937  0.07122383 0.05138618 0.10550536 0.12248234]",36
586,4,0.0019128702377848,0.2441860645300677,"[0.08962018 0.08952977 0.08779609 0.07847073 0.06050957 0.07050101
 0.05776455 0.23151945 0.17780341 0.0948225  0.12890006 0.14690548]","[0.08516341 0.08522099 0.07125376 0.07147615 0.08226945 0.09578
 0.10681354 0.11951252 0.12876734 0.15824583 0.13793719 0.14234017]",48
587,8,0.0013338744353643,-0.5635388315685395,"[0.05586849 0.0543495  0.04974952 0.0357106  0.0160507  0.01096434
 0.00722636 0.08655497 0.1072472  0.06711611 0.06500512 0.06993973]","[0.07882075 0.08398533 0.06562234 0.05967492 0.04389822 0.05963564
 0.08620054 0.08344313 0.09439962 0.0998227  0.10219139 0.1119705 ]",36
588,9,0.0026874711338574,-0.6758519515376278,"[0.13719235 0.13558965 0.1297033  0.10748909 0.06945136 0.05154332
 0.04076919 0.15128844 0.17575301 0.13179322 0.13491778 0.14377355]","[0.2084404  0.18191938 0.13613592 0.10320274 0.07916413 0.05277164
 0.07014152 0.09044501 0.13658646 0.19548272 0.21317723 0.23646529]",48
589,7,0.0036831665508743,0.1183345636997261,"[0.05830428 0.05740776 0.05477386 0.0455625  0.02783323 0.01608729
 0.00996038 0.22757479 0.18285082 0.12211535 0.11067116 0.10951377]","[0.08711345 0.10428865 0.06895833 0.06603551 0.10824734 0.11308853
 0.08840239 0.12083601 0.12913096 0.14572397 0.07629193 0.15954138]",24
590,16,0.0151735087619965,-0.0879402264603768,"[0.05169015 0.05288232 0.050851   0.04157923 0.00705412 0.00264365
 0.0127878  0.43387588 0.21565577 0.10425217 0.13858815 0.17430025]","[0.10892708 0.13099013 0.10965827 0.09803385 0.09735142 0.07779615
 0.0858969  0.09343138 0.08150636 0.0771257  0.07107428 0.08643185]",48
591,10,0.0118684626621122,0.0926301863976958,"[0.06807157 0.06926223 0.06830115 0.07312307 0.03987513 0.00918906
 0.01189519 0.43546911 0.2161918  0.11216584 0.15825889 0.19854828]","[0.10706578 0.1178268  0.09823283 0.07726558 0.07411711 0.07739694
 0.08465228 0.10336168 0.11047515 0.17242135 0.1696648  0.23430893]",12
592,2,0.0045153985190771,0.0259020118608548,"[0.09751817 0.09705659 0.09585285 0.09073505 0.06758569 0.04172335
 0.02179347 0.28199221 0.20290727 0.13991956 0.13746007 0.14900094]","[0.10711755 0.10677545 0.08240364 0.09506019 0.08112182 0.07560092
 0.06662493 0.09601611 0.08745955 0.10969462 0.09890135 0.13707596]",48
593,1,0.0076792692501922,-1.2125317706200909,"[0.0471458  0.04869371 0.05030536 0.05134302 0.03675059 0.02831104
 0.01693545 0.21839776 0.16665168 0.11305993 0.10655836 0.11186102]","[0.04861938 0.10775477 0.1406088  0.16327748 0.17189157 0.13891216
 0.117172   0.1381964  0.17720965 0.187842   0.17901139 0.21210188]",24
594,13,0.0056987762012566,0.2751370830239384,"[0.01662878 0.04282242 0.06146923 0.08496539 0.04590617 0.05030304
 0.02195967 0.35530781 0.17433752 0.08374405 0.09047353 0.11255504]","[0.00900198 0.03796051 0.05542523 0.07103631 0.10189047 0.10575248
 0.112593   0.13141946 0.12493804 0.1086263  0.07254791 0.10059999]",36
595,11,0.0147018573360526,0.4018271403481215,"[0.34890282 0.33606047 0.31752695 0.29876453 0.28394342 0.27744556
 0.25608007 0.29979002 0.7922645  0.59963244 0.51192217 0.47544047]","[0.42103308 0.36032954 0.32963166 0.2978657  0.2956416  0.33775645
 0.4259675  0.49568257 0.5949713  0.67285645 0.6666132  0.6522387 ]",48
596,4,0.0186314339996516,0.4993325762482994,"[0.23696479 0.21604587 0.1896556  0.16487654 0.14590661 0.1493006
 0.15505097 0.26151611 0.79250413 0.54804985 0.45028841 0.40267074]","[0.30073497 0.26826248 0.20629787 0.21913682 0.1988911  0.20816267
 0.29061544 0.40442944 0.3988063  0.44312584 0.46567312 0.45005322]",36
597,1,0.0093623430024648,0.7493315489609518,"[0.21492526 0.19436448 0.16692208 0.14171261 0.12235924 0.12520859
 0.13811885 0.25479762 0.7742832  0.52413441 0.42795779 0.3813358 ]","[0.24384876 0.22060105 0.20386617 0.19946393 0.1458767  0.1495068
 0.24366678 0.41312206 0.51495457 0.49937266 0.4066244  0.36005098]",36
598,12,0.0185791617019663,0.5340549095520806,"[0.2141517  0.19267376 0.16219506 0.13350016 0.11143431 0.11184615
 0.12990225 0.25092631 0.78445738 0.53016165 0.43222855 0.3869103 ]","[0.31015474 0.26293546 0.24693993 0.20902604 0.18770075 0.21045206
 0.23922026 0.3315911  0.4133297  0.47740978 0.5075947  0.5122709 ]",36
599,4,0.0137965000715561,0.7483915551278972,"[0.150985   0.12689295 0.09452556 0.06403879 0.04264708 0.04346908
 0.05624856 0.2463877  0.81420277 0.53808502 0.43501811 0.37468648]","[0.19180354 0.16772377 0.15535739 0.11777835 0.05982165 0.12025954
 0.23661698 0.3975525  0.5204447  0.5377252  0.49127224 0.442528  ]",48
600,1,0.0109810259244193,0.780061809074973,"[0.17714315 0.15073156 0.12030306 0.09334879 0.07734132 0.08203086
 0.0927083  0.283961   0.80870071 0.55198449 0.45524261 0.39138152]","[0.18180595 0.14571941 0.14017543 0.11977363 0.10926715 0.16401765
 0.27243528 0.43156236 0.5524199  0.5474657  0.4773252  0.34024143]",24
601,3,0.0078272459117334,0.8040928429998497,"[0.22427084 0.20190517 0.1790381  0.15989981 0.14865064 0.15591897
 0.16508991 0.35128858 0.80885807 0.56226586 0.4722757  0.4133379 ]","[0.23983614 0.22525851 0.23981717 0.21013433 0.19584063 0.20918354
 0.28748506 0.4064865  0.5601469  0.5747934  0.5088506  0.43521032]",24
602,4,0.0110861375411088,0.6762888591191405,"[0.26076431 0.23635835 0.213301   0.1942761  0.18172368 0.18822736
 0.19827913 0.36145676 0.79096117 0.57237529 0.48899084 0.43269004]","[0.28458858 0.26865268 0.24643317 0.25862256 0.26891118 0.2944133
 0.36942357 0.46295032 0.5422956  0.5410634  0.53070474 0.48891628]",36
603,1,0.0058537258834835,0.5859368585075474,"[0.10621554 0.09279614 0.07698026 0.05540626 0.03428607 0.05048334
 0.05978495 0.16494274 0.45088766 0.2915271  0.23006931 0.18935771]","[0.14956455 0.12919779 0.12275963 0.12165019 0.11929967 0.11958348
 0.18128777 0.25054944 0.29982474 0.29946876 0.2703691  0.23358163]",48
604,4,0.0112506584036761,0.5814827630936117,"[0.08972091 0.08080074 0.06592066 0.0376749  0.00940798 0.02364247
 0.03625641 0.1626056  0.57908062 0.36247662 0.26694689 0.21396906]","[0.15133548 0.10342116 0.06982373 0.09190056 0.07066844 0.05967858
 0.1330854  0.27159154 0.4211607  0.44424075 0.46639162 0.38728005]",12
605,12,0.0098863808283301,0.6668481803603907,"[0.21812875 0.20275472 0.18147801 0.15212961 0.12437696 0.12773504
 0.1444426  0.26097606 0.69668009 0.51096451 0.42033792 0.36738395]","[0.24620418 0.20613231 0.1745582  0.11726227 0.10990174 0.17508581
 0.21194236 0.3479166  0.409255   0.470643   0.43642685 0.49970534]",48
606,6,0.0072569810213797,0.7172345439327901,"[0.26922698 0.25048442 0.2249859  0.19233782 0.16354557 0.18465197
 0.21417159 0.34281275 0.71345822 0.53043786 0.44839151 0.39634769]","[0.31679568 0.26874334 0.22298409 0.20582047 0.1972756  0.24268964
 0.30348444 0.4427137  0.51356137 0.575948   0.5279444  0.51245177]",48
607,2,0.0115599105539265,0.5571965813213271,"[0.22894674 0.20621202 0.17170877 0.12745089 0.08514415 0.12064333
 0.16136945 0.26726464 0.65528201 0.48174671 0.38364971 0.32574644]","[0.2658268  0.26348913 0.24052083 0.19910182 0.16360956 0.11900002
 0.16551113 0.3173632  0.49998417 0.5559451  0.56903756 0.5527512 ]",36
608,1,0.0025141925139196,0.8943479178674659,"[0.21045846 0.19339995 0.16058005 0.11538175 0.07229132 0.09427606
 0.12449778 0.21458796 0.60625196 0.45194505 0.35822268 0.30603276]","[0.21420416 0.20578924 0.18042335 0.14197621 0.10268044 0.06494834
 0.10392033 0.27530533 0.4833283  0.5191409  0.4151913  0.31774557]",36
609,1,0.0065307525896091,0.6317026564668037,"[0.2435746  0.22919004 0.20021085 0.16203502 0.12866152 0.17883077
 0.21453156 0.31490913 0.61531106 0.45226544 0.36220729 0.31707857]","[0.26401788 0.2615112  0.2826585  0.28341573 0.24975204 0.21640927
 0.22653072 0.35180885 0.46347734 0.51420826 0.44036373 0.3863325 ]",12
610,3,0.0068447369038845,0.5487162365481835,"[0.20594538 0.19545305 0.17150386 0.13811701 0.1039165  0.14341668
 0.16998357 0.25481483 0.56091591 0.39188131 0.30514031 0.26401091]","[0.22575772 0.19695614 0.16566396 0.14902322 0.14265229 0.12319535
 0.17214356 0.24979088 0.29412025 0.33746603 0.33731964 0.33089352]",36
611,3,0.0014588845284984,0.8684633474095337,"[0.12126927 0.11850376 0.10895313 0.09121256 0.06097026 0.05945772
 0.06586124 0.1113558  0.32290417 0.29190165 0.32466943 0.30368433]","[0.14198485 0.13537431 0.10011253 0.07495546 0.05951271 0.06021089
 0.03756741 0.14367276 0.21964821 0.2927407  0.2736666  0.26709187]",12
612,4,0.0011987528936916,0.8743213941413522,"[0.14308321 0.14238581 0.13540184 0.11811339 0.08316479 0.07149762
 0.06022935 0.08730758 0.28987463 0.28154694 0.33069255 0.31261219]","[0.19895034 0.17272732 0.14674759 0.12410037 0.09192855 0.0716126
 0.07378475 0.12551063 0.21573244 0.2608366  0.28695267 0.28772193]",12
613,3,0.0023913747007192,0.7922976409427684,"[0.17723717 0.17698448 0.16516232 0.13900689 0.10137018 0.10426586
 0.11012869 0.15475082 0.37248016 0.3404718  0.38064049 0.35374855]","[0.19874953 0.1782752  0.14793381 0.15318939 0.1203824  0.14657329
 0.13583669 0.19284838 0.2356518  0.31006464 0.3192761  0.34612006]",24
614,1,0.0026046045190792,0.2101867649043179,"[0.11422517 0.11057122 0.09941755 0.07927482 0.05911011 0.04643198
 0.0407649  0.05888535 0.18149053 0.1792966  0.19569021 0.19570477]","[0.1578024  0.1463083  0.1255789  0.12509254 0.11524557 0.09472169
 0.08085568 0.10301565 0.11521568 0.11871051 0.14299172 0.12210136]",48
615,3,0.0059460819860182,0.368320448380647,"[0.24512406 0.24441243 0.2302828  0.19777472 0.16874955 0.1580995
 0.15872891 0.26613643 0.49121512 0.38163681 0.34400276 0.32403005]","[0.25918347 0.2607654  0.2519257  0.26211366 0.24781904 0.26587057
 0.28759712 0.3152116  0.33744857 0.36938795 0.39178407 0.38165617]",24
616,7,0.0068400833160287,0.039755118222309,"[0.32845284 0.32705446 0.31543024 0.28587268 0.24672706 0.2187876
 0.20137369 0.295498   0.51658027 0.41536726 0.38518114 0.36729766]","[0.31303984 0.27727968 0.3045356  0.31293875 0.30287233 0.32672533
 0.3687178  0.36428285 0.35857886 0.357391   0.40388483 0.4152651 ]",24
617,16,0.006615477112619,-0.2763379909050001,"[0.33811076 0.33706194 0.33265098 0.30149563 0.25649308 0.25177756
 0.23341402 0.33981938 0.47828915 0.41922372 0.4118805  0.40333377]","[0.38515165 0.36018804 0.3435405  0.32028344 0.3089136  0.31102356
 0.28010547 0.28005388 0.30008695 0.30099654 0.31098205 0.3125466 ]",48
618,4,0.0039474953059549,0.5007137706724878,"[0.31230872 0.3140512  0.31478956 0.28854028 0.23647916 0.21582689
 0.18939738 0.29822929 0.49027414 0.42308624 0.41962007 0.4168892 ]","[0.32905054 0.31052464 0.30422857 0.2920047  0.30139428 0.28682378
 0.27986273 0.31247902 0.34146485 0.36379647 0.37499398 0.376132  ]",24
619,11,0.0013978898218791,0.5135274317035643,"[0.33170397 0.32680196 0.31977279 0.29306231 0.23271656 0.26450503
 0.2183551  0.20329222 0.34707334 0.30432411 0.34250546 0.38108078]","[0.3339841  0.3448487  0.32090807 0.26876807 0.26932147 0.25047606
 0.24872947 0.29987666 0.2842471  0.30701846 0.34262732 0.37059286]",24
620,1,0.0028660945694069,-0.2769063599947634,"[0.29465976 0.29144955 0.28928247 0.2683286  0.21517193 0.25133911
 0.19766055 0.16960565 0.28663763 0.25050751 0.2970627  0.3473464 ]","[0.30431986 0.3396024  0.3430241  0.35150623 0.26644108 0.2385108
 0.23524621 0.25866193 0.2847634  0.29532155 0.273141   0.26101226]",36
621,9,0.001608932700023,-0.2512038893268618,"[0.21985145 0.21886558 0.22016153 0.20534059 0.17295967 0.22385091
 0.17226161 0.14221412 0.23524989 0.19205959 0.23435383 0.28743755]","[0.26434106 0.28619668 0.25110522 0.24672891 0.22022593 0.19806331
 0.188219   0.19751167 0.19870518 0.23149213 0.25289845 0.26139942]",24
622,10,0.0027563851017725,-1.5289170722472227,"[0.15958222 0.16061455 0.15860314 0.14557994 0.12047827 0.11669813
 0.09733893 0.06211128 0.08574538 0.07404671 0.09498347 0.12691529]","[0.22307664 0.21828982 0.19865398 0.1758937  0.1470091  0.15440099
 0.12446562 0.12541415 0.11306989 0.14251077 0.16672091 0.2027238 ]",48
623,12,0.0007583954807899,0.5682315744771707,"[0.1984868  0.20029334 0.19778744 0.18212464 0.15612578 0.13529955
 0.10407378 0.0830323  0.09950315 0.09572983 0.13328935 0.17048251]","[0.19913758 0.17294289 0.15939683 0.13076335 0.10991533 0.12413412
 0.10206931 0.09530021 0.11041203 0.13440844 0.14101648 0.15818961]",48
624,13,0.0058164248136542,-1.273044556509202,"[0.13559632 0.12947848 0.12324636 0.11220482 0.08702915 0.08635584
 0.05813526 0.0897787  0.12844957 0.13214793 0.20221053 0.25086202]","[0.15410204 0.16896331 0.14970282 0.13208735 0.11092231 0.08800967
 0.05690488 0.03820594 0.01277955 0.03496202 0.06790903 0.1001839 ]",48
625,12,0.0031650322517582,-1.1328496586436223,"[0.12004326 0.11918252 0.1171251  0.10887358 0.08435677 0.05645955
 0.03066986 0.01865734 0.02424987 0.02528647 0.04770228 0.07281509]","[0.10344672 0.14000551 0.16910869 0.1727879  0.10422888 0.08654575
 0.0687585  0.02966031 0.02995717 0.10238131 0.15273908 0.17578694]",12
626,4,0.0005264008458091,0.504359001422692,"[0.11848505 0.11746295 0.11418115 0.10197404 0.07710275 0.05744739
 0.0378611  0.02989522 0.04215654 0.04497058 0.07702995 0.10875321]","[0.14622107 0.13883334 0.12641199 0.13735408 0.09603308 0.08032659
 0.06803821 0.04572326 0.03838766 0.05972671 0.05524284 0.07809602]",48
627,9,0.0020397696591468,-0.1195769512706808,"[0.06045158 0.06041827 0.05923872 0.05414306 0.04597956 0.05820301
 0.04364197 0.18976391 0.14023421 0.06321107 0.08831762 0.11219959]","[0.07839651 0.07703938 0.07996444 0.07371823 0.06718647 0.06406157
 0.0790624  0.07336977 0.11950403 0.12276328 0.13810533 0.14859919]",12
628,15,0.0005320975671417,-5.333339812328964,"[0.05569031 0.05502384 0.05330932 0.04773643 0.03905702 0.03372181
 0.02612352 0.04830709 0.05904385 0.04869879 0.04783284 0.04855778]","[0.07111339 0.06479467 0.05707491 0.04797608 0.02794018 0.03774686
 0.02999941 0.05387216 0.07030819 0.08477481 0.08317585 0.10489891]",24
629,13,0.0005890119501495,-2.669820693357737,"[0.06464386 0.06389186 0.0613812  0.0527074  0.03988413 0.03370738
 0.02695774 0.0564586  0.07115836 0.05765493 0.05586458 0.05600607]","[0.10840748 0.08743781 0.08446801 0.08672892 0.06233742 0.06795711
 0.05256427 0.04410822 0.0585962  0.06941013 0.0635393  0.06423397]",48
630,5,0.0025375543085118,-0.7777737445384423,"[0.10874906 0.10749974 0.10200298 0.08246467 0.05343584 0.04165034
 0.03333658 0.14510737 0.16126102 0.11591864 0.11494769 0.12043058]","[0.17107894 0.14497748 0.11023429 0.12303421 0.08493402 0.11818591
 0.13435291 0.14957938 0.15360728 0.18346298 0.14888927 0.14493448]",36
631,15,0.0006349946427883,0.4856628866747583,"[0.01788864 0.01763919 0.01686305 0.01404203 0.00890576 0.00571926
 0.00357014 0.10609824 0.09773146 0.06659708 0.06026005 0.05820917]","[0.01548026 0.01546833 0.02398786 0.02070095 0.00986313 0.00860956
 0.02149629 0.0412023  0.04354274 0.06722832 0.05737382 0.06341223]",12
632,12,0.0140389959700426,0.1285700542947427,"[0.05537926 0.05703274 0.05491536 0.04026517 0.00427361 0.00474376
 0.0115642  0.46158175 0.23375097 0.11078079 0.15282925 0.19517746]","[0.0912348  0.14106043 0.12314692 0.11822186 0.10211337 0.03407425
 0.10442051 0.13383083 0.11322076 0.17803918 0.21162543 0.21529762]",12
633,3,0.0123916158952826,0.0892908756958204,"[0.06379037 0.06542204 0.0647624  0.06128068 0.02100965 0.0053519
 0.00994005 0.43226013 0.21825364 0.10910292 0.15830646 0.20307384]","[0.05289868 0.05945095 0.08048338 0.09364866 0.0871449  0.07338008
 0.06693324 0.09061809 0.11169874 0.16273028 0.20692238 0.24415556]",12
634,2,0.0048278155704299,0.091308315082858,"[0.08299378 0.08219393 0.08049925 0.07245497 0.04860051 0.02883353
 0.01491696 0.28461183 0.20221827 0.13330752 0.12750389 0.13790628]","[0.08425373 0.11521011 0.09925478 0.09684989 0.10462006 0.07692347
 0.1021657  0.10452594 0.15955412 0.19404238 0.17233682 0.19159244]",48
635,5,0.0045779507530058,0.2532821901396566,"[0.00471024 0.01480012 0.02122796 0.0256832  0.00281896 0.01277521
 0.00424841 0.29167566 0.10319304 0.02312799 0.01926482 0.02904896]","[-0.02251753  0.00037709  0.00921203  0.03048911  0.03081214  0.04460734
  0.05153504  0.08135793  0.07414389  0.06777113  0.03913871  0.07721784]",36
636,11,0.0046671860062002,-2.2423907226069666,"[0.02043774 0.02215456 0.0238299  0.02342579 0.01454755 0.01250552
 0.00785975 0.1356289  0.10055145 0.06325535 0.05575724 0.05615234]","[0.0268353  0.05912856 0.08658747 0.11920473 0.10548829 0.11698008
 0.11887251 0.08996975 0.05551583 0.091186   0.08464187 0.12134219]",48
