cell,batchsize,mse,nse,y_test,yhat
672,5,0.006939346575129551,0.9125799839917003,"[0.22240655 0.34693652 0.51128069 0.71894124 0.88984738 0.94790975
 1.         0.77294846 0.71156824 0.37580181 0.27394382 0.19442601]","[0.22602907 0.32251495 0.45577577 0.65933025 0.74806273 0.8263531
 0.83175486 0.78201646 0.65255135 0.4580274  0.32248768 0.20708475]"
673,6,0.004503193458971199,0.9439281307136539,"[0.18745116 0.31081835 0.49257564 0.72501954 0.880652   0.93066875
 0.94987161 0.72970861 0.69085631 0.34408842 0.23356034 0.18577649]","[0.19390188 0.31338608 0.46725443 0.6427719  0.7971703  0.85508084
 0.8439793  0.79738927 0.6426582  0.4473258  0.29950395 0.15788168]"
674,1,0.0019050082497822937,0.9759569546318462,"[0.1608007  0.28937527 0.50461945 0.70358557 0.84557853 0.90640123
 0.9382974  0.74318082 0.70897492 0.37604487 0.23130224 0.16761989]","[0.15047507 0.28192496 0.5075762  0.6977425  0.840449   0.9109952
 0.89454174 0.809707   0.67760444 0.46245658 0.31931326 0.17600761]"
675,4,0.0015038288595712792,0.9780220640548535,"[0.22308632 0.35651594 0.53505166 0.72125319 0.8381291  0.89445617
 0.92723031 0.81002111 0.77191423 0.43684035 0.27830241 0.21308743]","[0.1982092  0.3374682  0.555507   0.72778475 0.84847134 0.8901506
 0.89081043 0.8033285  0.6665084  0.4643102  0.33517694 0.215691  ]"
676,8,0.0039861665069605085,0.9356621485132242,"[0.24647086 0.37306466 0.5617031  0.69292653 0.84483151 0.88820583
 0.91473133 0.80783242 0.79633424 0.47928051 0.30350638 0.23827413]","[0.24970639 0.3533833  0.50901014 0.67645377 0.8242658  0.8468053
 0.8668718  0.8338754  0.69545585 0.5661396  0.43201804 0.30931178]"
677,8,0.0027703408408889835,0.9555425703782574,"[0.24286879 0.38118524 0.55687507 0.6904956  0.828618   0.89847479
 0.9084876  0.80603097 0.79811387 0.48992898 0.28431715 0.23553382]","[0.23627326 0.34218377 0.51419103 0.70865095 0.8160314  0.87615526
 0.90014976 0.85437083 0.7158287  0.55403316 0.4087867  0.24513695]"
678,6,0.004639573774917676,0.9232912162916094,"[0.28348806 0.4137931  0.59162246 0.73950044 0.87787356 0.91909814
 0.94230769 0.82979664 0.81918656 0.55758179 0.33388594 0.26348364]","[0.25663528 0.3149715  0.51164955 0.7155818  0.85030335 0.89511704
 0.8816388  0.85682917 0.746062   0.61086196 0.48095217 0.31505108]"
679,6,0.0033822057056044842,0.9546838741079972,"[0.19011142 0.32607939 0.58008357 0.81075905 0.96622563 0.90041783
 0.87534819 0.64641365 0.51810585 0.3981546  0.29979109 0.16312674]","[0.14491607 0.3173541  0.5912708  0.7570441  0.90176666 0.85084903
 0.7423719  0.67969185 0.5745991  0.47143748 0.31895638 0.19668174]"
680,6,0.0031395009201465106,0.9568953160205835,"[0.17652114 0.30800963 0.57218976 0.79523319 0.93777931 0.88913716
 0.87538673 0.66311447 0.55654864 0.44001375 0.29718116 0.15555174]","[0.17160472 0.31605673 0.57657486 0.73435974 0.8662127  0.8381058
 0.7583479  0.66887635 0.5793695  0.482464   0.35349825 0.2386697 ]"
681,6,0.004521487271961305,0.938564249857536,"[0.17398287 0.31013562 0.58529622 0.78289317 0.95717345 0.90738758
 0.89668094 0.62723055 0.56852248 0.41327623 0.31905782 0.17862241]","[0.11283495 0.24831901 0.5356654  0.7518679  0.88593477 0.8829385
 0.8431175  0.7203627  0.65322953 0.5473984  0.34870684 0.18226169]"
682,6,0.0028992700216921917,0.9609107960578349,"[0.16422189 0.33400776 0.57848592 0.80273141 0.94806947 0.92530771
 0.92142978 0.65199798 0.61490474 0.45574102 0.32709492 0.19254763]","[0.1969221  0.33837745 0.5817701  0.7781892  0.86820656 0.88075715
 0.81158024 0.7317306  0.64247984 0.5290113  0.34007913 0.19482383]"
683,8,0.003819455971887596,0.9471522655046783,"[0.17314815 0.30277778 0.58203704 0.81240741 0.9762963  0.89796296
 0.86759259 0.62962963 0.57037037 0.41537037 0.33444444 0.20148148]","[0.17233212 0.31255248 0.52398556 0.7285706  0.86768496 0.8603639
 0.76998174 0.66389185 0.55680865 0.49750343 0.38807958 0.24173439]"
684,4,0.0056875594108960655,0.9204064219203615,"[0.1756187  0.29825848 0.57543538 0.80287199 0.95307058 0.88945921
 0.86746104 0.53382218 0.5127406  0.38918423 0.31292392 0.19230064]","[0.17624737 0.32403055 0.5725806  0.75555503 0.86573195 0.84030545
 0.7112947  0.65225214 0.5503634  0.50951225 0.34212753 0.20388559]"
685,8,0.0032027715618566043,0.9567799220104892,"[0.19564483 0.33035111 0.61613774 0.84312402 0.94159352 0.93011479
 0.92218096 0.64837947 0.57393653 0.41053342 0.32748143 0.20442269]","[0.23889148 0.3889037  0.651132   0.81088424 0.9287166  0.9014134
 0.82228684 0.72596866 0.59086156 0.51801246 0.35172415 0.24258246]"
686,8,0.003942828725039185,0.9497470163364448,"[0.1650419  0.28630067 0.57465367 0.80839177 0.94219258 0.93671969
 0.92184026 0.60868822 0.58730973 0.40909868 0.30785018 0.18539422]","[0.16847259 0.33367372 0.58123565 0.7513438  0.8698403  0.8500987
 0.7817109  0.6433272  0.5573238  0.47759056 0.3441057  0.22118936]"
687,5,0.004411942335965308,0.9374912805567387,"[0.18592471 0.32045827 0.59247136 0.80360065 0.92209493 0.91505728
 0.91243863 0.60196399 0.58445172 0.39934534 0.31505728 0.21374795]","[0.21592137 0.41178918 0.66257334 0.8163038  0.9160548  0.8773472
 0.7905757  0.677103   0.53331846 0.5158366  0.3268973  0.23236315]"
688,7,0.009173369161564903,0.8751210885441479,"[0.17375654 0.28992147 0.57329843 0.80186518 0.9257199  0.91688482
 0.88988874 0.58736911 0.5585733  0.38498037 0.29990183 0.1953534 ]","[0.17546894 0.3232269  0.5553038  0.7161913  0.75692517 0.75440276
 0.70025593 0.64921904 0.53854084 0.44697917 0.2622307  0.1643363 ]"
689,7,0.004867531478816917,0.928220686151148,"[0.16589075 0.27855369 0.5569522  0.80245189 0.8933892  0.86887027
 0.8299193  0.55943513 0.52700186 0.35769708 0.29096834 0.18559901]","[0.15732208 0.27056473 0.5183835  0.6970264  0.7906645  0.81638056
 0.7656684  0.6736632  0.53276116 0.46915844 0.3388626  0.20649442]"
690,1,0.007668635465545935,0.8996153422958562,"[0.20666213 0.31543168 0.59517335 0.8519148  0.91060503 0.91723317
 0.94442556 0.65159755 0.58735554 0.42590075 0.26716519 0.19102651]","[0.22744451 0.32520518 0.5457208  0.7017713  0.8085894  0.83028924
 0.7633416  0.71207285 0.59379685 0.48797342 0.33887532 0.24630429]"
691,3,0.00504937352003227,0.9336672774167601,"[0.14643157 0.24701931 0.53904282 0.82211027 0.8945424  0.87405542
 0.85608732 0.6154492  0.58471872 0.37800168 0.25843829 0.16104114]","[0.13553461 0.26972562 0.50345296 0.66346395 0.8015853  0.8441305
 0.77515596 0.67219126 0.57746804 0.48129183 0.3064406  0.19555423]"
692,5,0.0029073758218291106,0.9663542324428238,"[0.18927492 0.27870091 0.5581571  0.81893253 0.95060423 0.95664653
 0.95438066 0.71072508 0.66404834 0.46314199 0.25196375 0.1663142 ]","[0.11785054 0.3224766  0.5862287  0.7663523  0.8776465  0.90906596
 0.8608188  0.7525509  0.58921486 0.4561182  0.26845083 0.14879587]"
693,6,0.00495696459801834,0.9498385006609588,"[0.16373541 0.24342412 0.54241245 0.82153048 0.97494163 0.97105058
 0.96715953 0.72762646 0.66879377 0.44809339 0.23377432 0.1170428 ]","[0.12172669 0.31656498 0.5386913  0.73800755 0.8487435  0.91049546
 0.9216452  0.8318626  0.683305   0.5259929  0.3118971  0.13866761]"
694,8,0.006283096229813527,0.9352921362955918,"[0.19341564 0.2374638  0.5589087  0.79870954 0.97180308 0.96951684
 1.         0.73875934 0.65508307 0.48026216 0.24919982 0.11278768]","[0.16618435 0.2869172  0.4797917  0.6997875  0.8315191  0.8941977
 0.91007024 0.83681023 0.6803702  0.5423217  0.3327725  0.15323251]"
695,1,0.010743828894079483,0.8919829950477537,"[0.17133417 0.24166142 0.57488987 0.79017201 0.97089364 0.96035242
 0.99528005 0.70122719 0.60855884 0.43911265 0.22262429 0.09219635]","[0.16548304 0.33283347 0.5691443  0.71335    0.7974541  0.85009193
 0.85299027 0.79480124 0.662516   0.49898335 0.36954582 0.2159776 ]"
696,2,0.004921695419303917,0.9444502763023874,"[0.16074074 0.22859259 0.54103704 0.75165432 0.93807407 0.90874074
 0.89807407 0.65674074 0.54251852 0.35244444 0.20088889 0.09896296]","[0.17158845 0.32194406 0.575634   0.72149336 0.8143607  0.8100579
 0.79097867 0.68366414 0.52984065 0.38395178 0.2824586  0.15443256]"
697,7,0.007303315015289663,0.9180510752560896,"[0.1889539  0.2571714  0.55758527 0.75186718 0.92264878 0.92564578
 0.92250607 0.67746539 0.57142857 0.34808049 0.17439703 0.10446696]","[0.19257477 0.3212448  0.54366976 0.7035237  0.78288734 0.8320426
 0.78777975 0.69983566 0.5508759  0.4485121  0.30314764 0.18788436]"
698,6,0.004110168346371447,0.9558355936256787,"[0.18827983 0.26342352 0.54114678 0.73970746 0.89177064 0.92149166
 0.94742745 0.72423945 0.64993691 0.40726202 0.12028599 0.09098556]","[0.14521733 0.3239333  0.5662363  0.762051   0.8409228  0.8942572
 0.82943875 0.74306166 0.5841958  0.45204228 0.25132102 0.13070098]"
699,4,0.002848142628990312,0.9654736838723812,"[0.15643121 0.26502372 0.53123353 0.72430153 0.81918819 0.87467053
 0.89074855 0.70202952 0.64746969 0.37163943 0.15010543 0.08421191]","[0.12219499 0.25741625 0.5002196  0.68999755 0.7895489  0.85928106
 0.83214027 0.79712045 0.63576347 0.46807483 0.23194227 0.1171127 ]"
700,5,0.0041596719993870395,0.9537301018039447,"[0.11327774 0.23745991 0.49583066 0.68834723 0.87645927 0.90314304
 0.88697883 0.73880693 0.63887107 0.36215523 0.18062861 0.07940988]","[0.10961897 0.23326546 0.46220705 0.67514277 0.792865   0.8532982
 0.85480535 0.78122306 0.6385105  0.48788896 0.3187419  0.11667947]"
701,4,0.005752539728984377,0.937055899843718,"[0.12301013 0.24549401 0.5178266  0.70521422 0.91132746 0.8926457
 0.90580187 0.7297724  0.60399947 0.38744902 0.18615972 0.06328115]","[0.10767389 0.21903358 0.4610176  0.686578   0.8083201  0.89258766
 0.87889993 0.8041648  0.6673589  0.5130971  0.32962653 0.1485308 ]"
702,8,0.00568857579607514,0.9375214054078155,"[0.14162704 0.26860301 0.51677162 0.70526496 0.91877651 0.89641434
 0.95283383 0.7236859  0.62074284 0.37180311 0.19804652 0.08559311]","[0.18646932 0.2999803  0.4776796  0.65715826 0.78078836 0.8220863
 0.8235348  0.7817468  0.5921317  0.43624616 0.28684753 0.14814933]"
703,1,0.005308513461636673,0.9344873480692144,"[0.16701299 0.27324675 0.51012987 0.69861472 0.89077922 0.86662338
 0.93272727 0.71493506 0.61493506 0.35272727 0.24246753 0.10025974]","[0.23999788 0.3853796  0.55056965 0.6794503  0.7911428  0.8237507
 0.79764974 0.7290532  0.58903503 0.42006275 0.28587002 0.18087947]"
704,8,0.007671238121033802,0.9170445197043668,"[0.1346923  0.26990066 0.50148368 0.70188793 0.8983357  0.88930461
 0.96710102 0.73693717 0.64933557 0.31492711 0.20513482 0.09327829]","[0.1346261  0.25702068 0.4376947  0.6417246  0.80747306 0.8654449
 0.89471173 0.8698399  0.7094749  0.5137685  0.29441553 0.12996565]"
705,1,0.009994838079218886,0.9036784157340615,"[0.11833184 0.24613023 0.48087502 0.6940429  0.89817065 0.88921581
 1.         0.79864398 0.70116413 0.31981579 0.19304081 0.05961366]","[0.12624106 0.23115271 0.40828273 0.6025826  0.70859516 0.8162471
 0.852132   0.7617801  0.6338368  0.4583953  0.29510763 0.1454884 ]"
706,5,0.009358311340097951,0.9136181522171551,"[0.11351002 0.25261797 0.48028442 0.67843137 0.91260504 0.8959276
 1.         0.83076923 0.73522948 0.31971558 0.18823529 0.04925663]","[0.13347298 0.23711212 0.44194126 0.60461444 0.77940446 0.8218426
 0.81899625 0.7456775  0.62251437 0.42296177 0.3001505  0.12421136]"
707,6,0.008307042347631249,0.9221441605319047,"[0.11759259 0.25224868 0.4728836  0.68064374 0.89365079 0.88941799
 1.         0.81851852 0.71018519 0.29669312 0.16891534 0.05634921]","[0.1444273  0.25843573 0.45515457 0.6427063  0.7874222  0.8086695
 0.82551116 0.75457346 0.5951224  0.41692236 0.28489053 0.11707512]"
708,1,0.01229767938212904,0.884521984246331,"[0.10205148 0.27126617 0.48242519 0.68121434 0.90030054 0.88422841
 1.         0.84097739 0.70077094 0.28851431 0.18032144 0.06860055]","[0.17694668 0.2840221  0.43647173 0.59635276 0.73184234 0.77631396
 0.78895706 0.7232877  0.59315085 0.40298823 0.23642935 0.14758664]"
709,4,0.006996842841326204,0.9248402642589698,"[0.13986728 0.31061766 0.50102093 0.69550791 0.87072486 0.89624809
 0.99476774 0.81380807 0.69920878 0.32950485 0.21962736 0.10515569]","[0.1984126  0.3202566  0.47657266 0.6696722  0.804158   0.85688853
 0.8569812  0.7732392  0.6256304  0.48346382 0.330361   0.21091995]"
710,4,0.006681878272460715,0.9113969185611346,"[0.18619394 0.32448932 0.51397042 0.71018236 0.86170463 0.85900446
 0.92615637 0.78140409 0.64616107 0.34749941 0.25358065 0.13864757]","[0.19334146 0.29333928 0.45859805 0.62722516 0.7595938  0.8032118
 0.78396666 0.7372763  0.64710003 0.49468398 0.34629273 0.19564585]"
711,3,0.006613099240493625,0.9206944459388992,"[0.20271243 0.32153145 0.51068171 0.71891503 0.8819011  0.90878541
 0.97443591 0.82201152 0.69323092 0.34781565 0.26092175 0.14654345]","[0.17167753 0.25752425 0.469472   0.67496777 0.8200197  0.8673901
 0.8666285  0.81834537 0.7331847  0.5382678  0.36200237 0.22004949]"
712,6,0.008711107682152223,0.8926385179034435,"[0.24040208 0.37531791 0.52755238 0.71478745 0.88010173 0.94707521
 1.         0.80489282 0.71599855 0.35291268 0.27516047 0.15477776]","[0.19662637 0.31158242 0.47753498 0.66453457 0.76855457 0.8185719
 0.8147259  0.71098185 0.59153265 0.42753795 0.29401642 0.1579082 ]"
713,6,0.006206319852129161,0.9214816285191804,"[0.23075134 0.37380786 0.53256571 0.71458479 0.87566876 0.93521749
 0.98546174 0.79309142 0.73517097 0.36799256 0.26773668 0.16317748]","[0.25507027 0.34645066 0.47848347 0.67146844 0.77750814 0.83050776
 0.80496776 0.7406752  0.62811667 0.39887378 0.2669395  0.15971   ]"
714,6,0.0030189570633980755,0.9608315665654686,"[0.22255159 0.38080036 0.53106829 0.71360164 0.88245354 0.94162581
 1.         0.78075476 0.74734922 0.3952799  0.2783035  0.19769696]","[0.23178299 0.36036187 0.5039959  0.6977086  0.8154546  0.8848974
 0.8857546  0.8257319  0.6852738  0.47002757 0.3267034  0.2108874 ]"
715,6,0.004943052440236064,0.9339850798618324,"[0.22337262 0.34100672 0.50919705 0.7261813  0.86276022 0.93314242
 0.95285824 0.76010574 0.74986232 0.37371957 0.25289129 0.21445093]","[0.19264108 0.30813107 0.47931144 0.659577   0.81143534 0.86997557
 0.84518754 0.78102297 0.6807336  0.50124645 0.3624568  0.23060104]"
716,1,0.0030701719280749194,0.9607796306787482,"[0.17975664 0.29336283 0.47665929 0.70435103 0.84911504 0.88130531
 0.94778761 0.78185841 0.74734513 0.38451327 0.23938053 0.18451327]","[0.16979873 0.30866683 0.53721845 0.7015482  0.81811243 0.8899123
 0.86958766 0.79993135 0.6735699  0.48393604 0.33948874 0.18186861]"
717,5,0.0019336610883898704,0.9734727879937161,"[0.20036347 0.33575647 0.51544752 0.70884447 0.82837347 0.87153567
 0.93968651 0.81110859 0.78214448 0.42344389 0.24636529 0.19945479]","[0.17717408 0.31314448 0.5055925  0.68719006 0.8397353  0.8979485
 0.90094435 0.8623141  0.710332   0.501221   0.31984326 0.20527124]"
718,4,0.002891399357738942,0.9535998670063349,"[0.24286879 0.38118524 0.55687507 0.6904956  0.828618   0.89847479
 0.9084876  0.80603097 0.79811387 0.48992898 0.28431715 0.23553382]","[0.22202235 0.3022992  0.52523094 0.7175057  0.8082314  0.8549215
 0.8498316  0.8065844  0.6992909  0.5166142  0.3825696  0.25610927]"
719,4,0.004596119145101376,0.9286659771162383,"[0.26459383 0.41747573 0.56740814 0.69038548 0.80508787 0.91286715
 0.95231658 0.86137397 0.82671746 0.5012904  0.2922453  0.23767973]","[0.23993237 0.3353923  0.57093984 0.7200894  0.8298694  0.8781279
 0.8784604  0.81403357 0.733211   0.58565366 0.4367484  0.26325718]"
720,6,0.002343450846483023,0.958041042625576,"[0.26140716 0.39818361 0.56089288 0.69628333 0.8081847  0.84560674
 0.88893752 0.81628187 0.79199037 0.53616369 0.29171682 0.2331765 ]","[0.22284505 0.35085192 0.54794407 0.70858574 0.8202292  0.8710328
 0.8511591  0.8551906  0.7129917  0.5636593  0.40191805 0.26783636]"
721,6,0.006105070527126465,0.9177431033962629,"[0.16512724 0.33119698 0.59057493 0.79723531 0.97436381 0.86163996
 0.82393968 0.60678605 0.48388313 0.33628652 0.2795476  0.15457116]","[0.12477633 0.30737904 0.59111285 0.7524551  0.8928622  0.8175127
 0.71510255 0.6307083  0.5594789  0.51684195 0.36138865 0.20970139]"
722,4,0.0042901235833957855,0.9420100867816904,"[0.18692449 0.32891344 0.58766114 0.78821363 0.96758748 0.90294659
 0.88360958 0.60644567 0.54143646 0.36206262 0.30294659 0.17697974]","[0.1182605  0.3123634  0.5937041  0.7701745  0.8995375  0.8462188
 0.73488843 0.6560577  0.55957276 0.47547013 0.32512793 0.18151139]"
723,7,0.0027265093111049706,0.9663481930337576,"[0.16009199 0.31558465 0.58535291 0.81013032 0.95949054 0.94551566
 0.92906421 0.71873342 0.63506103 0.46789315 0.32301433 0.16416062]","[0.14566916 0.31478631 0.613511   0.78047854 0.9097965  0.8929258
 0.8528303  0.7571341  0.6766256  0.57439536 0.36042944 0.22617441]"
724,5,0.0037309582851382046,0.9506991749488622,"[0.17914244 0.31831395 0.55668605 0.77931201 0.97383721 0.93441134
 0.91860465 0.6771439  0.59193314 0.42369186 0.33212209 0.19476744]","[0.173864   0.30746564 0.5650599  0.78045774 0.8823622  0.8467958
 0.799767   0.7289633  0.62144446 0.5237925  0.33624342 0.16657743]"
725,4,0.0031493823408789944,0.9585308928204238,"[0.19804191 0.32497424 0.59429749 0.8021871  0.9671934  0.95190656
 0.91806939 0.66128478 0.5915493  0.43335623 0.30882858 0.1971831 ]","[0.17673111 0.34632206 0.61494404 0.77880996 0.88348657 0.8398931
 0.8077036  0.7047554  0.5873417  0.47891182 0.3205311  0.18971162]"
726,8,0.0039335770319035524,0.9427810027876384,"[0.21798091 0.34120208 0.61074837 0.81488922 0.93252972 0.94642558
 0.91511803 0.69897874 0.59216474 0.45705676 0.34940566 0.22099448]","[0.23172483 0.38887465 0.6678111  0.8201027  0.89280367 0.84312665
 0.7601757  0.6653868  0.5930728  0.5133613  0.37351674 0.23891881]"
727,4,0.004530757001025853,0.9388593075859756,"[0.19564483 0.33035111 0.61613774 0.84312402 0.94159352 0.93011479
 0.92218096 0.64837947 0.57393653 0.41053342 0.32748143 0.20442269]","[0.2552601  0.41229427 0.68170214 0.7787551  0.9240402  0.89968085
 0.78160125 0.7106702  0.5557321  0.5101959  0.3347302  0.22597939]"
728,3,0.007091369837718089,0.8995289571124142,"[0.18592471 0.32045827 0.59247136 0.80360065 0.92209493 0.91505728
 0.91243863 0.60196399 0.58445172 0.39934534 0.31505728 0.21374795]","[0.22758147 0.3771264  0.5926332  0.7179184  0.8274929  0.8612244
 0.7628792  0.7415141  0.6304331  0.52308744 0.31283718 0.25482473]"
729,4,0.015023443846927555,0.8167778315850954,"[0.20306052 0.33459422 0.61348006 0.85178817 0.994326   0.98366575
 0.92056396 0.625      0.56843191 0.38170564 0.31671252 0.19876204]","[0.26937208 0.41678727 0.5975801  0.69814897 0.7773602  0.7780739
 0.71168673 0.59895605 0.46948963 0.41751868 0.29601014 0.20970319]"
730,4,0.011058284524392782,0.8610685591371124,"[0.16780045 0.27908599 0.57980115 0.80527938 0.95482295 0.93912437
 0.87964417 0.60701204 0.52189081 0.35653236 0.28065585 0.18698762]","[0.18453008 0.34442896 0.5623398  0.6876307  0.77668536 0.74405825
 0.6986649  0.61811745 0.49410826 0.454223   0.2937849  0.21623486]"
731,6,0.009693327503766155,0.8780104323845752,"[0.17977326 0.27856757 0.58358827 0.8365425  0.93359726 0.94259493
 0.89274789 0.62479755 0.51178694 0.38438006 0.28342631 0.18211265]","[0.18292236 0.3191072  0.5244347  0.6959285  0.77840024 0.7872373
 0.69318557 0.61908853 0.5077868  0.43004957 0.25363687 0.1640524 ]"
732,6,0.003267625883573644,0.9572258314661736,"[0.20666213 0.31543168 0.59517335 0.8519148  0.91060503 0.91723317
 0.94442556 0.65159755 0.58735554 0.42590075 0.26716519 0.19102651]","[0.18828149 0.30043244 0.56605774 0.7822831  0.90334237 0.9116806
 0.8151088  0.69676983 0.5495337  0.5103685  0.34004724 0.20613828]"
