cell,batchsize,mse,nse,y_test,yhat,n_steps
687,3,0.0174653999343575,0.7798160326650607,"[2.44970256e-02 1.20713856e-01 6.34984292e-04 2.49649088e-02
 4.73798543e-01 2.60811443e-01 5.06383263e-01 1.00000000e+00
 2.72107479e-01 1.47817659e-01 9.27745472e-02 9.69186552e-03]","[-0.02887318 -0.07335611  0.01785666  0.23345506  0.36003527  0.08817796
  0.51848406  1.0209193   0.39619136 -0.07219935 -0.00485289  0.10266864]",12
688,6,0.0378318560786834,0.4815589022357591,"[0.02298972 0.14546032 0.00183635 0.01306636 0.48027687 0.36554013
 0.38298549 0.94628668 0.25670092 0.07045238 0.04128262 0.01246601]","[0.11499736 0.11322939 0.10671813 0.1838629  0.22115204 0.26972625
 0.33667758 0.44140205 0.35529542 0.27683303 0.15560724 0.08692089]",12
689,5,0.0229053026929074,0.6582652294882851,"[0.018475   0.11696012 0.00206081 0.07089916 0.35362811 0.41552478
 0.429842   0.91416899 0.17668752 0.10651144 0.00672476 0.01717343]","[0.01754882 0.04615429 0.11582202 0.15166698 0.16044012 0.30368116
 0.4595296  0.5865659  0.38333455 0.2104289  0.15368882 0.14850608]",48
690,7,0.0350314893726807,0.5528960065789421,"[0.0253544  0.13865576 0.00116369 0.04880457 0.41691939 0.51093166
 0.44400169 0.97059031 0.21253262 0.16450384 0.01273009 0.01068482]","[0.05914924 0.09578386 0.10507467 0.1096922  0.1056228  0.2502838
 0.400633   0.56373924 0.44801366 0.22714649 0.11379395 0.04312177]",48
691,8,0.0305691715544017,0.4161463390129202,"[0.0361234  0.13030788 0.         0.03417757 0.33493394 0.5244955
 0.39390516 0.7565201  0.16169224 0.09449832 0.07620124 0.01961523]","[0.02107869 0.05785169 0.0611508  0.04008953 0.11444734 0.16947275
 0.28700674 0.5006399  0.40666077 0.29167336 0.14914462 0.06220285]",48
692,4,0.0514412930150403,0.0294330860297712,"[4.34329622e-02 1.79397018e-01 6.51168848e-05 2.93351566e-02
 2.88011982e-01 7.43830175e-01 4.18278310e-01 6.08875431e-01
 1.94829719e-01 7.04890278e-02 1.55140978e-01 6.58006121e-02]","[-0.03019309  0.03993481  0.01043035  0.04363386  0.08001941  0.13529122
  0.25219658  0.44234577  0.46861315  0.22731136  0.01296918  0.00703109]",48
693,7,0.0236386501869443,0.6314694218795792,"[0.07110206 0.17972906 0.00394781 0.02057015 0.34395778 0.80564328
 0.44078291 0.68280419 0.34753158 0.20657414 0.01969747 0.11390459]","[0.05174834 0.01957106 0.03752119 0.14037147 0.2204817  0.37416607
 0.53593    0.5620359  0.4357885  0.22555602 0.07765815 0.03911677]",12
694,1,0.0279938938168773,0.6386808370226782,"[0.09782834 0.13258315 0.00307271 0.00415231 0.18457003 0.83340946
 0.41909231 0.78827389 0.44803388 0.20275713 0.0252045  0.10397376]","[0.053213   0.14752698 0.04666743 0.10436364 0.19659579 0.47178155
 0.50918925 0.43830562 0.22477692 0.2134241  0.11876443 0.14327441]",12
695,8,0.034204277326339,0.6113850438363992,"[6.82950153e-02 1.34677451e-01 7.17217197e-04 1.45037255e-02
 1.04912938e-01 9.71032394e-01 3.80483723e-01 7.52639758e-01
 4.21365103e-01 2.53855042e-01 1.91257919e-02 1.71614137e-01]","[0.10514981 0.01024617 0.06067617 0.15397444 0.18922237 0.46239668
 0.6257919  0.6931134  0.47947982 0.27799028 0.13564298 0.01835356]",12
696,2,0.0394530174964986,0.4742952334174563,"[0.08658711 0.11508902 0.00100413 0.01455992 0.11281041 0.7244429
 0.42501834 0.87529448 0.24717105 0.14474955 0.01537095 0.16641563]","[0.08915388 0.0839936  0.12012595 0.11879091 0.16674045 0.26100236
 0.31819224 0.45124304 0.37797287 0.21993466 0.0097013  0.04112593]",12
697,1,0.0326018324915143,0.5831860678602786,"[0.07878762 0.1002052  0.00273598 0.00483071 0.06762996 0.25902018
 0.57318741 1.         0.33656806 0.27120383 0.03817544 0.13149795]","[ 9.0159655e-02  3.3793010e-02  4.2205304e-04  6.2770769e-02
  2.1319981e-01  3.2159391e-01  3.8323244e-01  4.9236816e-01
  5.0474101e-01  3.1239206e-01 -5.0816327e-02 -3.1420767e-02]",12
698,1,0.0395523680735706,0.5330550233090272,"[0.136033   0.09611461 0.00328218 0.00563293 0.08285283 0.31482303
 0.39301872 1.         0.33904018 0.67821343 0.04581744 0.12667435]","[ 0.17135794  0.170534    0.11326449  0.17539048  0.25153464  0.29404765
  0.34030193  0.57438236  0.5042591   0.25099164 -0.00400931  0.0840653 ]",36
699,7,0.0155599540893093,0.5613522641913944,"[0.06355795 0.09460916 0.00560647 0.00851752 0.22555256 0.36474394
 0.36361186 0.32695418 0.2902965  0.65078167 0.03989218 0.0780593 ]","[0.09374604 0.08720239 0.07510605 0.09100926 0.14081958 0.20988044
 0.34445304 0.44736856 0.46225742 0.40984285 0.23926187 0.10486938]",48
700,3,0.0189716270007656,0.6721779454267836,"[0.10062046 0.06034886 0.00509248 0.01065324 0.23296652 0.50052681
 0.60401545 0.40672559 0.20943573 0.73255678 0.05689534 0.06509014]","[0.12384014 0.21091995 0.06993648 0.08395197 0.23029296 0.570888
 0.49921563 0.37279797 0.30444598 0.3264938  0.07420582 0.0053775 ]",12
701,8,0.0494217107795479,0.2155657394730146,"[0.00889544 0.06401441 0.00485702 0.00649422 0.05064396 0.85019646
 0.31112203 0.21013425 0.10914647 0.53476315 0.06319581 0.02346649]","[0.10898115 0.0762233  0.10189494 0.13295843 0.2114454  0.2778017
 0.3402291  0.39831084 0.39310622 0.29356262 0.20240997 0.12115386]",24
702,2,0.0342198177072409,0.1477789590836945,"[0.01784785 0.05671766 0.01420543 0.00098866 0.10911645 0.72359247
 0.15605162 0.15688417 0.15771672 0.39723176 0.05141014 0.03241753]","[0.13807893 0.07897869 0.08279111 0.13842387 0.2352273  0.26186317
 0.20597264 0.32760596 0.443243   0.340022   0.20460066 0.08803084]",24
703,3,0.0501861704618498,0.3829436277941456,"[1.89750032e-02 2.70762033e-02 1.35164407e-02 2.59931551e-04
 1.68608933e-01 5.48845471e-01 8.36979595e-02 1.00000000e+00
 1.16016116e-01 3.57882424e-01 7.29974440e-02 7.78061777e-02]","[0.11618075 0.16526431 0.13267207 0.07994033 0.13336362 0.22494091
 0.35518783 0.52302223 0.48525792 0.37896928 0.16582015 0.05854622]",48
704,6,0.0463681725867152,0.42383301106784,"[1.73800259e-02 4.28015564e-02 2.03199308e-02 1.29701686e-04
 3.09684393e-01 4.00605275e-01 7.06009511e-02 1.00000000e+00
 1.00907912e-01 5.04496325e-01 8.23173368e-02 7.99827064e-02]","[ 0.11263094  0.16174085  0.1753945   0.07577321  0.1551107   0.13227859
  0.3242179   0.56151694  0.45594776  0.37326315  0.09295832 -0.00695904]",48
705,5,0.0476899229815156,0.2939617270313348,"[0.0093221  0.01664077 0.03867855 0.00134925 0.41577398 0.40031891
 0.12167798 0.77741434 0.06701284 0.66060185 0.11852972 0.06104342]","[0.18708843 0.0975188  0.09778616 0.10198025 0.13979866 0.22497542
 0.25661385 0.33168975 0.38183498 0.38149884 0.25708205 0.08390397]",36
706,1,0.0463584641348955,0.2386202967728883,"[2.10608730e-02 1.80074379e-02 6.07555295e-02 5.87199060e-04
 5.01898610e-01 3.55568604e-01 1.18653357e-01 5.14934429e-01
 3.72675670e-02 7.78234488e-01 1.13642592e-01 5.98943042e-02]","[0.19939929 0.19951704 0.13551669 0.18786529 0.42995    0.5310636
 0.43775517 0.2640025  0.38312298 0.4280311  0.2018706  0.0687519 ]",12
707,1,0.0413043610331579,0.2648228796097354,"[0.02461343 0.0229327  0.05904982 0.00130724 0.48188541 0.36938821
 0.13218047 0.42552476 0.03824606 0.77907672 0.11145141 0.05628595]","[0.13181636 0.12237951 0.11177631 0.17258064 0.20951428 0.29185054
 0.25900435 0.35774434 0.44114122 0.3850554  0.24174473 0.13829365]",36
708,3,0.0305872287316694,0.3243564112863016,"[0.01474019 0.01403022 0.05618851 0.0043612  0.39047973 0.30362757
 0.13110653 0.52665743 0.0426316  0.6514419  0.10517597 0.05777748]","[0.04898401 0.08598378 0.08286138 0.09184663 0.15537332 0.18881384
 0.28093812 0.38697857 0.34393746 0.26303762 0.1123815  0.04295468]",48
709,4,0.0409273647561975,0.5175885676488792,"[0.02352302 0.01264951 0.06611091 0.00471185 0.63135194 0.23812976
 0.58448713 0.91359188 0.37883291 0.4851033  0.1014498  0.04037695]","[0.02245399 0.0133734  0.00652528 0.02713233 0.14390796 0.31785142
 0.42155805 0.5053543  0.3566283  0.31219062 0.18207966 0.15448032]",36
710,2,0.0318330302968685,0.6043625452698085,"[0.02278047 0.02073649 0.06405565 0.00745063 0.61945736 0.11541885
 0.64800712 0.85863581 0.35410279 0.30709129 0.08828668 0.03576962]","[0.0697109  0.03128859 0.10395885 0.12125921 0.2135775  0.3282524
 0.46563745 0.5483924  0.3516944  0.15392216 0.12236477 0.06681391]",24
711,4,0.0555548624247782,0.3738378495064487,"[0.02145009 0.02236704 0.07787529 0.00301284 0.88403851 0.06556196
 0.42146974 0.82951271 0.2556327  0.23022007 0.1027967  0.03350144]","[0.07547644 0.07035217 0.11453131 0.13093114 0.25775045 0.4069216
 0.51355857 0.49007836 0.29089493 0.14174774 0.07609856 0.07206884]",24
712,2,0.024606039582275,0.5375183215857451,"[0.02242093 0.0168571  0.11207154 0.00582878 0.03162775 0.05742673
 0.55770823 0.75644974 0.04911409 0.21920848 0.10180493 0.0454711 ]","[-0.00814988  0.02275163  0.0887169   0.12717167  0.185149    0.3527565
  0.46066812  0.46016893  0.28164738  0.15697819  0.16142896  0.14317833]",24
713,4,0.046052684349646,0.3550069397130996,"[0.02524374 0.02996336 0.13236664 0.01918897 0.88402782 0.11022791
 0.46087686 0.58526362 0.01763647 0.20902937 0.07927094 0.04800348]","[0.05235197 0.0676915  0.1008392  0.16149817 0.30768707 0.43667415
 0.46316457 0.40988278 0.22652565 0.15719323 0.13189277 0.15114342]",36
714,3,0.0325035610113413,0.5668164228618955,"[0.01096443 0.0366212  0.21841147 0.04521732 0.41818341 0.21902548
 0.85228718 0.72733652 0.0076751  0.36761546 0.0945134  0.05390114]","[-0.00440688  0.00671341  0.06208673  0.11168239  0.25992426  0.38154146
  0.5268349   0.49111015  0.37208802  0.25303635  0.12537305  0.05387041]",48
715,3,0.0229611879257055,0.6540226946429312,"[0.00536248 0.04341549 0.21315871 0.04644048 0.28390224 0.28400536
 0.880891   0.57794507 0.01024372 0.32429274 0.0547592  0.0332749 ]","[0.03690301 0.07478367 0.07643657 0.08916646 0.19024943 0.4094909
 0.53604496 0.46467546 0.26612708 0.15637256 0.10619055 0.01201219]",12
716,2,0.032896647026594,0.5556396217401884,"[0.00362184 0.05197521 0.31666791 0.03647973 0.21693675 0.3401165
 0.91785528 0.64513479 0.05985363 0.30774401 0.05358076 0.0286013 ]","[0.08768222 0.07307038 0.07505665 0.11652888 0.28985226 0.39690495
 0.46780515 0.41128638 0.25160903 0.20454124 0.12573136 0.09236878]",48
717,1,0.0355851213130726,0.4884167883594255,"[0.01065791 0.02706889 0.15319369 0.09496238 0.22470128 0.45268476
 1.         0.29325859 0.13195162 0.23462163 0.04879038 0.0499705 ]","[0.06616881 0.11935991 0.17830396 0.15719235 0.24239388 0.36649132
 0.41507548 0.38429296 0.2481617  0.2069743  0.2083734  0.16406293]",36
718,7,0.0054593685664184,0.6926862174605333,"[0.01196453 0.03073242 0.12405574 0.15713414 0.37136959 0.43067611
 0.31691925 0.20316239 0.08834983 0.27321353 0.08178107 0.06367006]","[0.07771233 0.03661429 0.12325858 0.15000299 0.2668679  0.32000113
 0.38234362 0.32439926 0.17154975 0.18157627 0.13394639 0.0939099 ]",48
719,4,0.0098906164181025,-0.3348413212012917,"[0.0107071  0.03721787 0.11156795 0.10582894 0.26789156 0.24489271
 0.21836053 0.19182834 0.14822905 0.24202321 0.05726155 0.06141591]","[0.07977727 0.06862693 0.12345898 0.1594261  0.23400936 0.32027438
 0.44136736 0.37374076 0.22200376 0.16042899 0.13233829 0.11166243]",48
720,1,0.0394435746407913,0.4086529353434703,"[0.0096911  0.01728008 0.10115082 0.04841985 0.20055581 0.18541347
 1.         0.18295507 0.06569993 0.16827591 0.04403748 0.04767164]","[0.12085038 0.19028068 0.12857574 0.10926858 0.34105512 0.4778126
 0.4479835  0.25507137 0.14844969 0.14970845 0.10881886 0.05345415]",48
721,7,0.0111815117004714,0.8470197438380878,"[4.78302797e-03 2.39537126e-02 5.01446480e-04 1.42989392e-01
 6.22950820e-02 2.26306654e-01 5.97377049e-01 6.73731919e-01
 7.50086789e-01 1.76393443e-01 3.45998071e-02 8.87174542e-04]","[ 0.10021747  0.07695709  0.03547212  0.00782241  0.08217119  0.30433604
  0.554026    0.7034575   0.46078366  0.14589775 -0.04341857 -0.05210592]",48
722,5,0.0219910416122113,0.7630217316840914,"[6.00499795e-03 2.96147104e-02 1.86490620e-04 7.68714334e-02
 1.03726083e-01 2.07004588e-01 9.77024356e-01 7.12282272e-01
 4.47540189e-01 1.34795420e-01 5.21054791e-02 2.31248368e-03]","[0.02979256 0.03467724 0.06779799 0.04671167 0.03898378 0.22672251
 0.5335751  0.59057385 0.27684662 0.04549026 0.03188024 0.06757196]",48
723,3,0.0187442629283676,0.7497217698512681,"[7.07839320e-03 3.91081225e-02 2.65439745e-04 1.63599363e-01
 1.83197664e-01 1.05202619e-01 4.90267209e-01 1.00000000e+00
 2.10847638e-01 1.11573173e-01 8.09591223e-02 3.09679703e-03]","[0.09391342 0.08028787 0.13281472 0.12973467 0.12273441 0.25858533
 0.51538295 0.6127703  0.284831   0.03495456 0.03015262 0.07585663]",24
724,3,0.0114908718480899,0.8000137823167254,"[3.75087589e-03 2.84407073e-02 2.47310498e-04 9.27414369e-02
 1.60422077e-01 5.35839413e-02 3.27768847e-01 8.97118833e-01
 1.68665760e-01 1.11619472e-01 6.92057211e-02 4.24549689e-03]","[-0.03144817  0.0156374   0.07068861  0.18683279  0.18403858  0.10904893
  0.39121032  0.6958242   0.4106096   0.0719364   0.10594937  0.11840455]",24
725,2,0.0074432170380547,0.4606370291564067,"[4.60053399e-03 4.94968166e-02 4.10761963e-05 1.50174574e-01
 2.25056480e-01 1.26720066e-01 3.83857055e-01 2.80488807e-01
 1.77120559e-01 2.11090573e-01 5.72602177e-02 3.28609571e-04]","[0.08669954 0.03845783 0.03118706 0.06768332 0.11131271 0.1097941
 0.1936602  0.2759992  0.26867273 0.20982051 0.09341722 0.1251154 ]",48
726,6,0.0375901226463069,0.4970773341299647,"[6.04716070e-03 4.61588006e-02 1.07346048e-04 2.23029305e-01
 1.88249186e-01 2.35660357e-01 4.89354850e-01 1.00000000e+00
 1.79196336e-01 1.10888467e-01 4.81625935e-02 1.78910080e-04]","[-0.01256677  0.03281515  0.10872111  0.23182896  0.20332861  0.21887831
  0.28958723  0.5213902   0.52613485  0.25959083  0.10095454  0.15488306]",24
727,3,0.0243082317292968,0.722250308059201,"[1.24995789e-02 4.68313062e-02 4.71682221e-04 1.19032378e-01
 4.26838718e-01 1.84090833e-01 6.27371045e-01 1.00000000e+00
 1.81799805e-01 8.88447155e-02 3.14342509e-02 3.84084094e-03]","[0.03354225 0.01169159 0.01558211 0.12813142 0.2695187  0.25950798
 0.5123847  0.756519   0.5856213  0.22289445 0.02871635 0.07946739]",12
728,5,0.0184272387031929,0.7522942725756141,"[2.12098857e-02 4.45100209e-02 3.68867577e-04 7.34968646e-02
 2.75759252e-01 1.73798106e-01 4.45469077e-01 1.00000000e+00
 1.51881225e-01 9.15406369e-02 5.16107218e-02 4.33419402e-03]","[0.0698477  0.00132316 0.05842749 0.215366   0.2840653  0.27519777
 0.46351367 0.6751356  0.42587954 0.09593691 0.01938682 0.03677371]",12
729,1,0.0199014690337702,0.7323126850172987,"[1.36483096e-02 7.39756302e-02 4.18110142e-04 1.11396488e-01
 2.09622506e-01 1.23432087e-01 4.87785211e-01 9.95281328e-01
 1.63899176e-01 9.22530164e-02 3.78389679e-02 1.59777804e-02]","[-0.00181935  0.08262309  0.02025624  0.03451515  0.22755478  0.19271672
  0.34606692  0.68234223  0.43688416  0.21128574  0.10202349  0.14346576]",36
730,5,0.0104034573406149,0.8034227536571621,"[0.0084765  0.07606199 0.0011     0.11960918 0.16267107 0.14287101
 0.51117797 0.81154356 0.20634767 0.11990035 0.04833544 0.01365298]","[0.01215316 0.01541765 0.08465494 0.16292061 0.22991604 0.25714478
 0.6059683  0.72232753 0.45276353 0.2078133  0.05140144 0.11013602]",48
731,4,0.0400792636318265,0.5129529429882869,"[0.01684241 0.07176018 0.         0.0494116  0.8069241  0.14942239
 0.43948609 0.82488214 0.27152985 0.22938784 0.00219527 0.02479577]","[0.06861649 0.05930053 0.09582706 0.17543587 0.33153713 0.40703437
 0.48912716 0.56735444 0.52264714 0.33143654 0.13704574 0.00896903]",12
732,4,0.0676618755616657,0.1942799525440504,"[0.01318311 0.07007864 0.         0.09079495 0.84302518 0.29481927
 0.38102161 0.83407124 0.23541267 0.13777837 0.0067072  0.03148748]","[0.11543365 0.06437968 0.05457935 0.09003411 0.12007505 0.2087613
 0.32493934 0.41970593 0.43123007 0.309254   0.15789306 0.08592249]",12
733,4,0.0650272533103063,0.3846201172855573,"[0.01738958 0.07203782 0.         0.1065525  0.79995372 0.57021952
 0.61319757 0.94055805 0.24709072 0.14933219 0.01405052 0.03497752]","[0.05234167 0.0533553  0.11456946 0.09702872 0.19263199 0.36981434
 0.44589496 0.48385543 0.45037875 0.38702112 0.16287091 0.03423148]",12
734,6,0.0611251615375661,0.3980548848226493,"[0.02738969 0.0803496  0.00191695 0.0462993  0.66011437 0.8368315
 0.53070375 0.86662551 0.35671584 0.18548964 0.04116577 0.03973618]","[ 0.09485556  0.07875008  0.10335915  0.11266884  0.19045383  0.16754813
  0.35127512  0.8684063   0.44319248  0.16028485  0.00666314 -0.02529708]",48
735,3,0.0148480291996994,0.5966993942071259,"[0.03947414 0.10062784 0.0021853  0.011204   0.29255264 0.46553817
 0.2014638  0.65576329 0.27448056 0.27541711 0.05192688 0.09164383]","[0.03136157 0.10919309 0.10565543 0.11639798 0.1957067  0.17876709
 0.3512476  0.6277057  0.20909089 0.08604335 0.06611168 0.05867902]",48
736,8,0.0130489421813725,0.7057636820899413,"[0.04576419 0.10997174 0.00108704 0.00380462 0.25277194 0.48597724
 0.13421262 0.74335097 0.33328502 0.21758823 0.06674397 0.13874194]","[ 0.08911136  0.20440039  0.14512509  0.06697695  0.16898777  0.22718297
  0.26992896  0.76068205  0.27757007  0.18925798  0.03785446 -0.01487751]",48
737,4,0.0335813235902685,0.5417617123965208,"[0.07570049 0.12325148 0.         0.0632281  0.15564506 0.56130094
 0.16430644 1.         0.30262873 0.26256983 0.05777143 0.10354684]","[ 0.15113819  0.11656371  0.04896838  0.07442336  0.09216607  0.23709837
  0.3756153   0.57254815  0.49594495  0.29464948  0.06806581 -0.03683631]",36
738,3,0.038420575396829,0.4168963696338043,"[0.07940166 0.13336522 0.         0.04887594 0.07427056 0.33921816
 0.24337957 1.         0.17989303 0.2154194  0.05261556 0.10101318]","[0.10056804 0.11733706 0.13158922 0.13361904 0.1321285  0.15846875
 0.25767544 0.411008   0.3908536  0.2443499  0.0668816  0.01635993]",36
739,2,0.0166655480595458,0.6143583574855185,"[0.11067714 0.15775844 0.00101889 0.06257695 0.17261728 0.20178306
 0.28656336 0.80471238 0.33228614 0.36416897 0.05841647 0.07289323]","[0.08800663 0.08266838 0.07308081 0.12619838 0.15843311 0.22034344
 0.31135157 0.41183674 0.37071878 0.21608418 0.01580764 0.01076093]",36
740,5,0.0190308384092673,0.6488152433085732,"[0.1633387  0.13934892 0.00440049 0.07050251 0.17691871 0.32691398
 0.17819627 0.86060377 0.3662345  0.51594587 0.07428788 0.06586543]","[0.18626592 0.2037648  0.09121467 0.12777877 0.27928144 0.26161814
 0.26734608 0.61444336 0.650066   0.30237448 0.09575696 0.01146479]",12
741,2,0.0541815355878299,0.4156024329768637,"[0.14327048 0.10825102 0.00224484 0.09567994 0.31148359 0.58794772
 0.19290632 0.89389404 0.21335927 0.91180285 0.07632445 0.09543051]","[0.27307597 0.20486382 0.14588234 0.1447812  0.22387959 0.48701847
 0.4777359  0.40853688 0.4136826  0.5673749  0.40422785 0.08489893]",12
742,7,0.0855474895928717,0.2666121140131791,"[1.86605060e-01 6.83928817e-02 7.31963951e-04 5.63154765e-02
 2.75218445e-01 6.49069033e-01 2.70460680e-01 9.91856901e-01
 2.91733382e-01 1.00000000e+00 9.94098541e-02 5.15577108e-02]","[0.18229765 0.18533862 0.09114864 0.09525257 0.17589182 0.2590713
 0.3293356  0.42214194 0.3806505  0.2938864  0.17456485 0.08361049]",48
743,1,0.0294805903576951,0.3966053276352289,"[0.07375752 0.07321485 0.00759734 0.01587302 0.08556053 0.6573961
 0.13629991 0.13670691 0.13711391 0.65979288 0.07122507 0.02849003]","[0.12708887 0.18462887 0.16994935 0.12079199 0.28034016 0.48258644
 0.35593632 0.26589835 0.4220549  0.53641975 0.3136985  0.14033747]",36
744,2,0.0615419260192913,0.1805301879090777,"[0.05701904 0.09241856 0.02863125 0.00905682 0.06008667 0.8143351
 0.1369236  0.14077032 0.14461703 0.79719531 0.08487121 0.03900278]","[0.1259762  0.12594055 0.12783569 0.13982114 0.11884393 0.18354028
 0.19271338 0.28601077 0.34013855 0.3825548  0.29391328 0.20107579]",36
745,1,0.0752973042150154,0.1665467227218051,"[7.15845234e-03 5.21851176e-02 1.11671857e-02 7.51637496e-04
 1.04907119e-01 4.67804861e-01 9.26303733e-02 1.00000000e+00
 7.52353341e-02 5.93865206e-01 5.63370199e-02 3.59712230e-02]","[0.01762224 0.05109248 0.07014732 0.05948485 0.05843088 0.10574456
 0.17614967 0.2612811  0.25277227 0.1809032  0.12012318 0.10286127]",48
