cell,batchsize,mse,nse,y_test,yhat,n_steps
607,3,0.0037497162968517,0.8563667783089303,"[0.22894674 0.20621202 0.17170877 0.12745089 0.08514415 0.12064333
 0.16136945 0.26726464 0.65528201 0.48174671 0.38364971 0.32574644]","[0.23447287 0.23638672 0.21399058 0.19590682 0.12788942 0.11800632
 0.21719101 0.34168643 0.5015063  0.49277282 0.4281202  0.3624433 ]",36
608,2,0.0052120074036964,0.7809796062783442,"[0.21045846 0.19339995 0.16058005 0.11538175 0.07229132 0.09427606
 0.12449778 0.21458796 0.60625196 0.45194505 0.35822268 0.30603276]","[0.20829794 0.20533624 0.19141111 0.19857667 0.14143234 0.10133679
 0.18397419 0.3594492  0.49106106 0.5220877  0.4358555  0.33696246]",48
609,5,0.0031811178353945,0.8206030266548521,"[0.2435746  0.22919004 0.20021085 0.16203502 0.12866152 0.17883077
 0.21453156 0.31490913 0.61531106 0.45226544 0.36220729 0.31707857]","[0.25056875 0.24243765 0.19084997 0.18051541 0.11910629 0.10924113
 0.17108582 0.31732267 0.4501366  0.48428655 0.4110294  0.3180359 ]",48
610,1,0.0059049901443354,0.6106751489645657,"[0.20594538 0.19545305 0.17150386 0.13811701 0.1039165  0.14341668
 0.16998357 0.25481483 0.56091591 0.39188131 0.30514031 0.26401091]","[0.1834906  0.17174251 0.15518099 0.13485867 0.10413575 0.07665633
 0.10992827 0.21201605 0.32456475 0.41109556 0.3595695  0.28468618]",24
611,1,0.002129377470345,0.8080100384373645,"[0.12126927 0.11850376 0.10895313 0.09121256 0.06097026 0.05945772
 0.06586124 0.1113558  0.32290417 0.29190165 0.32466943 0.30368433]","[0.15461166 0.1586679  0.17249653 0.14377327 0.10429396 0.06397672
 0.09306382 0.18527526 0.30831695 0.36324787 0.32695588 0.25252247]",24
612,5,0.0011195300664578,0.8826272047311116,"[0.14308321 0.14238581 0.13540184 0.11811339 0.08316479 0.07149762
 0.06022935 0.08730758 0.28987463 0.28154694 0.33069255 0.31261219]","[0.16622812 0.1405866  0.12977493 0.11148401 0.11080123 0.08163771
 0.09835684 0.15559134 0.268352   0.3232929  0.3450064  0.37114438]",24
613,6,0.0024259207644521,0.7892971496641313,"[0.17723717 0.17698448 0.16516232 0.13900689 0.10137018 0.10426586
 0.11012869 0.15475082 0.37248016 0.3404718  0.38064049 0.35374855]","[0.23716626 0.19024712 0.14897346 0.1277929  0.08705616 0.10841218
 0.17202762 0.24977586 0.35567844 0.42431822 0.40781593 0.2919304 ]",48
614,1,0.0042852778013606,-0.2994560589846842,"[0.11422517 0.11057122 0.09941755 0.07927482 0.05911011 0.04643198
 0.0407649  0.05888535 0.18149053 0.1792966  0.19569021 0.19570477]","[0.16141911 0.15502052 0.12591973 0.11034957 0.11492591 0.12165065
 0.15643753 0.19776535 0.2178793  0.2269432  0.2173082  0.20274593]",48
615,4,0.0042058345144254,0.5531949161641971,"[0.24512406 0.24441243 0.2302828  0.19777472 0.16874955 0.1580995
 0.15872891 0.26613643 0.49121512 0.38163681 0.34400276 0.32403005]","[0.2514519  0.20245922 0.18048179 0.17806199 0.16588682 0.13855362
 0.12656045 0.21466361 0.3025901  0.36405724 0.39870173 0.37738037]",48
616,4,0.0041149198206122,0.4223271100500935,"[0.32845284 0.32705446 0.31543024 0.28587268 0.24672706 0.2187876
 0.20137369 0.295498   0.51658027 0.41536726 0.38518114 0.36729766]","[0.3326439  0.34227443 0.3093294  0.3223806  0.29974964 0.32817888
 0.3209057  0.3398053  0.3897232  0.39019012 0.38717782 0.36674333]",48
617,4,0.0088951800131702,-0.716165893022545,"[0.33811076 0.33706194 0.33265098 0.30149563 0.25649308 0.25177756
 0.23341402 0.33981938 0.47828915 0.41922372 0.4118805  0.40333377]","[0.42712143 0.4074911  0.42911908 0.36660558 0.3562732  0.30680406
 0.27836883 0.27890712 0.29940853 0.28992465 0.32648486 0.3285713 ]",24
618,3,0.0028942390375386,0.6339314973610544,"[0.31230872 0.3140512  0.31478956 0.28854028 0.23647916 0.21582689
 0.18939738 0.29822929 0.49027414 0.42308624 0.41962007 0.4168892 ]","[0.30534917 0.29723847 0.27267447 0.24364124 0.223492   0.19447884
 0.21187533 0.25097665 0.3384495  0.38471034 0.42025173 0.4690798 ]",48
619,5,0.002080512967255,0.2759712026559895,"[0.33170397 0.32680196 0.31977279 0.29306231 0.23271656 0.26450503
 0.2183551  0.20329222 0.34707334 0.30432411 0.34250546 0.38108078]","[0.39404777 0.38731468 0.35438353 0.3271015  0.3035166  0.2674148
 0.24450889 0.24084413 0.2757734  0.30698064 0.31827417 0.33345857]",48
620,2,0.001688656266193,0.2476675580900311,"[0.29465976 0.29144955 0.28928247 0.2683286  0.21517193 0.25133911
 0.19766055 0.16960565 0.28663763 0.25050751 0.2970627  0.3473464 ]","[0.3358193  0.28169426 0.27720568 0.2519683  0.22722355 0.1857697
 0.13221079 0.15563287 0.19602147 0.24045454 0.2810193  0.32351673]",48
621,5,0.0031540595813619,-1.4527884947034857,"[0.21985145 0.21886558 0.22016153 0.20534059 0.17295967 0.22385091
 0.17226161 0.14221412 0.23524989 0.19205959 0.23435383 0.28743755]","[0.30257028 0.29219973 0.22569327 0.2335361  0.19041026 0.17156017
 0.14839818 0.13963331 0.1805667  0.18224344 0.16242138 0.17374071]",48
622,1,0.0010985631360628,-0.0079052698203365,"[0.15958222 0.16061455 0.15860314 0.14557994 0.12047827 0.11669813
 0.09733893 0.06211128 0.08574538 0.07404671 0.09498347 0.12691529]","[0.11584456 0.16329373 0.20363928 0.17057654 0.11673459 0.06880022
 0.05972466 0.08127689 0.07889856 0.06082809 0.05960584 0.0717252 ]",36
623,4,0.0125290433206344,-6.133013638508573,"[0.1984868  0.20029334 0.19778744 0.18212464 0.15612578 0.13529955
 0.10407378 0.0830323  0.09950315 0.09572983 0.13328935 0.17048251]","[0.26620325 0.25838804 0.25803748 0.23735625 0.22332093 0.18760079
 0.14341597 0.16967168 0.1900921  0.31141576 0.32965365 0.33208972]",48
624,7,0.0038943687018575,-0.521909740501856,"[0.13559632 0.12947848 0.12324636 0.11220482 0.08702915 0.08635584
 0.05813526 0.0897787  0.12844957 0.13214793 0.20221053 0.25086202]","[0.19985852 0.17590638 0.14497878 0.14435004 0.13019244 0.1272222
 0.10625916 0.11752853 0.10710175 0.12098862 0.093776   0.10949641]",48
625,6,0.0037096923614915,-1.4998848218639158,"[0.12004326 0.11918252 0.1171251  0.10887358 0.08435677 0.05645955
 0.03066986 0.01865734 0.02424987 0.02528647 0.04770228 0.07281509]","[0.22080588 0.19727479 0.1683112  0.14490762 0.12093525 0.12484169
 0.09470639 0.06430408 0.04700137 0.0760121  0.10290147 0.15034093]",48
626,5,0.0049767848013377,-3.68597003268106,"[0.11848505 0.11746295 0.11418115 0.10197404 0.07710275 0.05744739
 0.0378611  0.02989522 0.04215654 0.04497058 0.07702995 0.10875321]","[ 0.131508    0.12686583  0.10176378  0.05240491  0.07117887  0.07385552
  0.06060825 -0.01913795 -0.0137944  -0.01148049 -0.03648837 -0.07677974]",48
627,8,0.002895473132814,-0.5892505156086949,"[0.06045158 0.06041827 0.05923872 0.05414306 0.04597956 0.05820301
 0.04364197 0.18976391 0.14023421 0.06321107 0.08831762 0.11219959]","[0.08264282 0.08489639 0.089044   0.06783667 0.08256424 0.06517637
 0.05084953 0.05970392 0.08712375 0.10124391 0.16351534 0.17778651]",48
628,1,0.0013282493864195,-14.809609438547351,"[0.05569031 0.05502384 0.05330932 0.04773643 0.03905702 0.03372181
 0.02612352 0.04830709 0.05904385 0.04869879 0.04783284 0.04855778]","[0.07197173 0.06909606 0.07729331 0.07778355 0.06989639 0.07054944
 0.05378101 0.04004434 0.06993908 0.0908988  0.11451863 0.11571974]",12
629,1,0.0011777002032052,-6.3376246020081,"[0.06464386 0.06389186 0.0613812  0.0527074  0.03988413 0.03370738
 0.02695774 0.0564586  0.07115836 0.05765493 0.05586458 0.05600607]","[0.09801618 0.08243591 0.07219183 0.06233915 0.07034435 0.06919198
 0.06222117 0.06400876 0.08469927 0.09391461 0.11772652 0.11644323]",24
630,8,0.0015223512168311,-0.0665371827394403,"[0.10874906 0.10749974 0.10200298 0.08246467 0.05343584 0.04165034
 0.03333658 0.14510737 0.16126102 0.11591864 0.11494769 0.12043058]","[0.16412488 0.10085782 0.1020164  0.05596865 0.07901353 0.06757915
 0.08377321 0.09822971 0.1043398  0.14300291 0.1763159  0.14588737]",48
631,2,0.0010468434266924,0.1520709153952634,"[0.01788864 0.01763919 0.01686305 0.01404203 0.00890576 0.00571926
 0.00357014 0.10609824 0.09773146 0.06659708 0.06026005 0.05820917]","[0.01782328 0.010467   0.00753367 0.02548189 0.03759658 0.05750957
 0.0567338  0.08058509 0.06807191 0.08639632 0.10480382 0.10353275]",48
632,4,0.0236030261919778,-0.4650893751123748,"[0.05537926 0.05703274 0.05491536 0.04026517 0.00427361 0.00474376
 0.0115642  0.46158175 0.23375097 0.11078079 0.15282925 0.19517746]","[ 0.09743989  0.08255172  0.05390194  0.02054145  0.02977394  0.00957944
 -0.00411313  0.00473401  0.02180391  0.05571368  0.05823836  0.07729922]",48
633,7,0.0087914141413998,0.3538840178900658,"[0.06379037 0.06542204 0.0647624  0.06128068 0.02100965 0.0053519
 0.00994005 0.43226013 0.21825364 0.10910292 0.15830646 0.20307384]","[0.0931228  0.12591028 0.09883151 0.05842729 0.05171258 0.07199171
 0.09665927 0.15309463 0.14968187 0.16097775 0.19107434 0.22554494]",12
634,1,0.006013280544578,-0.1318199608535268,"[0.08299378 0.08219393 0.08049925 0.07245497 0.04860051 0.02883353
 0.01491696 0.28461183 0.20221827 0.13330752 0.12750389 0.13790628]","[0.1397282  0.15380076 0.12645352 0.12372048 0.1300564  0.15843719
 0.16724764 0.18020348 0.16311713 0.13559058 0.12665449 0.13849437]",36
635,8,0.0059533579134535,0.0289370457884504,"[0.00471024 0.01480012 0.02122796 0.0256832  0.00281896 0.01277521
 0.00424841 0.29167566 0.10319304 0.02312799 0.01926482 0.02904896]","[-0.02415302 -0.01277741 -0.0025072   0.015415    0.0471979   0.07123209
  0.07387581  0.06637476  0.08401625  0.07821601  0.07530119  0.06954847]",48
636,7,0.0062209309207369,-3.321809475041288,"[0.02043774 0.02215456 0.0238299  0.02342579 0.01454755 0.01250552
 0.00785975 0.1356289  0.10055145 0.06325535 0.05575724 0.05615234]","[0.05834061 0.04948165 0.098417   0.09134249 0.1313838  0.1232141
 0.14463404 0.13935666 0.13919422 0.11960151 0.1277682  0.14452612]",36
637,3,0.0307779280661329,0.0517442183403499,"[0.35905041 0.31554118 0.27440305 0.24165443 0.22196537 0.20014147
 0.18564633 0.33139754 0.84629217 0.56924086 0.45570635 0.39813352]","[0.39532343 0.395474   0.39228332 0.31987336 0.28846112 0.34184116
 0.5087301  0.7314561  0.818506   0.7440853  0.5890466  0.45782813]",48
638,4,0.012993213078734,0.5805759813694422,"[0.37830698 0.34248964 0.29977473 0.26084252 0.23816678 0.21924862
 0.21086015 0.35936339 0.84883994 0.58937751 0.4788683  0.42433373]","[0.40488362 0.41970482 0.4078532  0.3715036  0.2914563  0.3064652
 0.3790763  0.5387064  0.6218735  0.62267506 0.5211003  0.42115664]",24
639,6,0.0121199703801019,0.4836642755979824,"[0.30007483 0.2718023  0.2379554  0.20414915 0.1814228  0.16475814
 0.16296737 0.29141171 0.7158215  0.48795524 0.39192814 0.34404905]","[0.31149334 0.3091065  0.29565993 0.27391022 0.23321159 0.24231504
 0.29681346 0.4938669  0.659115   0.6352561  0.5624933  0.46285796]",24
640,5,0.0215400639481595,0.2794326913413593,"[0.35025555 0.317868   0.27698319 0.23855557 0.21324764 0.19464353
 0.19458153 0.33746404 0.81839933 0.55785223 0.44950905 0.39492102]","[0.38499126 0.37842762 0.3035625  0.28116056 0.21647918 0.30811656
 0.48572615 0.7024483  0.797222   0.67662734 0.5092552  0.44068354]",24
641,6,0.0040734107092557,0.8495832897660435,"[0.42671664 0.39886668 0.36428003 0.32965276 0.30547104 0.29912896
 0.29680267 0.45704419 0.87312532 0.64135045 0.55726447 0.52852725]","[0.3983637  0.39284843 0.36237818 0.3552668  0.27647382 0.2742794
 0.35714883 0.5261868  0.7180897  0.73783386 0.6217241  0.5290578 ]",24
642,4,0.0090515898180965,0.7451082667289533,"[0.362332   0.32444728 0.28285054 0.24097378 0.21441763 0.21722622
 0.21419976 0.40166519 0.86752887 0.59809245 0.51296933 0.4867655 ]","[0.31165394 0.2978702  0.230156   0.25728568 0.2116949  0.24075866
 0.31019735 0.44505703 0.5816212  0.64915526 0.5880324  0.51239824]",24
643,2,0.0092430564785036,0.7262073901737598,"[0.35684858 0.32183763 0.28372769 0.24358284 0.21417146 0.20779952
 0.19048545 0.36127604 0.84860914 0.57433787 0.49614349 0.47519471]","[0.31630397 0.27427453 0.28718615 0.31014636 0.2896604  0.25296783
 0.28232706 0.43973234 0.5813552  0.5993305  0.50987214 0.38574582]",48
644,6,0.0085112282673502,0.7107754808749055,"[0.36984985 0.337621   0.30326318 0.27037226 0.24488379 0.23722526
 0.22353004 0.38608321 0.83505829 0.58237157 0.50377218 0.48376665]","[0.38263297 0.36501914 0.31615505 0.2746141  0.27812132 0.30920663
 0.39289594 0.50449854 0.61883235 0.62876004 0.5568444  0.5016892 ]",48
645,1,0.0052670330229658,0.7680734548679491,"[0.23042365 0.21355652 0.19303521 0.16976764 0.1497987  0.13484474
 0.11525777 0.27305509 0.64866983 0.44487039 0.39592559 0.34596088]","[0.21812141 0.21044177 0.21508816 0.23878622 0.18790583 0.14824477
 0.21947372 0.37589157 0.4970913  0.53524005 0.45577824 0.3453561 ]",48
646,3,0.0069390842573041,0.645032170547243,"[0.53236855 0.52178676 0.50521813 0.4814576  0.45840881 0.43830946
 0.41856648 0.55872767 0.91702536 0.72969464 0.68784475 0.6501886 ]","[0.5394945  0.5426196  0.5173459  0.4919365  0.42631236 0.4713036
 0.59192836 0.7282121  0.786526   0.77896625 0.7269038  0.675602  ]",12
647,1,0.0163846561214768,0.3975508941469218,"[0.49277508 0.47855709 0.45814308 0.43171181 0.40174675 0.37360022
 0.35244176 0.51107859 0.93930753 0.73179291 0.66982896 0.61785877]","[0.5462864  0.5380688  0.5851908  0.5376097  0.52186847 0.52124333
 0.6001177  0.72395325 0.80123943 0.75760555 0.6840126  0.6240498 ]",36
648,3,0.0083914638903826,0.7566837157832893,"[0.41634456 0.40133535 0.37986286 0.34780642 0.31251188 0.29123179
 0.27368287 0.43114498 0.92317188 0.6981895  0.61685027 0.55602048]","[0.44663888 0.42667663 0.3833472  0.38332808 0.33823293 0.3259958
 0.35871622 0.50807756 0.63587105 0.69415116 0.6310853  0.5468772 ]",48
649,4,0.0059247469603967,0.7524658096666774,"[0.39108154 0.37159511 0.34143818 0.29451979 0.25340603 0.30459366
 0.3055569  0.40558449 0.8314348  0.59602615 0.50260186 0.4457139 ]","[0.4037134  0.441108   0.36983222 0.3444351  0.23326237 0.22784974
 0.3103469  0.50305516 0.6334376  0.6635652  0.5593201  0.44842333]",24
650,1,0.0036827028285726,0.688870083664527,"[0.55112555 0.53507868 0.50948695 0.47238225 0.44663031 0.49236835
 0.50098078 0.57679527 0.8604386  0.68714044 0.62355119 0.58647574]","[0.5623329  0.5358848  0.531195   0.5396799  0.51452637 0.4910892
 0.59593457 0.70634586 0.776586   0.7224488  0.64196336 0.5926344 ]",24
651,4,0.0046922526100747,0.7195965558236135,"[0.44372427 0.41711734 0.37816032 0.32895412 0.30523347 0.36049007
 0.37825325 0.48402871 0.79286892 0.5984671  0.52046911 0.47435338]","[0.47723863 0.44243702 0.37561905 0.3614985  0.31706154 0.36629778
 0.45379627 0.5478481  0.5945434  0.6133207  0.55990833 0.52349347]",24
652,3,0.0035025137785274,0.7924511505394678,"[0.36409631 0.3444217  0.30933601 0.2617374  0.23329145 0.27779058
 0.29271805 0.40941751 0.71319843 0.53659212 0.45145686 0.41304504]","[0.418207   0.38294843 0.3298661  0.27781653 0.2022855  0.20192382
 0.30382437 0.42846802 0.5700014  0.59748495 0.5254848  0.41944858]",24
653,4,0.003023902174155,0.7362867426489182,"[0.10796226 0.0992265  0.07913743 0.04583992 0.00467495 0.04793328
 0.04611436 0.12577902 0.36280056 0.27333374 0.25768391 0.21273492]","[0.10879096 0.10082179 0.10121885 0.10162308 0.09360552 0.07970077
 0.11189449 0.19220518 0.27373573 0.34079272 0.30177402 0.23722515]",36
654,1,0.0029759882041941,0.5876176202015526,"[0.09219833 0.08917139 0.07704652 0.05076062 0.01040612 0.02353801
 0.         0.03862567 0.25714442 0.20838566 0.21098696 0.18500084]","[0.18037482 0.16997208 0.1478131  0.10383876 0.04348156 0.02250914
 0.05111814 0.12550113 0.22369644 0.2210296  0.17909151 0.17939638]",12
655,1,0.0030117702407486,0.6407686001752466,"[0.11136826 0.1089727  0.09219295 0.05529028 0.01067959 0.04435113
 0.03136937 0.08412074 0.31473863 0.23818387 0.22756402 0.1950197 ]","[0.15740289 0.15710661 0.14682618 0.13154499 0.06311254 0.03642379
 0.07659155 0.13810323 0.2308982  0.30072463 0.27806517 0.23555942]",48
656,1,0.0077407879205765,-0.0023268279072401,"[0.16357145 0.16239315 0.14221459 0.10287552 0.06814088 0.09682277
 0.10648783 0.17350576 0.36286427 0.29374706 0.27603563 0.24587628]","[0.1872956  0.19818966 0.19504572 0.15732023 0.11219399 0.11952172
 0.2257533  0.35039055 0.43190622 0.40741235 0.36567485 0.35357815]",12
657,7,0.0111998057322459,0.0303997525679159,"[0.31307191 0.31278446 0.29708986 0.26131426 0.22897826 0.24680508
 0.25239808 0.34223575 0.56922187 0.50274099 0.46405315 0.42711352]","[0.3471848  0.33786446 0.32394293 0.33193365 0.32400444 0.3072345
 0.32191056 0.32415664 0.3194637  0.34565195 0.34208235 0.342714  ]",36
658,8,0.0172126568070064,-0.3325306750008423,"[0.39094313 0.39183058 0.38127097 0.34601747 0.28705846 0.24264463
 0.20641532 0.25987184 0.56175019 0.52334193 0.51353248 0.48083307]","[0.5566218  0.5973222  0.5261885  0.49678853 0.44047034 0.3645241
 0.32146686 0.37410975 0.40907115 0.4860605  0.52500886 0.54110897]",12
659,4,0.0126083846572269,-0.4624608267875407,"[0.33508289 0.33753133 0.33781092 0.30526525 0.26383887 0.27911675
 0.2283646  0.31530101 0.50904378 0.49634232 0.47158644 0.46252869]","[0.38039318 0.45155066 0.4347622  0.45531115 0.4525829  0.38896585
 0.36487642 0.35267642 0.370496   0.42876843 0.39748472 0.37675253]",48
660,1,0.0040910659990231,0.634303817200225,"[0.31815453 0.31982961 0.32352237 0.29236744 0.24455876 0.25279839
 0.20389515 0.29115014 0.51529446 0.5021781  0.48140508 0.47329837]","[0.37667996 0.34402218 0.31833166 0.29934427 0.303833   0.28968298
 0.30973855 0.31588355 0.37721545 0.41722608 0.46311313 0.432056  ]",48
661,2,0.0040218774682007,0.3627652395833327,"[0.25140272 0.24719507 0.24329273 0.21393159 0.14887316 0.146211
 0.10906199 0.09971192 0.28831046 0.27387694 0.31891556 0.35816023]","[0.2621034  0.2713392  0.26768282 0.24875467 0.20073822 0.18720064
 0.19480473 0.22218564 0.24665669 0.29306102 0.2872497  0.2319461 ]",48
662,2,0.004302318184032,0.076154227924257,"[0.2651501  0.26045308 0.25816877 0.23535526 0.18064191 0.18673764
 0.14027159 0.11280261 0.27446538 0.26532323 0.31962371 0.35777845]","[0.2712981  0.30406103 0.33502364 0.31015852 0.28502667 0.24732326
 0.22225109 0.22076984 0.2609344  0.29660085 0.30723917 0.2951122 ]",12
663,1,0.0013886025540731,0.5429288818496176,"[0.21463309 0.21066385 0.20974558 0.19373978 0.16223757 0.19255768
 0.14455445 0.10771992 0.23987772 0.2220211  0.28101954 0.32307895]","[0.23327465 0.19083937 0.18243253 0.16415557 0.17856906 0.16977826
 0.16364418 0.16477808 0.20477644 0.2567642  0.28500396 0.23681913]",12
664,7,0.001616390183014,0.2671708209978409,"[0.16245814 0.16119105 0.1635941  0.15763482 0.14182076 0.20069955
 0.14715228 0.10369981 0.21242852 0.18005492 0.23957275 0.28793649]","[0.1645293  0.18725304 0.19762315 0.20368147 0.17092653 0.15601045
 0.12309243 0.10672463 0.1380595  0.15936452 0.20232531 0.21969873]",12
665,1,0.0079966624433328,-1.3243798007548313,"[0.1752973  0.17450806 0.1721472  0.16126919 0.18965652 0.28444004
 0.19136153 0.18874954 0.28713143 0.2381719  0.28184214 0.34715651]","[0.23251946 0.29871994 0.30924326 0.26745802 0.22944298 0.2552126
 0.28044826 0.27092224 0.26929983 0.26414466 0.22485322 0.18647268]",12
666,7,0.0033677973719829,0.24618063216426,"[0.10562686 0.10604687 0.10557927 0.09975629 0.11206709 0.17243972
 0.08915452 0.11379886 0.22333025 0.17440597 0.22820692 0.31223559]","[0.077956   0.11847125 0.16087236 0.18405056 0.16644502 0.09149974
 0.06057727 0.0561059  0.11728192 0.21481338 0.2302111  0.25937468]",12
667,3,0.0018157821636738,-2.228477362322337,"[0.09034472 0.08914145 0.08663341 0.07814074 0.06165454 0.05930619
 0.03926592 0.02530201 0.07310487 0.06513754 0.08243795 0.11881449]","[0.12326914 0.07595679 0.06271965 0.05185438 0.03392621 0.04908043
 0.06396448 0.08005406 0.09426925 0.15451103 0.13612707 0.17771599]",48
668,5,0.007811249738732,-16.12228911262071,"[0.09612715 0.09473172 0.091659   0.08120664 0.0652612  0.07379844
 0.05900173 0.04041168 0.08817163 0.07548072 0.09309518 0.12901592]","[0.22354752 0.2083885  0.17728826 0.13876225 0.1157345  0.08775346
 0.01323557 0.02183058 0.04592727 0.14597008 0.21297044 0.29524064]",48
