cell,batchsize,mse,nse,y_test,yhat,n_steps
238,3,0.0045448985694853,0.8900010307189896,"[0.1528103  0.08411397 0.06557377 0.04195941 0.02595628 0.10187354
 0.12861046 0.4990242  0.7314598  0.33801717 0.28161593 0.20647931]","[0.18421277 0.14580163 0.08678548 0.08511437 0.04447208 0.08688057
 0.22803122 0.48188955 0.5598667  0.41644296 0.2986097  0.23486471]",24
239,3,0.0037206258660471,0.8986490176212624,"[0.12979215 0.08614319 0.06489607 0.03764434 0.00762125 0.09584296
 0.16766744 0.57621247 0.61016166 0.33533487 0.2591224  0.20161663]","[0.14810443 0.0945266  0.0837131  0.08771118 0.05007323 0.06751385
 0.26483    0.46602768 0.50493085 0.3902776  0.22562958 0.15710634]",36
240,1,0.0199884114445642,0.4308150740016644,"[0.1320836  0.15341521 0.15750916 0.19133807 0.15018315 0.20922215
 0.27666451 0.60633484 0.7379875  0.44042232 0.24994613 0.27731092]","[0.16087711 0.1784239  0.2029526  0.25069958 0.24168691 0.2547151
 0.32810512 0.3627223  0.3735587  0.33108962 0.22845487 0.1541934 ]",36
241,8,0.0318134489069272,0.2682809673979285,"[0.19603825 0.11065574 0.09335155 0.05965392 0.04030055 0.14275956
 0.26844262 0.69216758 0.65186703 0.39708561 0.34972678 0.27527322]","[0.15902022 0.12509222 0.13479488 0.12981185 0.13987185 0.1736387
 0.20433518 0.24975568 0.29281592 0.29739085 0.22434582 0.18438973]",48
242,6,0.0215201763431861,0.564607942720293,"[0.3838704  0.161296   0.11973939 0.06585666 0.04719141 0.17784821
 0.30920937 0.79661912 0.62669484 0.41098785 0.50836415 0.33984856]","[0.2412858  0.13658136 0.12907085 0.08298665 0.08382727 0.12481818
 0.24654377 0.38474348 0.4788808  0.4566546  0.34284234 0.25116026]",48
243,6,0.00695768933406,0.8301007527688187,"[0.41804005 0.14283183 0.10987064 0.04926458 0.04253057 0.16161616
 0.25270246 0.55927698 0.61704767 0.42477406 0.58071948 0.37373737]","[0.26204175 0.15655571 0.13327067 0.08894628 0.08937131 0.16782954
 0.3261828  0.51296806 0.6457821  0.61159766 0.48133966 0.33546668]",48
244,2,0.006470087862177,0.8729763730877323,"[0.33933788 0.11116521 0.08812074 0.04608893 0.04738721 0.20123337
 0.33933788 0.69604025 0.71080818 0.43427459 0.52612788 0.31921454]","[0.2254304  0.06157694 0.11327595 0.11597782 0.14423016 0.22521874
 0.37327838 0.6104387  0.62408924 0.4582575  0.39391991 0.20659941]",24
245,7,0.0070281517901065,0.8756802490476815,"[0.34818034 0.12529422 0.09451385 0.05105921 0.05377512 0.18250951
 0.31613254 0.67372805 0.78435633 0.50878146 0.54970125 0.32301286]","[0.17989463 0.17986085 0.10186085 0.1175082  0.09800464 0.21499944
 0.43828595 0.68329114 0.7159079  0.55646014 0.39634606 0.31466043]",24
246,4,0.00301537589371,0.9320467827283352,"[0.38410194 0.34587379 0.29126214 0.24368932 0.25533981 0.41456311
 0.67257282 0.87196602 0.8684466  0.61456311 0.45946602 0.46383495]","[0.3677519  0.3488838  0.33702374 0.26891583 0.3084789  0.45090953
 0.73378766 0.85366    0.76623595 0.56018466 0.3986233  0.37526542]",36
247,6,0.008134742270346,0.665697254167571,"[0.27726034 0.20343026 0.18025897 0.16231259 0.15129487 0.24750114
 0.39300318 0.61369832 0.60256701 0.47296683 0.35063607 0.26328941]","[0.19250187 0.18392897 0.20026058 0.1955427  0.21139479 0.26997903
 0.36841464 0.4348271  0.42409292 0.36082107 0.26599306 0.24788097]",12
248,3,0.0031031693111862,0.9148289594905064,"[0.18908942 0.2519825  0.21807492 0.18375718 0.17322942 0.2826087
 0.45898277 0.70891441 0.69948045 0.56508067 0.27905387 0.26497129]","[0.1931054  0.23299569 0.277565   0.17546992 0.17859694 0.29641178
 0.53381604 0.64765924 0.62185013 0.43307507 0.27830943 0.2498184 ]",36
249,4,0.0035628015409114,0.8738814165006581,"[0.35834352 0.23227384 0.20262836 0.17726161 0.17374694 0.27032396
 0.4257335  0.69483496 0.65861858 0.45797677 0.43474939 0.31983496]","[0.2553486  0.23290378 0.19966194 0.21912052 0.21792111 0.29159132
 0.4211003  0.5664884  0.627796   0.47423095 0.33913702 0.2862139 ]",24
250,3,0.0034103039890177,0.8660974011331601,"[0.41054687 0.33151042 0.3203125  0.32486979 0.31054688 0.40182292
 0.64492187 0.76380208 0.74570313 0.57539063 0.5140625  0.40403646]","[0.35918772 0.3348849  0.34292084 0.35788357 0.38620308 0.48768547
 0.6989282  0.7941905  0.6802239  0.5349746  0.40497106 0.3602741 ]",12
251,1,0.003916982823275,0.8442881884588117,"[0.4610906  0.46137461 0.42686737 0.41351889 0.39875036 0.4971599
 0.7750639  0.92942346 0.71641579 0.63376882 0.54047146 0.53535927]","[0.49071768 0.49375296 0.48113504 0.4604681  0.4758212  0.5803964
 0.77315015 0.8132056  0.6841519  0.5440788  0.49986792 0.48229256]",48
252,7,0.0037604325260558,0.8460866360395739,"[0.48487176 0.54830287 0.51773921 0.46275534 0.43848871 0.52664721
 0.76363078 0.97849793 0.79219782 0.72938105 0.57948088 0.64429427]","[0.53565025 0.5155871  0.5279652  0.49839243 0.5414127  0.6067292
 0.7862332  0.86970943 0.8463599  0.715176   0.6045937  0.5607264 ]",12
253,4,0.0050104998276933,0.7850022714728839,"[0.52147526 0.68954248 0.66946779 0.54357298 0.50622471 0.59803922
 0.83706816 1.         0.89231248 0.83815749 0.60613134 0.72704637]","[0.6147358  0.6592117  0.6536027  0.56985176 0.6128477  0.69708425
 0.85089487 0.8983384  0.8478691  0.75646245 0.6427051  0.63830703]",12
254,8,0.0072841128950402,0.6758211423665694,"[0.4929443  0.25145889 0.36721485 0.46228117 0.45209549 0.59395225
 0.70578249 0.78175066 0.73856764 0.60244032 0.46270557 0.48541114]","[0.43630505 0.41321027 0.42193386 0.46284258 0.55469745 0.6835815
 0.802188   0.84624654 0.80337733 0.7196489  0.51614356 0.43813226]",48
255,1,0.0152296633877707,0.6697821504501367,"[0.35636822 0.03631778 0.14022699 0.42736444 0.48486759 0.62723834
 0.68625473 0.74300126 0.71349306 0.52686003 0.32471627 0.34161412]","[0.36427253 0.23146889 0.25333858 0.3249771  0.56203824 0.75081587
 0.8843083  0.87082416 0.77192503 0.6597365  0.47790033 0.33922666]",12
256,7,0.0059363408362707,0.7571164444104719,"[0.48163356 0.34668738 0.36377761 0.42270558 0.34624348 0.43335923
 0.71212962 0.85395628 0.69692598 0.56852736 0.61746754 0.5321274 ]","[0.4197669  0.35413077 0.33010438 0.39845845 0.4531166  0.60441405
 0.6808444  0.77892506 0.7425442  0.68709195 0.60324097 0.57685274]",36
257,5,0.0029744954117261,0.9360574084740072,"[0.22862524 0.33116761 0.34679849 0.53286252 0.57043315 0.72071563
 0.85320151 0.92137476 0.86713748 0.64962335 0.46186441 0.51638418]","[0.25018066 0.28809905 0.37134087 0.5352824  0.64181936 0.79257864
 0.88727427 0.8973109  0.85635936 0.7361964  0.5616903  0.45990714]",48
258,1,0.0055207921405274,0.9300420975909656,"[0.21939688 0.13352926 0.07449527 0.11308459 0.09200102 0.12241247
 0.29721441 0.84896499 0.86940966 0.63416816 0.52376693 0.32839254]","[0.23648447 0.17777328 0.12580135 0.13657303 0.16584645 0.2168043
 0.48312435 0.7761326  0.83761454 0.70765764 0.51210326 0.33457842]",48
259,3,0.0022565147366952,0.9674377716374896,"[0.11775066 0.11083155 0.05887533 0.09233866 0.08755818 0.1200151
 0.21210215 0.67379545 0.85708894 0.6266197  0.4306202  0.25122657]","[0.12577406 0.09981818 0.08532594 0.07159688 0.07390092 0.13171622
 0.34695414 0.640133   0.79644394 0.6214718  0.40026185 0.21256068]",12
260,1,0.0021138377157869,0.967175303543114,"[0.14114659 0.08514756 0.0408805  0.07063377 0.07329463 0.1025641
 0.2296807  0.65759555 0.81918239 0.56470731 0.43408321 0.25314465]","[0.11017071 0.07501924 0.05828289 0.05679379 0.0702913  0.13704738
 0.34829128 0.63955    0.7640724  0.5596231  0.3680925  0.22486717]",24
261,6,0.0147588400873144,0.8066168746049382,"[0.10612299 0.07690264 0.04901049 0.10227122 0.11435782 0.12936645
 0.23774738 0.71550007 0.88590782 0.60964271 0.52795856 0.28928145]","[0.13116731 0.08320393 0.08450904 0.07180278 0.08900093 0.11050275
 0.36558405 0.599097   0.65743595 0.47255075 0.29624122 0.15263057]",48
262,2,0.0074904834755153,0.899375090649059,"[0.06321423 0.06205699 0.0462896  0.10747866 0.13409518 0.16389411
 0.2590771  0.7119919  0.90423839 0.57370172 0.44611601 0.25820917]","[0.10374339 0.06590815 0.07075698 0.11832218 0.16272564 0.18745336
 0.3458785  0.5989897  0.7150642  0.4831088  0.30962455 0.20155634]",24
263,7,0.0114576275914335,0.8433414271415532,"[0.06522062 0.02273065 0.01604516 0.06418066 0.09508245 0.11261328
 0.10904769 0.5966424  0.85797058 0.5975338  0.4329223  0.25449413]","[0.11698166 0.0898248  0.06257576 0.10192338 0.12430284 0.18317455
 0.32250518 0.54080063 0.6311517  0.49984303 0.33464456 0.21503341]",24
264,7,0.0020313455515819,0.960046347568761,"[0.06830357 0.06636905 0.05104167 0.08318452 0.09910714 0.15089286
 0.16875    0.56949405 0.75282738 0.47589286 0.43020833 0.234375  ]","[0.07584903 0.07586394 0.05811574 0.09071636 0.11944909 0.12769546
 0.26162547 0.52178246 0.688155   0.5361605  0.37139648 0.265912  ]",12
265,6,0.0033493867194189,0.932304125495386,"[0.06926779 0.08594019 0.06445514 0.13801994 0.16689584 0.22275696
 0.23100722 0.61240976 0.76985218 0.52732898 0.40185631 0.23221038]","[0.12926449 0.10817325 0.07917071 0.15584494 0.20964529 0.22412552
 0.3945978  0.67645144 0.76495093 0.5768067  0.38609785 0.24451678]",24
266,6,0.0036414740703369,0.9347627885392198,"[0.06448413 0.09566327 0.1037415  0.17772109 0.18650794 0.26133787
 0.30626417 0.71371882 0.79322562 0.58971088 0.40972222 0.23738662]","[0.08514591 0.10232989 0.14550583 0.18598226 0.22350007 0.26134488
 0.4624102  0.6907592  0.7153149  0.5171557  0.34861284 0.24563244]",12
267,8,0.0199269543827771,0.7748567212589581,"[0.0841502  0.04117026 0.01824762 0.0352888  0.03830493 0.07766551
 0.1349721  0.55150053 0.90438848 0.7035138  0.55406424 0.30146283]","[0.0795493  0.02804911 0.03151019 0.04012296 0.0203368  0.0859095
 0.32338142 0.5675854  0.63368237 0.46570432 0.2965553  0.22123037]",24
268,3,0.0122372673532427,0.8792758946666114,"[0.08400238 0.04400833 0.01828724 0.03270889 0.03627713 0.06898602
 0.17395183 0.64837942 0.94201606 0.77148379 0.54296759 0.29720488]","[0.10065152 0.09748304 0.03917265 0.08776098 0.11924888 0.08458664
 0.3333466  0.749403   0.81977075 0.5388246  0.3768112  0.26854762]",36
269,3,0.0081830319850943,0.9244755464427896,"[0.1383452  0.08229537 0.04248221 0.04848754 0.03892349 0.13122776
 0.28803381 0.8158363  1.         0.77491103 0.52179715 0.33451957]","[0.14812684 0.09248342 0.07635643 0.06047432 0.06976865 0.14013979
 0.4719645  0.85277563 0.8261536  0.6170933  0.4487364  0.3309121 ]",36
270,5,0.007322774644246,0.9171239966975572,"[0.1044708  0.09124088 0.04516423 0.04242701 0.02258212 0.10538321
 0.24680657 0.70232664 0.89940693 0.71715328 0.49178832 0.32892336]","[0.10974009 0.1029278  0.09428316 0.05617724 0.08449803 0.11882193
 0.31724784 0.62392235 0.69647306 0.55592513 0.43943718 0.32076815]",12
271,6,0.0065139532312065,0.8989801187335141,"[0.12885348 0.05819189 0.01524073 0.04364392 0.05403533 0.11049532
 0.16418427 0.57014202 0.76965708 0.60374091 0.50432975 0.33910634]","[0.15063885 0.08109549 0.09142436 0.09150035 0.09976389 0.11456711
 0.21743035 0.40637556 0.5779234  0.5919629  0.49770966 0.31993723]",48
272,3,0.0072511224968868,0.8817671618411713,"[0.24054054 0.16409266 0.11698842 0.07374517 0.05482625 0.17876448
 0.18532819 0.6042471  0.8015444  0.56061776 0.65984556 0.43706564]","[0.12646735 0.08889191 0.06882357 0.03686621 0.07626024 0.1361735
 0.282017   0.5146651  0.6576529  0.63509613 0.52307385 0.42929637]",24
273,2,0.0093260515654293,0.8938127274839311,"[0.24654545 0.15272727 0.11345455 0.04254545 0.00981818 0.12654545
 0.14218182 0.59709091 0.90618182 0.72072727 0.69163636 0.49345455]","[0.17691463 0.11142555 0.08365013 0.055445   0.08248468 0.09045992
 0.2738292  0.5626414  0.7195562  0.6297062  0.5247008  0.4027803 ]",36
274,6,0.0192088151105137,0.783483770580978,"[0.07858117 0.12496589 0.09849932 0.03274216 0.01882674 0.11459754
 0.17244202 0.58690314 0.94815825 0.72141883 0.5361528  0.41145975]","[ 0.02151434  0.04944146  0.0496725   0.01801502 -0.01429734 -0.02208972
  0.21655512  0.46296993  0.61866033  0.5233751   0.40013888  0.2866869 ]",36
275,7,0.0300005530320953,0.615242350435534,"[0.2318716  0.09458298 0.0742333  0.03210089 0.03009458 0.10518773
 0.14273431 0.50243623 0.80051591 0.6597879  0.72169676 0.49727716]","[0.11734734 0.10662755 0.06218807 0.08615728 0.0617178  0.12703285
 0.22552401 0.39702973 0.46066958 0.4565961  0.35943386 0.30696207]",36
276,2,0.0373584673588911,0.6165338431902205,"[0.06717659 0.05753242 0.03624875 0.00831393 0.01363485 0.09378118
 0.17326239 0.61190555 0.93082807 0.70535417 0.59993349 0.4110409 ]","[0.1245279  0.09545565 0.08212196 0.12099828 0.14273629 0.20551446
 0.36680394 0.5261531  0.54226714 0.45423666 0.28906178 0.20097423]",36
277,7,0.0309183955289534,0.7201348021183414,"[0.10658083 0.12160229 0.06902718 0.01037196 0.         0.08619456
 0.1648784  0.64699571 1.         0.74141631 0.6788269  0.49856938]","[0.13895245 0.08798921 0.07822877 0.09494444 0.04692254 0.11939521
 0.31725785 0.56028026 0.6547292  0.51259935 0.37873203 0.24178801]",24
278,5,0.0263080336110488,0.7190253297306543,"[0.13626707 0.13474962 0.10864947 0.05341426 0.04491654 0.12746586
 0.22852807 0.77663126 1.         0.63915023 0.54992413 0.35751138]","[0.15079801 0.10121964 0.08509054 0.10460544 0.06643079 0.075679
 0.22637053 0.4366999  0.64122486 0.5333148  0.34566915 0.25338703]",12
279,3,0.0040060054666582,0.9345183566227768,"[0.17036593 0.12897421 0.09688062 0.08038392 0.10137972 0.18296341
 0.22375525 0.75314937 0.81343731 0.51019796 0.47510498 0.29004199]","[0.20865887 0.12324339 0.08209595 0.158971   0.1610366  0.19380577
 0.36807197 0.6832615  0.79145825 0.5288466  0.38064635 0.32224363]",12
280,3,0.0056913159521255,0.8996121872018988,"[0.2412468  0.15350128 0.12233134 0.09158839 0.08475662 0.18040137
 0.22480786 0.74466268 0.83795901 0.42122118 0.41887276 0.26665243]","[0.20750636 0.09804064 0.08573876 0.06020013 0.02377171 0.02561157
 0.27287796 0.63743037 0.7385671  0.44916898 0.32088807 0.26945946]",48
281,5,0.0200127000278136,0.480533882861521,"[0.2425511  0.11351884 0.09505048 0.07116474 0.06205368 0.1716326
 0.19945826 0.53730608 0.66486087 0.40753509 0.52056144 0.31642453]","[0.20948696 0.18853119 0.16993067 0.16835405 0.15721844 0.13982151
 0.17555416 0.27473444 0.37823805 0.4072376  0.30703443 0.2113082 ]",36
282,7,0.0084254221238601,0.7314493707130065,"[0.25887574 0.16969569 0.1737109  0.20688926 0.16652578 0.22442942
 0.29057481 0.61390533 0.7430262  0.45118343 0.3489011  0.30790363]","[0.14161077 0.15916637 0.14532723 0.17700943 0.16741422 0.18872485
 0.27059278 0.4176912  0.54603857 0.5091639  0.40394485 0.29470748]",48
283,3,0.0041164326502306,0.9292634733572454,"[0.12984336 0.19765045 0.18816983 0.17333059 0.19105523 0.32522671
 0.43528442 0.79822754 0.86335532 0.59934048 0.27019786 0.26236603]","[0.09680958 0.17446679 0.19099194 0.2388606  0.23883307 0.30017057
 0.48622465 0.7055447  0.74401367 0.49619827 0.33717117 0.26451454]",48
284,3,0.0063234823558965,0.8532866036369893,"[0.26423332 0.19612295 0.19280475 0.13779253 0.12451973 0.27803004
 0.37198743 0.78134824 0.73174991 0.50244499 0.32885086 0.2832693 ]","[0.21053907 0.2359919  0.21396968 0.25529203 0.22248936 0.3142425
 0.50178754 0.6673705  0.639434   0.43184495 0.29603863 0.24056718]",48
285,7,0.0156215352452282,0.6839481117708915,"[0.3838704  0.161296   0.11973939 0.06585666 0.04719141 0.17784821
 0.30920937 0.79661912 0.62669484 0.41098785 0.50836415 0.33984856]","[0.21040453 0.14516494 0.11368687 0.11683732 0.11453495 0.21071136
 0.3739256  0.5128829  0.49967822 0.4081637  0.29614457 0.28522056]",36
286,8,0.0123388137601125,0.6986995151814912,"[0.41804005 0.14283183 0.10987064 0.04926458 0.04253057 0.16161616
 0.25270246 0.55927698 0.61704767 0.42477406 0.58071948 0.37373737]","[0.21163775 0.14865237 0.14258987 0.09951352 0.12305531 0.17912678
 0.31198546 0.41192454 0.47298592 0.46005762 0.37683663 0.29468378]",48
287,6,0.006418312195438,0.8739928558797875,"[0.33933788 0.11116521 0.08812074 0.04608893 0.04738721 0.20123337
 0.33933788 0.69604025 0.71080818 0.43427459 0.52612788 0.31921454]","[0.18578485 0.13288204 0.05276593 0.06942119 0.01925679 0.14916594
 0.4151718  0.63614583 0.7133873  0.54637796 0.37242824 0.3654463 ]",36
288,4,0.006152041091095,0.8911776183647596,"[0.34818034 0.12529422 0.09451385 0.05105921 0.05377512 0.18250951
 0.31613254 0.67372805 0.78435633 0.50878146 0.54970125 0.32301286]","[0.20983723 0.16457346 0.11694594 0.11160201 0.1825166  0.21935438
 0.4104413  0.63482374 0.7215282  0.6029897  0.4632738  0.34151465]",12
289,2,0.0013664275335829,0.960261472513904,"[0.38276663 0.40297692 0.36747235 0.32623242 0.34248259 0.45841868
 0.60644545 0.85060767 0.89007237 0.67240202 0.50648641 0.43725249]","[0.3490564  0.37629062 0.4048416  0.36969668 0.34673887 0.44010985
 0.6180804  0.8016764  0.81184983 0.6544487  0.51504153 0.3940583 ]",24
290,2,0.0081576041617472,0.7256603790354823,"[0.26148674 0.1053418  0.08348898 0.04333209 0.04034367 0.1651102
 0.32629809 0.52689578 0.5644378  0.35487486 0.38438551 0.18752335]","[ 0.04564366  0.01247539 -0.00294598  0.03360091  0.09762251  0.24432418
  0.34822392  0.45947006  0.51500005  0.36819637  0.25295168  0.21270376]",24
291,6,0.0035981050182817,0.8996294189159338,"[0.11570391 0.18903494 0.15928744 0.10740228 0.09875476 0.17883085
 0.33535109 0.66240055 0.62884815 0.41335178 0.22985126 0.15012107]","[0.10944271 0.0814676  0.12917432 0.05732563 0.10788479 0.17067856
 0.40872973 0.56723154 0.56594855 0.4186665  0.2697731  0.23946932]",36
292,5,0.0031014237622298,0.9122277064977452,"[0.2342244  0.22422259 0.18457901 0.1380251  0.13566103 0.23167849
 0.3946172  0.75031824 0.64120749 0.42625932 0.33187852 0.22313148]","[0.16447276 0.14906153 0.16895717 0.16426514 0.18383394 0.3023568
 0.49158287 0.6658388  0.64858186 0.44476554 0.29628614 0.2389799 ]",24
293,5,0.0018818600948134,0.8622877580988948,"[0.3599296  0.35728953 0.31827515 0.29920798 0.28835436 0.37826342
 0.52185392 0.66427105 0.59548255 0.50293341 0.45526547 0.35860956]","[0.35422954 0.31959605 0.33003536 0.3301785  0.3428717  0.42562684
 0.563807   0.6702647  0.66850567 0.5656919  0.40770274 0.32004896]",48
294,4,0.0031892648806681,0.831435838285847,"[0.40197114 0.36941218 0.32277367 0.29197466 0.27930306 0.36131644
 0.55543823 0.76944738 0.58042943 0.54646251 0.47430482 0.4470257 ]","[0.37499005 0.36949798 0.30952963 0.31389606 0.35906518 0.48376894
 0.6073651  0.7086564  0.6748579  0.54572517 0.4726246  0.43224126]",36
295,5,0.0029411461685633,0.8348940711710768,"[0.47439735 0.55475028 0.51614936 0.4693556  0.46683473 0.52843863
 0.716559   0.89680164 0.77075784 0.73436269 0.57460217 0.58799433]","[0.49867675 0.47143117 0.4350121  0.49587315 0.46846756 0.5944394
 0.71652406 0.7930598  0.8060066  0.7408926  0.60023534 0.52957815]",48
296,1,0.0033798011859041,0.8353725770784939,"[0.45413261 0.66770468 0.64071623 0.56195666 0.53367069 0.58699883
 0.78954197 0.92526275 0.850785   0.82704035 0.52186324 0.61165175]","[0.47060305 0.685328   0.65123475 0.5393667  0.61213243 0.6815338
 0.84520113 0.90820426 0.857472   0.8024903  0.4570949  0.738263  ]",36
297,7,0.0054427202929718,0.6769972873991661,"[0.38470707 0.46777299 0.49683689 0.46658109 0.40808655 0.46428899
 0.73494086 0.76602182 0.64545705 0.61327588 0.3949757  0.39607591]","[0.3821059  0.39806396 0.47552162 0.4610193  0.5503658  0.60131735
 0.7445967  0.79100907 0.755565   0.626335   0.48301655 0.40941787]",36
298,5,0.0063346108930432,0.7791500559242959,"[0.31007222 0.42543432 0.44046457 0.49228967 0.42504392 0.50165918
 0.74682803 0.87155963 0.73345696 0.62053484 0.354187   0.38981066]","[0.38491184 0.40132874 0.4229858  0.5061638  0.54895693 0.6457722
 0.7417185  0.8270378  0.82875973 0.6475329  0.49958974 0.40563834]",24
