cell,batchsize,mse,nse,y_test,yhat
303,14,0.015528139016229361,0.6628528911876399,"[0.01951447 0.0064962  0.         0.07391687 0.05994099 0.06242559
 0.46270511 0.52273668 0.58276826 0.07347689 0.00439981 0.00711735]","[-0.025992    0.01966129 -0.02519017  0.03726543  0.10499182  0.17316963
  0.39724708  0.28627464  0.26563203  0.03820843  0.03299139  0.07772923]"
304,12,0.01050337258785411,0.6824877333551744,"[1.29833690e-02 9.97347209e-03 2.29568411e-04 3.90776451e-02
 4.79797980e-02 1.04275074e-01 3.55193348e-01 4.38641465e-01
 5.22089583e-01 5.45352515e-02 4.92296704e-03 5.79022549e-03]","[-0.02059008  0.01533516 -0.03582178  0.03945731  0.03706534  0.09405705
  0.2767088   0.31038877  0.2354962   0.10168852  0.10452671  0.086242  ]"
305,15,0.015104402341002578,0.66217960293584,"[1.53640822e-02 6.23874853e-03 6.20770998e-05 1.81265131e-02
 6.60189956e-02 9.44192687e-02 4.90315972e-01 5.12011919e-01
 5.33707865e-01 3.75876839e-02 6.61121112e-03 7.01471227e-03]","[0.06490978 0.07849033 0.04288661 0.05182257 0.05075136 0.10777534
 0.3160105  0.25791255 0.27966514 0.00701054 0.10541959 0.00351315]"
306,5,0.021283882492526638,0.6714597546915899,"[0.01434716 0.00743472 0.00095238 0.00875576 0.02322581 0.11403994
 0.58596006 0.60771121 0.62946237 0.03391705 0.00890937 0.0047619 ]","[ 0.03908561  0.1089812   0.14171135  0.04640395  0.055763    0.13663237
  0.40170464  0.34317154  0.29802105  0.01940073  0.09616531 -0.00386236]"
307,5,0.007482116213098837,0.7916186283189578,"[0.01153123 0.01360303 0.00169016 0.00411635 0.00697871 0.11839272
 0.56952812 0.43893629 0.30834446 0.04457105 0.01657444 0.00695145]","[0.04196747 0.07758663 0.03030696 0.0377447  0.07276346 0.12588654
 0.36458078 0.27037564 0.2509129  0.07014593 0.07507433 0.03226447]"
308,6,0.023987068483511908,0.5955808675240926,"[0.00694863 0.0326758  0.00140695 0.00335946 0.00384759 0.14744308
 0.78203693 0.54294082 0.30384472 0.15255405 0.01725673 0.00597238]","[0.04440761 0.08925256 0.03796164 0.06248182 0.05412707 0.1890259
 0.37020916 0.25217006 0.22675686 0.04311048 0.05456289 0.03223889]"
309,1,0.04206993464232863,0.5054707552206075,"[0.00856655 0.04005853 0.00509115 0.0175599  0.06685568 0.19748796
 0.83912566 0.70945369 0.57978172 0.24422291 0.03103469 0.00792635]","[0.0450743  0.07113165 0.06224368 0.01676753 0.1064495  0.15890414
 0.3324918  0.32489678 0.30541947 0.1368067  0.05380713 0.07368399]"
310,3,0.031059488193974142,0.6844325518316505,"[0.01140528 0.02423155 0.00875028 0.0040012  0.01368634 0.24411039
 0.8454865  0.75682447 0.66816244 0.36650213 0.03653429 0.01951986]","[0.0395902  0.0202504  0.03591102 0.02321221 0.13149512 0.23349068
 0.59360284 0.48009363 0.2803222  0.11614221 0.04189481 0.07994288]"
311,2,0.01626587407948676,0.6404666128448131,"[0.03686763 0.01953434 0.0164735  0.00099735 0.02617189 0.23534065
 0.36595935 0.49657805 0.62719675 0.34731919 0.02593115 0.02207931]","[0.06295733 0.01153307 0.05878468 0.09511539 0.1215121  0.2703262
 0.4179825  0.3770225  0.34520274 0.10101686 0.1262685  0.10101368]"
312,13,0.049628239201792844,0.4859208514398715,"[0.03117702 0.03029752 0.0095836  0.00230492 0.0453098  0.34840627
 1.         0.68910927 0.37821854 0.37849149 0.02471719 0.02044097]","[ 0.02356941  0.02248245 -0.01935246  0.02523735  0.08497059  0.16127281
  0.4556532   0.37570363  0.2217935   0.05876071  0.15713878  0.15717512]"
313,6,0.0164304539557614,0.6204237866804315,"[0.02378947 0.05957895 0.0016     0.00370526 0.01296842 0.51785263
 0.48057544 0.44329825 0.40602105 0.29932632 0.00871579 0.02968421]","[0.0312085  0.03570489 0.01995255 0.12913337 0.13678049 0.24707006
 0.52848506 0.43923163 0.33510435 0.08826794 0.19125238 0.11100139]"
314,15,0.044166560283046226,0.5166616609857606,"[1.11446649e-02 7.95225769e-02 4.67356917e-04 6.11159045e-04
 9.85044579e-03 2.30227207e-01 1.00000000e+00 6.57013949e-01
 3.14027898e-01 1.26258269e-01 9.45498993e-03 3.69571470e-02]","[0.1447594  0.0189978  0.00065576 0.13398    0.123528   0.21035355
 0.38415715 0.39447865 0.3951359  0.09293326 0.1552918  0.05222496]"
315,14,0.03910680450024195,0.6423699252737491,"[2.61774545e-02 1.96145065e-01 6.90277704e-04 1.27435884e-03
 8.54882387e-03 3.05739925e-01 9.93628206e-01 8.00483194e-01
 6.07338183e-01 1.39648489e-01 1.70976477e-02 8.72935804e-02]","[0.08214343 0.12903151 0.02125015 0.08691126 0.05006249 0.32633156
 0.48704892 0.46288052 0.35844144 0.03938925 0.1051147  0.12464072]"
316,11,0.02843373174767722,0.681146703113266,"[0.02822125 0.18918186 0.00162815 0.0017186  0.12057347 0.25905658
 1.         0.70381258 0.40762516 0.20116684 0.02767853 0.07123151]","[0.07474745 0.07848652 0.02915111 0.02424107 0.09357259 0.27651125
 0.5263696  0.46375662 0.31837127 0.19248995 0.20908026 0.11107326]"
317,13,0.03289249797387494,0.6158720693939816,"[0.01453302 0.24048942 0.00368669 0.00128233 0.20143193 0.26800598
 1.         0.68347938 0.36695875 0.2758068  0.04274418 0.04782005]","[ 0.04684246  0.00287461 -0.003556    0.05559028  0.1433897   0.3697441
  0.4961477   0.4974283   0.37221667  0.13448852  0.15223779  0.05161784]"
318,15,0.05246735797495027,0.4489849083953822,"[0.00831591 0.21930383 0.00863401 0.00299918 0.08129601 0.30846133
 1.         0.72216668 0.44433336 0.43492684 0.04239753 0.04930474]","[0.05273222 0.02022591 0.00941832 0.02841692 0.04502376 0.27176198
 0.3908171  0.45764753 0.3995032  0.09251354 0.18926312 0.10216288]"
319,11,0.06718766736094046,0.29680577935786123,"[0.05598992 0.16775258 0.0119451  0.0013031  0.01090261 0.19381461
 1.         0.67105377 0.34210755 0.58131353 0.02949353 0.11124142]","[0.12301666 0.09119473 0.05364751 0.07594228 0.04710887 0.252825
 0.27390113 0.309446   0.355308   0.22911689 0.03396581 0.15097351]"
320,9,0.017469557998515954,0.499978966055311,"[0.05288397 0.17129028 0.01582037 0.00546766 0.01147313 0.35051315
 0.44987227 0.43519473 0.42051719 0.46560301 0.05171873 0.10307892]","[0.06644814 0.09619492 0.00251091 0.09811336 0.07081832 0.17560193
 0.2997645  0.28383806 0.36641932 0.13041697 0.04930243 0.08851989]"
321,6,0.03583269658591381,0.42271182826293896,"[0.02377599 0.13814863 0.03464984 0.03791763 0.00636656 0.56070765
 0.7591977  0.55465097 0.35010423 0.4159671  0.05487633 0.16603752]","[0.19503869 0.0868241  0.03487102 0.03453454 0.14134651 0.21678467
 0.4275932  0.31932732 0.36299053 0.11584011 0.05750511 0.08906217]"
322,10,0.05683147930773152,0.4158913517100923,"[0.02088342 0.15707349 0.05322208 0.01772498 0.00490265 0.60510065
 1.         0.68776222 0.37552444 0.33470042 0.05972753 0.0836751 ]","[ 0.10291326  0.07094765  0.03099669  0.04645057  0.08456963  0.31615546
  0.3788307   0.40532276  0.2486688   0.03941064 -0.02638213  0.06498563]"
323,16,0.04938907693981523,0.44493381065854265,"[0.02550384 0.11344276 0.08835446 0.00457095 0.02041346 0.55573447
 0.39253065 1.         0.55999377 0.25062331 0.04503428 0.0356846 ]","[0.23113774 0.04910677 0.01010188 0.1440673  0.11900085 0.20975038
 0.41400018 0.39961615 0.44245505 0.23839647 0.01433264 0.1598144 ]"
324,16,0.03720581560971757,0.49385748796567375,"[0.02079265 0.03393319 0.07203546 0.00168874 0.04464616 0.66341232
 0.46830967 0.78542403 0.49928756 0.29304977 0.04401288 0.06100586]","[ 0.15783963  0.14333542 -0.0500425   0.17435125  0.10755472  0.26361197
  0.47027707  0.45506653  0.26481143  0.0960008   0.1092535   0.06250716]"
325,3,0.026598715649517643,0.5401707425338405,"[2.49003984e-03 1.04083665e-02 5.42828685e-02 4.98007968e-05
 6.57868526e-02 6.98007968e-01 5.53884462e-01 4.78859562e-01
 4.03834661e-01 1.75199203e-01 3.26195219e-02 5.77191235e-02]","[0.08118665 0.15679389 0.05351061 0.09695482 0.13017175 0.33045805
 0.3776651  0.24185754 0.19012761 0.12342077 0.04741302 0.14221406]"
326,13,0.044972828073758964,0.473949910482254,"[1.50595537e-03 4.65477114e-03 3.85159494e-02 5.93255145e-04
 5.05635924e-02 5.47893944e-01 3.97617852e-01 1.00000000e+00
 3.33865742e-01 1.21206590e-01 5.89604344e-02 5.89604344e-02]","[0.09932408 0.09484203 0.05260131 0.18827769 0.14973374 0.2573583
 0.458092   0.38905168 0.39832973 0.02488817 0.03445774 0.09575838]"
327,4,0.01341240341855564,0.5556775075513825,"[0.00167817 0.00311661 0.05120829 0.00700038 0.01826812 0.44370924
 0.48307442 0.39034331 0.15688531 0.2378692  0.05605102 0.1095608 ]","[0.07607453 0.06012741 0.10458516 0.14962919 0.20095338 0.34246108
 0.57317585 0.33231038 0.35786295 0.05855237 0.04542318 0.14421703]"
328,14,0.029030935471356243,0.3385103295812226,"[0.00370557 0.00667917 0.05142047 0.00388856 0.01569148 0.65931653
 0.20270827 0.55546914 0.17608308 0.24612288 0.06743218 0.12658402]","[ 0.07877202  0.1707769   0.06866381  0.09687665  0.17286757  0.35259286
  0.51657796  0.53114575  0.32813656  0.03930111  0.10547031 -0.0204946 ]"
329,2,0.0278767128317824,0.43768277177470305,"[0.02745985 0.01919144 0.06297054 0.04125506 0.02197659 0.44810479
 0.28143087 0.78628313 0.26341442 0.32703773 0.0490883  0.1506593 ]","[0.2003088  0.19504213 0.1718437  0.18571334 0.19713026 0.31045008
 0.32473516 0.387214   0.3202075  0.17076331 0.07837586 0.10900831]"
330,7,0.03178435539087758,0.35949743353971053,"[0.02407287 0.01422065 0.08369737 0.01580072 0.03332094 0.62654522
 0.56798959 0.43477554 0.30156148 0.44864764 0.04814574 0.19490659]","[0.13113432 0.19660898 0.1021876  0.2717667  0.13461265 0.39002144
 0.46059266 0.43168262 0.34019747 0.01929595 0.05128718 0.10986844]"
331,4,0.0342165433701448,0.3639850411316008,"[0.01696353 0.0229454  0.08294273 0.03544485 0.06410428 0.73072631
 0.37221553 0.5927414  0.28128209 0.43422169 0.07521986 0.19503594]","[0.15520924 0.11450538 0.14841276 0.2430585  0.16797948 0.28349423
 0.40731674 0.3752576  0.2665101  0.16457136 0.06530531 0.13717426]"
332,4,0.022518326814162017,0.44466884997637135,"[0.00863268 0.01649801 0.08695027 0.04479401 0.10244113 0.48045657
 0.44419932 0.65344588 0.29797132 0.35806436 0.12128915 0.26847633]","[0.1459941  0.15126109 0.15363209 0.20992723 0.10901365 0.24067196
 0.32879958 0.38895532 0.5030219  0.2657725  0.08559008 0.1745345 ]"
333,13,0.037071443202065145,0.6222345338741286,"[0.00550003 0.01914432 0.05314929 0.02009625 0.02263472 0.36093924
 0.7734941  1.         0.48273309 0.4229203  0.13126025 0.26791475]","[0.08875475 0.18524645 0.10912062 0.09690242 0.18777609 0.29404387
 0.5200027  0.48997042 0.42098847 0.2394587  0.07587273 0.19986314]"
334,16,0.046048029658361446,0.5742908091260643,"[0.00649315 0.02987949 0.06096957 0.01931437 0.00847411 0.27860012
 0.9828867  0.84955704 0.61013592 0.36999945 0.09178452 0.22869092]","[0.00054467 0.08146161 0.07231691 0.16823545 0.16130994 0.39246038
 0.5415767  0.36779386 0.38256353 0.2708955  0.1347819  0.19801176]"
335,2,0.01123754680024259,0.6840334959407284,"[0.00714021 0.01608865 0.05188242 0.02448071 0.01307493 0.17692878
 0.52448071 0.58656343 0.22653932 0.23326224 0.06913019 0.15110349]","[0.0794068  0.09854567 0.14946419 0.14216687 0.12358619 0.29845342
 0.48379925 0.3437865  0.22739512 0.14153391 0.04410823 0.09781935]"
336,1,0.030216019907634922,0.4730750490243799,"[0.00818739 0.01615789 0.04353955 0.01935694 0.01805563 0.206474
 0.45572846 0.85897088 0.2863417  0.23494009 0.07287318 0.14618012]","[0.14359915 0.175512   0.20378815 0.24257961 0.12589008 0.3992045
 0.53906894 0.4451751  0.25711557 0.31693998 0.16681197 0.14855835]"
337,9,0.03277351574151753,0.5491273834784808,"[0.00564911 0.02690052 0.03809114 0.03314144 0.01377307 0.26583096
 0.77554205 0.79625545 0.14623124 0.2218755  0.06359283 0.13681605]","[0.10083155 0.30129322 0.16767845 0.22721323 0.26037025 0.4014241
 0.5708199  0.48959735 0.22511186 0.33952922 0.20060897 0.11467056]"
338,6,0.04823412836719384,0.5306975534763401,"[0.00644412 0.01552926 0.03840059 0.01584619 0.04384112 0.24783435
 0.82093809 1.         0.13569618 0.32569195 0.0343334  0.08377351]","[0.05725756 0.2942863  0.12566194 0.13752799 0.23733178 0.35250336
 0.5383458  0.42673513 0.17227376 0.42090395 0.12820812 0.08347127]"
339,2,0.02322586811250844,0.6632651650899044,"[6.91576217e-03 2.88156757e-04 5.65267506e-02 2.90558064e-02
 4.68734992e-02 3.18701374e-01 7.06176160e-01 7.98050139e-01
 1.60551340e-01 2.37393142e-01 5.09076938e-02 4.38958794e-02]","[0.13410687 0.18925701 0.17969532 0.10923084 0.26317102 0.39094287
 0.5023106  0.49038917 0.27622128 0.2501642  0.10964419 0.04744086]"
340,14,0.03937017256223408,0.5267399242452051,"[0.00942071 0.         0.04404595 0.01239567 0.02879927 0.29150483
 0.89686803 0.72254359 0.08850508 0.2002727  0.04272374 0.02970829]","[0.06607471 0.12905286 0.09966388 0.10396663 0.08633649 0.13695931
 0.4124251  0.38997036 0.32394674 0.2061912  0.00966657 0.1394982 ]"
341,16,0.02999908172639655,0.6692595012951708,"[0.015044   0.00246002 0.09660327 0.01149588 0.01665247 0.32869713
 0.66434857 1.         0.10568644 0.26866307 0.05336361 0.02398524]","[0.07078598 0.14435968 0.20732787 0.10657508 0.17816743 0.3136529
 0.5010338  0.5095743  0.25361925 0.26982537 0.06099586 0.02368773]"
342,13,0.04895873849580635,0.43446104659626594,"[1.87098576e-02 6.78182471e-04 1.00889616e-01 1.38030079e-02
 1.12897435e-02 2.42829218e-01 6.21414609e-01 1.00000000e+00
 9.93337855e-02 1.66394064e-01 5.05046475e-02 1.73135996e-02]","[0.0557386  0.11923293 0.12004553 0.10152646 0.16904885 0.2009708
 0.44102028 0.3001257  0.1820813  0.12509893 0.09258517 0.08577319]"
343,11,0.04524894271359697,0.5422736528792572,"[0.03726029 0.00505965 0.         0.08707602 0.03326254 0.12514835
 0.43709788 0.71854894 1.         0.09719533 0.0416953  0.00549691]","[ 0.00966376  0.08762519 -0.03090309  0.01603379  0.03391673  0.17631137
  0.3401348   0.33700803  0.39719638  0.07827782  0.09426153  0.07843527]"
344,8,0.06988435456177591,0.36099073147199656,"[3.29755285e-02 1.36183878e-02 2.97344712e-05 1.31664238e-01
 4.01712706e-02 9.76777378e-02 5.62992477e-01 7.81496239e-01
 1.00000000e+00 8.58434183e-02 5.00728495e-02 7.07680414e-03]","[ 0.01980626  0.04995271 -0.00929366  0.00579116  0.02920091  0.1564288
  0.27979082  0.37066728  0.2541816   0.01155196  0.10807573  0.06626619]"
345,13,0.017110895932748126,0.5529089846284301,"[1.66567197e-02 7.40600076e-03 1.62769247e-04 5.85155445e-02
 5.27643644e-02 1.14833704e-01 2.71037925e-01 4.51549021e-01
 6.32060116e-01 1.08811242e-01 9.63051381e-03 6.18523140e-03]","[ 0.00925891 -0.01038217 -0.00056295  0.01751148  0.02347521  0.03475225
  0.23673189  0.3188365   0.23459187  0.04702647  0.04931197  0.12384727]"
346,5,0.009681728025056863,0.7312801397711994,"[1.83177177e-02 3.40386707e-03 3.50914131e-04 3.96182054e-02
 1.31276977e-01 1.07765730e-01 3.17717654e-01 4.54451346e-01
 5.91185037e-01 8.65354248e-02 1.83528091e-02 8.49212198e-03]","[ 0.03842556  0.00504605 -0.00422043  0.03629109  0.06399558  0.07643625
  0.3060737   0.34863603  0.29499257  0.08037812  0.10129081  0.07371757]"
347,1,0.05832788216703389,0.37200849238195055,"[1.37029955e-02 5.57680051e-03 9.56022945e-05 8.18992989e-03
 2.11312938e-01 1.53409815e-01 5.12460166e-01 7.12954111e-01
 9.13448056e-01 4.25748885e-02 1.48820905e-02 6.69216061e-03]","[ 0.0408857   0.01149922  0.04565597 -0.00117597  0.09003488  0.18171158
  0.37651035  0.31067947  0.20993176  0.05919847  0.02844062  0.0827526 ]"
348,4,0.07498151303485033,0.3657410473385534,"[1.12139823e-02 9.86952669e-03 5.80560394e-04 3.46197329e-02
 1.41962294e-01 1.84037645e-01 6.56369359e-01 8.18024872e-01
 9.79680386e-01 4.28392459e-02 1.02056406e-02 5.86671556e-03]","[0.02821565 0.06830445 0.05140015 0.01440202 0.10711117 0.07885581
 0.38547638 0.31780285 0.24724054 0.10104003 0.14126007 0.01888417]"
349,15,0.005940273929566186,0.7825598995085314,"[0.010225   0.01358208 0.00276767 0.02124443 0.00789298 0.06785916
 0.4502332  0.40035108 0.35046897 0.05622469 0.03310953 0.00456153]","[0.05739355 0.04050328 0.01575479 0.05557321 0.07875742 0.16966492
 0.39545745 0.23650835 0.23359095 0.03082084 0.10595952 0.05084954]"
350,2,0.03221804727886616,0.5813922736945871,"[0.00929563 0.03241477 0.00182914 0.0038382  0.03232481 0.1089388
 0.87810729 0.62980899 0.38151069 0.18186452 0.0261777  0.00533749]","[0.01017138 0.0378063  0.05915331 0.02790506 0.07132257 0.17908168
 0.37913606 0.34487233 0.272279   0.05117514 0.15114889 0.04394239]"
351,6,0.03341092101014984,0.6036176916702547,"[0.0124558  0.04571374 0.00229365 0.00385461 0.08218916 0.18196298
 0.82698863 0.70654009 0.58609155 0.25730305 0.01955975 0.0114364 ]","[0.06264819 0.04830378 0.01357055 0.00662447 0.1271529  0.19717693
 0.4134912  0.44222552 0.24968967 0.09427361 0.0794993  0.12023494]"
352,12,0.025932202690498146,0.6949257227486497,"[1.46964171e-02 4.28019738e-02 4.75577487e-03 3.21819352e-04
 9.02166917e-02 2.10255310e-01 8.47564900e-01 7.09522277e-01
 5.71479654e-01 1.72745477e-01 3.99771151e-02 1.07630694e-02]","[0.06138816 0.04906462 0.0463844  0.06031493 0.09835633 0.32409036
 0.55970365 0.38236004 0.29836062 0.11017285 0.14109449 0.12020259]"
353,13,0.047200260068083554,0.48282472627715933,"[2.82045402e-02 2.86631507e-02 1.19566286e-02 5.89641956e-04
 3.19389393e-02 2.08864284e-01 1.00000000e+00 6.59154191e-01
 3.18308383e-01 3.28692633e-01 3.78353589e-02 2.23408786e-02]","[-0.01817487 -0.02411141 -0.04910444  0.04943673  0.06803171  0.1155692
  0.4088213   0.3748874   0.2658411   0.02229348  0.11573206  0.1334479 ]"
354,3,0.05447854321832577,0.41905404874788255,"[0.0343984  0.0484739  0.01200557 0.00105378 0.05005457 0.29197245
 1.         0.67438184 0.34876369 0.41150126 0.03168868 0.02148959]","[0.06292835 0.06167471 0.02876256 0.14180703 0.12646367 0.22545542
 0.41389266 0.29463643 0.23663889 0.10389818 0.150495   0.13709319]"
355,5,0.047214105815750924,0.48855588295294494,"[0.02331526 0.06461747 0.00104718 0.00375755 0.01179623 0.26721695
 1.         0.66739559 0.33479118 0.24205371 0.01324381 0.0207281 ]","[0.08274873 0.04613309 0.02749776 0.00437314 0.06861825 0.21511467
 0.3935628  0.29189593 0.27444023 0.07170283 0.10346746 0.1012502 ]"
356,3,0.004226682115077783,0.8516160836149398,"[0.02163249 0.10377965 0.00104544 0.00168878 0.00960997 0.28926417
 0.34925613 0.40924809 0.46924005 0.16851628 0.01294733 0.03852031]","[0.0913069  0.06278189 0.05082859 0.08574368 0.09932657 0.34206712
 0.3988421  0.3633834  0.4215279  0.10336932 0.12264866 0.06472604]"
357,5,0.04554890539831264,0.3085168285135754,"[0.00736409 0.14666811 0.00097466 0.00126345 0.00830265 0.17486102
 0.82531947 0.59125695 0.35719443 0.13255361 0.01158761 0.03858927]","[0.03875108 0.01138942 0.03793064 0.0229725  0.06243858 0.14008415
 0.21669038 0.26982448 0.18671635 0.05510899 0.09476127 0.11340722]"
358,3,0.03773750909940291,0.5085151921896451,"[0.01994392 0.25085965 0.00158705 0.00227477 0.01042163 0.1725652
 0.93149236 0.61934614 0.30719992 0.23028091 0.02036714 0.05909115]","[ 0.15430051  0.04266257 -0.01100006  0.06479663  0.15958503  0.29536194
  0.44387743  0.36556745  0.35508534  0.07839429  0.08212344  0.19586788]"
359,3,0.04960840543678816,0.41739179625744294,"[0.02652623 0.25263312 0.00448605 0.00136532 0.02954944 0.17022625
 1.         0.63114394 0.26228789 0.36497952 0.05037059 0.0614882 ]","[ 0.04541542 -0.06063143  0.02449206  0.05875135  0.12365712  0.31768692
  0.44774127  0.45511755  0.5099947   0.12129735  0.07633124  0.13308764]"
360,7,0.05330920829488559,0.4323048668492324,"[0.03280107 0.22973733 0.01164049 0.0041975  0.01882383 0.21208187
 1.         0.70154485 0.40308971 0.46371544 0.05867844 0.05482712]","[0.0672965  0.03254628 0.02055245 0.09754148 0.11052157 0.2108547
 0.4104946  0.37419567 0.32321727 0.14905025 0.18186875 0.139621  ]"
