cell,batchsize,mse,nse,y_test,yhat
634,3,0.03504061630390383,0.5214504157248652,"[0.00966093 0.00857078 0.06563416 0.07138561 0.24246297 0.38489587
 1.         0.3116307  0.05364258 0.15156755 0.04462071 0.01293136]","[ 0.05745285  0.17180768  0.1523614   0.1349681   0.30159628  0.28832805
  0.42437646  0.34429315  0.16002797  0.22804403 -0.02263748  0.12726046]"
635,7,0.03152490087691495,0.5636311866350461,"[0.00771343 0.01070188 0.08775543 0.12192068 0.12248607 0.39261772
 1.         0.30999112 0.02919796 0.12931104 0.0509248  0.04329214]","[0.10603599 0.18427157 0.19284107 0.13137418 0.31490582 0.32305908
 0.51343197 0.24891374 0.2282707  0.16295345 0.04306757 0.10814986]"
636,10,0.03295754351833421,0.5401321707542504,"[0.01828411 0.00848019 0.13469016 0.06602135 0.08538099 0.29089104
 1.         0.3633656  0.02295855 0.1495822  0.04062216 0.04773724]","[0.07271676 0.13091156 0.11374126 0.25433207 0.36808378 0.36354294
 0.5682322  0.4864184  0.22351009 0.18363598 0.15626177 0.03675194]"
637,16,0.017079764976986593,0.7201149485382898,"[7.86589297e-03 1.86976144e-02 1.28949065e-04 5.96604341e-02
 7.32000860e-02 9.99355255e-02 3.42058887e-01 8.16892328e-01
 5.61143348e-01 1.72275951e-01 1.20094563e-01 4.72813239e-04]","[0.13449702 0.07927559 0.03347638 0.16201419 0.10502972 0.20726795
 0.38941    0.4829135  0.45262465 0.0616574  0.01494504 0.11127511]"
638,11,0.03392291369510574,0.5466434671330394,"[7.05066461e-03 1.84164901e-02 1.15584666e-04 3.07840493e-02
 2.27277981e-01 1.26526681e-01 3.18551339e-01 1.00000000e+00
 4.12752841e-01 1.87362743e-01 8.21036409e-02 9.63205548e-04]","[ 0.10466068  0.03360857 -0.01656569  0.08467512  0.10198936  0.11150695
  0.24006626  0.41155124  0.29973343  0.10556145  0.0104088   0.03523073]"
639,7,0.009731954549680084,0.7235750963043992,"[1.01073676e-02 1.25509071e-02 5.18326546e-04 7.40836727e-02
 6.83820807e-02 1.41095890e-01 4.10329508e-01 4.73009996e-01
 5.35690485e-01 1.20992225e-01 6.97149204e-02 1.11069974e-03]","[ 0.06354477 -0.00695102  0.00158819  0.10995695  0.09460963  0.16395271
  0.25007474  0.33009923  0.29800448  0.1242243   0.00990288  0.07083571]"
640,10,0.023787184368197947,0.5745204999430595,"[0.01513322 0.02680512 0.00104645 0.10726073 0.11108428 0.09486436
 0.38082589 0.80346937 0.46715769 0.05618611 0.06709329 0.00281735]","[0.11671011 0.03192722 0.04116536 0.07607868 0.15208569 0.2704024
 0.3080266  0.3663692  0.28291067 0.12365735 0.02486421 0.06101197]"
641,14,0.011505741792903644,0.7611016132654447,"[2.49737906e-02 4.42189606e-02 5.61629474e-04 9.62632919e-02
 1.46248315e-01 1.16669163e-01 3.50119814e-01 7.53968848e-01
 4.63568968e-01 1.11577056e-01 5.06589786e-02 4.19350007e-03]","[ 2.39381567e-04  8.48148391e-02 -6.06368966e-02  1.01895966e-01
  1.77842900e-01  1.99598983e-01  2.79833943e-01  4.41730618e-01
  4.97054249e-01  2.41901457e-01  5.19913658e-02  6.43285215e-02]"
642,9,0.006772416707780282,0.8212531155856432,"[2.35319911e-02 4.27887602e-02 6.21186100e-04 1.50546278e-01
 1.49267366e-01 1.14846348e-01 3.59082106e-01 6.64376804e-01
 4.11517521e-01 8.54678993e-02 6.71246392e-02 1.64431615e-03]","[ 0.07315019  0.02360341 -0.02665637  0.05907189  0.16261032  0.19595857
  0.30031097  0.4557266   0.39910975  0.16883016  0.02709121  0.08456144]"
643,8,0.04145616317524069,0.4441022966802253,"[0.02704475 0.06302246 0.00163908 0.07621701 0.43525652 0.3090477
 0.42902803 1.         0.23393706 0.10182757 0.16390756 0.00864612]","[ 0.03189167  0.05789983 -0.02140916  0.06334413  0.20498513  0.16507858
  0.38484195  0.3981711   0.44014773  0.14632869  0.15654486  0.1280925 ]"
644,9,0.049745623162631,0.3809005482228013,"[0.03456439 0.10304752 0.0010761  0.03094869 0.70721419 0.31202652
 0.40728306 0.93478822 0.29954373 0.19098657 0.11858643 0.00847968]","[-0.01171864  0.08549805 -0.00527573  0.1346556   0.19766761  0.23901568
  0.38354602  0.48590305  0.61328185  0.2093149   0.18377696  0.12533402]"
645,11,0.0364972110644111,0.5299463640454278,"[0.02453193 0.18249093 0.00111004 0.02660401 0.47446903 0.30289351
 0.45663435 1.         0.33001554 0.12217864 0.07662991 0.01905572]","[0.07055475 0.02181172 0.03264595 0.02451652 0.20173503 0.17279609
 0.23089911 0.49125826 0.36359027 0.11425004 0.1585247  0.02620728]"
646,3,0.041599207151644634,0.46478821606940635,"[0.02312139 0.16912176 0.00175275 0.01115048 0.50494126 0.30952825
 0.44751072 0.97154578 0.368898   0.16449748 0.01674436 0.02200261]","[0.05409325 0.08877675 0.06130366 0.06963176 0.18131931 0.28290647
 0.22075899 0.41858572 0.384138   0.04763099 0.10745992 0.03031706]"
647,9,0.013535126642788902,0.6081224075664202,"[0.01658911 0.13008419 0.0012433  0.04557565 0.48261163 0.39380484
 0.49859685 0.34929487 0.1999929  0.07260843 0.00479557 0.02053213]","[0.09023944 0.08519993 0.09189193 0.14505881 0.1996023  0.2555678
 0.349757   0.281128   0.29789093 0.10018635 0.02452122 0.00908574]"
648,1,0.0708126283674791,0.2392029416091379,"[0.02379225 0.18627593 0.00105179 0.02818076 0.4548455  0.75852314
 0.46307849 0.95052952 0.25424344 0.15370666 0.01396344 0.0126215 ]","[0.02205129 0.05056816 0.0924305  0.09113438 0.14235328 0.26661694
 0.25695473 0.31654584 0.32647422 0.21377875 0.16618325 0.06717856]"
649,1,0.059127259665313465,0.33080482636152087,"[4.21705670e-02 2.03156903e-01 3.14119680e-04 3.52599340e-02
 3.79574368e-01 8.06109628e-01 4.16012251e-01 9.35369876e-01
 2.15446835e-01 1.27336265e-01 5.95256793e-02 5.76409612e-02]","[0.02183451 0.05332682 0.07999517 0.11611195 0.17767815 0.30331144
 0.09347063 0.462526   0.3323672  0.11910661 0.25019336 0.00760509]"
650,14,0.05299206214005278,0.38614870072376883,"[0.04068923 0.23018476 0.         0.00535603 0.29703135 1.
 0.38335063 0.66169815 0.21245589 0.03242682 0.056093   0.07382188]","[0.0404308  0.09145929 0.08199976 0.14861254 0.15061052 0.37097844
 0.22936764 0.3899121  0.43478248 0.04946862 0.20418273 0.12930012]"
651,15,0.04084352702186051,0.5690353311382115,"[0.07104657 0.20705394 0.00276625 0.02918396 0.37390503 0.90650069
 0.50248963 0.88160443 0.43563854 0.26431535 0.0197787  0.04435224]","[0.20360917 0.15148929 0.03258775 0.09003773 0.22266652 0.39259452
 0.37741628 0.51204085 0.43849364 0.34609404 0.1550982  0.07021833]"
652,11,0.05119771259919074,0.5206614327776182,"[0.09057318 0.17334072 0.0047111  0.01459517 0.17172417 0.8186227
 0.54625652 0.98258741 0.61655351 0.18922913 0.02133851 0.07219066]","[0.09768745 0.21857534 0.08348083 0.09409672 0.2777402  0.30082303
 0.5408965  0.5000943  0.32903996 0.24161035 0.06384926 0.09093569]"
653,16,0.08334762754189946,0.319906634742273,"[4.47704405e-02 1.26447958e-01 4.22761478e-05 1.39511288e-03
 1.61959922e-01 1.00000000e+00 4.99704067e-01 9.97336603e-01
 5.37160734e-01 2.58476368e-01 2.55770694e-02 1.25644711e-01]","[0.04561877 0.1847735  0.03079506 0.08483202 0.15420479 0.24727255
 0.23736432 0.52579015 0.25693172 0.14247258 0.19948706 0.03186476]"
654,10,0.0356516999646413,0.5691945681643303,"[6.37990394e-02 1.02222978e-01 5.10052280e-04 2.67777447e-03
 1.48977770e-01 4.49951120e-01 5.95911081e-01 1.00000000e+00
 3.29791304e-01 2.27228291e-01 1.76393080e-02 1.08173588e-01]","[0.00061752 0.14303029 0.12284029 0.0566165  0.15904178 0.22355533
 0.24709523 0.53528947 0.35168013 0.22646555 0.13146585 0.15139723]"
655,5,0.05700559442072089,0.37125633948310743,"[0.07803636 0.10733908 0.00254612 0.01380265 0.04739358 0.41528566
 0.75508107 0.98391924 0.29892348 0.29266985 0.04355206 0.12976281]","[ 0.09300256 -0.00740824  0.09609113  0.08579983 -0.00196255  0.19591263
  0.32061636  0.3613998   0.27133387  0.14277737  0.11743355  0.16446051]"
656,2,0.04888342043129054,0.42586051597768637,"[0.08998249 0.09986081 0.00525347 0.0093395  0.06452337 0.38817296
 0.35705626 1.         0.32499663 0.67037852 0.0530735  0.14610929]","[0.07909966 0.14300478 0.07625716 0.04314321 0.15373649 0.24795595
 0.30443397 0.4152984  0.16981232 0.27698216 0.20897992 0.09113239]"
657,16,0.05582745654176341,0.24235346965898175,"[0.04974862 0.04658846 0.00703854 0.01058176 0.17093608 0.3680632
 0.40622456 0.32951879 0.25281302 1.         0.05898971 0.04539143]","[0.18213986 0.18712083 0.15529127 0.21649413 0.28911301 0.2200608
 0.35618898 0.15138197 0.27736306 0.316404   0.15956943 0.18732336]"
658,9,0.04366534068642269,0.2048992357723346,"[0.04657429 0.03535687 0.00857803 0.004344   0.19245574 0.46992192
 0.46981194 0.30922138 0.14863081 0.7808754  0.10365116 0.02765864]","[0.21973293 0.13467573 0.12561302 0.13467269 0.14754726 0.2314764
 0.3025502  0.28673923 0.3150664  0.21349241 0.10221546 0.15600148]"
659,3,0.04456534042422385,0.036080489082483846,"[0.01164021 0.04427736 0.00595934 0.         0.03029797 0.71851852
 0.37070454 0.23169034 0.09267613 0.4128098  0.07897522 0.02706767]","[0.17079832 0.19637415 0.17503357 0.10984169 0.13369513 0.15835199
 0.28986767 0.259537   0.4144399  0.3310501  0.12857963 0.06175698]"
660,2,0.04442320364043086,0.047010657740277795,"[1.15643398e-02 3.87931034e-02 8.51555929e-03 5.78216989e-04
 5.70857864e-02 7.76755677e-01 3.19596299e-01 2.24374474e-01
 1.29152649e-01 3.40780067e-01 8.92556770e-02 3.32737595e-02]","[0.08131058 0.09706303 0.06228    0.1765109  0.22047766 0.2284064
 0.39212096 0.34864193 0.41955733 0.13334697 0.04261577 0.1488198 ]"
661,16,0.07671763215109481,0.11814754836623786,"[3.10513147e-02 2.64161779e-02 9.35231142e-03 2.05094549e-04
 7.65002666e-02 6.17129497e-01 9.24566225e-02 1.00000000e+00
 1.01316707e-01 3.85249600e-01 9.91427048e-02 7.71565692e-02]","[0.22441238 0.19476856 0.13410644 0.09078282 0.14379394 0.1385922
 0.3193453  0.34181383 0.37351197 0.19492298 0.05711314 0.10575358]"
662,16,0.059593702506967716,0.26847198443969844,"[3.10014461e-02 2.44938539e-02 2.10140998e-02 8.13449024e-04
 1.29519161e-01 5.64985539e-01 5.89750542e-02 9.61677513e-01
 1.68609906e-01 5.05829718e-01 1.59300434e-01 6.20480839e-02]","[0.1608961  0.20677777 0.17142838 0.10103715 0.23113222 0.25574148
 0.3515116  0.37556165 0.4384029  0.35980317 0.21566163 0.06216856]"
663,5,0.04370522095760116,0.13773788944840937,"[0.01359326 0.01713402 0.04403565 0.00293028 0.20198608 0.39664645
 0.07956534 0.70579138 0.15603761 0.58210899 0.14443857 0.07008262]","[0.05411045 0.10083686 0.05700831 0.1475339  0.10648473 0.25998133
 0.27385348 0.21825555 0.2006012  0.15050705 0.10738202 0.02695397]"
664,6,0.03652750923303141,0.11343358614565102,"[0.02098997 0.01758302 0.07440476 0.00199718 0.29609179 0.3499765
 0.21522556 0.56535871 0.09026472 0.61814693 0.11113722 0.08153195]","[0.15246728 0.18240902 0.07423431 0.0719843  0.16128945 0.11431144
 0.18574306 0.22546992 0.27823782 0.21676618 0.08805691 0.03792462]"
665,14,0.025828046164551723,0.2733299512465658,"[0.01690109 0.01788415 0.0561101  0.00196612 0.34168935 0.39250605
 0.21619782 0.47807018 0.10571688 0.56079855 0.09947822 0.07293557]","[0.18168294 0.18392193 0.08833911 0.09292012 0.18170696 0.2096561
 0.34283757 0.25751865 0.32565877 0.29116789 0.13254654 0.06784663]"
666,13,0.020502044101100157,0.5071934930150632,"[0.01081735 0.01174252 0.06159485 0.00231292 0.2658435  0.42216134
 0.208234   0.578408   0.17186777 0.58534676 0.1077465  0.07408462]","[0.14572066 0.15074544 0.19969039 0.10374129 0.21150029 0.35813314
 0.31488538 0.409184   0.3750595  0.3053843  0.21188806 0.03445709]"
667,16,0.03690414802962787,0.34101437594766126,"[0.0157709  0.01064926 0.06133475 0.00455951 0.34564817 0.27385153
 0.45869898 0.80316043 0.23069236 0.45107898 0.10405671 0.03510196]","[0.0830724  0.10593253 0.09094016 0.26736727 0.2652444  0.31336337
 0.19381467 0.35791898 0.24138883 0.18498546 0.14520423 0.13636443]"
668,16,0.037950638116540654,0.4970901616468527,"[0.02190845 0.02329552 0.07838674 0.00473023 0.55365082 0.20283103
 0.56385816 0.90279902 0.28815307 0.40808052 0.09638297 0.03535228]","[0.09300946 0.15628535 0.07958338 0.19748236 0.41212937 0.4335694
 0.35730523 0.434764   0.3824069  0.22268842 0.13755052 0.16014412]"
669,4,0.0551571800041529,0.41706906659791476,"[0.02118746 0.02115312 0.08708492 0.00570035 0.90621888 0.18931355
 0.35290684 0.90803887 0.18206792 0.2720717  0.11352632 0.040967  ]","[-0.03472506  0.02913357  0.09275196  0.2184853   0.4889094   0.2952783
  0.3110259   0.27585644  0.25908414  0.23580737  0.05772086  0.16840908]"
670,15,0.05004585166305576,0.5022469228153372,"[0.02266623 0.01912873 0.10206354 0.0091058  1.         0.13521127
 0.57569604 0.73910907 0.03652145 0.29020635 0.12430396 0.05348837]","[ 0.03758185  0.04517533  0.07973004  0.11564102  0.41124132  0.29263914
  0.49322098  0.36115974  0.25825214  0.3455304   0.21730714 -0.02304788]"
671,8,0.05868696096922626,0.45634020421894694,"[0.02441281 0.04675451 0.17370995 0.02317895 0.83272375 0.18939761
 0.69259243 0.95963513 0.00784383 0.34803684 0.09985458 0.07398757]","[ 0.09660685  0.10756716  0.09252574  0.19759125  0.31877214  0.35075656
  0.5354214   0.3966089   0.12241209  0.3042633   0.05839123 -0.02438608]"
672,9,0.06622387755267044,0.31188952308771456,"[0.00925242 0.03483776 0.19360584 0.03244863 0.30037792 0.13917727
 0.91829199 0.8727249  0.01059902 0.43382129 0.09378394 0.05972807]","[0.09524151 0.20817396 0.06251601 0.26632988 0.4490367  0.15659639
 0.35858884 0.39270252 0.30704275 0.30028924 0.20145957 0.10407094]"
673,12,0.051106731215160704,0.3419589556144197,"[0.00450285 0.03725693 0.19659117 0.03155332 0.1784797  0.17237584
 0.94333078 0.6348354  0.02017945 0.34144958 0.06237284 0.02691705]","[0.04917821 0.07820943 0.09290858 0.1879651  0.33724257 0.18756185
 0.2900747  0.34896165 0.19717813 0.3024484  0.08984637 0.10989343]"
674,9,0.03436002373453297,0.39559712646790735,"[0.00730961 0.04605803 0.2804878  0.03811442 0.16856866 0.31129261
 0.55773104 0.80416946 0.03889759 0.28507496 0.05929738 0.0178638 ]","[0.08765887 0.09806819 0.15498242 0.07907649 0.24934638 0.22989227
 0.30499303 0.31612387 0.22859462 0.23344757 0.0703914  0.19602175]"
675,16,0.012686322711641329,0.6308488576273867,"[0.00805369 0.02948392 0.15140014 0.06600324 0.18208748 0.44221245
 0.48449433 0.52677621 0.03638047 0.2703078  0.05406156 0.03406619]","[ 0.06719327  0.11618401  0.12250636 -0.00485025  0.33446857  0.34019884
  0.52142155  0.393304    0.21242204  0.4119652   0.17744991  0.16165555]"
676,12,0.008899103350412638,0.5430552300132331,"[0.00311641 0.02768103 0.08744271 0.09729606 0.32328139 0.41539872
 0.34766269 0.27992667 0.02956004 0.21874427 0.06791934 0.05036664]","[0.04863705 0.11606818 0.09800275 0.10978522 0.37203327 0.29591474
 0.37803367 0.31321594 0.29206714 0.15751095 0.12997591 0.01237882]"
677,1,0.012404426461907127,-0.2763021857818926,"[0.00887267 0.02330113 0.09581658 0.11215225 0.21402214 0.30934118
 0.27327004 0.23719889 0.0463535  0.1662175  0.06040881 0.06016004]","[0.11752945 0.1989254  0.04962186 0.07284467 0.2998345  0.39018422
 0.32192808 0.3556459  0.3121188  0.13094828 0.07905331 0.05803584]"
678,13,0.027142189763082178,0.521065196031097,"[0.01298701 0.01259238 0.11207577 0.06224439 0.09564469 0.18436536
 0.91167396 0.27003659 0.0381359  0.13403171 0.03684437 0.04900624]","[0.08032075 0.17857513 0.10781993 0.23533422 0.24421723 0.29862544
 0.5263787  0.3177426  0.2503773  0.27451146 0.14616655 0.01653798]"
679,12,0.03907103309722424,0.5605017337887079,"[5.46541418e-03 1.33219471e-02 1.70794193e-04 7.09222886e-02
 1.09222886e-01 2.05636208e-01 4.95687447e-01 1.00000000e+00
 6.05892400e-01 1.90307430e-01 9.94449189e-02 1.70794193e-04]","[ 0.11165221  0.08713976 -0.02893661  0.07168647  0.14056157  0.25069264
  0.28385016  0.40062994  0.44754392  0.0867098   0.00886206  0.01184135]"
680,16,0.005763291836959508,0.7745319828120544,"[9.44863520e-03 1.76918889e-02 3.11066179e-04 6.97565907e-02
 2.33221868e-01 1.30764445e-01 4.17217513e-01 4.15973248e-01
 4.14728984e-01 1.68481219e-01 1.12022708e-01 5.44365814e-04]","[ 0.02613181 -0.0149389   0.03788091  0.05753787  0.13588119  0.18393354
  0.2921289   0.39994085  0.35580945  0.17780338 -0.04698567  0.09649838]"
681,10,0.03264281935071316,0.5266361923060312,"[9.78804563e-03 1.55457195e-02 7.19709237e-05 1.22458527e-01
 1.52794271e-01 7.79804959e-02 3.29446903e-01 9.47353269e-01
 4.30458095e-01 1.24977509e-01 5.09194286e-02 1.22350570e-03]","[ 0.0367824   0.0357669  -0.0539924   0.09320874  0.12532522  0.14402074
  0.16227075  0.38307017  0.28741884  0.12834512  0.00931999  0.11575084]"
682,13,0.02878027240596526,0.5396395991131155,"[1.52567976e-02 2.54531722e-02 3.39879154e-04 3.36480363e-02
 1.00755287e-01 8.78776435e-02 2.84365559e-01 9.07250755e-01
 3.85347432e-01 1.08119335e-01 6.37839879e-02 1.47280967e-03]","[-0.01330316  0.00591034  0.02452948  0.08690205  0.13702738  0.19154258
  0.20270208  0.3566007   0.25574476  0.0896413   0.05373229  0.04095356]"
683,6,0.01236319201555859,0.7619191638052352,"[3.03357481e-02 6.79855113e-02 1.74143215e-04 1.20402619e-01
 1.85567010e-01 1.02674840e-01 3.83393703e-01 8.33658401e-01
 3.42957648e-01 1.27612148e-01 4.80983561e-02 2.33351909e-03]","[0.09830511 0.05775423 0.00602868 0.19601527 0.2932652  0.19769809
 0.3698187  0.57354295 0.5531253  0.10076728 0.06209937 0.06807904]"
684,8,0.01015630692698298,0.7474372546291316,"[3.34588742e-02 6.35886744e-02 7.39794203e-04 1.76541798e-01
 1.62418455e-01 1.64099805e-01 3.95588136e-01 7.40096846e-01
 2.27419463e-01 1.40863542e-01 4.23027776e-02 1.37870738e-03]","[-0.00173222 -0.00333684  0.08366546  0.12804349  0.24273738  0.24881461
  0.4420007   0.60847515  0.44997513  0.17422327  0.14812425  0.11083777]"
685,3,0.05302666590694225,0.3880022342150643,"[2.50920548e-02 6.57859773e-02 6.45332726e-04 8.26025889e-02
 4.42774172e-01 3.17389819e-01 6.52773033e-01 1.00000000e+00
 2.72216528e-01 9.31556770e-02 1.26219489e-01 7.51622822e-03]","[0.02460568 0.07118303 0.04065932 0.06982557 0.2332721  0.13197406
 0.4161395  0.3464012  0.49477762 0.20738953 0.1014701  0.1068842 ]"
686,15,0.05153962190951015,0.40508144609380425,"[4.96391035e-02 7.67380018e-02 3.37680976e-04 5.44088472e-02
 6.55523194e-01 3.75247984e-01 5.87227217e-01 9.58000929e-01
 2.79219957e-01 1.73947913e-01 1.04343422e-01 1.55755350e-02]","[0.01329523 0.01429663 0.06244972 0.01496797 0.21994285 0.43844047
 0.50967586 0.4542463  0.6197376  0.3284806  0.20478137 0.08202332]"
687,5,0.05057594803349891,0.36239576925833805,"[2.44970256e-02 1.20713856e-01 6.34984292e-04 2.49649088e-02
 4.73798543e-01 2.60811443e-01 5.06383263e-01 1.00000000e+00
 2.72107479e-01 1.47817659e-01 9.27745472e-02 9.69186552e-03]","[0.0510094  0.06142018 0.02571649 0.07276567 0.18135192 0.20263223
 0.3245518  0.37658465 0.5438369  0.10849702 0.14305753 0.1157491 ]"
688,2,0.02800568261590286,0.6162150540848941,"[0.02298972 0.14546032 0.00183635 0.01306636 0.48027687 0.36554013
 0.38298549 0.94628668 0.25670092 0.07045238 0.04128262 0.01246601]","[0.07530741 0.03199766 0.03193428 0.1426409  0.17674138 0.30503544
 0.3180275  0.5168366  0.3474041  0.14535955 0.09950585 0.04551436]"
689,9,0.046256792262223866,0.30987359126959213,"[0.018475   0.11696012 0.00206081 0.07089916 0.35362811 0.41552478
 0.429842   0.91416899 0.17668752 0.10651144 0.00672476 0.01717343]","[-0.00095948  0.08831311  0.1530536   0.14868656  0.14803438  0.23902121
  0.2570185   0.3153688   0.3356105   0.16673063  0.13997132  0.14579701]"
690,9,0.05191483656686604,0.33741524661099065,"[0.0253544  0.13865576 0.00116369 0.04880457 0.41691939 0.51093166
 0.44400169 0.97059031 0.21253262 0.16450384 0.01273009 0.01068482]","[-0.02425379  0.07714863  0.03324699  0.11335489  0.13038458  0.2174614
  0.14440803  0.41653863  0.37454298  0.14924894  0.13992369  0.07331837]"
691,4,0.04105571274283539,0.21585941095329653,"[0.0361234  0.13030788 0.         0.03417757 0.33493394 0.5244955
 0.39390516 0.7565201  0.16169224 0.09449832 0.07620124 0.01961523]","[ 0.0146315   0.01338617 -0.02461292  0.12178697  0.14180915  0.24246487
  0.15194304  0.2836884   0.37631106  0.191336    0.18733001 -0.03965063]"
