cell,batchsize,mse,nse,y_test,yhat
259,15,0.04001828678216667,0.6303362859669712,"[1.25295441e-02 6.54953441e-04 1.99333656e-04 5.44750406e-02
 1.94777458e-02 1.48133383e-01 7.18256115e-01 7.94743287e-01
 8.71230458e-01 1.74274568e-01 2.42332773e-02 4.35686420e-03]","[-0.05083883 -0.00718105 -0.0034452   0.02421623  0.00909502  0.24844575
  0.4641053   0.5204654   0.3148915   0.09638377  0.12123143  0.01963964]"
260,14,0.020798756110065545,0.6989010840741361,"[2.22474871e-02 6.09803364e-03 1.80873879e-04 8.53207927e-02
 7.09800780e-02 1.59246531e-01 5.69287615e-01 6.44221080e-01
 7.19154544e-01 8.11606935e-02 1.73380533e-02 5.96883801e-03]","[-0.03895655 -0.0018555  -0.00583145  0.00557576  0.03586733  0.20438537
  0.39609972  0.44255772  0.32929766  0.08768079  0.11826832  0.06280251]"
261,3,0.01683058185398948,0.7226042196126514,"[0.02989486 0.01422817 0.         0.08413977 0.0912277  0.15460062
 0.48605953 0.59950568 0.71295182 0.06083591 0.00426322 0.00742794]","[0.05710327 0.03792967 0.02716032 0.02030897 0.03947746 0.17910686
 0.35612828 0.50143653 0.32133898 0.06747167 0.09634055 0.07217091]"
262,13,0.015844917473399906,0.7191498922919417,"[2.20236910e-02 1.78926936e-02 4.72825005e-04 4.41220386e-02
 7.90613179e-02 1.13478001e-01 5.36880350e-01 5.78401851e-01
 6.19923353e-01 3.64572964e-02 4.45450926e-03 5.99741191e-03]","[ 0.02710712  0.05437381  0.02720879  0.08046964  0.09219041  0.20142762
  0.44410545  0.38883564  0.26997322  0.03275106  0.11191118 -0.01045032]"
263,2,0.0054706482204467085,0.8723413988455524,"[1.58022915e-02 9.57546909e-03 3.87446726e-04 2.69828970e-02
 3.06636409e-02 6.30431173e-02 5.24768916e-01 4.98131953e-01
 4.71494991e-01 3.54790502e-02 1.11806055e-02 5.95007472e-03]","[-1.1023134e-05  4.3541197e-02  1.7313156e-03  1.0630524e-02
  1.7469049e-02  1.5854216e-01  4.2755461e-01  4.7696376e-01
  3.0901608e-01  7.5883776e-02  1.2942284e-01  5.8569439e-02]"
264,5,0.005238295474205658,0.8403765650460254,"[0.01532453 0.00388089 0.00094534 0.01345872 0.01450357 0.0662736
 0.49028534 0.43181083 0.37333632 0.04649601 0.00900565 0.00318432]","[0.01841646 0.08459214 0.00591544 0.02117941 0.04847566 0.16185805
 0.37568033 0.36026663 0.24877203 0.06760889 0.10731271 0.04880996]"
265,14,0.006388275094398192,0.8054758423817349,"[0.0154845  0.01239276 0.00092752 0.00705949 0.00316904 0.16479015
 0.5777961  0.40575323 0.23371035 0.08808904 0.01386134 0.00512715]","[0.0183943  0.07371367 0.01967881 0.02277169 0.03590626 0.14937371
 0.35167453 0.320964   0.20182723 0.13916337 0.10205435 0.04061514]"
266,6,0.010832464478498395,0.7442423380225609,"[0.01359136 0.02268024 0.00156608 0.00517367 0.00131439 0.2160915
 0.6799038  0.438727   0.1975502  0.15280497 0.01728285 0.00830583]","[0.0862371  0.0462954  0.01938981 0.06011942 0.09197957 0.190247
 0.36817753 0.37589797 0.1789923  0.17909476 0.11409178 0.02834062]"
267,3,0.028278254701948228,0.5987023758808718,"[0.01354059 0.0238342  0.00721934 0.04031088 0.0074266  0.3301209
 0.80131261 0.59537133 0.38943005 0.41889465 0.02069085 0.01302245]","[0.05795625 0.04309442 0.03922597 0.05087297 0.10557435 0.1490814
 0.40463603 0.41102853 0.22185656 0.15542161 0.05563147 0.07130407]"
268,8,0.053145607441428704,0.483042517097799,"[0.01154618 0.01408969 0.0104083  0.02389558 0.01164659 0.24966533
 1.         0.73160977 0.46321954 0.35786479 0.01278447 0.02961847]","[0.077399   0.03779056 0.0171009  0.03186323 0.11211581 0.1673694
 0.34447882 0.45532396 0.2237874  0.13561273 0.04709499 0.07356377]"
269,2,0.009507424010203462,0.7495708204363388,"[0.02463405 0.01395723 0.01763996 0.00092842 0.0039922  0.32265652
 0.38895594 0.45525537 0.52155479 0.26642528 0.01624733 0.02299384]","[0.04085847 0.07238796 0.00413898 0.07263091 0.05212144 0.1584855
 0.3593059  0.32454175 0.33949572 0.1128418  0.02909286 0.0539141 ]"
270,14,0.005537294947913799,0.8351701203962675,"[0.01755494 0.02235413 0.00988255 0.00208386 0.01818641 0.22856151
 0.33021807 0.43187463 0.53353119 0.24965269 0.01130336 0.02143849]","[ 0.04739619  0.03612883 -0.03258711  0.02963639  0.04383752  0.1822086
  0.3454657   0.36799628  0.35077664  0.11284348  0.04487062  0.07085741]"
271,14,0.03282468390798745,0.6117136638037372,"[0.007697   0.04907788 0.00148605 0.00449627 0.00830666 0.2934385
 0.93800488 0.64395671 0.34990855 0.18305136 0.00426764 0.02739674]","[ 0.0518387   0.07560106 -0.01098007  0.08592764  0.12810607  0.19607128
  0.3806994   0.45908502  0.3020572   0.13272575  0.08150857  0.09860045]"
272,11,0.03514595221508737,0.6061171102288067,"[7.71920265e-03 7.44221950e-02 8.62734414e-04 1.04436271e-03
 1.14425828e-02 3.31153794e-01 9.86559506e-01 6.44939382e-01
 3.03319257e-01 1.49934160e-01 1.09431049e-02 4.87217909e-02]","[4.7637105e-02 1.3512699e-01 1.5573949e-04 5.1423289e-02 2.0479022e-01
 2.8141645e-01 4.0257615e-01 5.2172971e-01 3.9108866e-01 2.0468596e-01
 6.4946234e-02 1.1385638e-01]"
273,15,0.0270207264829186,0.6974833221433359,"[1.18597909e-02 1.45655803e-01 4.83176667e-04 9.22428182e-04
 1.82289379e-02 2.54721954e-01 1.00000000e+00 6.76491259e-01
 3.52982518e-01 1.59843626e-01 2.80681718e-02 1.14029693e-01]","[0.13483417 0.13594605 0.00812297 0.078486   0.06705444 0.18059182
 0.47604465 0.54949254 0.30275723 0.15744674 0.04570019 0.07426827]"
274,15,0.034842396302936056,0.5825440172944414,"[1.43569292e-02 1.73559322e-01 9.17248255e-04 6.54037886e-03
 1.14975075e-01 1.73718843e-01 1.00000000e+00 6.50448654e-01
 3.00897308e-01 1.54775673e-01 3.23429711e-02 1.13020937e-01]","[0.17282125 0.07086828 0.01794758 0.00073775 0.0946691  0.24379449
 0.45846975 0.37840202 0.3162679  0.08783064 0.06413102 0.05127162]"
275,5,0.013637130182085172,0.7571880116212779,"[7.06173130e-04 1.69363856e-01 2.64814924e-03 3.23662685e-03
 2.30859766e-01 2.90001765e-01 7.36891661e-01 6.03307244e-01
 4.69722827e-01 2.58282822e-01 3.22485729e-02 9.30971577e-02]","[0.08193506 0.08996904 0.08148456 0.04793894 0.08764663 0.20771264
 0.42437172 0.5254974  0.39840904 0.21093312 0.09000337 0.06372783]"
276,16,0.031144632808616415,0.6639128433880344,"[9.82137376e-04 1.42655454e-01 7.42741391e-03 9.20753790e-04
 3.75667546e-02 2.67693819e-01 9.43220183e-01 7.13983181e-01
 4.84746179e-01 4.76398011e-01 3.02007243e-02 9.21367626e-02]","[0.15740547 0.13968693 0.04702596 0.0835529  0.08517657 0.2961644
 0.44698328 0.59598637 0.46622023 0.20344819 0.01568434 0.04158695]"
277,7,0.07742335224543521,0.33827699036768366,"[0.05753585 0.29569798 0.02569505 0.00140474 0.0127012  0.39022534
 0.95100966 0.75627744 0.56154522 0.85882353 0.02961662 0.14509804]","[0.10579261 0.11391563 0.08772023 0.04112486 0.04930408 0.28407928
 0.36601126 0.5273336  0.44533387 0.17611817 0.04802518 0.11183906]"
278,13,0.07676467224140397,0.3516004550431283,"[0.03896641 0.13416021 0.01276486 0.00475452 0.0096124  0.52237726
 0.59359173 0.79679587 1.         0.62444444 0.02465116 0.14129199]","[0.07443617 0.15460855 0.05310319 0.16550073 0.04821882 0.28699002
 0.47002077 0.39586365 0.38628054 0.09400401 0.00786781 0.11267466]"
279,11,0.021836010486053287,0.6578638402153096,"[0.01224089 0.08684104 0.02592528 0.01905422 0.00698655 0.57838212
 0.5753219  0.53562561 0.49592933 0.59720538 0.05144639 0.16992898]","[0.06709024 0.04468729 0.05802364 0.1440465  0.11635622 0.2818374
 0.46050596 0.5007405  0.38439053 0.28361645 0.08887155 0.05112816]"
280,15,0.042612857946653544,0.5301779749906428,"[0.01799215 0.18419973 0.07677431 0.01840239 0.0101389  0.63165915
 0.91554826 0.66855184 0.42155541 0.51766981 0.03287816 0.14440602]","[0.11499109 0.12187744 0.1040076  0.25309747 0.09898116 0.30376565
 0.4490235  0.63877726 0.3468678  0.23422058 0.0922591  0.00710631]"
281,12,0.05329148661142705,0.42105124103969427,"[0.02764808 0.10970044 0.07365826 0.01993599 0.03116311 0.76218457
 0.51655212 0.91569173 0.49262893 0.28713079 0.0402917  0.0690415 ]","[0.1486746  0.1563303  0.09372178 0.10697787 0.10657855 0.16145647
 0.27523625 0.5323965  0.32054475 0.17781311 0.01377681 0.04219826]"
282,13,0.04539672238887277,0.5126951988761734,"[0.02691255 0.05976548 0.05697608 0.00335761 0.05031252 0.65029185
 0.52802314 1.         0.40745906 0.22124077 0.06116018 0.06534428]","[0.15446691 0.06198652 0.03503533 0.08509891 0.20897342 0.1639382
 0.43689978 0.5092999  0.30961367 0.20792642 0.03959173 0.08275544]"
283,12,0.03342541339416811,0.6008644839412419,"[0.00588572 0.0197927  0.03380384 0.00104172 0.05687796 0.46111777
 0.60456274 0.92614199 0.46934736 0.15089328 0.07562894 0.0716704 ]","[ 0.1040637   0.1554274   0.15654722  0.16570432  0.13023865  0.16059321
  0.46010748  0.52724975  0.30897418  0.16477731 -0.06743428  0.1656439 ]"
284,4,0.03522836888634496,0.5840273249152507,"[0.00169746 0.00248697 0.01346123 0.00150008 0.03268593 0.26898784
 0.55767409 1.         0.2825675  0.09580767 0.04212064 0.05641086]","[0.13300976 0.10800713 0.09212317 0.10251497 0.10579058 0.16230007
 0.32403255 0.45956516 0.22475304 0.06399196 0.00782946 0.15157336]"
285,5,0.011768632340450889,0.5563920627625585,"[0.         0.00326601 0.02973786 0.         0.01121616 0.18431457
 0.42084229 0.49402664 0.178685   0.26935969 0.09140524 0.06682424]","[0.13723052 0.07343192 0.08095496 0.09596509 0.13123624 0.2900677
 0.50565624 0.3254867  0.20828149 0.0660807  0.04397508 0.06702282]"
286,11,0.017124928654875162,0.552967031268239,"[0.01450651 0.00411244 0.03253796 0.00149132 0.00772777 0.48025127
 0.30084056 0.58907267 0.29406182 0.29609544 0.06661244 0.09815618]","[ 0.04759519  0.15289979  0.08602718  0.16087745  0.19058134  0.27437654
  0.42599404  0.37961787  0.23170643  0.2714396   0.05449568 -0.02018281]"
287,1,0.023246245039827834,0.4782066625889537,"[0.03677832 0.02255513 0.06488807 0.02587948 0.01767379 0.45093419
 0.36824609 0.64067497 0.42745329 0.38671941 0.05281097 0.12868204]","[0.15394458 0.15643588 0.10037778 0.22651604 0.12579651 0.26865312
 0.34021246 0.3817394  0.33884522 0.11100183 0.08656037 0.03908631]"
288,11,0.03663212253104995,0.3610290094253935,"[0.01535572 0.01657092 0.06941376 0.01023715 0.03590367 0.5304905
 0.4035204  0.75655472 0.38665488 0.37461335 0.05737222 0.12188835]","[ 0.13055982  0.23181514  0.09365393  0.18440402  0.1295095   0.21451217
  0.34758282  0.34004092  0.27939188  0.15865207 -0.00811827  0.08432525]"
289,12,0.05250634312606756,0.3864284814326938,"[0.01673584 0.01709672 0.07334897 0.0237279  0.02431433 0.93828943
 0.43693612 0.70642367 0.365572   0.3987279  0.0765969  0.16483219]","[0.15204026 0.1917213  0.15185957 0.21151051 0.25395933 0.40709242
 0.6438315  0.44457644 0.29874596 0.10933029 0.03891739 0.10209726]"
290,9,0.025027687101320212,0.5735530699665874,"[0.01799755 0.02576921 0.08148889 0.04203972 0.04299414 0.56451393
 0.49443258 0.78516566 0.29059674 0.33545426 0.08621552 0.1787938 ]","[0.08025624 0.11525956 0.099492   0.1400377  0.2201523  0.2670664
 0.4202561  0.49201497 0.36210865 0.10115042 0.01155429 0.13837355]"
291,7,0.026340951854063415,0.6797190229991724,"[0.00794642 0.00929582 0.05672447 0.01659253 0.00714678 0.54145634
 0.66340147 0.87385676 0.46189215 0.33619871 0.10300365 0.17352192]","[0.03206824 0.11647126 0.08148864 0.13509768 0.24720412 0.29488707
 0.5274278  0.5202325  0.36999667 0.20032744 0.10009353 0.15140627]"
292,2,0.038791192115576446,0.6000934728433173,"[0.00367722 0.01343207 0.0381001  0.02696629 0.00480082 0.34131767
 0.81874362 0.92303371 0.54448417 0.32242084 0.10786517 0.18237998]","[0.04841825 0.09070411 0.0702434  0.14150669 0.16896807 0.30370983
 0.46756917 0.42986467 0.39300475 0.23725231 0.10147397 0.04738397]"
293,13,0.009318660497178576,0.7435855997270886,"[0.00913068 0.03053072 0.0767548  0.02867605 0.03010272 0.23815865
 0.60286285 0.54993342 0.21010082 0.18879589 0.08540993 0.18228077]","[0.00743343 0.07088178 0.02862654 0.13342704 0.14906818 0.26593813
 0.35443258 0.43421    0.19977823 0.20773701 0.05767751 0.10721185]"
294,13,0.008692949821369108,0.7379348258730722,"[0.00446741 0.01217589 0.03893658 0.02080413 0.0361335  0.23747372
 0.40889979 0.6345918  0.15307463 0.18053609 0.0648213  0.16003854]","[-0.01091819  0.03857439  0.06705515  0.09102805  0.1101723   0.24090432
  0.36441073  0.4237153   0.34865907  0.1825509   0.07959785  0.07493638]"
295,9,0.007929600823799595,0.8332599243501121,"[0.01479103 0.02173913 0.03068744 0.03358248 0.01121171 0.31155911
 0.4814191  0.73981472 0.12559217 0.23949889 0.04542583 0.16422781]","[0.01547245 0.06484982 0.06275016 0.1460326  0.04803167 0.29367244
 0.4673984  0.50041693 0.21702126 0.23418577 0.14032547 0.10903545]"
296,11,0.022026737165695073,0.7239727111994503,"[0.00802083 0.00520833 0.02755208 0.01473958 0.03296875 0.34677083
 0.47302083 1.         0.17729167 0.34005208 0.03526042 0.10161458]","[0.02950773 0.04163884 0.05228459 0.08793402 0.17645471 0.2859889
 0.49116537 0.55736935 0.34035018 0.29705462 0.12009375 0.08172686]"
297,1,0.015087121711472,0.7821944910357236,"[0.01054401 0.         0.08389364 0.03387327 0.03662388 0.37810717
 0.8051141  0.6952934  0.17395069 0.21118582 0.03086797 0.07197433]","[0.05889312 0.14530809 0.14178666 0.11997721 0.15532905 0.36253083
 0.54035276 0.5033041  0.299698   0.13573219 0.08970263 0.09582286]"
298,2,0.022885672499939943,0.6641395789678906,"[0.00864019 0.00366416 0.05238397 0.00854972 0.0315299  0.33800778
 0.81864652 0.65113544 0.15638288 0.14014295 0.02791097 0.07364516]","[0.04466353 0.09253645 0.10518012 0.07797883 0.1109955  0.13745235
 0.4696598  0.3861562  0.25597933 0.16685581 0.12087025 0.07625788]"
299,12,0.044997650432554964,0.5173246455381098,"[0.00882315 0.00528537 0.08912664 0.01044286 0.01679383 0.28894762
 1.         0.70410468 0.13746217 0.15715443 0.03120072 0.03631559]","[0.04593799 0.1167673  0.08762755 0.15468422 0.08767057 0.16594264
 0.43933496 0.3583297  0.35035637 0.19371408 0.09432324 0.06188706]"
300,11,0.03530049126915031,0.5583961069156885,"[0.02288828 0.01847411 0.13531335 0.02811989 0.01367847 0.37029973
 0.6593733  0.94844687 0.20087193 0.22861035 0.06866485 0.0626703 ]","[0.10952987 0.12195031 0.14862666 0.1740836  0.21056557 0.26365244
 0.44272536 0.44718942 0.32273176 0.16815367 0.13811314 0.1733398 ]"
301,4,0.036905939573143066,0.6903642531095635,"[3.02733478e-02 1.19073127e-02 9.18301754e-05 5.77611803e-02
 3.25997123e-02 1.38449294e-01 6.81900272e-01 8.25981818e-01
 9.70063363e-01 9.43095901e-02 3.16508005e-02 7.80556491e-03]","[-0.01791888  0.00059382  0.00104345 -0.03987725  0.01500305  0.18069696
  0.40262643  0.48006967  0.5126234   0.09422562  0.16391656  0.07411908]"
302,12,0.0268342768556579,0.7001375571858754,"[0.04036163 0.01169983 0.         0.08522966 0.05452459 0.11450724
 0.66563104 0.73209337 0.79855571 0.07943572 0.03829037 0.00831304]","[ 0.00085125  0.0272676  -0.00695501  0.06307477  0.05517813  0.18335272
  0.39889446  0.46666467  0.39704797  0.13675794  0.12656997  0.0405646 ]"
303,13,0.010579599066313875,0.7702956398140361,"[0.01951447 0.0064962  0.         0.07391687 0.05994099 0.06242559
 0.46270511 0.52273668 0.58276826 0.07347689 0.00439981 0.00711735]","[0.03316085 0.01993125 0.00805895 0.04428372 0.03034009 0.15468203
 0.38201535 0.37724885 0.29590598 0.0925449  0.05956751 0.0608142 ]"
304,14,0.008445054024818271,0.7447097850781013,"[1.29833690e-02 9.97347209e-03 2.29568411e-04 3.90776451e-02
 4.79797980e-02 1.04275074e-01 3.55193348e-01 4.38641465e-01
 5.22089583e-01 5.45352515e-02 4.92296704e-03 5.79022549e-03]","[ 0.00497604 -0.00403934  0.01047208  0.01048136  0.02135437  0.175144
  0.30620682  0.3396248   0.2539726   0.08330651  0.08395566  0.06290014]"
305,8,0.010015063289918807,0.7760061880741392,"[1.53640822e-02 6.23874853e-03 6.20770998e-05 1.81265131e-02
 6.60189956e-02 9.44192687e-02 4.90315972e-01 5.12011919e-01
 5.33707865e-01 3.75876839e-02 6.61121112e-03 7.01471227e-03]","[0.03952368 0.09240234 0.06502911 0.0661893  0.04908727 0.07632687
 0.38355482 0.44426745 0.26918435 0.16270544 0.06502955 0.00803564]"
306,10,0.022301856740351577,0.6557461972983143,"[0.01434716 0.00743472 0.00095238 0.00875576 0.02322581 0.11403994
 0.58596006 0.60771121 0.62946237 0.03391705 0.00890937 0.0047619 ]","[0.08225118 0.07186121 0.04387371 0.03228099 0.03491936 0.19216825
 0.37900177 0.2914352  0.30853292 0.02829117 0.07027717 0.02860502]"
307,1,0.008128465874247544,0.7736174071216781,"[0.01153123 0.01360303 0.00169016 0.00411635 0.00697871 0.11839272
 0.56952812 0.43893629 0.30834446 0.04457105 0.01657444 0.00695145]","[0.03139928 0.095313   0.04756072 0.02393838 0.05856996 0.14827551
 0.35415584 0.28294334 0.2840215  0.0428798  0.12766723 0.0345843 ]"
308,14,0.018680283914320837,0.6850526265756,"[0.00694863 0.0326758  0.00140695 0.00335946 0.00384759 0.14744308
 0.78203693 0.54294082 0.30384472 0.15255405 0.01725673 0.00597238]","[0.05397118 0.08664793 0.04696592 0.05128436 0.03865778 0.14789088
 0.4107026  0.29805842 0.23886555 0.07582571 0.06094769 0.0658048 ]"
309,9,0.03398085108379832,0.6005573869724075,"[0.00856655 0.04005853 0.00509115 0.0175599  0.06685568 0.19748796
 0.83912566 0.70945369 0.57978172 0.24422291 0.03103469 0.00792635]","[0.05135743 0.0455156  0.01443767 0.06135897 0.07626139 0.25671268
 0.47224844 0.31120196 0.30535686 0.07027045 0.05913357 0.03524429]"
310,2,0.028310437927990966,0.7123631723204692,"[0.01140528 0.02423155 0.00875028 0.0040012  0.01368634 0.24411039
 0.8454865  0.75682447 0.66816244 0.36650213 0.03653429 0.01951986]","[0.05848011 0.07710645 0.03386927 0.05836918 0.0652322  0.26742175
 0.4869055  0.47862118 0.38563558 0.16671915 0.05189771 0.06399582]"
311,5,0.0070833312510221414,0.8434333092352001,"[0.03686763 0.01953434 0.0164735  0.00099735 0.02617189 0.23534065
 0.36595935 0.49657805 0.62719675 0.34731919 0.02593115 0.02207931]","[0.05186658 0.10196024 0.00820756 0.02705314 0.04134683 0.23583825
 0.41874176 0.5722238  0.4427668  0.16891809 0.03095721 0.07334659]"
312,11,0.05654592643615228,0.4142632867016831,"[0.03117702 0.03029752 0.0095836  0.00230492 0.0453098  0.34840627
 1.         0.68910927 0.37821854 0.37849149 0.02471719 0.02044097]","[0.07149369 0.06429364 0.00629863 0.02420723 0.11607967 0.1649926
 0.33290908 0.40361965 0.25682592 0.09816343 0.05942801 0.14530504]"
313,11,0.009416394820152494,0.7824625236418279,"[0.02378947 0.05957895 0.0016     0.00370526 0.01296842 0.51785263
 0.48057544 0.44329825 0.40602105 0.29932632 0.00871579 0.02968421]","[ 0.16753373  0.02885947 -0.00304572  0.05366043  0.09722297  0.31265733
  0.4393072   0.43295217  0.34262347  0.22684476  0.15581003  0.11305054]"
314,10,0.036248389239826165,0.6033144502347736,"[1.11446649e-02 7.95225769e-02 4.67356917e-04 6.11159045e-04
 9.85044579e-03 2.30227207e-01 1.00000000e+00 6.57013949e-01
 3.14027898e-01 1.26258269e-01 9.45498993e-03 3.69571470e-02]","[0.03109199 0.04304938 0.05749373 0.05449845 0.07685762 0.16910766
 0.40581173 0.41568598 0.35982952 0.08535787 0.04549881 0.08698109]"
315,14,0.04554657259786476,0.5834785181285215,"[2.61774545e-02 1.96145065e-01 6.90277704e-04 1.27435884e-03
 8.54882387e-03 3.05739925e-01 9.93628206e-01 8.00483194e-01
 6.07338183e-01 1.39648489e-01 1.70976477e-02 8.72935804e-02]","[0.13772996 0.10303029 0.07610294 0.09509233 0.11942891 0.22321728
 0.46207982 0.51807404 0.2484279  0.1328081  0.0369646  0.10445723]"
316,12,0.026587562147719998,0.7018494820795376,"[0.02822125 0.18918186 0.00162815 0.0017186  0.12057347 0.25905658
 1.         0.70381258 0.40762516 0.20116684 0.02767853 0.07123151]","[ 0.14393431  0.07493086 -0.01627789  0.03365256  0.14052561  0.26824847
  0.58572155  0.39561424  0.32867393  0.26265565  0.03452135  0.19002172]"
317,13,0.03597281004478007,0.5798993104275657,"[0.01453302 0.24048942 0.00368669 0.00128233 0.20143193 0.26800598
 1.         0.68347938 0.36695875 0.2758068  0.04274418 0.04782005]","[ 0.11626035  0.07896663  0.0416      0.09541036  0.08559485  0.21435028
  0.41771027  0.59931     0.30918398  0.24238998 -0.06611276  0.12650129]"
