cell,batchsize,mse,nse,y_test,yhat
639,6,0.0122080581488587,0.141298285241834,"[0.14479638 0.26077638 0.1471779  0.13693737 0.13026911 0.15456061
 0.15336985 0.37818528 0.4846392  0.42700643 0.24886878 0.27697071]","[0.24073504 0.22794178 0.2249449  0.13304742 0.14427894 0.30205035
 0.4243514  0.5486001  0.49012533 0.38203904 0.2865561  0.22945939]"
640,7,0.0052015430772963,0.7470219398640172,"[0.27615158 0.15361924 0.08668028 0.07125028 0.0483322  0.0329022
 0.04424779 0.23054232 0.36873156 0.33605627 0.47084184 0.31404584]","[0.25779763 0.19354457 0.15342975 0.10910183 0.09588753 0.10565159
 0.13735002 0.21101874 0.2696538  0.3074417  0.30826396 0.28355908]"
641,3,0.0052970413089809,0.5374218385754088,"[0.1730927  0.16488925 0.08422204 0.08066721 0.11785617 0.12250479
 0.09980859 0.31200438 0.414274   0.33661471 0.27782335 0.24364233]","[0.16499986 0.10840054 0.06323848 0.06026934 0.06307858 0.11649194
 0.1478404  0.21479724 0.24363841 0.24078006 0.21813455 0.19077374]"
642,2,0.0105444236601851,0.6673621590199341,"[0.31338927 0.14264867 0.08135717 0.04888727 0.0780737  0.12914995
 0.13754104 0.37686976 0.50674936 0.46661802 0.54542138 0.41700109]","[0.20169842 0.2014323  0.1653871  0.17931214 0.18980561 0.23464365
 0.31153974 0.45742652 0.58452904 0.60077965 0.5008836  0.4279796 ]"
643,5,0.0069430437271679,0.8464406081264033,"[0.48992694 0.14921408 0.09763117 0.05556785 0.1018375  0.14766438
 0.17113128 0.38211202 0.41642683 0.36882887 0.79721054 0.47885765]","[0.5924469  0.04437084 0.19070905 0.02142803 0.05423124 0.17396307
 0.2529392  0.34909225 0.41968185 0.46632576 0.6697227  0.35445973]"
644,5,0.0067787242121271,0.6263429247023051,"[0.22352568 0.14584654 0.08053266 0.02916931 0.10653139 0.07450856
 0.10748256 0.31293595 0.42358909 0.37095751 0.37824984 0.32942295]","[0.19184329 0.140546   0.14346501 0.1216118  0.16042244 0.21889313
 0.2725216  0.33515996 0.34958568 0.32611698 0.293792   0.28814963]"
645,3,0.0046493129757672,0.8415118693233941,"[0.36673774 0.20279555 0.17555082 0.10234542 0.16891732 0.17223407
 0.19474058 0.44918266 0.60814973 0.50675195 0.57900971 0.40037906]","[0.2844169  0.21891052 0.14323796 0.11677492 0.12721539 0.21869063
 0.35255113 0.4807494  0.5540608  0.5547402  0.46930692 0.42140135]"
646,7,0.0087128868576815,0.6006110162867131,"[0.06251649 0.14244263 0.10999736 0.04035874 0.13400158 0.14217884
 0.14349776 0.30941704 0.54365603 0.45449749 0.20390398 0.23951464]","[0.16862313 0.17130804 0.1776393  0.15409285 0.14546771 0.19110571
 0.3237166  0.4503646  0.47609624 0.45739868 0.3227108  0.20218141]"
647,7,0.0039253349580828,0.8168851134440549,"[0.15561824 0.14809591 0.09285378 0.06699577 0.11542078 0.19675599
 0.21368124 0.464504   0.52421251 0.42971321 0.2980724  0.29102022]","[0.20541194 0.17720313 0.11283274 0.12203886 0.1650989  0.27097148
 0.37748    0.4799292  0.50712717 0.4449184  0.35022938 0.24561983]"
648,3,0.0029686328900192,0.8872138849520227,"[0.22518727 0.1701779  0.11189139 0.07116105 0.24227528 0.25327715
 0.22823034 0.45903558 0.58450375 0.50983146 0.48455056 0.4122191 ]","[0.23669691 0.22580951 0.1637252  0.10977393 0.16207185 0.22765261
 0.34386623 0.45701635 0.56090903 0.5889849  0.4874386  0.3818335 ]"
649,6,0.0061257112121048,0.7057776636431314,"[0.31340996 0.22835249 0.16628352 0.11915709 0.24521073 0.20191571
 0.17931034 0.23908046 0.42490421 0.47739464 0.60727969 0.44750958]","[0.24481    0.20320556 0.15575325 0.09653917 0.11529383 0.14045048
 0.21523139 0.34200722 0.46058023 0.59074914 0.631678   0.589952  ]"
650,4,0.0043309099749492,0.7601561197279288,"[0.16389685 0.31232092 0.24670487 0.18338109 0.22063037 0.26790831
 0.2469914  0.41661891 0.54297994 0.59598854 0.43266476 0.39169054]","[0.2673981  0.22906718 0.21759439 0.18769705 0.1888534  0.25261188
 0.35291642 0.50201845 0.59751123 0.6110559  0.52713645 0.4314227 ]"
651,1,0.009922012226188,0.7943609797698027,"[0.04425914 0.1568313  0.11610006 0.04425914 0.05195638 0.16420783
 0.11642078 0.37940988 0.60423348 0.64817191 0.54490058 0.39672867]","[0.25263882 0.18057209 0.17821269 0.16249888 0.14684221 0.14208725
 0.20120269 0.34216195 0.52082735 0.5359606  0.43166685 0.31425464]"
652,5,0.029841188043489,0.7231200671720509,"[0.13415027 0.08448887 0.04514673 0.         0.00580458 0.08900355
 0.05675589 0.45307965 0.81844566 0.80199936 0.84875847 0.48113512]","[0.132781   0.08480912 0.04700649 0.09224992 0.12329696 0.26536003
 0.45717895 0.62295157 0.6915785  0.7062026  0.55383724 0.4243303 ]"
653,2,0.0172174245630212,0.7327197449014187,"[0.11418182 0.12242424 0.06472727 0.02424242 0.03515152 0.03660606
 0.09284848 0.41236364 0.73527273 0.64557576 0.57818182 0.37309091]","[0.1883634  0.1564156  0.10352185 0.07436387 0.11992802 0.20902912
 0.35034072 0.49490216 0.5511538  0.5142412  0.4095196  0.29367757]"
654,1,0.0056466273724645,0.9062993169701526,"[0.16430486 0.16353887 0.09670624 0.06702413 0.11489851 0.09900421
 0.15013405 0.49751053 0.84297204 0.63672922 0.5151283  0.29394868]","[0.1661673  0.11930853 0.11684608 0.08887641 0.10872023 0.17436433
 0.31493974 0.54901665 0.678672   0.6548546  0.4697231  0.29485857]"
655,7,0.0257305950411586,0.6833267000496109,"[0.30311731 0.09249385 0.04655455 0.02604594 0.07054963 0.05209188
 0.08654635 0.4259639  0.76640689 0.73154225 0.74835931 0.4216571 ]","[0.15957363 0.10863315 0.11776228 0.13350236 0.15545797 0.21886742
 0.3242291  0.41212893 0.4922411  0.5241715  0.50055546 0.4212231 ]"
656,2,0.0046759353157667,0.8336431918912893,"[0.12582539 0.04695525 0.02696258 0.03613353 0.06034483 0.06272927
 0.05227439 0.23972854 0.3604182  0.445708   0.49926632 0.32391783]","[0.1501365  0.09445339 0.07440852 0.05539113 0.10298555 0.14604823
 0.17770225 0.2273939  0.3011496  0.34982505 0.3881466  0.35463724]"
657,8,0.0180004925622326,0.0411778720788803,"[0.0470467  0.04876374 0.02678571 0.0314217  0.07760989 0.07554945
 0.06696429 0.23042582 0.33447802 0.38083791 0.37208104 0.27987637]","[0.14134048 0.14680009 0.16807967 0.15379868 0.16699651 0.24673583
 0.30370775 0.43992028 0.42930937 0.3665288  0.26611328 0.20983122]"
658,5,0.0334097231374797,-0.0154133454588407,"[0.03933403 0.05848075 0.03121748 0.0628512  0.09719043 0.08532778
 0.09573361 0.2074922  0.45868887 0.57960458 0.42622268 0.26971904]","[0.18608297 0.19792652 0.20561859 0.23883995 0.2777496  0.348207
 0.3858747  0.4955651  0.42356735 0.42253056 0.36683628 0.28524542]"
659,8,0.01211137925216,0.7090254147108215,"[0.10933834 0.07484749 0.06264664 0.09479118 0.12951666 0.17386204
 0.1928672  0.42280619 0.60183013 0.61145002 0.5452839  0.23603942]","[0.11919531 0.12899902 0.1202098  0.1736256  0.25603458 0.32322556
 0.33707675 0.48191595 0.49554753 0.4546536  0.36245248 0.265426  ]"
660,1,0.0206866942666093,0.356907062857529,"[0.08930727 0.06710113 0.0407917  0.06468742 0.09606565 0.19140719
 0.20057929 0.39295197 0.51629254 0.51870625 0.4825006  0.19309679]","[0.08069223 0.06907597 0.07781526 0.20394047 0.32685295 0.3957813
 0.46462604 0.5805349  0.587374   0.49139395 0.34170914 0.23598851]"
661,8,0.0269483133654241,0.5399212666245841,"[0.17834681 0.13252471 0.09478886 0.07884097 0.12084456 0.19002695
 0.1583558  0.45485175 0.82097934 0.67070979 0.56940701 0.26909254]","[0.326844   0.28494006 0.12060301 0.10377733 0.227691   0.34124127
 0.44277105 0.70317334 0.7564478  0.78420085 0.6365574  0.54912543]"
662,2,0.0069193337490454,0.8335616991814105,"[0.16517432 0.14269385 0.11468851 0.10744904 0.16231663 0.28462564
 0.25090493 0.57953896 0.70737283 0.587731   0.45551534 0.18365403]","[0.10070471 0.09206371 0.15283652 0.15948063 0.16585182 0.25683895
 0.37063882 0.54929304 0.55715835 0.47162023 0.32892835 0.24724433]"
663,7,0.0168209344612437,0.0325658584274407,"[0.18686579 0.0899866  0.06165039 0.03905801 0.03293127 0.0679686
 0.06567107 0.23262493 0.29599847 0.40398239 0.38694237 0.28087306]","[0.11172573 0.12022429 0.15661749 0.22285949 0.1841     0.15195529
 0.23452064 0.37225422 0.42171985 0.34868503 0.21497656 0.11919139]"
664,7,0.0058432784101914,0.2880246755132299,"[0.11404982 0.1106913  0.11572908 0.09040022 0.03316541 0.08844109
 0.12930311 0.25006997 0.24447243 0.32899524 0.28099636 0.2472712 ]","[ 0.13321601  0.11989647  0.23512012  0.1644072   0.05505559 -0.00979862
  0.1626087   0.27383414  0.26433095  0.22885776  0.16885157  0.12425306]"
665,1,0.0059598130869813,0.4226232813399854,"[0.09783775 0.08296274 0.07360834 0.0641006  0.06486735 0.13740224
 0.12651434 0.29197976 0.27051066 0.35101978 0.30363441 0.20196289]","[0.06606811 0.0455872  0.08680458 0.04351029 0.02751075 0.12173256
 0.289647   0.391928   0.39435092 0.35260025 0.2041507  0.13100849]"
666,1,0.0051145320042926,0.667995858309399,"[0.22177955 0.17164675 0.15587649 0.12649402 0.1062417  0.17861886
 0.21148738 0.35906375 0.47227756 0.46298141 0.3939243  0.24203187]","[0.13325681 0.10461534 0.14218163 0.14877492 0.17480677 0.20645313
 0.3173172  0.44943962 0.48744684 0.43278134 0.27966046 0.14549756]"
667,5,0.0061414618977288,0.8201015277485342,"[0.2312434  0.16150053 0.14195139 0.13842902 0.14758718 0.21486439
 0.22402254 0.48485382 0.6861571  0.61289186 0.43730187 0.27809088]","[0.1269525  0.12280231 0.10453192 0.12541325 0.14160162 0.20846704
 0.40674356 0.58647406 0.69373506 0.58549565 0.3594934  0.18269044]"
668,5,0.0014972296885074,0.9328944786509024,"[0.31811789 0.27924818 0.26275412 0.2513745  0.24229638 0.37271449
 0.34317862 0.57383966 0.71768316 0.59672676 0.47960619 0.37718962]","[0.279374   0.26507765 0.27962044 0.2928903  0.28090337 0.3140371
 0.3955791  0.563161   0.6809313  0.6537997  0.4844438  0.3343874 ]"
669,1,0.0043275324397895,0.8089682085114557,"[0.13542107 0.16405699 0.15658062 0.15573424 0.12272535 0.31880378
 0.28650021 0.52278177 0.53618282 0.51304838 0.2962336  0.23557624]","[0.14971967 0.10585839 0.16781062 0.16525544 0.19785544 0.28129947
 0.39288327 0.5073658  0.4586163  0.37100738 0.25739324 0.1929711 ]"
670,2,0.0296829483708803,-0.2816956309621399,"[0.22484216 0.13941502 0.14018812 0.13426105 0.04020101 0.09109651
 0.17240046 0.47725809 0.36077825 0.48936993 0.39775802 0.39698492]","[0.1943708  0.23346117 0.225287   0.10370764 0.09711762 0.36592364
 0.627513   0.60809505 0.4784963  0.44344586 0.3932412  0.25825956]"
671,4,0.0083354582368805,0.6733398076299422,"[0.24148244 0.10130039 0.08972692 0.07555267 0.04421326 0.07698309
 0.15045514 0.50208062 0.38660598 0.36605982 0.44356307 0.37035111]","[0.146072   0.08800973 0.05576222 0.02736578 0.08543271 0.20735238
 0.32838795 0.44854438 0.46914083 0.42089427 0.34083784 0.25340056]"
672,2,0.0184107348895091,0.5079721821966219,"[0.37484188 0.26029515 0.24638089 0.19803233 0.19985945 0.22853127
 0.30077301 0.77905833 0.68109628 0.6262825  0.50428672 0.42066058]","[0.2946432  0.27558932 0.24314903 0.27274466 0.34827143 0.47469786
 0.54945475 0.62245226 0.5867238  0.51903343 0.3813117  0.35626218]"
673,8,0.019275884146079,0.6677151059939161,"[0.33307284 0.24038762 0.22663332 0.18130666 0.19803063 0.22475774
 0.3508909  0.88371366 0.80447015 0.68818381 0.61065958 0.42825883]","[0.27853593 0.25047076 0.23924844 0.28450537 0.37045628 0.49733722
 0.6100362  0.7154135  0.7020721  0.63629276 0.5418413  0.42786577]"
674,7,0.0086908959419081,0.6793734906919932,"[0.24158022 0.22424329 0.2174222  0.18260622 0.19369049 0.21614324
 0.29970158 0.68495097 0.61887168 0.47179196 0.40059685 0.25863294]","[0.19117922 0.16613893 0.2002536  0.21134809 0.27907857 0.3614635
 0.43584418 0.5062791  0.501981   0.42670012 0.34912273 0.26493323]"
675,4,0.0023609369803069,0.8197437210949549,"[0.35382274 0.32185927 0.33134293 0.32478632 0.31448308 0.39878234
 0.50649807 0.69265894 0.56351715 0.48109121 0.4036998  0.32911837]","[0.3179758  0.31166708 0.28777504 0.29282108 0.3460494  0.43286335
 0.5164587  0.5689817  0.5925144  0.54300755 0.42581585 0.36525157]"
676,3,0.0037646331567274,0.7974329338874852,"[0.42033971 0.35347237 0.36691034 0.44990325 0.37680069 0.47742421
 0.74263599 0.78950763 0.59342077 0.55525693 0.51741561 0.42958504]","[0.37971833 0.3511967  0.37853795 0.39836353 0.47870103 0.53336555
 0.6457319  0.6742329  0.64677215 0.58599037 0.49885273 0.44962278]"
677,3,0.0078463703836315,0.5913926738674778,"[0.42322289 0.3686532  0.37850036 0.41645297 0.36639655 0.43604472
 0.74889732 0.79977434 0.53687558 0.47153554 0.45789312 0.39398913]","[0.38686243 0.3748793  0.38746807 0.41394204 0.4742183  0.5604692
 0.68208146 0.7562291  0.7128617  0.6249917  0.47537827 0.4604398 ]"
678,6,0.0069508948457866,0.6444192631576426,"[0.40891841 0.42267552 0.42296015 0.42267552 0.39667932 0.52495256
 0.77656546 0.82077799 0.62703985 0.50341556 0.46280835 0.4341556 ]","[0.37990892 0.3314351  0.30286434 0.3968608  0.55028397 0.671022
 0.742768   0.74510926 0.658634   0.5537862  0.50302225 0.48109946]"
679,5,0.0054918417389943,0.749049161784519,"[0.06179549 0.16143317 0.07467794 0.07628824 0.06984702 0.09822866
 0.10386473 0.35668277 0.5102657  0.42954911 0.19283414 0.23168277]","[0.16182648 0.17018235 0.15531963 0.11595065 0.11511047 0.14129661
 0.23694047 0.36176422 0.398843   0.34353733 0.25176522 0.17859186]"
680,5,0.0034763554245466,0.8765805405702971,"[0.32859436 0.19101124 0.09447374 0.09470305 0.10708553 0.12565925
 0.13414355 0.35909195 0.44554001 0.41618895 0.61270351 0.42536116]","[0.29343325 0.24904597 0.1438205  0.10011084 0.09657948 0.13986307
 0.18988845 0.2821512  0.39103532 0.4865976  0.5229839  0.52195483]"
681,3,0.0085860119440201,0.3960691299661427,"[0.14479638 0.26077638 0.1471779  0.13693737 0.13026911 0.15456061
 0.15336985 0.37818528 0.4846392  0.42700643 0.24886878 0.27697071]","[0.28071165 0.23827696 0.22572812 0.16530105 0.15891889 0.20163168
 0.340525   0.50150484 0.5489756  0.49043405 0.37393796 0.2785607 ]"
682,4,0.0040427067569839,0.6706984598700938,"[0.351394   0.19752762 0.10573382 0.10415571 0.10126249 0.10494477
 0.10994214 0.28169385 0.33324566 0.27985271 0.4134666  0.29826407]","[0.33707917 0.2808156  0.17821378 0.1214858  0.12490337 0.1689049
 0.23773041 0.31774592 0.33865005 0.35522944 0.32508123 0.29441893]"
683,5,0.0034752962764369,0.8567124287053551,"[0.44181734 0.32290218 0.17060732 0.18729717 0.17732962 0.24153917
 0.34515531 0.44089013 0.64928141 0.53592953 0.57811776 0.42373667]","[0.4060581  0.30760396 0.2111958  0.18915477 0.1944899  0.2414099
 0.3339899  0.43666404 0.49160534 0.57124364 0.5602269  0.5317829 ]"
684,5,0.0062058975900898,0.8688185125897742,"[0.14666159 0.25737112 0.14133536 0.11413354 0.16206962 0.29902986
 0.38767358 0.70192125 0.78961385 0.59786951 0.33269926 0.32432947]","[0.22082886 0.13776296 0.14062853 0.14042976 0.17496273 0.31989944
 0.51478285 0.699901   0.74695927 0.6780299  0.50288534 0.32340124]"
685,1,0.0029738813879775,0.8603623106957725,"[0.24553209 0.11900894 0.08001625 0.0605199  0.16795288 0.22258327
 0.24878148 0.43521527 0.52091795 0.40475223 0.44455727 0.2841186 ]","[0.24492855 0.18146269 0.10377193 0.10812426 0.13022369 0.17809525
 0.2566061  0.43653193 0.5425721  0.54330045 0.38239813 0.32840553]"
686,6,0.0157545591461012,0.3710835284546299,"[0.12793177 0.20279555 0.17555082 0.10234542 0.16891732 0.17223407
 0.19474058 0.44918266 0.60814973 0.50675195 0.37763563 0.30561478]","[0.21162066 0.16230911 0.13975395 0.12229335 0.17252134 0.34564298
 0.5037344  0.6624554  0.6436635  0.51183474 0.35305956 0.22948815]"
687,3,0.0038681320725567,0.8332986179935994,"[0.27351797 0.13778897 0.10894942 0.07003891 0.17853056 0.2059968
 0.21721218 0.39322499 0.56328679 0.4586862  0.47768368 0.31425956]","[0.2086206  0.11828582 0.10564379 0.07743065 0.1456221  0.23816428
 0.3677356  0.4895451  0.5283093  0.5143723  0.44684306 0.36357376]"
688,1,0.0184465568300914,0.2732933446149567,"[0.15869565 0.15513834 0.10177866 0.07134387 0.13458498 0.17687747
 0.23300395 0.41462451 0.57786561 0.49090909 0.40533597 0.28339921]","[0.21670999 0.10251432 0.12178941 0.14378761 0.2527951  0.3905211
 0.5147845  0.6291976  0.6354623  0.5436619  0.47016096 0.40261984]"
689,1,0.003239077172255,0.8621159068855755,"[0.06996187 0.13376357 0.08756233 0.06864183 0.13684365 0.18040481
 0.30228806 0.49354649 0.5239073  0.39410384 0.23760634 0.18788501]","[0.1443506  0.08924155 0.09576654 0.08043534 0.13060467 0.21659452
 0.3409572  0.51875615 0.59186196 0.5046868  0.33407116 0.22681193]"
690,7,0.0107340352718206,0.761288703716794,"[0.36716813 0.1206811  0.04959497 0.02859977 0.21673004 0.20333939
 0.24086626 0.44536287 0.58439411 0.49611506 0.746735   0.42453298]","[0.28517556 0.21860358 0.1021678  0.10096098 0.11360675 0.22359155
 0.34680414 0.5058976  0.6323065  0.7022952  0.6046642  0.5410447 ]"
691,7,0.0070154612670045,0.8294374133487268,"[0.1177704  0.30019221 0.20863184 0.15970645 0.35837847 0.46374279
 0.53538354 0.63375852 0.77686528 0.69683732 0.3533112  0.36833828]","[0.19104585 0.17001256 0.18336923 0.21816872 0.25714692 0.33905175
 0.5153597  0.6738323  0.7377386  0.68817717 0.51374114 0.3166927 ]"
692,7,0.0022530046568505,0.9349116371229084,"[0.12098299 0.13718607 0.0726438  0.04590872 0.06454226 0.08884688
 0.09883878 0.42128004 0.52930057 0.53200108 0.43883338 0.34026465]","[0.15672895 0.09079956 0.11555691 0.04935774 0.06523427 0.11492566
 0.241595   0.40243503 0.5179983  0.54125303 0.44736493 0.33305627]"
693,2,0.0132024948629209,0.6238901640611152,"[0.04745255 0.18656344 0.14160839 0.0974026  0.09140859 0.13386613
 0.12587413 0.40184815 0.4985015  0.62737263 0.46103896 0.38661339]","[0.17081141 0.13795817 0.17681476 0.15663841 0.16641328 0.20641458
 0.3051778  0.4194328  0.48116714 0.41178265 0.3078652  0.23657353]"
694,5,0.0328588041270944,0.5399189828569781,"[0.11931155 0.13652275 0.07234539 0.04404901 0.02683781 0.04550758
 0.         0.33547258 0.5764294  0.74183197 0.67765461 0.50904317]","[0.22597721 0.1525283  0.14653003 0.09518738 0.14297879 0.23712927
 0.33079487 0.37997496 0.41116777 0.4494666  0.38828206 0.38092327]"
695,3,0.0048668438959544,0.9245801992118354,"[0.15719064 0.18952062 0.12619844 0.10724638 0.1277592  0.13645485
 0.13600892 0.5270903  0.78595318 0.74158305 0.61560758 0.4793757 ]","[0.20336586 0.20504707 0.13400522 0.15798424 0.13673943 0.19237037
 0.2615907  0.43731657 0.6760209  0.71645314 0.5496077  0.38302356]"
696,1,0.006920948447029,0.8851531092943463,"[0.16430486 0.16353887 0.09670624 0.06702413 0.11489851 0.09900421
 0.15013405 0.49751053 0.84297204 0.63672922 0.5151283  0.29394868]","[0.18423718 0.12932417 0.08283573 0.07990121 0.09884831 0.13160127
 0.20597875 0.38685217 0.5983895  0.68814695 0.5332576  0.3345452 ]"
697,6,0.0267392480274133,0.6709129385663974,"[0.30311731 0.09249385 0.04655455 0.02604594 0.07054963 0.05209188
 0.08654635 0.4259639  0.76640689 0.73154225 0.74835931 0.4216571 ]","[0.1364824  0.14188936 0.09159169 0.10751046 0.1934877  0.28434467
 0.44962168 0.6134443  0.6933788  0.7085888  0.54887515 0.43947366]"
698,6,0.0180603290856865,0.5310350134772597,"[0.15905383 0.03690865 0.00509788 0.         0.05199837 0.0161093
 0.00754486 0.14416803 0.27426591 0.45758564 0.57157423 0.43433931]","[0.12875775 0.09401648 0.07150695 0.05250421 0.09033604 0.16722855
 0.25779557 0.39583334 0.4496993  0.4816751  0.4268315  0.3813993 ]"
699,5,0.011018100535898,0.0379282034659161,"[0.06550825 0.04761077 0.01807124 0.04986968 0.13918332 0.12493484
 0.1178106  0.18801043 0.26377063 0.34491746 0.32093831 0.25230235]","[0.05305078 0.02364837 0.01737764 0.11554182 0.18072657 0.26414117
 0.30024964 0.3654156  0.34264582 0.27865994 0.2085325  0.1178879 ]"
700,6,0.0454918212017096,0.0886670288397736,"[0.12048747 0.11726834 0.07128075 0.11197977 0.16808462 0.12738561
 0.14141182 0.30811681 0.5803633  0.77144171 0.57346516 0.32329271]","[0.1795742  0.19422624 0.25334793 0.29786164 0.34913656 0.43467864
 0.4488939  0.5302015  0.5209027  0.43028334 0.31041205 0.23060848]"
