cell,batchsize,mse,nse,y_test,yhat
610,5,0.09643813655229677,0.17578176759756126,"[0.18666667 0.08533333 0.03140741 0.00237037 0.02014815 0.10962963
 0.11525926 0.54725926 0.91940741 0.78607407 0.88859259 0.49125926]","[0.18104345 0.11711164 0.08401448 0.04944252 0.06060661 0.10115948
 0.15335795 0.21805358 0.28088418 0.30992585 0.29486284 0.26158062]"
611,1,0.03705685291059843,0.5152839373971834,"[0.14097744 0.09304511 0.04962406 0.0406015  0.05977444 0.06672932
 0.12105263 0.51578947 0.88327068 0.65093985 0.5575188  0.30545113]","[0.1249591  0.07481995 0.07747152 0.12487989 0.22096431 0.27649623
 0.32427344 0.37259352 0.44166428 0.43540147 0.3172009  0.23333068]"
612,7,0.018439292147549954,0.7102097649558924,"[0.14944162 0.11187817 0.06781726 0.03208122 0.05258883 0.09279188
 0.18030457 0.54071066 0.82964467 0.60771574 0.47329949 0.2613198 ]","[0.12044706 0.09160303 0.089595   0.13104111 0.17590113 0.24570143
 0.38196978 0.5640487  0.5806013  0.41411626 0.30219248 0.22710496]"
613,6,0.043861983212221116,0.4022345350782969,"[0.33700441 0.09779736 0.06475771 0.03590308 0.06938326 0.11982379
 0.16872247 0.50044053 0.77334802 0.69955947 0.72753304 0.43876652]","[0.15268245 0.11407381 0.07997268 0.07083918 0.07842342 0.12444044
 0.14807518 0.24965592 0.32207033 0.39453343 0.37795132 0.3474967 ]"
614,8,0.01122234761243319,0.6007400012579831,"[0.12582539 0.04695525 0.02696258 0.03613353 0.06034483 0.06272927
 0.05227439 0.23972854 0.3604182  0.445708   0.49926632 0.32391783]","[0.08445837 0.05624748 0.08536959 0.12345241 0.13233806 0.14238246
 0.1565588  0.20392075 0.31560755 0.31734377 0.24718173 0.196963  ]"
615,2,0.019638090185382533,-0.005122513129627304,"[0.13012552 0.09958159 0.06757322 0.07468619 0.08284519 0.08598326
 0.08033473 0.27405858 0.3667364  0.38493724 0.4625523  0.29372385]","[0.21435277 0.18837646 0.27508363 0.33064413 0.30805296 0.2387627
 0.1732405  0.18540555 0.3430389  0.49924535 0.442144   0.3803722 ]"
616,3,0.034746257388862896,-2.78497534473972,"[0.07381935 0.07886291 0.04883081 0.07611188 0.09903714 0.10247593
 0.08184319 0.19830353 0.27028886 0.29481889 0.33768913 0.18592389]","[0.2084989  0.23257336 0.27915376 0.33304477 0.32993615 0.2989
 0.27719843 0.40989622 0.5050545  0.44825032 0.3220001  0.23483479]"
617,6,0.014148499528801498,0.5496624742498053,"[0.0989011  0.09506772 0.07590084 0.09353437 0.1277792  0.16687963
 0.14566829 0.33759264 0.5159724  0.58957322 0.47124968 0.23843598]","[0.11558025 0.13070178 0.14688236 0.13108422 0.1466778  0.24461126
 0.30006468 0.38408267 0.42919564 0.3566771  0.22288775 0.16141486]"
618,7,0.004538091879774113,0.8536490219696962,"[0.05464481 0.08594138 0.08445107 0.10307998 0.15027322 0.3012916
 0.28415301 0.51738698 0.56209637 0.47441629 0.39244908 0.16467958]","[0.13069057 0.09735241 0.11219201 0.18538636 0.24909292 0.26116464
 0.30804715 0.41999552 0.47738373 0.46472126 0.35319775 0.26839846]"
619,8,0.013777146530246318,0.5444118998543712,"[0.13492638 0.06710113 0.0407917  0.06468742 0.09606565 0.19140719
 0.20057929 0.39295197 0.51629254 0.51870625 0.45715665 0.19164856]","[0.14915052 0.16259927 0.19142577 0.22031893 0.25730014 0.3326834
 0.33673885 0.43759164 0.45785716 0.4042111  0.36299318 0.3228488 ]"
620,1,0.008350463947134642,0.81875667918345,"[0.15502518 0.15655792 0.13772717 0.1462667  0.19794176 0.27238888
 0.26406832 0.55463105 0.74578498 0.71688198 0.42237793 0.20823298]","[0.22652818 0.15189518 0.1999971  0.2592081  0.3140102  0.31959683
 0.41694728 0.5592957  0.58741087 0.63321245 0.48020184 0.27081951]"
621,3,0.015085751724300633,0.42700737738745775,"[0.1178155  0.07895275 0.05849867 0.07138474 0.10717938 0.167928
 0.12272448 0.35692371 0.4371037  0.56473717 0.38187768 0.17999591]","[0.09398588 0.13037422 0.16535023 0.18163778 0.18737467 0.23029412
 0.3125187  0.45494545 0.4631124  0.35469294 0.16408883 0.10211086]"
622,5,0.03329578057860808,-3.056930462212561,"[0.11404982 0.1106913  0.11572908 0.09040022 0.03316541 0.08844109
 0.12930311 0.25006997 0.24447243 0.32899524 0.28099636 0.2472712 ]","[0.0896294  0.16358405 0.25830215 0.23521194 0.21074289 0.25024122
 0.45002314 0.5747446  0.5063641  0.3014991  0.17168799 0.16021805]"
623,5,0.03755514973343072,-2.6382800610373844,"[0.09783775 0.08296274 0.07360834 0.0641006  0.06486735 0.13740224
 0.12651434 0.29197976 0.27051066 0.35101978 0.30363441 0.20196289]","[0.07129994 0.11323355 0.19530737 0.24469525 0.26991156 0.34931037
 0.5132754  0.59486103 0.5272874  0.34777638 0.21947925 0.18407813]"
624,6,0.01686214095812323,-0.09458707681738954,"[0.22177955 0.17164675 0.15587649 0.12649402 0.1062417  0.17861886
 0.21148738 0.35906375 0.47227756 0.46298141 0.3939243  0.24203187]","[0.10256118 0.1036361  0.15156071 0.1982378  0.22287326 0.3094335
 0.45042259 0.5617921  0.565728   0.41651627 0.22649094 0.1395072 ]"
625,1,0.057412600697643756,-2.4081523415950503,"[0.36408187 0.31392332 0.28826751 0.28178149 0.30815797 0.39348515
 0.33741712 0.52320553 0.68895935 0.61631594 0.44090516 0.31147305]","[0.23056416 0.21505187 0.22131233 0.40776262 0.6961672  0.84211135
 0.8404984  0.6884132  0.7069124  0.6473565  0.512753   0.35990393]"
626,5,0.030103964871331632,-0.24992586827308605,"[0.32875606 0.28944534 0.27100162 0.25565428 0.23990307 0.32565967
 0.32364028 0.68214863 0.66707054 0.60446957 0.46486268 0.38018309]","[0.260319   0.25346637 0.32899994 0.39487204 0.48718292 0.61181045
 0.7191146  0.8030505  0.7313031  0.6050835  0.46750188 0.49995   ]"
627,8,0.02021157762193469,-0.20414851789782285,"[0.27616828 0.26107226 0.25541126 0.25219225 0.24497724 0.35675436
 0.31401931 0.61094461 0.58719059 0.53113553 0.41636142 0.33177933]","[0.27543306 0.3068822  0.35141465 0.40582636 0.45684233 0.5372386
 0.6403116  0.66732556 0.5933378  0.41591558 0.33252835 0.3186836 ]"
628,5,0.05654171401947816,-0.24318881257758096,"[0.29254815 0.1240922  0.11240922 0.10262078 0.03615409 0.08951689
 0.14761604 0.5822545  0.50978844 0.60214714 0.55020524 0.4610041 ]","[0.30444717 0.28846887 0.30860123 0.29343563 0.36200768 0.50656915
 0.63593704 0.6726654  0.62035316 0.5230175  0.39818388 0.37102377]"
629,2,0.09062259379940353,-0.916327805931576,"[0.40311545 0.21109332 0.20512447 0.18561654 0.13437182 0.14383462
 0.21749891 0.57431941 0.60081526 0.66094046 0.72499636 0.58916873]","[0.23454121 0.18190318 0.2669101  0.3297431  0.50640005 0.7156934
 0.8291911  0.7577285  0.66769606 0.58912396 0.43933934 0.3262095 ]"
630,1,0.05948504930960952,0.050074832882317954,"[0.33100342 0.28316247 0.27073625 0.23454489 0.23314694 0.24728176
 0.30646163 0.90556073 0.8953091  0.76964896 0.57129543 0.44004349]","[0.30245095 0.18823798 0.24484378 0.42879725 0.7107839  0.72295445
 0.7141979  0.78704226 0.7690152  0.69607234 0.52216506 0.35568836]"
631,2,0.02737389402529375,0.533711822187042,"[0.3088406  0.26903301 0.25991043 0.223586   0.24050423 0.29142478
 0.43158069 0.93116603 0.89119257 0.66926522 0.57654669 0.3780063 ]","[0.2702424  0.24179672 0.26411483 0.302895   0.39282393 0.49050307
 0.60822636 0.65182614 0.5979413  0.5185834  0.39508724 0.29894483]"
632,2,0.00967701909945907,0.7091371747033461,"[0.16703149 0.14564742 0.14009092 0.10607846 0.11214009 0.17646068
 0.4145479  0.7233541  0.5054723  0.32193972 0.31385755 0.17225122]","[0.12060895 0.0919182  0.11003117 0.1684205  0.2110869  0.30332437
 0.38437244 0.46644512 0.44442773 0.33994257 0.2167337  0.1689353 ]"
633,4,0.004281716184781935,0.7164099149180159,"[0.3922099  0.34325128 0.34595618 0.31850149 0.31417365 0.38855829
 0.54233162 0.74005951 0.57546659 0.47538545 0.44671355 0.35366513]","[0.34796223 0.2957331  0.30023304 0.29472625 0.3313278  0.42791724
 0.50687456 0.5684689  0.58750606 0.56604874 0.47905797 0.40420252]"
634,7,0.004815100775806104,0.6885187113830187,"[0.33797619 0.27416667 0.28285714 0.27404762 0.26285714 0.35392857
 0.48738095 0.69904762 0.51238095 0.4222619  0.39547619 0.31047619]","[0.3185007  0.27875227 0.288257   0.33184674 0.38798127 0.4538437
 0.4816879  0.5447877  0.5173601  0.4763292  0.3896223  0.34998623]"
635,6,0.005442238050332386,0.7643752945136455,"[0.31939368 0.35347237 0.36691034 0.44990325 0.37680069 0.47742421
 0.74263599 0.78950763 0.59342077 0.55525693 0.36400774 0.36056762]","[0.3640862  0.32393524 0.36892584 0.39814073 0.47949556 0.5939217
 0.67558026 0.71395105 0.65904266 0.5748945  0.48861364 0.43276113]"
636,8,0.012085022689116235,0.2108409732592429,"[0.36515124 0.41523275 0.41577613 0.43225865 0.39567107 0.46123891
 0.6919942  0.75855823 0.60894765 0.51141098 0.40345952 0.394856  ]","[0.42296398 0.4071972  0.4646547  0.48707885 0.6060661  0.6930853
 0.8064538  0.81286734 0.69901955 0.5780982  0.49265927 0.4352662 ]"
637,5,0.0150845384901212,0.07008006762581886,"[0.11019164 0.32817944 0.25783972 0.22691638 0.23802265 0.23279617
 0.23824042 0.43053136 0.56794425 0.49978223 0.20078397 0.29594948]","[0.3026607  0.3481152  0.3308456  0.30999967 0.28307512 0.35300824
 0.48088005 0.5245561  0.47557023 0.32945314 0.25203356 0.21244377]"
638,2,0.019072426619221493,0.10837863773189949,"[0.17511322 0.22751779 0.11451369 0.09920207 0.11731723 0.10955359
 0.1164546  0.37804615 0.51132198 0.42074617 0.4280785  0.34440371]","[0.36271006 0.3458786  0.3124509  0.26754686 0.22244449 0.25781852
 0.37070054 0.48237857 0.5242941  0.46839714 0.40779823 0.37156075]"
639,2,0.009502008959131402,0.33163888250185103,"[0.14479638 0.26077638 0.1471779  0.13693737 0.13026911 0.15456061
 0.15336985 0.37818528 0.4846392  0.42700643 0.24886878 0.27697071]","[0.23276019 0.2380924  0.19856828 0.19089311 0.1733354  0.20413977
 0.34862947 0.5252184  0.59110826 0.499648   0.38515836 0.30818838]"
640,7,0.0033240202033709538,0.8383356303301661,"[0.27615158 0.15361924 0.08668028 0.07125028 0.0483322  0.0329022
 0.04424779 0.23054232 0.36873156 0.33605627 0.47084184 0.31404584]","[0.23368    0.17964475 0.11083148 0.0798578  0.07804849 0.1033415
 0.16351439 0.24563822 0.32814494 0.33719078 0.35135108 0.33697933]"
641,3,0.013793681418015487,-0.20456976214325162,"[0.1730927  0.16488925 0.08422204 0.08066721 0.11785617 0.12250479
 0.09980859 0.31200438 0.414274   0.33661471 0.27782335 0.24364233]","[0.26376373 0.19658294 0.15279992 0.13419396 0.10481772 0.17193538
 0.3110519  0.47301707 0.568879   0.5067106  0.3879739  0.34659737]"
642,1,0.005196809925528681,0.8360597326775773,"[0.31338927 0.14264867 0.08135717 0.04888727 0.0780737  0.12914995
 0.13754104 0.37686976 0.50674936 0.46661802 0.54542138 0.41700109]","[0.33109042 0.16812861 0.14553076 0.07185977 0.13217436 0.23057592
 0.3316561  0.39987272 0.4628875  0.5191201  0.5202127  0.42067078]"
643,5,0.0061559471891988035,0.863848832885727,"[0.48992694 0.14921408 0.09763117 0.05556785 0.1018375  0.14766438
 0.17113128 0.38211202 0.41642683 0.36882887 0.79721054 0.47885765]","[0.44824168 0.20458367 0.16724056 0.11242745 0.14352506 0.23147024
 0.232353   0.4073267  0.44654354 0.51618814 0.66615903 0.38914695]"
644,1,0.0069068645637376325,0.6192795677177099,"[0.22352568 0.14584654 0.08053266 0.02916931 0.10653139 0.07450856
 0.10748256 0.31293595 0.42358909 0.37095751 0.37824984 0.32942295]","[0.25903058 0.20160708 0.14522597 0.10292943 0.11775816 0.17661771
 0.2938254  0.36283368 0.4308102  0.45196903 0.45214248 0.42453277]"
645,7,0.0033640822997854283,0.8853234622159926,"[0.36673774 0.20279555 0.17555082 0.10234542 0.16891732 0.17223407
 0.19474058 0.44918266 0.60814973 0.50675195 0.57900971 0.40037906]","[0.28554744 0.17777544 0.13627143 0.09491768 0.1168011  0.22030258
 0.31831568 0.48961103 0.56072205 0.56238675 0.55653125 0.46178946]"
646,2,0.007549560751770166,0.6539365832034314,"[0.06251649 0.14244263 0.10999736 0.04035874 0.13400158 0.14217884
 0.14349776 0.30941704 0.54365603 0.45449749 0.20390398 0.23951464]","[0.20645788 0.15189722 0.12657985 0.12689757 0.12626496 0.19404694
 0.30104277 0.42935884 0.4979471  0.36530402 0.22544232 0.14175491]"
647,2,0.004547346880343185,0.7878685724870566,"[0.15561824 0.14809591 0.09285378 0.06699577 0.11542078 0.19675599
 0.21368124 0.464504   0.52421251 0.42971321 0.2980724  0.29102022]","[0.10877073 0.07568423 0.02285848 0.06600431 0.0963651  0.15022746
 0.23418222 0.31894433 0.40228117 0.3903727  0.33862817 0.28518337]"
648,5,0.004444854701328529,0.8311283636986391,"[0.22518727 0.1701779  0.11189139 0.07116105 0.24227528 0.25327715
 0.22823034 0.45903558 0.58450375 0.50983146 0.48455056 0.4122191 ]","[0.263843   0.2198664  0.1519157  0.15645745 0.16744824 0.2280418
 0.35931236 0.52917486 0.65064746 0.5940409  0.46676016 0.39280304]"
649,7,0.005837332743974741,0.7196286898685572,"[0.31340996 0.22835249 0.16628352 0.11915709 0.24521073 0.20191571
 0.17931034 0.23908046 0.42490421 0.47739464 0.60727969 0.44750958]","[0.3448733  0.29255483 0.21346189 0.1728586  0.18512669 0.183616
 0.24655113 0.39421284 0.5032676  0.5258674  0.47262326 0.42159957]"
650,1,0.00409978075201778,0.7729559539412442,"[0.16389685 0.31232092 0.24670487 0.18338109 0.22063037 0.26790831
 0.2469914  0.41661891 0.54297994 0.59598854 0.43266476 0.39169054]","[0.31992954 0.30185914 0.2766809  0.30495003 0.27930287 0.24639162
 0.2997141  0.40208292 0.5542908  0.55852455 0.44698924 0.37092835]"
651,1,0.022608134310272105,0.5314343015496139,"[0.04425914 0.1568313  0.11610006 0.04425914 0.05195638 0.16420783
 0.11642078 0.37940988 0.60423348 0.64817191 0.54490058 0.39672867]","[0.22582217 0.20677331 0.18217997 0.18065745 0.14950667 0.17316353
 0.2711041  0.38416833 0.45447513 0.41118866 0.2851082  0.21440837]"
652,7,0.05877108659720006,0.4546954871386635,"[0.13415027 0.08448887 0.04514673 0.         0.00580458 0.08900355
 0.05675589 0.45307965 0.81844566 0.80199936 0.84875847 0.48113512]","[0.15967622 0.09264034 0.08196104 0.11622926 0.1618382  0.27134582
 0.38946736 0.5306637  0.54312915 0.47597104 0.3320104  0.2237699 ]"
653,6,0.01890635835018702,0.7065010353710859,"[0.11418182 0.12242424 0.06472727 0.02424242 0.03515152 0.03660606
 0.09284848 0.41236364 0.73527273 0.64557576 0.57818182 0.37309091]","[0.15845385 0.12002048 0.11980639 0.12395372 0.17305668 0.2560561
 0.40409267 0.54574597 0.6241898  0.56252384 0.51209223 0.45364922]"
654,5,0.02271412821198909,0.623079550410996,"[0.16430486 0.16353887 0.09670624 0.06702413 0.11489851 0.09900421
 0.15013405 0.49751053 0.84297204 0.63672922 0.5151283  0.29394868]","[0.21997067 0.13542497 0.07339831 0.0702166  0.09120548 0.18319225
 0.3029507  0.39650786 0.4485874  0.4215677  0.35775805 0.27593687]"
655,3,0.01955802490102719,0.7592941680511844,"[0.30311731 0.09249385 0.04655455 0.02604594 0.07054963 0.05209188
 0.08654635 0.4259639  0.76640689 0.73154225 0.74835931 0.4216571 ]","[0.17903897 0.07956319 0.07297322 0.02577581 0.01231354 0.08577578
 0.2389364  0.38939837 0.5054902  0.54600215 0.47237235 0.31832087]"
656,4,0.01522987512749866,0.45816328862336875,"[0.12582539 0.04695525 0.02696258 0.03613353 0.06034483 0.06272927
 0.05227439 0.23972854 0.3604182  0.445708   0.49926632 0.32391783]","[0.12023526 0.07653145 0.0991143  0.10579436 0.10140432 0.1173458
 0.11708346 0.15327477 0.22750832 0.263416   0.21512564 0.16958266]"
657,4,0.01800627333373902,0.0408699509696312,"[0.0470467  0.04876374 0.02678571 0.0314217  0.07760989 0.07554945
 0.06696429 0.23042582 0.33447802 0.38083791 0.37208104 0.27987637]","[0.0873763  0.11009417 0.12873653 0.20734468 0.23324226 0.2766622
 0.25788838 0.3033884  0.32349846 0.25450906 0.18244238 0.17567056]"
658,5,0.028933581715637063,0.12062889940494104,"[0.03933403 0.05848075 0.03121748 0.0628512  0.09719043 0.08532778
 0.09573361 0.2074922  0.45868887 0.57960458 0.42622268 0.26971904]","[0.23253913 0.19678755 0.23581085 0.25459784 0.28955534 0.28862563
 0.25895977 0.2902455  0.34459642 0.34063253 0.2640853  0.20741053]"
659,4,0.014838689592863745,0.6435020767970483,"[0.10933834 0.07484749 0.06264664 0.09479118 0.12951666 0.17386204
 0.1928672  0.42280619 0.60183013 0.61145002 0.5452839  0.23603942]","[0.09579579 0.11189088 0.17037939 0.239625   0.29295805 0.30830395
 0.3528763  0.45364535 0.5187438  0.45666704 0.34283632 0.20887949]"
660,5,0.01847968416398233,0.4255169910997829,"[0.08930727 0.06710113 0.0407917  0.06468742 0.09606565 0.19140719
 0.20057929 0.39295197 0.51629254 0.51870625 0.4825006  0.19309679]","[0.09499519 0.0938843  0.17700765 0.21190102 0.27524132 0.28032666
 0.40744334 0.58981866 0.6645345  0.56804234 0.43608123 0.37380534]"
661,6,0.03785732945183502,0.3536756105291806,"[0.17834681 0.13252471 0.09478886 0.07884097 0.12084456 0.19002695
 0.1583558  0.45485175 0.82097934 0.67070979 0.56940701 0.26909254]","[0.1426223  0.14342791 0.18064815 0.23493269 0.2591185  0.33616892
 0.38476634 0.38317975 0.4350096  0.35170007 0.29849148 0.28115737]"
662,1,0.011049318175490541,0.7342186677169151,"[0.16517432 0.14269385 0.11468851 0.10744904 0.16231663 0.28462564
 0.25090493 0.57953896 0.70737283 0.587731   0.45551534 0.18365403]","[0.11935939 0.04284185 0.10354191 0.26389775 0.35060203 0.37301967
 0.46061593 0.55961406 0.6271033  0.5913905  0.41288123 0.18099087]"
663,1,0.017271687205068685,0.006641401329740559,"[0.18686579 0.0899866  0.06165039 0.03905801 0.03293127 0.0679686
 0.06567107 0.23262493 0.29599847 0.40398239 0.38694237 0.28087306]","[0.13564682 0.11058535 0.16832949 0.22318849 0.22328648 0.207148
 0.27514184 0.3696416  0.42421415 0.36295468 0.26215512 0.19734992]"
664,6,0.011944705455175862,-0.45540481650078535,"[0.11404982 0.1106913  0.11572908 0.09040022 0.03316541 0.08844109
 0.12930311 0.25006997 0.24447243 0.32899524 0.28099636 0.2472712 ]","[0.06259789 0.08468966 0.1761227  0.19163077 0.12817083 0.08284291
 0.27195537 0.42172506 0.38299364 0.21848573 0.13568357 0.12590699]"
665,1,0.03797936855190822,-2.679377670279762,"[0.09783775 0.08296274 0.07360834 0.0641006  0.06486735 0.13740224
 0.12651434 0.29197976 0.27051066 0.35101978 0.30363441 0.20196289]","[0.02742258 0.01297075 0.14384909 0.19239518 0.20924774 0.2672223
 0.5452293  0.669354   0.51757854 0.3174262  0.2260378  0.17234574]"
666,1,0.04699339097909616,-2.0505235716681303,"[0.22177955 0.17164675 0.15587649 0.12649402 0.1062417  0.17861886
 0.21148738 0.35906375 0.47227756 0.46298141 0.3939243  0.24203187]","[0.09988958 0.1044762  0.14380151 0.25059426 0.33836713 0.41788322
 0.60025674 0.74424416 0.79352546 0.58602566 0.3992336  0.240821  ]"
667,4,0.02659815404255099,0.2208748736626429,"[0.2312434  0.16150053 0.14195139 0.13842902 0.14758718 0.21486439
 0.22402254 0.48485382 0.6861571  0.61289186 0.43730187 0.27809088]","[0.10621376 0.07714139 0.1444402  0.21317913 0.31179225 0.41928786
 0.5509537  0.6204675  0.56798095 0.3972489  0.26271638 0.20153816]"
668,7,0.023141613252109106,-0.0372022636620557,"[0.31811789 0.27924818 0.26275412 0.2513745  0.24229638 0.37271449
 0.34317862 0.57383966 0.71768316 0.59672676 0.47960619 0.37718962]","[0.22767267 0.24920982 0.3459866  0.34488907 0.37554637 0.4981237
 0.7017269  0.84574366 0.7480404  0.5848845  0.38600504 0.2926353 ]"
669,5,0.017251859801801016,0.23844506533437937,"[0.13542107 0.16405699 0.15658062 0.15573424 0.12272535 0.31880378
 0.28650021 0.52278177 0.53618282 0.51304838 0.2962336  0.23557624]","[0.11883253 0.13451481 0.23120533 0.2732845  0.32343546 0.41920358
 0.5801202  0.62231815 0.50891614 0.3373078  0.2176987  0.18860097]"
670,1,0.0424951864803258,-0.8349219952215807,"[0.22484216 0.13941502 0.14018812 0.13426105 0.04020101 0.09109651
 0.17240046 0.47725809 0.36077825 0.48936993 0.39775802 0.39698492]","[0.14331281 0.22027397 0.30243292 0.30356488 0.28058964 0.46165687
 0.62796503 0.6131189  0.47815192 0.41250917 0.42347318 0.37894225]"
