cell,batchsize,mse,nse,y_test,yhat
446,1,0.0159584788193017,0.8597894446950887,"[0.35165707 0.07243501 0.04008732 0.01726533 0.00853344 0.07501488
 0.29013693 0.75233181 1.         0.65449494 0.81226434 0.36773169]","[ 0.35765624  0.18650235 -0.00704107  0.11563978  0.2115839   0.12549657
  0.43862498  0.98623604  0.8721088   0.68444526  0.7330547   0.21776283]"
447,1,0.024391139691228,0.611529335192168,"[0.29212839 0.18895682 0.16048911 0.14195644 0.13450516 0.17367214
 0.17443638 0.4954146  0.80836836 0.69545281 0.76423386 0.50401223]","[0.19370967 0.232149   0.2457703  0.25521374 0.23929036 0.27585042
 0.37533298 0.5600203  0.6031897  0.56776744 0.4385097  0.32911217]"
448,2,0.0415209066016747,-0.3385454460939807,"[0.08837901 0.10516252 0.08264287 0.0677714  0.07095815 0.08582962
 0.09156575 0.3949437  0.60909284 0.3940939  0.38942001 0.26428723]","[0.2521565  0.2633029  0.2756462  0.2878138  0.35500988 0.35712102
 0.3233763  0.29148942 0.2773982  0.33815187 0.4120774  0.43270028]"
449,4,0.0068691410772747,0.644657707995909,"[0.13852588 0.20125457 0.17250392 0.16884475 0.16832201 0.18060638
 0.2156299  0.43439624 0.6108207  0.42341871 0.27260847 0.22216414]","[0.19226597 0.21724162 0.16708319 0.17527774 0.14631066 0.15295194
 0.29573694 0.5285598  0.63788384 0.60935986 0.41809142 0.3009699 ]"
450,1,0.0428558041410883,-2.2119214173153834,"[0.12766497 0.15837563 0.13299492 0.1248731  0.11573604 0.13629442
 0.14010152 0.32182741 0.49010152 0.36345178 0.26395939 0.17893401]","[0.21520865 0.21138516 0.22725168 0.31770492 0.38278204 0.39582625
 0.42370877 0.46176735 0.5092655  0.52578723 0.53370357 0.52470666]"
451,2,0.0134926027560254,0.3357240790660887,"[0.13738987 0.09003304 0.07075991 0.0878304  0.11398678 0.1313326
 0.14757709 0.40088106 0.50330396 0.36674009 0.36536344 0.20154185]","[0.0927917  0.14531204 0.19347231 0.20224866 0.19751893 0.24710512
 0.37070975 0.5738389  0.59605193 0.47732416 0.27710345 0.19804043]"
452,4,0.003554497365888,0.8243276600165697,"[0.09707751 0.07395172 0.07827192 0.08996188 0.10927573 0.14231258
 0.24269377 0.49606099 0.43202033 0.35476493 0.2952986  0.14129606]","[0.06790838 0.10228586 0.10698298 0.16357268 0.1818906  0.22315435
 0.34725475 0.47033206 0.5026902  0.41998982 0.25913727 0.16954467]"
453,5,0.0030263546476641,0.8198543711446363,"[0.15355717 0.14721766 0.14205212 0.14252172 0.17468889 0.20967363
 0.3261329  0.50645691 0.47452454 0.39211082 0.28363466 0.15567035]","[0.16747642 0.18466213 0.16438116 0.20997271 0.25673422 0.2602856
 0.32583475 0.4211436  0.48593366 0.46829525 0.33153957 0.22546738]"
454,6,0.0147019960273548,0.24741155829735,"[0.14073474 0.14289573 0.13074014 0.15045921 0.17233928 0.20367369
 0.26769314 0.50432199 0.52052944 0.43300918 0.32090762 0.18341437]","[0.0516212  0.01302124 0.06391947 0.17632538 0.31620032 0.36052185
 0.42521268 0.51483655 0.61833876 0.6116069  0.46227118 0.30512515]"
455,2,0.0154635598795383,0.2874010279790487,"[0.33801429 0.145356   0.17171717 0.2187731  0.14412417 0.1874846
 0.34170978 0.57969943 0.49544223 0.46883469 0.48410939 0.36339   ]","[0.2855772  0.3036679  0.2478955  0.26050788 0.19819364 0.25058633
 0.39897063 0.68895304 0.79146254 0.6222491  0.3761243  0.2908628 ]"
456,7,0.0043507770933534,0.8820140038750315,"[0.16411078 0.15609979 0.15037766 0.14488441 0.16777295 0.21812772
 0.36438544 0.72762646 0.64042115 0.44083314 0.37834745 0.22041657]","[0.1531665  0.1504211  0.15824732 0.1623261  0.14859438 0.26284552
 0.42605948 0.5908672  0.67671824 0.5827975  0.31507444 0.18378267]"
457,5,0.0087308031960351,0.8572700328712293,"[0.17820794 0.15665536 0.1446817  0.12791858 0.18180004 0.20993814
 0.37297945 0.84573937 0.82358811 0.50908002 0.33745759 0.16703253]","[0.1778664  0.0861302  0.00501168 0.04624344 0.15950021 0.2884726
 0.5028771  0.67085946 0.7421518  0.54568857 0.28467742 0.07355503]"
458,5,0.0291917951280409,0.4584985345473898,"[0.12960587 0.15857012 0.13785518 0.11732356 0.15527039 0.18973419
 0.24619615 0.56791934 0.8659945  0.60183318 0.37983501 0.18148488]","[0.04707791 0.00122031 0.06243923 0.1504626  0.3152582  0.43296075
 0.58786434 0.66683817 0.69207454 0.4620177  0.17775941 0.08129739]"
459,3,0.0458298868080414,0.0206982213045001,"[0.20088057 0.13300312 0.12438085 0.08952486 0.11887727 0.15758576
 0.22069345 0.59291873 0.79636764 0.50247661 0.3775454  0.19592735]","[-0.00607758 -0.00203133  0.16317238  0.17078464  0.33790264  0.5106723
  0.6961454   0.81571615  0.6526885   0.47075352  0.2940801   0.13401796]"
460,2,0.0518191003525906,-0.3040609496587856,"[0.17691014 0.127592   0.13319634 0.12217448 0.12572389 0.17037175
 0.26433775 0.59499346 0.73398095 0.46198393 0.30319447 0.13338315]","[0.05608733 0.01290966 0.13975738 0.29813498 0.50775725 0.60717684
 0.7035862  0.73522866 0.6268025  0.45325476 0.29983538 0.17970672]"
461,3,0.0575776873769863,-1.043689431962984,"[0.15082172 0.11046391 0.11025588 0.05824839 0.07114625 0.11046391
 0.17973788 0.43707094 0.60432702 0.39276056 0.3736218  0.19013938]","[0.0303959  0.02931217 0.06137351 0.07410929 0.2510198  0.45493287
 0.74607986 0.85576445 0.71306396 0.45028275 0.3136033  0.15262121]"
462,1,0.0322573051820201,-0.8317847673300025,"[0.22812176 0.20511934 0.18747838 0.14268419 0.1461432  0.22276029
 0.33344863 0.54738845 0.47163611 0.39813213 0.46731235 0.272743  ]","[0.2074943  0.18963805 0.18133181 0.23771673 0.41365382 0.54396534
 0.6384648  0.7217787  0.7018522  0.54790664 0.40882906 0.29063022]"
463,5,0.0084722275957132,0.5437784583200476,"[0.33333333 0.29482622 0.2557267  0.21208531 0.2235387  0.32148499
 0.45951817 0.67535545 0.55331754 0.47136651 0.46682464 0.3299763 ]","[0.24801528 0.19944285 0.24310896 0.2766351  0.3658805  0.4639721
 0.6199627  0.68457246 0.6456528  0.52385235 0.41039574 0.3403567 ]"
464,4,0.0095884853198954,0.7436052539552663,"[0.35928018 0.30341076 0.27390668 0.23896213 0.24503034 0.3297761
 0.69219502 0.82025528 0.65013601 0.65808747 0.50156937 0.37602009]","[0.31200227 0.20831521 0.19055068 0.2577311  0.3851443  0.5290924
 0.7291714  0.8630821  0.81816447 0.72656536 0.53197646 0.3846979 ]"
465,5,0.0064663407230736,0.8533186240439403,"[0.2706321  0.30604982 0.2792747  0.23521437 0.2264023  0.37010676
 0.72225047 0.84307744 0.65751568 0.69920352 0.42619895 0.3494323 ]","[0.24448632 0.27052957 0.28665254 0.29662296 0.3883853  0.49651945
 0.6730106  0.7939452  0.7819658  0.6115141  0.45776862 0.3738093 ]"
466,6,0.0055806499990296,0.7602557562083384,"[0.49731484 0.43678675 0.42492728 0.40221526 0.39673305 0.50514657
 0.78093533 0.87648243 0.66558514 0.70977847 0.60136496 0.49966435]","[0.413933   0.37036878 0.39213136 0.44227257 0.5176789  0.6022716
 0.71851856 0.82431525 0.8022003  0.7271361  0.6329559  0.54743814]"
467,5,0.0039623680840388,0.8003338729500242,"[0.41383304 0.41014844 0.4054111  0.38825139 0.38804085 0.45920623
 0.72628698 0.81271713 0.62701337 0.63533003 0.48573534 0.42309717]","[0.36471766 0.32722676 0.32499975 0.3545173  0.44909602 0.5449746
 0.6550167  0.7437882  0.7063243  0.6336789  0.54445237 0.42215785]"
468,1,0.0047337286005854,0.8468046740392304,"[0.40748899 0.38516219 0.38806568 0.38125751 0.39417301 0.49689628
 0.81948338 0.90839007 0.66129355 0.61633961 0.45554666 0.40378454]","[0.40536493 0.35758978 0.3535723  0.3956338  0.49893278 0.60922515
 0.7523619  0.88754296 0.8130728  0.63724625 0.5027298  0.42405686]"
469,6,0.0028435066847946,0.8477351164366022,"[0.23368233 0.08732457 0.06259746 0.07462687 0.06749833 0.0683894
 0.06727556 0.24504344 0.45823123 0.37001559 0.35308532 0.24949877]","[0.21423565 0.13633043 0.1133102  0.0962078  0.08920562 0.10831326
 0.18317424 0.31054324 0.38988718 0.42776874 0.37288558 0.26038828]"
470,6,0.0047379110220658,0.8230826804074748,"[0.16471175 0.08859496 0.06288994 0.07162466 0.06538558 0.09658098
 0.07661592 0.25754929 0.53780883 0.47317195 0.37409533 0.29024208]","[0.225359   0.15823446 0.13644512 0.12975964 0.11505435 0.12350811
 0.14303106 0.27851298 0.4555518  0.5470405  0.49746984 0.35388628]"
471,8,0.0261696953774641,0.7056683470492745,"[0.09794989 0.1075677  0.06960263 0.06302202 0.0516325  0.07542394
 0.07668945 0.50088585 1.         0.67906859 0.48367502 0.40040496]","[0.2238448  0.2044532  0.15958549 0.15845151 0.17370175 0.14514057
 0.1433219  0.29603752 0.5579099  0.6395032  0.5742414  0.41526902]"
472,1,0.0133730647263114,0.6461851148266005,"[0.0621118  0.12273292 0.11031056 0.09217391 0.0889441  0.15006211
 0.14881988 0.43006211 0.71801242 0.4931677  0.28223602 0.25515528]","[0.188138   0.12464818 0.14680813 0.15846702 0.131468   0.13390298
 0.2079478  0.27980337 0.40001506 0.3986774  0.29361135 0.23191056]"
473,1,0.0090605712713287,0.7186378348634517,"[0.04129301 0.21605839 0.1822732  0.14702815 0.12387904 0.17893639
 0.17017727 0.42064651 0.68467153 0.54118874 0.24546403 0.27361835]","[0.17713004 0.19607362 0.21575144 0.23675825 0.2248119  0.26191738
 0.3517648  0.4354945  0.59038514 0.51215255 0.33613282 0.38534054]"
474,5,0.0260138213933107,0.572963393269013,"[0.35888502 0.09320557 0.04616725 0.04297329 0.04210221 0.10423926
 0.0952381  0.40969803 0.742741   0.52555168 0.66173055 0.43379791]","[0.26587403 0.19107951 0.08790967 0.10679479 0.12491882 0.2933893
 0.47548518 0.615987   0.66275406 0.6145132  0.46723902 0.3550479 ]"
475,1,0.0109138494687509,0.8344114390741606,"[0.08710801 0.07830552 0.04071153 0.0361269  0.02750779 0.07848891
 0.11773336 0.54172015 0.85622593 0.5523565  0.31909041 0.23546672]","[0.12519541 0.0396078  0.06211836 0.07528463 0.07245168 0.13430196
 0.38268316 0.5689568  0.6387843  0.5027079  0.33322847 0.2377977 ]"
476,2,0.0057615206163272,0.8971587161974225,"[0.07648352 0.08065934 0.04087912 0.06131868 0.0810989  0.14703297
 0.16131868 0.5221978  0.79956044 0.53978022 0.42285714 0.28351648]","[0.14498994 0.0667605  0.10066416 0.10701653 0.14847231 0.13841955
 0.22653815 0.5010408  0.78630686 0.70917886 0.5246825  0.38369066]"
477,8,0.0145419508955123,0.7472504496175776,"[0.10328346 0.09413965 0.07003325 0.04156276 0.05818786 0.23877805
 0.26454697 0.65689942 0.79758936 0.51849543 0.3613882  0.26724855]","[0.21393824 0.20742747 0.17735058 0.16809672 0.20938686 0.31544098
 0.4950184  0.6317298  0.61357534 0.48355013 0.31032568 0.2257961 ]"
478,3,0.0199708963892564,0.5983015198864831,"[0.15274525 0.10928962 0.08066615 0.03642987 0.04892011 0.081707
 0.0934166  0.50741608 0.70413739 0.52771272 0.47202706 0.29247983]","[0.2084845  0.16878982 0.18060103 0.16542423 0.20485462 0.29092753
 0.43015116 0.56301314 0.5749494  0.50781965 0.41228205 0.32642615]"
479,7,0.0082130973116112,0.8159763759493549,"[0.12966559 0.09989213 0.05997843 0.03538296 0.04552319 0.09018339
 0.17777778 0.48716289 0.68759439 0.51434736 0.41186624 0.25285868]","[0.12917426 0.13121888 0.11192752 0.1053488  0.15480196 0.21754518
 0.39452317 0.5621285  0.6373554  0.55264133 0.41540402 0.3250906 ]"
480,2,0.0080244445889607,0.8422668826654702,"[0.11855258 0.05037985 0.03738505 0.01959216 0.03998401 0.10795682
 0.2485006  0.52179128 0.70071971 0.50959616 0.46401439 0.22331068]","[0.10329305 0.11080301 0.09061649 0.11014405 0.14342768 0.20761466
 0.39362088 0.54317623 0.5657843  0.46105507 0.3274019  0.2234492 ]"
481,1,0.020432877824643,0.752713839209098,"[0.16378845 0.05369671 0.0272531  0.00269833 0.001619   0.03130059
 0.12331355 0.39179709 0.75876956 0.70615219 0.7021047  0.42390718]","[0.20288654 0.14578371 0.11344196 0.11408871 0.10867954 0.12539935
 0.21092255 0.36543947 0.50365263 0.517937   0.43812764 0.2955739 ]"
482,3,0.0506208344721836,0.2509414977907294,"[0.19928923 0.10169492 0.07900492 0.04975396 0.05549481 0.20038272
 0.24986331 0.55221432 0.75150355 0.66648442 0.71760525 0.43958447]","[0.19124115 0.17273706 0.14437185 0.15878849 0.16885877 0.20303382
 0.30654466 0.37003815 0.36938414 0.31557631 0.25081304 0.21626669]"
483,3,0.0646368106217841,0.2600058998521123,"[0.20042194 0.11422544 0.09041591 0.06931887 0.06660639 0.13411694
 0.35262206 0.74080772 0.87371911 0.69740808 0.74020494 0.41711875]","[0.09827155 0.07189699 0.09293672 0.110134   0.16919094 0.20303704
 0.29167825 0.3491314  0.3870122  0.3343499  0.2973239  0.2605729 ]"
484,8,0.0697862504412463,0.1839734505925558,"[0.2017341  0.09971098 0.07052023 0.06791908 0.0800578  0.11069364
 0.22716763 0.73323699 0.84797688 0.6482659  0.74219653 0.38294798]","[0.28868273 0.26811892 0.226896   0.24133956 0.23993447 0.23196422
 0.24346909 0.26391798 0.3146379  0.35689437 0.4004016  0.378379  ]"
485,1,0.0695733162725867,0.268964178111444,"[0.07544582 0.07853224 0.04338134 0.04441015 0.06292867 0.11196845
 0.2244513  0.79080933 1.         0.55915638 0.38837449 0.2090192 ]","[0.09770888 0.07903779 0.05265848 0.12776433 0.19878049 0.25969353
 0.3420818  0.35335654 0.33207297 0.2669926  0.1812408  0.12253759]"
486,3,0.0391154681696247,0.5826551112973236,"[0.08781061 0.08445265 0.0564137  0.04550034 0.04986568 0.06967764
 0.22179315 0.86652116 0.9439221  0.48052384 0.31581598 0.14707858]","[0.08106606 0.06038759 0.0800881  0.11322664 0.14676946 0.23895298
 0.40972206 0.4937151  0.47088477 0.351006   0.222157   0.10284764]"
487,2,0.0131884743055593,0.8742864564671597,"[0.06712664 0.11872934 0.06425183 0.01667385 0.00963059 0.19146184
 0.54132528 0.91447463 0.93186718 0.62627569 0.35820037 0.19606152]","[0.08123864 0.05254535 0.09472691 0.12165976 0.16677876 0.26788107
 0.5208247  0.6865562  0.6999059  0.55624413 0.36310023 0.20578016]"
488,5,0.0211392655805655,0.7591613246622063,"[0.19169177 0.08672903 0.04423656 0.03313778 0.02092913 0.10512129
 0.22403678 0.58696686 0.83589662 0.75186301 0.71444427 0.34311083]","[0.16162385 0.1816243  0.17504397 0.23621649 0.24497055 0.2878197
 0.41637313 0.6532495  0.7103821  0.6815145  0.5617917  0.47134858]"
489,6,0.010308907956566,0.7807820079956659,"[0.15877383 0.09176656 0.06405974 0.05993319 0.0605227  0.11357831
 0.09825113 0.4175673  0.66732167 0.55020633 0.54018471 0.34152093]","[0.15927683 0.15321006 0.12322032 0.11693047 0.11912765 0.1654287
 0.2461901  0.36166808 0.42766368 0.44970736 0.42187756 0.36424607]"
490,2,0.0113054827935713,-0.1408321264253451,"[0.09850374 0.09413965 0.06899418 0.07585204 0.0783458  0.08624273
 0.10432253 0.29239401 0.36325852 0.2560266  0.26641729 0.19347465]","[0.17184289 0.18483004 0.1895076  0.17901811 0.19208539 0.20900607
 0.23756257 0.27458197 0.30038327 0.3471778  0.34886387 0.37168437]"
491,3,0.0105874285009111,0.0088145491424861,"[0.08460237 0.091854   0.07203287 0.07710902 0.08774474 0.0998308
 0.12569495 0.30142615 0.40826686 0.25453227 0.16582064 0.10732415]","[0.17010857 0.14945564 0.13031338 0.12343498 0.14068423 0.1496085
 0.16511436 0.16533913 0.1438068  0.14160034 0.11920761 0.1329693 ]"
492,3,0.0307590783933352,-0.6531761083550054,"[0.13515666 0.08682953 0.06824217 0.08470526 0.10993096 0.12665959
 0.14232608 0.3866171  0.48539565 0.35369092 0.34121083 0.19357408]","[0.32338586 0.3277316  0.2991733  0.32742056 0.33134297 0.3057496
 0.2752272  0.2601956  0.29148018 0.30456987 0.27873495 0.26245126]"
493,4,0.0256808284047747,-0.2489466205474024,"[0.13845727 0.10460599 0.09711432 0.11043285 0.15482797 0.28496115
 0.26054384 0.51498335 0.49112098 0.38152053 0.31104329 0.14733629]","[0.15479523 0.12178267 0.14924437 0.25936645 0.25614154 0.19939928
 0.18372245 0.3251417  0.52916855 0.6601092  0.5804139  0.41484848]"
494,5,0.0039965969253102,0.8613660104582354,"[0.12076942 0.08887266 0.09301193 0.09398588 0.11638666 0.29705381
 0.29461894 0.55539323 0.56659362 0.40102264 0.33552471 0.15144875]","[0.09039363 0.06958013 0.08778284 0.13507509 0.19027132 0.20999429
 0.29984486 0.42054662 0.45720503 0.4233408  0.30366176 0.13661055]"
495,2,0.0289391010696175,-0.7226178579959193,"[0.15355717 0.14721766 0.14205212 0.14252172 0.17468889 0.20967363
 0.3261329  0.50645691 0.47452454 0.39211082 0.28363466 0.15567035]","[0.14674428 0.09466194 0.14752856 0.15130617 0.19802457 0.33657995
 0.58777434 0.8045159  0.7461024  0.562768   0.44077426 0.36264163]"
496,8,0.0312576018147696,-0.6000623178900284,"[0.14073474 0.14289573 0.13074014 0.15045921 0.17233928 0.20367369
 0.26769314 0.50432199 0.52052944 0.43300918 0.32090762 0.18341437]","[0.1291222  0.15429756 0.14867164 0.10253727 0.15950896 0.2968734
 0.53148276 0.80383235 0.84873706 0.7192195  0.4396825  0.20135963]"
497,7,0.0417125030225466,-2.9616473064807387,"[0.16501997 0.127181   0.11204541 0.0954383  0.1042674  0.14525962
 0.1946605  0.39016187 0.3460164  0.36073155 0.26487282 0.15787261]","[0.09248738 0.10182256 0.09434532 0.15195234 0.21109627 0.37898988
 0.6121576  0.76935273 0.65245765 0.4057331  0.16271348 0.13259031]"
498,6,0.0338125441272544,-0.4079878521720208,"[0.15541535 0.09968454 0.08580442 0.07739222 0.10494217 0.123449
 0.18633018 0.47255521 0.52239748 0.4168244  0.32113565 0.15772871]","[0.02720834 0.04194223 0.15579231 0.2827501  0.37943    0.4442064
 0.53966755 0.5491147  0.46855518 0.348482   0.18161824 0.10353598]"
499,8,0.0475817057899234,0.2066019336470702,"[0.17133735 0.16406527 0.14029798 0.12876907 0.17843207 0.20929408
 0.24796027 0.7135509  0.88453352 0.59098971 0.35225257 0.17843207]","[0.0279063  0.03811227 0.12639698 0.2695457  0.44820458 0.59312123
 0.7423981  0.84411186 0.7500143  0.52578044 0.2821518  0.10323001]"
500,1,0.0493950538006613,0.283338205201637,"[0.14971991 0.12374809 0.1072823  0.08827024 0.1079613  0.14819216
 0.18248175 0.70174843 0.90476999 0.56323205 0.31318961 0.15379392]","[0.10662765 0.07531849 0.0555949  0.13018508 0.37236762 0.5589621
 0.6255935  0.6216771  0.555077   0.43276304 0.258782   0.13281225]"
501,2,0.0146731719554566,0.6429592320541799,"[0.26098154 0.23536987 0.22206324 0.18629275 0.18629275 0.2319359
 0.36586064 0.85162398 0.6942338  0.42395192 0.3773072  0.24009157]","[0.17011751 0.18341707 0.2289288  0.17743213 0.29421675 0.44244996
 0.5792802  0.6420904  0.5670684  0.42667857 0.32308322 0.2615937 ]"
502,3,0.0245585007982123,0.1771506988406324,"[0.18382087 0.09371614 0.09082701 0.05055977 0.05615746 0.09732756
 0.13253882 0.38876851 0.59227158 0.43896714 0.39563019 0.1959191 ]","[0.09664236 0.10967042 0.13814205 0.20078155 0.23032205 0.28468764
 0.4647353  0.67101574 0.6033486  0.46708483 0.34065112 0.2474067 ]"
503,4,0.0334493980892161,0.3394501160620634,"[0.20894727 0.12426771 0.12249246 0.07757855 0.07899876 0.12266998
 0.15480206 0.39144328 0.74329842 0.67104562 0.49369785 0.37848393]","[0.10466631 0.11399214 0.14531739 0.22043811 0.27353415 0.35732228
 0.46449712 0.5346491  0.48807058 0.41957465 0.3392995  0.2893748 ]"
504,1,0.0359677362992676,-0.0941848629855606,"[0.27254509 0.26002004 0.24866399 0.20424182 0.2246159  0.28590514
 0.36573146 0.66232465 0.7244489  0.62909152 0.56012024 0.38326653]","[0.2688362  0.25120202 0.2794456  0.34685448 0.540806   0.671515
 0.7246145  0.7067138  0.6325835  0.5574806  0.44209108 0.3258329 ]"
505,5,0.0032921786283396,0.7626591656975787,"[0.37328063 0.42924901 0.39003953 0.36189723 0.36790514 0.44363636
 0.52332016 0.7083004  0.65992095 0.63699605 0.55462451 0.44237154]","[0.34674725 0.32604742 0.35312617 0.36109424 0.4405749  0.49187222
 0.5667235  0.62425137 0.64522564 0.5893096  0.4881643  0.3847025 ]"
506,6,0.0106697462838201,0.7780580846562615,"[0.3216853  0.32967252 0.3033147  0.25419329 0.26996805 0.42551917
 0.81050319 0.90135783 0.68430511 0.72703674 0.47224441 0.37320288]","[0.23956627 0.23227683 0.2629453  0.3565274  0.45468307 0.5497671
 0.6917041  0.7532808  0.71816105 0.6233382  0.5119408  0.3983609 ]"
507,3,0.0078696187481473,0.8074082379328593,"[0.39909489 0.36246641 0.34535426 0.30900863 0.30420025 0.4576439
 0.77980484 0.94611795 0.68717296 0.72677132 0.53952765 0.4451987 ]","[0.35558394 0.31758437 0.30501497 0.3723116  0.47625428 0.5867583
 0.7142992  0.79859614 0.7607006  0.65234685 0.50554824 0.42359793]"
