cell,batchsize,mse,nse,y_test,yhat
662,7,0.010446767601056802,0.7487124755607486,"[0.16517432 0.14269385 0.11468851 0.10744904 0.16231663 0.28462564
 0.25090493 0.57953896 0.70737283 0.587731   0.45551534 0.18365403]","[0.17763248 0.15955536 0.13967063 0.24492994 0.30606464 0.3649531
 0.4219892  0.5236306  0.581555   0.52978015 0.4652127  0.34675696]"
663,3,0.024911111509137367,-0.43273013957624284,"[0.18686579 0.0899866  0.06165039 0.03905801 0.03293127 0.0679686
 0.06567107 0.23262493 0.29599847 0.40398239 0.38694237 0.28087306]","[0.07133252 0.07611005 0.09306791 0.11906357 0.08068883 0.16313477
 0.32645777 0.51423544 0.54817957 0.41114512 0.21521784 0.11895517]"
664,7,0.01012240708494149,-0.23336653894816495,"[0.11404982 0.1106913  0.11572908 0.09040022 0.03316541 0.08844109
 0.12930311 0.25006997 0.24447243 0.32899524 0.28099636 0.2472712 ]","[0.11675782 0.13363242 0.13679737 0.15229455 0.08134265 0.05210248
 0.21611747 0.46348432 0.48839334 0.3371058  0.2632565  0.23961449]"
665,7,0.026902298088230303,-1.6062496202315404,"[0.09783775 0.08296274 0.07360834 0.0641006  0.06486735 0.13740224
 0.12651434 0.29197976 0.27051066 0.35101978 0.30363441 0.20196289]","[0.06862442 0.10333262 0.17852347 0.15984878 0.16183242 0.22768226
 0.42839658 0.5813899  0.58269304 0.4147292  0.23867705 0.14535627]"
666,1,0.06449398665400868,-3.1865552244658906,"[0.22177955 0.17164675 0.15587649 0.12649402 0.1062417  0.17861886
 0.21148738 0.35906375 0.47227756 0.46298141 0.3939243  0.24203187]","[0.11534685 0.07704057 0.08178481 0.18040797 0.21060969 0.43591905
 0.6615366  0.9011321  0.861626   0.54699653 0.29062223 0.1925065 ]"
667,5,0.059015823849862474,-0.7287181335730533,"[0.2312434  0.16150053 0.14195139 0.13842902 0.14758718 0.21486439
 0.22402254 0.48485382 0.6861571  0.61289186 0.43730187 0.27809088]","[0.11419941 0.07632046 0.12249829 0.23237242 0.37105358 0.60370964
 0.75558597 0.88098806 0.8469419  0.70489687 0.43615323 0.2224734 ]"
668,1,0.025626849345472658,-0.14859002534009624,"[0.31811789 0.27924818 0.26275412 0.2513745  0.24229638 0.37271449
 0.34317862 0.57383966 0.71768316 0.59672676 0.47960619 0.37718962]","[0.2749593  0.2520784  0.26825735 0.3352061  0.33756387 0.53610295
 0.7263362  0.87702703 0.8296382  0.5719969  0.38490707 0.34189212]"
669,7,0.0070980837060974945,0.686666786355181,"[0.13542107 0.16405699 0.15658062 0.15573424 0.12272535 0.31880378
 0.28650021 0.52278177 0.53618282 0.51304838 0.2962336  0.23557624]","[0.1110826  0.11309629 0.1492478  0.22807658 0.30112538 0.3088268
 0.4379779  0.6188285  0.6410174  0.49416685 0.3294206  0.22309747]"
670,1,0.05377715719087489,-1.3220721390576706,"[0.22484216 0.13941502 0.14018812 0.13426105 0.04020101 0.09109651
 0.17240046 0.47725809 0.36077825 0.48936993 0.39775802 0.39698492]","[0.17448464 0.21377356 0.25838384 0.17887604 0.153814   0.48457482
 0.7507782  0.7033958  0.59293425 0.47178644 0.4578918  0.2965545 ]"
671,1,0.05026156366093441,-0.9697119927560347,"[0.24148244 0.10130039 0.08972692 0.07555267 0.04421326 0.07698309
 0.15045514 0.50208062 0.38660598 0.36605982 0.44356307 0.37035111]","[0.18645558 0.16394518 0.21250412 0.23095879 0.30820397 0.4440483
 0.6311165  0.7426201  0.61768115 0.4633773  0.42508164 0.34960014]"
672,4,0.043654509383511085,-0.16666896341467585,"[0.37484188 0.26029515 0.24638089 0.19803233 0.19985945 0.22853127
 0.30077301 0.77905833 0.68109628 0.6262825  0.50428672 0.42066058]","[0.34401396 0.32303885 0.35440445 0.43359056 0.5551104  0.64464825
 0.66993636 0.6868793  0.64763623 0.54848194 0.4818926  0.4196204 ]"
673,3,0.03549136020052362,0.3881866702979946,"[0.33307284 0.24038762 0.22663332 0.18130666 0.19803063 0.22475774
 0.3508909  0.88371366 0.80447015 0.68818381 0.61065958 0.42825883]","[0.24452317 0.19837773 0.21254343 0.29932746 0.42282352 0.5654041
 0.62376344 0.64290535 0.61841834 0.50504327 0.42654952 0.39522997]"
674,2,0.013426092799960987,0.5046815314703077,"[0.24158022 0.22424329 0.2174222  0.18260622 0.19369049 0.21614324
 0.29970158 0.68495097 0.61887168 0.47179196 0.40059685 0.25863294]","[0.24028161 0.19692275 0.18571512 0.24463993 0.3311536  0.4436984
 0.5205626  0.5588977  0.52997005 0.39476886 0.32114837 0.26274383]"
675,3,0.00212419808596757,0.837818609379417,"[0.35382274 0.32185927 0.33134293 0.32478632 0.31448308 0.39878234
 0.50649807 0.69265894 0.56351715 0.48109121 0.4036998  0.32911837]","[0.34966084 0.3128407  0.2836288  0.3180129  0.3740433  0.4957785
 0.56054085 0.621253   0.5798777  0.4631985  0.39471883 0.36687586]"
676,6,0.005716562243753839,0.6924036967858462,"[0.42033971 0.35347237 0.36691034 0.44990325 0.37680069 0.47742421
 0.74263599 0.78950763 0.59342077 0.55525693 0.51741561 0.42958504]","[0.36712125 0.38220772 0.3875649  0.43337297 0.49319953 0.5789324
 0.63108504 0.6981764  0.6928636  0.62688226 0.5657203  0.47702911]"
677,5,0.008825830576882472,0.5403863370455011,"[0.42322289 0.3686532  0.37850036 0.41645297 0.36639655 0.43604472
 0.74889732 0.79977434 0.53687558 0.47153554 0.45789312 0.39398913]","[0.379131   0.3752542  0.37836754 0.45607498 0.5317848  0.6215194
 0.65468514 0.66747886 0.63873273 0.5283839  0.43380353 0.39976043]"
678,2,0.007948967097107323,0.5933617699254388,"[0.40891841 0.42267552 0.42296015 0.42267552 0.39667932 0.52495256
 0.77656546 0.82077799 0.62703985 0.50341556 0.46280835 0.4341556 ]","[0.45399845 0.42743936 0.43836376 0.48005974 0.5735737  0.6731917
 0.7044355  0.7323319  0.6961997  0.5939299  0.54515356 0.49542466]"
679,5,0.007294025501939194,0.666698003935574,"[0.06179549 0.16143317 0.07467794 0.07628824 0.06984702 0.09822866
 0.10386473 0.35668277 0.5102657  0.42954911 0.19283414 0.23168277]","[0.15647677 0.15657409 0.13530949 0.14624268 0.12547553 0.14024341
 0.23980664 0.4472935  0.5447105  0.4781408  0.36809343 0.2961549 ]"
680,8,0.002806865267345044,0.9003491439506912,"[0.32859436 0.19101124 0.09447374 0.09470305 0.10708553 0.12565925
 0.13414355 0.35909195 0.44554001 0.41618895 0.61270351 0.42536116]","[0.3510725  0.24655518 0.17832583 0.09283964 0.0758414  0.09967598
 0.17861007 0.29434103 0.40717673 0.4698967  0.53294    0.49257407]"
681,2,0.008584754943769658,0.3961575460153909,"[0.14479638 0.26077638 0.1471779  0.13693737 0.13026911 0.15456061
 0.15336985 0.37818528 0.4846392  0.42700643 0.24886878 0.27697071]","[0.2111377  0.18285857 0.18563958 0.19819817 0.15847939 0.16590388
 0.30095845 0.48845267 0.60589385 0.4945841  0.41407913 0.3536704 ]"
682,3,0.016657122427010482,-0.35681769642850036,"[0.351394   0.19752762 0.10573382 0.10415571 0.10126249 0.10494477
 0.10994214 0.28169385 0.33324566 0.27985271 0.4134666  0.29826407]","[0.33761913 0.2923395  0.24290332 0.19169268 0.16253078 0.15208095
 0.21821463 0.361756   0.48880553 0.54296553 0.5343271  0.4773876 ]"
683,6,0.007589979322690232,0.6870627374423808,"[0.44181734 0.32290218 0.17060732 0.18729717 0.17732962 0.24153917
 0.34515531 0.44089013 0.64928141 0.53592953 0.57811776 0.42373667]","[0.37540853 0.28869367 0.23849301 0.21022679 0.307764   0.38110638
 0.463952   0.56477046 0.59398973 0.6168626  0.57326955 0.49289742]"
684,7,0.0058390436915953595,0.8765731426603062,"[0.14666159 0.25737112 0.14133536 0.11413354 0.16206962 0.29902986
 0.38767358 0.70192125 0.78961385 0.59786951 0.33269926 0.32432947]","[0.21875036 0.14690733 0.09909394 0.1459183  0.19021    0.28821453
 0.44361126 0.612014   0.7195009  0.6501399  0.5059322  0.33412772]"
685,8,0.0019296103196333335,0.9093957387202893,"[0.24553209 0.11900894 0.08001625 0.0605199  0.16795288 0.22258327
 0.24878148 0.43521527 0.52091795 0.40475223 0.44455727 0.2841186 ]","[0.22457638 0.13460279 0.08528561 0.07150476 0.11150783 0.18951473
 0.31643102 0.4673226  0.5395976  0.50333583 0.41300333 0.321191  ]"
686,1,0.017096077064894993,0.3175306039850514,"[0.12793177 0.20279555 0.17555082 0.10234542 0.16891732 0.17223407
 0.19474058 0.44918266 0.60814973 0.50675195 0.37763563 0.30561478]","[0.2979043  0.23030809 0.19695434 0.18717793 0.24716835 0.2825282
 0.35736024 0.5078747  0.65215564 0.66940796 0.6063981  0.5029646 ]"
687,8,0.0041861247765083804,0.8195943746476235,"[0.27351797 0.13778897 0.10894942 0.07003891 0.17853056 0.2059968
 0.21721218 0.39322499 0.56328679 0.4586862  0.47768368 0.31425956]","[0.24951304 0.17703146 0.13454685 0.12925874 0.19728586 0.25999695
 0.37754476 0.47763333 0.51409495 0.49593708 0.44244194 0.36723638]"
688,1,0.01742848742164062,0.31340044002466794,"[0.15869565 0.15513834 0.10177866 0.07134387 0.13458498 0.17687747
 0.23300395 0.41462451 0.57786561 0.49090909 0.40533597 0.28339921]","[0.18731576 0.12243202 0.15750954 0.19267797 0.2735678  0.37528938
 0.45209846 0.5200337  0.60972536 0.5893734  0.55393815 0.48046583]"
689,1,0.006824711298240271,0.7094792503907896,"[0.06996187 0.13376357 0.08756233 0.06864183 0.13684365 0.18040481
 0.30228806 0.49354649 0.5239073  0.39410384 0.23760634 0.18788501]","[0.18912697 0.12321311 0.11730004 0.13306147 0.18222229 0.2715168
 0.4253711  0.5432521  0.58852047 0.46459866 0.36363852 0.28556556]"
690,3,0.00767592527410418,0.8292971817258024,"[0.36716813 0.1206811  0.04959497 0.02859977 0.21673004 0.20333939
 0.24086626 0.44536287 0.58439411 0.49611506 0.746735   0.42453298]","[0.33728307 0.18687955 0.07806196 0.04462823 0.10493792 0.2155711
 0.36104658 0.5243451  0.60738707 0.62885207 0.5758538  0.49588922]"
691,5,0.005910515951472256,0.8563012679054874,"[0.1177704  0.30019221 0.20863184 0.15970645 0.35837847 0.46374279
 0.53538354 0.63375852 0.77686528 0.69683732 0.3533112  0.36833828]","[0.23714224 0.21014813 0.22750336 0.27674225 0.32311705 0.42600688
 0.59608465 0.6977852  0.75832516 0.6279818  0.48757553 0.33748433]"
692,3,0.006463124845079733,0.8132830245346474,"[0.12098299 0.13718607 0.0726438  0.04590872 0.06454226 0.08884688
 0.09883878 0.42128004 0.52930057 0.53200108 0.43883338 0.34026465]","[0.23263586 0.18827133 0.12348074 0.10234008 0.08222657 0.17439094
 0.30339125 0.4706156  0.5938209  0.54220825 0.45549777 0.35643694]"
693,4,0.008511114913205614,0.757537187713434,"[0.04745255 0.18656344 0.14160839 0.0974026  0.09140859 0.13386613
 0.12587413 0.40184815 0.4985015  0.62737263 0.46103896 0.38661339]","[0.18201894 0.13532786 0.15075463 0.12644269 0.11441862 0.15919179
 0.26717436 0.40180194 0.47334334 0.4471127  0.3515444  0.2673617 ]"
694,4,0.023122761317275198,0.6762406962572562,"[0.11931155 0.13652275 0.07234539 0.04404901 0.02683781 0.04550758
 0.         0.33547258 0.5764294  0.74183197 0.67765461 0.50904317]","[0.26087266 0.16683605 0.10989654 0.11850538 0.13772595 0.17091295
 0.1752212  0.29739705 0.39496756 0.4518047  0.43865347 0.38567308]"
695,8,0.013726806605435187,0.7872804138016134,"[0.15719064 0.18952062 0.12619844 0.10724638 0.1277592  0.13645485
 0.13600892 0.5270903  0.78595318 0.74158305 0.61560758 0.4793757 ]","[0.17089249 0.14646186 0.10106659 0.09958099 0.10624222 0.1329667
 0.2657777  0.43385887 0.5617414  0.5477244  0.4567229  0.32809484]"
696,7,0.016796045629790587,0.7212847875554145,"[0.16430486 0.16353887 0.09670624 0.06702413 0.11489851 0.09900421
 0.15013405 0.49751053 0.84297204 0.63672922 0.5151283  0.29394868]","[0.17422122 0.08153602 0.07037409 0.0135653  0.0631691  0.06547523
 0.1453789  0.34217805 0.5241624  0.60177517 0.5963866  0.5258179 ]"
697,1,0.02369748821339891,0.7083486883584111,"[0.30311731 0.09249385 0.04655455 0.02604594 0.07054963 0.05209188
 0.08654635 0.4259639  0.76640689 0.73154225 0.74835931 0.4216571 ]","[0.24732292 0.1701017  0.12201688 0.10752586 0.16763312 0.25568426
 0.309604   0.3713905  0.50653625 0.55480057 0.50403285 0.3929081 ]"
698,6,0.013273903975162357,0.6553221057444797,"[0.15905383 0.03690865 0.00509788 0.         0.05199837 0.0161093
 0.00754486 0.14416803 0.27426591 0.45758564 0.57157423 0.43433931]","[0.14019775 0.12767257 0.14077032 0.12796646 0.14397681 0.15116799
 0.16914535 0.24387446 0.30814    0.35427454 0.38513312 0.353266  ]"
699,8,0.001963960140676017,0.828512123781642,"[0.06550825 0.04761077 0.01807124 0.04986968 0.13918332 0.12493484
 0.1178106  0.18801043 0.26377063 0.34491746 0.32093831 0.25230235]","[0.08375818 0.08453725 0.06853478 0.07227995 0.10942283 0.14613816
 0.1981313  0.22583467 0.25317365 0.27901843 0.25504416 0.22388166]"
700,1,0.023459109087255212,0.5300460825591939,"[0.12048747 0.11726834 0.07128075 0.11197977 0.16808462 0.12738561
 0.14141182 0.30811681 0.5803633  0.77144171 0.57346516 0.32329271]","[0.167458   0.1769487  0.14745575 0.2353705  0.28751498 0.35415593
 0.4179068  0.54691476 0.6812253  0.62416095 0.43048364 0.26634866]"
701,2,0.028294687884499927,0.5928688258840099,"[0.13655761 0.10763395 0.07017544 0.07254623 0.1206733  0.16998578
 0.20697013 0.5011854  0.83997155 0.71929825 0.62636321 0.30630631]","[0.1706497  0.12734401 0.11033648 0.14205295 0.17730194 0.2910599
 0.40413612 0.49374425 0.512548   0.43449637 0.34064403 0.23708102]"
702,2,0.035825451982206026,0.3488253159633026,"[0.09725906 0.13085765 0.09372237 0.07802829 0.1193634  0.18744474
 0.15627763 0.44805482 0.80835544 0.66047745 0.44363395 0.24270557]","[0.16722581 0.19177055 0.19944969 0.23042317 0.19553582 0.19654655
 0.20514756 0.2418716  0.34475228 0.39656457 0.4520138  0.4695629 ]"
703,3,0.05120666481177776,0.04316513347816997,"[0.17355538 0.11516854 0.07624398 0.08768058 0.1388443  0.21749599
 0.18378812 0.52287319 0.79795345 0.63061798 0.4861557  0.20445425]","[0.42008764 0.3998862  0.3028841  0.21952096 0.1781647  0.19823712
 0.2433218  0.3225302  0.32952815 0.3220149  0.29487586 0.28839105]"
704,2,0.0044002971095841075,0.8941548419864603,"[0.16517432 0.14269385 0.11468851 0.10744904 0.16231663 0.28462564
 0.25090493 0.57953896 0.70737283 0.587731   0.45551534 0.18365403]","[0.07710419 0.02542366 0.04441469 0.15145029 0.18278039 0.26129144
 0.3489792  0.5334035  0.64139956 0.5801314  0.3820091  0.2272053 ]"
705,1,0.021612586717901842,-0.2430197814973143,"[0.18686579 0.0899866  0.06165039 0.03905801 0.03293127 0.0679686
 0.06567107 0.23262493 0.29599847 0.40398239 0.38694237 0.28087306]","[0.12121325 0.07572515 0.0891519  0.15000972 0.17649387 0.24955742
 0.3101418  0.4309667  0.47798648 0.3817889  0.23405632 0.10172416]"
706,8,0.028424212862625767,-1.4355483724314735,"[0.0929598  0.0605785  0.06912862 0.05057304 0.00145534 0.04129525
 0.07877024 0.22102965 0.21084228 0.32490449 0.29325086 0.26905585]","[0.06488425 0.06067001 0.09564175 0.11542595 0.10697578 0.12701645
 0.24156351 0.4647266  0.62395436 0.54385006 0.32423142 0.16199335]"
707,2,0.030745278229239285,-0.9648554403757379,"[0.10317092 0.07733952 0.0841454  0.07718484 0.03665893 0.09806651
 0.14725445 0.32761021 0.38623357 0.40123743 0.27424594 0.21902552]","[0.02841751 0.03575709 0.08876456 0.14915782 0.11810803 0.19723575
 0.4147549  0.69037396 0.7326226  0.4335507  0.22303113 0.10435331]"
708,8,0.06694688263882811,-3.1034868894422347,"[0.17571995 0.13640283 0.12398689 0.11088119 0.13502328 0.25728574
 0.25107777 0.36195896 0.45904466 0.48111743 0.3902397  0.22693568]","[0.03885933 0.04638084 0.0752442  0.21958932 0.36493284 0.5349707
 0.7190647  0.8754342  0.8263635  0.5826395  0.3334889  0.1916084 ]"
709,4,0.02157681328480729,-0.6826382758081371,"[0.20240481 0.17998497 0.16771042 0.15518537 0.15556112 0.25125251
 0.28056112 0.44200902 0.49336172 0.41670842 0.33379259 0.27830661]","[0.17100334 0.1712946  0.20810002 0.26048276 0.29323244 0.42679837
 0.59524214 0.70244676 0.60108775 0.35872683 0.23413801 0.21812502]"
710,8,0.011121806856114908,0.6758706331043617,"[0.15653281 0.08639706 0.07013575 0.05938914 0.07126697 0.27502828
 0.26286765 0.44513575 0.67024887 0.47652715 0.3177319  0.18156109]","[0.05616279 0.051822   0.07539809 0.12562023 0.20277439 0.31029508
 0.48487312 0.59436184 0.579839   0.3860295  0.21376817 0.15891537]"
711,6,0.013056682206091184,0.35727098930724654,"[0.19294685 0.20525181 0.20537866 0.1930737  0.14956235 0.31282507
 0.29506533 0.48598249 0.59292148 0.52378536 0.41760751 0.37891666]","[0.19940914 0.19914459 0.22438996 0.27953607 0.33064497 0.4386518
 0.53466046 0.5941186  0.58648306 0.43854076 0.32195544 0.25815234]"
712,3,0.04967169109030883,-1.263718058814077,"[0.22687986 0.12024633 0.12975367 0.14671564 0.04667243 0.12381158
 0.22806828 0.47266638 0.3980121  0.40427831 0.45948574 0.41205704]","[0.1201915  0.13271248 0.20191857 0.22505653 0.14177158 0.3928872
 0.74882245 0.8322706  0.64998984 0.40923524 0.33985832 0.29628277]"
713,6,0.05288114835089672,-0.389381413639317,"[0.29014085 0.08839705 0.08625084 0.09201878 0.02575453 0.09818913
 0.20241449 0.49711603 0.33829645 0.40348759 0.62736419 0.51991952]","[0.2231317  0.18721333 0.23968844 0.27890572 0.3937295  0.46478584
 0.5400889  0.64236337 0.66438556 0.61632127 0.5551837  0.5292598 ]"
714,4,0.02997024937557084,-0.5699814189323729,"[0.38595707 0.29516995 0.29394007 0.31730769 0.24932916 0.2467576
 0.3783542  0.7483229  0.54617621 0.49608676 0.43492844 0.39713775]","[0.3147518  0.32244962 0.36706316 0.4400335  0.55946004 0.6265294
 0.62318796 0.6361588  0.6347044  0.5425614  0.48503536 0.48646885]"
715,8,0.019376939367281257,0.4252641514996077,"[0.49506957 0.33459408 0.31338646 0.30649737 0.27975145 0.26894502
 0.45049304 0.83317574 0.6510874  0.69201675 0.67540186 0.53640416]","[0.35551888 0.29006568 0.30464962 0.37058836 0.486647   0.5690887
 0.61677724 0.6717978  0.66735005 0.611402   0.55945355 0.54587066]"
716,8,0.008943779902161064,0.3529181861776173,"[0.32808081 0.2956229  0.29144781 0.2616835  0.28511785 0.32942761
 0.36350168 0.64417508 0.55138047 0.50262626 0.4562963  0.32673401]","[0.3004926  0.27637982 0.28283823 0.33835492 0.41222444 0.47731248
 0.4970175  0.49282143 0.48058036 0.41639152 0.3617434  0.31716526]"
717,8,0.006735479130740313,0.4510023906639803,"[0.342392   0.36328676 0.36867068 0.35533906 0.36533778 0.46083835
 0.53108576 0.70798616 0.5646712  0.50878093 0.40046148 0.33213691]","[0.32880503 0.3076818  0.34020853 0.4232372  0.52508855 0.6104814
 0.6563863  0.67819256 0.627602   0.52020216 0.42689303 0.38541347]"
718,2,0.005189533928243269,0.7509506433231987,"[0.38998872 0.3686532  0.37850036 0.41645297 0.36639655 0.43604472
 0.74889732 0.79977434 0.53687558 0.47153554 0.3932711  0.35429275]","[0.36637443 0.3459194  0.35377154 0.44018826 0.4656319  0.5601687
 0.65684456 0.7973616  0.6931588  0.43903127 0.37657803 0.3773468 ]"
719,5,0.009114705672854006,0.3638909409674792,"[0.34371643 0.32984246 0.34004654 0.40592553 0.40368779 0.43555317
 0.6735589  0.69163981 0.5141425  0.40324024 0.37799857 0.3424633 ]","[0.3202872  0.28701618 0.33853787 0.4352068  0.48431662 0.5652529
 0.7559852  0.8609859  0.71556485 0.45477065 0.41746888 0.39300355]"
720,4,0.008747429662140179,0.6081348508398619,"[0.30716586 0.34027778 0.34289452 0.33353462 0.33605072 0.5428744
 0.73480274 0.72433575 0.52888486 0.41284219 0.33564815 0.33584944]","[0.32469866 0.2979255  0.3066558  0.39586177 0.53466004 0.6464353
 0.7300469  0.7325115  0.6817096  0.500481   0.45008743 0.39310175]"
721,3,0.010194758180564966,0.6811424634183385,"[0.08441989 0.25657459 0.14232044 0.16574586 0.17016575 0.26143646
 0.29348066 0.58077348 0.63668508 0.56994475 0.20640884 0.27977901]","[0.188685   0.1751254  0.16946222 0.21266612 0.22243635 0.31974536
 0.50510585 0.7011936  0.7212799  0.5255565  0.37140602 0.29094562]"
722,2,0.017366280507045542,0.2512063079744946,"[0.21507218 0.19598728 0.05701003 0.07805236 0.09346709 0.1316369
 0.11915831 0.46415464 0.5118669  0.39221923 0.37974064 0.27844385]","[0.21103944 0.15320468 0.07565552 0.09599997 0.08241873 0.16137996
 0.3167122  0.57273394 0.7249634  0.65835714 0.5099967  0.422836  ]"
