cell,batchsize,mse,nse,y_test,yhat
400,8,0.024420812397996178,0.7623729840481654,"[0.16660624 0.11548223 0.07414793 0.04985497 0.04224075 0.07306019
 0.21247281 0.92077592 0.91497462 0.68963017 0.51794779 0.35007252]","[0.05408882 0.01979504 0.01897846 0.07211678 0.09181033 0.2218546
 0.50743216 0.7034201  0.65718657 0.6135161  0.35491166 0.24995272]"
401,8,0.020304002898488546,0.7856613721344006,"[0.08755405 0.08369364 0.0511118  0.03906733 0.03767758 0.07875232
 0.2197344  0.80327363 0.95243978 0.58338481 0.46741816 0.24119827]","[0.06447694 0.10714431 0.10947121 0.06631234 0.01915265 0.22104311
 0.47927678 0.6006667  0.67595035 0.52074677 0.30099723 0.20445688]"
402,2,0.04028094763685821,0.48139062494449947,"[0.12008427 0.09796348 0.07198034 0.06741573 0.07531601 0.08567416
 0.13816713 0.71611657 0.9159059  0.54353933 0.40344101 0.20049157]","[0.1392683  0.07849006 0.13766724 0.14365244 0.18276757 0.21558163
 0.3102894  0.42554188 0.4447057  0.30176347 0.18808506 0.14434509]"
403,8,0.03450449606960406,0.6874988405145503,"[0.1242225  0.10342989 0.05651324 0.01883775 0.01297317 0.06255554
 0.26888218 0.94135419 0.97476453 0.6065399  0.40892127 0.21112493]","[0.12815213 0.12192434 0.13341556 0.07172155 0.01799756 0.23672771
 0.48258922 0.651978   0.51576155 0.44938025 0.31016046 0.20225029]"
404,1,0.024161112723470213,0.7877214319672516,"[0.35165707 0.07243501 0.04008732 0.01726533 0.00853344 0.07501488
 0.29013693 0.75233181 1.         0.65449494 0.81226434 0.36773169]","[0.32332608 0.14172228 0.14491983 0.13401806 0.16035013 0.20891574
 0.43077087 0.5954002  0.69482523 0.5107999  0.6469476  0.18547851]"
405,1,0.026772256035551504,0.5229679294816698,"[0.11835536 0.09809104 0.06461087 0.04552129 0.03964758 0.08223201
 0.10337739 0.55859031 0.72422907 0.52276065 0.51013216 0.30807636]","[0.20727399 0.17470114 0.16344686 0.14628606 0.14259194 0.17563783
 0.25718457 0.36187315 0.41443396 0.3313545  0.28501356 0.15772623]"
406,1,0.07162096484122762,0.05310268287346487,"[0.18515303 0.18580421 0.16887345 0.1391361  0.13284133 0.15433037
 0.1825483  0.66029954 1.         0.676145   0.54873019 0.40264814]","[0.2846309  0.23819998 0.26600975 0.2905985  0.26186877 0.3209542
 0.35333788 0.34989834 0.33273792 0.32678762 0.29892802 0.2809348 ]"
407,8,0.027765529154963598,0.41782647048741006,"[0.11204133 0.12629141 0.10384752 0.09298183 0.09084432 0.14748842
 0.17420734 0.53865337 0.79996437 0.49964375 0.28838618 0.19380121]","[0.14073919 0.11962727 0.21470976 0.08528417 0.11729516 0.10741507
 0.2598576  0.33372414 0.362824   0.24295127 0.1829539  0.1785532 ]"
408,6,0.005011350447573815,0.8621100638265193,"[0.1508745  0.22525466 0.20776475 0.19565635 0.20199885 0.26407842
 0.30213338 0.57774361 0.78128003 0.57774361 0.25466077 0.24908707]","[0.18594056 0.23708595 0.27740464 0.21831399 0.23491138 0.29343414
 0.46639562 0.599697   0.6811853  0.50353086 0.34389895 0.27154925]"
409,4,0.013443739582677442,0.3177223863537856,"[0.29764946 0.15278487 0.12723556 0.11905979 0.10986203 0.13055697
 0.13438937 0.31732243 0.48671436 0.3592233  0.51941748 0.26366888]","[0.2994074  0.1733558  0.22643672 0.26573986 0.23675618 0.31504613
 0.3573116  0.39584902 0.5558468  0.43538064 0.48491317 0.37217605]"
410,4,0.02950503985494828,-0.23615623144982023,"[0.19       0.08133333 0.07577778 0.08244444 0.08044444 0.10866667
 0.10533333 0.33866667 0.50355556 0.42288889 0.43244444 0.24911111]","[0.19567102 0.18821695 0.24105045 0.29011378 0.2348838  0.43488446
 0.44055068 0.4758358  0.44185123 0.3713538  0.3701345  0.26811576]"
411,4,0.016688025553906857,0.33878482126756904,"[0.17711906 0.10264576 0.10852523 0.12052915 0.13865752 0.19941205
 0.28515434 0.50734934 0.55683488 0.45761881 0.39759922 0.19745223]","[0.03508181 0.15544054 0.13403755 0.32198307 0.24823028 0.40695265
 0.5451448  0.4412706  0.5536973  0.4623538  0.4190423  0.28979442]"
412,1,0.009859459628676206,0.41465802190765266,"[0.24166667 0.12107843 0.13063725 0.17205882 0.15588235 0.19558824
 0.30122549 0.48063725 0.45318627 0.45906863 0.40759804 0.28382353]","[0.11538439 0.11079942 0.20135866 0.27867502 0.22599515 0.36001787
 0.5027398  0.41674715 0.51029235 0.40557945 0.39774823 0.33886927]"
413,4,0.019207968331285238,0.11484945290013593,"[0.33801429 0.145356   0.17171717 0.2187731  0.14412417 0.1874846
 0.34170978 0.57969943 0.49544223 0.46883469 0.48410939 0.36339   ]","[0.18871851 0.27548504 0.20496747 0.28140685 0.25820673 0.39912248
 0.4697     0.35933262 0.36578044 0.3013595  0.36893183 0.43666905]"
414,3,0.030154674166075684,0.1822542978026861,"[0.16411078 0.15609979 0.15037766 0.14488441 0.16777295 0.21812772
 0.36438544 0.72762646 0.64042115 0.44083314 0.37834745 0.22041657]","[0.15630108 0.18715808 0.2190434  0.3389603  0.40279317 0.48984677
 0.47048196 0.52907246 0.302461   0.3601436  0.2443628  0.22535554]"
415,3,0.03539965439979559,0.4212913296285077,"[0.17820794 0.15665536 0.1446817  0.12791858 0.18180004 0.20993814
 0.37297945 0.84573937 0.82358811 0.50908002 0.33745759 0.16703253]","[0.1523982  0.12444389 0.12805355 0.29443985 0.4980422  0.5022019
 0.5381469  0.57631546 0.5270329  0.4022023  0.27571326 0.24833047]"
416,4,0.04232179202683472,0.21493994108304315,"[0.12960587 0.15857012 0.13785518 0.11732356 0.15527039 0.18973419
 0.24619615 0.56791934 0.8659945  0.60183318 0.37983501 0.18148488]","[0.06491099 0.1379644  0.12101202 0.27259722 0.4541558  0.45927992
 0.44558764 0.4552214  0.4142329  0.38828915 0.25854963 0.17788364]"
417,3,0.016088724259494914,0.6790737506789435,"[0.14933436 0.12772526 0.11730658 0.09048813 0.11788539 0.15473664
 0.26760563 0.69901601 0.73625314 0.50009647 0.41269535 0.17943276]","[0.09796527 0.05258768 0.03730946 0.17883086 0.22317052 0.2885449
 0.49491948 0.64224386 0.5233519  0.36863905 0.26489556 0.1321121 ]"
418,7,0.013684841764146263,0.6941427293949978,"[0.15857195 0.14824212 0.13881841 0.09731787 0.11906488 0.23994201
 0.35266401 0.66074665 0.7305183  0.51649148 0.38927148 0.1640087 ]","[0.15344162 0.1276539  0.04606787 0.16397654 0.21188013 0.32798436
 0.4933601  0.5256438  0.5471541  0.32392672 0.23136687 0.18989502]"
419,1,0.03695074811877847,-0.20048519109465146,"[0.26729057 0.2122803  0.18854143 0.13170509 0.15590048 0.24172563
 0.40036521 0.71536179 0.59004793 0.45446245 0.41999543 0.23168226]","[0.1485776  0.11898316 0.14571805 0.38893077 0.44970572 0.60713756
 0.7099074  0.8551215  0.6421399  0.554963   0.36786038 0.18827236]"
420,1,0.03669692725770492,-1.3332432114335102,"[0.11673324 0.12871727 0.08832668 0.03395473 0.04194407 0.11473591
 0.33355526 0.44851309 0.3111407  0.28894807 0.18752774 0.11340435]","[0.03539125 0.0732149  0.12031315 0.27263623 0.38337776 0.42856163
 0.5928285  0.68584234 0.48490113 0.3324232  0.19059838 0.15779535]"
421,3,0.018773332339177835,0.045162656812122726,"[0.29739634 0.26460945 0.2343298  0.19556413 0.19305689 0.28563163
 0.46403086 0.69141755 0.48100289 0.43837994 0.3807136  0.28370299]","[0.2561141  0.1797244  0.21712472 0.34573406 0.40856853 0.5637662
 0.64020276 0.706687   0.6470511  0.5209686  0.41574025 0.3368981 ]"
422,4,0.015810282378546432,0.5367266865402615,"[0.33265495 0.42053654 0.38297872 0.33876041 0.32895467 0.44144311
 0.6440333  0.92969473 0.70342276 0.71896392 0.43348751 0.43182239]","[0.30011722 0.384623   0.3939583  0.43617025 0.58273584 0.67563677
 0.74928236 0.87440336 0.80157423 0.70873994 0.5893686  0.53352034]"
423,5,0.01574790662033483,0.6647249025173961,"[0.44491774 0.36839013 0.34723854 0.31125147 0.30478848 0.38954172
 0.82652761 0.98575206 0.72782021 0.72473561 0.59327262 0.47150411]","[0.4345327  0.35984    0.37815332 0.3902239  0.5218181  0.6399165
 0.7821306  0.73371625 0.77559805 0.6639751  0.6018191  0.45502874]"
424,2,0.014909518309655282,0.4958172239901858,"[0.46822347 0.35274411 0.34693073 0.33747167 0.32929353 0.43876244
 0.80500542 0.86983939 0.59197951 0.56035077 0.56448911 0.43521529]","[0.37408796 0.36366224 0.3593287  0.43617737 0.54016787 0.7159684
 0.77444875 0.6811775  0.6298179  0.5637752  0.5375093  0.42997333]"
425,4,0.014882086299036772,0.41326075343484203,"[0.42358469 0.43678675 0.42492728 0.40221526 0.39673305 0.50514657
 0.78093533 0.87648243 0.66558514 0.70977847 0.48500783 0.45155516]","[0.27677393 0.41444635 0.53055394 0.50334096 0.5925249  0.7354002
 0.7725302  0.7400465  0.7950617  0.6703789  0.56657076 0.46353585]"
426,2,0.013258222404177037,0.6570911908160394,"[0.41053933 0.38400076 0.38533245 0.37448873 0.37515457 0.43156092
 0.79092552 1.         0.70512699 0.61038714 0.44012175 0.40511747]","[0.45062655 0.31240654 0.38473627 0.43135977 0.6039566  0.64863056
 0.79066646 0.797683   0.6953546  0.5474828  0.5012781  0.43572634]"
427,7,0.007184649712795653,0.7977403007719677,"[0.21427258 0.12929925 0.08129483 0.07890381 0.07301821 0.10079088
 0.09122678 0.37520692 0.62368953 0.49347066 0.47342284 0.34982527]","[0.25261855 0.17090537 0.12485185 0.10492967 0.07873661 0.10143433
 0.27002308 0.42522126 0.5218328  0.43048143 0.31683353 0.26571557]"
428,7,0.019354075965614212,0.6228392239544783,"[0.08383367 0.08850345 0.07627307 0.08227707 0.0684901  0.11340894
 0.10229042 0.40160107 0.76606627 0.59928841 0.37247054 0.31687792]","[0.15124984 0.08026466 0.20954525 0.22930616 0.11188551 0.21897495
 0.26138023 0.37546062 0.45015058 0.44459143 0.2630524  0.2005567 ]"
429,1,0.07649503897700018,0.059390523160312236,"[0.09953119 0.08600793 0.06455103 0.08150018 0.0551749  0.06599351
 0.06671475 0.46195456 0.94284169 0.66444284 0.50595023 0.36711143]","[0.21321969 0.23459104 0.2295854  0.2481274  0.15768014 0.18143563
 0.20683205 0.19769531 0.25996834 0.24470747 0.25755966 0.26490676]"
430,1,0.07255980570155288,0.13488793511971642,"[0.06158584 0.09430331 0.08198614 0.07178599 0.06658968 0.07967667
 0.09526559 0.573903   0.95631255 0.66685912 0.43879908 0.35835258]","[0.1602743  0.19169652 0.19512935 0.16558403 0.15112919 0.2525891
 0.3739242  0.34821844 0.31507    0.26273763 0.19005606 0.19136661]"
431,7,0.02642979532397649,0.659722692054821,"[0.09344875 0.1259099  0.08184143 0.05587252 0.04190439 0.15345269
 0.19752115 0.65748574 0.93173323 0.65394452 0.33484163 0.30238048]","[0.11245719 0.14139986 0.11201575 0.04997155 0.1217744  0.2528367
 0.4756058  0.5409193  0.6127435  0.34587324 0.26258448 0.22143413]"
432,1,0.016187701890037393,0.7096932862332994,"[0.30843707 0.09899229 0.059672   0.05730093 0.04584074 0.0952381
 0.10906935 0.50958309 0.74372654 0.54653231 0.54613713 0.38688006]","[0.29558954 0.11562006 0.09317885 0.07481827 0.14040554 0.19919689
 0.34873486 0.4199452  0.49045742 0.42030773 0.39194623 0.32939827]"
433,7,0.0238141705072267,0.638683469547108,"[0.08710801 0.07830552 0.04071153 0.0361269  0.02750779 0.07848891
 0.11773336 0.54172015 0.85622593 0.5523565  0.31909041 0.23546672]","[0.13423681 0.11933237 0.13738361 0.07906644 0.13541558 0.31918693
 0.41326314 0.5126852  0.56922024 0.42759484 0.24982992 0.13456497]"
434,1,0.02441238794350779,0.6400042480852199,"[0.14312977 0.06377226 0.02099237 0.03848601 0.04516539 0.06870229
 0.1254771  0.61164122 0.81790712 0.55057252 0.44847328 0.2523855 ]","[0.07502694 0.05829397 0.07683098 0.0808846  0.15849331 0.26540273
 0.42587292 0.58837193 0.5042511  0.41767088 0.3114469  0.1734393 ]"
435,1,0.010256342832824663,0.8225050752091879,"[0.2010989  0.08065934 0.04087912 0.06131868 0.0810989  0.14703297
 0.16131868 0.5221978  0.79956044 0.53978022 0.55274725 0.33274725]","[0.20940283 0.03882913 0.10771167 0.13405243 0.11767776 0.19249004
 0.38089272 0.5843866  0.58044195 0.6153091  0.5051216  0.33825278]"
436,8,0.0068128451934843905,0.8809428296249301,"[0.12560175 0.09212254 0.05295405 0.0428884  0.05185996 0.18074398
 0.19978118 0.58971554 0.77877462 0.53873085 0.47964989 0.27045952]","[0.09852535 0.05746264 0.09944625 0.04532899 0.06916705 0.21848221
 0.40579376 0.58422965 0.6131137  0.6145715  0.46874085 0.28241295]"
437,6,0.007887373186054208,0.8608258450597814,"[0.1208981  0.0720454  0.04515174 0.06365655 0.08265482 0.10461387
 0.1825808  0.53367876 0.72119418 0.57438934 0.57068838 0.2938564 ]","[0.15587586 0.0657014  0.10003373 0.0067732  0.07190504 0.09005417
 0.31118685 0.46693215 0.52660507 0.56582457 0.4129954  0.23899731]"
438,6,0.0038021049890119897,0.9252636284416416,"[0.11855258 0.05037985 0.03738505 0.01959216 0.03998401 0.10795682
 0.2485006  0.52179128 0.70071971 0.50959616 0.46401439 0.22331068]","[ 0.1238853   0.05792677  0.04977027 -0.03526582  0.10898128  0.16235049
  0.28049278  0.5920781   0.61174744  0.58181274  0.33942157  0.21703587]"
439,5,0.018356011294905595,0.7915132091627921,"[0.05732989 0.10434438 0.06804206 0.05296568 0.05554453 0.12854592
 0.37135489 0.73259274 0.95377901 0.66395556 0.35667526 0.2447927 ]","[0.0284477  0.09724383 0.15671176 0.06924789 0.15801421 0.37636873
 0.61896795 0.7063248  0.70609444 0.5513627  0.35355082 0.30230042]"
440,6,0.029940900229163413,0.6717972631741604,"[0.02980585 0.07191687 0.05824446 0.03828275 0.02515723 0.105551
 0.20672683 0.61936013 0.88433142 0.80612524 0.43943123 0.34153678]","[0.05355639 0.10990234 0.10415324 0.10022581 0.07295915 0.09916717
 0.2234682  0.42372292 0.49237466 0.469439   0.23388022 0.30660328]"
441,7,0.04588628625747032,0.6166981388991772,"[0.26942286 0.15149834 0.12236404 0.08573807 0.07935627 0.15649279
 0.23751387 0.86237514 0.99916759 0.90926748 0.80355161 0.50166482]","[0.18858151 0.16757481 0.19420435 0.1660776  0.14865373 0.18832664
 0.42999417 0.45487493 0.6652096  0.5823497  0.520997   0.3433446 ]"
442,7,0.07588949866478856,0.2998667581875474,"[0.19930138 0.10867456 0.0861634  0.07587813 0.07917718 0.10130021
 0.21967786 0.8666796  1.         0.71569959 0.67669319 0.3745391 ]","[0.13891685 0.1512782  0.16880846 0.1845516  0.25568044 0.26001486
 0.39728498 0.39844462 0.4357192  0.40879813 0.30881053 0.19705255]"
443,6,0.054765734507596774,0.5069790978919433,"[0.09268646 0.06734251 0.04217958 0.0307748  0.03765387 0.06698045
 0.16274439 0.93790731 0.98551774 0.53493845 0.43120927 0.22447502]","[0.07689666 0.07770374 0.09812545 0.04952107 0.09100565 0.2808521
 0.45798326 0.49337572 0.47320104 0.39442968 0.27458137 0.10938577]"
444,6,0.03564423452510409,0.6196916517460057,"[0.08781061 0.08445265 0.0564137  0.04550034 0.04986568 0.06967764
 0.22179315 0.86652116 0.9439221  0.48052384 0.31581598 0.14707858]","[0.14318521 0.11960866 0.05487127 0.03666618 0.02927203 0.23427999
 0.50196546 0.5400878  0.5001945  0.39789677 0.2460675  0.19386049]"
445,7,0.03433454528131193,0.6890380549487973,"[0.1242225  0.10342989 0.05651324 0.01883775 0.01297317 0.06255554
 0.26888218 0.94135419 0.97476453 0.6065399  0.40892127 0.21112493]","[0.1229434  0.1490187  0.09813617 0.07486525 0.00704577 0.20241222
 0.48789904 0.6562638  0.57300895 0.3491471  0.24125852 0.18982449]"
446,1,0.028430143169462425,0.7502139015676637,"[0.35165707 0.07243501 0.04008732 0.01726533 0.00853344 0.07501488
 0.29013693 0.75233181 1.         0.65449494 0.81226434 0.36773169]","[0.26513284 0.14941378 0.0859824  0.10979931 0.15562442 0.20351782
 0.48760903 0.6129681  0.673656   0.48771936 0.54585624 0.24433549]"
447,1,0.043821146926400024,0.30207319975037994,"[0.29212839 0.18895682 0.16048911 0.14195644 0.13450516 0.17367214
 0.17443638 0.4954146  0.80836836 0.69545281 0.76423386 0.50401223]","[0.27197543 0.3020761  0.2749803  0.21122968 0.18826945 0.20512088
 0.2961002  0.32263982 0.45625407 0.3228022  0.41720515 0.25315386]"
448,3,0.03935403474126364,-0.2686901202253147,"[0.08837901 0.10516252 0.08264287 0.0677714  0.07095815 0.08582962
 0.09156575 0.3949437  0.60909284 0.3940939  0.38942001 0.26428723]","[0.13155977 0.14753026 0.15700722 0.15883714 0.12534586 0.1368246
 0.16946211 0.14800186 0.18301499 0.13528433 0.09420338 0.04869137]"
449,5,0.013788595362552787,0.28671270184621445,"[0.13852588 0.20125457 0.17250392 0.16884475 0.16832201 0.18060638
 0.2156299  0.43439624 0.6108207  0.42341871 0.27260847 0.22216414]","[0.20860311 0.24691966 0.31085846 0.19280541 0.2591129  0.17951468
 0.40814567 0.38030028 0.36178127 0.27695566 0.18869174 0.22016843]"
450,3,0.016681846585360094,-0.2502572615716392,"[0.12766497 0.15837563 0.13299492 0.1248731  0.11573604 0.13629442
 0.14010152 0.32182741 0.49010152 0.36345178 0.26395939 0.17893401]","[0.16931699 0.26715225 0.25118887 0.19462906 0.27409476 0.26242888
 0.4096686  0.4181727  0.5614179  0.41156444 0.35642672 0.34891033]"
451,3,0.03252248709479378,-0.6011666137808518,"[0.13738987 0.09003304 0.07075991 0.0878304  0.11398678 0.1313326
 0.14757709 0.40088106 0.50330396 0.36674009 0.36536344 0.20154185]","[0.28785327 0.25396875 0.32652926 0.3240066  0.33228284 0.42077392
 0.41561955 0.4076856  0.4164545  0.40367496 0.29651713 0.25242603]"
452,4,0.04927702206141821,-1.4353963111692067,"[0.09707751 0.07395172 0.07827192 0.08996188 0.10927573 0.14231258
 0.24269377 0.49606099 0.43202033 0.35476493 0.2952986  0.14129606]","[0.07947646 0.1495094  0.26881006 0.42204547 0.43322173 0.5390763
 0.56460184 0.556858   0.56013995 0.4411796  0.46400356 0.2705019 ]"
453,2,0.020654870104538304,-0.2294938951652088,"[0.15355717 0.14721766 0.14205212 0.14252172 0.17468889 0.20967363
 0.3261329  0.50645691 0.47452454 0.39211082 0.28363466 0.15567035]","[0.09107859 0.1492117  0.17940734 0.31750956 0.44242668 0.48655355
 0.5265157  0.4670072  0.4647058  0.37030506 0.33926958 0.29062226]"
454,1,0.023202047359402147,-0.1877021755436552,"[0.14073474 0.14289573 0.13074014 0.15045921 0.17233928 0.20367369
 0.26769314 0.50432199 0.52052944 0.43300918 0.32090762 0.18341437]","[0.03131146 0.06688732 0.13966313 0.19899422 0.35161227 0.3814461
 0.62508005 0.6400181  0.5820824  0.4787069  0.49742585 0.28982002]"
455,1,0.011642710932046017,0.46347516960235746,"[0.33801429 0.145356   0.17171717 0.2187731  0.14412417 0.1874846
 0.34170978 0.57969943 0.49544223 0.46883469 0.48410939 0.36339   ]","[0.15113828 0.19118573 0.26604152 0.26848325 0.29407272 0.31296524
 0.45010793 0.47296286 0.4686444  0.34166574 0.4178629  0.2702779 ]"
456,8,0.034650254662639275,0.06034146897554682,"[0.16411078 0.15609979 0.15037766 0.14488441 0.16777295 0.21812772
 0.36438544 0.72762646 0.64042115 0.44083314 0.37834745 0.22041657]","[0.09268384 0.20536193 0.23864003 0.2944155  0.3822382  0.6049363
 0.60054445 0.5300237  0.4010874  0.38499397 0.42967933 0.3774418 ]"
457,7,0.031030165342047385,0.49272313442112303,"[0.17820794 0.15665536 0.1446817  0.12791858 0.18180004 0.20993814
 0.37297945 0.84573937 0.82358811 0.50908002 0.33745759 0.16703253]","[0.054565   0.12710014 0.14337869 0.28104883 0.37359682 0.46244106
 0.55084527 0.5861174  0.48320007 0.41621056 0.27971563 0.2401344 ]"
458,6,0.04064435608600674,0.24605601380748832,"[0.12960587 0.15857012 0.13785518 0.11732356 0.15527039 0.18973419
 0.24619615 0.56791934 0.8659945  0.60183318 0.37983501 0.18148488]","[0.09157817 0.09128737 0.15320079 0.31273663 0.46580142 0.49974626
 0.44894803 0.44794708 0.4763618  0.41450694 0.29177636 0.15619269]"
459,1,0.025786493059832685,0.4489892888982139,"[0.20088057 0.13300312 0.12438085 0.08952486 0.11887727 0.15758576
 0.22069345 0.59291873 0.79636764 0.50247661 0.3775454  0.19592735]","[0.13876797 0.06794081 0.04210664 0.17021222 0.32674506 0.3649533
 0.45061952 0.5448121  0.46777293 0.37661478 0.23990412 0.13334963]"
460,4,0.028980215059842673,0.270694270739787,"[0.17691014 0.127592   0.13319634 0.12217448 0.12572389 0.17037175
 0.26433775 0.59499346 0.73398095 0.46198393 0.30319447 0.13338315]","[0.14176951 0.07637909 0.0809239  0.22830996 0.37903145 0.41944438
 0.66529906 0.7280909  0.61476743 0.38715    0.23364852 0.15730813]"
461,7,0.05949963749311341,-1.1119080305213367,"[0.15082172 0.11046391 0.11025588 0.05824839 0.07114625 0.11046391
 0.17973788 0.43707094 0.60432702 0.39276056 0.3736218  0.19013938]","[0.06670874 0.0328955  0.08959452 0.27993736 0.35550776 0.56567216
 0.6762037  0.7485284  0.61442816 0.51339614 0.31178713 0.22608766]"
462,2,0.030181364535766603,-0.7138990223109818,"[0.22812176 0.20511934 0.18747838 0.14268419 0.1461432  0.22276029
 0.33344863 0.54738845 0.47163611 0.39813213 0.46731235 0.272743  ]","[0.23472744 0.16033812 0.19472334 0.33585632 0.4467396  0.44493943
 0.7035817  0.6917675  0.5378347  0.501131   0.36777234 0.2555785 ]"
463,4,0.011155543608049552,0.3992843976810273,"[0.33333333 0.29482622 0.2557267  0.21208531 0.2235387  0.32148499
 0.45951817 0.67535545 0.55331754 0.47136651 0.46682464 0.3299763 ]","[0.18359521 0.24693784 0.26875192 0.33962643 0.33405682 0.5455145
 0.3933169  0.5371069  0.52883357 0.47640038 0.50052696 0.40108123]"
464,1,0.021080385164027066,0.4363134718013204,"[0.35928018 0.30341076 0.27390668 0.23896213 0.24503034 0.3297761
 0.69219502 0.82025528 0.65013601 0.65808747 0.50156937 0.37602009]","[0.3444938  0.29732743 0.32534602 0.42439443 0.56046766 0.61058664
 0.6906471  0.72162735 0.732389   0.51532185 0.4804721  0.37622303]"
465,2,0.01939969998285142,0.5599404967224151,"[0.2706321  0.30604982 0.2792747  0.23521437 0.2264023  0.37010676
 0.72225047 0.84307744 0.65751568 0.69920352 0.42619895 0.3494323 ]","[0.28508258 0.2602453  0.33393902 0.35364908 0.5103803  0.66961294
 0.7225284  0.69919825 0.74557394 0.5927038  0.4536175  0.40020204]"
466,1,0.00982371466885545,0.5779740630716281,"[0.49731484 0.43678675 0.42492728 0.40221526 0.39673305 0.50514657
 0.78093533 0.87648243 0.66558514 0.70977847 0.60136496 0.49966435]","[0.44633043 0.31106275 0.46156865 0.46563128 0.62716764 0.66768277
 0.79686236 0.77969694 0.71103626 0.6564161  0.5990498  0.4921454 ]"
467,1,0.014881978770346986,0.25008807841840186,"[0.41383304 0.41014844 0.4054111  0.38825139 0.38804085 0.45920623
 0.72628698 0.81271713 0.62701337 0.63533003 0.48573534 0.42309717]","[0.33080083 0.30390343 0.47556484 0.5139538  0.589024   0.7462319
 0.8095546  0.77244985 0.6503122  0.5732164  0.49113083 0.36052096]"
468,2,0.016317357377692878,0.4719294042364638,"[0.40748899 0.38516219 0.38806568 0.38125751 0.39417301 0.49689628
 0.81948338 0.90839007 0.66129355 0.61633961 0.45554666 0.40378454]","[0.347933   0.34644616 0.47313917 0.45812824 0.66642    0.77865124
 0.85309815 0.83724254 0.6979262  0.5062834  0.4158935  0.34999847]"
469,3,0.0019050302529594937,0.897988912351521,"[0.23368233 0.08732457 0.06259746 0.07462687 0.06749833 0.0683894
 0.06727556 0.24504344 0.45823123 0.37001559 0.35308532 0.24949877]","[0.1749937  0.09362082 0.06403951 0.11313014 0.14399372 0.14521316
 0.09959822 0.24338543 0.39522135 0.38261127 0.35488582 0.2185358 ]"
470,8,0.0052221514714621865,0.805000761615312,"[0.16471175 0.08859496 0.06288994 0.07162466 0.06538558 0.09658098
 0.07661592 0.25754929 0.53780883 0.47317195 0.37409533 0.29024208]","[0.19967568 0.12699792 0.05586255 0.11085086 0.08009593 0.06911433
 0.13265371 0.28979868 0.35610715 0.37758934 0.29506662 0.2207271 ]"
471,1,0.05070726273223558,0.4296933058900657,"[0.09794989 0.1075677  0.06960263 0.06302202 0.0516325  0.07542394
 0.07668945 0.50088585 1.         0.67906859 0.48367502 0.40040496]","[0.20490244 0.16692282 0.17884687 0.1569629  0.16838358 0.16734639
 0.20816344 0.23815358 0.37535703 0.46163514 0.34725    0.30927896]"
472,5,0.011440964220180273,0.6973032341740131,"[0.0621118  0.12273292 0.11031056 0.09217391 0.0889441  0.15006211
 0.14881988 0.43006211 0.71801242 0.4931677  0.28223602 0.25515528]","[0.11334648 0.14457431 0.16058277 0.17564243 0.19878289 0.25832185
 0.29386568 0.3746813  0.4728576  0.38174576 0.2459203  0.20065188]"
473,7,0.009760113998052983,0.6969146067906812,"[0.04129301 0.21605839 0.1822732  0.14702815 0.12387904 0.17893639
 0.17017727 0.42064651 0.68467153 0.54118874 0.24546403 0.27361835]","[0.02699445 0.23159005 0.1967819  0.18199001 0.16521572 0.2839623
 0.3496869  0.35746536 0.47535846 0.39649928 0.20740446 0.2639959 ]"
474,3,0.015145206231297089,0.7513799537765261,"[0.35888502 0.09320557 0.04616725 0.04297329 0.04210221 0.10423926
 0.0952381  0.40969803 0.742741   0.52555168 0.66173055 0.43379791]","[0.3039183  0.06639235 0.10532878 0.04540573 0.05778788 0.22181466
 0.34363702 0.35550222 0.4617356  0.44776782 0.61600417 0.3406223 ]"
475,1,0.016895915077092098,0.743649546280478,"[0.08710801 0.07830552 0.04071153 0.0361269  0.02750779 0.07848891
 0.11773336 0.54172015 0.85622593 0.5523565  0.31909041 0.23546672]","[0.04832649 0.02571572 0.00132775 0.06223792 0.16828345 0.25526378
 0.27723676 0.43262506 0.609739   0.3853765  0.19278887 0.17847544]"
476,6,0.010197619679438377,0.817975779416303,"[0.07648352 0.08065934 0.04087912 0.06131868 0.0810989  0.14703297
 0.16131868 0.5221978  0.79956044 0.53978022 0.42285714 0.28351648]","[0.08425502 0.09748845 0.06031918 0.0610266  0.14193046 0.24706537
 0.3652699  0.4883501  0.57502836 0.52431715 0.33205712 0.20412701]"
477,4,0.006743290889247849,0.8827967614110671,"[0.10328346 0.09413965 0.07003325 0.04156276 0.05818786 0.23877805
 0.26454697 0.65689942 0.79758936 0.51849543 0.3613882  0.26724855]","[0.09131386 0.10786884 0.08578408 0.12101725 0.16394512 0.23413736
 0.3534543  0.5332753  0.60173905 0.52766496 0.35985905 0.3017347 ]"
478,5,0.011841143452142919,0.7618249459202648,"[0.15274525 0.10928962 0.08066615 0.03642987 0.04892011 0.081707
 0.0934166  0.50741608 0.70413739 0.52771272 0.47202706 0.29247983]","[0.14889565 0.11256577 0.12113999 0.0982587  0.14853075 0.1834468
 0.40724775 0.42062476 0.6146588  0.56628877 0.44441816 0.28510028]"
479,8,0.005302586591303592,0.8811896213631243,"[0.12966559 0.09989213 0.05997843 0.03538296 0.04552319 0.09018339
 0.17777778 0.48716289 0.68759439 0.51434736 0.41186624 0.25285868]","[0.14764366 0.10913014 0.04548622 0.04137602 0.10343029 0.21528701
 0.33785754 0.41003063 0.5876581  0.5616424  0.39893243 0.25533146]"
