cell,batchsize,mse,nse,y_test,yhat
439,1,0.008956012973309979,0.4423098904694117,"[0.15349149 0.15235074 0.14655982 0.13601273 0.11908327 0.10388828
 0.1463394  0.29447817 0.52769886 0.38160043 0.32819788 0.29690492]","[0.19103424 0.17999282 0.24210939 0.24597147 0.23400864 0.22555736
 0.24912146 0.3649212  0.48177353 0.5284712  0.45015654 0.3414731 ]"
440,14,0.00460868457980937,0.7687186133268523,"[0.39937554 0.3954629  0.38589097 0.37062064 0.3487261  0.33538435
 0.40535486 0.59575734 0.804121   0.64766814 0.58278228 0.54367703]","[0.44716373 0.4271496  0.41634297 0.38266844 0.35910398 0.43292525
 0.45052904 0.5898329  0.6104939  0.6246796  0.55842584 0.56883824]"
441,2,0.0058152729942713985,0.7659172540834607,"[0.37383521 0.36736277 0.35615557 0.33548288 0.30655172 0.29560818
 0.38095143 0.60227261 0.81716205 0.64556594 0.57213183 0.52697658]","[0.3978309  0.41563785 0.4131127  0.36675197 0.31581286 0.34462506
 0.44329405 0.6584116  0.72967887 0.752916   0.70188797 0.65779907]"
442,16,0.007140360199434354,0.6452595741884758,"[0.19322939 0.18989835 0.18323538 0.17062411 0.14271307 0.12172782
 0.18127734 0.3668472  0.6020921  0.44123188 0.379092   0.34316694]","[0.21984708 0.25666913 0.24279493 0.22216512 0.25849217 0.25014418
 0.29466665 0.38325268 0.4274933  0.4271076  0.38636497 0.36671892]"
443,1,0.006491200140861554,0.5973087972842548,"[0.12975162 0.12949373 0.12636867 0.11659688 0.09171347 0.06350575
 0.05074646 0.14577927 0.43023739 0.35098006 0.351953   0.33129521]","[0.18316855 0.14956851 0.12497765 0.1622939  0.17083998 0.16891384
 0.15695822 0.20448938 0.24249402 0.2903895  0.32053545 0.35458356]"
444,3,0.016147417028164978,0.16210789948475512,"[0.19060756 0.19099194 0.1872681  0.17642112 0.14804235 0.10863596
 0.0847347  0.18434727 0.50419206 0.41514766 0.43563667 0.41333359]","[0.27095944 0.21362849 0.21609691 0.19380079 0.19123632 0.13647969
 0.09343987 0.07804883 0.15483274 0.2584777  0.2924149  0.34594673]"
445,1,0.0067803116227578225,0.3701000919014056,"[0.24598989 0.24834204 0.24578439 0.23458566 0.2045593  0.16164812
 0.13508434 0.21115199 0.45979349 0.39636998 0.42050317 0.39282861]","[0.29067612 0.30717176 0.30924964 0.3169046  0.28815532 0.25346726
 0.24059056 0.27418414 0.28904262 0.34487107 0.3749497  0.41918993]"
446,11,0.007024587318764438,0.10729038383654377,"[0.18774619 0.18876023 0.18609374 0.17567329 0.14928051 0.11548785
 0.08943187 0.13860165 0.36096207 0.31573009 0.33131228 0.31432637]","[0.22315899 0.20514557 0.19473782 0.20544988 0.17496859 0.16595489
 0.12957808 0.15910259 0.15044439 0.19091053 0.21785659 0.2526618 ]"
447,7,0.0046741437750824006,-0.47379589509151443,"[0.2640949  0.26214094 0.25638492 0.24398212 0.2173283  0.1881048
 0.1624005  0.17746769 0.34143344 0.30331196 0.31946526 0.31305299]","[0.35950762 0.33939296 0.3278946  0.2970598  0.27170148 0.28006405
 0.2565726  0.279854   0.3236195  0.34464413 0.30446488 0.32156205]"
448,2,0.005953857765993383,-0.02754125488839798,"[0.21408258 0.2103647  0.20025831 0.18172368 0.15675183 0.14031388
 0.13360696 0.1997604  0.39052325 0.31512291 0.3112428  0.28005446]","[0.20724197 0.19830653 0.21844053 0.20671013 0.2218237  0.2763998
 0.29431456 0.31287128 0.30530867 0.3033713  0.274482   0.29322538]"
449,6,0.014364387035213663,-1.0995693790754446,"[0.19566135 0.19123648 0.18018365 0.15408943 0.12285966 0.10650011
 0.10100807 0.17359507 0.37566649 0.30469846 0.29628905 0.25944641]","[0.24037853 0.19374385 0.17757116 0.21884462 0.19347028 0.29384175
 0.285655   0.37031558 0.44015807 0.45999834 0.39752677 0.38095438]"
450,7,0.008867770241775055,-0.4512115740916931,"[0.19476848 0.19009676 0.17898227 0.15386771 0.11950262 0.09169749
 0.07021316 0.12307956 0.32436953 0.27406594 0.28335247 0.2578781 ]","[0.2473422  0.25232682 0.22749963 0.1962314  0.18293929 0.18918197
 0.21838388 0.2892857  0.3588696  0.36282796 0.37924838 0.3772791 ]"
451,1,0.029955893522837725,-2.382381598520679,"[0.29234569 0.29457413 0.2906636  0.26351672 0.20999824 0.15239689
 0.09904028 0.08820151 0.23375451 0.24772392 0.37574797 0.40701691]","[0.44882435 0.5151698  0.447565   0.35345528 0.2594134  0.26668873
 0.31024718 0.3813839  0.45796305 0.4780965  0.43951973 0.41881245]"
452,1,0.016668629830438982,-1.4094860424190476,"[0.2489449  0.25580766 0.25705105 0.23672153 0.18667288 0.13124062
 0.08607311 0.0689497  0.15024246 0.17401315 0.30099417 0.35727225]","[0.35442954 0.39235288 0.39936212 0.37851083 0.32558048 0.28077453
 0.2397082  0.19917421 0.24578336 0.33386087 0.3945583  0.42241687]"
453,15,0.020100516583795757,-1.341882344443928,"[0.28512003 0.2913047  0.29053435 0.26953116 0.21184622 0.14442979
 0.09144403 0.0721495  0.1642237  0.19496381 0.33043454 0.38375924]","[0.400966   0.46374077 0.4471111  0.40033776 0.3639617  0.3105823
 0.27690607 0.26843435 0.29159626 0.31044942 0.38688335 0.38662565]"
454,13,0.008457390791873114,-1.1802691137304673,"[0.12911843 0.13274011 0.13399322 0.12404673 0.08792445 0.04653402
 0.01442943 0.         0.04506996 0.06276915 0.16487382 0.21869435]","[0.17036934 0.18418151 0.19798318 0.17922194 0.12622224 0.14170447
 0.10227154 0.12349898 0.11871948 0.21206579 0.29286262 0.33011508]"
455,2,0.01854659871218776,-9.22541469122531,"[0.1506162  0.15164406 0.15324024 0.14680926 0.11824871 0.08847156
 0.06519365 0.10289653 0.15319684 0.14563059 0.19360623 0.23026419]","[0.16616037 0.17864239 0.23891851 0.27152592 0.2673986  0.23683017
 0.23151663 0.21187899 0.28233632 0.35251662 0.36619145 0.39036626]"
456,3,0.03876639915047155,-19.15551619175598,"[0.15867289 0.15981647 0.16197337 0.15550122 0.12542491 0.09400925
 0.0689266  0.10484407 0.15417987 0.14926843 0.20098761 0.23849539]","[0.20487595 0.25356966 0.29238838 0.31595367 0.32757345 0.31831524
 0.3514021  0.3449558  0.381903   0.38519305 0.40434846 0.42294645]"
457,16,0.01219642905190372,-6.476139056080971,"[0.13883642 0.1395595  0.14108153 0.13610505 0.10929877 0.08016635
 0.05767118 0.0917861  0.13804112 0.13184707 0.17943188 0.21445118]","[0.15192527 0.18599205 0.18899198 0.21810813 0.17167978 0.13855249
 0.18580511 0.16868201 0.20857325 0.28383586 0.37196714 0.41503313]"
458,9,0.00890756221681792,-4.535474957963886,"[0.1288775  0.12927768 0.13030851 0.12641918 0.10398161 0.07899985
 0.05784876 0.09833641 0.14438777 0.13501605 0.18096942 0.2140353 ]","[0.20046073 0.21193472 0.23617174 0.25397936 0.16303383 0.09584344
 0.09652561 0.15393502 0.17240897 0.28115746 0.27362537 0.3824698 ]"
459,12,0.007907088946329528,-11.095095128663425,"[0.1318333  0.13190726 0.13167931 0.12594685 0.10274398 0.07712424
 0.05330648 0.1049934  0.11878812 0.10337001 0.12633583 0.14895171]","[0.1442262  0.18023995 0.16438474 0.17938985 0.1673069  0.14204928
 0.16294831 0.18050702 0.19206351 0.22072345 0.29025832 0.27682146]"
460,7,0.00584798385902481,-8.617247423346525,"[0.12427114 0.12407568 0.12311268 0.11477453 0.08954079 0.06595105
 0.04627017 0.09725531 0.10715427 0.09233264 0.11181087 0.13211726]","[0.13874239 0.11860933 0.11619626 0.14446789 0.11157858 0.11955993
 0.11458759 0.13156906 0.16129205 0.23308522 0.2590547  0.25613245]"
461,13,0.006029223148636541,-13.901297690270752,"[0.08887138 0.08839162 0.08725649 0.08005034 0.05842176 0.04126704
 0.02862234 0.07567757 0.0830236  0.06890932 0.08324142 0.09945235]","[0.10626768 0.11798276 0.11147923 0.11023583 0.09283657 0.09977695
 0.1024569  0.09077188 0.12048268 0.17507884 0.23550144 0.25284424]"
462,8,0.0008778836885972238,-0.5974157423196416,"[0.11620754 0.11594412 0.11500561 0.1066945  0.08048566 0.05855404
 0.04230732 0.10277262 0.10944633 0.09387391 0.10541711 0.11792507]","[0.14956471 0.158235   0.13479647 0.12897424 0.06622021 0.0576385
 0.04317184 0.07219202 0.08502033 0.1304402  0.14310773 0.16536716]"
463,2,0.005306227135546033,0.2370678533374675,"[0.15966071 0.15972238 0.15902398 0.15021645 0.11721543 0.08346353
 0.05856601 0.34333275 0.30648764 0.2486759  0.23841839 0.23811895]","[0.17838588 0.18264523 0.20010875 0.22104093 0.15754135 0.14646316
 0.13302921 0.19968285 0.23952003 0.30955324 0.3126117  0.34119183]"
464,1,0.01637874813868226,-0.6984817274259927,"[0.16731152 0.16731645 0.16658305 0.15919081 0.12540638 0.08815156
 0.05895443 0.39834765 0.34650061 0.27367024 0.25960456 0.25876074]","[0.09982177 0.14526007 0.24640551 0.28008312 0.24246341 0.22837049
 0.29200792 0.32615817 0.38474655 0.4364854  0.4308561  0.4013422 ]"
465,5,0.009739913404665209,0.013556394887110135,"[0.11197487 0.11176145 0.11120464 0.10830377 0.0869567  0.05892222
 0.03608976 0.37253055 0.30867969 0.2302714  0.21461904 0.21351466]","[0.07053092 0.0816827  0.11358745 0.14665614 0.1034415  0.08784723
 0.09872989 0.10177999 0.12981184 0.21534473 0.22276756 0.25998053]"
466,12,0.010906901432346046,-0.582041519021854,"[0.10283616 0.10337553 0.10403337 0.10378147 0.08580071 0.05952863
 0.03746459 0.33725409 0.25334059 0.18822652 0.18159504 0.18452406]","[0.1309552  0.16678311 0.1674406  0.20954083 0.20576906 0.20601025
 0.19964986 0.20284894 0.15920338 0.25067437 0.23312698 0.30793774]"
467,3,0.01774246722107403,-4.273283935274466,"[0.02439662 0.0365978  0.06404994 0.09834439 0.09153801 0.06686697
 0.03598381 0.229196   0.17624213 0.11935327 0.11906669 0.12900948]","[0.03700047 0.10870004 0.1800387  0.21872963 0.18930067 0.16971375
 0.18737675 0.1962302  0.2460932  0.312467   0.3220383  0.35725254]"
468,2,0.012434854223915603,-2.259686207420621,"[0.03894159 0.0552624  0.09341836 0.13511511 0.12979378 0.10340439
 0.0591741  0.26583863 0.20312454 0.14271988 0.14500354 0.15661566]","[0.11387233 0.13605568 0.18898481 0.23117882 0.249504   0.25823486
 0.24999778 0.2174207  0.21753179 0.21227331 0.2466748  0.31870088]"
469,12,0.025559836028822027,0.016456708612352933,"[0.22822536 0.22060014 0.20682296 0.19365761 0.18344579 0.18909129
 0.19535188 0.25011966 0.72357173 0.50461206 0.41506617 0.38561616]","[0.33641574 0.3227498  0.31651846 0.30650157 0.34895676 0.41792083
 0.44921696 0.51454985 0.52091604 0.48030454 0.42511627 0.4482471 ]"
470,6,0.01125477381747343,0.6786726387363163,"[0.16772716 0.14754857 0.12724225 0.1104682  0.09952956 0.11990529
 0.14083563 0.23270825 0.73295801 0.48380597 0.39210084 0.34741598]","[0.20209756 0.18282604 0.14953247 0.13527411 0.14242537 0.19299814
 0.26386335 0.3771562  0.4457382  0.46763262 0.4367587  0.4072867 ]"
471,16,0.014658481870588151,0.6455744562118482,"[0.11220558 0.09069168 0.06614214 0.04460822 0.03205043 0.05722871
 0.08550815 0.19817158 0.7242725  0.45220623 0.35491671 0.30834906]","[0.21007282 0.18824878 0.12365632 0.09420367 0.09560903 0.14229457
 0.17328897 0.25902924 0.38655573 0.39497665 0.3804892  0.41019204]"
472,4,0.01962873423162465,0.36023706814359435,"[0.22492094 0.20898171 0.18904618 0.17202499 0.15992788 0.17763353
 0.20495147 0.30452598 0.75630096 0.52051789 0.43335437 0.39545423]","[0.31047457 0.3032351  0.27125818 0.2378933  0.2290461  0.26741624
 0.3414143  0.43062484 0.42323822 0.3783197  0.31478766 0.27025932]"
473,4,0.027755503682482,0.38074678841033993,"[0.09531253 0.08163881 0.06470286 0.04702934 0.03141165 0.03563113
 0.04442343 0.20012848 0.73082275 0.46127856 0.36705515 0.3187271 ]","[0.21025918 0.20922852 0.1842018  0.16372609 0.15857872 0.22743371
 0.20626462 0.3061158  0.32890952 0.31897235 0.3094558  0.30503464]"
474,1,0.03003044302478504,0.13422592363535635,"[0.1880424  0.17824176 0.16295235 0.14743685 0.13279091 0.12796004
 0.12361155 0.26289533 0.7414137  0.50654469 0.42536052 0.38632826]","[0.2676902  0.25546294 0.26220775 0.26620495 0.27475083 0.2715365
 0.2834018  0.32513678 0.3145791  0.30078393 0.28413758 0.28907597]"
475,2,0.01851230875320765,0.5796781715701915,"[0.05432833 0.04741133 0.03452474 0.01722942 0.00146338 0.00156102
 0.         0.15758092 0.69406062 0.41725552 0.32590796 0.28184394]","[0.09256845 0.10012037 0.11075838 0.10769196 0.10614297 0.11936185
 0.18241578 0.29030427 0.36565393 0.41874778 0.4190906  0.38977945]"
476,10,0.017859573149392006,0.4024599908172226,"[0.18980501 0.18545989 0.17833555 0.16860697 0.15753255 0.1556544
 0.15406771 0.25251772 0.71395906 0.50550063 0.4261845  0.39140149]","[0.23167056 0.2350223  0.21039139 0.1757339  0.19796108 0.20613837
 0.23443462 0.29136664 0.32308236 0.3356346  0.32866782 0.31572056]"
477,11,0.0072770231067834186,0.2932054354959087,"[0.2493117  0.24961357 0.24957563 0.24201539 0.22837504 0.23879563
 0.24538082 0.30367589 0.57953473 0.43534753 0.36514914 0.33442362]","[0.32669052 0.30961263 0.31150886 0.316509   0.311203   0.35294342
 0.34934264 0.39672372 0.4167133  0.42072475 0.40037256 0.3665234 ]"
478,2,0.008181062342867168,0.3681729454568261,"[0.14455963 0.14484238 0.14159535 0.13067635 0.11118975 0.11802478
 0.12405941 0.18920542 0.50660866 0.34510173 0.26772986 0.23443   ]","[0.17353484 0.2012184  0.21457222 0.2232534  0.18420254 0.20768075
 0.26104242 0.3099309  0.36128318 0.37846848 0.33820927 0.31412047]"
479,1,0.008878278033528931,0.31876741810830833,"[0.11109734 0.11329338 0.11073801 0.09955264 0.07961924 0.08084797
 0.07923874 0.13430178 0.47057964 0.31053755 0.23546627 0.20501999]","[0.16978627 0.17226028 0.17069608 0.18982705 0.17424345 0.15543362
 0.16093834 0.18357581 0.23935996 0.29495585 0.29174447 0.29093465]"
480,6,0.017531689863166732,-0.2454622528772621,"[0.07894907 0.07977472 0.07521375 0.06257274 0.04279549 0.04164265
 0.03865926 0.08272976 0.43881251 0.28998089 0.21330965 0.1821691 ]","[0.10550915 0.10157648 0.12484182 0.12077745 0.10884678 0.17785725
 0.18272611 0.30605373 0.33655345 0.38834384 0.40056586 0.41584766]"
481,1,0.006272686073458396,0.42657115508026344,"[0.26058332 0.25851508 0.24629823 0.22526921 0.20059122 0.26647893
 0.28476611 0.35122583 0.60579469 0.41329709 0.32893256 0.29465396]","[0.24729201 0.26783893 0.2595328  0.27740842 0.27346784 0.3009363
 0.33429605 0.37702554 0.42434818 0.46621    0.4369778  0.4175419 ]"
482,9,0.007726037121100023,0.496175531568126,"[0.26363724 0.24928253 0.22456921 0.19387168 0.16473681 0.25421956
 0.28044482 0.38252706 0.64325506 0.43181648 0.33548001 0.2874296 ]","[0.32762966 0.29923952 0.33108002 0.30950534 0.28021604 0.309143
 0.31449795 0.37935966 0.46800357 0.4612967  0.40880635 0.37064865]"
483,4,0.0038707443178992522,0.6581056135869225,"[0.20515759 0.19515027 0.17820388 0.15444493 0.12771668 0.19930354
 0.22424612 0.31558561 0.53830727 0.35094144 0.2702405  0.23123243]","[0.20428488 0.17908032 0.19453384 0.19427988 0.15268743 0.1744756
 0.22082733 0.27269077 0.35971713 0.39733687 0.34489158 0.27154446]"
484,3,0.005262277659399013,0.487951561984605,"[0.30123782 0.3007917  0.29365861 0.27766347 0.24883706 0.28497475
 0.30897601 0.38599868 0.62705035 0.46958664 0.39150525 0.36048607]","[0.34792525 0.33114916 0.31313324 0.30096036 0.28623748 0.3087024
 0.3345748  0.3782158  0.40595847 0.4315568  0.4326927  0.42698476]"
485,14,0.003068802879883348,0.7134522697138597,"[0.16919983 0.16857331 0.16291397 0.14915922 0.11479395 0.10413994
 0.10979879 0.15226226 0.37045292 0.32698323 0.37094233 0.35255644]","[0.18313861 0.1657286  0.16046427 0.14690085 0.12703896 0.18717931
 0.19605444 0.2771921  0.31444705 0.37072545 0.37811914 0.39020786]"
486,4,0.001475722509438064,0.8476383324785749,"[0.17950713 0.17973519 0.17446923 0.16102921 0.12799472 0.1128101
 0.10887782 0.13379525 0.33689366 0.31219257 0.37680489 0.36607232]","[0.17975171 0.15855813 0.14494523 0.11990215 0.11408745 0.10902268
 0.15394267 0.19733998 0.2476978  0.32301176 0.3589735  0.36063206]"
487,1,0.008684476249588608,-0.07103097187935492,"[0.24798523 0.24845299 0.24331705 0.22781155 0.18841626 0.16887036
 0.15966787 0.17562264 0.3702232  0.35159817 0.41756673 0.40243765]","[0.21906945 0.22839445 0.22673856 0.23242958 0.21351342 0.15688711
 0.11029831 0.06683961 0.13364817 0.2435627  0.2952892  0.33142143]"
488,2,0.002563571334945456,0.38465979277316265,"[0.19891899 0.19906428 0.19457007 0.17959039 0.14638907 0.12867628
 0.11781391 0.1322769  0.29169081 0.26206785 0.2980763  0.2922335 ]","[0.22237724 0.22182456 0.20572007 0.19862294 0.13709915 0.14221928
 0.0970353  0.1345653  0.17653164 0.20684756 0.2010607  0.23952362]"
489,12,0.0055155555388870315,0.36071054469126285,"[0.22267695 0.22259659 0.2182666  0.20416432 0.1804115  0.16241974
 0.15128465 0.22980571 0.4764254  0.36539819 0.33376664 0.32306107]","[0.27863365 0.2698251  0.25899294 0.2552241  0.25096205 0.24206638
 0.27363372 0.3288539  0.3586051  0.37880364 0.38735282 0.38243806]"
490,1,0.005176450263289493,0.5750469751587473,"[0.18282274 0.17947699 0.16766541 0.14485291 0.12002398 0.11183497
 0.11597338 0.25088546 0.48867385 0.35119196 0.30861866 0.28660628]","[0.21643838 0.24340412 0.22848001 0.20907065 0.17306155 0.18132682
 0.23572189 0.28228995 0.33117995 0.3676291  0.32358322 0.31509984]"
491,5,0.012548735319145438,0.13143730319654612,"[0.14696153 0.14169255 0.12913712 0.1011158  0.07002966 0.05758258
 0.05761707 0.20381148 0.46266126 0.32925283 0.28651727 0.26055891]","[0.17719445 0.19146624 0.18025784 0.14408593 0.09478319 0.1348616
 0.16482234 0.168403   0.18265176 0.20257181 0.17942618 0.12834622]"
492,1,0.011533797346415227,0.14261618406141197,"[0.18160241 0.17780709 0.16830002 0.14241422 0.10616505 0.08084255
 0.06195292 0.18070807 0.46213363 0.34952304 0.31883786 0.30035856]","[0.23395261 0.25955933 0.25167018 0.23891467 0.22853972 0.22599775
 0.2526745  0.27507567 0.30393785 0.31444016 0.26564103 0.25233245]"
493,16,0.03292056061521168,-8.725114806411986,"[0.25111552 0.25298027 0.24875082 0.22258867 0.16516217 0.13726998
 0.10786539 0.06700621 0.14892396 0.13113867 0.14758106 0.18488969]","[0.35126573 0.35609084 0.3413934  0.31614834 0.31598246 0.30190444
 0.3450588  0.33530092 0.32761663 0.41229692 0.348211   0.35138705]"
494,12,0.004258429366954625,-0.7546129190632211,"[0.41814423 0.41278958 0.40623914 0.38116006 0.31818201 0.36977576
 0.31290373 0.27540119 0.39980329 0.36071449 0.41026992 0.45081393]","[0.39691424 0.44863385 0.48331025 0.47609532 0.42043287 0.3997713
 0.37571996 0.3479933  0.4283231  0.45167047 0.46780968 0.48883116]"
495,16,0.0019345566602279925,0.18755422127307908,"[0.28859476 0.28439892 0.27803507 0.25565595 0.20078748 0.24508666
 0.19657565 0.17875984 0.29408767 0.25613324 0.30478975 0.35650876]","[0.29520506 0.32492957 0.33701488 0.319684   0.26353818 0.23343624
 0.20992136 0.19450513 0.2659967  0.3162205  0.28161326 0.28932315]"
496,16,0.004713111965481169,-0.7950293404587105,"[0.24529041 0.24134935 0.23622358 0.21566423 0.1616691  0.19285298
 0.15174754 0.14542976 0.25666661 0.22047661 0.27209786 0.32852758]","[0.24984318 0.30620062 0.3174514  0.29644015 0.24639663 0.2311949
 0.23763847 0.25568324 0.24765256 0.3106469  0.2845077  0.27694905]"
497,13,0.00801888190818725,-0.8473507465884578,"[0.23848845 0.23480622 0.229428   0.21083624 0.15635902 0.11625359
 0.08976149 0.13018766 0.18254499 0.19221692 0.27211428 0.33010184]","[0.22131558 0.25540817 0.2907795  0.2789543  0.2494867  0.2380639
 0.21282522 0.2512511  0.2972269  0.33517012 0.28490052 0.33646998]"
498,15,0.006390788590911702,-0.3788263524427844,"[0.23734742 0.23313402 0.22800538 0.21096482 0.15373481 0.11336804
 0.08733588 0.1212817  0.16842902 0.18740954 0.27422    0.33137924]","[0.23224352 0.26314628 0.26720482 0.2752971  0.24156718 0.21641582
 0.2404927  0.2021767  0.20335254 0.21855858 0.17637779 0.23142904]"
499,12,0.003743715357976196,0.21318630683702489,"[0.23318721 0.22947082 0.22467298 0.20618322 0.14425411 0.10481453
 0.07943512 0.11332223 0.15815771 0.17949555 0.2671128  0.3230761 ]","[0.22722498 0.24657461 0.27136523 0.26417613 0.19329976 0.18952847
 0.14404361 0.16414234 0.171247   0.22718298 0.17631897 0.21341595]"
500,15,0.0032449661700412456,0.1982703148201137,"[0.23316474 0.22938351 0.2246597  0.21379442 0.15900688 0.11833981
 0.09118097 0.12174959 0.16489817 0.18371989 0.26604065 0.31877725]","[0.2582471  0.27978146 0.2775631  0.25877386 0.24717121 0.19132404
 0.16198128 0.15763278 0.15463385 0.20191103 0.19780634 0.2384251 ]"
