cell,batchsize,mse,nse,y_test,yhat
415,13,0.0006698932865845456,0.7539561672889896,"[0.17625752 0.17901596 0.18357618 0.17687764 0.14429649 0.11490459
 0.09175475 0.14543479 0.19821079 0.18892023 0.25322466 0.29130645]","[0.17781368 0.19009481 0.17577511 0.17849994 0.15715818 0.15216374
 0.1570241  0.15205765 0.20456268 0.22944053 0.26284632 0.27655408]"
416,13,0.0017045032841226185,0.47493888261340367,"[0.18116143 0.18337756 0.18717294 0.18303908 0.15340517 0.12393966
 0.09924462 0.17536986 0.23036617 0.21447056 0.27768116 0.31185152]","[0.20576464 0.22640799 0.21567897 0.23777722 0.20906791 0.18297166
 0.16051559 0.15803503 0.23835072 0.26367095 0.31031206 0.31298837]"
417,7,0.002577028184676402,0.08692329280469546,"[0.19258672 0.19505524 0.19772502 0.18685001 0.14344764 0.10549543
 0.07680569 0.19799395 0.20564692 0.18152408 0.24596597 0.282328  ]","[0.2426478  0.23328365 0.20989956 0.21659982 0.17249823 0.17574179
 0.13824776 0.16829969 0.22408928 0.27274248 0.30568752 0.33942965]"
418,16,0.0026058121205548325,-5.835077439285982,"[0.09271572 0.09245111 0.09163734 0.08493752 0.06353119 0.04529811
 0.03089856 0.06850629 0.07618458 0.06445211 0.07920178 0.09656946]","[0.08418551 0.10155997 0.111053   0.11983936 0.10794612 0.0493644
 0.11011972 0.03378158 0.07497262 0.10302147 0.20360771 0.15208511]"
419,9,0.001566467446041748,-3.0273973016450517,"[0.09380741 0.09358167 0.09290473 0.08620652 0.06406823 0.04579911
 0.03176786 0.07384591 0.08040275 0.0676347  0.08195368 0.09860637]","[0.1145932  0.10587611 0.12374695 0.10468093 0.09283218 0.13088998
 0.08755386 0.09653314 0.10125074 0.13120815 0.0965551  0.12179749]"
420,1,0.014418217780700985,-21.73216520821526,"[0.13009428 0.12972831 0.12888899 0.12097805 0.09269109 0.06769933
 0.04858282 0.11586206 0.12041486 0.10123939 0.11293445 0.12726741]","[0.19752075 0.18141365 0.19812202 0.21063623 0.17389831 0.16129303
 0.15835679 0.21874814 0.2496402  0.30961204 0.27976495 0.2916696 ]"
421,2,0.021692072822965744,-1.499069621023549,"[0.20354804 0.20362004 0.2030391  0.19374909 0.15556167 0.11360137
 0.08125113 0.41049702 0.36076101 0.2945207  0.28361104 0.28343308]","[0.29381236 0.31613535 0.3435179  0.3538077  0.36164552 0.36932272
 0.3537154  0.34932467 0.3151136  0.32285008 0.32590657 0.34365386]"
422,10,0.017826242028596034,-0.6633480121343989,"[0.21769482 0.21784788 0.21738364 0.20933447 0.17042581 0.12267298
 0.08347136 0.45475385 0.39316338 0.31883167 0.30662545 0.30656267]","[0.29845363 0.37329015 0.34067097 0.3269488  0.3284231  0.30702227
 0.29443017 0.3016235  0.30206627 0.34347764 0.37749985 0.4221832 ]"
423,14,0.013279761776309544,-0.11998347845213075,"[0.15556568 0.15535555 0.15477027 0.15157498 0.12640878 0.09065276
 0.05905385 0.43921779 0.36081404 0.27831229 0.26456994 0.26438146]","[0.17170477 0.1903473  0.18592055 0.20291592 0.21166998 0.2473882
 0.21196085 0.16507787 0.21823204 0.23097758 0.29882178 0.27678734]"
424,5,0.02401664137364232,-0.91899971074647,"[0.18571681 0.18598909 0.18643265 0.18462925 0.15584841 0.11375603
 0.07777468 0.4997165  0.37172981 0.28379569 0.27579051 0.27957132]","[0.20595188 0.27075207 0.29125285 0.3118373  0.36208302 0.3650419
 0.37042904 0.34484687 0.33733886 0.37056458 0.36531812 0.42586234]"
425,8,0.012786361233894587,-1.1812525040684774,"[0.10323673 0.14309186 0.20425816 0.26483695 0.23215197 0.16630098
 0.0947092  0.38132461 0.28299841 0.19749351 0.21086633 0.2399644 ]","[0.19641349 0.2867901  0.3313987  0.3713505  0.36836618 0.31000915
 0.22794496 0.21403421 0.19094867 0.17854258 0.21990041 0.29228356]"
426,13,0.012862125285603968,-0.9776167176043828,"[0.12952933 0.17511653 0.24105302 0.30549089 0.2766604  0.21071345
 0.12483072 0.42265482 0.32276708 0.23550635 0.25599426 0.28877923]","[0.17938013 0.27956736 0.3180601  0.3788276  0.34288806 0.29846567
 0.23468979 0.15423861 0.15606704 0.20363793 0.28413907 0.35076794]"
427,9,0.03093114259547657,0.32516630359977616,"[0.17084658 0.1661672  0.15228521 0.1377283  0.12401097 0.12065279
 0.11824619 0.23329941 0.81709043 0.54797331 0.45510286 0.42332059]","[0.24515225 0.2652475  0.26226783 0.27225095 0.28098083 0.2766867
 0.31565598 0.3666478  0.40587997 0.40557295 0.32984567 0.3014881 ]"
428,4,0.038645293090285894,0.30382503554749873,"[0.13140046 0.11659523 0.09691516 0.07595365 0.05950653 0.06144668
 0.07185395 0.22011956 0.8338958  0.5373433  0.43291367 0.3884636 ]","[0.19992767 0.17697027 0.16249573 0.16099626 0.16995262 0.2126759
 0.24193877 0.3049122  0.30919135 0.30259624 0.2795647  0.25155038]"
429,1,0.02061860601904732,0.6573300155790105,"[0.14567999 0.12538674 0.09860462 0.07330123 0.05825205 0.0648445
 0.07951342 0.24465276 0.86467749 0.56699885 0.4555086  0.40336291]","[0.15275097 0.14587498 0.12228502 0.10916864 0.08056959 0.12258042
 0.20163517 0.33820507 0.4188806  0.4421848  0.40085304 0.38580233]"
430,3,0.03310398985970706,0.2763494746261803,"[0.25736906 0.24177384 0.21960429 0.19766122 0.18040102 0.18372869
 0.19719156 0.34706918 0.88524635 0.62471762 0.52658965 0.48126302]","[0.34257436 0.34372708 0.31079537 0.31660348 0.30905497 0.31381112
 0.36034063 0.39930332 0.42324343 0.41185075 0.39430678 0.3469003 ]"
431,5,0.012491748802762546,0.5216582919144046,"[0.15706383 0.14424313 0.125919   0.10919044 0.0885385  0.07502206
 0.06170158 0.16619428 0.62094675 0.41213431 0.33358376 0.29689932]","[0.17711161 0.13176525 0.11430119 0.10347594 0.13566285 0.16701508
 0.22470556 0.26337582 0.31305388 0.33638662 0.35490498 0.33546677]"
432,1,0.036725698459707044,0.15820761789885307,"[0.22930985 0.21710971 0.1952679  0.1724827  0.14426423 0.12248779
 0.0940971  0.21782661 0.83106638 0.55000917 0.45049089 0.41157965]","[0.32211274 0.2847576  0.29198408 0.28874493 0.34605452 0.3594653
 0.4008295  0.42630574 0.43857598 0.4476633  0.40707055 0.34982082]"
433,14,0.019368802309089387,0.3102017777381588,"[0.36744309 0.36077615 0.34741114 0.33197909 0.31435576 0.30454378
 0.2867817  0.37259868 0.86684917 0.63949544 0.55632106 0.52651174]","[0.44762605 0.4196495  0.38855508 0.41411197 0.41500285 0.46611923
 0.45532984 0.5240027  0.523878   0.55043393 0.52563626 0.52195525]"
434,12,0.031276131395496676,0.3032404838274455,"[0.19065066 0.18428414 0.17196944 0.15481223 0.13499117 0.12440063
 0.1038735  0.19993276 0.83002408 0.5446572  0.43866329 0.40233715]","[0.2566986  0.2529224  0.2598732  0.25919592 0.29048938 0.3258386
 0.3784549  0.46348494 0.5036194  0.5615401  0.5516824  0.53800946]"
435,16,0.02112704303697284,0.20784288689207076,"[0.19998997 0.19677549 0.1887542  0.17770523 0.16008406 0.1644204
 0.1846015  0.24862233 0.69995396 0.50172612 0.41292925 0.3736034 ]","[0.29666483 0.27302387 0.2957605  0.30486745 0.33444637 0.346812
 0.35245797 0.40993646 0.42316753 0.40103647 0.3511618  0.325512  ]"
436,14,0.013319133102851002,0.5113039573685862,"[0.20068945 0.19722034 0.18812402 0.17324886 0.14976593 0.15002096
 0.17054727 0.24352613 0.69701637 0.49984264 0.41120781 0.37031607]","[0.1910635  0.16408858 0.1693801  0.14819837 0.19386011 0.2522906
 0.28937683 0.41130388 0.51630825 0.5433925  0.5599216  0.58553535]"
437,2,0.020679794095350618,0.02970793975554109,"[0.27882407 0.27762514 0.27039715 0.25631965 0.23280059 0.22775245
 0.24100031 0.30137081 0.71204701 0.53987607 0.4664248  0.4327176 ]","[0.3345939  0.32532418 0.35436    0.32837862 0.30314368 0.26763365
 0.2772243  0.31721413 0.33549863 0.3310634  0.32667395 0.30040646]"
438,3,0.00513536506065756,0.5931298422161871,"[0.19168449 0.19109459 0.18533492 0.17377606 0.15480604 0.15054489
 0.16800651 0.22683888 0.53296096 0.38534003 0.33226264 0.30686682]","[0.22349533 0.19098318 0.19180343 0.1639124  0.18903238 0.23531786
 0.30616122 0.3542886  0.4046956  0.36764088 0.32788667 0.30778188]"
439,1,0.0037500532924419033,0.7664845241247416,"[0.15349149 0.15235074 0.14655982 0.13601273 0.11908327 0.10388828
 0.1463394  0.29447817 0.52769886 0.38160043 0.32819788 0.29690492]","[0.14280614 0.15535286 0.11805495 0.12371958 0.13035098 0.12864904
 0.16739744 0.26142335 0.3661943  0.41117263 0.38889438 0.4017638 ]"
440,4,0.007824466929575379,0.6073383782048212,"[0.39937554 0.3954629  0.38589097 0.37062064 0.3487261  0.33538435
 0.40535486 0.59575734 0.804121   0.64766814 0.58278228 0.54367703]","[0.42844278 0.39941785 0.36692315 0.37310463 0.414863   0.4282961
 0.51823837 0.5469007  0.56255555 0.6029583  0.61735547 0.5982905 ]"
441,5,0.010833992649932013,0.5638982466972843,"[0.37383521 0.36736277 0.35615557 0.33548288 0.30655172 0.29560818
 0.38095143 0.60227261 0.81716205 0.64556594 0.57213183 0.52697658]","[0.40334013 0.38396144 0.34160322 0.35247973 0.39454234 0.4105772
 0.48351222 0.5016793  0.5405105  0.5514203  0.54441935 0.5025685 ]"
442,3,0.017905886992829075,0.11041714998181618,"[0.19322939 0.18989835 0.18323538 0.17062411 0.14271307 0.12172782
 0.18127734 0.3668472  0.6020921  0.44123188 0.379092   0.34316694]","[0.20267397 0.18346164 0.16136885 0.19137299 0.18339925 0.1812047
 0.218763   0.2024606  0.23174214 0.2628283  0.2852395  0.29402295]"
443,1,0.006263034844649413,0.6114633689437055,"[0.12975162 0.12949373 0.12636867 0.11659688 0.09171347 0.06350575
 0.05074646 0.14577927 0.43023739 0.35098006 0.351953   0.33129521]","[0.15299755 0.1626564  0.15799707 0.14460827 0.11797717 0.08707204
 0.0927368  0.13845558 0.21077928 0.2354106  0.27241644 0.3025709 ]"
444,12,0.008607114053236645,0.5533754494070744,"[0.19060756 0.19099194 0.1872681  0.17642112 0.14804235 0.10863596
 0.0847347  0.18434727 0.50419206 0.41514766 0.43563667 0.41333359]","[0.24762112 0.25713393 0.24759628 0.2171039  0.2263456  0.24937598
 0.24957444 0.32246813 0.3798239  0.39826378 0.3863995  0.41345292]"
445,2,0.006880433196676601,0.3607986654008234,"[0.24598989 0.24834204 0.24578439 0.23458566 0.2045593  0.16164812
 0.13508434 0.21115199 0.45979349 0.39636998 0.42050317 0.39282861]","[0.2750914  0.25162584 0.23069036 0.24482602 0.21774015 0.20036745
 0.23320085 0.26838693 0.28585637 0.3157874  0.2933906  0.27495608]"
446,13,0.0034340752034777793,0.563585472333155,"[0.18774619 0.18876023 0.18609374 0.17567329 0.14928051 0.11548785
 0.08943187 0.13860165 0.36096207 0.31573009 0.33131228 0.31432637]","[0.22151871 0.19237337 0.13497175 0.18188888 0.1304767  0.10559714
 0.1297662  0.19404373 0.2300693  0.3161032  0.3605337  0.4337589 ]"
447,1,0.002571929093078971,0.18904964796907509,"[0.2640949  0.26214094 0.25638492 0.24398212 0.2173283  0.1881048
 0.1624005  0.17746769 0.34143344 0.30331196 0.31946526 0.31305299]","[0.33204567 0.31938207 0.28030074 0.26035932 0.2563989  0.21648017
 0.2358256  0.2746436  0.28079432 0.3104257  0.34659183 0.33540207]"
448,1,0.009474607944640926,-0.6351667976716564,"[0.21408258 0.2103647  0.20025831 0.18172368 0.15675183 0.14031388
 0.13360696 0.1997604  0.39052325 0.31512291 0.3112428  0.28005446]","[0.30095884 0.29274106 0.26367435 0.22182178 0.22096953 0.20376942
 0.2640158  0.34202808 0.40606397 0.44732803 0.42905295 0.409424  ]"
449,4,0.005468485328302218,0.20069931859393908,"[0.19566135 0.19123648 0.18018365 0.15408943 0.12285966 0.10650011
 0.10100807 0.17359507 0.37566649 0.30469846 0.29628905 0.25944641]","[0.22177246 0.16094051 0.10770217 0.08656528 0.11753714 0.16910905
 0.17981428 0.16287138 0.1967978  0.24797079 0.31700775 0.35051882]"
450,1,0.0020015583428336595,0.6724447573465134,"[0.19476848 0.19009676 0.17898227 0.15386771 0.11950262 0.09169749
 0.07021316 0.12307956 0.32436953 0.27406594 0.28335247 0.2578781 ]","[0.20772213 0.20632401 0.2000195  0.17828049 0.16688783 0.14071575
 0.14142975 0.18443546 0.23284301 0.25796703 0.2691057  0.27288756]"
451,15,0.014948537351759513,-0.6878701222797212,"[0.29234569 0.29457413 0.2906636  0.26351672 0.20999824 0.15239689
 0.09904028 0.08820151 0.23375451 0.24772392 0.37574797 0.40701691]","[0.32829046 0.36007446 0.3436246  0.30520016 0.316527   0.30633873
 0.2812488  0.32293618 0.36607286 0.40044302 0.44030643 0.4372147 ]"
452,13,0.005406934102841591,0.2184161274440357,"[0.2489449  0.25580766 0.25705105 0.23672153 0.18667288 0.13124062
 0.08607311 0.0689497  0.15024246 0.17401315 0.30099417 0.35727225]","[0.30159512 0.3131781  0.3059421  0.2712708  0.219282   0.20617713
 0.19026634 0.19108896 0.23113595 0.2917095  0.34983534 0.35622478]"
453,10,0.00287623681571856,0.6648937757847944,"[0.28512003 0.2913047  0.29053435 0.26953116 0.21184622 0.14442979
 0.09144403 0.0721495  0.1642237  0.19496381 0.33043454 0.38375924]","[0.30131155 0.33075753 0.3345445  0.28703445 0.25605103 0.17013593
 0.19086558 0.15192729 0.19073464 0.24088569 0.2757436  0.30769262]"
454,3,0.0181428262037739,-3.6771214173854245,"[0.12911843 0.13274011 0.13399322 0.12404673 0.08792445 0.04653402
 0.01442943 0.         0.04506996 0.06276915 0.16487382 0.21869435]","[0.23625994 0.2247462  0.22881214 0.25271985 0.2007674  0.1293819
 0.15702465 0.10898025 0.17570567 0.2692446  0.3522927  0.37866643]"
455,6,0.006216022167643865,-2.427119192061823,"[0.1506162  0.15164406 0.15324024 0.14680926 0.11824871 0.08847156
 0.06519365 0.10289653 0.15319684 0.14563059 0.19360623 0.23026419]","[0.21960235 0.24101551 0.28107518 0.27845073 0.22669318 0.17438415
 0.15095185 0.11193761 0.13132606 0.17373401 0.20860434 0.24047253]"
456,12,0.0019122842792827074,0.00576072065093558,"[0.15867289 0.15981647 0.16197337 0.15550122 0.12542491 0.09400925
 0.0689266  0.10484407 0.15417987 0.14926843 0.20098761 0.23849539]","[0.18378136 0.21264005 0.21553993 0.18592674 0.17690471 0.14524372
 0.15280156 0.11192167 0.17939676 0.19280796 0.22670479 0.25185052]"
457,7,0.00124007054623652,0.23986440592072933,"[0.13883642 0.1395595  0.14108153 0.13610505 0.10929877 0.08016635
 0.05767118 0.0917861  0.13804112 0.13184707 0.17943188 0.21445118]","[0.13472919 0.14783205 0.14327906 0.148569   0.13330781 0.11318076
 0.142412   0.09623018 0.13231653 0.11319078 0.15909493 0.14392601]"
458,2,0.004202261845533332,-1.611434492013759,"[0.1288775  0.12927768 0.13030851 0.12641918 0.10398161 0.07899985
 0.05784876 0.09833641 0.14438777 0.13501605 0.18096942 0.2140353 ]","[0.17741564 0.17644489 0.16451477 0.15007329 0.14434372 0.14469168
 0.11696413 0.15939629 0.19305949 0.24639475 0.2560895  0.31666195]"
459,9,0.004924881060130772,-6.533354604197974,"[0.1318333  0.13190726 0.13167931 0.12594685 0.10274398 0.07712424
 0.05330648 0.1049934  0.11878812 0.10337001 0.12633583 0.14895171]","[0.22864313 0.19783787 0.17646256 0.18932252 0.16229363 0.1720134
 0.13056847 0.16099605 0.18623854 0.18631262 0.18229075 0.20500307]"
460,16,0.00532853935517543,-7.762999799439777,"[0.12427114 0.12407568 0.12311268 0.11477453 0.08954079 0.06595105
 0.04627017 0.09725531 0.10715427 0.09233264 0.11181087 0.13211726]","[0.22090313 0.19118166 0.18958686 0.22023332 0.17843111 0.1750266
 0.13411152 0.09325059 0.10002634 0.14709224 0.15854023 0.17450811]"
461,13,0.000518944919099648,-0.2825786231027243,"[0.08887138 0.08839162 0.08725649 0.08005034 0.05842176 0.04126704
 0.02862234 0.07567757 0.0830236  0.06890932 0.08324142 0.09945235]","[0.1309184  0.11400144 0.09721285 0.06218699 0.06129423 0.04011602
 0.03503678 0.0567559  0.0680076  0.09301923 0.10811559 0.13883576]"
462,2,0.011929100766722324,-20.70644426362316,"[0.11620754 0.11594412 0.11500561 0.1066945  0.08048566 0.05855404
 0.04230732 0.10277262 0.10944633 0.09387391 0.10541711 0.11792507]","[0.16267306 0.17323256 0.18713784 0.17818192 0.15473178 0.15654476
 0.16520005 0.17117876 0.22278965 0.26030815 0.25868756 0.28662333]"
463,6,0.011831047863601007,-0.7010743251787774,"[0.15966071 0.15972238 0.15902398 0.15021645 0.11721543 0.08346353
 0.05856601 0.34333275 0.30648764 0.2486759  0.23841839 0.23811895]","[0.29022285 0.2836351  0.26432642 0.24206959 0.21095867 0.19677517
 0.18167967 0.15080239 0.1893251  0.20584592 0.23618993 0.26316816]"
464,5,0.030745541142796748,-2.1883230261983706,"[0.16731152 0.16731645 0.16658305 0.15919081 0.12540638 0.08815156
 0.05895443 0.39834765 0.34650061 0.27367024 0.25960456 0.25876074]","[0.30141252 0.392213   0.37499627 0.37434024 0.36105996 0.3369683
 0.29731086 0.25568712 0.23982677 0.22469488 0.29398534 0.29179835]"
465,7,0.015114562177354159,-0.5307798523948641,"[0.11197487 0.11176145 0.11120464 0.10830377 0.0869567  0.05892222
 0.03608976 0.37253055 0.30867969 0.2302714  0.21461904 0.21351466]","[0.22447874 0.22915752 0.24358128 0.2410729  0.24349333 0.19061859
 0.1752209  0.19158563 0.18924703 0.2001637  0.26446453 0.30397555]"
466,10,0.012316544342991599,-0.7865096372559053,"[0.10283616 0.10337553 0.10403337 0.10378147 0.08580071 0.05952863
 0.03746459 0.33725409 0.25334059 0.18822652 0.18159504 0.18452406]","[0.14165094 0.18295692 0.20845662 0.20481335 0.21096766 0.15232056
 0.12787442 0.13065459 0.08332405 0.08614552 0.11785775 0.16652128]"
467,13,0.007554197491385829,-1.2452023035387159,"[0.02439662 0.0365978  0.06404994 0.09834439 0.09153801 0.06686697
 0.03598381 0.229196   0.17624213 0.11935327 0.11906669 0.12900948]","[0.08267426 0.11416914 0.14218725 0.14568654 0.11482071 0.10566936
 0.06892511 0.03503381 0.00655732 0.06552485 0.11545785 0.14784579]"
468,13,0.0077925272863456465,-1.0427415761253034,"[0.03894159 0.0552624  0.09341836 0.13511511 0.12979378 0.10340439
 0.0591741  0.26583863 0.20312454 0.14271988 0.14500354 0.15661566]","[0.1306243  0.16406277 0.14639658 0.14762531 0.15888003 0.12071517
 0.0761984  0.06200852 0.05440984 0.08845549 0.13666409 0.20342855]"
469,4,0.016930511943140415,0.3485133698566365,"[0.22822536 0.22060014 0.20682296 0.19365761 0.18344579 0.18909129
 0.19535188 0.25011966 0.72357173 0.50461206 0.41506617 0.38561616]","[0.28503475 0.26942903 0.28052795 0.2809804  0.30187082 0.32626623
 0.3562024  0.4066958  0.41976804 0.41790184 0.3879797  0.3588313 ]"
470,8,0.021063758972083648,0.39862300224232294,"[0.16772716 0.14754857 0.12724225 0.1104682  0.09952956 0.11990529
 0.14083563 0.23270825 0.73295801 0.48380597 0.39210084 0.34741598]","[0.20641515 0.1616833  0.15574323 0.147971   0.12389287 0.15435542
 0.15127447 0.23292688 0.26844078 0.31857508 0.3504154  0.39373243]"
471,12,0.014812691232224395,0.6418458479331959,"[0.11220558 0.09069168 0.06614214 0.04460822 0.03205043 0.05722871
 0.08550815 0.19817158 0.7242725  0.45220623 0.35491671 0.30834906]","[0.18826549 0.14442815 0.08711197 0.06970772 0.09735963 0.15305343
 0.19764198 0.30460095 0.39402598 0.42276314 0.4268609  0.43307018]"
472,1,0.01248539507006017,0.5930612304823043,"[0.22492094 0.20898171 0.18904618 0.17202499 0.15992788 0.17763353
 0.20495147 0.30452598 0.75630096 0.52051789 0.43335437 0.39545423]","[0.27516806 0.29025155 0.27130803 0.23065846 0.23373401 0.25816354
 0.36741665 0.48659366 0.5162942  0.49705857 0.4571995  0.412545  ]"
473,1,0.020466940567596088,0.5433619644273303,"[0.09531253 0.08163881 0.06470286 0.04702934 0.03141165 0.03563113
 0.04442343 0.20012848 0.73082275 0.46127856 0.36705515 0.3187271 ]","[0.16541007 0.15266287 0.13575123 0.12826903 0.11799969 0.1058237
 0.1536806  0.20019615 0.30099127 0.35371268 0.33403352 0.2716115 ]"
474,5,0.020761186969550795,0.40145746574695507,"[0.1880424  0.17824176 0.16295235 0.14743685 0.13279091 0.12796004
 0.12361155 0.26289533 0.7414137  0.50654469 0.42536052 0.38632826]","[0.26480266 0.24543451 0.23414767 0.21372819 0.22681472 0.22027671
 0.2334925  0.2818839  0.31694362 0.37784386 0.40359938 0.43380862]"
475,6,0.01897937619420003,0.569073408900385,"[0.05432833 0.04741133 0.03452474 0.01722942 0.00146338 0.00156102
 0.         0.15758092 0.69406062 0.41725552 0.32590796 0.28184394]","[0.14044707 0.12617719 0.11059467 0.1038653  0.08003551 0.08561391
 0.14765951 0.22698396 0.30448902 0.33508608 0.34207562 0.32876706]"
