cell,batchsize,mse,nse,y_test,yhat
297,6,0.015268499014952426,0.08549671388291591,"[0.09038403 0.09275271 0.09599222 0.10876763 0.09479507 0.06480136
 0.04119106 0.45850923 0.35324343 0.27805312 0.27069696 0.2673118 ]","[0.1309015  0.17092563 0.13159999 0.11258003 0.12025172 0.07414747
 0.10036028 0.10788716 0.14859128 0.22256309 0.24639425 0.30555278]"
298,2,0.04086631894262131,-1.712081179833584,"[0.12421636 0.1248246  0.12629442 0.13315825 0.11995526 0.09020933
 0.06449018 0.46408031 0.37260506 0.29949654 0.28647473 0.28003633]","[0.1546653  0.13575467 0.13812158 0.12647739 0.09599967 0.06526165
 0.03700579 0.03239264 0.02791229 0.03628895 0.03704902 0.05519353]"
299,1,0.004718818515120093,0.5920818988541565,"[0.11106067 0.11091347 0.11081094 0.11916851 0.11154216 0.08719295
 0.06505776 0.37532688 0.34011479 0.28558647 0.28196579 0.2807309 ]","[0.07653915 0.06785616 0.07450349 0.09859405 0.10174919 0.11988849
 0.16170032 0.2099581  0.23264873 0.2872867  0.30417737 0.3247979 ]"
300,7,0.002047603375270678,0.43970982279887005,"[0.07977389 0.07929198 0.07862732 0.08285475 0.07570024 0.06046313
 0.04625417 0.20303068 0.20531341 0.18533889 0.18444975 0.18321417]","[0.1129619  0.07736021 0.06766398 0.08733471 0.06659569 0.04700511
 0.13491434 0.10760917 0.14307606 0.1681638  0.22048755 0.15814017]"
301,7,0.03260638175043213,0.2675235339050994,"[0.05128908 0.05087775 0.0461357  0.03846474 0.02730741 0.01672383
 0.         0.0600152  0.69647275 0.4396872  0.32592848 0.28911066]","[0.13782226 0.16354463 0.20274256 0.21657692 0.20956552 0.2465834
 0.2696132  0.3228689  0.42585492 0.42423755 0.38498133 0.38935223]"
302,15,0.03967934867171579,0.1524144370794528,"[0.06274213 0.06305064 0.05869843 0.05000688 0.03589289 0.02220286
 0.00191687 0.07170166 0.71890176 0.45574087 0.34872052 0.31746511]","[0.21472986 0.22899231 0.22595847 0.2102752  0.22160155 0.24020022
 0.2509075  0.33367816 0.35437635 0.45293757 0.4442495  0.44862312]"
303,5,0.028247696947373974,0.4180199411393811,"[0.07452446 0.07461793 0.0678855  0.05480405 0.03536172 0.01984393
 0.         0.09342925 0.73052734 0.46802174 0.36926278 0.34139945]","[0.16798845 0.14195791 0.11915922 0.12200703 0.12602463 0.22620027
 0.30818874 0.34836584 0.41207394 0.44111753 0.42990372 0.3857564 ]"
304,1,0.033043918810330496,0.3049052676758476,"[0.09717797 0.09700166 0.08785031 0.06853706 0.04010554 0.01978647
 0.         0.1003496  0.72804902 0.47232225 0.38309741 0.35863075]","[0.21044612 0.21898893 0.22737229 0.21557944 0.19105184 0.18365069
 0.22724211 0.27902502 0.325759   0.32184726 0.3036802  0.2974639 ]"
305,7,0.02207615956263803,0.38607788569246293,"[0.168858   0.16937048 0.15914397 0.13468897 0.10146534 0.07747054
 0.05528937 0.12257313 0.70521682 0.47646101 0.39049586 0.36450442]","[0.25620657 0.23552033 0.20468333 0.18687499 0.17733061 0.20485333
 0.27244315 0.2996366  0.34487602 0.36569616 0.35072216 0.30184907]"
306,11,0.03130744456725063,0.10713244319051618,"[0.16707992 0.16718079 0.15524012 0.12799104 0.09279837 0.06917411
 0.04656063 0.12135382 0.69718026 0.45994881 0.37559065 0.35175203]","[0.23892927 0.225878   0.2347078  0.21160892 0.19358808 0.21651708
 0.20412928 0.22133234 0.25060397 0.26195577 0.21835534 0.19771336]"
307,1,0.014915098030101846,0.39366951371380654,"[0.27246789 0.27006336 0.25794728 0.23659658 0.20831185 0.18719338
 0.16243468 0.24425583 0.72537709 0.49770301 0.4355572  0.42103954]","[0.25645518 0.2521029  0.2731743  0.24801683 0.27330703 0.29685616
 0.3816414  0.4670419  0.48303977 0.47073266 0.4173543  0.355326  ]"
308,7,0.02308739532051696,0.32269688773675476,"[0.19402517 0.19419073 0.18750848 0.17303767 0.14911039 0.12866436
 0.10666811 0.18381647 0.74361633 0.49992796 0.4167285  0.39390328]","[0.23693542 0.23352653 0.21962479 0.20713437 0.19535947 0.22692616
 0.25652936 0.29669794 0.31315795 0.33975887 0.32961953 0.31686696]"
309,1,0.016218146989964318,0.23593358807375153,"[0.21702711 0.21751637 0.21299222 0.20247825 0.18339364 0.17974593
 0.19757513 0.26847868 0.66331486 0.47838844 0.41352022 0.38795752]","[0.21504547 0.23104331 0.2589718  0.2574616  0.23292111 0.22196516
 0.27778903 0.32484752 0.32996574 0.319768   0.28090125 0.24106795]"
310,6,0.015813232430819224,0.42682852072873756,"[0.13008725 0.13111631 0.12647945 0.11568686 0.09587174 0.08948742
 0.10648895 0.18680666 0.63653499 0.43338608 0.35872669 0.32747501]","[0.09415614 0.14231998 0.14538726 0.21469116 0.17746949 0.25271454
 0.3295105  0.3738684  0.4144643  0.46411276 0.42629394 0.40045452]"
311,2,0.01854773303229326,0.2970321423374497,"[0.15835869 0.15741243 0.1508156  0.13911969 0.11925791 0.1135336
 0.13271732 0.21628811 0.64977816 0.45310034 0.37902065 0.34596296]","[0.2401181  0.26091045 0.22733063 0.2513517  0.23200838 0.2761651
 0.3638199  0.4674855  0.48211998 0.4595497  0.4123824  0.38829157]"
312,1,0.007864672543984243,0.6369298326078011,"[0.3070616  0.29662363 0.28184981 0.26352549 0.24189988 0.24945123
 0.29483872 0.42160772 0.75456215 0.541375   0.47681927 0.44054077]","[0.32892007 0.32401085 0.33751386 0.3524506  0.31264064 0.32855392
 0.41519147 0.5071478  0.53739953 0.5091848  0.45385838 0.42168188]"
313,2,0.005399862443335961,0.8675014349097552,"[0.14870985 0.13647763 0.1177271  0.09346892 0.06331192 0.04442051
 0.12827337 0.40419758 0.71173364 0.49371238 0.40708575 0.35909105]","[0.12101744 0.12732317 0.12717332 0.1314137  0.1127995  0.14383219
 0.22556408 0.37449253 0.51436377 0.49335    0.40598154 0.33111167]"
314,11,0.042572967884583805,0.06231423047585383,"[0.22078239 0.2069073  0.18365111 0.14554097 0.10057325 0.0754858
 0.16307737 0.45808936 0.7891846  0.57305905 0.48219949 0.42524458]","[0.3132234  0.27454656 0.2838943  0.27815694 0.25893405 0.26671475
 0.27174312 0.2871552  0.2995127  0.3057305  0.29292512 0.28249225]"
315,4,0.02602544209137725,0.26036991209089255,"[0.33756701 0.32948173 0.3107937  0.2765257  0.23776446 0.22473394
 0.33667007 0.59630933 0.85044344 0.64666179 0.57124102 0.51457077]","[0.34287336 0.35406208 0.30020633 0.3124119  0.307792   0.30362067
 0.3454101  0.4151017  0.44953588 0.45385844 0.36913577 0.34877893]"
316,5,0.01240651847719757,0.6907091127242186,"[0.27453962 0.26842406 0.25231258 0.22033413 0.18013698 0.16155613
 0.26418233 0.53333263 0.83737516 0.6107605  0.52667887 0.4668997 ]","[0.29695627 0.3373328  0.3081451  0.2897473  0.25049597 0.31453568
 0.39454433 0.49034423 0.5534351  0.52982014 0.5226315  0.503049  ]"
317,6,0.006081062656191811,0.7820636553542658,"[0.2659822  0.26333743 0.25297508 0.22794778 0.19236407 0.16287408
 0.16919267 0.3560176  0.69104209 0.5590964  0.5282703  0.45943836]","[0.27536303 0.27975795 0.2507494  0.22350855 0.21292141 0.25887844
 0.32281423 0.42522097 0.51260036 0.5478558  0.47789848 0.4518747 ]"
318,15,0.011445225213943559,0.5176021149502048,"[0.33336648 0.32793396 0.31446587 0.28893585 0.25369354 0.22190612
 0.22290214 0.39580592 0.70884319 0.59315852 0.56793655 0.50207212]","[0.39325637 0.38012406 0.32157254 0.3113929  0.34740442 0.36982408
 0.35807008 0.42732978 0.46273988 0.49229118 0.47114208 0.52308327]"
319,4,0.005738018486582234,0.735768106950208,"[0.29545663 0.29060628 0.28022036 0.26145235 0.23240527 0.20397466
 0.19223976 0.32297872 0.64117065 0.55531085 0.53678599 0.49023808]","[0.32473123 0.27835593 0.2221944  0.23194653 0.25127771 0.26183504
 0.37197173 0.41702816 0.51477826 0.5415544  0.5545884  0.53796095]"
320,9,0.011129485839747483,0.5486113112898736,"[0.193946   0.18918648 0.179826   0.16159762 0.12969297 0.09752541
 0.0828389  0.21070482 0.56098699 0.46786094 0.45361639 0.40807081]","[0.23814449 0.20620608 0.20550966 0.19908081 0.21771517 0.2366364
 0.22836974 0.27877486 0.3202721  0.35002497 0.39166218 0.38226032]"
321,2,0.004231414175844818,-0.1859025738966984,"[0.15837532 0.15530075 0.14939241 0.13962155 0.12026541 0.10216361
 0.08711539 0.12014553 0.27695903 0.23302908 0.24610696 0.22935966]","[0.23583737 0.18034077 0.16947177 0.18058258 0.10542087 0.14957394
 0.21464096 0.23801406 0.28000593 0.32788378 0.2561673  0.21100637]"
322,4,0.0019341015495848686,0.5688755017454938,"[0.13867593 0.13498237 0.12827462 0.11760972 0.09901914 0.08232386
 0.06882314 0.11394891 0.27859151 0.23420605 0.24548605 0.21657404]","[0.18448481 0.18233544 0.16819319 0.13873768 0.1483125  0.12846032
 0.12602487 0.17808649 0.23661938 0.2443673  0.23579745 0.27066392]"
323,1,0.003427391106490796,0.357110658277737,"[0.23597201 0.2296298  0.21877737 0.19755405 0.16651577 0.13924931
 0.11430198 0.14625339 0.33571751 0.29984038 0.32403466 0.30345771]","[0.20377317 0.24543166 0.2583114  0.2546648  0.24489605 0.20367868
 0.18748161 0.21115556 0.2322532  0.25117007 0.27870482 0.3086568 ]"
324,1,0.004670018833014189,0.18258779446211515,"[0.18464366 0.18050151 0.17258033 0.15226693 0.11976318 0.09168424
 0.0655658  0.10563297 0.29318824 0.26472922 0.28731781 0.2585692 ]","[0.25415045 0.29186708 0.2610138  0.22200443 0.19844434 0.14765102
 0.14084274 0.17656085 0.22236441 0.24906923 0.28118557 0.28691885]"
325,15,0.0023446917363482804,0.38885588394047255,"[0.20294102 0.2032127  0.19915777 0.18325435 0.15210439 0.1194097
 0.08719949 0.08303609 0.19509172 0.20311966 0.28372656 0.28352744]","[0.24404418 0.22693957 0.2010102  0.21518454 0.16065952 0.16151546
 0.14498399 0.14262746 0.1258984  0.16389166 0.2075524  0.22031684]"
326,15,0.00169254713795933,0.6544917136698408,"[0.22543623 0.22484637 0.21829859 0.201006   0.16684294 0.12934413
 0.09483776 0.08968959 0.21058295 0.22187985 0.31567664 0.31796566]","[0.26258487 0.24993154 0.20128393 0.20868592 0.19247559 0.18906641
 0.1732634  0.1649143  0.17535172 0.23483036 0.32311675 0.33930498]"
327,15,0.004313368022177519,0.4200019878204809,"[0.2477439  0.24657938 0.23793006 0.21391447 0.17063261 0.12798528
 0.09266288 0.09271555 0.24162382 0.25484424 0.36709406 0.3642089 ]","[0.31854612 0.32945463 0.25420555 0.2702435  0.23278293 0.18622743
 0.20152654 0.1335093  0.11762273 0.25315294 0.35619825 0.35104758]"
328,3,0.0048611414562787884,0.15674011136933375,"[0.22285959 0.22381048 0.21962296 0.20043388 0.15683983 0.11628088
 0.08766079 0.08937552 0.20673442 0.2126444  0.31953006 0.33957515]","[0.25710425 0.25842395 0.21942687 0.21226278 0.20590687 0.17848158
 0.11889893 0.22258228 0.30521426 0.35789454 0.3209198  0.33421144]"
329,12,0.0014262711264232857,0.5825533174906885,"[0.33009327 0.33538751 0.34193588 0.32810573 0.29162324 0.28018417
 0.27498797 0.39086094 0.41281571 0.3833764  0.44566905 0.45213118]","[0.33913118 0.35576165 0.33816966 0.3311728  0.34976757 0.3328634
 0.36023054 0.38024688 0.42731658 0.4357154  0.45146313 0.44336542]"
330,2,0.0011119023327720169,0.589537557487793,"[0.29528871 0.29966215 0.30612247 0.29456495 0.2595035  0.24396903
 0.23249287 0.32629305 0.35295423 0.32745442 0.39284753 0.40882956]","[0.29631495 0.2809227  0.25843805 0.2832231  0.25140452 0.27098256
 0.2911617  0.34946227 0.37176996 0.39789617 0.39377844 0.3865347 ]"
331,10,0.001713162317991143,0.31162892652702134,"[0.24979227 0.2533196  0.25890073 0.24912458 0.21214765 0.1888173
 0.17430646 0.25772788 0.2883698  0.26616111 0.33109059 0.35537091]","[0.285137   0.2737757  0.25410536 0.25219107 0.23744059 0.248484
 0.24451266 0.28943127 0.32238865 0.3526667  0.33920953 0.35117963]"
332,7,0.0007962255813522906,0.6921893071792236,"[0.25094991 0.25338115 0.25757416 0.2481393  0.208094   0.18015322
 0.16343989 0.25377666 0.28809777 0.26361766 0.32609331 0.34766778]","[0.26202878 0.26692167 0.236094   0.22902918 0.2170874  0.18035956
 0.19743855 0.2024031  0.266782   0.27624676 0.32045066 0.28521577]"
333,4,0.0016329056842628612,-0.01158455880666609,"[0.20682812 0.20663201 0.20589966 0.19453021 0.15700229 0.12619309
 0.10366038 0.22173633 0.22084609 0.18927052 0.22051799 0.24532097]","[0.20879236 0.22963953 0.2168664  0.21885473 0.1786285  0.14278202
 0.12583798 0.14260359 0.12159404 0.1613976  0.22279258 0.26015165]"
334,2,0.0015410555918181983,-0.20491009362398027,"[0.15315326 0.15304483 0.15214084 0.14358142 0.11200943 0.08460339
 0.06403778 0.17352958 0.17102438 0.14228035 0.16644939 0.1898538 ]","[0.19579446 0.1770513  0.17477347 0.15911786 0.1053803  0.07465848
 0.07499449 0.07821773 0.10317422 0.1750375  0.1843331  0.19070253]"
335,6,0.005789247229597026,-3.383132885133353,"[0.1292982  0.12933835 0.12839328 0.11990197 0.08721374 0.05974723
 0.04103959 0.1549755  0.15169195 0.12038137 0.1400457  0.16526837]","[0.20707712 0.17865616 0.16730712 0.15665445 0.17513715 0.16919273
 0.1580995  0.1727379  0.19786543 0.22154573 0.2301985  0.2277425 ]"
336,13,0.005605866362165268,-1.4399177224416642,"[0.20539701 0.20506027 0.20379646 0.19230054 0.1524842  0.11806637
 0.09493646 0.25773737 0.24311337 0.20503079 0.22415466 0.24335993]","[0.29535243 0.31091225 0.2974844  0.25820956 0.2206939  0.19516303
 0.18979014 0.15875328 0.20076917 0.20669091 0.18122326 0.20067592]"
337,8,0.009356404222646334,-0.0005684928578002513,"[0.18215271 0.18169727 0.18035482 0.17229883 0.14086043 0.10696475
 0.08135428 0.40939425 0.35785062 0.29244425 0.28057321 0.27886214]","[0.22499922 0.24242458 0.2075915  0.23236832 0.20781517 0.24247096
 0.23380956 0.20458892 0.24897827 0.28813982 0.29267356 0.3273616 ]"
338,9,0.017169868527102807,-0.7262679052195302,"[0.24048948 0.2402163  0.23959651 0.23516685 0.2051927  0.159783
 0.11799425 0.4757208  0.41171363 0.34597572 0.33674752 0.33538617]","[0.37477264 0.36319643 0.33994782 0.35272947 0.35074306 0.36391732
 0.3102953  0.30142295 0.2951251  0.299053   0.2938824  0.30156633]"
339,14,0.004003151178671607,0.10531589711571321,"[0.1239438  0.12344554 0.12283028 0.12149364 0.10270431 0.07287966
 0.04859279 0.30740415 0.23078627 0.17376763 0.16666258 0.16647884]","[0.1325085  0.07723025 0.08207853 0.13545696 0.11308416 0.16083561
 0.16576046 0.17208269 0.22136669 0.22479106 0.18360448 0.19978996]"
340,10,0.009920020132545398,0.08813587837910353,"[0.19682539 0.19623986 0.19582023 0.19513602 0.16928797 0.12436306
 0.08631962 0.49060658 0.36320126 0.2784308  0.26830946 0.26730129]","[0.17017002 0.2083138  0.21926272 0.22419286 0.24078001 0.2281669
 0.23905025 0.23461135 0.26129526 0.2747482  0.26625353 0.30780965]"
341,3,0.010676455959140867,-0.5115089619126536,"[0.02662586 0.03172762 0.04799036 0.08418906 0.08437976 0.05906264
 0.03212522 0.30924711 0.22895031 0.15118826 0.14298635 0.14566495]","[0.08029671 0.11753298 0.1373356  0.14524183 0.12388091 0.0886535
 0.05241294 0.03914467 0.07213107 0.12497956 0.13904998 0.21684633]"
342,9,0.008267911529325928,-0.22402602799468108,"[0.05055973 0.07192722 0.11634493 0.18847066 0.16829357 0.11117509
 0.05801736 0.35392422 0.24882792 0.16266806 0.16467729 0.17992405]","[0.06958005 0.09873287 0.14641917 0.22218503 0.22682956 0.24709722
 0.18917054 0.15422694 0.1264684  0.13927543 0.13341355 0.15511337]"
343,3,0.024871637142233314,0.42521466235110217,"[0.08260369 0.08342818 0.07904146 0.07103877 0.0592711  0.04726143
 0.02782787 0.08553649 0.70511448 0.46598327 0.36964153 0.34179239]","[0.12663504 0.12986597 0.1388953  0.14696673 0.13613002 0.1548205
 0.18681028 0.23885643 0.2678934  0.31089857 0.31903553 0.31042808]"
344,8,0.03622975058321417,0.2387882896113468,"[0.06976091 0.06859305 0.06019811 0.04703172 0.03067669 0.01836671
 0.00077235 0.08131536 0.72059783 0.45391871 0.36161466 0.33706431]","[0.16616938 0.17156354 0.14566684 0.1260687  0.1364182  0.15256587
 0.19037159 0.20394729 0.23333985 0.24361575 0.19851947 0.2235615 ]"
345,1,0.04851941636389595,0.06666408501935561,"[0.07058786 0.06457784 0.05204664 0.03516447 0.01518131 0.00591029
 0.         0.12083752 0.74918173 0.47017076 0.37124367 0.33653299]","[0.1818215  0.18912075 0.19506647 0.20629527 0.23199424 0.23989192
 0.24808583 0.27069864 0.26484397 0.24189132 0.23640937 0.21832266]"
346,7,0.038170716701923686,0.2620859125114544,"[0.07231924 0.06690873 0.05550882 0.03882838 0.01794233 0.00768606
 0.         0.1142368  0.74782927 0.47405561 0.37177787 0.33577512]","[0.20508781 0.18766077 0.17429754 0.1570885  0.16871019 0.19433762
 0.21923831 0.23819104 0.26479957 0.29037258 0.30302587 0.26534784]"
347,12,0.03335704520445138,0.25716399849151117,"[0.12815088 0.12655559 0.1162076  0.09717323 0.07003371 0.05094381
 0.02884236 0.09964489 0.74170611 0.49255287 0.39041407 0.35607343]","[0.20561323 0.19906253 0.24117148 0.24499378 0.26642781 0.29751176
 0.27638623 0.35716137 0.4016975  0.41046086 0.41146904 0.39864817]"
348,8,0.029143255323797676,0.30618784357646933,"[0.14575885 0.1435474  0.13263428 0.11412488 0.08746696 0.06803978
 0.04276587 0.11217282 0.7406404  0.48695609 0.39293885 0.36487758]","[0.21134613 0.20983048 0.19727811 0.2097521  0.23438202 0.27964836
 0.31427926 0.34986863 0.3872008  0.4114355  0.40564013 0.38318777]"
349,4,0.02585137071208463,0.3766496007614071,"[0.1059035  0.10428754 0.09644107 0.08455716 0.06609369 0.0517008
 0.02828334 0.0973845  0.71949346 0.45202613 0.35861269 0.3338479 ]","[0.14784701 0.14345051 0.1694934  0.18967187 0.1760653  0.25116366
 0.24546057 0.2923485  0.33570445 0.38691986 0.36991832 0.3765205 ]"
350,15,0.026420248557217033,0.1409415131956312,"[0.24842228 0.24909091 0.24517536 0.23709421 0.22219942 0.209305
 0.19163628 0.25186014 0.78665233 0.55139824 0.46880459 0.4466603 ]","[0.28424364 0.28432664 0.28863695 0.3056286  0.3399778  0.3354766
 0.3461025  0.4131964  0.37005946 0.377679   0.35610035 0.3379317 ]"
351,4,0.013064450525195346,0.43161228596993273,"[0.21275586 0.21300245 0.20888929 0.20090544 0.18434995 0.18302818
 0.19752494 0.25380776 0.67949323 0.49364245 0.41687647 0.38798961]","[0.25232512 0.21435387 0.2386304  0.24825804 0.26509547 0.3002403
 0.32943493 0.36285517 0.38083568 0.38787717 0.37761673 0.36339304]"
352,9,0.011523032837989075,0.4739668840486425,"[0.13890116 0.13889011 0.1339177  0.12513929 0.10694193 0.10282173
 0.1169874  0.1776938  0.59023363 0.40945158 0.33723849 0.30866184]","[0.13718224 0.10934308 0.12578413 0.11855228 0.1346342  0.20599538
 0.2603173  0.30432487 0.40613142 0.4770477  0.448548   0.50474256]"
353,1,0.012856426732106787,0.4059680387097222,"[0.26149198 0.25990716 0.25202569 0.23862642 0.21722513 0.2165604
 0.23691862 0.30913098 0.71281132 0.51767363 0.44594383 0.41380903]","[0.27198422 0.2807297  0.3003764  0.29565758 0.28155044 0.2775929
 0.31134558 0.3748634  0.37919042 0.41171888 0.38360727 0.35052305]"
354,13,0.00751901249558825,0.5443075488426099,"[0.3717063  0.36979035 0.36199883 0.34964036 0.32993148 0.33093851
 0.36174081 0.44726379 0.77189424 0.59220995 0.5260384  0.49768948]","[0.3856576  0.37592664 0.340705   0.360348   0.39323545 0.40978754
 0.45276493 0.49473327 0.518935   0.53077245 0.5047311  0.47653437]"
355,5,0.0035241858181731364,0.7865814755151265,"[0.11517672 0.11054402 0.1016764  0.08801047 0.06765135 0.05136108
 0.10686382 0.29201664 0.48167437 0.3327714  0.27810084 0.24759234]","[0.11617163 0.08988197 0.10470738 0.08419105 0.09205949 0.13979302
 0.2240951  0.29077187 0.34220567 0.33937532 0.28886074 0.2394101 ]"
356,1,0.0062131524017675155,0.8091866488778854,"[0.18905441 0.17823595 0.16071679 0.12803016 0.08627135 0.06504359
 0.14832269 0.40966516 0.67115951 0.48595559 0.40679739 0.35652237]","[0.20765212 0.21031474 0.17214882 0.19062857 0.1647596  0.17662217
 0.26247823 0.3937722  0.49391928 0.5338471  0.46455655 0.3705074 ]"
357,7,0.025043072603007675,-0.23627583718285106,"[0.52488427 0.51648143 0.50161171 0.47030686 0.43350166 0.42163698
 0.50270986 0.7069725  0.89777202 0.7567069  0.69524837 0.64972357]","[0.56165427 0.5591921  0.5333043  0.5051296  0.5159228  0.5199305
 0.5128819  0.52274513 0.534313   0.5340376  0.50269735 0.48889574]"
358,16,0.015831228893294295,0.3567702676873775,"[0.48889357 0.48628622 0.47613    0.44983497 0.40940815 0.38421965
 0.44939841 0.66405469 0.92049944 0.75025045 0.68762087 0.64551546]","[0.50446117 0.48989764 0.49961686 0.5327441  0.5483276  0.5903337
 0.60549176 0.6205296  0.6286971  0.6575676  0.6671632  0.6357494 ]"
