cell,batchsize,mse,nse,y_test,yhat
432,16,0.04580023729510577,-0.04979054096803748,"[0.22930985 0.21710971 0.1952679  0.1724827  0.14426423 0.12248779
 0.0940971  0.21782661 0.83106638 0.55000917 0.45049089 0.41157965]","[0.38332716 0.33862773 0.34056073 0.29766947 0.28122905 0.3115953
 0.27300614 0.32924742 0.31374204 0.3075633  0.27053553 0.28273594]"
433,3,0.01854090263817113,0.3396864981714187,"[0.36744309 0.36077615 0.34741114 0.33197909 0.31435576 0.30454378
 0.2867817  0.37259868 0.86684917 0.63949544 0.55632106 0.52651174]","[0.40676498 0.4321875  0.42063296 0.41676486 0.42401206 0.441792
 0.49546102 0.5343605  0.5723009  0.5607246  0.49125922 0.45219564]"
434,14,0.021347045450825105,0.5244374417044417,"[0.19065066 0.18428414 0.17196944 0.15481223 0.13499117 0.12440063
 0.1038735  0.19993276 0.83002408 0.5446572  0.43866329 0.40233715]","[0.24589655 0.2370643  0.18811922 0.16273353 0.20567726 0.24814372
 0.36789843 0.4382006  0.53436995 0.54363614 0.5276051  0.49116546]"
435,1,0.00953601536044826,0.6424477204279917,"[0.19998997 0.19677549 0.1887542  0.17770523 0.16008406 0.1644204
 0.1846015  0.24862233 0.69995396 0.50172612 0.41292925 0.3736034 ]","[0.26419762 0.27727008 0.27083465 0.22468065 0.17869052 0.19060275
 0.3349069  0.43934232 0.5220945  0.49085143 0.45740882 0.40763378]"
436,1,0.013578182746456035,0.5017990943495539,"[0.20068945 0.19722034 0.18812402 0.17324886 0.14976593 0.15002096
 0.17054727 0.24352613 0.69701637 0.49984264 0.41120781 0.37031607]","[0.22627841 0.22683126 0.23554075 0.24942523 0.2674518  0.30121425
 0.3288871  0.3464626  0.44752002 0.48749986 0.49819672 0.47524828]"
437,15,0.017583675840380533,0.17497722756971779,"[0.27882407 0.27762514 0.27039715 0.25631965 0.23280059 0.22775245
 0.24100031 0.30137081 0.71204701 0.53987607 0.4664248  0.4327176 ]","[0.30787885 0.2844443  0.2735192  0.27775288 0.27244452 0.30076358
 0.2952706  0.35506994 0.34548807 0.33695462 0.3421396  0.3557514 ]"
438,8,0.007602756796620241,0.39764070890867775,"[0.19168449 0.19109459 0.18533492 0.17377606 0.15480604 0.15054489
 0.16800651 0.22683888 0.53296096 0.38534003 0.33226264 0.30686682]","[0.24130487 0.22580636 0.20592189 0.22143939 0.22006339 0.25754765
 0.30135676 0.3494442  0.34280849 0.37498212 0.3328311  0.3159406 ]"
439,3,0.004638846403550634,0.7111394583056743,"[0.15349149 0.15235074 0.14655982 0.13601273 0.11908327 0.10388828
 0.1463394  0.29447817 0.52769886 0.38160043 0.32819788 0.29690492]","[0.14617619 0.15590796 0.12140087 0.14118314 0.1509991  0.18120274
 0.27893004 0.34122747 0.418421   0.43656546 0.42509043 0.35877085]"
440,1,0.006512947084973081,0.6731554509630348,"[0.39937554 0.3954629  0.38589097 0.37062064 0.3487261  0.33538435
 0.40535486 0.59575734 0.804121   0.64766814 0.58278228 0.54367703]","[0.4349128  0.41524106 0.42740875 0.41544837 0.38512325 0.37582648
 0.41742593 0.48495084 0.5685391  0.60708266 0.5721656  0.532488  ]"
441,5,0.006469047564203333,0.739600803129081,"[0.37383521 0.36736277 0.35615557 0.33548288 0.30655172 0.29560818
 0.38095143 0.60227261 0.81716205 0.64556594 0.57213183 0.52697658]","[0.40305278 0.43785208 0.38737193 0.3604913  0.39934787 0.39137405
 0.57261413 0.6349593  0.7050697  0.6692525  0.602618   0.5507651 ]"
442,16,0.007818842419649643,0.6115518808813809,"[0.19322939 0.18989835 0.18323538 0.17062411 0.14271307 0.12172782
 0.18127734 0.3668472  0.6020921  0.44123188 0.379092   0.34316694]","[0.19521907 0.219593   0.20069112 0.16565374 0.18118307 0.1644306
 0.25138593 0.29677945 0.34480095 0.3478344  0.3145309  0.3233468 ]"
443,4,0.006085224615599568,0.6224940895250217,"[0.12975162 0.12949373 0.12636867 0.11659688 0.09171347 0.06350575
 0.05074646 0.14577927 0.43023739 0.35098006 0.351953   0.33129521]","[0.1582331  0.1403688  0.11461916 0.12064145 0.14511956 0.14893958
 0.16371106 0.18087958 0.22441064 0.29102668 0.30937564 0.3265254 ]"
444,2,0.006399123454760587,0.6679484413133385,"[0.19060756 0.19099194 0.1872681  0.17642112 0.14804235 0.10863596
 0.0847347  0.18434727 0.50419206 0.41514766 0.43563667 0.41333359]","[0.14346874 0.1600551  0.177843   0.20294778 0.20149611 0.15818389
 0.16681454 0.22785662 0.32991233 0.41110715 0.52241135 0.5580947 ]"
445,2,0.005827774113339935,0.45859208504651516,"[0.24598989 0.24834204 0.24578439 0.23458566 0.2045593  0.16164812
 0.13508434 0.21115199 0.45979349 0.39636998 0.42050317 0.39282861]","[0.2805025  0.26329443 0.26524022 0.25767022 0.22479552 0.16685122
 0.16325037 0.15791321 0.23752369 0.30266148 0.3473796  0.39609867]"
446,6,0.00891399827315274,-0.13282270058073187,"[0.18774619 0.18876023 0.18609374 0.17567329 0.14928051 0.11548785
 0.08943187 0.13860165 0.36096207 0.31573009 0.33131228 0.31432637]","[0.22874638 0.229453   0.18499628 0.1667902  0.1530187  0.14120984
 0.14225423 0.11904249 0.15305091 0.16062924 0.18212019 0.21352464]"
447,15,0.002127021266921832,0.32933273711579725,"[0.2640949  0.26214094 0.25638492 0.24398212 0.2173283  0.1881048
 0.1624005  0.17746769 0.34143344 0.30331196 0.31946526 0.31305299]","[0.32249343 0.28125748 0.24541673 0.22396316 0.19793914 0.20437707
 0.20558147 0.22644278 0.22689718 0.25631392 0.29368708 0.33126277]"
448,1,0.004639568169673483,0.19928424786426835,"[0.21408258 0.2103647  0.20025831 0.18172368 0.15675183 0.14031388
 0.13360696 0.1997604  0.39052325 0.31512291 0.3112428  0.28005446]","[0.26154202 0.2605153  0.2518361  0.25673938 0.23807345 0.23284912
 0.21795782 0.2247098  0.25708577 0.2795196  0.2864556  0.27573773]"
449,5,0.0038899838080465533,0.4314208557279833,"[0.19566135 0.19123648 0.18018365 0.15408943 0.12285966 0.10650011
 0.10100807 0.17359507 0.37566649 0.30469846 0.29628905 0.25944641]","[0.23218435 0.21354362 0.1827305  0.16182797 0.17784977 0.18002832
 0.20404965 0.24284574 0.27288717 0.25844797 0.34010583 0.33891815]"
450,3,0.002140377512099212,0.6497269850484753,"[0.19476848 0.19009676 0.17898227 0.15386771 0.11950262 0.09169749
 0.07021316 0.12307956 0.32436953 0.27406594 0.28335247 0.2578781 ]","[0.21425048 0.19995154 0.1797469  0.17608058 0.1310496  0.1361901
 0.14401582 0.15943764 0.20133688 0.2506047  0.27133912 0.25723356]"
451,11,0.0091231361353779,-0.030112080001080788,"[0.29234569 0.29457413 0.2906636  0.26351672 0.20999824 0.15239689
 0.09904028 0.08820151 0.23375451 0.24772392 0.37574797 0.40701691]","[0.37845457 0.3811792  0.3497244  0.31340152 0.27450532 0.281785
 0.21736662 0.23637122 0.24265535 0.25266162 0.2504463  0.28082725]"
452,13,0.0038841515728393074,0.4385375944754646,"[0.2489449  0.25580766 0.25705105 0.23672153 0.18667288 0.13124062
 0.08607311 0.0689497  0.15024246 0.17401315 0.30099417 0.35727225]","[0.30100676 0.30438676 0.28248262 0.2538362  0.21507186 0.18134888
 0.1533398  0.14946587 0.1857362  0.21414468 0.21673921 0.22957914]"
453,13,0.009300812186292359,-0.08362428185683135,"[0.28512003 0.2913047  0.29053435 0.26953116 0.21184622 0.14442979
 0.09144403 0.0721495  0.1642237  0.19496381 0.33043454 0.38375924]","[0.3559484  0.36348167 0.34747747 0.3613671  0.3045861  0.31373015
 0.24755889 0.21116838 0.22809535 0.25149953 0.32929906 0.34543628]"
454,15,0.008746303791681682,-1.2547493057352082,"[0.12911843 0.13274011 0.13399322 0.12404673 0.08792445 0.04653402
 0.01442943 0.         0.04506996 0.06276915 0.16487382 0.21869435]","[0.2468684  0.22584662 0.25260633 0.25659686 0.18767408 0.157878
 0.09672109 0.08543066 0.09034671 0.1593319  0.21241188 0.24573438]"
455,14,0.005674693746939766,-2.1286651373996066,"[0.1506162  0.15164406 0.15324024 0.14680926 0.11824871 0.08847156
 0.06519365 0.10289653 0.15319684 0.14563059 0.19360623 0.23026419]","[0.21868931 0.24164005 0.23943023 0.22799885 0.17893314 0.17500743
 0.19035052 0.16654949 0.1891193  0.23282854 0.22318044 0.2564767 ]"
456,11,0.019204410622019285,-8.984801728497185,"[0.15867289 0.15981647 0.16197337 0.15550122 0.12542491 0.09400925
 0.0689266  0.10484407 0.15417987 0.14926843 0.20098761 0.23849539]","[0.23543736 0.28946248 0.28768873 0.28801346 0.2703769  0.25455707
 0.24910147 0.26832762 0.29101643 0.3000763  0.30903867 0.36206472]"
457,6,0.005309068877595618,-2.254340841758203,"[0.13883642 0.1395595  0.14108153 0.13610505 0.10929877 0.08016635
 0.05767118 0.0917861  0.13804112 0.13184707 0.17943188 0.21445118]","[0.17489484 0.2191545  0.22521655 0.23952456 0.2187635  0.17807792
 0.17632043 0.11241751 0.11722797 0.1669358  0.18528691 0.19147809]"
458,4,0.0024744394352441165,-0.5377043904258247,"[0.1288775  0.12927768 0.13030851 0.12641918 0.10398161 0.07899985
 0.05784876 0.09833641 0.14438777 0.13501605 0.18096942 0.2140353 ]","[0.18468525 0.188032   0.16176328 0.15260226 0.13563727 0.14735469
 0.1008068  0.14557031 0.17920852 0.2069799  0.22622868 0.2711419 ]"
459,12,0.007169481752530148,-9.966812743433483,"[0.1318333  0.13190726 0.13167931 0.12594685 0.10274398 0.07712424
 0.05330648 0.1049934  0.11878812 0.10337001 0.12633583 0.14895171]","[0.18929733 0.22018197 0.17370841 0.16337718 0.15759356 0.17048547
 0.16198766 0.1641131  0.21119443 0.22193284 0.22790793 0.25770497]"
460,1,0.006248636276365444,-9.276136627081318,"[0.12427114 0.12407568 0.12311268 0.11477453 0.08954079 0.06595105
 0.04627017 0.09725531 0.10715427 0.09233264 0.11181087 0.13211726]","[0.1424837  0.13843527 0.12651701 0.12588766 0.11872725 0.13318926
 0.13677974 0.17526656 0.20240685 0.23799264 0.23128945 0.23259145]"
461,13,0.002931988464904558,-6.24644483425083,"[0.08887138 0.08839162 0.08725649 0.08005034 0.05842176 0.04126704
 0.02862234 0.07567757 0.0830236  0.06890932 0.08324142 0.09945235]","[0.12163291 0.13814616 0.12956749 0.10946328 0.11343198 0.10194615
 0.10278413 0.1269557  0.14478697 0.14347045 0.13867162 0.14063013]"
462,1,0.0058735682641334365,-9.687669141806484,"[0.11620754 0.11594412 0.11500561 0.1066945  0.08048566 0.05855404
 0.04230732 0.10277262 0.10944633 0.09387391 0.10541711 0.11792507]","[0.17692982 0.19901577 0.19890295 0.18996382 0.1614655  0.12909032
 0.14985178 0.15972248 0.16831104 0.16296229 0.17791963 0.19593216]"
463,16,0.007201063679555759,-0.03537274808567381,"[0.15966071 0.15972238 0.15902398 0.15021645 0.11721543 0.08346353
 0.05856601 0.34333275 0.30648764 0.2486759  0.23841839 0.23811895]","[0.23169032 0.2502488  0.22266345 0.23087639 0.19692104 0.170595
 0.16507952 0.19208209 0.20426479 0.2223303  0.23833525 0.29436028]"
464,1,0.019054226163838194,-0.9759297044862676,"[0.16731152 0.16731645 0.16658305 0.15919081 0.12540638 0.08815156
 0.05895443 0.39834765 0.34650061 0.27367024 0.25960456 0.25876074]","[0.27546868 0.34139556 0.34585845 0.33331475 0.304754   0.25332466
 0.24872063 0.2577946  0.29445565 0.3117723  0.27522948 0.32637522]"
465,13,0.02027973590817912,-1.0539007862656824,"[0.11197487 0.11176145 0.11120464 0.10830377 0.0869567  0.05892222
 0.03608976 0.37253055 0.30867969 0.2302714  0.21461904 0.21351466]","[0.20675303 0.24289376 0.23149404 0.22047509 0.25160342 0.23737644
 0.20793018 0.23684922 0.27490523 0.30190215 0.35402957 0.45336112]"
466,16,0.024823183621267533,-2.6005924658568524,"[0.10283616 0.10337553 0.10403337 0.10378147 0.08580071 0.05952863
 0.03746459 0.33725409 0.25334059 0.18822652 0.18159504 0.18452406]","[0.17932795 0.24506104 0.23540014 0.2977539  0.29497573 0.29716772
 0.28974876 0.2843588  0.26359233 0.2911928  0.29902333 0.3454638 ]"
467,15,0.017816336316234267,-4.2952387574515685,"[0.02439662 0.0365978  0.06404994 0.09834439 0.09153801 0.06686697
 0.03598381 0.229196   0.17624213 0.11935327 0.11906669 0.12900948]","[0.18315534 0.21532156 0.21094736 0.28558445 0.24025868 0.2353653
 0.14227979 0.09735644 0.07375917 0.08247051 0.05459108 0.05971587]"
468,1,0.01013531787487422,-1.6568832484590135,"[0.03894159 0.0552624  0.09341836 0.13511511 0.12979378 0.10340439
 0.0591741  0.26583863 0.20312454 0.14271988 0.14500354 0.15661566]","[0.09026106 0.15028875 0.21950929 0.28063887 0.2817452  0.23585536
 0.16199723 0.15050106 0.1265486  0.13916242 0.15059727 0.20629835]"
469,1,0.01972054718625795,0.24115272626686524,"[0.22822536 0.22060014 0.20682296 0.19365761 0.18344579 0.18909129
 0.19535188 0.25011966 0.72357173 0.50461206 0.41506617 0.38561616]","[0.2779483  0.29624107 0.2999178  0.29710656 0.31476858 0.33472043
 0.42368445 0.44629815 0.44828057 0.4443695  0.40295482 0.3644511 ]"
470,14,0.012637682989234185,0.639190143376051,"[0.16772716 0.14754857 0.12724225 0.1104682  0.09952956 0.11990529
 0.14083563 0.23270825 0.73295801 0.48380597 0.39210084 0.34741598]","[0.2040468  0.18280528 0.12973857 0.10526337 0.1161323  0.18659545
 0.2215244  0.38048097 0.41630054 0.45821744 0.44513887 0.45807886]"
471,12,0.01511468391571852,0.6345440057634273,"[0.11220558 0.09069168 0.06614214 0.04460822 0.03205043 0.05722871
 0.08550815 0.19817158 0.7242725  0.45220623 0.35491671 0.30834906]","[0.18972906 0.15021351 0.11982509 0.08334695 0.08809239 0.1430242
 0.19412884 0.27874973 0.36181808 0.3799174  0.3484446  0.35315183]"
472,1,0.012981803269260524,0.5768817070769536,"[0.22492094 0.20898171 0.18904618 0.17202499 0.15992788 0.17763353
 0.20495147 0.30452598 0.75630096 0.52051789 0.43335437 0.39545423]","[0.3067206  0.30285633 0.29206827 0.25519523 0.25660908 0.2533246
 0.2923814  0.3921337  0.47086596 0.44734028 0.4126112  0.32408696]"
473,4,0.01872649130475888,0.5821931385234806,"[0.09531253 0.08163881 0.06470286 0.04702934 0.03141165 0.03563113
 0.04442343 0.20012848 0.73082275 0.46127856 0.36705515 0.3187271 ]","[0.18098454 0.15399891 0.13218197 0.12547246 0.11229633 0.13544753
 0.14215969 0.2496809  0.33018777 0.35978025 0.3243342  0.30179703]"
474,13,0.01736990629357966,0.49922768154127195,"[0.1880424  0.17824176 0.16295235 0.14743685 0.13279091 0.12796004
 0.12361155 0.26289533 0.7414137  0.50654469 0.42536052 0.38632826]","[0.23552422 0.19706169 0.19564748 0.14588228 0.15536314 0.17019713
 0.19855687 0.27833477 0.32212475 0.3691494  0.3925507  0.41553336]"
475,1,0.018400840070917947,0.5822090671476842,"[0.05432833 0.04741133 0.03452474 0.01722942 0.00146338 0.00156102
 0.         0.15758092 0.69406062 0.41725552 0.32590796 0.28184394]","[0.10543597 0.09377962 0.12101596 0.13101116 0.13958211 0.12725943
 0.20951644 0.28755602 0.38298482 0.4284141  0.38040164 0.2913983 ]"
476,6,0.011768108428647192,0.6062663110872193,"[0.18980501 0.18545989 0.17833555 0.16860697 0.15753255 0.1556544
 0.15406771 0.25251772 0.71395906 0.50550063 0.4261845  0.39140149]","[0.23454309 0.22781388 0.19654572 0.17912444 0.19208516 0.23881567
 0.26166832 0.30000645 0.39254236 0.40117753 0.3971168  0.3915815 ]"
477,10,0.00552532396803541,0.4633425110205802,"[0.2493117  0.24961357 0.24957563 0.24201539 0.22837504 0.23879563
 0.24538082 0.30367589 0.57953473 0.43534753 0.36514914 0.33442362]","[0.27352667 0.2773962  0.2626949  0.2563744  0.27820492 0.29873332
 0.33978984 0.38517118 0.39332432 0.3879174  0.41063017 0.39723128]"
478,10,0.007560773068312758,0.41607815982646534,"[0.14455963 0.14484238 0.14159535 0.13067635 0.11118975 0.11802478
 0.12405941 0.18920542 0.50660866 0.34510173 0.26772986 0.23443   ]","[0.19244482 0.14655729 0.15639246 0.12813027 0.16536552 0.18779168
 0.2560087  0.28918824 0.29729417 0.30208114 0.31520927 0.30570883]"
479,11,0.008552409708741264,0.34377137939601143,"[0.11109734 0.11329338 0.11073801 0.09955264 0.07961924 0.08084797
 0.07923874 0.13430178 0.47057964 0.31053755 0.23546627 0.20501999]","[0.13890025 0.13556403 0.13801363 0.16600844 0.16240281 0.18640906
 0.18868867 0.23767479 0.27089766 0.3102979  0.30260733 0.31064764]"
480,14,0.009660569937928201,0.31370704747356837,"[0.07894907 0.07977472 0.07521375 0.06257274 0.04279549 0.04164265
 0.03865926 0.08272976 0.43881251 0.28998089 0.21330965 0.1821691 ]","[0.13933364 0.12194285 0.10480843 0.10532983 0.11123097 0.14665186
 0.14520967 0.21451867 0.2410487  0.28308964 0.3035043  0.30895093]"
481,11,0.007038890123350507,0.35652723798364105,"[0.26058332 0.25851508 0.24629823 0.22526921 0.20059122 0.26647893
 0.28476611 0.35122583 0.60579469 0.41329709 0.32893256 0.29465396]","[0.29736814 0.26568794 0.26940185 0.24610916 0.29443634 0.34065053
 0.3585884  0.37649938 0.36871308 0.40175495 0.36109865 0.36039317]"
482,2,0.006158392575374851,0.5984035777916029,"[0.26363724 0.24928253 0.22456921 0.19387168 0.16473681 0.25421956
 0.28044482 0.38252706 0.64325506 0.43181648 0.33548001 0.2874296 ]","[0.30853134 0.27213562 0.26775658 0.24572419 0.21587288 0.22939177
 0.27792725 0.3849596  0.4307283  0.44262898 0.4261664  0.3877142 ]"
483,4,0.004372573521560819,0.613780136733119,"[0.20515759 0.19515027 0.17820388 0.15444493 0.12771668 0.19930354
 0.22424612 0.31558561 0.53830727 0.35094144 0.2702405  0.23123243]","[0.24017751 0.21576834 0.19345646 0.1758409  0.14596178 0.22331524
 0.30386835 0.32776314 0.34149954 0.34655094 0.2998389  0.28693604]"
484,9,0.007188000101359066,0.30056822110451686,"[0.30123782 0.3007917  0.29365861 0.27766347 0.24883706 0.28497475
 0.30897601 0.38599868 0.62705035 0.46958664 0.39150525 0.36048607]","[0.3388398  0.3715841  0.3586192  0.31597468 0.3226421  0.3439598
 0.3484091  0.35956532 0.3866749  0.40433922 0.39903983 0.38995543]"
485,11,0.002725209687783533,0.7455350893642747,"[0.16919983 0.16857331 0.16291397 0.14915922 0.11479395 0.10413994
 0.10979879 0.15226226 0.37045292 0.32698323 0.37094233 0.35255644]","[0.16993354 0.16634586 0.13628624 0.12720318 0.13237788 0.16851868
 0.20905684 0.24624974 0.29890838 0.33473903 0.3327419  0.31098428]"
486,3,0.0021899704725103068,0.7738954641673048,"[0.17950713 0.17973519 0.17446923 0.16102921 0.12799472 0.1128101
 0.10887782 0.13379525 0.33689366 0.31219257 0.37680489 0.36607232]","[0.17378986 0.18571648 0.18661094 0.17743486 0.15701331 0.17572954
 0.20240834 0.232247   0.30421317 0.33837295 0.3491218  0.3603106 ]"
487,4,0.003185299713439234,0.6071663333786581,"[0.24798523 0.24845299 0.24331705 0.22781155 0.18841626 0.16887036
 0.15966787 0.17562264 0.3702232  0.35159817 0.41756673 0.40243765]","[0.2590387  0.27105856 0.25672776 0.25322938 0.16161574 0.14638506
 0.23179817 0.26706538 0.30103844 0.34555846 0.32078952 0.3141923 ]"
488,5,0.0014011180071725664,0.6636862672279942,"[0.19891899 0.19906428 0.19457007 0.17959039 0.14638907 0.12867628
 0.11781391 0.1322769  0.29169081 0.26206785 0.2980763  0.2922335 ]","[0.18762699 0.15269282 0.14090295 0.14942448 0.15270984 0.15057656
 0.17645198 0.18043889 0.2465311  0.27022094 0.33003616 0.32884732]"
489,3,0.0052122867915106825,0.3958614031959913,"[0.22267695 0.22259659 0.2182666  0.20416432 0.1804115  0.16241974
 0.15128465 0.22980571 0.4764254  0.36539819 0.33376664 0.32306107]","[0.23746423 0.2379401  0.21540475 0.20309386 0.19325805 0.17797258
 0.19055629 0.20516457 0.2501623  0.2915986  0.33495012 0.3767721 ]"
490,1,0.00562852564395309,0.5379345157130004,"[0.18282274 0.17947699 0.16766541 0.14485291 0.12002398 0.11183497
 0.11597338 0.25088546 0.48867385 0.35119196 0.30861866 0.28660628]","[0.20250756 0.17214125 0.18162188 0.17546897 0.12409204 0.09348048
 0.13496983 0.19957867 0.2546344  0.30337477 0.2948078  0.21332255]"
491,1,0.005044670388451297,0.6508323424120024,"[0.14696153 0.14169255 0.12913712 0.1011158  0.07002966 0.05758258
 0.05761707 0.20381148 0.46266126 0.32925283 0.28651727 0.26055891]","[0.15329964 0.15036234 0.13241678 0.11959888 0.06418149 0.05870648
 0.14839742 0.22779715 0.30264536 0.34012023 0.4102552  0.36146587]"
492,14,0.017226687306204375,-0.2805741643418862,"[0.18160241 0.17780709 0.16830002 0.14241422 0.10616505 0.08084255
 0.06195292 0.18070807 0.46213363 0.34952304 0.31883786 0.30035856]","[0.28250343 0.25062454 0.259591   0.26608938 0.24239734 0.27299607
 0.24995998 0.25266397 0.25489223 0.25023675 0.2211483  0.20417784]"
