cell,batchsize,mse,nse,y_test,yhat,n_steps
424,2,0.0149095183096552,0.4958172239901858,"[0.46822347 0.35274411 0.34693073 0.33747167 0.32929353 0.43876244
 0.80500542 0.86983939 0.59197951 0.56035077 0.56448911 0.43521529]","[0.37408796 0.36366224 0.3593287  0.43617737 0.54016787 0.7159684
 0.77444875 0.6811775  0.6298179  0.5637752  0.5375093  0.42997333]",24
425,7,0.0104208178090834,0.5891501589874437,"[0.42358469 0.43678675 0.42492728 0.40221526 0.39673305 0.50514657
 0.78093533 0.87648243 0.66558514 0.70977847 0.48500783 0.45155516]","[0.4277794  0.46354994 0.4643362  0.5118748  0.60260844 0.7086197
 0.78719515 0.8788451  0.7566309  0.6432342  0.53822744 0.5581249 ]",12
426,5,0.0095811594398858,0.7521942328333684,"[0.41053933 0.38400076 0.38533245 0.37448873 0.37515457 0.43156092
 0.79092552 1.         0.70512699 0.61038714 0.44012175 0.40511747]","[0.459811   0.42780152 0.36927205 0.39290223 0.45520627 0.56978875
 0.6625998  0.8187747  0.7946613  0.6699987  0.55320036 0.5092746 ]",12
427,7,0.0071846497127956,0.7977403007719677,"[0.21427258 0.12929925 0.08129483 0.07890381 0.07301821 0.10079088
 0.09122678 0.37520692 0.62368953 0.49347066 0.47342284 0.34982527]","[0.25261855 0.17090537 0.12485185 0.10492967 0.07873661 0.10143433
 0.27002308 0.42522126 0.5218328  0.43048143 0.31683353 0.26571557]",24
428,7,0.0193540759656142,0.6228392239544783,"[0.08383367 0.08850345 0.07627307 0.08227707 0.0684901  0.11340894
 0.10229042 0.40160107 0.76606627 0.59928841 0.37247054 0.31687792]","[0.15124984 0.08026466 0.20954525 0.22930616 0.11188551 0.21897495
 0.26138023 0.37546062 0.45015058 0.44459143 0.2630524  0.2005567 ]",24
429,2,0.0515855718202864,0.3656859533473161,"[0.09953119 0.08600793 0.06455103 0.08150018 0.0551749  0.06599351
 0.06671475 0.46195456 0.94284169 0.66444284 0.50595023 0.36711143]","[0.09731553 0.08248778 0.06742606 0.07717679 0.10075602 0.15993023
 0.26621398 0.44337988 0.37040293 0.3495655  0.17990106 0.18058002]",12
430,8,0.0582152591418751,0.3059143067317976,"[0.06158584 0.09430331 0.08198614 0.07178599 0.06658968 0.07967667
 0.09526559 0.573903   0.95631255 0.66685912 0.43879908 0.35835258]","[0.08586918 0.11075896 0.15923712 0.07376163 0.11625793 0.17657891
 0.30769444 0.37740374 0.37015173 0.31386897 0.18806969 0.10319716]",12
431,7,0.0264297953239764,0.659722692054821,"[0.09344875 0.1259099  0.08184143 0.05587252 0.04190439 0.15345269
 0.19752115 0.65748574 0.93173323 0.65394452 0.33484163 0.30238048]","[0.11245719 0.14139986 0.11201575 0.04997155 0.1217744  0.2528367
 0.4756058  0.5409193  0.6127435  0.34587324 0.26258448 0.22143413]",24
432,1,0.0161877018900373,0.7096932862332994,"[0.30843707 0.09899229 0.059672   0.05730093 0.04584074 0.0952381
 0.10906935 0.50958309 0.74372654 0.54653231 0.54613713 0.38688006]","[0.29558954 0.11562006 0.09317885 0.07481827 0.14040554 0.19919689
 0.34873486 0.4199452  0.49045742 0.42030773 0.39194623 0.32939827]",24
433,8,0.0234379192401744,0.6443920791477903,"[0.08710801 0.07830552 0.04071153 0.0361269  0.02750779 0.07848891
 0.11773336 0.54172015 0.85622593 0.5523565  0.31909041 0.23546672]","[0.08618617 0.09312169 0.17184559 0.07716451 0.17344911 0.2927017
 0.425839   0.557478   0.5745098  0.41808254 0.33684257 0.18983302]",12
434,1,0.0242090183095761,0.6430032256720614,"[0.14312977 0.06377226 0.02099237 0.03848601 0.04516539 0.06870229
 0.1254771  0.61164122 0.81790712 0.55057252 0.44847328 0.2523855 ]","[0.06836255 0.09048164 0.09151895 0.09003502 0.10943532 0.22279453
 0.3957721  0.5737023  0.43481946 0.4686469  0.30453476 0.24873357]",12
435,1,0.0102563428328246,0.8225050752091879,"[0.2010989  0.08065934 0.04087912 0.06131868 0.0810989  0.14703297
 0.16131868 0.5221978  0.79956044 0.53978022 0.55274725 0.33274725]","[0.20940283 0.03882913 0.10771167 0.13405243 0.11767776 0.19249004
 0.38089272 0.5843866  0.58044195 0.6153091  0.5051216  0.33825278]",24
436,5,0.0054871930318049,0.904109126640176,"[0.12560175 0.09212254 0.05295405 0.0428884  0.05185996 0.18074398
 0.19978118 0.58971554 0.77877462 0.53873085 0.47964989 0.27045952]","[0.08316097 0.06330334 0.0925433  0.02429872 0.08219023 0.14239609
 0.35403618 0.5496573  0.6163274  0.5146295  0.39892662 0.26539093]",12
437,6,0.0078873731860542,0.8608258450597814,"[0.1208981  0.0720454  0.04515174 0.06365655 0.08265482 0.10461387
 0.1825808  0.53367876 0.72119418 0.57438934 0.57068838 0.2938564 ]","[0.15587586 0.0657014  0.10003373 0.0067732  0.07190504 0.09005417
 0.31118685 0.46693215 0.52660507 0.56582457 0.4129954  0.23899731]",24
438,6,0.0038021049890119,0.9252636284416416,"[0.11855258 0.05037985 0.03738505 0.01959216 0.03998401 0.10795682
 0.2485006  0.52179128 0.70071971 0.50959616 0.46401439 0.22331068]","[ 0.1238853   0.05792677  0.04977027 -0.03526582  0.10898128  0.16235049
  0.28049278  0.5920781   0.61174744  0.58181274  0.33942157  0.21703587]",24
439,5,0.0183560112949055,0.7915132091627921,"[0.05732989 0.10434438 0.06804206 0.05296568 0.05554453 0.12854592
 0.37135489 0.73259274 0.95377901 0.66395556 0.35667526 0.2447927 ]","[0.0284477  0.09724383 0.15671176 0.06924789 0.15801421 0.37636873
 0.61896795 0.7063248  0.70609444 0.5513627  0.35355082 0.30230042]",24
440,6,0.0299409002291634,0.6717972631741604,"[0.02980585 0.07191687 0.05824446 0.03828275 0.02515723 0.105551
 0.20672683 0.61936013 0.88433142 0.80612524 0.43943123 0.34153678]","[0.05355639 0.10990234 0.10415324 0.10022581 0.07295915 0.09916717
 0.2234682  0.42372292 0.49237466 0.469439   0.23388022 0.30660328]",24
441,7,0.0386215261228293,0.677382851199372,"[0.26942286 0.15149834 0.12236404 0.08573807 0.07935627 0.15649279
 0.23751387 0.86237514 0.99916759 0.90926748 0.80355161 0.50166482]","[0.14410657 0.04800203 0.05891938 0.10720606 0.02163692 0.08850069
 0.3574902  0.5796432  0.6493524  0.6007392  0.48098794 0.40859115]",12
442,1,0.0721008544027022,0.3348196282941905,"[0.19930138 0.10867456 0.0861634  0.07587813 0.07917718 0.10130021
 0.21967786 0.8666796  1.         0.71569959 0.67669319 0.3745391 ]","[0.16182622 0.17495202 0.15982018 0.12606995 0.19040634 0.19421783
 0.33804652 0.3979123  0.42104608 0.37803328 0.31419536 0.24766031]",12
443,6,0.0547657345075967,0.5069790978919433,"[0.09268646 0.06734251 0.04217958 0.0307748  0.03765387 0.06698045
 0.16274439 0.93790731 0.98551774 0.53493845 0.43120927 0.22447502]","[0.07689666 0.07770374 0.09812545 0.04952107 0.09100565 0.2808521
 0.45798326 0.49337572 0.47320104 0.39442968 0.27458137 0.10938577]",24
444,2,0.0271691035296614,0.7101175821399652,"[0.08781061 0.08445265 0.0564137  0.04550034 0.04986568 0.06967764
 0.22179315 0.86652116 0.9439221  0.48052384 0.31581598 0.14707858]","[0.13298188 0.0435681  0.03397544 0.03018521 0.05245807 0.1510236
 0.3987556  0.5411375  0.55582285 0.36829287 0.20024505 0.18159896]",12
445,7,0.027970397993401,0.7466770189434146,"[0.1242225  0.10342989 0.05651324 0.01883775 0.01297317 0.06255554
 0.26888218 0.94135419 0.97476453 0.6065399  0.40892127 0.21112493]","[0.11152954 0.13630168 0.08154541 0.15309455 0.09215552 0.29102334
 0.59117776 0.75618804 0.6765579  0.5113352  0.26356667 0.20907782]",12
446,7,0.0227228290942811,0.8003581342881925,"[0.35165707 0.07243501 0.04008732 0.01726533 0.00853344 0.07501488
 0.29013693 0.75233181 1.         0.65449494 0.81226434 0.36773169]","[0.31640422 0.1277127  0.04378213 0.02984058 0.15374953 0.26398394
 0.47904158 0.7699872  0.77841514 0.5132429  0.50405    0.2611389 ]",12
447,1,0.0438211469264,0.3020731997503799,"[0.29212839 0.18895682 0.16048911 0.14195644 0.13450516 0.17367214
 0.17443638 0.4954146  0.80836836 0.69545281 0.76423386 0.50401223]","[0.27197543 0.3020761  0.2749803  0.21122968 0.18826945 0.20512088
 0.2961002  0.32263982 0.45625407 0.3228022  0.41720515 0.25315386]",24
448,1,0.0381043317924368,-0.2284023633328653,"[0.08837901 0.10516252 0.08264287 0.0677714  0.07095815 0.08582962
 0.09156575 0.3949437  0.60909284 0.3940939  0.38942001 0.26428723]","[0.14378908 0.06334893 0.10296789 0.09423156 0.1352508  0.16068235
 0.23361774 0.20571499 0.16208592 0.1432985  0.08365948 0.09283953]",12
449,3,0.0129085174150679,0.3322393421471548,"[0.13852588 0.20125457 0.17250392 0.16884475 0.16832201 0.18060638
 0.2156299  0.43439624 0.6108207  0.42341871 0.27260847 0.22216414]","[0.12687162 0.22481352 0.31137025 0.21461526 0.12095835 0.2592891
 0.4320392  0.4312067  0.3602609  0.30824322 0.2885058  0.1867129 ]",12
450,3,0.01668184658536,-0.2502572615716392,"[0.12766497 0.15837563 0.13299492 0.1248731  0.11573604 0.13629442
 0.14010152 0.32182741 0.49010152 0.36345178 0.26395939 0.17893401]","[0.16931699 0.26715225 0.25118887 0.19462906 0.27409476 0.26242888
 0.4096686  0.4181727  0.5614179  0.41156444 0.35642672 0.34891033]",24
451,3,0.0325224870947937,-0.6011666137808518,"[0.13738987 0.09003304 0.07075991 0.0878304  0.11398678 0.1313326
 0.14757709 0.40088106 0.50330396 0.36674009 0.36536344 0.20154185]","[0.28785327 0.25396875 0.32652926 0.3240066  0.33228284 0.42077392
 0.41561955 0.4076856  0.4164545  0.40367496 0.29651713 0.25242603]",24
452,7,0.0250593408627022,-0.2384966409149196,"[0.09707751 0.07395172 0.07827192 0.08996188 0.10927573 0.14231258
 0.24269377 0.49606099 0.43202033 0.35476493 0.2952986  0.14129606]","[0.04949336 0.16536503 0.14879164 0.22508074 0.30560327 0.4209611
 0.6051437  0.5696738  0.48553535 0.3660128  0.20594689 0.1952302 ]",12
453,2,0.0206548701045383,-0.2294938951652088,"[0.15355717 0.14721766 0.14205212 0.14252172 0.17468889 0.20967363
 0.3261329  0.50645691 0.47452454 0.39211082 0.28363466 0.15567035]","[0.09107859 0.1492117  0.17940734 0.31750956 0.44242668 0.48655355
 0.5265157  0.4670072  0.4647058  0.37030506 0.33926958 0.29062226]",24
454,1,0.0232020473594021,-0.1877021755436552,"[0.14073474 0.14289573 0.13074014 0.15045921 0.17233928 0.20367369
 0.26769314 0.50432199 0.52052944 0.43300918 0.32090762 0.18341437]","[0.03131146 0.06688732 0.13966313 0.19899422 0.35161227 0.3814461
 0.62508005 0.6400181  0.5820824  0.4787069  0.49742585 0.28982002]",24
455,1,0.011642710932046,0.4634751696023574,"[0.33801429 0.145356   0.17171717 0.2187731  0.14412417 0.1874846
 0.34170978 0.57969943 0.49544223 0.46883469 0.48410939 0.36339   ]","[0.15113828 0.19118573 0.26604152 0.26848325 0.29407272 0.31296524
 0.45010793 0.47296286 0.4686444  0.34166574 0.4178629  0.2702779 ]",24
456,8,0.0346502546626392,0.0603414689755468,"[0.16411078 0.15609979 0.15037766 0.14488441 0.16777295 0.21812772
 0.36438544 0.72762646 0.64042115 0.44083314 0.37834745 0.22041657]","[0.09268384 0.20536193 0.23864003 0.2944155  0.3822382  0.6049363
 0.60054445 0.5300237  0.4010874  0.38499397 0.42967933 0.3774418 ]",24
457,7,0.0310301653420473,0.492723134421123,"[0.17820794 0.15665536 0.1446817  0.12791858 0.18180004 0.20993814
 0.37297945 0.84573937 0.82358811 0.50908002 0.33745759 0.16703253]","[0.054565   0.12710014 0.14337869 0.28104883 0.37359682 0.46244106
 0.55084527 0.5861174  0.48320007 0.41621056 0.27971563 0.2401344 ]",24
458,7,0.0375410061719874,0.3036224813331337,"[0.12960587 0.15857012 0.13785518 0.11732356 0.15527039 0.18973419
 0.24619615 0.56791934 0.8659945  0.60183318 0.37983501 0.18148488]","[0.12928481 0.13550049 0.24696973 0.31691304 0.45020244 0.41294622
 0.5424762  0.61552566 0.5467639  0.40280005 0.22085075 0.11393698]",12
459,1,0.0257864930598326,0.4489892888982139,"[0.20088057 0.13300312 0.12438085 0.08952486 0.11887727 0.15758576
 0.22069345 0.59291873 0.79636764 0.50247661 0.3775454  0.19592735]","[0.13876797 0.06794081 0.04210664 0.17021222 0.32674506 0.3649533
 0.45061952 0.5448121  0.46777293 0.37661478 0.23990412 0.13334963]",24
460,4,0.0289802150598426,0.270694270739787,"[0.17691014 0.127592   0.13319634 0.12217448 0.12572389 0.17037175
 0.26433775 0.59499346 0.73398095 0.46198393 0.30319447 0.13338315]","[0.14176951 0.07637909 0.0809239  0.22830996 0.37903145 0.41944438
 0.66529906 0.7280909  0.61476743 0.38715    0.23364852 0.15730813]",24
461,4,0.0430497057871261,-0.528026441739841,"[0.15082172 0.11046391 0.11025588 0.05824839 0.07114625 0.11046391
 0.17973788 0.43707094 0.60432702 0.39276056 0.3736218  0.19013938]","[0.11477126 0.0412099  0.0366968  0.095423   0.25017104 0.5107612
 0.61943465 0.71288496 0.592407   0.43677968 0.20416903 0.08421776]",12
462,7,0.013331262228988,0.2429620843233513,"[0.22812176 0.20511934 0.18747838 0.14268419 0.1461432  0.22276029
 0.33344863 0.54738845 0.47163611 0.39813213 0.46731235 0.272743  ]","[0.2123049  0.14979395 0.17687489 0.22161692 0.2532269  0.4043604
 0.5099047  0.6192721  0.54927284 0.35486445 0.23645154 0.18122537]",12
463,4,0.0111555436080495,0.3992843976810273,"[0.33333333 0.29482622 0.2557267  0.21208531 0.2235387  0.32148499
 0.45951817 0.67535545 0.55331754 0.47136651 0.46682464 0.3299763 ]","[0.18359521 0.24693784 0.26875192 0.33962643 0.33405682 0.5455145
 0.3933169  0.5371069  0.52883357 0.47640038 0.50052696 0.40108123]",24
464,1,0.0109363765607887,0.7075628321467176,"[0.35928018 0.30341076 0.27390668 0.23896213 0.24503034 0.3297761
 0.69219502 0.82025528 0.65013601 0.65808747 0.50156937 0.37602009]","[0.34588328 0.31105688 0.3868449  0.38129961 0.4531779  0.54881704
 0.69221365 0.8251024  0.68429637 0.6067529  0.46865463 0.41809374]",12
465,3,0.010863488835442,0.7535744622333296,"[0.2706321  0.30604982 0.2792747  0.23521437 0.2264023  0.37010676
 0.72225047 0.84307744 0.65751568 0.69920352 0.42619895 0.3494323 ]","[0.29200548 0.2577015  0.3030817  0.25457487 0.42086574 0.5981692
 0.7357222  0.79833865 0.7261901  0.5983538  0.52227163 0.45188972]",12
466,1,0.0098237146688554,0.5779740630716281,"[0.49731484 0.43678675 0.42492728 0.40221526 0.39673305 0.50514657
 0.78093533 0.87648243 0.66558514 0.70977847 0.60136496 0.49966435]","[0.44633043 0.31106275 0.46156865 0.46563128 0.62716764 0.66768277
 0.79686236 0.77969694 0.71103626 0.6564161  0.5990498  0.4921454 ]",24
467,1,0.0070714770482891,0.643663989612115,"[0.41383304 0.41014844 0.4054111  0.38825139 0.38804085 0.45920623
 0.72628698 0.81271713 0.62701337 0.63533003 0.48573534 0.42309717]","[0.4429286  0.350219   0.4835715  0.50716543 0.5530299  0.6185466
 0.72865945 0.82002264 0.71025646 0.615819   0.49479872 0.4127019 ]",12
468,1,0.0086319409473021,0.7206487488673232,"[0.40748899 0.38516219 0.38806568 0.38125751 0.39417301 0.49689628
 0.81948338 0.90839007 0.66129355 0.61633961 0.45554666 0.40378454]","[0.4684373  0.41876566 0.39616215 0.55219525 0.5622617  0.6302447
 0.7871673  0.8832077  0.76507413 0.547948   0.47030145 0.4817238 ]",12
469,3,0.0019050302529594,0.897988912351521,"[0.23368233 0.08732457 0.06259746 0.07462687 0.06749833 0.0683894
 0.06727556 0.24504344 0.45823123 0.37001559 0.35308532 0.24949877]","[0.1749937  0.09362082 0.06403951 0.11313014 0.14399372 0.14521316
 0.09959822 0.24338543 0.39522135 0.38261127 0.35488582 0.2185358 ]",24
470,8,0.0034149825317552,0.8724818695075442,"[0.16471175 0.08859496 0.06288994 0.07162466 0.06538558 0.09658098
 0.07661592 0.25754929 0.53780883 0.47317195 0.37409533 0.29024208]","[0.22012603 0.0842801  0.07919189 0.07489051 0.03816881 0.09787214
 0.22609057 0.3488754  0.49578655 0.4317363  0.34405175 0.24777962]",12
471,6,0.0219850708883549,0.7527329928195977,"[0.09794989 0.1075677  0.06960263 0.06302202 0.0516325  0.07542394
 0.07668945 0.50088585 1.         0.67906859 0.48367502 0.40040496]","[0.18898888 0.16018417 0.06483767 0.08774702 0.12922356 0.17355868
 0.17710924 0.43729243 0.6539247  0.46015212 0.3168694  0.23659249]",12
472,5,0.0069947254316098,0.8149386078618716,"[0.0621118  0.12273292 0.11031056 0.09217391 0.0889441  0.15006211
 0.14881988 0.43006211 0.71801242 0.4931677  0.28223602 0.25515528]","[0.15162194 0.14618193 0.12670156 0.12693176 0.15637167 0.18092363
 0.30474442 0.33973342 0.5425835  0.43421036 0.320687   0.24109747]",12
473,5,0.0093305021561801,0.710255544616549,"[0.04129301 0.21605839 0.1822732  0.14702815 0.12387904 0.17893639
 0.17017727 0.42064651 0.68467153 0.54118874 0.24546403 0.27361835]","[0.13603811 0.20341791 0.18551615 0.17177105 0.2276589  0.24022345
 0.3843087  0.44541407 0.51766795 0.4376953  0.28290594 0.23880695]",12
474,4,0.0122622194394938,0.798706368385434,"[0.35888502 0.09320557 0.04616725 0.04297329 0.04210221 0.10423926
 0.0952381  0.40969803 0.742741   0.52555168 0.66173055 0.43379791]","[0.31295115 0.14481747 0.04024781 0.05689183 0.0230116  0.17524305
 0.29010162 0.3899129  0.45886588 0.45973083 0.5906093  0.3421506 ]",12
475,1,0.0165433564283508,0.748998683581132,"[0.08710801 0.07830552 0.04071153 0.0361269  0.02750779 0.07848891
 0.11773336 0.54172015 0.85622593 0.5523565  0.31909041 0.23546672]","[0.11513419 0.08405122 0.00215212 0.06074106 0.09980856 0.23679712
 0.3023929  0.469995   0.54574364 0.41700602 0.21950774 0.19750804]",12
476,6,0.0101976196794383,0.817975779416303,"[0.07648352 0.08065934 0.04087912 0.06131868 0.0810989  0.14703297
 0.16131868 0.5221978  0.79956044 0.53978022 0.42285714 0.28351648]","[0.08425502 0.09748845 0.06031918 0.0610266  0.14193046 0.24706537
 0.3652699  0.4883501  0.57502836 0.52431715 0.33205712 0.20412701]",24
477,4,0.0067432908892478,0.8827967614110671,"[0.10328346 0.09413965 0.07003325 0.04156276 0.05818786 0.23877805
 0.26454697 0.65689942 0.79758936 0.51849543 0.3613882  0.26724855]","[0.09131386 0.10786884 0.08578408 0.12101725 0.16394512 0.23413736
 0.3534543  0.5332753  0.60173905 0.52766496 0.35985905 0.3017347 ]",24
478,5,0.0118411434521429,0.7618249459202648,"[0.15274525 0.10928962 0.08066615 0.03642987 0.04892011 0.081707
 0.0934166  0.50741608 0.70413739 0.52771272 0.47202706 0.29247983]","[0.14889565 0.11256577 0.12113999 0.0982587  0.14853075 0.1834468
 0.40724775 0.42062476 0.6146588  0.56628877 0.44441816 0.28510028]",24
479,8,0.0053025865913035,0.8811896213631243,"[0.12966559 0.09989213 0.05997843 0.03538296 0.04552319 0.09018339
 0.17777778 0.48716289 0.68759439 0.51434736 0.41186624 0.25285868]","[0.14764366 0.10913014 0.04548622 0.04137602 0.10343029 0.21528701
 0.33785754 0.41003063 0.5876581  0.5616424  0.39893243 0.25533146]",24
480,6,0.007150570453639,0.8594442573727412,"[0.11855258 0.05037985 0.03738505 0.01959216 0.03998401 0.10795682
 0.2485006  0.52179128 0.70071971 0.50959616 0.46401439 0.22331068]","[0.106428   0.06926511 0.04509614 0.02682481 0.12860477 0.28878796
 0.3748393  0.4525544  0.5489643  0.5020106  0.43958604 0.20921548]",24
481,7,0.0182196209049546,0.7794994839533522,"[0.16378845 0.05369671 0.0272531  0.00269833 0.001619   0.03130059
 0.12331355 0.39179709 0.75876956 0.70615219 0.7021047  0.42390718]","[0.12570912 0.11726985 0.09573073 0.07301534 0.16319987 0.18722175
 0.29127964 0.36381367 0.53940505 0.49462572 0.61019206 0.27296823]",12
482,7,0.0135357552115951,0.7997055435615101,"[0.19928923 0.10169492 0.07900492 0.04975396 0.05549481 0.20038272
 0.24986331 0.55221432 0.75150355 0.66648442 0.71760525 0.43958447]","[0.20200196 0.11563602 0.08372595 0.05909809 0.08587517 0.11724892
 0.16085173 0.36042568 0.58975583 0.57553303 0.45575315 0.3584882 ]",12
483,8,0.0244096418829955,0.7205463758749908,"[0.20042194 0.11422544 0.09041591 0.06931887 0.06660639 0.13411694
 0.35262206 0.74080772 0.87371911 0.69740808 0.74020494 0.41711875]","[0.16127732 0.14048071 0.09708048 0.12558794 0.23960702 0.21646714
 0.288652   0.51096326 0.60906744 0.5591814  0.43128794 0.32081097]",12
484,2,0.0263064916572714,0.6923921907486341,"[0.2017341  0.09971098 0.07052023 0.06791908 0.0800578  0.11069364
 0.22716763 0.73323699 0.84797688 0.6482659  0.74219653 0.38294798]","[0.2196015  0.15626094 0.22093286 0.15362075 0.1571046  0.14791906
 0.2349908  0.43767452 0.55752105 0.48836404 0.4691014  0.3287487 ]",12
