cell,batchsize,mse,nse,y_test,yhat,n_steps
628,6,0.0401634389889198,0.5693028857118073,"[0.02639468 0.03056407 0.10819751 0.01312842 0.80986182 0.23410634
 0.54750009 0.91588849 0.02091589 0.30253954 0.12418593 0.07249922]","[ 0.03084468  0.02682389 -0.07964055  0.19344582  0.5007188   0.5260899
  0.47102284  0.4499921   0.11387625  0.33790374  0.13524339  0.05291879]",12
629,1,0.0454401304931697,0.5563532683536366,"[0.01303508 0.04700029 0.15267898 0.0222871  0.61046918 0.22439245
 0.86977261 0.91007032 0.00481105 0.33237386 0.07627781 0.07056211]","[ 0.10167594  0.05678426  0.05781814  0.09500583  0.2836564   0.38766745
  0.5401016   0.40687898  0.07803117  0.3250061  -0.00997614 -0.05124514]",12
630,13,0.0321070587437686,0.7294120064949629,"[0.00835716 0.05036288 0.19630526 0.02573125 0.23312074 0.21891357
 1.         0.99604135 0.01213987 0.45062679 0.08414339 0.05753244]","[ 0.08699475  0.17189121  0.19235323  0.17715426  0.39317134  0.3450334
  0.6943679   0.6199493   0.13070308  0.2422224   0.09428173 -0.02858437]",12
631,11,0.0350618180787874,0.5798033861976889,"[0.00475853 0.02817995 0.18723634 0.0184604  0.15895515 0.24501367
 0.95781445 0.68455334 0.01906787 0.2993824  0.05544869 0.02416388]","[ 0.07642353  0.1381895   0.02130846  0.0383442   0.28029996  0.32511726
  0.48386666  0.38511443  0.11105855  0.23800513  0.20511901 -0.05009539]",12
632,14,0.051481607214431,0.36519560750841,"[0.00417607 0.02716328 0.2451091  0.0410459  0.13619263 0.3731377
 0.65870956 0.94428141 0.02276147 0.26313017 0.05534236 0.01245297]","[0.14533149 0.0540462  0.06941745 0.06224804 0.20378917 0.15323877
 0.41226333 0.29184029 0.16584545 0.22266683 0.11938846 0.02865326]",12
633,13,0.0065739445350216,0.8174606440653265,"[0.00363479 0.01973172 0.12068369 0.03444396 0.15642579 0.39476417
 0.4776071  0.56045002 0.03241021 0.20064907 0.03980961 0.00718304]","[ 0.01535318  0.05040807  0.0712597   0.08392079  0.21544611  0.23226921
  0.37249953  0.5534683   0.20808612  0.18515752  0.06330246 -0.00955033]",48
634,12,0.0291106490547617,0.6024359593931131,"[0.00966093 0.00857078 0.06563416 0.07138561 0.24246297 0.38489587
 1.         0.3116307  0.05364258 0.15156755 0.04462071 0.01293136]","[0.09645825 0.07348965 0.18915014 0.11922555 0.13577873 0.3442369
 0.46946242 0.35005742 0.14216156 0.26814982 0.04547426 0.06417121]",12
635,9,0.0247625806718473,0.6572354664708651,"[0.00771343 0.01070188 0.08775543 0.12192068 0.12248607 0.39261772
 1.         0.30999112 0.02919796 0.12931104 0.0509248  0.04329214]","[0.08061385 0.04376658 0.1809402  0.09579147 0.29108047 0.17645276
 0.6416925  0.41375902 0.1019711  0.37118718 0.097807   0.01049345]",12
636,9,0.0282805896480865,0.6053913009620837,"[0.01828411 0.00848019 0.13469016 0.06602135 0.08538099 0.29089104
 1.         0.3633656  0.02295855 0.1495822  0.04062216 0.04773724]","[0.11212599 0.08465544 0.24739888 0.11599249 0.28685048 0.25192323
 0.5324773  0.3827163  0.23049767 0.18274263 0.10487408 0.03370263]",12
637,2,0.0120366981404969,0.802755372628292,"[7.86589297e-03 1.86976144e-02 1.28949065e-04 5.96604341e-02
 7.32000860e-02 9.99355255e-02 3.42058887e-01 8.16892328e-01
 5.61143348e-01 1.72275951e-01 1.20094563e-01 4.72813239e-04]","[0.1297588  0.04581123 0.0355891  0.05387169 0.13028198 0.15441641
 0.26230574 0.67089033 0.29040772 0.06222682 0.03469699 0.03131788]",12
638,11,0.0339229136951057,0.5466434671330394,"[7.05066461e-03 1.84164901e-02 1.15584666e-04 3.07840493e-02
 2.27277981e-01 1.26526681e-01 3.18551339e-01 1.00000000e+00
 4.12752841e-01 1.87362743e-01 8.21036409e-02 9.63205548e-04]","[ 0.10466068  0.03360857 -0.01656569  0.08467512  0.10198936  0.11150695
  0.24006626  0.41155124  0.29973343  0.10556145  0.0104088   0.03523073]",24
639,4,0.0081742719517271,0.7678192673935047,"[1.01073676e-02 1.25509071e-02 5.18326546e-04 7.40836727e-02
 6.83820807e-02 1.41095890e-01 4.10329508e-01 4.73009996e-01
 5.35690485e-01 1.20992225e-01 6.97149204e-02 1.11069974e-03]","[ 0.0456075   0.09489073 -0.02697435  0.1279482   0.09876029  0.2510087
  0.34629035  0.31027755  0.373415    0.04171387  0.03718593  0.09666631]",12
640,14,0.0125272036094368,0.7759268921301729,"[0.01513322 0.02680512 0.00104645 0.10726073 0.11108428 0.09486436
 0.38082589 0.80346937 0.46715769 0.05618611 0.06709329 0.00281735]","[0.09780153 0.06396971 0.07774447 0.12668103 0.15793633 0.1336415
 0.31329775 0.4704945  0.40595436 0.10384962 0.03304378 0.10050735]",12
641,14,0.0115057417929036,0.7611016132654447,"[2.49737906e-02 4.42189606e-02 5.61629474e-04 9.62632919e-02
 1.46248315e-01 1.16669163e-01 3.50119814e-01 7.53968848e-01
 4.63568968e-01 1.11577056e-01 5.06589786e-02 4.19350007e-03]","[ 2.39381567e-04  8.48148391e-02 -6.06368966e-02  1.01895966e-01
  1.77842900e-01  1.99598983e-01  2.79833943e-01  4.41730618e-01
  4.97054249e-01  2.41901457e-01  5.19913658e-02  6.43285215e-02]",24
642,9,0.0067724167077802,0.8212531155856432,"[2.35319911e-02 4.27887602e-02 6.21186100e-04 1.50546278e-01
 1.49267366e-01 1.14846348e-01 3.59082106e-01 6.64376804e-01
 4.11517521e-01 8.54678993e-02 6.71246392e-02 1.64431615e-03]","[ 0.07315019  0.02360341 -0.02665637  0.05907189  0.16261032  0.19595857
  0.30031097  0.4557266   0.39910975  0.16883016  0.02709121  0.08456144]",24
643,5,0.0290153842247446,0.6109243061569769,"[0.02704475 0.06302246 0.00163908 0.07621701 0.43525652 0.3090477
 0.42902803 1.         0.23393706 0.10182757 0.16390756 0.00864612]","[-0.0191165  -0.0224123   0.00166739  0.05346648  0.21504837  0.17619868
  0.3922894   0.5320161   0.39685148  0.19495635  0.2312324   0.11815048]",36
644,12,0.0414376079002707,0.4842963319577543,"[0.03456439 0.10304752 0.0010761  0.03094869 0.70721419 0.31202652
 0.40728306 0.93478822 0.29954373 0.19098657 0.11858643 0.00847968]","[0.02089698 0.05729365 0.05054695 0.10246424 0.22331369 0.3257419
 0.43510607 0.46114665 0.38551816 0.18669245 0.12202287 0.15175958]",48
645,11,0.0364972110644111,0.5299463640454278,"[0.02453193 0.18249093 0.00111004 0.02660401 0.47446903 0.30289351
 0.45663435 1.         0.33001554 0.12217864 0.07662991 0.01905572]","[0.07055475 0.02181172 0.03264595 0.02451652 0.20173503 0.17279609
 0.23089911 0.49125826 0.36359027 0.11425004 0.1585247  0.02620728]",24
646,15,0.0373794056154555,0.5190798159016765,"[0.02312139 0.16912176 0.00175275 0.01115048 0.50494126 0.30952825
 0.44751072 0.97154578 0.368898   0.16449748 0.01674436 0.02200261]","[0.02580595 0.04147456 0.01405754 0.1144868  0.20129839 0.10695037
 0.34666413 0.5216438  0.09940589 0.18017699 0.0403018  0.06865719]",48
647,9,0.0135351266427889,0.6081224075664202,"[0.01658911 0.13008419 0.0012433  0.04557565 0.48261163 0.39380484
 0.49859685 0.34929487 0.1999929  0.07260843 0.00479557 0.02053213]","[0.09023944 0.08519993 0.09189193 0.14505881 0.1996023  0.2555678
 0.349757   0.281128   0.29789093 0.10018635 0.02452122 0.00908574]",24
648,2,0.0580650703081324,0.3761602174058888,"[0.02379225 0.18627593 0.00105179 0.02818076 0.4548455  0.75852314
 0.46307849 0.95052952 0.25424344 0.15370666 0.01396344 0.0126215 ]","[0.05575747 0.08743985 0.1046266  0.15228981 0.1900564  0.27111182
 0.23045349 0.43665352 0.32267204 0.12660757 0.12412246 0.14084734]",12
649,7,0.0531767586903037,0.3981518767025604,"[4.21705670e-02 2.03156903e-01 3.14119680e-04 3.52599340e-02
 3.79574368e-01 8.06109628e-01 4.16012251e-01 9.35369876e-01
 2.15446835e-01 1.27336265e-01 5.95256793e-02 5.76409612e-02]","[0.07007577 0.12483818 0.16175798 0.18407358 0.13972288 0.24921194
 0.28284922 0.5271412  0.332574   0.18867023 0.16185886 0.00287376]",12
650,3,0.0422342728862456,0.5107651554172378,"[0.04068923 0.23018476 0.         0.00535603 0.29703135 1.
 0.38335063 0.66169815 0.21245589 0.03242682 0.056093   0.07382188]","[ 0.02576622  0.11746436 -0.01857702  0.11165312  0.16806515  0.41733456
  0.2468144   0.3627284   0.29914427  0.12646589  0.01751974  0.08918522]",48
651,14,0.0308460792718865,0.6745244275310016,"[0.07104657 0.20705394 0.00276625 0.02918396 0.37390503 0.90650069
 0.50248963 0.88160443 0.43563854 0.26431535 0.0197787  0.04435224]","[ 0.20696725  0.15396848  0.05332992  0.0849763   0.31799957  0.48647285
  0.31439438  0.5758483   0.41335663  0.18224388 -0.14617985  0.04331334]",12
652,5,0.0478714909512507,0.5518031818528074,"[0.09057318 0.17334072 0.0047111  0.01459517 0.17172417 0.8186227
 0.54625652 0.98258741 0.61655351 0.18922913 0.02133851 0.07219066]","[0.1150433  0.04645258 0.10996918 0.04230143 0.1499266  0.49649
 0.43987164 0.38866404 0.35015145 0.12999673 0.03681977 0.01846844]",12
653,14,0.0805612853148416,0.3426424092069616,"[4.47704405e-02 1.26447958e-01 4.22761478e-05 1.39511288e-03
 1.61959922e-01 1.00000000e+00 4.99704067e-01 9.97336603e-01
 5.37160734e-01 2.58476368e-01 2.55770694e-02 1.25644711e-01]","[-0.00072877  0.14607371  0.05804121  0.04722123  0.03609796  0.23948674
  0.3431719   0.4902921   0.28538346  0.12802441  0.0743496   0.14012916]",12
654,10,0.0356516999646413,0.5691945681643303,"[6.37990394e-02 1.02222978e-01 5.10052280e-04 2.67777447e-03
 1.48977770e-01 4.49951120e-01 5.95911081e-01 1.00000000e+00
 3.29791304e-01 2.27228291e-01 1.76393080e-02 1.08173588e-01]","[0.00061752 0.14303029 0.12284029 0.0566165  0.15904178 0.22355533
 0.24709523 0.53528947 0.35168013 0.22646555 0.13146585 0.15139723]",24
655,11,0.045862353216319,0.4941608076510877,"[0.07803636 0.10733908 0.00254612 0.01380265 0.04739358 0.41528566
 0.75508107 0.98391924 0.29892348 0.29266985 0.04355206 0.12976281]","[ 0.07763739  0.14942868 -0.02261533  0.19745886  0.11107146  0.18121712
  0.4374222   0.4054747   0.29100835  0.1572799   0.05335896  0.09266345]",12
656,16,0.0432288770234545,0.4922735575757045,"[0.08998249 0.09986081 0.00525347 0.0093395  0.06452337 0.38817296
 0.35705626 1.         0.32499663 0.67037852 0.0530735  0.14610929]","[-0.09884588  0.21129371  0.08424475  0.11812226  0.17923206  0.21912481
  0.3745117   0.46501434  0.30006784  0.32844734  0.11612631  0.19936363]",12
657,3,0.0394166915448047,0.4650675234666498,"[0.04974862 0.04658846 0.00703854 0.01058176 0.17093608 0.3680632
 0.40622456 0.32951879 0.25281302 1.         0.05898971 0.04539143]","[ 0.1116609  -0.00096719  0.0200367   0.0904706   0.18242483  0.38164017
  0.37964502  0.30032462  0.31705377  0.3370836  -0.05141551  0.09740129]",48
658,13,0.0332092920265423,0.3952930847514525,"[0.04657429 0.03535687 0.00857803 0.004344   0.19245574 0.46992192
 0.46981194 0.30922138 0.14863081 0.7808754  0.10365116 0.02765864]","[ 0.09875333  0.07246507 -0.01912178  0.16128102  0.1766749   0.3069396
  0.39592752  0.39057615  0.4009618   0.29811165 -0.07458198  0.06799147]",48
659,2,0.0351539026340489,0.2396438058972904,"[0.01164021 0.04427736 0.00595934 0.         0.03029797 0.71851852
 0.37070454 0.23169034 0.09267613 0.4128098  0.07897522 0.02706767]","[0.19338179 0.06793755 0.04529575 0.16681115 0.10255951 0.2760554
 0.23791696 0.29397082 0.30754387 0.14435527 0.03670964 0.1549528 ]",36
660,1,0.0295009177016239,0.3671311870235902,"[1.15643398e-02 3.87931034e-02 8.51555929e-03 5.78216989e-04
 5.70857864e-02 7.76755677e-01 3.19596299e-01 2.24374474e-01
 1.29152649e-01 3.40780067e-01 8.92556770e-02 3.32737595e-02]","[0.10170361 0.09849913 0.16899829 0.11272597 0.13562079 0.30946934
 0.34730744 0.31712496 0.33420545 0.20728889 0.04881784 0.12597059]",48
661,4,0.0659042897747384,0.2424445608986951,"[3.10513147e-02 2.64161779e-02 9.35231142e-03 2.05094549e-04
 7.65002666e-02 6.17129497e-01 9.24566225e-02 1.00000000e+00
 1.01316707e-01 3.85249600e-01 9.91427048e-02 7.71565692e-02]","[ 0.14808711  0.1603064   0.10510385  0.14466116  0.12323202  0.28674874
  0.4698236   0.3830469   0.32121858  0.22450644  0.18820111 -0.03550544]",12
662,7,0.054200550928916,0.3346743062546045,"[3.10014461e-02 2.44938539e-02 2.10140998e-02 8.13449024e-04
 1.29519161e-01 5.64985539e-01 5.89750542e-02 9.61677513e-01
 1.68609906e-01 5.05829718e-01 1.59300434e-01 6.20480839e-02]","[0.10445262 0.16528939 0.07306913 0.02901258 0.12298887 0.20899197
 0.32602188 0.4014246  0.24474663 0.18606237 0.14703643 0.02314486]",36
663,1,0.0391456008832856,0.2276948223376569,"[0.01359326 0.01713402 0.04403565 0.00293028 0.20198608 0.39664645
 0.07956534 0.70579138 0.15603761 0.58210899 0.14443857 0.07008262]","[0.08967116 0.05707661 0.12232976 0.06378656 0.10585283 0.2666803
 0.3543858  0.26500958 0.2763652  0.20722595 0.12759438 0.0342626 ]",12
664,16,0.0283461597061713,0.3120047414971965,"[0.02098997 0.01758302 0.07440476 0.00199718 0.29609179 0.3499765
 0.21522556 0.56535871 0.09026472 0.61814693 0.11113722 0.08153195]","[ 0.03237743  0.05411301 -0.07881209  0.07635139  0.21815199  0.25707474
  0.38657162  0.29405478  0.23020886  0.23076883  0.00189405  0.18368372]",12
665,7,0.0174105055550608,0.5101567946753123,"[0.01690109 0.01788415 0.0561101  0.00196612 0.34168935 0.39250605
 0.21619782 0.47807018 0.10571688 0.56079855 0.09947822 0.07293557]","[ 0.1301633   0.10699146  0.16019739  0.10448878  0.16640678  0.27281445
  0.31625327  0.45421332  0.22969285  0.26478654  0.10531107 -0.01736999]",36
666,2,0.0201637609970651,0.5153247853900803,"[0.01081735 0.01174252 0.06159485 0.00231292 0.2658435  0.42216134
 0.208234   0.578408   0.17186777 0.58534676 0.1077465  0.07408462]","[0.05617802 0.09202984 0.08099908 0.03533019 0.17876373 0.24680294
 0.2624783  0.37939528 0.2644983  0.2147525  0.17951983 0.06768696]",36
667,9,0.0297800280316454,0.468227519004782,"[0.0157709  0.01064926 0.06133475 0.00455951 0.34564817 0.27385153
 0.45869898 0.80316043 0.23069236 0.45107898 0.10405671 0.03510196]","[-0.02470408  0.04025176 -0.021012    0.09803344  0.3296468   0.29377875
  0.40442547  0.25170562  0.17676537  0.3113831   0.12706476  0.12823549]",12
668,11,0.0276273288522245,0.6338913868975024,"[0.02190845 0.02329552 0.07838674 0.00473023 0.55365082 0.20283103
 0.56385816 0.90279902 0.28815307 0.40808052 0.09638297 0.03535228]","[0.12026089 0.08255967 0.05485706 0.14882009 0.36596334 0.23960404
 0.4128344  0.46300521 0.3598621  0.21725851 0.11863993 0.08194381]",48
669,3,0.0293410448921763,0.6899079560503086,"[0.02118746 0.02115312 0.08708492 0.00570035 0.90621888 0.18931355
 0.35290684 0.90803887 0.18206792 0.2720717  0.11352632 0.040967  ]","[0.01974763 0.00165459 0.03671527 0.06123913 0.5723854  0.37914
 0.41142714 0.48313957 0.23706001 0.37822706 0.12682714 0.05422172]",12
670,11,0.0363008402039434,0.6389539928792911,"[0.02266623 0.01912873 0.10206354 0.0091058  1.         0.13521127
 0.57569604 0.73910907 0.03652145 0.29020635 0.12430396 0.05348837]","[ 0.13049959  0.06031273 -0.00785783  0.14240828  0.6176902   0.42426196
  0.58085275  0.43100795  0.28711918  0.34174687  0.12956543  0.00567241]",12
671,9,0.0586014587272857,0.4571322733706718,"[0.02441281 0.04675451 0.17370995 0.02317895 0.83272375 0.18939761
 0.69259243 0.95963513 0.00784383 0.34803684 0.09985458 0.07398757]","[0.09218386 0.14052887 0.02856463 0.16496019 0.2554664  0.34681022
 0.45191127 0.52255034 0.1942915  0.32786575 0.06015009 0.00369875]",48
672,15,0.0410006850840265,0.573975399666668,"[0.00925242 0.03483776 0.19360584 0.03244863 0.30037792 0.13917727
 0.91829199 0.8727249  0.01059902 0.43382129 0.09378394 0.05972807]","[ 0.1012647   0.18156199  0.11787007  0.1990755   0.22759327  0.44042274
  0.52753645  0.5479056   0.21200773  0.34704065  0.2337802  -0.02135422]",12
673,7,0.0285304313092725,0.632647317307677,"[0.00450285 0.03725693 0.19659117 0.03155332 0.1784797  0.17237584
 0.94333078 0.6348354  0.02017945 0.34144958 0.06237284 0.02691705]","[ 0.06768854  0.00535333 -0.02956576  0.10372223  0.3790167   0.25072533
  0.6129149   0.3219361   0.13317735  0.26033837  0.142326    0.06963935]",12
674,12,0.0281852485118237,0.5042132297876905,"[0.00730961 0.04605803 0.2804878  0.03811442 0.16856866 0.31129261
 0.55773104 0.80416946 0.03889759 0.28507496 0.05929738 0.0178638 ]","[ 0.06915596  0.09601608  0.0755225  -0.02593656  0.22828713  0.24660751
  0.4004767   0.333501    0.10591949  0.21598363  0.1764831   0.11157978]",12
675,12,0.0083749976005647,0.7563013331846432,"[0.00805369 0.02948392 0.15140014 0.06600324 0.18208748 0.44221245
 0.48449433 0.52677621 0.03638047 0.2703078  0.05406156 0.03406619]","[0.02626813 0.09950634 0.00597917 0.07280488 0.29585528 0.5080343
 0.40691656 0.46810535 0.16952802 0.21604435 0.20928308 0.08474973]",12
676,1,0.0067594481424916,0.6529207095268619,"[0.00311641 0.02768103 0.08744271 0.09729606 0.32328139 0.41539872
 0.34766269 0.27992667 0.02956004 0.21874427 0.06791934 0.05036664]","[0.1349494  0.05428082 0.06050278 0.08526875 0.24634808 0.31299242
 0.44968298 0.3020882  0.2078684  0.2613812  0.03902882 0.03026745]",12
677,1,0.0122674718426235,-0.2622108063471888,"[0.00887267 0.02330113 0.09581658 0.11215225 0.21402214 0.30934118
 0.27327004 0.23719889 0.0463535  0.1662175  0.06040881 0.06016004]","[0.03564612 0.05428126 0.16292517 0.08754284 0.36110854 0.38125956
 0.34495118 0.4989429  0.24432199 0.14659692 0.06204757 0.07990674]",48
678,14,0.0197430267310155,0.6516263897751935,"[0.01298701 0.01259238 0.11207577 0.06224439 0.09564469 0.18436536
 0.91167396 0.27003659 0.0381359  0.13403171 0.03684437 0.04900624]","[0.05621609 0.12173682 0.17579256 0.19441132 0.15307501 0.28434157
 0.5360732  0.35449398 0.17939308 0.24526437 0.12003336 0.01971521]",12
679,16,0.0352349678649368,0.6036524745041747,"[5.46541418e-03 1.33219471e-02 1.70794193e-04 7.09222886e-02
 1.09222886e-01 2.05636208e-01 4.95687447e-01 1.00000000e+00
 6.05892400e-01 1.90307430e-01 9.94449189e-02 1.70794193e-04]","[ 0.08278091 -0.02125419  0.07349958  0.08101571  0.13025407  0.22014691
  0.31183204  0.39853278  0.5108813   0.1474553   0.12689348  0.04846255]",36
680,16,0.0057632918369595,0.7745319828120544,"[9.44863520e-03 1.76918889e-02 3.11066179e-04 6.97565907e-02
 2.33221868e-01 1.30764445e-01 4.17217513e-01 4.15973248e-01
 4.14728984e-01 1.68481219e-01 1.12022708e-01 5.44365814e-04]","[ 0.02613181 -0.0149389   0.03788091  0.05753787  0.13588119  0.18393354
  0.2921289   0.39994085  0.35580945  0.17780338 -0.04698567  0.09649838]",24
681,10,0.0326428193507131,0.5266361923060312,"[9.78804563e-03 1.55457195e-02 7.19709237e-05 1.22458527e-01
 1.52794271e-01 7.79804959e-02 3.29446903e-01 9.47353269e-01
 4.30458095e-01 1.24977509e-01 5.09194286e-02 1.22350570e-03]","[ 0.0367824   0.0357669  -0.0539924   0.09320874  0.12532522  0.14402074
  0.16227075  0.38307017  0.28741884  0.12834512  0.00931999  0.11575084]",24
682,10,0.024724695003945,0.6045113700361332,"[1.52567976e-02 2.54531722e-02 3.39879154e-04 3.36480363e-02
 1.00755287e-01 8.78776435e-02 2.84365559e-01 9.07250755e-01
 3.85347432e-01 1.08119335e-01 6.37839879e-02 1.47280967e-03]","[0.0436154  0.08048125 0.05813529 0.15287387 0.17857923 0.20443335
 0.28481546 0.42160806 0.4557928  0.06606793 0.00547127 0.09989464]",12
683,6,0.0123631920155585,0.7619191638052352,"[3.03357481e-02 6.79855113e-02 1.74143215e-04 1.20402619e-01
 1.85567010e-01 1.02674840e-01 3.83393703e-01 8.33658401e-01
 3.42957648e-01 1.27612148e-01 4.80983561e-02 2.33351909e-03]","[0.09830511 0.05775423 0.00602868 0.19601527 0.2932652  0.19769809
 0.3698187  0.57354295 0.5531253  0.10076728 0.06209937 0.06807904]",24
684,8,0.0101563069269829,0.7474372546291316,"[3.34588742e-02 6.35886744e-02 7.39794203e-04 1.76541798e-01
 1.62418455e-01 1.64099805e-01 3.95588136e-01 7.40096846e-01
 2.27419463e-01 1.40863542e-01 4.23027776e-02 1.37870738e-03]","[-0.00173222 -0.00333684  0.08366546  0.12804349  0.24273738  0.24881461
  0.4420007   0.60847515  0.44997513  0.17422327  0.14812425  0.11083777]",24
